Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-22,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2021-02-23,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2021-02-24,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2021-02-25,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2021-02-26,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2021-02-27,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2021-02-28,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2021-03-01,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2021-03-02,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2021-03-09,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2021-03-10,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2021-03-11,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2021-03-12,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2021-03-13,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2021-03-14,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2021-03-15,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2021-03-16,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2021-03-17,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2021-03-25,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2021-03-26,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2021-03-27,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2021-03-28,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2021-03-29,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2021-03-30,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2021-03-31,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2021-04-01,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2021-04-02,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2021-04-26,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2021-04-27,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2021-04-28,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2021-04-29,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2021-04-30,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2021-05-01,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2021-05-02,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2021-05-03,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2021-05-04,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2021-05-05,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2021-05-29,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2021-05-30,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2021-05-31,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2021-06-01,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2021-06-02,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2021-06-03,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2021-06-04,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2021-06-05,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2021-06-06,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2021-06-07,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2021-06-15,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2021-06-16,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2021-06-17,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2021-06-18,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2021-06-19,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2021-06-20,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2021-06-21,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2021-06-22,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2021-06-23,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
