Date,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-29,a0,a150,none,a120,a60,none,a30,none,none,a150,none,none,none,none,-0.02853706,-0.028537,-0.0285371,-0.03253070,-0.028537,sell
2021-06-30,none,none,a0,none,a60,none,a30,none,none,a150,none,none,none,none, 0.00258940, 0.006784, 0.0018423,-0.01616337, 0.007345,buy
2021-07-01,none,a120,none,a90,none,none,a30,none,none,a150,none,a135,none,none,-0.01391331,-0.013780,-0.0211395,-0.02422919,-0.013780,sell
2021-07-02,none,a120,none,a90,none,none,a30,none,a60,none,none,a135,none,none,-0.00923624, 0.000681,-0.0065805,-0.01498900,-0.007744,sell
2021-07-03,a60,none,none,none,none,none,a30,none,a60,none,none,a135,none,none, 0.03601677, 0.043766, 0.0422276, 0.02286394, 0.030653,buy
2021-07-04,none,a90,none,a60,a0,none,a30,none,a60,none,none,a135,none,none,-0.00222766, 0.060986, 0.0323365, 0.03457127,-0.007571,buy
2021-07-05,a90,none,a60,none,a0,a135,a30,none,a60,none,none,a135,none,none, 0.02375236, 0.024916, 0.0258636, 0.02133779, 0.001901,buy
2021-07-06,a90,none,none,none,none,a135,a30,none,a60,none,a0,a135,none,a90, 0.02551252, 0.025513, 0.0255125, 0.02502277, 0.003234,buy
2021-07-07,none,a60,a90,none,none,a135,a30,none,a60,none,a0,none,a30,a90, 0.02023733, 0.021692, 0.0194160, 0.02064375, 0.024052,buy
2021-07-08,a120,none,a90,none,none,a135,a30,none,a60,none,a0,none,a30,a90, 0.00949191, 0.011547, 0.0097439, 0.01263617, 0.012404,buy
2021-07-09,none,none,none,a0,a60,a135,a30,none,a60,none,a0,none,a30,a90, 0.00206802, 0.012220, 0.0058438, 0.01658136, 0.002068,buy
2021-07-10,a150,none,a120,a0,none,a135,a30,none,none,none,a0,none,a30,a90, 0.00949191, 0.009492, 0.0094919, 0.00292099, 0.008224,buy
2021-07-11,a150,none,none,none,a90,a135,a30,none,none,none,a0,none,a30,a90, 0.00705346, 0.007053, 0.0015070,-0.00457301,-0.003109,buy
2021-07-12,none,a0,a150,none,a90,none,a30,a120,none,none,a0,none,a30,none, 0.02358475, 0.021014, 0.0162656,-0.00434785, 0.018061,buy
2021-07-13,a180,none,a150,none,none,none,a30,a120,none,none,a0,a150,a30,none, 0.00174273, 0.014997,-0.0025185,-0.03926607, 0.001743,buy
2021-07-14,none,none,a180,a60,a120,none,a30,a120,none,none,a0,a150,a30,none, 0.01973379, 0.021130, 0.0207278, 0.01151786, 0.019734,buy
2021-07-15,a150,none,a180,a60,none,none,a30,a120,none,none,a0,a150,a30,none, 0.01923881, 0.028731, 0.0253292,-0.00720055, 0.019239,buy
2021-07-16,none,none,none,none,a150,none,a30,a120,none,none,a0,a150,a30,none, 0.01917428, 0.032526, 0.0306234,-0.00173354, 0.019174,buy
2021-07-17,a120,a60,a150,a90,none,none,a30,a120,none,none,a0,a150,a30,none,-0.01019414, 0.007342,-0.0097883,-0.02657970,-0.010291,sell
2021-07-18,a120,none,none,none,a180,none,none,a120,none,none,a0,a150,a30,none,-0.05504872, 0.005089,-0.0609505,-0.05038929,-0.060320,sell
2021-07-19,a90,a90,a120,a120,a180,none,none,none,none,a180,a0,none,a30,none,-0.01638638,-0.017029, 0.0234264,-0.02006856,-0.022141,sell
2021-07-20,a90,none,none,none,a150,a150,none,none,none,a180,a0,none,a30,none,-0.02035611,-0.016955, 0.0167821,-0.02451640,-0.022302,sell
2021-07-21,a60,a120,a90,a150,a150,a150,none,none,none,a180,none,none,a30,none, 0.00429728, 0.010806, 0.0278629,-0.01244907,-0.013754,sell
2021-07-22,a60,none,none,a150,a120,a150,none,none,none,a180,none,none,a30,none, 0.00382678, 0.008967, 0.0287293,-0.01309915,-0.011825,sell
2021-07-23,none,a150,a60,a180,a120,a150,none,none,none,a180,none,none,a30,none,-0.01369217,-0.009380, 0.0324054,-0.01073811,-0.011913,sell
2021-07-24,none,none,none,a180,a90,a150,none,none,none,a180,none,none,a30,none, 0.00477677, 0.003780, 0.0183372,-0.02557153,-0.021819,buy
2021-07-25,a0,a180,none,none,a90,a150,none,none,none,a180,none,none,a30,none, 0.00382678, 0.007003, 0.0167821,-0.01687212,-0.016445,sell
2021-07-26,a0,a180,none,a150,none,a150,none,none,none,none,none,none,a30,none,-0.00172256,-0.001556,-0.0040758,-0.00172256,-0.001723,sell
2021-07-27,none,none,a0,none,a60,none,none,a135,none,none,none,none,a30,none,-0.03167983,-0.023395,-0.0373701,-0.02543036,-0.025430,sell
2021-07-28,none,a150,a0,a120,none,none,none,a135,none,none,none,none,a30,none,-0.02771797,-0.022462,-0.0231730,-0.02843363,-0.026896,sell
2021-07-29,none,none,none,a120,none,none,none,a135,none,none,none,none,a30,none,-0.02776510,-0.034424,-0.0304558,-0.02747678,-0.004319,sell
2021-07-30,a60,a120,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.04530146,-0.048849,-0.0506609,-0.04991238,-0.048159,sell
2021-07-31,a60,a120,none,a90,a0,none,none,a135,none,none,none,none,a30,a120,-0.00717830,-0.013586,-0.0082453,-0.01358562,-0.022176,sell
2021-08-01,none,none,a60,none,a0,none,none,a135,none,none,none,none,a30,a120,-0.02050927,-0.020120,-0.0133550,-0.02180174,-0.021373,sell
2021-08-02,a90,a90,a60,none,none,none,none,a135,none,none,none,none,none,a120,-0.00292583, 0.003230, 0.0272781, 0.02727815,-0.003124,buy
2021-08-03,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,-0.00663624, 0.013493,-0.0161033,-0.01348792,-0.008320,sell
2021-08-04,a120,a60,a90,none,none,none,none,none,a90,none,none,none,none,a120,-0.00818780,-0.009876,-0.0124325,-0.01079779,-0.032586,sell
2021-08-05,a120,a60,none,none,a60,none,none,none,a90,none,none,none,none,a120, 0.01121135,-0.007447,-0.0125580,-0.00726277,-0.008673,sell
2021-08-06,none,none,a120,none,a60,none,none,none,a90,none,none,a180,none,none, 0.02562584, 0.023603, 0.0197062, 0.00553931, 0.027200,buy
2021-08-07,a150,none,none,none,none,none,none,none,a90,none,none,a180,none,none,-0.01315591, 0.021097, 0.0170322,-0.01004026, 0.021097,sell
2021-08-08,none,none,a150,a0,a90,none,none,none,a90,none,none,a180,none,none, 0.00704503, 0.021572, 0.0321998, 0.00775900, 0.022816,buy
2021-08-09,a180,a0,a150,none,none,none,none,none,a90,none,none,a180,none,none, 0.01627990, 0.028693, 0.0279059, 0.00870907, 0.028726,buy
2021-08-10,none,a0,none,none,a120,none,none,none,a90,none,none,a180,none,none, 0.00717493, 0.021430, 0.0208709, 0.00124589, 0.022881,buy
2021-08-11,a150,none,a180,none,none,none,none,none,none,none,none,a180,none,none,-0.06413911, 0.005849, 0.0119882,-0.02161053, 0.012936,sell
2021-08-12,none,none,none,none,a150,none,none,a150,none,a150,none,a180,none,none, 0.03502943, 0.026848, 0.0116952,-0.00502698, 0.012817,buy
2021-08-13,a120,none,a150,a60,a150,none,none,a150,none,a150,none,a180,none,a135, 0.07611411, 0.025572, 0.0135259, 0.02795287, 0.015764,buy
2021-08-14,a120,a60,none,none,a180,none,none,a150,none,a150,none,none,none,a135,-0.01232187,-0.032510,-0.0150012,-0.03021604,-0.008645,sell
2021-08-15,a90,none,a120,a90,a180,none,none,a150,none,a150,none,none,none,a135, 0.00631238, 0.003029, 0.0030286, 0.00458491, 0.008974,buy
2021-08-16,a90,a90,none,none,none,a180,none,a150,none,a150,none,none,none,a135,-0.04001527,-0.038687,-0.0386874,-0.02697017,-0.038687,sell
2021-08-17,a60,a90,a90,a120,a150,a180,none,a150,none,none,none,none,none,a135,-0.01763735,-0.016817,-0.0184195,-0.01693790,-0.000693,sell
2021-08-18,a60,a120,none,a120,none,a180,none,a150,none,none,none,none,none,a135,-0.00475171, 0.017049,-0.0035486,-0.00229040,-0.002290,sell
2021-08-19,none,a120,a60,a150,a120,a180,none,none,none,none,none,none,none,none, 0.00758307, 0.005051, 0.0154311, 0.02083892, 0.018451,buy
2021-08-20,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none, 0.00145002, 0.025451, 0.0047716, 0.00843765, 0.008491,buy
2021-08-21,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.02638710, 0.036313, 0.0258080, 0.02993012, 0.031629,buy
2021-08-22,a0,none,none,a180,none,a180,none,none,none,none,none,none,none,none,-0.00742575, 0.031356, 0.0134040, 0.02745245, 0.027484,buy
2021-08-23,none,a180,a0,none,a60,a180,none,none,none,a135,none,none,none,none, 0.02136322, 0.018813, 0.0218680, 0.02490228, 0.018813,buy
2021-08-24,none,a180,a0,a150,none,none,none,none,none,a135,none,none,none,none, 0.03472442, 0.019544, 0.0311150, 0.03715317, 0.021102,buy
2021-08-25,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.04001285, 0.041199, 0.0313953, 0.04219789, 0.022435,buy
2021-08-26,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,a150, 0.01467469, 0.006676, 0.0039899, 0.00234845,-0.023427,buy
2021-08-27,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,a150, 0.01189275, 0.010304, 0.0164785, 0.01108008,-0.010379,buy
2021-08-28,none,a120,a60,none,a0,none,none,none,none,a135,none,none,none,a150,-0.00400212, 0.028284, 0.0285539,-0.00223301, 0.023329,sell
2021-08-29,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.00067767, 0.025375, 0.0301182, 0.00173171, 0.023922,buy
2021-08-30,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a150, 0.02261712, 0.021076, 0.0151483, 0.01851655, 0.001294,buy
2021-08-31,a120,a90,a90,none,none,none,none,none,none,none,a30,none,none,a150, 0.01576948, 0.015738, 0.0133693, 0.02837223,-0.019776,buy
2021-09-01,a120,none,none,a60,none,none,none,none,none,none,a30,a150,none,none, 0.01340157, 0.025964, 0.0038313, 0.01117222, 0.011048,buy
2021-09-02,none,a60,a120,a60,a60,none,none,none,none,none,a30,a150,none,none, 0.00556264,-0.002471, 0.0007654,-0.00247080,-0.003186,sell
2021-09-03,a150,a60,a120,none,none,none,none,none,none,none,a30,a150,none,none,-0.00404649,-0.011322, 0.0050412,-0.01120163,-0.005738,sell
2021-09-04,none,none,none,none,a90,none,none,none,a120,a120,a30,a150,none,none, 0.00330438, 0.003252,-0.0018998,-0.01371586, 0.002276,buy
2021-09-05,a180,none,a150,none,a90,none,none,none,a120,a120,a30,a150,none,none,-0.05787607,-0.013716,-0.0583782,-0.05787607,-0.057876,sell
2021-09-06,none,none,none,a0,a120,none,none,none,a120,a120,a30,a150,none,none, 0.02146017, 0.009245, 0.0087288, 0.02379960, 0.018152,buy
2021-09-07,a150,a0,a180,a0,a120,none,none,none,a120,a120,a30,none,none,none, 0.00140661, 0.014131, 0.0015123, 0.05724901, 0.013380,buy
2021-09-08,none,a0,none,none,none,none,none,none,a120,a120,a30,none,none,none,-0.00078961, 0.000105,-0.0019227,-0.00157189, 0.005644,buy
2021-09-09,a120,none,a150,none,a150,none,none,none,a120,none,a30,none,none,none,-0.03362956,-0.043315,-0.0198915,-0.01632711,-0.020767,sell
2021-09-10,a120,none,none,none,none,none,none,a180,a120,none,a30,none,none,none, 0.02744281, 0.006036, 0.0141342, 0.03221717, 0.010641,buy
2021-09-11,a90,none,a120,a60,a180,none,none,a180,none,none,a30,none,none,none, 0.02913205, 0.025304, 0.0287919, 0.02530442, 0.027030,buy
2021-09-12,a90,a60,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.01015533,-0.009705,-0.0101553,-0.01015533, 0.008210,sell
2021-09-13,a60,none,a90,a90,a150,a150,none,a180,none,none,none,none,a45,none,-0.03104871, 0.023626, 0.0216113, 0.00968099,-0.024061,buy
2021-09-14,a60,a90,a90,a90,none,a150,none,a180,none,none,none,a135,a45,none, 0.00175453, 0.023259, 0.0217286, 0.02434933, 0.022827,buy
2021-09-15,none,none,a60,a120,a120,a150,none,a180,none,none,none,a135,a45,none, 0.00338474,-0.001904,-0.0014355, 0.00504741,-0.000410,sell
2021-09-16,none,a120,a60,a120,none,a150,none,a180,none,none,none,a135,a45,none,-0.00913987,-0.006491,-0.0137114,-0.00721612,-0.003667,sell
2021-09-17,none,none,none,none,a90,a150,none,a180,none,none,none,a135,a45,none,-0.01304363,-0.006930,-0.0055201,-0.01075104,-0.003993,sell
2021-09-18,a0,a150,none,a150,none,a150,none,a180,none,none,none,a135,a45,none,-0.01010266,-0.008250,-0.0125627,-0.00758275,-0.008972,sell
2021-09-19,none,a150,none,none,a60,a150,none,none,a135,none,none,a135,a45,a180, 0.01420344, 0.038930, 0.0403017, 0.01343952, 0.037641,buy
2021-09-20,none,none,a0,a180,a60,none,none,none,a135,none,none,none,a45,a180,-0.01166230,-0.007896,-0.0131943,-0.01314138,-0.013484,sell
2021-09-21,none,a180,none,a180,none,none,none,none,a135,none,none,none,a45,a180,-0.00695775,-0.012215,-0.0075213,-0.01731422,-0.006824,sell
2021-09-22,a60,none,none,none,none,none,none,none,a135,none,none,none,a45,a180,-0.01634645,-0.021549,-0.0333102,-0.02103164,-0.021032,sell
2021-09-23,a60,a150,none,a150,none,none,none,none,a135,none,none,none,a45,a180,-0.01031410,-0.013151,-0.0093660,-0.01229845,-0.002945,sell
2021-09-24,none,a150,none,none,a0,none,none,none,a135,none,none,none,a45,a180,-0.01106158,-0.012595,-0.0223801,-0.01348257,-0.019862,sell
2021-09-25,a90,none,a60,none,a0,none,none,none,a135,none,none,none,a45,a180,-0.01830210,-0.018601,-0.0263131,-0.02310258,-0.005731,sell
2021-09-26,none,a120,none,a120,none,none,a0,none,none,none,none,none,a45,a180,-0.02466637,-0.015906,-0.0237120,-0.02371199,-0.023712,sell
2021-09-27,a120,none,a90,none,none,a135,a0,none,none,none,none,a120,a45,none,-0.00017007, 0.022756,-0.0168498, 0.01942016, 0.000512,buy
2021-09-28,a120,none,a90,a90,none,a135,a0,none,none,a90,none,a120,a45,none, 0.00015095, 0.023676,-0.0168950, 0.01433630, 0.000792,buy
2021-09-29,none,a90,none,a90,a60,a135,a0,none,none,a90,none,a120,a45,none, 0.01987356, 0.015905, 0.0183133, 0.02254717, 0.021248,buy
2021-09-30,a150,none,a120,none,none,a135,a0,none,none,a90,a45,a120,a45,none, 0.01725875, 0.008313, 0.0321948, 0.01265328, 0.015180,buy
2021-10-01,none,a60,none,a60,a90,a135,a0,none,none,a90,a45,a120,a45,none, 0.01530378, 0.021446, 0.0245666, 0.00815208, 0.030884,buy
2021-10-02,a180,a60,a150,none,a90,a135,a0,none,none,a90,a45,a120,a45,none, 0.01898426, 0.026027, 0.0241690, 0.01967359, 0.021243,buy
2021-10-03,a180,none,none,none,none,a135,a0,none,none,a90,a45,none,a45,none, 0.00532097, 0.008427, 0.0100653,-0.02595607, 0.011519,buy
2021-10-04,a150,none,a180,none,a120,none,a0,none,a150,none,a45,none,a45,none,-0.02692947,-0.009171,-0.0112426, 0.00049708, 0.005695,sell
2021-10-05,a150,none,a180,none,none,none,a0,none,a150,none,a45,none,a45,none,-0.01702211,-0.003158,-0.0070171,-0.00107051,-0.003158,sell
2021-10-06,a120,a0,a150,a0,a150,none,a0,none,a150,none,a45,none,a45,none, 0.00729443,-0.034150,-0.0341502,-0.03196464,-0.034150,sell
2021-10-07,a120,none,a150,none,none,none,a0,none,a150,none,a45,none,a45,none, 0.00228803,-0.032403,-0.0336812,-0.02487072,-0.034316,sell
2021-10-08,a90,none,a120,none,a180,none,a0,none,a150,none,a45,none,a45,none, 0.03036767, 0.002672,-0.0009200, 0.03479863, 0.000582,buy
2021-10-09,a90,none,a120,none,none,none,a0,none,a150,none,a45,none,a45,none, 0.03441925, 0.034419, 0.0182354, 0.03535182, 0.027506,buy
2021-10-10,none,a60,a90,a60,a150,none,a0,none,none,none,a45,none,a45,none, 0.05449719, 0.052679, 0.0551541,-0.00121706, 0.055170,buy
2021-10-11,a60,a60,a90,a60,none,none,a0,a150,none,none,a45,none,a45,none,-0.00406945, 0.011711, 0.0028025,-0.00569853,-0.005363,buy
2021-10-12,none,a90,none,a90,a120,a120,a0,a150,none,none,a45,none,a45,none, 0.00843822, 0.005145, 0.0024503, 0.00269518, 0.005237,buy
2021-10-13,none,a90,a60,a90,none,a120,a0,a150,none,none,a45,none,a45,none, 0.02864937,-0.000871, 0.0169771, 0.01597935, 0.017580,buy
2021-10-14,none,none,none,none,a90,a120,a0,a150,none,none,none,none,a45,none, 0.04013431,-0.002162, 0.0071009, 0.03627520, 0.007230,buy
2021-10-15,a0,a120,none,a120,a90,a120,a0,a150,none,none,none,none,a45,none, 0.02559927,-0.014271,-0.0171370, 0.02471285,-0.018468,sell
2021-10-16,none,none,none,none,a60,a120,a0,a150,none,none,none,none,a45,none, 0.03744457,-0.002059,-0.0034019, 0.01661589,-0.001411,sell
2021-10-17,none,a150,a0,a150,a60,a120,a0,a150,none,none,none,none,a45,a150, 0.02245718, 0.005299, 0.0052987,-0.01704428,-0.025604,buy
2021-10-18,none,none,a0,a150,none,a120,a0,none,none,none,none,none,a45,a150, 0.00812850, 0.016938, 0.0168154, 0.01299673,-0.015820,buy
2021-10-19,none,a180,none,none,none,none,a0,none,none,none,none,none,a45,a150, 0.01437408, 0.023679, 0.0240991, 0.00954831, 0.011454,buy
2021-10-20,a60,a180,none,a180,none,none,a0,none,none,none,none,none,a45,a150, 0.00749014,-0.004387,-0.0018665,-0.01040111,-0.014979,buy
2021-10-21,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a150, 0.00695358, 0.018359, 0.0104914, 0.00781032,-0.026240,buy
2021-10-22,a90,a150,a60,none,a0,none,none,none,none,none,none,none,a45,a150,-0.00404075, 0.010132, 0.0270351,-0.01063917, 0.019564,buy
2021-10-23,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.02983612,-0.022853,-0.0136946,-0.01065703,-0.005901,sell
2021-10-24,none,none,a90,none,none,none,none,none,none,none,none,a90,a45,none,-0.01399776,-0.017243,-0.0253809,-0.02319941,-0.020308,sell
2021-10-25,a120,a120,a90,a120,none,none,none,none,none,a60,none,a90,a45,none,-0.00850690, 0.023764,-0.0069394,-0.00914676, 0.021678,sell
2021-10-26,none,none,none,a120,a60,none,none,a135,none,a60,none,a90,a45,none,-0.01978706,-0.020858,-0.0208577,-0.00783743,-0.020723,sell
2021-10-27,a150,none,a120,none,a60,none,none,a135,none,a60,none,a90,a45,none,-0.00004150,-0.012789,-0.0269950,-0.00383969, 0.018265,sell
2021-10-28,a150,a90,none,a90,none,none,none,a135,none,a60,none,a90,a45,none,-0.01664052,-0.018428,-0.0206688, 0.00746713, 0.001558,sell
2021-10-29,a180,none,a150,a90,a90,none,none,a135,none,a60,none,a90,a45,none,-0.01858345,-0.039628,-0.0212565,-0.01534121,-0.027749,sell
2021-10-30,a180,a60,a150,none,none,none,none,a135,none,a60,none,none,a45,none, 0.01856942, 0.008385, 0.0225726, 0.01051064,-0.000446,buy
2021-10-31,none,a60,none,a60,a120,none,none,a135,none,a60,none,none,a45,a135,-0.01870292,-0.025029,-0.0068375,-0.00196567, 0.031441,sell
2021-11-01,a150,none,a180,none,none,none,none,none,a180,none,none,none,a45,a135,-0.04203099,-0.039762,-0.0420310,-0.03857013,-0.042031,sell
2021-11-02,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,a135, 0.01484461, 0.022228,-0.0298485, 0.01593169,-0.029136,buy
2021-11-03,a120,none,a150,none,a150,none,none,none,a180,none,none,none,a45,a135, 0.02222985, 0.035739, 0.0069369, 0.04402251, 0.003766,buy
2021-11-04,none,a0,none,a0,a180,none,none,none,a180,none,none,none,a45,a135, 0.01126504, 0.009946, 0.0113816, 0.00316156, 0.001886,buy
2021-11-05,a90,none,a120,a0,a180,none,none,none,a180,none,none,none,a45,a135, 0.02017899, 0.004714, 0.0077173, 0.02724318, 0.011533,buy
2021-11-06,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,a135, 0.01484461, 0.022228,-0.0298485, 0.01593169,-0.029136,buy
2021-11-07,a60,none,a90,none,a150,none,none,none,a180,none,none,none,a45,none, 0.00362914, 0.002158,-0.0134931,-0.00458930,-0.018169,sell
2021-11-08,none,a60,none,none,a120,none,none,none,a180,none,none,none,a45,none, 0.00328053, 0.003731, 0.0030880, 0.00312009, 0.005507,buy
2021-11-09,none,none,a60,a60,a120,none,none,a120,none,none,a60,none,a45,none, 0.01113352, 0.008524, 0.0200222, 0.02386339, 0.016992,buy
2021-11-10,none,a90,none,none,a90,none,none,a120,none,none,a60,none,a45,none, 0.00811182, 0.003729,-0.0082733, 0.00951921,-0.010155,sell
2021-11-11,a0,none,none,a90,a90,none,none,a120,none,a45,a60,none,a45,none,-0.00965119,-0.007666, 0.0075321, 0.00269988, 0.007532,buy
2021-11-12,a0,a120,none,none,none,a90,none,a120,none,a45,a60,none,a45,none, 0.00335825, 0.001330, 0.0066888, 0.00526244, 0.001330,buy
2021-11-13,none,a120,a0,a120,a60,a90,none,a120,none,a45,a60,none,a45,none, 0.00182150,-0.000404, 0.0064833, 0.00200965, 0.002138,buy
2021-11-14,none,none,a0,a120,none,a90,none,a120,none,a45,a60,none,a45,none,-0.00178992,-0.000324, 0.0079728,-0.00322935,-0.001090,sell
2021-11-15,none,a150,none,none,none,a90,none,a120,none,a45,a60,none,a45,a120,-0.01493945,-0.014939,-0.0176345,-0.01493945,-0.014939,sell
2021-11-16,a60,none,none,a150,none,a90,none,none,none,a45,a60,none,a45,a120, 0.00402665, 0.004519, 0.0115068, 0.00461404, 0.004027,sell
2021-11-17,none,a180,none,none,a0,a90,none,none,none,a45,a60,none,a45,a120, 0.00445497, 0.001532, 0.0065230, 0.00153172, 0.004455,buy
2021-11-18,a90,a180,a60,none,a0,a90,none,none,none,a45,a60,none,a45,a120, 0.00021615,-0.003107, 0.0055165, 0.00021615, 0.000216,sell
2021-11-19,a90,none,a60,a180,none,a90,none,none,none,none,a60,none,a45,a120,-0.02919891,-0.030528,-0.0289113,-0.02927850, 0.006035,sell
2021-11-20,none,a150,none,none,none,none,none,none,none,none,a60,none,a45,a120,-0.01437634,-0.008762,-0.0044023,-0.01121474,-0.019242,sell
2021-11-21,a120,a150,a90,a150,none,none,none,none,none,none,a60,none,a45,a120,-0.00204387,-0.014087,-0.0026366,-0.01386131,-0.014754,sell
2021-11-22,none,none,none,a150,a60,none,none,none,none,none,a60,none,a45,a120,-0.01840594,-0.008938,-0.0093272,-0.01248830,-0.020430,sell
2021-11-23,none,a120,a120,none,a60,none,none,none,none,none,a60,none,a45,none, 0.01701682, 0.005342, 0.0046770, 0.01924719, 0.005342,buy
2021-11-24,a150,none,a120,a120,none,none,none,none,none,none,a60,none,a45,none, 0.01953901, 0.017399, 0.0120941, 0.02020257, 0.017373,buy
2021-11-25,none,a90,none,a120,a90,none,none,none,none,none,a60,none,a45,none, 0.00237899,-0.000047, 0.0055343, 0.01589270, 0.005534,buy
2021-11-26,a180,a90,a150,none,none,none,none,none,none,none,a60,a60,a45,none, 0.00134672,-0.006472, 0.0287758, 0.00134672,-0.002358,sell
2021-11-27,a180,none,none,a90,a120,none,none,none,none,none,a60,a60,a45,none, 0.00647110,-0.015691, 0.0236481,-0.00778057, 0.004466,sell
2021-11-28,a150,a60,a180,none,a120,none,none,none,none,none,a60,a60,a45,none, 0.05196332, 0.020692, 0.0521992, 0.04883691, 0.033943,buy
2021-11-29,a150,none,none,a60,none,none,none,none,none,none,a60,a60,a45,none, 0.03815570, 0.002784, 0.0435096, 0.03261256, 0.043422,buy
2021-11-30,none,none,a150,a60,a150,none,none,none,a150,none,a60,a60,none,none, 0.02113488, 0.018000, 0.0308955, 0.01852229, 0.021191,buy
2021-12-01,a120,none,a150,none,none,none,none,none,a150,none,a60,a60,none,none, 0.03882540,-0.021592, 0.0142286, 0.01192235,-0.017263,sell
2021-12-02,none,a0,a120,none,a180,none,none,none,a150,none,a60,a60,none,none, 0.04045267,-0.008809, 0.0059352, 0.04461812, 0.005935,buy
2021-12-03,a90,a0,a120,none,none,none,none,none,a150,none,a60,a60,none,none, 0.04220196, 0.029966, 0.0431226, 0.04199592, 0.038657,buy
2021-12-04,none,none,a90,a0,a150,none,none,none,a150,none,a60,a60,none,none, 0.06283748, 0.019145, 0.0529857, 0.04060346, 0.035259,buy
2021-12-05,a60,none,a90,none,none,none,none,none,a150,a30,a60,a60,none,none, 0.00678593,-0.018241, 0.0370260, 0.01546456, 0.018171,sell
2021-12-06,none,none,a60,none,a120,none,none,none,a150,a30,a60,a60,none,none, 0.04556083, 0.007980, 0.0404210, 0.03927257, 0.041399,buy
2021-12-07,none,a60,a60,none,none,none,none,none,none,a30,a60,none,none,none,-0.00277613,-0.010007, 0.0015580,-0.00455477,-0.006335,sell
2021-12-08,none,none,none,a60,a90,none,none,none,none,a30,a60,none,none,none,-0.00010600,-0.026356, 0.0167930, 0.03760576, 0.039209,buy
2021-12-09,a0,a90,none,none,none,none,none,a90,none,a30,a60,none,none,none,-0.00392313,-0.003762,-0.0055163,-0.00392313,-0.002674,sell
2021-12-10,none,none,a0,a90,a60,none,none,a90,none,a30,a60,none,none,none,-0.01246618,-0.019279,-0.0192345,-0.05328089,-0.033186,sell
2021-12-11,none,a120,a0,a90,none,none,none,a90,none,a30,none,none,none,none,-0.02160731,-0.010725,-0.0139770,-0.02036658,-0.005605,sell
2021-12-12,none,a120,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.06097982,-0.016387,-0.0158848,-0.00964927,-0.009649,sell
2021-12-13,a60,none,none,a120,none,none,none,a90,none,a30,none,none,none,none, 0.00007923, 0.005157,-0.0015775,-0.00190370, 0.013433,buy
2021-12-14,a60,a150,none,none,a0,none,none,a90,none,a30,none,none,a30,none,-0.02193108,-0.043372,-0.0445815,-0.04309691,-0.042285,sell
2021-12-15,none,none,a60,none,a0,none,none,a90,a135,a30,none,none,a30,none,-0.00288658,-0.002788,-0.0061863,-0.00256832,-0.009958,sell
2021-12-16,a90,a180,a60,a150,none,a60,none,none,a135,a30,none,none,a30,none,-0.00403030, 0.005524,-0.0005051, 0.00278014, 0.004060,buy
2021-12-17,none,a180,none,none,none,a60,none,none,a135,a30,none,none,a30,none, 0.01402706, 0.027606, 0.0326079, 0.00898369, 0.012730,buy
2021-12-18,none,none,a90,a180,none,a60,none,none,a135,a30,none,none,a30,none, 0.00229062, 0.003826, 0.0063176,-0.00607671,-0.006583,buy
2021-12-19,a120,a150,none,a180,none,a60,none,none,a135,a30,none,none,a30,none, 0.00981670, 0.003932, 0.0025492, 0.00227191, 0.012956,buy
2021-12-20,none,a150,a120,none,a60,a60,none,none,a135,a30,none,none,a30,none, 0.01066686, 0.017721, 0.0172078, 0.01355538, 0.008536,buy
2021-12-21,a150,none,a120,a150,none,a60,none,none,none,a30,none,none,a30,none, 0.03354542, 0.030106, 0.0169084, 0.01203943, 0.015786,buy
2021-12-22,a150,a120,none,a150,a90,a60,none,none,none,a30,none,none,none,none, 0.03921333, 0.038360, 0.0272587, 0.03069711, 0.030181,buy
2021-12-23,a180,none,a150,none,a90,a60,none,none,none,a30,none,none,none,none, 0.03519879, 0.037013, 0.0408326, 0.02673243, 0.030692,buy
2021-12-24,a180,a90,none,a120,none,none,none,none,none,a30,a45,none,none,none, 0.04060023, 0.052310, 0.0510753, 0.04079072, 0.052710,buy
2021-12-25,none,a90,a180,none,a120,none,none,none,none,none,a45,none,none,none,-0.00293452,-0.000607, 0.0033212, 0.00165970, 0.001660,buy
