Date,MEMA,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-18,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,a0,a150,a150,none,none,none,a135,none,a30, 0.0032764,-0.0175415,-0.00301493, 0.0097919,-0.0107784,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a0,none,a150,none,none,none,none,none,a30, 0.0259935, 0.0249366, 0.02214921, 0.0305598, 0.0131815,buy
2020-06-20,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,a30, 0.0342657, 0.0262234, 0.02893073, 0.0428157, 0.0297233,buy
2020-06-21,none,none,none,none,none,none,a90,none,a0,a150,a150,none,a0,none,a0,none,a150,none,none,none,none,none,a30, 0.0389333, 0.0215472, 0.02613959, 0.0396647, 0.0344945,buy
2020-06-22,none,none,none,none,none,none,none,a0,none,a180,none,none,a0,none,a0,none,a150,none,none,none,none,none,a30, 0.0297509, 0.0224253, 0.02646396, 0.0333683, 0.0197633,buy
2020-06-23,none,none,none,none,none,none,a120,none,none,a180,a180,a60,none,none,a0,none,a150,none,none,none,none,none,a30, 0.0288456, 0.0228832, 0.02547163, 0.0291423, 0.0229449,buy
2020-06-24,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,none, 0.0009251, 0.0035689,-0.01191292, 0.0038456,-0.0006046,sell
2020-06-25,none,none,none,none,none,a0,a150,none,a60,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0117408,-0.0047690,-0.01542732,-0.0008233,-0.0063363,sell
2020-06-26,none,none,none,none,none,a0,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.0138305, 0.0341471, 0.02790606, 0.0293999, 0.0366734,buy
2020-06-27,none,none,none,none,none,a0,a180,none,a90,a120,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0020983, 0.0081593, 0.00780526,-0.0107231, 0.0084380,buy
2020-06-28,none,none,none,none,none,a0,a180,a90,none,none,a120,a120,a90,none,none,none,none,a0,none,none,none,none,none,-0.0114350,-0.0072294,-0.00862479,-0.0175675,-0.0091095,sell
2020-06-29,none,none,none,none,none,a0,a150,none,a120,a90,a90,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0055304,-0.0105001,-0.00678917,-0.0108789,-0.0105001,sell
2020-06-30,none,none,none,none,none,a0,a150,a120,a120,none,a90,a150,a120,none,none,none,none,a0,none,none,none,none,none,-0.0023317,-0.0000852,-0.00168145, 0.0038923,-0.0005806,sell
2020-07-01,none,none,none,none,none,a0,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,none,a135,none,none,-0.0082812,-0.0133629,-0.01408542,-0.0140986,-0.0181478,sell
2020-07-02,none,none,none,none,a30,a0,a120,a150,a150,none,a60,a180,a150,none,none,none,none,a0,none,none,a135,none,none,-0.0093851,-0.0010492,-0.00294762,-0.0070814,-0.0098487,sell
2020-07-03,none,none,none,none,a30,none,none,none,a180,none,none,none,a150,none,none,none,none,a0,none,none,a135,none,none,-0.0316701,-0.0337543,-0.02820270,-0.0317418,-0.0321635,sell
2020-07-04,none,none,none,none,a30,none,a90,a180,a180,none,none,a150,a180,none,none,none,none,a0,a60,none,a135,none,none, 0.0010563,-0.0077895, 0.00168170,-0.0026448,-0.0020791,sell
2020-07-05,a90,none,none,none,a30,none,none,a180,none,a0,none,none,a180,none,none,none,none,a0,a60,none,a135,none,none, 0.0066242, 0.0065629, 0.00697139, 0.0065686, 0.0056605,buy
2020-07-06,a90,none,none,none,a30,none,a60,a150,a150,a0,a0,a120,none,none,none,none,none,a0,a60,none,a135,none,none, 0.0135512, 0.0156388, 0.01563877, 0.0153508, 0.0118487,buy
2020-07-07,a90,none,none,none,a30,none,a60,a150,none,none,none,a120,a150,none,none,none,none,a0,a60,none,a135,none,none, 0.0118604, 0.0143170, 0.01431702, 0.0118356, 0.0116579,buy
2020-07-08,a90,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a60,none,a135,none,none, 0.0073499, 0.0086602, 0.00980485, 0.0060987, 0.0057725,buy
2020-07-09,a90,none,none,none,a30,none,none,a120,none,none,none,a90,a120,none,none,none,none,a0,a60,none,a135,none,none, 0.0073024, 0.0077065, 0.00770653, 0.0051085, 0.0058099,buy
2020-07-10,a90,none,none,none,none,none,none,none,a90,a60,a60,none,a120,none,none,none,none,a0,a60,none,a135,none,none,-0.0078625,-0.0070553,-0.00727951, 0.0068791,-0.0070221,sell
2020-07-11,a90,none,none,none,none,none,a0,a90,a90,none,a60,a60,none,none,none,a180,none,a0,a60,none,a135,none,none,-0.0007274,-0.0008049,-0.00080488, 0.0073816,-0.0021766,sell
2020-07-12,a90,none,none,none,none,none,a0,none,none,a90,none,a60,a90,none,none,a180,none,a0,a60,none,a135,none,none, 0.0019873, 0.0072667, 0.00641311, 0.0080563, 0.0026849,buy
2020-07-13,none,none,none,none,none,none,none,a60,a60,a90,a90,none,none,none,none,a180,none,a0,a60,none,a135,none,none,-0.0136972, 0.0009452, 0.00070020, 0.0009309,-0.0066686,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a60,none,a135,a135,none,-0.0063327,-0.0030879,-0.00113927,-0.0009845,-0.0052509,sell
2020-07-15,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a180,none,none,a60,none,a135,a135,none,-0.0068106,-0.0002544,-0.00420541, 0.0011455,-0.0057175,sell
2020-07-16,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,a30,a180,none,none,a60,none,none,a135,none, 0.0063164, 0.0031178, 0.00463793, 0.0089022,-0.0022028,buy
2020-07-17,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,a30,a180,a180,none,a60,none,none,a135,none, 0.0141181,-0.0100766, 0.01624364, 0.0029151, 0.0020862,buy
2020-07-18,none,none,none,none,none,none,none,a0,a0,a150,a150,none,none,none,a30,a180,a180,none,a60,none,none,a135,none, 0.0117402,-0.0148846, 0.01067365, 0.0023127, 0.0032556,buy
2020-07-19,none,none,none,none,none,none,a90,a0,none,none,none,none,a0,none,a30,a180,a180,none,a60,none,none,a135,none, 0.0143284,-0.0073139, 0.01435380, 0.0047836, 0.0043708,buy
2020-07-20,none,none,none,none,none,none,none,none,none,a180,a180,none,a0,none,a30,none,a180,none,a60,none,none,a135,none, 0.0134490,-0.0138763,-0.00868552,-0.0112069,-0.0116066,sell
2020-07-21,none,none,none,none,none,none,a120,none,none,none,a180,a60,none,none,a30,none,a180,none,a60,none,none,a135,none, 0.0177104,-0.0062985,-0.00952008,-0.0121017,-0.0130564,sell
2020-07-22,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,none,a30,none,a180,none,a60,none,none,a135,none, 0.0151408,-0.0136975, 0.00071827,-0.0028670,-0.0042616,sell
2020-07-23,a90,none,none,none,none,none,a150,a60,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0023050,-0.0094792,-0.01387402, 0.0013350,-0.0020497,sell
2020-07-24,a90,none,none,none,none,none,a150,a60,a90,a120,a120,a90,a60,none,none,none,a180,none,none,none,none,none,none, 0.0055665, 0.0088034, 0.01713150, 0.0047431, 0.0059257,buy
2020-07-25,a90,none,none,none,none,none,a180,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0008511, 0.0003834, 0.00075770,-0.0125067, 0.0003834,sell
2020-07-26,a90,none,none,none,none,none,a180,a90,a120,a90,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0075988,-0.0157337,-0.01612164,-0.0157337,-0.0157337,sell
2020-07-27,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a30,-0.0021737,-0.0265301,-0.02109789,-0.0169594,-0.0318209,sell
2020-07-28,a90,none,none,none,none,none,a150,a120,a150,a60,a60,a150,a120,none,none,none,none,none,none,none,a150,none,a30,-0.0137029,-0.0061672,-0.00717759, 0.0012758,-0.0113590,sell
2020-07-29,a90,none,none,none,none,none,none,none,a150,a60,a60,none,a120,none,none,none,none,none,none,none,a150,none,a30,-0.0122149,-0.0071646,-0.00756797,-0.0087442,-0.0116506,sell
2020-07-30,a90,none,a180,none,a30,none,a120,a150,none,none,none,a180,a150,none,none,none,none,none,none,a0,a150,none,a30,-0.0103298,-0.0228958,-0.01593341,-0.0071086,-0.0103298,sell
2020-07-31,none,none,a180,none,a30,a0,none,a150,a180,none,none,a180,a150,none,a45,none,none,none,none,a0,a150,none,a30,-0.0000974, 0.0132303, 0.00338401, 0.0078415, 0.0004638,buy
2020-08-01,none,a30,a180,a180,a30,a0,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,a0,a150,a150,a30, 0.0041388, 0.0062796, 0.00895125,-0.0034644, 0.0169608,buy
2020-08-02,none,a30,a180,a180,a30,a0,a90,a180,a150,a0,a0,a150,a180,none,a45,none,none,none,none,a0,a150,a150,a30,-0.0037406,-0.0011236, 0.00222191,-0.0046690, 0.0168672,buy
2020-08-03,none,a30,a180,a180,a30,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a150,a150,a30,-0.0017523, 0.0003885, 0.00899125,-0.0034644, 0.0174269,buy
2020-08-04,none,a30,none,a180,a30,a0,a60,a150,a120,none,none,a120,a150,none,a45,none,none,none,none,a0,none,a150,a30, 0.0042597, 0.0142841, 0.01930397, 0.0108430, 0.0246293,buy
2020-08-05,none,a30,none,a180,a30,a0,none,a150,a120,none,none,a120,a150,none,a45,none,none,none,none,a0,none,a150,a30, 0.0042597, 0.0142841, 0.01463637, 0.0101180, 0.0190917,buy
2020-08-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a0,none,a150,a30, 0.0014912, 0.0085514, 0.00880452, 0.0118627, 0.0164656,buy
2020-08-07,none,none,none,none,none,none,none,a120,a90,a60,a60,a90,a120,none,none,none,none,none,none,a0,none,a150,a30, 0.0030297, 0.0049952, 0.00058251, 0.0163896, 0.0349401,buy
2020-08-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a30, 0.0050685, 0.0037711, 0.00604502, 0.0060514, 0.0112184,buy
2020-08-09,none,a45,none,none,none,none,a0,none,a60,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.0318350, 0.0115431, 0.01140179, 0.0185504, 0.0178874,buy
2020-08-10,none,a45,none,none,none,none,none,a90,a60,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,a30, 0.0334675, 0.0232912, 0.02403951, 0.0206303, 0.0198791,buy
2020-08-11,none,a45,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0162184,-0.0106039,-0.01745552,-0.0091039,-0.0121413,sell
2020-08-12,none,a45,none,none,none,none,none,none,none,a120,a120,none,a60,a120,none,a150,none,none,none,none,none,none,none,-0.0111623, 0.0022527,-0.00767383, 0.0026679,-0.0102084,sell
2020-08-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0055410, 0.0110208, 0.00494030, 0.0123737, 0.0060010,buy
2020-08-14,none,none,none,none,a45,none,a60,a60,a0,a150,a150,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0071719, 0.0085667,-0.00452214, 0.0139811, 0.0099517,buy
2020-08-15,a120,none,a150,none,a45,none,none,none,a0,none,none,a0,none,a120,a60,a150,none,none,none,none,none,none,none, 0.0058522, 0.0075015, 0.01016897, 0.0084392, 0.0074870,buy
2020-08-16,a120,a60,a150,a150,a45,none,a90,none,none,a180,a180,none,none,a120,a60,a150,a150,none,none,none,none,none,none, 0.0114684, 0.0135317, 0.01749182, 0.0069795, 0.0149600,buy
2020-08-17,a120,a60,a150,a150,a45,none,a90,none,none,a180,a180,none,a0,a120,a60,a150,a150,none,none,none,none,none,none, 0.0101106, 0.0125186, 0.01749182, 0.0056217, 0.0141507,buy
2020-08-18,a120,a60,a150,a150,a45,none,a120,a0,a60,a150,a150,none,none,a120,a60,a150,a150,none,none,none,none,none,none, 0.0113319, 0.0154084, 0.01963538, 0.0094473, 0.0169170,buy
2020-08-19,none,a60,none,a150,a45,none,a120,a0,a60,a150,a150,a60,none,a120,a60,none,a150,none,none,none,none,none,none, 0.0199863, 0.0106776, 0.01003371, 0.0214785, 0.0218642,buy
2020-08-20,none,none,none,none,a45,a30,a150,none,a90,a120,a120,a60,none,a120,a60,none,a150,none,none,none,none,none,none, 0.0104675, 0.0186837, 0.02003130, 0.0030601, 0.0057442,buy
2020-08-21,none,none,none,none,none,a30,a150,none,a90,a120,a120,none,a60,a120,a60,none,a150,none,none,none,none,none,none,-0.0033576, 0.0217135, 0.01872262, 0.0169913,-0.0030853,buy
2020-08-22,none,none,a135,none,none,a30,a180,none,a120,a90,none,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.0194737, 0.0070022, 0.02172634, 0.0055079, 0.0045952,buy
2020-08-23,none,none,a135,none,none,a30,a180,a60,a120,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0058191,-0.0058397,-0.00191556,-0.0111951,-0.0096719,sell
2020-08-24,a135,none,a135,a135,none,a30,none,a60,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0026138, 0.0108248, 0.02774431, 0.0030424, 0.0133937,buy
2020-08-25,a135,none,a135,a135,none,none,a150,none,a150,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0138900, 0.0013181,-0.00531660,-0.0152524, 0.0123652,sell
2020-08-26,a135,none,none,a135,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,a30,none,none,a180,none,none,-0.0070384,-0.0090375,-0.00857716,-0.0090375,-0.0104184,sell
2020-08-27,a135,none,none,a135,none,none,a120,none,a180,none,none,a150,none,none,none,a135,none,a30,none,none,a180,none,none,-0.0066411,-0.0095025,-0.00763852,-0.0106804,-0.0071429,sell
2020-08-28,a135,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a135,none,a30,none,none,a180,none,none,-0.0055734,-0.0083806,-0.00829990,-0.0080480,-0.0073140,sell
2020-08-29,none,none,none,none,none,none,a90,a120,a150,a0,a0,a180,none,none,none,a135,none,a30,none,none,a180,a180,none, 0.0577473, 0.0498985, 0.05533130, 0.0619563, 0.0620584,buy
2020-08-30,none,none,a120,none,none,none,a90,none,none,none,a0,none,a180,none,none,a135,none,a30,none,a30,a180,a180,none, 0.0565630, 0.0608365, 0.04644376, 0.0592393, 0.0559997,buy
2020-08-31,none,none,a120,none,a60,a45,none,a150,a120,none,none,a150,a180,none,none,a135,a135,a30,none,a30,a180,a180,none, 0.0648662, 0.0529862, 0.04745108, 0.0544305, 0.0505132,buy
2020-09-01,none,a90,a120,a120,a60,a45,a60,none,a120,none,none,a150,a150,a135,none,a135,a135,a30,a90,a30,a180,a180,none, 0.0605304, 0.0538085, 0.05640663, 0.0593545, 0.0576480,buy
2020-09-02,a150,a90,a120,a120,a60,a45,none,none,none,none,none,none,a150,a135,none,a135,a135,a30,a90,a30,a180,a180,none, 0.0094155,-0.0257470,-0.02016808,-0.0340678,-0.0340678,sell
2020-09-03,a150,a90,a120,a120,a60,a45,none,a180,a90,a60,a60,a120,none,a135,none,none,a135,a30,a90,a30,a180,a180,none, 0.0104566,-0.0331926,-0.02026826,-0.0332813,-0.0332813,sell
2020-09-04,a150,a90,none,a120,a60,a45,none,none,none,none,none,none,a120,a135,none,none,a135,a30,a90,a30,none,a180,none, 0.0030357,-0.0288818,-0.02081918,-0.0323385,-0.0323385,sell
2020-09-05,a150,none,none,a120,a60,none,a0,none,a60,a90,a90,none,none,a135,none,none,a135,a30,a90,none,none,a180,none, 0.0074774,-0.0260854,-0.01815161,-0.0321369,-0.0321369,sell
2020-09-06,a150,none,none,none,a60,none,a0,a150,a60,none,a90,a90,none,a135,none,none,none,a30,a90,none,none,a180,none, 0.0125260,-0.0053291,-0.01910990,-0.0060910, 0.0002528,sell
2020-09-07,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a135,none,none,none,none,a90,none,none,none,none,-0.0009305, 0.0279156, 0.01951952, 0.0067385, 0.0051400,buy
2020-09-08,none,none,none,none,a60,none,none,none,none,a120,a120,a60,none,a135,none,none,none,none,none,none,none,none,none,-0.0057973, 0.0120499, 0.00764959, 0.0046119,-0.0008309,buy
2020-09-09,none,none,none,none,a60,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0032003, 0.0098071, 0.01046950, 0.0174627, 0.0139577,buy
2020-09-10,none,none,none,none,a60,none,none,none,a0,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0049086, 0.0146111, 0.01067705, 0.0144863, 0.0174195,buy
2020-09-11,none,none,none,none,a60,none,a60,a90,a0,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0084164, 0.0138076, 0.00292470, 0.0061659, 0.0031058,buy
2020-09-12,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a45,none,none,none, 0.0032112, 0.0154765, 0.01331825, 0.0084391, 0.0145905,buy
2020-09-13,none,none,none,none,none,a60,a90,none,none,a180,a180,none,none,none,none,a120,none,none,none,a45,none,none,none, 0.0167663, 0.0189126, 0.01308597, 0.0183607, 0.0183270,buy
2020-09-14,none,none,none,none,none,a60,none,a60,none,none,none,a0,a0,none,a90,a120,a120,none,none,a45,none,none,none,-0.0410106, 0.0323364, 0.04094689, 0.0270466, 0.0383695,buy
2020-09-15,none,none,none,none,none,a60,a120,none,a60,a150,a150,none,a0,none,a90,a120,a120,none,none,a45,none,none,none,-0.0067275, 0.0185847, 0.01067969, 0.0179356, 0.0256020,buy
2020-09-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,a45,none,none,a0, 0.0120375, 0.0269620, 0.02904290, 0.0248256, 0.0316538,buy
2020-09-17,none,none,none,none,none,a60,a150,none,a90,a120,a120,none,none,a150,a90,a120,a120,none,none,a45,none,none,a0,-0.0054464,-0.0073060,-0.00134779,-0.0132607, 0.0093556,sell
2020-09-18,none,none,none,none,none,a60,none,a0,none,none,none,a60,a60,a150,a90,a120,a120,none,none,none,none,none,a0,-0.0101678,-0.0104700,-0.00877016,-0.0248461,-0.0051150,sell
2020-09-19,none,none,a90,none,none,none,a180,a0,a120,a90,a90,none,a60,a150,a90,none,a120,none,none,none,none,none,a0,-0.0103944,-0.0119248,-0.01124149,-0.0181680,-0.0078358,sell
2020-09-20,none,a120,a90,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,a120,none,none,none,none,none,a0,-0.0049950,-0.0066504,-0.00257176,-0.0191192,-0.0010014,sell
2020-09-21,a180,a120,a90,a90,none,none,a150,none,a150,a60,a60,a90,a90,a150,none,none,none,none,none,none,none,none,a0,-0.0061927, 0.0053762, 0.01036379, 0.0354622, 0.0058722,buy
2020-09-22,a180,a120,a90,a90,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a45,none,none,none,none,a0,-0.0018282, 0.0218039, 0.01949916, 0.0335723, 0.0194609,buy
2020-09-23,a180,a120,a90,a90,none,none,a120,a60,a180,none,none,a120,a120,none,none,none,none,a45,none,none,a150,none,a0, 0.0100955, 0.0156691,-0.02040240, 0.0277456, 0.0134312,buy
2020-09-24,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,a0,-0.0076646, 0.0173049, 0.00180270, 0.0310551,-0.0188924,sell
2020-09-25,a180,none,none,a90,none,none,a90,a90,a150,a0,a0,a150,a150,none,none,none,none,a45,none,a60,a150,none,a0, 0.0142492, 0.0257417, 0.00852398, 0.0375822, 0.0155337,buy
2020-09-26,a180,none,none,none,none,none,a90,a90,a150,none,a0,none,none,none,none,none,none,a45,a120,a60,a150,a150,a0, 0.0167433, 0.0216999, 0.01667896, 0.0398436, 0.0113159,buy
2020-09-27,a180,none,none,none,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a45,a120,a60,a150,a150,a0, 0.0003776, 0.0321731, 0.03029105, 0.0317247,-0.0229519,buy
2020-09-28,none,none,none,none,none,none,a60,a120,a120,none,none,a180,a180,none,none,none,none,a45,a120,a60,a150,a150,none,-0.0026948, 0.0173707, 0.00119592,-0.0019402, 0.0040269,buy
2020-09-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a120,a60,none,a150,none, 0.0029491, 0.0035483, 0.00361198, 0.0030803,-0.0011608,buy
2020-09-30,none,none,none,none,none,none,none,none,a90,a60,a60,a150,a150,none,none,none,none,a45,a120,a60,none,a150,none, 0.0049246, 0.0050984, 0.00342044, 0.0196271, 0.0234044,buy
2020-10-01,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,a120,none,none,a150,none, 0.0032067, 0.0116402, 0.00524371, 0.0081526,-0.0111163,buy
2020-10-02,none,a135,none,none,none,none,a0,none,a60,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.0100396, 0.0016630,-0.00013755, 0.0052442, 0.0023727,sell
2020-10-03,none,a135,none,none,none,none,a0,a180,a60,a90,a90,a120,a120,none,none,none,none,a45,none,none,none,none,none,-0.0092448,-0.0161952,-0.01163714,-0.0142873,-0.0095182,sell
2020-10-04,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064395,-0.0094112, 0.00479210,-0.0195628,-0.0180164,sell
2020-10-05,none,a135,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0036602, 0.0172786, 0.01386874, 0.0051630, 0.0032063,buy
2020-10-06,none,a135,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.0268857, 0.0001491, 0.00538923, 0.0039525, 0.0029248,sell
2020-10-07,none,a135,none,none,none,none,a60,a150,a0,a150,none,none,a60,none,none,none,none,none,a135,none,a135,none,none,-0.0062108,-0.0139602,-0.01331433,-0.0226371,-0.0098572,sell
2020-10-08,none,a135,none,none,none,none,a60,none,a0,a150,a150,none,a60,none,none,none,none,none,a135,none,a135,none,none,-0.0048501,-0.0171776,-0.02647075,-0.0264048,-0.0196059,sell
2020-10-09,none,a135,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a135,none,a135,a135,none,-0.0111973,-0.0328869,-0.03288440,-0.0296869,-0.0278517,sell
2020-10-10,none,a135,none,none,a60,none,a90,none,none,a180,a180,none,none,a180,none,none,none,none,a135,none,a135,a135,none,-0.0331033,-0.0353392,-0.03528122,-0.0129427,-0.0370707,sell
2020-10-11,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a135,none,a135,a135,none,-0.0406418,-0.0351814,-0.03809377,-0.0134395,-0.0381291,sell
2020-10-12,none,none,none,none,a60,none,a120,a90,a60,a150,a150,none,a0,a180,none,a90,none,none,none,none,none,a135,none, 0.0013248, 0.0247242, 0.01809548, 0.0167792, 0.0253063,buy
2020-10-13,none,none,none,none,a60,none,none,a60,none,none,a150,a0,a0,a180,a120,a90,none,none,none,none,none,a135,none, 0.0323796, 0.0558309, 0.03786248, 0.0304374, 0.0385967,buy
2020-10-14,none,none,none,none,a60,none,a150,a60,a90,a120,a120,a0,none,a180,a120,a90,none,none,none,none,none,a135,none, 0.0246478, 0.0435854, 0.02844601, 0.0197649, 0.0287515,buy
2020-10-15,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a180,a120,a90,a90,none,none,none,none,none,none, 0.0247962, 0.0444301, 0.03463896, 0.0202453, 0.0352497,buy
2020-10-16,none,none,none,none,none,none,a180,none,a120,a90,a90,none,a60,a180,a120,a90,a90,none,none,none,none,none,none, 0.0130925, 0.0315215, 0.03455946, 0.0127400, 0.0314082,buy
2020-10-17,none,a135,none,none,none,none,none,a0,none,none,a90,none,a60,a180,a120,a90,a90,none,a150,none,none,none,none,-0.0144005, 0.0167126, 0.02633136, 0.0037086, 0.0193014,buy
2020-10-18,none,a135,none,none,none,none,a150,a0,a150,a60,a60,a60,a90,none,a120,a90,a90,a60,a150,none,none,none,none, 0.0228744, 0.0193115, 0.02321526, 0.0190501,-0.0300085,buy
2020-10-19,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,a60,a150,a90,a120,none,none,-0.0084098,-0.0086819, 0.01111865,-0.0072376,-0.0151845,sell
2020-10-20,none,a135,none,none,a45,none,a120,none,a180,none,none,a90,none,none,none,none,a90,a60,a150,a90,a120,none,none,-0.0158330, 0.0048973,-0.02542506,-0.0158330,-0.0183694,sell
2020-10-21,none,a135,none,none,a45,none,none,a60,a180,none,none,none,a120,none,none,none,a90,a60,a150,a90,a120,none,none,-0.0558180,-0.0092876,-0.02133976,-0.0578022,-0.0578022,sell
2020-10-22,none,a135,none,none,a45,none,a90,a60,a150,a0,a0,a120,none,none,none,none,none,a60,none,a90,a120,a120,none,-0.0207233, 0.0272428,-0.02106985,-0.0199690,-0.0544152,sell
2020-10-23,none,a135,none,none,a45,none,none,a90,a150,a0,a0,a120,a150,none,none,none,none,a60,none,a90,a120,a120,none,-0.0080843, 0.0146392, 0.00056185,-0.0078075,-0.0400498,sell
2020-10-24,none,a135,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a120,none, 0.0016275,-0.0042111,-0.00261390,-0.0028606,-0.0050358,sell
2020-10-25,none,none,none,none,none,a60,a60,a120,a120,none,none,a150,a180,none,none,none,none,a60,none,none,none,a120,none,-0.0139598,-0.0110264,-0.00728740,-0.0076147, 0.0040063,sell
2020-10-26,none,none,none,none,a30,a60,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a120,none,-0.0073988,-0.0023771, 0.02542499,-0.0072964,-0.0038694,sell
2020-10-27,none,none,none,none,a30,a60,none,none,a90,a60,a60,none,none,none,a135,none,none,a60,none,none,none,a120,a30, 0.0281688, 0.0258587, 0.02577965, 0.0255964, 0.0256397,buy
2020-10-28,none,none,none,a90,a30,a60,none,a150,none,none,a60,a180,a150,none,a135,none,none,a60,none,none,none,none,a30,-0.0039774, 0.0007647, 0.00250394, 0.0017545, 0.0063437,buy
2020-10-29,none,none,none,a90,a30,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.0092575, 0.0129307, 0.03436978, 0.0041580, 0.0065893,buy
2020-10-30,none,none,none,a90,none,none,a0,a180,a60,a90,a90,a150,a120,none,a135,none,none,none,none,none,none,none,a30, 0.0210084, 0.0055382, 0.01502630,-0.0009520, 0.0111314,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,a150,a120,none,a135,none,none,none,none,none,none,none,a30,-0.0054514, 0.0220444, 0.00755382, 0.0159761, 0.0217032,buy
2020-11-01,none,none,none,a90,none,none,none,a150,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.0366499,-0.0000388,-0.00235532, 0.0318436,-0.0063871,buy
2020-11-02,none,none,none,a90,none,none,none,a150,none,a120,a120,a120,a90,none,a135,none,none,none,none,none,none,none,a30, 0.0153528,-0.0002455, 0.02124613, 0.0337328, 0.0044616,buy
2020-11-03,none,none,none,a90,none,none,a60,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,-0.0143551, 0.0182441, 0.04693782, 0.0198131, 0.0151751,buy
