Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-06,1,1,0,0,1,1,0,0,0,0,0,0.37,0.23,0,0,0.1,0.5,0,0,-0.0009400,-0.00087356, 0.00128517, 0.00051046,-0.00016714,sell
2019-08-07,1,1,0,0,0,2,0,0,0,0,0,1.11,0.23,0,0.31,0,0.64,0,0, 0.0041768, 0.00544678, 0.00115319, 0.00452231, 0.00450621,buy
2019-08-08,1,1,1,0,0,2,0,0,0,0,0,3.32,0.22,0,0.97,0,0.82,0,0, 0.0060554,-0.00039928, 0.00543508, 0.00733715, 0.00671411,buy
2019-08-09,1,1,1,1,0,1,0,0,0,0,0,3.39,0,0.41,2.97,0,1.04,0,0, 0.0051104, 0.00452511, 0.00503591, 0.00880266, 0.00753902,buy
2019-08-10,1,1,1,1,0,1,0,0,0,0,0,2.86,0,1.25,2.82,0,1.33,0,0, 0.0050074, 0.00442212, 0.00503591, 0.00884485, 0.00646079,buy
2019-08-11,1,2,3,2,0,1,0,0,0,0.43,0.46,3.25,0,3.19,0.89,0.23,1.7,0,0,-0.0001430, 0.00472969, 0.00048142, 0.00051737, 0.00087253,buy
2019-08-12,1,1,3,2,0,1,0,0,1,1.1,1.42,1.62,0,2.89,0.29,0.7,2.18,0,0.34,-0.0030827,-0.00052207,-0.00257085,-0.00181460,-0.00234649,sell
2019-08-13,1,2,3,2,0,0,0,0,1,2.97,3.25,0.56,0,2.81,0,2.14,2.79,0,0.82, 0.0010886, 0.00235400, 0.00046495, 0.00011406, 0.00011406,buy
2019-08-14,1,2,2,2,0,0,0,0,1,2.84,2.85,0,0,3.24,0,2.97,3,0,2.01, 0.0027775, 0.00316665, 0.00178880, 0.00172184, 0.00172184,buy
2019-08-15,1,2,2,1,0,0,0,0,1,0.95,3.61,0,0,1.17,0,1.3,2.49,0,2.95, 0.0072676, 0.00736928, 0.00736928, 0.00653739, 0.00650033,buy
2019-08-16,1,2,1,1,0,0,0,0,1,0.3,2.56,0,0,0.31,0,0.43,1.94,0,1.76, 0.0072886, 0.00807079, 0.00804822, 0.00811766, 0.00632583,buy
2019-08-17,1,1,0,0,0,0,0,0,1,0,0.63,0,0,0,0,0,1.54,0,0.72,-0.0012838, 0.00181403,-0.00205376,-0.00129621,-0.00214358,sell
2019-08-18,2,0,0,0,0,0,0,0,1,0,0,0,0.14,0,0,0,1.2,0,0.29, 0.0051105, 0.00828514, 0.00866705, 0.00644395, 0.00867949,buy
2019-08-19,2,1,0,0,0,0,1,0,0,0,0,0.3,0.23,0,0.46,0,0.93,0,0, 0.0067543, 0.00735204, 0.00607671, 0.00674657, 0.00735204,buy
2019-08-20,2,1,0,0,0,1,1,0,0,0,0,1.43,0.4,0,2.28,0,0.73,0,0, 0.0021001,-0.00160266,-0.00160266,-0.00283678,-0.00113364,sell
2019-08-21,2,1,0,1,0,1,1,0,0,0,0,3,0.69,0.43,5.95,0,0.57,0,0, 0.0016166, 0.00038073, 0.00227474, 0.00038073, 0.00054856,buy
2019-08-22,2,1,1,1,0,1,1,0,1,0.43,0.3,1.17,1.17,2.36,3.77,0,0.45,0,0,-0.0038268,-0.00379878,-0.00907477,-0.00362292,-0.00818836,sell
2019-08-23,2,1,2,3,0,1,1,0,1,1.11,2.26,0.23,1.99,2.92,0.93,0.98,0.35,0,0,-0.0029736,-0.00123906,-0.00287776,-0.00101877,-0.00292759,sell
2019-08-24,2,0,2,3,0,0,0,0,1,2.82,4.69,0,3,0.64,0,3.7,0.28,0,0,-0.0030075,-0.00208608,-0.00344764,-0.00300753,-0.00300753,sell
2019-08-25,2,0,2,2,0,0,0,0,2,2.97,3.8,0,2.58,0,0,4.27,0.21,0,0.8,-0.0008837,-0.00352181,-0.00035390,-0.00114047,-0.00088366,sell
2019-08-26,2,0,1,2,0,0,0,0,2,1.22,1.59,0,1.51,0,0,3.31,0.17,0,2.97, 0.0026889, 0.00352200, 0.00332142, 0.00278591, 0.00262156,buy
2019-08-27,2,0,1,1,0,0,1,0,2,0.48,0.51,0,0.88,0,0.29,1.23,0.13,0,2.14, 0.0060587, 0.00450238, 0.00450212, 0.00339816, 0.00456564,buy
2019-08-28,2,0,1,0,0,0,1,0,1,0,0,0,0.51,0,1.77,0.4,0.1,0,0.43, 0.0003791, 0.00411052, 0.00247815, 0.00406337, 0.00251995,buy
2019-08-29,1,0,0,0,0,0,1,0,0,0,0,0,0.3,0,3,0,0,0,0, 0.0004651, 0.00065164, 0.00044271,-0.00012177, 0.00364298,buy
2019-08-30,1,0,1,1,0,0,1,1,1,0.32,0.73,0,0.17,0,1,0.28,0,0,0, 0.0052850, 0.00267777, 0.00266612, 0.00153753, 0.00267019,buy
2019-08-31,3,0,1,1,0,0,0,1,2,1.52,3,0.49,0.23,0,0.73,1.64,0.2,0,0, 0.0034164, 0.00435542, 0.00501225, 0.00649285, 0.00421494,buy
2019-09-01,2,0,1,1,1,0,0,1,2,2.92,1.9,1.41,0.41,0.17,2.3,2.97,0.48,0,0, 0.0018174, 0.00410672, 0.00120313, 0.00139268, 0.00180145,buy
2019-09-02,2,0,1,1,1,0,0,1,2,1.18,0.32,2.95,1.34,0.54,2.95,0.87,1.16,0,0, 0.0036295, 0.00401995, 0.00249069,-0.00072794, 0.00435489,buy
2019-09-03,2,0,0,0,1,0,0,1,2,0.25,0,2.16,2.95,1.68,1.18,0,2.72,0,0, 0.0017219, 0.00334217, 0.00308238, 0.00284452, 0.00284452,buy
2019-09-04,2,1,0,0,1,0,0,2,2,0,0,1.1,2.03,2.95,1.14,0.26,2.95,0,0,-0.0008368, 0.00437146, 0.00435780, 0.00439534, 0.00490795,buy
2019-09-05,2,1,0,0,2,0,0,1,2,0,0,2,0.64,1.97,2.95,0.79,1.37,0,0,-0.0016832,-0.00005555,-0.00114165,-0.00086469,-0.00039693,sell
2019-09-06,3,1,0,0,2,0,0,1,1,0,0,2.95,0.21,2.22,1.9,2.4,0.6,0.1,0, 0.0000494, 0.00021506,-0.00184001,-0.00166113,-0.00231459,sell
2019-09-07,2,2,0,0,2,0,0,1,1,0,0,0.98,0,3.12,0.34,3.4,0.27,0.18,0, 0.0026555, 0.00780740, 0.00265555, 0.00265555, 0.00355583,buy
2019-09-08,2,2,0,0,1,0,0,0,0,0,0,0,0,0.92,0,3.44,0.12,0.3,0,-0.0055771,-0.00481626,-0.00364475,-0.00401433,-0.00298993,sell
2019-09-09,1,3,0,0,1,0,0,0,0,0,0,0,0,0.18,0,3.35,0,0.51,0.28,-0.0077050,-0.00823419,-0.00786821,-0.00821333,-0.00672592,sell
2019-09-10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0.85,0.99,-0.0042270,-0.00480801,-0.00532257,-0.00439691,-0.00456704,sell
2019-09-11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,3.14, 0.0004362, 0.00229348, 0.00576476,-0.00375900, 0.00056192,buy
2019-09-12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,5.92, 0.0053426, 0.00584866, 0.00833738, 0.00034313, 0.00531447,buy
2019-09-13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.32,-0.0010323, 0.00140117, 0.00416565,-0.00282033,-0.00103230,sell
2019-09-14,1,2,0,0,2,0,0,0,0,0,0.31,0,0,0,0,0,0,2.53,0.93, 0.0025729, 0.00044733, 0.00250542, 0.00266224, 0.00205754,buy
2019-09-15,1,0,0,0,2,0,0,0,0,0,1.28,0,0,0,0,0,0,1.64,0,-0.0012573, 0.00092941, 0.00181027, 0.00119249, 0.00119249,buy
2019-09-16,1,0,0,0,2,0,0,0,0,0,4.05,0,0,0,0,0,0,1.08,0,-0.0031863,-0.00318627,-0.00478669,-0.00318627,-0.00278458,sell
2019-09-17,1,0,0,0,2,0,0,0,0,0,4.85,0,0,0,0,0,0,0.72,0,-0.0011512,-0.00115116,-0.00527758,-0.00115116,-0.00175350,buy
2019-09-18,1,0,0,0,2,0,0,1,0,0.3,2.92,0,0,0,0,0,0,0.49,0,-0.0021757,-0.00152352,-0.00373028,-0.00152352,-0.00224711,sell
2019-09-19,1,0,0,0,2,0,0,1,0,1,0.89,0,0,0,0,0,0,0.33,0,-0.0041218,-0.00006638,-0.00128661,-0.00064635,-0.00155972,buy
2019-09-20,1,0,1,0,1,0,0,1,1,2.97,0.25,0,0,0,0.33,0,0,0.23,0.82, 0.0107846, 0.00687383, 0.00494261, 0.00205490, 0.00115346,buy
2019-09-21,1,0,1,0,0,0,0,2,1,3,0,0,0,0,1.44,0,0,0.17,3,-0.0087141,-0.00493854,-0.00777987,-0.00881021,-0.00862924,sell
2019-09-22,1,0,2,1,0,0,0,3,1,1.83,0,0.25,0,0.3,2.97,0,0,0.12,2.92,-0.0018249,-0.00237115,-0.00343221,-0.00344820,-0.00344820,sell
2019-09-23,1,0,2,1,0,0,0,3,2,2.66,0,0.92,0,1.24,1.93,0,0,0.09,1.85, 0.0028188, 0.00451943, 0.00390245, 0.00362895, 0.00390245,buy
2019-09-24,0,0,1,1,0,0,0,2,2,3,0,3,0,2.97,2.18,0,0,0,2.97, 0.0031486, 0.00092622, 0.00184627, 0.00184627, 0.00184627,buy
2019-09-25,0,0,1,2,0,0,0,2,2,1.54,0,2.58,0,1.93,2.97,0.73,0,0,2.3, 0.0002321, 0.00070775, 0.00016622, 0.00016622, 0.00016622,sell
2019-09-26,0,0,1,2,0,0,0,3,2,0.66,0,1.12,0,1.22,1.44,2.87,0,0,0.75,-0.0004376,-0.00152880, 0.00082123, 0.00024846,-0.00000917,sell
2019-09-27,0,0,1,1,0,0,0,2,2,0.28,0,1.09,0,2.51,0.45,2.97,0,0,0.24,-0.0025530,-0.00255301,-0.00153464,-0.00178380,-0.00184449,sell
2019-09-28,0,0,0,1,0,0,0,1,2,0,0,2.89,0,2.97,0,1.02,0,0,0,-0.0049657,-0.00521370,-0.00286693,-0.00567119,-0.00549247,sell
2019-09-29,0,0,0,2,0,1,0,1,1,0,0,2.95,0.43,1.11,0,0.77,0,0,0.34,-0.0002750, 0.00221912, 0.00128616, 0.00130725, 0.00215065,buy
2019-09-30,0,0,0,2,0,1,1,1,1,0.34,0,1.11,0.88,0.36,0,2.34,0,0,1.32, 0.0021449, 0.00090814, 0.00401632, 0.00268686, 0.00358975,buy
2019-10-01,0,0,0,1,0,1,1,1,1,0.95,0,0.41,1.82,0,0,2.97,0,0,2.95, 0.0043093, 0.00243585, 0.00862071, 0.00412556, 0.00678512,buy
2019-10-02,0,0,1,1,0,1,1,0,1,2.6,0,0,2.97,0.4,0,1.2,0,0,1.7,-0.0052825, 0.00255906,-0.00676194, 0.00446200, 0.00187802,buy
2019-10-03,0,0,1,2,0,1,2,0,1,2.95,0.33,0.26,2.36,1.46,0,0.4,0,0,0.44,-0.0016060, 0.00285167,-0.00199650, 0.00667224, 0.00308605,sell
2019-10-04,0,0,1,2,0,1,2,0,0,1.23,1.21,0.82,1.18,2.95,0,0,0,0,0.56, 0.0055535, 0.00331815, 0.00485606, 0.00578165, 0.00484040,buy
2019-10-05,0,0,1,2,0,1,2,0,0,0.47,2.97,2.44,0.6,1.64,0,0,0,0,1.82, 0.0053397, 0.00533967, 0.00676774, 0.00569248, 0.00533967,buy
2019-10-06,0,0,1,2,0,1,1,0,0,0,1.97,2.92,0.31,0.47,0,0,0,0,2.97, 0.0001365, 0.00362256, 0.00481567, 0.00130934, 0.00362256,buy
2019-10-07,0,0,1,2,0,0,2,0,0,0.45,0.56,1.19,0,0.31,0,0,0,0,1.43, 0.0026122,-0.00129801, 0.00004403,-0.00132136,-0.00129801,sell
2019-10-08,0,0,1,2,0,1,2,0,0,1.03,0.24,0.41,0.25,0.98,0,0,0,0,0.43, 0.0027688,-0.00080618, 0.00118415,-0.00080618,-0.00080618,sell
2019-10-09,0,0,1,1,0,1,2,0,0,2.32,0.77,0.22,0.43,2.97,0,0,0,0,0, 0.0049062, 0.00478129, 0.00335529, 0.00418493, 0.00506950,buy
2019-10-10,0,1,1,1,0,1,2,0,0,2.97,2.42,0.57,0.73,2.84,0.4,0,0,0,0, 0.0030351,-0.00016440,-0.00081809,-0.00057383,-0.00008820,sell
2019-10-11,0,1,1,1,0,1,2,0,0,1.67,2.95,1.5,1.25,0.92,1.3,0,0,0,0,-0.0049620,-0.00323693,-0.00269352,-0.00269352,-0.00391569,sell
2019-10-12,0,1,1,1,0,1,2,0,0,0.73,1.13,2.95,2.14,0.3,2.97,0,0,0,0,-0.0048382,-0.00490616,-0.00283145,-0.00506554,-0.00492026,sell
2019-10-13,0,2,0,1,0,1,2,0,0,0.32,0.36,2.2,2.97,0.36,2.08,0,0,0,0, 0.0010022, 0.00242851, 0.00065112, 0.00220634, 0.00354710,buy
2019-10-14,0,2,1,0,0,1,1,0,0,0,0.29,0.84,2.42,1.05,0.66,0,0,0,0,-0.0044885,-0.00402378,-0.00213632,-0.00517809,-0.00013593,sell
2019-10-15,0,2,1,0,0,2,1,0,0,0.35,0.86,0.32,1.43,2.97,0.22,0,0,0,0, 0.0014634, 0.00204677, 0.00185982, 0.00244723, 0.00185982,buy
2019-10-16,0,2,1,0,0,2,0,0,0,0.71,2.44,0,0.83,2.84,0.5,0,0,0,0, 0.0020202, 0.00119211, 0.00172871, 0.00201505, 0.00160604,buy
2019-10-17,0,2,1,0,0,3,0,1,0,1.42,2.97,0.44,0.49,1.02,1.58,0.49,0,0,0, 0.0078915, 0.00819173, 0.00789149, 0.00789149, 0.00752515,buy
2019-10-18,0,2,1,0,0,3,0,1,0,2.7,1.29,0.98,0.29,0.38,2.95,1.25,0,0,0, 0.0069556, 0.00669487, 0.01162419, 0.00691198, 0.00858602,buy
2019-10-19,0,2,1,0,0,2,0,1,0,2.97,0.48,2.06,0,0.37,1.71,2.97,0,0,0, 0.0081977, 0.01030819, 0.00825766, 0.00778673, 0.00803975,buy
2019-10-20,0,2,1,0,1,2,0,1,0,1.79,0.35,2.97,0,1.14,0.54,2.82,0,0,0.16,-0.0017892,-0.00356301,-0.00159181,-0.00361888,-0.00328796,sell
2019-10-21,0,1,1,0,1,2,0,1,0,1.02,1.11,2.08,0,2.95,0,1.2,0,0,0.43, 0.0012365,-0.00415047,-0.00062927,-0.00510250,-0.00573343,sell
2019-10-22,0,1,1,0,1,2,0,1,0,0.61,2.97,1.08,0,2.47,0,0.53,0,0,1.1, 0.0010050,-0.00460663, 0.00088932,-0.00376135,-0.00376135,sell
2019-10-23,0,1,2,0,1,4,0,2,0,0.67,2.47,0.8,0,0.79,0.3,0.86,0,0,2.72, 0.0029085, 0.00420701, 0.00175526, 0.00407904, 0.00407904,buy
2019-10-24,0,1,2,0,1,4,0,1,0,0.91,0.79,0.91,0,0.26,0.6,1.82,0,0,2.97, 0.0035714, 0.00455579, 0.00194998, 0.00455579, 0.00475358,buy
2019-10-25,0,0,2,0,2,2,0,1,0,1.43,0.25,1.48,0,0,1.15,2.97,0,0,1.68,-0.0024648,-0.00238784, 0.00004224,-0.00238784,-0.00238784,sell
2019-10-26,1,0,1,0,2,2,0,1,0,2.97,0,2.97,0,0,2.01,1.56,0,0.12,1.77,-0.0066309,-0.00540297,-0.00093757,-0.00588801,-0.00540297,sell
2019-10-27,1,0,2,0,2,2,0,1,0,2.72,0,2.26,0,0,3.23,0.52,0,0.23,3.28,-0.0068771,-0.00611250, 0.00050184,-0.00586465,-0.00553314,sell
2019-10-28,1,0,2,0,2,2,0,0,0,1.24,0,0.88,0,0,3.51,0,0,0.5,2.19,-0.0049904,-0.00515734,-0.00222489,-0.00467873,-0.00549043,sell
2019-10-29,1,0,2,0,2,2,0,0,0,0.56,0,0.34,0,0,4.42,0,0,1.19,0.64,-0.0029863,-0.00351467,-0.00095486,-0.00400650,-0.00300324,sell
2019-10-30,1,0,2,0,1,1,0,0,0,0.25,0,0,0,0,4.33,0,0,3,0.14, 0.0028319, 0.00505096, 0.00459774, 0.00748633, 0.00613432,buy
2019-10-31,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2.19,0,0,2.77,0,-0.0000247, 0.00126142, 0.00421586,-0.00455246, 0.00147001,buy
2019-11-01,1,1,2,0,0,1,0,0,0,0.25,0.49,0,0,0,1.46,0,0,0.93,0, 0.0006131,-0.00075685, 0.00017532, 0.00003106,-0.00023229,sell
2019-11-02,1,1,1,0,0,1,1,0,0,0.45,1.52,0,0.22,0,1.37,0,0,0.28,0, 0.0022657, 0.00058354,-0.00154239, 0.00058354,-0.00455165,buy
2019-11-03,0,1,1,0,0,2,1,0,0,0.9,2.95,0.23,0.38,0,1.89,0,0,0,0,-0.0050362,-0.00991744,-0.00555380,-0.00969975,-0.00924008,sell
2019-11-04,0,1,1,0,0,2,2,0,0,2.08,1.8,0.45,0.64,0,2.97,0.49,0,0,0,-0.0112417,-0.00694685,-0.00181400,-0.01089406,-0.00910747,sell
2019-11-05,0,1,1,0,0,2,2,0,0,2.97,0.58,1.05,1.09,0,2.89,1.46,0,0,0,-0.0089608,-0.00147449, 0.00620058,-0.00896082,-0.00410000,sell
2019-11-06,0,0,1,0,1,3,2,0,0,1.54,0,2.77,2.11,0,1.56,2.97,0,0,0.13,-0.0019301,-0.00062343, 0.00005259,-0.00122373,-0.00129455,sell
2019-11-07,0,0,1,0,1,3,2,1,0,0.5,0,2.97,4.16,0,0.73,2.26,0,0,0.26,-0.0009327,-0.00110683,-0.00088325, 0.00002526,-0.00094859,sell
2019-11-08,0,0,1,1,1,2,2,1,0,0,0,1.02,5.76,0,0.71,1.48,0,0,0.58,-0.0019974, 0.00042394,-0.00203586,-0.00070130,-0.00199744,sell
2019-11-09,1,0,0,1,1,2,2,1,0,0,0,0.3,3.06,0,1.32,2.8,0.09,0,1.41,-0.0041429,-0.00426364,-0.00404821,-0.00379469,-0.00452604,sell
2019-11-10,1,0,1,1,1,1,1,1,0,0,0.22,0,1.25,0,2.97,2.97,0.73,0,2.95, 0.0009413, 0.00172440,-0.00150699, 0.00158059, 0.00171302,buy
2019-11-11,1,1,1,1,1,0,1,1,0,0,0.7,0,0.59,0.32,2.06,1.01,2.92,0,2.4,-0.0026883,-0.00264340,-0.00264340,-0.00268832,-0.00323313,sell
2019-11-12,1,1,1,1,1,0,1,1,1,0,2.18,0,0.35,1.45,0.65,0.3,1.42,0,0.93,-0.0017489,-0.00122935,-0.00183095,-0.00254795,-0.00144778,sell
2019-11-13,1,1,1,0,1,1,2,0,1,0.6,3,0,0.21,4.25,0,0,0.18,1.32,0.37, 0.0014281, 0.00193193,-0.00572374, 0.00264339, 0.00084011,buy
2019-11-14,0,1,1,1,1,1,1,0,1,2.34,1.34,0,0,5.82,0,0,0,2.95,0.42,-0.0014407, 0.00323425, 0.00490781, 0.00368177, 0.00097368,buy
2019-11-15,0,1,1,1,0,1,2,0,1,2.95,0.5,0.33,0,3.22,0,0,0,0.75,1.02, 0.0019755, 0.00087234, 0.00080938, 0.00201551, 0.00245685,buy
2019-11-16,0,2,1,1,0,1,2,0,1,1.09,0.21,0.84,0,1.14,0.36,0.37,0,0,2.92, 0.0032628, 0.00272797, 0.00114024,-0.00105211, 0.00173368,buy
2019-11-17,0,2,0,1,0,1,2,0,1,0.38,0,1.79,0,0.45,0.61,1.09,0,0,2.2, 0.0046173, 0.00413134, 0.00395909, 0.00326442, 0.00437844,buy
2019-11-18,0,1,0,1,0,1,1,0,0,0,0,2.97,0,0,0.87,2.95,0,0,0.58, 0.0042790, 0.00434892, 0.00386270, 0.00447474, 0.00445245,buy
2019-11-19,0,1,0,0,0,1,1,0,0,0,0,2.72,0,0,1.05,2.67,0,0,0, 0.0039624, 0.00393168, 0.00320101, 0.00370921, 0.00388575,buy
2019-11-20,1,1,0,0,0,1,2,0,0,0,0,1.93,0,0,1.08,0.9,0,0.23,0, 0.0003267,-0.00130637,-0.00130637,-0.00009831,-0.00009831,sell
2019-11-21,1,1,0,0,0,1,2,0,0,0,0,1.7,0,0,1.05,0.31,0,0.63,0,-0.0004133,-0.00124347,-0.00124347,-0.00078085,-0.00095686,sell
2019-11-22,1,1,0,0,0,0,2,0,0,0,0,2.1,0,0,0.89,0,0,1.47,0,-0.0006893,-0.00045354,-0.00092151,-0.00057222,-0.00068928,sell
2019-11-23,1,1,0,0,0,0,2,0,0,0,0,3.46,0,0,0.65,0,0,3,0, 0.0017860, 0.00114328, 0.00158733, 0.00177294,-0.00014554,buy
2019-11-24,1,2,1,0,1,0,2,0,1,0,0.22,5.33,0,0.22,0.42,0,0,2.89,0.37, 0.0032704, 0.00189628, 0.00299209, 0.00288556, 0.00135052,buy
2019-11-25,2,2,2,0,1,0,2,0,1,0.1,0.93,5.01,0,0.43,0.24,0,0,1.62,1.23, 0.0042791, 0.00309108, 0.00427908, 0.00327054, 0.00297950,buy
2019-11-26,2,1,2,0,1,0,2,0,1,0.22,2.63,3.19,0,0.88,0,0,0,1.02,3.8, 0.0057885, 0.00578851, 0.00560991, 0.00540283, 0.00560205,buy
2019-11-27,2,1,2,0,1,1,2,0,1,0.47,4.12,1.71,0,2.01,0,0,0.21,0.71,4.77, 0.0035083, 0.00388621, 0.00469412, 0.00351373, 0.00406879,buy
2019-11-28,2,1,2,0,1,1,2,1,1,1,4.21,0.87,0.27,3,0,0,0.25,0.53,3.63, 0.0034860, 0.00348600, 0.00398667, 0.00330691, 0.00348600,buy
2019-11-29,1,1,1,0,1,1,3,1,1,2.41,3.44,0.37,0.45,1.76,0,0,0.31,0.44,1.3, 0.0038145, 0.00302803, 0.00294823, 0.00459903, 0.00436045,buy
2019-11-30,1,1,1,0,2,1,2,2,0,3.51,1.12,0,0.75,0.66,0.1,0.26,0.38,0.38,0.4, 0.0001218, 0.00133137, 0.00197697,-0.00022848, 0.00024218,buy
2019-12-01,1,1,1,0,2,1,2,2,0,3.02,0.4,0,1.25,0.24,0.33,0.75,0.47,0.35,0.12,-0.0024418,-0.00139875,-0.00074271,-0.00170839,-0.00241732,sell
2019-12-02,1,0,0,0,1,1,2,2,0,3.29,0,0,2.1,0,1.05,2.24,0.57,0.34,0, 0.0010681, 0.00231558, 0.00492564, 0.00216175, 0.00231558,buy
2019-12-03,1,0,1,0,1,1,2,2,0,3.42,0,0,2.97,0,3.4,2.95,0.7,0.36,0, 0.0029505, 0.00395207, 0.00475020, 0.00335216, 0.00434607,buy
2019-12-04,1,0,1,0,1,1,2,2,0,1.82,0,0,2.51,0,3.95,1.24,0.85,0.39,0, 0.0032244, 0.00455130, 0.00455130, 0.00351683, 0.00407680,buy
2019-12-05,1,1,1,0,1,1,2,2,0,0.79,0,0,1.5,0,3.79,0.39,1.03,0.44,0.54, 0.0024880, 0.00311565, 0.00311565, 0.00281720, 0.00311565,buy
2019-12-06,0,1,1,0,1,1,2,2,0,0.3,0,0,0.91,0.35,2.05,0,1.26,0.5,1.9, 0.0005284, 0.00163311, 0.00192434, 0.00002287, 0.00163311,buy
2019-12-07,0,1,1,0,0,1,1,2,0,0,0,0,0.54,1.06,0.49,0,1.54,0.58,2.95, 0.0009717,-0.00152784, 0.00160596, 0.00099191, 0.00099184,buy
2019-12-08,0,2,0,0,0,2,1,2,0,0,0.47,0.49,0.33,2.97,0,0,1.87,0.68,1.27,-0.0008528,-0.00087009,-0.00161234,-0.00105339,-0.00153219,sell
2019-12-09,0,2,0,0,0,2,1,1,0,0,1.7,1.44,0,2.7,0,0,2.28,0.82,0.37,-0.0007360,-0.00148060,-0.00130402,-0.00154549,-0.00130402,sell
2019-12-10,1,1,0,0,0,2,1,1,0,0,2.92,3,0,0.91,0,0.17,2.79,0.99,0,-0.0007723,-0.00262258,-0.00306172,-0.00224126,-0.00308550,sell
2019-12-11,1,1,0,0,0,2,1,1,0,0,1.37,1.97,0,0.3,0,0.49,3,1.22,0,-0.0006155,-0.00168212,-0.00161100,-0.00328974,-0.00161100,sell
2019-12-12,1,1,0,0,0,2,2,0,0,0,0.37,0.66,0,0,0,2.17,2.65,1.51,0,-0.0000703, 0.00105066, 0.00048960,-0.00100377, 0.00105066,buy
2019-12-13,1,0,0,1,0,2,2,0,0,0,0,0.22,0,0,0.32,5.6,2.18,1.89,0, 0.0025730, 0.00123582, 0.00123582, 0.00186786, 0.00128294,buy
2019-12-14,1,0,0,1,0,2,2,0,0,0.22,0,0,0,0,1.27,5.01,1.79,2.38,0, 0.0012157, 0.00013778, 0.00013778, 0.00202008, 0.00302362,buy
2019-12-15,1,0,0,1,0,2,2,0,0,0.58,0,0,0,0,3,1.57,1.47,3,0, 0.0037013, 0.00175736, 0.00410620, 0.00237290, 0.00377517,buy
2019-12-16,1,0,0,2,0,2,2,0,0,1.55,0,0,0,0,1.68,0.47,1.22,2.95,0.76, 0.0029281, 0.00050671, 0.00292814, 0.00063902, 0.00370818,buy
2019-12-17,0,0,0,2,0,2,1,0,0,2.97,0,0,0,0,0.41,0,1,2.32,3,-0.0008514,-0.00213007,-0.00090170,-0.00233602, 0.00014843,sell
2019-12-18,0,0,0,1,0,2,2,0,1,2.04,0,0,0,0.85,0,0,0.82,1.8,2.67,-0.0012440,-0.00002726,-0.00124400,-0.00154449,-0.00014524,sell
2019-12-19,0,0,0,1,0,2,2,1,1,0.75,0.58,0,0,3.06,0,0,0.68,1.39,0.64, 0.0031213, 0.00599826,-0.00358628, 0.00176906,-0.00172323,sell
2019-12-20,0,0,0,0,0,2,2,1,1,0.28,1.73,0,0,5.37,0,0,0.56,1.09,0, 0.0068722, 0.00833506,-0.00718350, 0.00307538,-0.00401671,buy
2019-12-21,0,0,0,0,0,3,2,1,1,0,2.95,0.39,0.23,3.98,0,0,0.47,0.83,0, 0.0062224, 0.00744090, 0.00046811, 0.00607432, 0.00046811,sell
2019-12-22,0,0,0,0,0,4,2,1,1,0,1.68,0.95,0.51,1.47,0,0.62,0.39,0.64,0, 0.0010867,-0.00081573,-0.00135639, 0.00166302,-0.00101875,sell
2019-12-23,0,0,0,0,0,4,2,1,0,0,0.57,2.32,1.1,0.41,0,2.38,0.32,0.49,0,-0.0027681,-0.00105612,-0.00027313,-0.00067207, 0.00207619,sell
2019-12-24,0,0,0,1,0,4,1,0,0,0,0,2.97,2.4,0,0.24,2.97,0.26,0.37,0,-0.0025351,-0.00139348, 0.00058088,-0.00054409,-0.00152078,sell
2019-12-25,0,0,1,1,0,4,1,0,0,0,0,1.54,2.97,0,0.74,0.93,0.22,0.28,0.42, 0.0000225, 0.00004898, 0.00095592,-0.00192110, 0.00002254,sell
2019-12-26,0,0,1,1,0,3,1,0,0,0,0,0.63,1.67,0,2.32,0.24,0,0.21,1.71, 0.0028190, 0.00251166, 0.00297350, 0.00305721, 0.00302970,buy
2019-12-27,0,0,1,1,0,2,0,0,1,0,0,0.26,0.76,0,2.95,0,0,0,3.2, 0.0018533, 0.00275311, 0.00210477, 0.00143954, 0.00273412,buy
2019-12-28,0,0,1,1,0,1,0,0,2,0,0.54,0,0.35,0,1.18,0,0,0,2.07, 0.0028678, 0.00324494, 0.00289196, 0.00357006, 0.00289196,buy
2019-12-29,0,0,1,1,0,0,0,0,2,0,2.14,0,0,0,0.38,0,0,0,2.86, 0.0039645, 0.00447720, 0.00381724, 0.00237276, 0.00421006,buy
2019-12-30,1,0,0,0,0,0,0,0,2,0,3,0.11,0,0,0,0,0,0,2.95, 0.0019331, 0.00114890, 0.00134261, 0.00193309, 0.00068623,buy
2019-12-31,1,0,0,0,1,1,1,0,2,0,1.41,0.37,0,0.55,0.09,0,0,0,1.15,-0.0024493,-0.00499192,-0.00327894,-0.00476508,-0.00289090,sell
