Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-04,1,1,0,0,3,1,4,2,1,0,1.98,1.91,0.55,1.64,1.78,1.54,0.75,4.67, 0.0248718, 0.0462273, 0.00368658, 0.0225457, 0.0320772,buy
2020-08-05,1,1,0,2,3,0,1,5,1,0,1.69,2.13,1.8,0.06,1.7,1.48,2.35,2.41, 0.0046141, 0.0021825, 0.00467876,-0.0149015, 0.0145900,sell
2020-08-06,1,1,0,3,1,0,2,4,3,0,1.72,3.29,1.77,2.18,1.65,3.3,1.59,2.82, 0.0388645, 0.0358333, 0.03867600, 0.0337530, 0.0001297,buy
2020-08-07,1,2,2,2,0,0,2,3,2,0,0.06,2.13,1.27,2.17,1.69,3.15,1.7,2.23, 0.0120133, 0.0006398, 0.01304399, 0.0116726, 0.0120133,buy
2020-08-08,0,3,2,1,0,0,3,1,0,2,0.24,0.56,1.85,2.15,0,3.04,1.78,2.29, 0.0035819, 0.0001170,-0.00249272,-0.0042773,-0.0091621,buy
2020-08-09,1,5,1,1,0,0,2,1,0,4,1.88,1.8,1.7,2.9,1.69,2.39,0.7,1.99, 0.0079299, 0.0216933, 0.00581831, 0.0076733, 0.0109604,buy
2020-08-10,1,5,0,0,0,0,1,2,0,3,1.85,0,1.08,3.24,1.91,2.93,3.91,2.02, 0.0180693, 0.0087304, 0.01666473, 0.0180885, 0.0086642,buy
2020-08-11,1,1,2,0,0,0,2,1,1,3,1.88,1.95,1.88,3.61,1.25,2.89,2.19,0.1,-0.0048474,-0.0147506,-0.01417835,-0.0009330,-0.0014251,sell
2020-08-12,0,1,1,2,1,0,2,2,2,2,1.72,1.45,0,1.24,2.05,1.18,0.14,1.88,-0.0067533,-0.0080343,-0.00571459,-0.0064280, 0.0005953,sell
2020-08-13,1,1,0,2,3,0,1,3,1,1,1.78,1.7,1.09,0.75,1.72,1.13,1.8,1.88, 0.0217075, 0.0207035, 0.02031941, 0.0183779, 0.0179677,buy
2020-08-14,1,3,1,0,5,0,1,3,4,1,3.59,1.79,1.69,3.27,1.7,2.88,1.72,0.95, 0.0154210, 0.0225065, 0.00014246, 0.0001425, 0.0004361,buy
2020-08-15,1,3,1,0,3,0,1,3,2,0,0.74,0.29,1.88,3.74,0.66,3.31,2.25,1.63,-0.0093766,-0.0101423,-0.00994070,-0.0095256,-0.0021434,sell
2020-08-16,1,1,2,0,3,2,2,1,2,1,1.7,2.92,1.95,2.05,3.59,4.01,2.54,0,-0.0029782,-0.0093593,-0.00368096,-0.0036292,-0.0079654,sell
2020-08-17,2,2,1,1,2,1,2,1,1,2,0,3.8,0.15,1.75,0.98,3.39,3.78,1.86, 0.0121566, 0.0076527, 0.01273977,-0.0021686, 0.0121674,buy
2020-08-18,3,3,2,0,4,0,0,1,1,1,1.91,2.03,0.09,1.95,1.84,2.9,6.1,0,-0.0206555,-0.0207900,-0.02645112, 0.0109752, 0.0215544,sell
2020-08-19,3,1,3,4,1,0,2,1,1,0,1.92,2.66,1.7,0,1.95,3.48,2.75,1.89,-0.0072672,-0.0037995, 0.00509995,-0.0002412,-0.0078837,sell
2020-08-20,1,0,3,4,1,1,1,2,1,0,2.3,2.4,0,1.73,2.26,1.49,2.87,1.85,-0.0042464,-0.0095124,-0.00836585, 0.0009621,-0.0021641,sell
2020-08-21,1,2,1,2,2,0,3,1,2,0,3.65,1.86,1.91,0,1.14,3.25,2.29,2.46,-0.0297973,-0.0301093,-0.00453181,-0.0058249,-0.0343594,sell
2020-08-22,0,2,0,2,2,2,1,3,1,2,3.08,0.17,1.81,1.96,3.49,3.16,1.71,2,-0.0212352,-0.0221012,-0.02407499,-0.0226808,-0.0101213,sell
2020-08-23,0,0,1,4,1,3,1,2,2,2,0.49,1.69,1.86,1.73,2.36,3.05,0.26,2.95, 0.0101109, 0.0116832, 0.00902267, 0.0141560, 0.0111568,buy
2020-08-24,0,1,3,3,0,2,1,1,3,1,2.45,0.35,1.09,2.01,2.8,1.53,2.64,2.13,-0.0075572,-0.0093364,-0.00908760,-0.0085667,-0.0154725,sell
2020-08-25,0,2,4,2,1,1,1,3,1,1,3.86,3.19,0,1.28,2.44,3.59,1.96,1.55,-0.0283009,-0.0276541,-0.01569780,-0.0276173,-0.0286225,sell
2020-08-26,0,2,3,4,1,2,2,3,0,3,3.96,3.92,1.81,4.15,1.91,3.51,2.83,2.04,-0.0031292,-0.0056340,-0.00357743,-0.0026131,-0.0102638,sell
2020-08-27,0,2,5,3,0,2,2,1,0,1,1.12,2.59,1.69,3.71,1.95,2.3,2.01,1.96, 0.0232472, 0.0232142, 0.02123210, 0.0212321, 0.0389676,buy
2020-08-28,1,1,5,1,1,3,0,1,1,0,1.5,1.95,1.28,1.98,0.44,3.86,1.86,1.83, 0.0051733, 0.0182535, 0.00594546, 0.0238782, 0.0179427,buy
2020-08-29,2,2,3,1,0,3,0,1,1,1,3.98,1.79,1.93,3.14,2.93,3.81,1.85,0, 0.0064640, 0.0009208,-0.00295571, 0.0012152, 0.0082504,buy
2020-08-30,0,1,3,1,1,3,0,3,0,2,0.99,0.24,1.75,4.02,2.16,3.82,1.92,1.89,-0.0039281, 0.0136112, 0.00636100, 0.0063610, 0.0126538,buy
2020-08-31,0,0,3,1,1,3,3,2,1,2,2.13,0.23,1.81,3.42,3.96,1.7,0.46,0.4, 0.0108212, 0.0085006, 0.01748344, 0.0135541, 0.0121660,buy
2020-09-01,0,0,1,1,2,3,1,4,2,1,1.67,2.19,0.13,0.3,3.71,1.71,0.43,1.3, 0.0322992, 0.0182900, 0.04275465, 0.0405275, 0.0381047,buy
2020-09-02,1,0,1,1,2,3,0,4,3,1,1.81,2.54,0,1.24,2.77,3.16,3.54,3.81, 0.0182425, 0.0149093, 0.01914121, 0.0216438, 0.0176149,buy
2020-09-03,1,0,1,2,1,2,1,3,2,1,0.3,4.15,1.95,1.86,2.19,1.32,3.57,2.91, 0.0294538,-0.0180026, 0.02747718, 0.0007270, 0.0351615,sell
2020-09-04,0,0,1,1,2,0,2,2,0,1,0,4,0,0,0,3.17,2.2,2.11,-0.0171747,-0.0179604,-0.01024305,-0.0165931,-0.0223125,sell
2020-09-05,1,1,1,2,2,0,2,2,0,3,1.66,2.38,0,1.93,1.91,2.04,0.23,0.41, 0.0031530, 0.0058904,-0.00793698,-0.0080987, 0.0029925,sell
2020-09-06,2,4,0,2,2,0,0,2,0,2,1.94,2.53,1.83,1.86,1.95,2.97,0.09,1.96, 0.0277038, 0.0296895, 0.02097691, 0.0157997, 0.0193009,buy
2020-09-07,1,2,3,2,1,0,0,2,1,2,2.66,0.25,1.93,1.32,0.45,2.76,2,1.75, 0.0036481, 0.0086363, 0.01334331, 0.0044289, 0.0055568,buy
2020-09-08,0,2,3,3,0,0,1,1,1,1,2.82,1.82,0.9,2.09,1.72,1,0,0, 0.0138280, 0.0210261, 0.01302179, 0.0152547, 0.0121980,buy
2020-09-09,0,3,1,3,1,0,2,2,1,0,2.89,1.62,1.73,1.16,1.87,2.34,1.81,1.86, 0.0249121, 0.0529164, 0.02792226, 0.0469226, 0.0529164,buy
2020-09-10,0,3,0,1,3,0,1,4,2,2,2.25,1.83,1.86,3.75,2.33,2.3,1.92,1.33, 0.0256912, 0.0235296,-0.00731690, 0.0195681,-0.0050222,buy
2020-09-11,0,4,0,1,2,0,0,3,2,1,0.08,1.83,1.64,3,2.02,0.56,2.77,1.93,-0.0030353,-0.0010849, 0.00024884, 0.0013050,-0.0152454,sell
2020-09-12,0,2,1,1,1,2,1,1,3,2,1.91,0.07,1.85,2.22,2.37,2.27,4.05,1.92,-0.0103838,-0.0143363,-0.03182774,-0.0318277,-0.0326924,sell
2020-09-13,0,2,1,2,1,2,0,2,2,2,0.06,2.11,0,2.17,2.23,1.81,1.42,0.35, 0.0197406, 0.0238188, 0.01457277, 0.0199572, 0.0070062,buy
2020-09-14,1,3,0,2,3,0,0,2,2,3,1.73,2.27,1.9,2.21,0.14,2.03,2.88,2.75, 0.0243262, 0.0255084, 0.01166143, 0.0197237, 0.0166511,buy
2020-09-15,1,2,1,1,4,0,1,2,1,2,2.49,3.49,1.81,1.91,1.69,2.2,3.6,2.04,-0.0124268, 0.0028745, 0.00316168,-0.0025862,-0.0094631,sell
2020-09-16,1,1,2,3,1,1,2,2,1,2,3.94,3.5,1.89,0.55,2,0.3,3,3.81,-0.0052838,-0.0016944,-0.00263097,-0.0016077,-0.0052838,sell
2020-09-17,2,2,2,1,2,1,2,2,1,2,3.41,2.48,0.63,2.62,1.9,2.26,2.1,2.74,-0.0191247,-0.0208146,-0.01647213, 0.0087831, 0.0235511,sell
2020-09-18,2,3,0,0,4,0,0,2,2,4,4.68,0.26,0.4,2.47,2.06,0.23,2.01,2.76,-0.0257089,-0.0270731,-0.02707315,-0.0248691,-0.0112319,sell
2020-09-19,2,1,0,1,3,1,1,1,2,5,1.45,1.61,1.86,3.74,2.09,2.1,0.06,0.95,-0.0175241,-0.0126390,-0.01268021,-0.0278965,-0.0128684,sell
2020-09-20,1,0,1,1,3,1,0,2,2,3,2.62,0,0,2.59,1.46,1.91,1.91,2.46, 0.0193116, 0.0170349, 0.01675187, 0.0170726, 0.0292496,buy
2020-09-21,1,1,1,0,4,1,1,2,3,2,4.2,1.83,1.73,2.31,3.84,1.96,0,4.22,-0.0046010, 0.0068827,-0.01535541,-0.0145271,-0.0223954,sell
2020-09-22,1,2,1,1,4,1,1,4,1,2,4.33,2.08,1.93,3.16,2.67,0.24,1.64,2.68,-0.0015688,-0.0024640,-0.00112849, 0.0083057, 0.0071128,buy
2020-09-23,1,1,2,2,3,1,2,1,1,3,2.37,2.62,1.6,3.65,2.35,0.64,1.71,3.2, 0.0106226, 0.0068746, 0.01465916, 0.0103634, 0.0106226,buy
2020-09-24,1,3,2,1,3,1,0,1,0,2,0.29,3.54,0,1.22,0.54,2.32,1.98,2.7,-0.0113445,-0.0069120,-0.01370281,-0.0137028, 0.0070005,sell
2020-09-25,3,4,1,0,4,1,0,1,1,2,1.94,4.47,0.27,2.43,3.14,1.86,1.84,2.29,-0.0137431,-0.0038237,-0.02167127,-0.0137431,-0.0129243,sell
2020-09-26,1,3,2,0,2,1,0,2,0,3,0,1.78,1.77,2.1,1.98,1.69,4.37,0.2, 0.0117777, 0.0115690, 0.01177765, 0.0161012, 0.0209188,buy
2020-09-27,1,2,1,2,1,2,3,1,0,1,1.86,0.6,1.73,1.71,1.86,1.72,3.64,1.82, 0.0018222,-0.0001358, 0.00151787, 0.0107408, 0.0130039,buy
2020-09-28,0,1,2,2,2,1,2,2,1,0,1.96,3.53,1.8,0.42,2.44,0.68,0.57,0.45, 0.0207297, 0.0116725, 0.01042499, 0.0207297, 0.0221120,buy
2020-09-29,1,1,2,2,2,0,0,3,2,0,0.91,4,0.6,0.83,1.95,1.81,2.16,0, 0.0125449, 0.0450887, 0.04373385, 0.0362291, 0.0370706,buy
2020-09-30,1,1,1,2,1,0,1,1,2,0,1.73,2.52,1.96,3.8,1.85,0,1.71,1.66, 0.0066175, 0.0103968, 0.00581954, 0.0104092, 0.0103968,buy
2020-10-01,0,0,1,2,1,1,2,1,0,0,0,0.25,1.72,2,0,1.93,1.68,1.66,-0.0078904, 0.0012465, 0.00144549,-0.0076386,-0.0009307,sell
2020-10-02,1,0,1,3,0,2,2,0,0,2,2.13,0.21,0,2.82,1.28,0.61,1.08,1.54,-0.0024856,-0.0039626, 0.01583069, 0.0047940, 0.0084980,buy
2020-10-03,1,2,1,2,0,2,1,1,0,1,2.05,1.95,0.15,2.26,2.46,0,0.13,1.77,-0.0126289,-0.0034995,-0.01390982,-0.0144107,-0.0031355,sell
2020-10-04,1,3,1,2,1,2,0,1,1,0,1.37,0,1.78,1.68,1.72,1.8,2.29,1.67, 0.0023462, 0.0210128, 0.01148676, 0.0251661, 0.0135291,buy
2020-10-05,0,0,2,4,1,1,1,0,1,1,3.9,1.73,0,1.77,1.92,1.18,0.59,1.78,-0.0163742,-0.0215651, 0.00579957, 0.0090942, 0.0090942,sell
2020-10-06,0,0,0,6,1,1,1,1,0,0,3.11,1.94,1.85,0,2.06,1.69,2.75,0, 0.0171351, 0.0154835, 0.04765431, 0.0402843, 0.0367523,buy
2020-10-07,0,0,2,5,3,1,1,2,2,1,2.4,1.31,1.05,1.86,1.54,1.78,3.78,0.15, 0.0208782, 0.0082078, 0.02502709, 0.0221603, 0.0254768,buy
2020-10-08,0,2,1,4,2,1,0,1,2,1,0.28,3.2,1.72,1.84,3.44,1.77,3.92,1.91,-0.0186868,-0.0201850,-0.01857687,-0.0303904,-0.0147570,sell
2020-10-09,0,2,3,3,0,2,0,1,1,1,0.34,1.96,1.95,0.44,2,1.73,3.54,1.98, 0.0193304, 0.0197733, 0.01640093, 0.0156786, 0.0173595,buy
2020-10-10,0,1,2,2,0,3,1,0,0,2,1.75,2.72,1.93,1.77,2.57,1.72,2.67,1.93,-0.0200969,-0.0200969,-0.01877313,-0.0163280,-0.0200969,sell
2020-10-11,0,2,1,3,0,1,0,0,0,2,0,1.94,2.31,1.77,0.32,0,3.99,0,-0.0119010,-0.0025192,-0.00358175, 0.0014120, 0.0074527,buy
2020-10-12,1,1,2,1,3,1,0,0,1,2,1.77,1.54,0.42,1.73,1.92,1.86,2.96,1.78, 0.0076669, 0.0092607, 0.00998858, 0.0187332, 0.0183509,buy
2020-10-13,1,0,2,3,0,1,0,1,1,0,1.61,1.72,0.98,0,1.56,1.57,2.11,1.06,-0.0040216,-0.0123529, 0.00060436,-0.0022020,-0.0149275,sell
2020-10-14,0,0,4,2,1,2,2,1,1,0,1.8,1.72,2.54,1.78,1.97,1.77,2.54,0.54, 0.0004429,-0.0088179, 0.00059483, 0.0005948, 0.0020040,buy
2020-10-15,0,2,2,1,1,2,2,2,0,0,1.61,0,2.67,0.11,2.03,0,2.29,2.03, 0.0242149, 0.0049253, 0.00705261, 0.0058029,-0.0053214,buy
2020-10-16,1,1,1,0,3,3,1,1,1,2,2.08,1.9,1.95,2,1.97,1.54,0.69,2.17, 0.0131047, 0.0098994, 0.01028850, 0.0206419, 0.0208316,buy
2020-10-17,2,0,1,1,1,3,0,0,1,0,0.53,0.34,1.86,2.76,0,0.18,2.18,1.91,-0.0186608,-0.0163968,-0.02707932,-0.0192532,-0.0274711,sell
2020-10-18,1,0,3,0,2,3,1,0,2,1,3.05,3.14,0.58,3.52,1.79,1.77,1.12,0.27, 0.0078096, 0.0078096, 0.00820315, 0.0078096, 0.0058211,buy
2020-10-19,0,2,2,2,2,2,2,3,0,1,3.94,3.8,1.96,3.13,2.25,1.76,3.51,2.62, 0.0076723, 0.0105027, 0.00611214,-0.0037161, 0.0120643,buy
2020-10-20,0,1,4,2,2,2,3,2,1,1,3.02,2.63,1.87,2.14,2.74,1.78,4.04,1.63, 0.0259079, 0.0252733, 0.02527328, 0.0258489, 0.0275951,buy
2020-10-21,0,1,4,3,1,2,1,1,2,0,0.39,1.9,1.98,0.22,2.05,1.69,3.51,1.98,-0.0011679, 0.0196202, 0.00084288,-0.0070629,-0.0013942,buy
2020-10-22,2,1,3,3,0,1,0,0,2,1,1.92,1.75,0.2,1.83,3.5,0,3.15,1.93,-0.0208394,-0.0286757,-0.01703581,-0.0350718,-0.0152666,sell
2020-10-23,2,1,2,2,1,1,0,1,0,3,0.15,0,1.81,2.31,1.66,1.69,4.25,1.86,-0.0217006,-0.0017053, 0.00093101, 0.0009609, 0.0015042,sell
2020-10-24,1,2,1,2,0,1,2,1,2,2,0.46,1.91,2.47,3.58,0.22,2.25,2.78,0.16,-0.0278833,-0.0298981,-0.00118594,-0.0147686,-0.0040279,sell
2020-10-25,1,2,3,2,0,1,4,1,2,0,1.81,1.16,0.73,3.26,2.02,2.29,0.25,2.03, 0.0177322, 0.0168775, 0.01664532, 0.0137401, 0.0208786,buy
2020-10-26,1,0,2,3,0,1,1,3,2,0,1.7,1.7,2.09,0.83,1.81,2.88,1.85,4.04,-0.0090589,-0.0068753,-0.01457731,-0.0125263,-0.0145773,sell
2020-10-27,2,0,0,3,0,0,2,1,3,0,1.7,1.67,1.83,2,1.98,2,1.67,1.53,-0.0007279,-0.0029649,-0.00296489,-0.0033178,-0.0044099,buy
2020-10-28,0,0,0,1,3,0,2,1,2,0,0,0,1.88,0.1,0.14,1.67,0.84,2.5, 0.0106154, 0.0165270, 0.02206229, 0.0057628, 0.0138707,buy
2020-10-29,1,0,0,1,1,0,3,0,1,2,0.41,1.64,0,1.88,0.08,0.49,1.66,3.03, 0.0061483,-0.0003682, 0.00546030, 0.0008667, 0.0061483,buy
2020-10-30,1,1,1,1,0,1,2,1,0,2,1.83,0.17,1.81,0.98,1.66,0,0,2.68, 0.0192985, 0.0116433,-0.01720236, 0.0076231, 0.0105689,buy
2020-10-31,1,3,1,0,1,1,2,1,0,1,1.87,0.07,0,1.85,1.87,1.86,1.99,3.5,-0.0057704, 0.0142942, 0.00384908, 0.0141505, 0.0047051,buy
2020-11-01,0,3,2,0,2,0,2,0,1,1,2.17,1.7,0.46,1.61,1.97,0,0.18,2.38,-0.0154639,-0.0170673,-0.01381013,-0.0163869,-0.0117935,sell
2020-11-02,0,2,2,2,2,0,3,1,0,2,2.51,1.8,1.78,0,1.24,0.07,0.85,2,-0.0086908, 0.0008180, 0.00552814, 0.0179268, 0.0005871,buy
2020-11-03,0,2,0,3,3,0,3,0,1,3,3.1,1.95,1.91,1.77,2.36,1.98,3.5,0.35,-0.0007337, 0.0250070, 0.01605200, 0.0196348, 0.0104544,buy
2020-11-04,0,3,1,1,3,0,2,1,1,2,3.96,0.13,1.83,2.2,3.56,1.85,3.96,0.07,-0.0002717,-0.0231763,-0.00494728,-0.0236677,-0.0263954,sell
2020-11-05,0,4,1,1,1,0,1,0,2,2,0.81,0.18,1.45,1.7,2.08,1.05,2.46,1.91, 0.0221119, 0.0307603, 0.03539207, 0.0290079, 0.0217625,buy
2020-11-06,0,4,2,0,1,3,1,1,0,3,2.31,2.11,2.43,1.8,2.55,2.05,0.24,1.7,-0.0044793, 0.0139340, 0.01159657, 0.0195372, 0.0037712,buy
2020-11-07,0,4,0,1,1,2,2,0,0,2,0.12,1.92,1.63,1.63,0.35,2.16,1.91,1.6, 0.0063617, 0.0006874, 0.00498223, 0.0059598, 0.0041517,buy
2020-11-08,0,2,1,0,4,1,2,0,0,2,1.33,2.57,0,1.85,0.9,2.01,2.89,0.15,-0.0136260,-0.0021215,-0.01639679,-0.0107576,-0.0093753,sell
2020-11-09,1,1,1,3,3,1,1,0,1,0,2.19,3.84,1.93,0.21,2.06,0.26,0.99,0.61, 0.0269182, 0.0123305, 0.02450858, 0.0233972, 0.0137016,buy
2020-11-10,1,0,3,4,2,2,1,1,1,0,1.85,3.13,1.75,2.46,2.12,2.22,1.91,1.67, 0.0215292, 0.0301264, 0.02585451, 0.0334433, 0.0385390,buy
2020-11-11,0,0,2,2,1,2,3,1,1,0,1.91,0.44,1.61,2.52,1.67,2.05,1.96,0.1, 0.0175680, 0.0075966, 0.01263185, 0.0116534,-0.0019777,buy
2020-11-12,0,2,0,1,3,2,4,3,0,4,2.12,1.95,0.08,4.43,1.99,2.43,1.53,1.69,-0.0059116, 0.0182431, 0.01894008, 0.0220161, 0.0189401,buy
2020-11-13,1,0,0,2,2,1,2,2,1,4,2.16,0,1.73,4.78,2.27,2.29,0.06,2.18,-0.0041328, 0.0054719, 0.00730117, 0.0015213, 0.0085087,buy
2020-11-14,2,0,1,2,2,2,1,1,4,2,0.67,1.61,0.62,4.1,0.88,0.78,1.93,2.16,-0.0020042,-0.0037330, 0.00122372, 0.0068869,-0.0020042,buy
2020-11-15,1,1,1,2,2,1,2,3,3,2,3.55,1.81,0.48,2.02,3.6,2.74,0.44,1.2, 0.0081176, 0.0040128, 0.00573308, 0.0081176, 0.0081176,buy
2020-11-16,0,2,1,2,1,1,3,4,1,4,3.69,1.66,1.93,3.94,3.26,1.04,2.96,4.5, 0.0388467, 0.0398032, 0.02884256, 0.0223578, 0.0289489,buy
2020-11-17,0,2,0,1,0,1,4,2,1,3,2.93,1.56,1.69,0.41,2.44,3.23,3.98,4.58, 0.0086189, 0.0218741, 0.01914935, 0.0055572, 0.0097603,buy
2020-11-18,0,1,2,0,0,1,1,2,3,3,0.37,2.01,1.6,1.49,0.19,3.36,2.83,4.56, 0.0057571, 0.0058604, 0.00220790,-0.0183413, 0.0051224,sell
2020-11-19,2,1,0,1,1,1,1,2,3,3,1.88,0.21,0,2.02,2.02,3.5,1.87,3.13,-0.0008136,-0.0031564, 0.00008463,-0.0047610, 0.0002035,buy
2020-11-20,0,0,0,1,2,1,2,2,3,3,0.06,1.1,1.8,2,0,2.06,1.78,2.4, 0.0229296, 0.0222261, 0.01472876,-0.0055727, 0.0335929,buy
2020-11-21,0,1,1,1,1,0,4,2,2,2,1.66,2.84,1.77,2.01,1.86,1.87,0,0.23, 0.0083409, 0.0110020, 0.01182461, 0.0132133, 0.0132133,buy
2020-11-22,0,1,1,1,1,1,2,3,1,1,1.85,3.65,1.95,0.92,1.73,3.19,1.85,0.62,-0.0200915,-0.0235918,-0.02654150,-0.0214594,-0.0224411,sell
2020-11-23,1,1,2,1,1,1,2,3,3,0,1.28,3.08,1.73,4.73,1,2.91,1.19,1.72, 0.0101395, 0.0165150, 0.01013945, 0.0098485, 0.0008704,buy
2020-11-24,0,0,2,2,1,1,2,1,3,0,1.81,0.34,1.41,3.94,1.82,2.76,1.85,0,-0.0540829,-0.0471375,-0.04713753,-0.0462496,-0.0462496,sell
2020-11-25,1,0,2,3,2,1,3,0,1,0,0,1.6,1.95,1.67,0.27,1.51,1.93,1.95,-0.0232007, 0.0013841,-0.02427291,-0.0231207,-0.0232007,sell
2020-11-26,1,0,1,3,1,1,2,0,2,2,1.95,1.72,1.81,2.19,2.89,2.37,0.85,1.8,-0.0168734,-0.0164123,-0.01641226,-0.0223312,-0.0133056,sell
2020-11-27,1,2,1,2,1,1,1,1,2,1,2.64,0,0,1.98,3.76,2.2,3.83,1.07,-0.0072200, 0.0274722, 0.00452430, 0.0016000, 0.0143278,buy
2020-11-28,1,2,2,0,1,1,2,0,4,0,2.19,1.77,0,1.63,1.4,0.48,1.69,1.74, 0.0290919, 0.0320259, 0.03170808, 0.0258789, 0.0313123,buy
2020-11-29,0,1,2,0,0,2,1,1,4,0,3.88,1.91,1.69,0.07,1.96,0.34,0.46,1.8,-0.0215782,-0.0215782, 0.00336606,-0.0185839,-0.0190886,sell
2020-11-30,0,1,0,3,0,2,2,1,4,2,2.41,0.91,0,0.18,1.83,1.91,1.88,2.45, 0.0212483, 0.0341229, 0.03831336, 0.0401888, 0.0444819,buy
2020-12-01,0,1,0,1,3,0,1,1,3,2,1.9,2.15,0.21,1.79,1.66,0.22,1.9,1.15,-0.0002020,-0.0006205, 0.00098438,-0.0104498, 0.0018533,sell
2020-12-02,0,2,0,1,4,0,1,0,4,0,0.45,1.16,1.73,1.95,0,0.88,2,2.02,-0.0020830,-0.0148423,-0.01646256,-0.0168350,-0.0004264,sell
2020-12-03,0,1,2,2,2,1,1,0,3,1,0,3.83,1.75,2.17,1.05,1.78,0.12,3.62,-0.0017750,-0.0157684, 0.00678658, 0.0021445,-0.0004770,sell
2020-12-04,0,2,2,3,2,2,1,2,1,1,1.88,3.31,1.88,3.88,1.78,1.75,0.57,2.62,-0.0165426,-0.0113542,-0.01696244, 0.0009044, 0.0259016,sell
2020-12-05,0,2,4,2,3,0,2,1,1,1,0,3.44,0.81,5.24,0.35,1.83,2.93,2.09,-0.0210162,-0.0285414,-0.03395174,-0.0135545,-0.0278908,sell
2020-12-06,0,4,2,2,5,0,1,1,1,0,1.9,3.47,1.83,3.55,3.33,1.38,3.59,0.13, 0.0039631, 0.0160109, 0.00368284, 0.0031896, 0.0174379,buy
2020-12-07,1,2,2,3,3,1,1,2,1,2,2,3.13,1.67,1.15,3.83,2.94,2.8,1.86, 0.0273952, 0.0248401, 0.01999084, 0.0255678, 0.0304765,buy
2020-12-08,1,0,3,2,3,1,0,2,1,1,2.43,2.22,0,2.04,2.94,1.66,2.08,1.13, 0.0172613, 0.0164556, 0.01540077, 0.0011351, 0.0030965,buy
2020-12-09,0,2,2,0,3,0,1,2,2,1,2.49,0.19,1.81,0.09,3.03,0,1.79,0.4,-0.0045296,-0.0085181,-0.00109672,-0.0094765,-0.0046244,sell
2020-12-10,0,2,0,0,2,1,1,3,3,4,5.72,1.62,1.29,1.63,3.71,1.66,0,2.3, 0.0021051, 0.0051758, 0.01208085, 0.0083158, 0.0048218,buy
2020-12-11,0,0,0,1,0,1,1,4,3,3,2,0,2.15,2.01,1.15,1.85,1.72,3.22, 0.0268161, 0.0129687, 0.02681613, 0.0073575, 0.0312746,buy
2020-12-12,1,0,2,0,1,0,2,1,5,2,1.5,1.7,1.73,2.55,2.09,2.02,0,3.65, 0.0182129, 0.0052366, 0.01821294, 0.0177702, 0.0176149,buy
2020-12-13,1,1,1,2,1,0,0,3,3,2,3.21,2.23,0,3.85,1.74,0.09,1.9,0.94,-0.0011343, 0.0032117,-0.00952398, 0.0004849, 0.0032117,buy
2020-12-14,3,1,2,2,0,0,3,1,1,4,4.36,3.34,1.72,2.73,2,1.88,2.1,2.35, 0.0125302, 0.0136267, 0.00648571, 0.0112322, 0.0000282,buy
2020-12-15,1,2,2,1,0,0,2,0,1,2,3.78,3.94,0,0.24,0.49,0.25,3.62,1.86, 0.0040675, 0.0041505, 0.00588633, 0.0165011,-0.0013210,buy
2020-12-16,3,2,2,1,0,0,3,0,2,2,0.77,2.38,1.95,1.95,3.54,2.01,3.69,1.72, 0.0137002,-0.0041676,-0.00154761,-0.0175215,-0.0015476,sell
2020-12-17,3,2,1,3,0,0,3,3,1,1,1.89,0.33,1.13,2.08,2.16,1.97,2.57,1.98, 0.0128613,-0.0001828,-0.00018276, 0.0058362,-0.0018196,buy
2020-12-18,1,1,1,2,2,0,4,2,2,1,0.24,2.1,1.8,2.69,1.21,3.06,0.41,1.78,-0.0261174,-0.0261592,-0.02611741,-0.0254437,-0.0261174,sell
2020-12-19,1,2,0,1,1,0,4,3,4,0,2.14,1.43,1.85,2,2.22,3.61,0.99,0.18,-0.0050192,-0.0050192,-0.00501918,-0.0050192,-0.0257372,sell
2020-12-20,2,2,0,1,1,1,1,5,1,0,3.22,2.62,0,3.35,2.02,1.98,3.32,2.11, 0.0140565, 0.0145908, 0.01405645,-0.0007463, 0.0218469,buy
2020-12-21,2,2,0,1,1,1,2,3,2,2,3.6,3.25,0.6,2.24,2.47,2.79,3.75,3.7, 0.0164140, 0.0243926, 0.01606274,-0.0103394, 0.0290849,buy
2020-12-22,1,4,1,1,1,0,2,1,1,2,2.42,2,1.99,0.2,2,2.78,2.63,1.81,-0.0310942,-0.0334611,-0.02705838,-0.0320195,-0.0273863,sell
2020-12-23,2,4,1,1,2,0,2,1,0,1,0.22,3.2,1.91,1.84,3.29,2.38,0.57,2.32, 0.0212032, 0.0236735, 0.02284027, 0.0354552, 0.0236735,buy
2020-12-24,3,2,3,2,1,0,1,2,0,2,1.92,1.83,1.39,1.77,2.43,2.11,2.19,2.05,-0.0006510,-0.0016513, 0.00384558, 0.0058490, 0.0093275,buy
2020-12-25,2,3,4,3,0,0,0,3,1,0,2.04,0.34,1.96,1.33,2.13,0.73,3.95,0.79, 0.0427883, 0.0137116, 0.01371160, 0.0146937, 0.0137116,buy
2020-12-26,1,2,4,3,0,0,1,2,1,0,0.63,2.06,1.98,1.86,1.69,2.08,0.72,1.96, 0.0159537, 0.0267997, 0.01561606, 0.0000733, 0.0113396,buy
