Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-04-14,1,0,3,0,0,0,0,0,0,2,2,1,1,1,2,0,2,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,1,1,2,0,0, 0.00940420,-0.0013885, 0.012259,-0.01026450,-0.01323139819,sell
2020-04-15,1,0,3,0,0,0,0,0,0,4,1,1,2,2,1,2,2,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,1,1,2,0,0,-0.01017920,-0.0169924, 0.006575,-0.02759310,-0.00622947877,sell
2020-04-16,1,1,3,0,0,0,0,0,0,1,1,2,2,1,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,1,2,0,0, 0.02209129, 0.0164741, 0.016946,-0.02416648,-0.00622947877,buy
2020-04-17,1,1,3,0,0,0,0,0,0,1,4,2,2,0,2,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0, 0.03286058, 0.0284750, 0.038478, 0.01782890, 0.00005036110,buy
2020-04-18,0,1,3,0,0,0,0,0,0,0,4,4,1,2,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0, 0.03208057, 0.0261331, 0.038339, 0.02250205, 0.01639769059,buy
2020-04-19,0,1,3,0,0,0,0,0,0,1,3,5,2,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,3,0,0, 0.02209129, 0.0164741, 0.016946, 0.01683984, 0.01832590173,buy
2020-04-20,1,1,3,0,0,0,0,0,0,1,3,1,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,3,0,0,-0.02114850,-0.0219981,-0.022153,-0.00640122, 0.00125738376,sell
2020-04-21,1,1,2,0,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,3,0,0,-0.01281679,-0.0151334,-0.019505,-0.01068540, 0.01138662461,sell
2020-04-22,1,0,1,0,0,0,0,0,0,2,1,3,1,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0, 0.01277467, 0.0153031, 0.024228,-0.00551811, 0.00954403461,buy
2020-04-23,1,0,0,1,0,0,0,0,0,2,3,2,1,2,3,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,2,0,0, 0.01979305, 0.0175700, 0.024228, 0.05451679, 0.01982372595,buy
2020-04-24,1,0,0,2,0,0,0,0,0,0,3,1,1,1,1,2,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,2,0,0, 0.01401348,-0.0114215,-0.019778, 0.03283195, 0.01982372595,buy
2020-04-25,0,1,0,2,0,0,0,0,0,0,3,1,1,1,1,3,2,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0, 0.00432537,-0.0049884,-0.008454, 0.01438386, 0.00010745905,buy
2020-04-26,0,2,1,3,0,0,0,0,0,2,2,3,1,1,1,1,3,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,-0.01966117,-0.0083606,-0.019955, 0.00466592, 0.01355104720,sell
2020-04-27,0,2,1,3,0,0,0,0,0,1,0,2,2,1,1,2,1,3,0,1,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.00992206,-0.0102023,-0.005032,-0.01135115,-0.01335120976,sell
2020-04-28,0,3,1,2,0,0,0,0,0,0,2,0,3,1,1,1,2,1,0,1,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.00310673,-0.0043761,-0.001360, 0.01967005, 0.02085901091,buy
2020-04-29,1,3,1,1,1,0,0,0,0,0,2,1,0,0,1,1,1,2,3,1,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.00075781, 0.0099679, 0.049134, 0.03149129, 0.00391640236,buy
2020-04-30,1,2,1,1,2,0,0,0,0,0,0,2,1,3,0,1,1,1,2,1,1,0,0,0,3,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.00499514, 0.0008708, 0.019584, 0.00459264,-0.00964681027,sell
2020-05-01,1,2,0,0,2,0,0,0,0,0,0,0,2,1,3,0,1,3,1,0,1,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00596168,-0.0006595, 0.003504,-0.02004987,-0.00359970520,sell
2020-05-02,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,3,2,4,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.00377922, 0.0026041, 0.020134,-0.00241470,-0.00359970520,buy
2020-05-03,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,5,6,2,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00181197,-0.0093699,-0.008316,-0.02206565,-0.00359970520,sell
2020-05-04,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,4,3,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00623889,-0.0042639,-0.007086,-0.04145174,-0.00711825909,sell
2020-05-05,2,0,1,0,1,0,0,0,0,0,0,0,0,2,3,3,2,4,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00532482, 0.0167493, 0.024931,-0.02111116,-0.01215507202,sell
2020-05-06,2,1,1,0,1,0,0,0,0,0,0,0,0,3,1,2,3,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.00181763, 0.0172846, 0.022590,-0.00903614, 0.02074386423,buy
2020-05-07,2,1,1,0,0,1,0,0,0,0,0,0,2,1,2,1,1,3,3,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.03281260, 0.0175004,-0.005032, 0.00460472, 0.01949795302,buy
2020-05-08,2,1,1,1,0,2,0,0,0,0,0,2,3,2,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.02302827, 0.0217996, 0.008952, 0.00269890, 0.02074386423,buy
2020-05-09,1,1,1,1,0,2,0,0,0,0,2,3,1,1,2,1,1,3,2,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.02928575, 0.0255999, 0.006663,-0.01150881,-0.00400847000,buy
2020-05-10,0,1,0,1,0,3,0,0,0,0,3,0,2,2,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00132352,-0.0161020,-0.020877, 0.01145033, 0.00194304336,sell
2020-05-11,0,0,0,1,0,3,0,0,0,1,0,2,2,1,1,2,2,2,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.00119766,-0.0210060,-0.019319,-0.01481747,-0.04359025782,sell
2020-05-12,0,0,0,2,0,2,0,0,0,3,2,2,1,1,1,2,2,2,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.02478210,-0.0200449, 0.000951,-0.02584575,-0.00541583624,sell
2020-05-13,1,0,1,2,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,1,1,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.01647984,-0.0014018, 0.024602, 0.00568889, 0.00426745995,buy
2020-05-14,1,0,1,2,0,1,1,0,0,1,4,1,0,1,1,2,0,0,0,0,1,1,1,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.01064019, 0.0060102, 0.003650, 0.00094104, 0.00594685734,buy
2020-05-15,1,0,1,1,0,0,2,0,0,2,3,2,1,1,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.00424541, 0.0043523, 0.001375,-0.03372772,-0.00416302656,sell
2020-05-16,1,0,1,1,0,0,2,0,0,1,1,4,3,3,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.01218032, 0.0080054,-0.006559, 0.01015854, 0.00426745995,buy
2020-05-17,1,0,1,0,0,0,2,0,0,2,3,1,4,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.00784298, 0.0102636,-0.009255, 0.00394677,-0.00416302656,buy
2020-05-18,0,0,0,0,1,0,3,0,0,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.01390615, 0.0134469, 0.006207, 0.02072008, 0.01285040678,buy
2020-05-19,0,0,0,0,2,0,2,0,0,0,2,4,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,2,0,0,1,0, 0.02205233, 0.0129163, 0.009477,-0.01127425,-0.00541583624,buy
2020-05-20,0,0,0,1,2,0,2,0,0,1,2,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,2,0,1,1,0, 0.01796457, 0.0137651, 0.000665,-0.00606076,-0.01356505726,buy
2020-05-21,0,1,0,1,2,0,1,0,0,1,4,2,2,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,2,0,1,0,0, 0.03174509, 0.0126381,-0.000575,-0.02428856, 0.00764311316,buy
2020-05-22,0,1,0,1,2,0,1,1,0,1,4,1,2,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0, 0.03632075, 0.0385707, 0.026593,-0.00238692,-0.00745070780,buy
2020-05-23,0,1,0,1,2,0,0,1,0,2,1,0,1,3,2,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0, 0.01230391, 0.0183507, 0.006840,-0.01984672, 0.00022672390,buy
2020-05-24,0,1,0,1,2,0,0,2,0,3,0,1,0,1,3,0,1,3,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,-0.01431011,-0.0122044,-0.007117,-0.01377509,-0.00892586070,sell
2020-05-25,0,1,0,1,2,0,0,2,0,0,1,0,1,1,1,2,0,2,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.00633133,-0.0144116,-0.002316, 0.00330052,-0.02218321121,sell
2020-05-26,0,1,0,0,0,0,0,2,0,0,3,1,0,0,1,1,2,0,2,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.01042625, 0.0064123, 0.006042,-0.00002686, 0.01987613991,buy
2020-05-27,0,0,0,0,0,0,0,3,0,0,2,2,1,1,0,1,3,2,3,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.01310279, 0.0081952, 0.006773,-0.00189557,-0.00638609030,buy
2020-05-28,0,0,0,0,1,0,0,2,0,0,0,2,2,1,1,1,2,4,0,0,1,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0, 0.01903135, 0.0180780, 0.017254, 0.00517267,-0.00771595877,buy
2020-05-29,0,0,0,0,1,0,0,2,0,0,0,0,2,1,1,1,2,5,1,0,1,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.01903135, 0.0180780, 0.017254, 0.00996259,-0.00068719784,buy
2020-05-30,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,1,4,1,3,0,1,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.01511381, 0.0151172, 0.011257,-0.00904798,-0.00495035626,buy
2020-05-31,0,0,0,0,1,0,0,1,0,0,0,0,0,2,2,3,1,1,2,0,1,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0, 0.02124363, 0.0215353, 0.024725,-0.04660433,-0.02594834780,buy
2020-06-01,0,0,1,1,1,0,0,1,0,0,0,0,0,1,5,2,0,4,1,0,1,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0, 0.01060353, 0.0030606, 0.012557, 0.00345505, 0.01370672575,buy
2020-06-02,0,0,1,1,1,1,0,1,0,0,0,0,0,3,2,2,5,1,0,0,1,0,1,2,0,0,3,0,0,1,0,0,0,1,0,0,2,0,0, 0.01952040, 0.0175722, 0.013892, 0.01840731, 0.01487571232,buy
2020-06-03,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,4,3,3,1,0,0,0,0,2,0,0,3,0,0,1,0,0,0,2,0,0,3,0,0, 0.01347726, 0.0112045, 0.006848,-0.01864548, 0.01370672575,buy
2020-06-04,0,0,1,1,1,1,0,0,0,0,0,0,3,0,2,1,2,1,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1,2,0,0,3,0,0,-0.00648119,-0.0016227,-0.013869,-0.01119729,-0.01129565200,sell
2020-06-05,1,0,1,1,0,1,0,0,0,0,0,3,1,3,2,1,0,3,2,0,0,0,0,1,0,0,2,0,0,1,1,0,1,2,0,0,3,0,0,-0.00961885, 0.0061512,-0.016227, 0.01614494, 0.01818279680,buy
2020-06-06,1,0,1,1,0,1,0,0,0,0,3,1,0,2,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,2,0,0,2,0,0,-0.00593092,-0.0161347,-0.007433, 0.04431329, 0.01778958942,sell
2020-06-07,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,2,2,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,-0.00766544, 0.0009563,-0.002389, 0.01382255,-0.00525780035,sell
2020-06-08,1,0,1,1,0,1,0,0,0,3,0,2,2,0,1,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0, 0.00002934, 0.0024316,-0.003409, 0.00382768, 0.00581724441,buy
2020-06-09,1,0,1,1,0,1,0,0,0,2,1,3,1,1,1,1,1,2,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,-0.00263439, 0.0028042, 0.000744, 0.00676070, 0.01017967617,buy
2020-06-10,1,0,1,1,0,1,0,0,0,0,5,1,1,1,1,2,2,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,2,0,0,-0.00279406,-0.0063726,-0.000412, 0.00413619,-0.00508251622,sell
2020-06-11,1,0,1,1,0,1,0,0,0,0,4,2,1,1,2,1,1,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,2,0,0,-0.00506101,-0.0243385,-0.007088, 0.01179878,-0.00257722460,sell
2020-06-12,0,0,0,0,0,1,0,0,0,3,1,3,1,2,2,2,0,0,0,0,0,1,0,2,1,0,0,2,0,0,1,0,1,1,0,0,2,0,0,-0.01613724,-0.0248094,-0.011107,-0.01294331, 0.01458162366,sell
2020-06-13,0,0,0,0,0,1,0,0,0,2,0,2,3,2,2,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,2,0,1,1,0,0,2,0,0,-0.00067431,-0.0120754, 0.007870,-0.00953599, 0.01222614671,sell
2020-06-14,0,0,0,0,0,1,0,0,0,1,2,0,2,2,1,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,2,0,1,1,0,0,2,0,0,-0.00196807,-0.0173467,-0.012115,-0.01160906,-0.00493410439,sell
2020-06-15,0,0,0,0,0,1,0,0,0,0,3,2,1,3,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,2,0,1,0,0,0,2,0,0, 0.01242373,-0.0114854,-0.003549,-0.02427034,-0.01857798717,sell
2020-06-16,0,0,0,0,0,1,0,0,0,1,3,4,2,3,2,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,2,0,1,0,0,0,2,0,0, 0.03165081, 0.0321568, 0.049425, 0.02337583,-0.01857798717,buy
2020-06-17,0,0,0,0,0,1,0,0,0,1,2,4,4,0,3,0,0,0,0,0,0,1,0,1,1,0,0,3,0,0,2,0,1,0,0,0,2,0,0, 0.02762582, 0.0065453, 0.008844, 0.00518548,-0.00493410439,buy
2020-06-18,0,0,0,0,0,1,0,0,0,0,1,3,2,0,0,3,0,0,0,0,0,1,0,1,1,0,0,3,0,0,2,0,1,0,0,0,1,0,0, 0.03452604, 0.0321568, 0.049425,-0.01550543, 0.01458162366,buy
2020-06-19,0,0,0,0,0,1,0,0,0,1,4,1,1,1,0,1,3,0,0,0,0,1,0,1,1,0,0,3,0,0,2,0,1,0,0,0,1,0,0,-0.00300269, 0.0007138,-0.002375,-0.00786966,-0.00755649218,sell
2020-06-20,0,0,0,0,0,1,0,0,0,1,1,1,0,3,1,0,2,2,0,0,0,0,0,0,1,0,0,2,0,0,2,0,1,0,0,0,1,0,0, 0.01495367, 0.0212925,-0.003610,-0.00046620, 0.01458162366,buy
2020-06-21,0,0,0,0,0,1,0,0,0,2,1,1,1,2,3,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.02264694, 0.0368049, 0.035258,-0.00696853, 0.01458162366,buy
2020-06-22,0,0,0,0,0,1,0,0,0,2,0,1,1,1,2,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,3,0,1,0,0,0,1,0,0, 0.02264694, 0.0368049, 0.035258,-0.00059789, 0.01909983539,buy
2020-06-23,0,0,1,0,1,1,0,0,0,0,2,1,1,1,1,3,2,0,3,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.04023358, 0.0369813, 0.040747, 0.01574563, 0.02722123742,buy
2020-06-24,0,0,1,1,1,1,0,0,0,0,3,1,1,1,1,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.04023358, 0.0369813, 0.040747, 0.03596378, 0.02246799866,buy
2020-06-25,0,0,1,1,1,1,0,0,0,0,0,3,1,1,1,0,1,5,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.04805261, 0.0489950, 0.007136, 0.01028293, 0.02048352217,buy
2020-06-26,0,0,1,1,1,1,0,0,0,0,0,0,3,1,1,1,3,2,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00648451, 0.0030836,-0.002585,-0.02052300, 0.02081247566,buy
2020-06-27,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,4,2,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.00342218, 0.0122767, 0.015211,-0.02634970, 0.02081247566,buy
2020-06-28,0,0,1,1,1,1,0,0,0,0,0,0,0,3,3,2,0,2,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.01481904, 0.0197682, 0.034789, 0.00356395, 0.01682642838,buy
2020-06-29,0,0,1,1,1,1,0,0,0,0,0,0,0,3,4,0,2,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.00342218, 0.0122767, 0.015211, 0.00653398, 0.01757568571,buy
2020-06-30,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,4,3,3,1,1,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,0,2,0,0, 0.02620312, 0.0229574, 0.000423,-0.03248466, 0.01714737441,buy
2020-07-01,1,0,1,1,0,1,0,0,0,0,0,0,3,0,1,4,5,0,0,1,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,2,0,0, 0.02992734, 0.0328823, 0.028894,-0.04924046, 0.01140306484,buy
2020-07-02,1,0,1,1,0,1,0,0,0,0,0,3,1,1,2,2,2,4,1,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,2,0,0, 0.01336505, 0.0381977, 0.037958, 0.00354437, 0.00217845062,buy
2020-07-03,1,0,1,1,0,0,0,0,0,0,3,1,0,2,2,1,1,3,0,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,2,0,0, 0.01580222, 0.0317181, 0.044607, 0.01628966, 0.00696944465,buy
2020-07-04,1,0,1,2,1,0,0,0,0,0,3,0,1,2,1,1,1,1,3,1,0,0,1,1,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0, 0.01794856,-0.0022437, 0.019297, 0.01456406, 0.02382694884,buy
2020-07-05,1,0,1,2,1,0,0,0,0,2,0,1,2,1,1,1,1,1,3,1,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0, 0.03155199, 0.0208024, 0.030913,-0.00611386, 0.01229986502,buy
2020-07-06,1,0,1,2,1,0,0,0,0,3,0,2,3,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0, 0.03962024, 0.0252662, 0.019456,-0.00357959, 0.01417689320,buy
2020-07-07,1,0,1,2,1,0,0,0,0,0,3,2,2,1,0,1,1,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0, 0.00503985, 0.0208024, 0.030913, 0.00023611, 0.02349037452,buy
2020-07-08,1,0,1,2,1,0,0,0,0,0,5,2,0,0,1,1,3,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,2,0,0, 0.00954342, 0.0129386, 0.030586, 0.01477330, 0.00835916239,buy
2020-07-09,1,0,0,2,1,0,0,0,0,1,3,3,1,1,0,3,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,0,-0.00682585,-0.0277367,-0.011589,-0.01927289, 0.03744651913,sell
2020-07-10,1,0,0,2,1,0,0,0,0,2,0,2,3,0,1,2,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,2,0,0, 0.00208389,-0.0187306,-0.014619,-0.00109140,-0.00566724926,sell
2020-07-11,1,0,0,2,1,0,0,0,0,2,2,1,3,1,2,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,2,1,0,0,2,0,0,-0.00658206,-0.0303717,-0.015852, 0.00131804, 0.03457417825,sell
2020-07-12,0,0,0,2,1,0,0,0,0,2,3,0,1,5,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,2,1,0,0,3,0,0, 0.00225903,-0.0223128,-0.002105,-0.01764353, 0.03666864476,sell
2020-07-13,0,0,0,2,1,0,0,0,0,0,1,3,1,4,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,2,1,0,0,3,0,0,-0.02436698,-0.0223128,-0.002105,-0.01947286, 0.03779303356,sell
2020-07-14,0,0,0,2,1,0,0,0,0,1,3,1,3,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,1,2,1,0,0,3,0,0,-0.02634946,-0.0303717,-0.015852,-0.00474506,-0.00771513441,sell
2020-07-15,0,0,0,2,1,0,0,0,0,0,1,3,4,0,1,3,0,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,2,1,0,0,2,0,0,-0.02961605,-0.0195055,-0.027898,-0.03521571,-0.02354321058,sell
2020-07-16,0,0,1,1,1,0,0,0,0,1,2,4,3,1,0,2,2,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,2,1,0,0,2,0,0,-0.02899549,-0.0497032,-0.033930,-0.02230003,-0.03700942711,sell
2020-07-17,0,0,1,1,1,0,0,0,0,1,3,2,2,2,1,0,3,2,0,0,0,0,0,0,2,0,1,0,3,0,1,1,2,1,0,0,1,0,0,-0.02657411,-0.0242282,-0.018045, 0.00885477,-0.02828073809,sell
2020-07-18,0,0,1,1,1,0,0,0,0,1,2,1,0,1,2,0,0,3,0,0,0,0,0,0,2,0,1,0,3,0,1,1,1,1,0,0,1,0,0,-0.02854183,-0.0318339,-0.025003,-0.02785477,-0.01126188857,sell
2020-07-19,0,0,1,1,1,0,0,0,0,2,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,1,1,1,0,0,1,0,0,-0.02742918,-0.0462561,-0.044449,-0.00217531,-0.03586561848,sell
2020-07-20,0,0,1,1,0,1,0,0,0,2,1,1,0,0,2,1,1,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.02043021,-0.0066105,-0.047385, 0.03407335, 0.02856972009,sell
2020-07-21,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.02994783,-0.0184142,-0.045732, 0.00352324,-0.03586561848,sell
2020-07-22,0,0,1,2,0,1,0,0,0,0,2,1,1,0,1,1,2,5,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.03335428,-0.0032625,-0.003235,-0.02619304,-0.01126188857,sell
2020-07-23,0,0,1,2,0,1,0,0,0,0,1,2,1,1,0,1,4,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.03461356, 0.0065478, 0.019149,-0.02028377,-0.03586561848,sell
2020-07-24,0,0,1,2,0,1,0,0,0,0,0,1,2,1,1,3,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.01362344, 0.0267427, 0.015113,-0.00573925, 0.02246216715,buy
2020-07-25,0,0,1,2,0,1,0,0,0,0,0,0,1,1,4,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00772945,-0.0334191,-0.015502, 0.03860973, 0.02246216715,sell
2020-07-26,0,0,1,1,0,1,0,0,0,0,0,0,0,5,3,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0,-0.00194570, 0.0013016, 0.029414, 0.05278255, 0.02246216715,buy
2020-07-27,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,1,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,2,0,-0.00331017,-0.0485744,-0.048261,-0.01768188,-0.04479791050,sell
2020-07-28,1,0,0,1,0,1,0,0,1,0,0,0,3,0,2,4,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0, 0.00906199,-0.0151158,-0.013591,-0.01864740,-0.03045669211,sell
2020-07-29,1,0,0,1,1,1,0,0,1,0,0,3,2,1,2,3,4,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0, 0.01806856,-0.0185400,-0.017874, 0.01699518,-0.00769755271,buy
2020-07-30,1,0,0,1,1,1,0,0,2,0,2,2,0,2,2,3,3,3,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,2,0, 0.00690347,-0.0127589,-0.013554,-0.00227925, 0.01882199122,sell
2020-07-31,1,0,0,1,1,1,1,0,2,0,3,0,0,2,2,0,2,3,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,3,0, 0.02136677, 0.0171821, 0.000652, 0.03468142, 0.02487081143,buy
2020-08-01,1,0,0,0,1,1,1,0,3,2,0,0,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,2,0, 0.01497291,-0.0184480,-0.017473,-0.01539603, 0.01588094354,sell
2020-08-02,1,0,0,0,1,1,1,0,2,3,0,2,1,1,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0, 0.01036117, 0.0306691, 0.003427,-0.02103556, 0.00264762190,buy
