Date,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-25,a180,none,a135,none,none,none,none,none,a60,a60,a150,none,a180,a180,none,none,a120,none,none,none,-0.0097958,-0.00784004,-0.0072646,-0.0127554,-0.0069071,sell
2021-08-26,a180,none,a135,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a150,none,-0.0108268,-0.01405613,-0.0107386,-0.0001406,-0.0055111,sell
2021-08-27,a180,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,-0.0232448,-0.01333973,-0.0084566, 0.0024721,-0.0053604,sell
2021-08-28,none,none,none,none,a135,none,none,a60,none,none,none,a0,a150,a150,none,none,none,none,a150,a0,-0.0212015, 0.01359718,-0.0284285, 0.0107337,-0.0129150,sell
2021-08-29,none,none,none,none,a135,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a0,-0.0252604, 0.01939073,-0.0371047, 0.0065807,-0.0311294,sell
2021-08-30,none,none,none,none,a135,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,a150,a0,-0.0186632,-0.01935231,-0.0272965,-0.0120334,-0.0185384,sell
2021-08-31,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,a150,a0,-0.0256044,-0.04017321,-0.0222977,-0.0398184,-0.0303048,sell
2021-09-01,none,a120,none,none,a135,none,none,none,none,a150,a60,none,none,none,a150,a135,none,none,none,a0, 0.0055427,-0.01147527,-0.0032772, 0.0018090, 0.0070684,buy
2021-09-02,none,a120,a120,none,none,none,none,a120,none,a150,a60,a60,none,none,a150,a135,none,none,none,a0, 0.0006622, 0.01200787, 0.0151340,-0.0103577, 0.0265348,buy
2021-09-03,none,a120,a120,none,none,none,none,a120,a60,none,none,none,none,none,a150,a135,none,none,none,a0, 0.0251961, 0.00157819, 0.0057058, 0.0080918, 0.0123851,buy
2021-09-04,none,a120,a120,none,none,none,none,none,a60,a180,none,none,none,none,a150,a135,none,none,none,a0, 0.0072505, 0.00544609, 0.0083293, 0.0062461, 0.0114162,buy
2021-09-05,none,a120,a120,none,none,none,none,a150,none,none,none,none,a60,a60,a150,a135,none,none,none,a0, 0.0205272,-0.01524800, 0.0140249, 0.0181797, 0.0244794,buy
2021-09-06,none,none,a120,none,none,none,none,none,none,a150,a0,a120,none,none,a150,none,none,none,none,a0,-0.0124721, 0.00904079,-0.0233533,-0.0257991, 0.0218125,sell
2021-09-07,none,none,a120,none,none,none,none,a180,none,none,a0,a120,none,none,none,none,none,none,none,a0, 0.0138767,-0.00059937,-0.0040613,-0.0044709, 0.0132233,sell
2021-09-08,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0, 0.0346789, 0.03756316, 0.0355578, 0.0732076, 0.0357465,buy
2021-09-09,none,none,none,none,a150,none,none,a150,none,none,none,a150,a0,a0,none,none,none,none,none,a0, 0.0612672, 0.06136851, 0.0604689, 0.0614140, 0.0612825,buy
2021-09-10,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,a0,none,none,none,none,none,none, 0.0215873, 0.02368740, 0.0239618, 0.0552953, 0.0236874,buy
2021-09-11,none,none,none,none,a150,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,none,none, 0.0250942, 0.02816074,-0.0161779, 0.0294375, 0.0281607,buy
2021-09-12,none,none,none,none,a150,none,none,none,a180,a60,none,none,none,none,none,a150,none,a45,none,none,-0.0250640,-0.01136916,-0.0357813,-0.0354043,-0.0340214,sell
2021-09-13,none,a135,none,none,a150,none,none,none,a180,a60,none,a150,none,none,none,a150,none,a45,none,none,-0.0393333,-0.01953620,-0.0421253,-0.0421253,-0.0459338,sell
2021-09-14,a150,a135,none,none,none,none,none,none,a150,none,none,none,a60,a60,a135,a150,none,a45,none,none, 0.0234878, 0.01374136, 0.0099876, 0.0231661, 0.0180461,buy
2021-09-15,a150,a135,none,none,none,none,none,a60,a150,none,a120,a120,a60,none,a135,a150,none,a45,none,none, 0.0236418, 0.01372220, 0.0160581, 0.0327227, 0.0204005,buy
2021-09-16,a150,a135,none,none,none,none,none,a60,a120,a0,a120,none,none,none,a135,a150,none,a45,none,none, 0.0602358, 0.04119487, 0.0277108, 0.0435581, 0.0413530,buy
2021-09-17,a150,a135,none,none,none,none,none,none,a120,a0,none,none,none,none,a135,a150,none,a45,none,none, 0.0330302, 0.03303019, 0.0281918, 0.0488738, 0.0414180,buy
2021-09-18,a150,a135,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,a45,none,none, 0.0222640, 0.02255996,-0.0013490, 0.0316903, 0.0215165,buy
2021-09-19,a150,a135,none,none,none,none,none,none,none,none,none,a60,a120,a120,a135,none,none,a45,a180,none, 0.0394309, 0.04001856, 0.0269085,-0.0036434, 0.0345401,buy
2021-09-20,a150,a135,none,none,none,none,none,a0,none,none,a180,a60,none,a150,none,none,none,a45,a180,none, 0.0550046, 0.05404174,-0.0009021, 0.0604342, 0.0543690,buy
2021-09-21,a150,none,none,none,none,none,none,none,a60,a60,a180,none,a150,a150,none,none,none,a45,a180,none,-0.0009441,-0.00384588,-0.0020285,-0.0043707,-0.0097190,sell
2021-09-22,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a180,none, 0.0333614, 0.03624916, 0.0010428, 0.0333061, 0.0332194,buy
2021-09-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a45,a180,none,-0.0272853,-0.01872748,-0.0187275,-0.0163629,-0.0207845,sell
2021-09-24,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a45,a180,none, 0.0044859, 0.00113070,-0.0036440,-0.0001018,-0.0005621,buy
2021-09-25,none,none,none,none,none,none,none,a60,none,none,none,a0,a180,none,none,none,none,a45,a180,none,-0.0038227,-0.00070355,-0.0111654, 0.0048184,-0.0039679,sell
2021-09-26,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,a45,a180,none,-0.0178612,-0.01212946,-0.0238672,-0.0228718,-0.0167727,sell
2021-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,-0.0089561,-0.00246922,-0.0085041,-0.0085041,-0.0081175,sell
2021-09-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,a45,none,none,-0.0087284, 0.01653321,-0.0109873,-0.0201280,-0.0109873,sell
2021-09-29,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,a120,none,none,a45,none,none,-0.0022922, 0.03070994,-0.0057679,-0.0052565,-0.0053840,sell
2021-09-30,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,none,a45,none,none,-0.0077541,-0.00281522,-0.0081290,-0.0081290,-0.0065299,sell
2021-10-01,a150,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,a120,none,none,a45,none,none, 0.0340665,-0.00019244,-0.0011645, 0.0204435, 0.0041282,buy
2021-10-02,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0592428, 0.06129401,-0.0081290, 0.0602251, 0.0599013,buy
2021-10-03,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none, 0.0326599, 0.02799080,-0.0048327, 0.0348393, 0.0322361,buy
2021-10-04,a150,a135,none,none,none,none,none,a180,none,a150,none,a120,none,a60,none,none,none,a45,none,none, 0.0670972, 0.05795322, 0.0142626, 0.0636432, 0.0585987,buy
2021-10-05,a150,a135,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,none,none,a45,none,none, 0.0248482, 0.05448353, 0.0019687, 0.0308774, 0.0336403,buy
2021-10-06,a150,a135,none,none,none,none,none,a150,a120,a120,a0,a150,none,none,none,none,none,a45,none,none, 0.0564816, 0.04514570, 0.0301491, 0.0790937, 0.0783617,buy
2021-10-07,a150,a135,none,a0,none,none,none,a150,a150,none,none,none,none,a0,none,a180,none,a45,none,none, 0.0292967, 0.02805201,-0.0114466, 0.0292463, 0.0292967,buy
2021-10-08,a150,a135,none,a0,none,a45,none,a120,a150,none,none,a180,none,a0,none,a180,none,a45,none,none,-0.0125470,-0.01365873,-0.0146888,-0.0122185,-0.0150962,sell
2021-10-09,none,a135,none,a0,a150,a45,none,a120,a180,a60,none,none,a0,none,none,a180,none,a45,none,none,-0.0145747,-0.01770306,-0.0183845,-0.0115994,-0.0170244,sell
2021-10-10,none,a135,none,a0,a150,a45,none,none,a180,a60,a60,a150,a0,none,none,a180,none,a45,none,none,-0.0097119,-0.00811699,-0.0071116,-0.0107563,-0.0094642,sell
2021-10-11,none,none,none,a0,a150,none,none,none,a150,none,a60,none,none,none,none,a180,a60,a45,none,none,-0.0140895,-0.01408953,-0.0147144,-0.0156390,-0.0018695,sell
2021-10-12,none,none,none,none,a150,none,none,none,a150,none,none,a120,none,a60,none,a180,a60,a45,none,none,-0.0206876,-0.01622150,-0.0182015,-0.0222696, 0.0028167,sell
2021-10-13,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,a180,a60,a45,none,none,-0.0192098,-0.02681604,-0.0248401,-0.0264228,-0.0089005,sell
2021-10-14,none,none,none,none,a150,none,none,none,a120,a0,none,none,a60,none,none,a180,a60,a45,none,none,-0.0271670,-0.02911108,-0.0274472,-0.0288832,-0.0080415,sell
2021-10-15,none,none,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,a60,a45,none,none,-0.0078936,-0.01067986,-0.0185620,-0.0214731, 0.0062645,sell
2021-10-16,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,a120,none,none,a60,a45,none,none, 0.0150777, 0.01496946,-0.0081386,-0.0045451, 0.0281667,sell
2021-10-17,none,none,none,none,none,a60,none,a0,none,none,a150,a60,none,a120,none,none,none,a45,a150,none,-0.0020416, 0.00113327, 0.0227816, 0.0011333, 0.0105310,buy
2021-10-18,none,none,none,none,none,a60,none,a0,a60,a60,a150,none,none,none,none,none,none,a45,a150,none, 0.0033796, 0.00270905,-0.0060511, 0.0066655, 0.0089078,buy
2021-10-19,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,a150,none,none,none,a45,a150,none,-0.0189884,-0.01314952,-0.0060923,-0.0094626,-0.0139107,sell
2021-10-20,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a150,none, 0.0665654, 0.03591417, 0.0410155, 0.0648838, 0.0185613,buy
2021-10-21,none,none,none,none,a150,none,none,none,none,none,none,a0,a150,a180,none,none,none,a45,a150,none, 0.0363920, 0.02060122, 0.0237494, 0.0363626,-0.0055894,buy
2021-10-22,none,none,none,none,a150,none,none,a60,none,none,none,a0,a150,a180,none,none,none,a45,a150,none, 0.0586804, 0.01990896, 0.0212439, 0.0464024,-0.0070995,buy
2021-10-23,none,none,none,none,a150,none,none,none,a0,a120,a150,none,none,none,none,none,none,a45,none,none,-0.0005000, 0.01029876, 0.0048611, 0.0094478, 0.0048611,buy
2021-10-24,none,none,none,none,a150,none,none,none,none,a120,none,none,a180,a150,none,none,none,a45,none,none, 0.0019938, 0.00233562, 0.0077746, 0.0096964, 0.0089274,buy
2021-10-25,none,none,none,none,a150,none,none,none,none,none,a120,none,a180,a150,none,none,a45,a45,none,none, 0.0061906, 0.00619062, 0.0128008, 0.0060488, 0.0061355,buy
2021-10-26,none,a135,none,none,a150,none,none,none,none,a150,a120,a60,none,none,none,none,a45,a45,none,none,-0.0236172,-0.02361722,-0.0250326,-0.0074433,-0.0395725,sell
2021-10-27,none,a135,none,none,a150,none,none,a120,none,none,none,a60,a150,a120,none,none,a45,a45,none,none,-0.0362905,-0.03744954,-0.0363913,-0.0026775,-0.0376557,sell
2021-10-28,a150,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a45,a45,none,none, 0.0030742,-0.00784120,-0.0178932, 0.0152529, 0.0158595,buy
2021-10-29,a150,a135,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,a45,none,none, 0.0378195,-0.01348584,-0.0480244, 0.0607996, 0.0371049,buy
2021-10-30,a150,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a45,a45,none,none, 0.0387861,-0.01061545,-0.0438041, 0.0652189, 0.0428753,buy
2021-10-31,a150,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a45,a45,a135,none, 0.0275737, 0.02038934, 0.0064899, 0.0251189, 0.0241918,buy
2021-11-01,a150,none,none,none,none,a60,none,a180,a120,none,none,none,none,a60,none,none,none,a45,a135,none, 0.0398257, 0.03986601, 0.0119399, 0.0346311, 0.0370781,buy
2021-11-02,none,none,none,none,none,a60,none,none,a120,a120,none,a150,none,none,none,none,none,a45,a135,none, 0.0015533, 0.00447823, 0.0182795,-0.0037882,-0.0176189,buy
2021-11-03,none,none,none,none,none,a60,none,a150,none,none,none,a150,a60,none,none,none,none,a45,a135,none, 0.0148209, 0.02089194, 0.0186547, 0.0178362,-0.0146251,buy
2021-11-04,none,none,none,none,none,a60,none,none,a150,none,a0,a180,a60,none,none,none,none,a45,a135,none, 0.0068845, 0.00801788, 0.0054636, 0.0049519,-0.0187975,buy
2021-11-05,none,a150,none,none,none,a60,none,a120,a180,none,a0,a180,none,a0,none,a150,none,a45,a135,none,-0.0205164,-0.02653488,-0.0274000,-0.0258395,-0.0258395,sell
2021-11-06,none,a150,none,none,none,a60,none,none,a180,a60,none,a150,none,none,none,a150,none,a45,a135,none,-0.0338730,-0.03195620,-0.0349168,-0.0328036,-0.0328036,sell
2021-11-07,a135,a150,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,a150,none,a45,none,none,-0.0289904,-0.03213748,-0.0288900,-0.0325962,-0.0329708,sell
2021-11-08,a135,a150,none,none,none,a60,none,none,a150,none,none,a120,a0,none,none,a150,none,a45,none,none,-0.0302658,-0.03327444,-0.0336437,-0.0279773,-0.0241896,sell
2021-11-09,a135,a150,none,none,none,a60,none,a60,none,none,a60,a120,none,a60,none,a150,none,a45,none,none,-0.0270806,-0.02741921,-0.0325308,-0.0262274,-0.0262274,sell
2021-11-10,a135,none,none,none,none,a60,none,none,a120,a0,none,none,none,a60,none,a150,none,a45,none,none,-0.0237716,-0.02178935,-0.0482173,-0.0228319,-0.0297643,sell
2021-11-11,a135,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.0193338,-0.01679023,-0.0172113,-0.0170672,-0.0162937,sell
2021-11-12,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.0115007,-0.01626759,-0.0155076,-0.0146493, 0.0046853,sell
2021-11-13,none,none,none,none,a180,none,none,a0,none,none,a120,a60,a60,none,none,none,none,a45,none,none,-0.0146054,-0.00283297,-0.0014559,-0.0126808,-0.0041359,sell
2021-11-14,none,none,none,none,a180,none,none,a0,a60,none,a120,none,none,a120,none,none,none,a45,none,none,-0.0109252,-0.00782696,-0.0090037,-0.0080030,-0.0089154,sell
2021-11-15,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,a120,none, 0.0131992, 0.00969990, 0.0099606, 0.0058422, 0.0166111,buy
2021-11-16,a120,none,none,none,a180,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,a120,none,-0.0060737,-0.00601386,-0.0054198,-0.0097606, 0.0154103,sell
2021-11-17,a120,none,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,a45,a120,none, 0.0148156, 0.01903973, 0.0211830, 0.0040786, 0.0166914,buy
2021-11-18,a120,none,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a120,none, 0.0165910, 0.01822666, 0.0185537, 0.0179116, 0.0176149,buy
2021-11-19,a120,none,none,none,none,none,none,a60,a0,none,a180,none,none,a180,none,none,none,a45,a120,none, 0.0176796, 0.01708858, 0.0164483, 0.0057592, 0.0108151,buy
2021-11-20,a120,none,none,none,none,none,none,none,a0,a120,none,none,a150,a180,none,none,none,a45,a120,none, 0.0125265, 0.01380374, 0.0117764, 0.0067596, 0.0125265,buy
2021-11-21,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a135,none,a45,a120,none, 0.0301689,-0.00815875, 0.0186269, 0.0214051, 0.0300437,buy
2021-11-22,none,none,none,a0,none,a45,none,none,none,a150,a150,a60,none,a150,none,a135,none,a45,a120,none, 0.0331854, 0.02335805, 0.0308866, 0.0328600, 0.0121044,buy
2021-11-23,none,a180,none,a0,none,a45,none,a120,none,a150,none,a60,a180,none,none,a135,none,a45,none,none, 0.0004333, 0.00197962, 0.0031826,-0.0014002,-0.0008328,buy
2021-11-24,none,a180,none,a0,none,a45,none,a120,a60,none,a120,none,none,a120,none,a135,none,a45,none,a45,-0.0074797,-0.00445467,-0.0003642,-0.0103252,-0.0094881,sell
2021-11-25,none,a180,none,a0,none,a45,a0,none,a60,a180,a120,none,a150,a120,none,a135,none,a45,none,a45,-0.0080113,-0.00210644,-0.0038250,-0.0094200,-0.0114286,sell
2021-11-26,none,a180,none,a0,none,a45,a0,a150,none,none,none,none,a150,none,a60,a135,none,a45,none,a45,-0.0073243,-0.01244184,-0.0115363,-0.0079192,-0.0147283,sell
2021-11-27,none,a180,none,a0,none,a45,a0,none,none,a150,none,a120,none,none,a60,a135,none,a45,none,a45,-0.0073849,-0.01208907,-0.0031522,-0.0072399,-0.0092411,sell
2021-11-28,none,a180,a60,a0,none,a45,a0,a180,none,a150,none,a120,a120,none,a60,a135,none,a45,none,a45,-0.0150479,-0.01748420,-0.0170736,-0.0131768,-0.0175027,sell
2021-11-29,none,none,a60,a0,none,a45,a0,none,a120,a120,a60,none,none,a60,a60,a135,none,a45,none,a45,-0.0029440, 0.01217725, 0.0150105, 0.0107493,-0.0095289,sell
2021-11-30,none,none,a60,a0,a150,none,a0,a150,none,a120,a60,a150,none,a60,a60,none,none,none,none,a45, 0.0020909, 0.01860057, 0.0186006, 0.0130199,-0.0018835,buy
2021-12-01,none,none,a60,a0,a150,none,a0,a150,a150,none,none,none,none,none,a60,none,none,none,none,a45,-0.0025935,-0.01207774,-0.0112867,-0.0104479,-0.0051243,sell
2021-12-02,none,none,a60,a0,a150,none,a0,a120,none,none,none,a180,a60,none,a60,none,none,none,none,a45,-0.0209905,-0.03548355,-0.0343663,-0.0268623,-0.0343106,sell
2021-12-03,none,none,none,a0,a150,none,none,a120,a180,a60,none,none,a60,a0,a60,none,none,none,none,a45,-0.0150774,-0.01670722,-0.0167072, 0.0022122,-0.0072178,sell
2021-12-04,none,none,none,a0,none,none,none,none,none,a60,a0,a150,none,a0,a60,none,none,none,none,a45, 0.0002662,-0.00088771,-0.0007040,-0.0021859,-0.0038783,buy
2021-12-05,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a45,-0.0047826, 0.00243419, 0.0046667,-0.0020595,-0.0020909,sell
2021-12-06,none,none,none,a0,none,none,none,a60,none,none,none,a120,a0,none,a60,none,none,none,none,a45,-0.0137178,-0.00791558,-0.0049513,-0.0067038,-0.0133877,sell
2021-12-07,none,none,none,none,none,none,none,a60,a120,a0,none,none,a0,none,none,none,none,none,none,a45,-0.0298382,-0.02968302,-0.0301918,-0.0052936,-0.0296830,sell
2021-12-08,none,none,a45,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,a45, 0.0085255, 0.02487909, 0.0169796, 0.0169236, 0.0086197,buy
2021-12-09,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0010128, 0.03098965, 0.0188062, 0.0150350, 0.0121797,buy
2021-12-10,none,none,a45,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0034786, 0.02977048,-0.0014437, 0.0220957, 0.0254567,buy
2021-12-11,none,none,a45,none,a135,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.0350901,-0.03364779,-0.0427027,-0.0415322,-0.0404482,sell
2021-12-12,none,a150,a45,none,a135,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,-0.0142503,-0.00989321,-0.0299030,-0.0146349,-0.0050416,sell
2021-12-13,none,a150,none,none,a135,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0303827,-0.01946406,-0.0264776,-0.0303827,-0.0065882,sell
2021-12-14,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0201630,-0.01779841,-0.0280033,-0.0307855, 0.0050373,sell
2021-12-15,none,a150,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,none,none,none,-0.0331037,-0.02697330,-0.0355847,-0.0290307, 0.0078425,sell
2021-12-16,none,none,none,none,none,none,none,a60,a0,none,a150,none,a120,none,none,none,none,none,none,none,-0.0037832, 0.02965502, 0.0287966, 0.0173607, 0.0272769,buy
2021-12-17,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.0027960, 0.01288601,-0.0030989, 0.0005953, 0.0006564,sell
2021-12-18,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,a180,none,none,none,none,none,none, 0.0026137,-0.00322313, 0.0030168, 0.0003936, 0.0068768,buy
2021-12-19,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.0128444,-0.00780110,-0.0135691,-0.0078011,-0.0115494,sell
2021-12-20,none,none,none,none,a120,none,none,a120,none,a150,none,a60,none,a150,none,none,none,none,none,none,-0.0199535,-0.00182454,-0.0015616,-0.0037935,-0.0037935,sell
2021-12-21,none,a135,none,none,a120,none,none,a120,a60,none,a150,none,a180,a150,none,none,none,none,none,none, 0.0009976,-0.00573933,-0.0074830,-0.0169351,-0.0048064,sell
2021-12-22,none,a135,none,none,a120,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,-0.0119228,-0.01091023,-0.0202058,-0.0112639,-0.0101968,sell
2021-12-23,none,a135,none,none,none,none,none,a150,none,a180,none,none,a150,a120,none,none,none,none,none,none, 0.0455509, 0.01361002, 0.0444459, 0.0159926, 0.0451885,buy
2021-12-24,a60,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0449587,-0.03688787, 0.0053868, 0.0405495,-0.0462187,sell
2021-12-25,a60,a135,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.0045079,-0.06905236,-0.0043518,-0.0201963,-0.0643627,sell
2021-12-26,a60,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.0084324,-0.00523757,-0.0100717,-0.0052376,-0.0052926,sell
2021-12-27,a60,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.0183671, 0.03390187, 0.0070787, 0.0225711, 0.0199368,buy
2021-12-28,a60,none,none,none,none,a0,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.0003529,-0.00248261, 0.0016350,-0.0003529,-0.0016195,sell
2021-12-29,none,none,none,none,none,a0,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,none,-0.0427593,-0.03764451,-0.0322960,-0.0450829,-0.0382387,sell
2021-12-30,none,a120,none,none,none,a0,none,a120,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.0082751, 0.02157458,-0.0107633,-0.0063318, 0.0082751,sell
2021-12-31,none,a120,none,none,none,a0,none,none,a180,a60,none,a150,none,none,a60,none,none,none,none,none, 0.0014242, 0.00468969, 0.0063625,-0.0005015,-0.0035211,buy
2022-01-01,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,none,none,none,none,-0.0018532, 0.00294772, 0.0096166,-0.0013956,-0.0032044,buy
2022-01-02,none,a120,none,none,none,none,none,none,a150,none,a0,a120,none,none,a60,none,none,none,none,none, 0.0033418, 0.00376199, 0.0101682, 0.0033418, 0.0031264,buy
2022-01-03,none,a120,none,none,none,none,none,a60,a120,none,a0,none,a0,none,a60,none,none,none,none,none,-0.0034236,-0.00029354, 0.0039777, 0.0018939,-0.0040420,sell
2022-01-04,a45,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,a60,none,none,none,none,none, 0.0128685, 0.01116807, 0.0141616, 0.0128685, 0.0128685,buy
2022-01-05,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,-0.0013798, 0.00130852, 0.0017646,-0.0101468,-0.0103547,sell
2022-01-06,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a0,none,none,-0.0111346,-0.00651895,-0.0054868,-0.0104333,-0.0018851,sell
2022-01-07,a45,none,none,none,none,none,none,a0,a60,none,a60,a60,a60,none,a60,none,none,a0,none,none,-0.0003143,-0.00882102, 0.0092304, 0.0045592, 0.0018631,buy
2022-01-08,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,none, 0.0118700,-0.00013118, 0.0096407, 0.0079498, 0.0095800,buy
2022-01-09,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none, 0.0051628, 0.00243896, 0.0027183, 0.0008739, 0.0031071,buy
2022-01-10,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,none,none, 0.0072393, 0.00306480, 0.0079131,-0.0025212,-0.0058998,buy
2022-01-11,none,none,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,a135,none,a0,none,none, 0.0109647,-0.01400808,-0.0020438, 0.0048699, 0.0014023,buy
2022-01-12,none,none,a0,none,none,none,none,a60,a0,none,a120,none,a120,a150,none,a135,none,none,none,none, 0.0254179,-0.00882081, 0.0006986,-0.0031140, 0.0025316,buy
2022-01-13,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a150,none,a135,none,none,none,none, 0.0120358,-0.00861060, 0.0080564, 0.0080564, 0.0111336,buy
2022-01-14,none,none,a0,none,none,none,none,none,none,a120,none,none,a150,none,none,a135,none,none,none,none, 0.0061357,-0.01869720, 0.0011688,-0.0000207, 0.0002257,sell
2022-01-15,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,none,none, 0.0048721,-0.00862318, 0.0017527, 0.0028055, 0.0048554,buy
2022-01-16,none,none,a0,none,none,none,none,none,none,a150,none,a60,a180,a180,none,a135,none,none,none,none, 0.0050304,-0.00973991,-0.0026922,-0.0027146,-0.0081921,sell
2022-01-17,none,none,a0,none,none,none,none,a120,a60,a150,a180,none,a180,none,none,a135,none,none,a120,none,-0.0099651,-0.01860508,-0.0031307,-0.0155094,-0.0091615,sell
2022-01-18,a45,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,none,a135,none,none,a120,none, 0.0200784, 0.01288439, 0.0194106, 0.0122297, 0.0154021,buy
2022-01-19,a45,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,a135,none,none,a120,none, 0.0613943, 0.04916112, 0.0140568, 0.0291036, 0.0301878,buy
2022-01-20,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,a135,none,none,a120,none, 0.0328833, 0.01783853, 0.0007824, 0.0209441, 0.0332381,buy
2022-01-21,a45,none,none,a0,none,none,none,a180,none,a150,none,a120,a120,a120,none,a135,none,none,a120,none, 0.0077711,-0.02461507, 0.0050742,-0.0002698, 0.0080203,buy
2022-01-22,a45,none,none,a0,none,none,none,a180,a120,none,a120,none,none,none,none,a135,none,none,a120,none, 0.0385082, 0.01908694, 0.0359951, 0.0252017, 0.0294125,buy
2022-01-23,a45,none,none,a0,none,none,none,none,a120,a120,a120,a150,none,none,none,a135,none,none,a120,none, 0.0151448, 0.00799336, 0.0079934, 0.0130580, 0.0071698,buy
