Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.0639040900946356,0.138466525223951,-0.0103765,-0.008806,-0.0164899,-0.0138885,-0.0137844,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.0694371672714806,0.135756295409761,-0.0091354,-0.007381,-0.0164387,-0.0105559,-0.0092444,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.0754481121396182,0.133166201235508,-0.0127462,-0.012113,-0.0212653,-0.0137111,-0.0106333,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.0819417761476911,0.130703798401818,-0.0200802,-0.020345, 0.0004868, 0.0020978,-0.0240908,sell
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.0889173507209253,0.128373620329066, 0.0133038, 0.012065, 0.0085249, 0.0199827, 0.0104667,buy
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.0963756444340947,0.126174911447189, 0.0211991, 0.019975, 0.0174547, 0.0197310, 0.0172758,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.104322317310616,0.124113716316687,-0.0182325,-0.028302,-0.0262294,-0.0272052,-0.0258191,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.112751709327072,0.122190790507622,-0.0001221,-0.009105,-0.0168298,-0.0086536,-0.0028186,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.121674331955522,0.120414445290683,-0.0024203,-0.003382, 0.0079967,-0.0072621,-0.0157878,sell
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.13107805657436,0.118783169525744, 0.0020095, 0.000615, 0.0020098,-0.0018706, 0.0003789,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.140973394655644,0.117299229922992, 0.0047774,-0.026407,-0.0077824,-0.0122308,-0.0021614,sell
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.151348217577769,0.115970182183053,-0.0021142,-0.017055,-0.0051028,-0.0087728, 0.0007577,sell
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.162205759639828,0.114793004025677, 0.0062869, 0.020358, 0.0072626, 0.0066645, 0.0061469,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.173541169393181,0.113776006721551,-0.0019148, 0.004781, 0.0013603,-0.0026609,-0.0030775,sell
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.185347169664862,0.11291767913055,-0.0057555, 0.005010, 0.0037896,-0.0040694,-0.0022004,sell
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.197617291856682,0.112221043532925,-0.0091156,-0.015198,-0.0081860,-0.0089290,-0.0134545,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.210337790197486,0.111687611068799, 0.0136004, 0.006047, 0.0139949,-0.0125082, 0.0077463,buy
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.223500578939538,0.111321915158549, 0.0153138, 0.010367, 0.0235891, 0.0039016, 0.0155655,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.237092720886457,0.111121689091986, 0.0443029, 0.029195, 0.0481326, 0.0407627, 0.0385393,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.251089150220256,0.111086932869111,-0.0014633, 0.000610,-0.0030590, 0.0026175, 0.0155064,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.26547369544546,0.111228224470799, 0.0014696, 0.000182,-0.0038060, 0.0014477, 0.0073354,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.280210779272024,0.111538763766487,-0.0014497,-0.006288,-0.0022356,-0.0016218,-0.0063888,sell
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.295273718732414,0.112018550756175, 0.0069085, 0.004142, 0.0057512,-0.0044186, 0.0041416,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.310622085087941,0.112673630000363,-0.0076371,-0.011603,-0.0025191,-0.0043505,-0.0069301,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.326210598151275,0.113500979218801, 0.0027451, 0.010086, 0.0079933, 0.0112572, 0.0112389,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.341989934861216,0.114502865121677, 0.0019567, 0.001789, 0.0032110, 0.0016620, 0.0044889,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.357886514913353,0.115678532138928, 0.0069089, 0.004928, 0.0072803, 0.0038697, 0.0074207,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.373842120923975,0.117034024831055, 0.0284757, 0.029068, 0.0335331, 0.0351215, 0.0291684,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.389777512565252,0.118560276357306, 0.0226485, 0.028471, 0.0289621, 0.0357099, 0.0259370,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.405600512312977,0.12025955342787, 0.0247404, 0.026316, 0.0241905, 0.0334491, 0.0254066,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.42121894264294,0.122137900603247, 0.0164564, 0.016171, 0.0166762, 0.0258982, 0.0142001,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.436526880259779,0.124194562313374,-0.0120454,-0.028977,-0.0194259,-0.0131685,-0.0148098,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.451418401868131,0.126417449437251,-0.0047259,-0.028163,-0.0098954,-0.0082307,-0.0064383,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.46577383840148,0.128817139955754, 0.0030585,-0.020314,-0.0203357,-0.0080617,-0.0063346,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.479477563667178,0.131390611588631,-0.0183490,-0.028643,-0.0375765,-0.0239604,-0.0173358,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.492404248575291,0.134137864335884,-0.0170147,-0.018153,-0.0117727,-0.0068901,-0.0097508,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.504438266933173,0.1370551203472, 0.0074863, 0.018439, 0.0145908, 0.0100672, 0.0092341,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.515455906800437,0.14014011291239, 0.0176900, 0.019586, 0.0218739, 0.0161783, 0.0190944,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.525347202007853,0.143397375451831, 0.0045456, 0.000172, 0.0013985,-0.0002318, 0.0015804,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.534002186386188,0.146818596694834,-0.0099494,-0.012966,-0.0003335,-0.0136977,-0.0096325,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.541331108135556,0.150407554491713,-0.0081625,-0.009011,-0.0106809,-0.0155412,-0.0065703,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.547243406881295,0.154159715422092,-0.0023356, 0.007142,-0.0068280,-0.0046513, 0.0017321,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.551676013791051,0.158073568345846, 0.0167308, 0.025187, 0.0164768, 0.0183585, 0.0272712,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.554571520055889,0.162149868833037, 0.0120804, 0.019096, 0.0126633, 0.0119331, 0.0146682,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.555906477007368,0.166384839033354, 0.0121923, 0.015553, 0.0079053, 0.0141442, 0.0106021,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.555676033196846,0.170774701096483,-0.0068344,-0.000537,-0.0050760,-0.0094250,-0.0008305,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553897168694572,0.175320210592488,-0.0090983,-0.007116,-0.0059176, 0.0065639,-0.0244630,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.550627292309484,0.180014567390805,-0.0030409, 0.001429, 0.0046879, 0.0028221,-0.0041839,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.545947261518956,0.184861549341747, 0.0097578, 0.010686, 0.0108950, 0.0163600, 0.0153749,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.53997108536609,0.189855867454877,-0.0040200, 0.004321,-0.0024404, 0.0001459, 0.0044540,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.532842690160615,0.194994499449945, 0.0004185, 0.000351,-0.0013166, 0.0119355, 0.0056248,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.524725408006831,0.2002744230467, 0.0097280, 0.011064, 0.0221716, 0.0204053, 0.0210748,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.515804402527928,0.205694127105018, 0.0116728, 0.007739, 0.0231470, 0.0234093, 0.0192948,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.50628666886599,0.211253611624899, 0.0134022, 0.008831, 0.0229064, 0.0209037, 0.0184702,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.496363030667624,0.216941543055404, 0.0027360, 0.012456, 0.0132683, 0.0062949, 0.0100602,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.486238057350592,0.222764721527098,-0.0000263, 0.003168, 0.0072752, 0.0028795, 0.0025620,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.476104189711048,0.228714080199229,-0.0027387, 0.007091, 0.0045774, 0.0037531, 0.0059988,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.466133654175804,0.234789619071797,-0.0072840, 0.001661,-0.0013201,-0.0033674,-0.0029587,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.4564792713771,0.240991338144804,-0.0054137, 0.014029, 0.0161892, 0.0123465, 0.0138824,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.447278499026476,0.247310170577497,-0.0039811, 0.024470, 0.0219247, 0.0157779, 0.0216570,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.438634834694973,0.253745360799816, 0.0320903, 0.036477, 0.0374443, 0.0398152, 0.0368380,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.430644498780669,0.260297664381823,-0.0117681, 0.029848, 0.0181091, 0.0129092, 0.0129092,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.423364900092501,0.266961036763017,-0.0132613, 0.015392, 0.0040233, 0.0127499, 0.0128759,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.416849404565537,0.273728677812836, 0.0054805,-0.002498,-0.0035333,-0.0085902,-0.0165517,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.411131972340274,0.280606632091781, 0.0175656,-0.005355,-0.0009304,-0.0060298, 0.0173241,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832,0.287580543768663, 0.0131363, 0.016443, 0.0152211, 0.0151036, 0.0192537,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733,0.294654946263857, 0.0153627, 0.014543, 0.0209714, 0.0157582, 0.0197022,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097,0.301824550586927, 0.0060656, 0.008248, 0.0078446, 0.0071688, 0.0079995,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769,0.309085578887559,-0.0003257, 0.015570, 0.0132247, 0.0053678, 0.0154267,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369,0.316436520025629, 0.0075943, 0.007594, 0.0077547, 0.0214107, 0.0075943,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459,0.323870573870574, 0.0656545, 0.069567, 0.0681511, 0.0682792, 0.0681511,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015,0.331386984852331, 0.0570955, 0.067340, 0.0673398, 0.0672948, 0.0673398,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466,0.338984997400839,-0.0127683,-0.006866, 0.0013964,-0.0029304,-0.0063120,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828,0.346652522395097,-0.0035323, 0.005073, 0.0026049,-0.0029813,-0.0059482,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433,0.354394848825542, 0.0000359,-0.011786, 0.0014961, 0.0017292,-0.0055698,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201,0.36220442099155,-0.0050807,-0.012414, 0.0011398,-0.0049004,-0.0068071,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978,0.370081994463183,-0.0025052,-0.002441, 0.0088700,-0.0039859,-0.0052664,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907,0.378020013539816,-0.0211749,-0.024684,-0.0182260,-0.0094628,-0.0198803,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442,0.386015455941199, 0.0002879,-0.000793,-0.0019316,-0.0095707, 0.0003511,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,0.394066054957144,-0.0194782,-0.013041,-0.0095961,-0.0199531,-0.0183227,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,0.402169543877465,-0.0079554,-0.002140, 0.0002832,-0.0067393,-0.0025196,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374,0.41031987814166,-0.0023216,-0.006831, 0.0063777,-0.0071028, 0.0055530,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326,0.418514791039543, 0.0033974, 0.006430, 0.0063396, 0.0029753, 0.0012426,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688,0.426751260290864, 0.0064013, 0.011887, 0.0181516, 0.0155609, 0.0170102,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,0.435026263615373,-0.0136030,-0.012673,-0.0085473,-0.0181782,-0.0090964,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124,0.443336778732818,-0.0032019, 0.001499, 0.0178382,-0.0004063,-0.0092559,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604,0.451679027792889,-0.0049534, 0.001597,-0.0129801,-0.0022133,-0.0084421,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,0.460049232945273,-0.0267269,-0.030014,-0.0272412,-0.0280095,-0.0260297,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283,0.468445127479781,-0.0029725, 0.002515, 0.0125023,-0.0010312, 0.0018875,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531,0.476865200256289,-0.0012405, 0.008629, 0.0240189, 0.0126069, 0.0047529,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,0.485300384434048,-0.0038584,-0.004051, 0.0035987,-0.0039467,-0.0004463,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,0.493752946723244,-0.0074821,-0.005828,-0.0004618,-0.0082619, 0.0025000,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,0.50221759813344,-0.0078395,-0.017237,-0.0103943,-0.0217031,-0.0033095,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,0.510691316384386,-0.0039098,-0.008211,-0.0138338,-0.0153247,-0.0082711,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,0.519168056915582,-0.0097428,-0.015875,-0.0138268,-0.0187639,-0.0113422,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,0.527649330867153, 0.0041169, 0.003624, 0.0025870,-0.0039283,-0.0001574,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,0.536127582538474,-0.0049625,-0.007526,-0.0077017,-0.0077273,-0.0111285,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,0.54460130078942,-0.0082585,-0.010427,-0.0144367,-0.0189103,-0.0204570,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,0.553067463339741,-0.0167382,-0.006021,-0.0211812,-0.0253892,-0.0171211,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,0.561520781198999,-0.0027088, 0.000294,-0.0001186,-0.0102253,-0.0129629,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,0.569958987657008,-0.0077671,-0.011483,-0.0013041,-0.0106891,-0.0060374,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,0.578378304863453,-0.0136196,-0.009479,-0.0112787,-0.0130981,-0.0141916,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,0.586776466108149,-0.0277466,-0.023282,-0.0216137,-0.0240682,-0.0222718,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.595146671260533,-0.0327998,-0.023248,-0.0222519,-0.0235839,-0.0222758,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,0.603488920320604,-0.0208381,-0.034885,-0.0249319,-0.0250815,-0.0363285,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,0.611797924297924,-0.0063801,-0.008158,-0.0047167,-0.0046446,-0.0046540,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,0.620071416482308,-0.0109780,-0.010827,-0.0069247,-0.0093731,-0.0020600,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,0.628305619023441,-0.0215485,-0.015665,-0.0142214,-0.0188575,-0.0074989,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,0.636495998500949, 0.0105274, 0.018328, 0.0065772, 0.0230625, 0.0109444,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139,0.644639532634582, 0.0410336, 0.045028, 0.0140711, 0.0422199, 0.0106860,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704,0.652734710284215, 0.0219095, 0.022345,-0.0064464, 0.0221730,-0.0055610,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,0.660773220179161,-0.0124972,-0.010075,-0.0190091,-0.0184200,-0.0201279,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,0.668755062319419, 0.0109852, 0.015283,-0.0121416, 0.0140210, 0.0144857,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,0.676677969994802, 0.0311386, 0.028246, 0.0426823, 0.0594760, 0.0665615,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,0.684535143074747, 0.0077056, 0.008871,-0.0117514, 0.0094207, 0.0114032,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,0.692325825989192,-0.0109038,-0.010904,-0.0307505,-0.0101611,-0.0133745,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,0.7000447297477,-0.0190013,-0.014824,-0.0145228,-0.0172281,-0.0136444,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,0.707689587640083,-0.0055707,-0.010568,-0.0021838,-0.0125652,-0.0081589,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,0.715255110675903,-0.0319487,-0.051159,-0.0179280,-0.0263092,-0.0340086,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,0.72274129885516, 0.0118724, 0.014474, 0.0018469, 0.0191349, 0.0073023,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,0.730142107617355,-0.0108222,-0.025069,-0.0203220,-0.0021196,-0.0192933,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,0.737453759112175,-0.0017551,-0.008624,-0.0134404, 0.0108072,-0.0130870,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,0.744673986629432, 0.0010196, 0.002539, 0.0012077, 0.0001515, 0.0016304,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,0.751797501178689, 0.0167550, 0.007625, 0.0080476, 0.0168255, 0.0182056,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,0.758820524909634, 0.0242055, 0.022837, 0.0241642, 0.0168192, 0.0101142,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,0.765744568962391, 0.0262170, 0.025643, 0.0261761, 0.0115585,-0.0074842,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,0.77256056649621, 0.0104922, 0.006445, 0.0074135, 0.0081141, 0.0032096,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,0.779264739660779,-0.0028623,-0.002331,-0.0010919, 0.0018925, 0.0007582,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,0.785857844026161,-0.0115255,-0.002467, 0.0051008,-0.0102864,-0.0122907,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,0.792331568321667,-0.0135897,-0.006531,-0.0057494,-0.0066515,-0.0069576,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,0.798683645837111, 0.0050024, 0.012475, 0.0125501, 0.0069091, 0.0118655,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,0.80491332100243, 0.0261278, 0.016644, 0.0307219, 0.0294777, 0.0167800,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,0.811013793687061, 0.0100066,-0.006458, 0.0092728, 0.0174762, 0.0037531,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,0.816985819461067,-0.0027785,-0.030599,-0.0083098,-0.0259303,-0.0291700,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,0.822818820343573, 0.0177844,-0.000943, 0.0033020,-0.0109618,-0.0177532,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,0.828513551904641,-0.0133818,-0.010478,-0.0006270,-0.0223193,-0.0129474,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558,0.834069258574209, 0.0041340, 0.002731, 0.0013469,-0.0077552, 0.0038506,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,0.839479140221715, 0.0068206,-0.002552, 0.0033131, 0.0092046, 0.0129880,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,0.844738663426782,-0.0373589,-0.023920,-0.0333508,-0.0265473,-0.0238743,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,0.84984707261935,-0.0164665,-0.012856,-0.0164663,-0.0088467,-0.0069545,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,0.854800589949105, 0.0214542,-0.006520, 0.0061014, 0.0108779, 0.0157469,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,0.859594681995672, 0.0155625, 0.004186, 0.0216093, 0.0171092, 0.0019333,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,0.864227082048864, 0.0032267, 0.003483, 0.0098341, 0.0047904, 0.0044768,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,0.868696278968556,-0.0120738,-0.012091,-0.0162942,-0.0135697, 0.0001930,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005,0.872995472624185, 0.0099834, 0.008590, 0.0096566, 0.0105686, 0.0127053,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238,0.877125418585815, 0.0168928, 0.015731, 0.0172221, 0.0140188, 0.0100115,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,0.881082339003131,-0.0170823,-0.011581,-0.0184300,-0.0095772,-0.0059476,sell
