Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-04,1,3,2,2,3,2,3,2,2,3,11,6,6,5,6,4,-0.0000391, 0.001073,-0.0032036,-0.00009407,-0.000094,buy
2021-10-05,1,3,1,1,2,1,3,1,1,0,5,3,6,4,3,6, 0.0194531, 0.000917, 0.0079307, 0.00583484,-0.000483,buy
2021-10-06,3,3,0,2,1,1,2,0,2,0,4,3,4,6,3,3, 0.0180763, 0.025468, 0.0229625, 0.01820937, 0.021611,buy
2021-10-07,4,2,2,2,0,0,2,0,1,1,0,3,5,3,3,0, 0.0071112, 0.006801,-0.0093098,-0.00005696, 0.005706,buy
2021-10-08,4,3,1,2,0,2,2,0,0,2,2,6,1,0,6,0, 0.0116020, 0.004980, 0.0065272, 0.00849507, 0.017260,buy
2021-10-09,3,1,1,0,0,0,4,1,0,0,1,6,0,1,6,0, 0.0396513, 0.039651, 0.0388936, 0.03965129, 0.039651,buy
2021-10-10,3,2,0,0,1,1,3,2,1,4,0,4,3,3,4,3, 0.0380378, 0.028236, 0.0296105, 0.02136492, 0.026477,buy
2021-10-11,3,1,0,0,0,2,3,2,1,0,0,4,3,3,4,6,-0.0030484,-0.006453,-0.0030484,-0.00304841,-0.008691,sell
2021-10-12,2,1,0,2,0,1,2,1,3,2,3,6,2,0,6,4,-0.0116223,-0.016638,-0.0116063,-0.01085807,-0.010117,sell
2021-10-13,2,1,1,1,1,1,3,1,3,1,4,6,3,6,6,3,-0.0035766,-0.003281,-0.0024714,-0.00328145,-0.002596,sell
2021-10-14,1,3,0,2,1,1,3,1,2,0,5,0,7,6,3,6, 0.0364473, 0.017814, 0.0169389, 0.01781361, 0.009857,buy
2021-10-15,1,4,0,2,1,3,3,0,2,0,7,0,7,9,3,6, 0.0037043, 0.003008, 0.0080633, 0.00668873, 0.000365,buy
2021-10-16,1,3,2,2,2,2,3,0,3,7,7,1,4,12,4,3, 0.0015169,-0.001485,-0.0006096,-0.00192959,-0.000033,sell
2021-10-17,2,3,0,3,2,2,3,1,3,7,7,2,2,13,5,3,-0.0125972, 0.017304,-0.0082493,-0.00678697,-0.008946,sell
2021-10-18,3,2,2,2,2,1,2,1,2,5,4,0,2,10,5,4,-0.0040260,-0.001708,-0.0047375,-0.00170752,-0.001708,sell
2021-10-19,2,2,1,2,2,2,1,1,2,6,4,0,5,6,3,5, 0.0056050, 0.026718, 0.0030102,-0.00016643, 0.024433,buy
2021-10-20,1,1,1,0,4,2,2,0,3,8,4,4,3,9,7,3, 0.0009293,-0.006465,-0.0020869, 0.00017252,-0.007835,sell
2021-10-21,0,1,1,0,1,3,2,0,2,4,7,0,3,6,3,3, 0.0191714, 0.017924, 0.0168504, 0.00472157, 0.016850,buy
2021-10-22,0,2,1,1,2,2,2,1,1,4,7,2,1,3,3,7, 0.0043671, 0.001964, 0.0043671, 0.01062953, 0.001964,buy
2021-10-23,0,2,2,2,1,1,2,1,2,1,8,2,3,4,5,3,-0.0157734,-0.018838,-0.0120390,-0.01077510,-0.018819,sell
2021-10-24,1,1,4,1,0,1,1,1,3,1,1,1,6,4,4,5, 0.0030122, 0.003255, 0.0082830, 0.00354984, 0.002389,buy
2021-10-25,0,3,1,2,0,1,1,0,3,1,0,0,6,5,3,5,-0.0179607,-0.020158,-0.0127078,-0.01789428,-0.017961,sell
2021-10-26,0,1,2,0,0,2,1,0,3,4,3,0,3,3,3,4, 0.0013393,-0.004098,-0.0017053, 0.00201828, 0.002067,buy
2021-10-27,0,2,2,0,1,4,2,0,4,7,3,3,4,10,3,6, 0.0072676, 0.008072, 0.0097059, 0.00780654, 0.012390,buy
2021-10-28,0,1,2,0,1,3,2,0,4,3,0,3,5,10,6,6,-0.0015798,-0.001560,-0.0048300,-0.00598459,-0.002802,sell
2021-10-29,0,1,2,2,0,3,1,1,3,1,0,0,9,3,6,9,-0.0096204,-0.010718,-0.0107611,-0.01077761,-0.010778,sell
2021-10-30,0,0,2,4,0,2,1,1,3,0,3,1,8,8,3,6, 0.0077901, 0.000688, 0.0096695, 0.00568050, 0.005605,buy
2021-10-31,0,0,1,4,0,2,2,2,2,5,4,4,2,7,4,3,-0.0025430,-0.000909,-0.0011243,-0.00666635,-0.001792,sell
2021-11-01,0,1,1,3,1,3,3,1,1,3,2,6,6,6,6,4,-0.0153101,-0.017201,-0.0186997,-0.01604468,-0.020842,sell
2021-11-02,0,1,1,2,1,4,2,0,1,3,6,3,0,6,6,6,-0.0105583,-0.012440, 0.0129270,-0.00939278,-0.012993,sell
2021-11-03,0,0,2,3,0,2,1,0,2,4,2,0,2,6,3,6, 0.0013575,-0.003399,-0.0004638,-0.00242504,-0.003136,sell
2021-11-04,2,0,3,3,0,0,1,0,1,5,2,0,2,3,3,0,-0.0090109,-0.003784,-0.0178327,-0.00901091,-0.000336,sell
2021-11-05,2,1,2,0,0,0,1,1,1,0,1,0,1,4,3,0,-0.0027679,-0.006651,-0.0082014,-0.00276785,-0.002676,sell
2021-11-06,1,1,1,0,1,2,2,0,0,4,0,3,1,3,6,0, 0.0281123, 0.029093, 0.0351344, 0.02618982, 0.032824,buy
2021-11-07,1,0,1,0,0,3,3,0,1,0,0,3,4,3,9,3, 0.0045781, 0.003347,-0.0067521, 0.00360684,-0.004899,buy
2021-11-08,1,0,2,1,0,0,3,1,1,2,3,1,2,0,6,3,-0.0144813,-0.013609,-0.0053485,-0.01729506,-0.015325,sell
2021-11-09,2,1,3,1,0,0,1,4,0,3,0,1,3,0,4,1, 0.0114412, 0.009022, 0.0113566, 0.00465548, 0.015665,buy
2021-11-10,2,2,2,4,0,0,2,3,2,4,8,4,5,0,3,1, 0.0339531, 0.039858, 0.0333151, 0.02061554, 0.031316,buy
2021-11-11,1,1,0,4,0,2,2,1,3,4,10,1,3,3,6,3,-0.0050949,-0.006767,-0.0053266,-0.00544076,-0.006767,sell
2021-11-12,1,2,0,5,0,2,3,1,3,9,13,1,0,6,3,3, 0.0003827,-0.002639, 0.0009970, 0.00119715, 0.001348,buy
2021-11-13,2,3,0,3,0,1,2,2,2,7,8,1,0,4,3,0, 0.0135722, 0.015281, 0.0190638, 0.01565060, 0.018659,buy
2021-11-14,2,3,2,3,0,0,1,3,1,4,6,2,0,2,3,0, 0.0192583, 0.018889, 0.0282677,-0.00241838, 0.023625,buy
2021-11-15,1,1,3,3,0,0,1,3,1,3,6,3,0,1,4,1, 0.0297353, 0.027275, 0.0278775, 0.02120937, 0.029714,buy
2021-11-16,0,1,2,3,0,1,2,2,2,5,4,1,3,4,5,3, 0.0063038, 0.005521, 0.0074041,-0.00828616, 0.004743,buy
2021-11-17,0,1,1,1,0,2,2,2,1,3,7,1,3,1,3,2, 0.0138863, 0.009010, 0.0147940, 0.01225005, 0.013886,buy
2021-11-18,0,2,1,0,1,1,2,3,1,0,10,5,1,1,3,0, 0.0329810, 0.027747, 0.0017630, 0.02790050, 0.030205,buy
2021-11-19,2,2,1,0,2,0,2,4,1,0,7,1,1,2,7,4, 0.0303801, 0.010959, 0.0119168, 0.03622010, 0.025325,buy
2021-11-20,2,1,2,1,0,0,1,3,1,0,5,3,0,2,3,0,-0.0028122,-0.002812,-0.0019125,-0.00332611,-0.003633,sell
2021-11-21,1,0,1,2,0,0,1,2,1,0,1,3,3,3,3,0,-0.0053107,-0.000017, 0.0057541,-0.00836363, 0.001030,sell
2021-11-22,2,0,1,2,0,1,1,2,1,3,3,2,0,1,5,2,-0.0153116,-0.014753,-0.0106727,-0.01502717,-0.016721,sell
2021-11-23,2,2,2,0,0,0,2,2,1,3,3,1,0,1,4,1, 0.0071204, 0.007120, 0.0129384, 0.00296025, 0.004602,buy
2021-11-24,2,3,1,0,1,0,3,2,0,4,0,1,1,4,3,3,-0.0054994, 0.016533, 0.0072319, 0.00421702,-0.005601,buy
2021-11-25,3,4,1,0,1,0,2,2,1,5,0,4,1,0,3,3,-0.0032557,-0.022367,-0.0221892,-0.03506994,-0.022315,sell
2021-11-26,3,1,1,2,2,0,2,2,1,8,1,4,3,2,3,3, 0.0216940, 0.015335, 0.0022530, 0.00146908, 0.014909,buy
2021-11-27,3,2,2,1,2,0,2,2,3,12,2,1,1,1,6,6, 0.0071877,-0.023927,-0.0146853,-0.02928560,-0.020372,sell
2021-11-28,3,4,2,0,3,0,2,3,0,9,0,2,5,1,3,3,-0.0117251,-0.003992, 0.0072054,-0.00399202,-0.008340,sell
2021-11-29,3,5,1,0,1,0,5,4,0,1,4,4,1,6,4,4, 0.0138052, 0.005207, 0.0049905,-0.01054965, 0.005749,buy
2021-11-30,3,3,2,1,1,1,6,4,1,2,4,7,3,9,4,7, 0.0115340, 0.011895, 0.0127756, 0.02370261, 0.012776,buy
2021-12-01,3,3,3,2,0,2,5,2,1,3,3,4,2,9,3,9, 0.0223929, 0.022393,-0.0043234, 0.01931767, 0.041764,buy
2021-12-02,5,4,3,1,0,2,3,3,0,0,4,1,2,7,3,6,-0.0073362,-0.012027, 0.0021135,-0.00269705, 0.000414,sell
2021-12-03,5,4,2,0,1,0,2,4,0,4,2,1,1,5,0,3, 0.0048843, 0.004497,-0.0053835,-0.00227515,-0.003626,sell
2021-12-04,5,1,1,0,0,1,3,3,1,0,1,4,4,7,0,3,-0.0130684,-0.004981, 0.0124502, 0.01209107, 0.011742,buy
2021-12-05,3,0,1,1,0,2,3,3,3,2,4,7,7,7,0,3, 0.0245814, 0.008680, 0.0020025, 0.00979641, 0.009641,buy
2021-12-06,4,0,2,0,0,2,2,4,2,1,4,4,5,1,3,6, 0.0007194, 0.003477, 0.0019417, 0.00717220, 0.002457,buy
2021-12-07,2,1,0,0,0,0,4,5,1,0,1,2,7,1,3,6, 0.0094425, 0.017038, 0.0132917,-0.00228970, 0.013292,buy
2021-12-08,1,0,0,0,0,2,3,5,2,0,4,1,12,4,1,4, 0.0264489, 0.023359, 0.0241573, 0.02470702, 0.024584,buy
2021-12-09,1,0,0,0,0,3,2,2,4,3,3,4,9,7,0,3, 0.0120179, 0.021324,-0.0044921, 0.02162556,-0.011186,buy
2021-12-10,2,0,0,0,0,3,2,2,5,3,3,4,6,7,3,6, 0.0168255, 0.015036, 0.0089929, 0.01996265, 0.016825,buy
2021-12-11,2,1,0,0,0,2,0,2,2,1,0,3,3,4,3,0, 0.0317050, 0.029315, 0.0139053, 0.03076996, 0.017221,buy
2021-12-12,2,2,1,0,1,2,0,1,1,5,0,4,3,3,0,0,-0.0058531,-0.005545,-0.0043500,-0.00616235,-0.000824,sell
2021-12-13,1,2,1,1,1,2,1,0,2,9,0,4,6,3,0,0, 0.0127590,-0.004275,-0.0056435, 0.00673536, 0.004432,buy
2021-12-14,1,0,2,2,1,5,1,0,2,9,3,5,6,6,4,1,-0.0016278,-0.004755,-0.0062369,-0.00670134,-0.002503,sell
2021-12-15,1,0,1,2,1,4,1,1,1,6,3,3,7,3,4,2,-0.0044158,-0.002804,-0.0078967,-0.00419374,-0.005004,sell
2021-12-16,2,1,0,1,2,3,1,1,2,4,6,7,4,3,5,0,-0.0088711, 0.001273,-0.0062606,-0.00747157,-0.007619,sell
2021-12-17,2,0,1,0,2,3,0,1,1,4,4,7,0,4,3,0,-0.0130563,-0.002567,-0.0025667,-0.00049824,-0.003319,sell
2021-12-18,1,0,0,1,1,2,0,0,2,0,3,0,3,5,3,4,-0.0251845, 0.013865, 0.0119413,-0.00158633, 0.015264,buy
2021-12-19,1,0,0,3,1,3,0,0,2,5,6,2,0,5,7,0,-0.0131959,-0.009479,-0.0084770,-0.00947861,-0.014188,sell
2021-12-20,1,1,1,2,0,2,1,0,2,5,6,1,0,3,3,2, 0.0291247, 0.026401, 0.0305177, 0.03014077,-0.007817,buy
2021-12-21,1,2,1,3,1,1,0,1,1,3,3,1,0,4,5,2,-0.0215170,-0.016700, 0.0051206,-0.02602224,-0.017085,sell
2021-12-22,1,3,3,2,0,0,0,1,0,4,0,0,1,0,2,1, 0.0020358, 0.002561, 0.0038392, 0.00182143, 0.001481,buy
2021-12-23,1,2,3,3,0,0,0,0,0,3,1,0,2,2,1,0, 0.0014922, 0.001492,-0.0014940, 0.00089854, 0.001880,buy
2021-12-24,1,2,1,2,0,0,2,1,2,4,2,6,1,5,0,0, 0.0089141, 0.006644, 0.0135267, 0.00639892, 0.005860,buy
2021-12-25,1,1,1,1,1,1,2,1,2,0,2,6,5,4,0,6,-0.0105950,-0.018602,-0.0076439,-0.01243478,-0.013452,sell
2021-12-26,1,3,0,0,1,1,2,1,3,0,3,3,5,3,3,6, 0.0242083, 0.005237, 0.0191026, 0.01677181, 0.007289,buy
2021-12-27,2,1,1,0,1,2,2,2,2,1,7,4,1,3,3,6,-0.0045473,-0.000205,-0.0063536,-0.00297867,-0.002118,sell
2021-12-28,2,1,0,2,0,2,4,2,2,2,3,9,3,6,0,7,-0.0085425,-0.004225,-0.0056011,-0.00840442,-0.005601,sell
2021-12-29,2,1,1,1,0,3,4,1,1,0,5,9,1,3,1,9, 0.0127596,-0.006066,-0.0074435, 0.01097742, 0.006578,buy
2021-12-30,2,2,1,0,1,4,4,1,1,4,4,9,0,4,3,9,-0.0069317,-0.009211,-0.0005814, 0.01132383,-0.007630,sell
2021-12-31,3,2,0,0,1,4,3,1,1,4,3,6,1,6,3,6,-0.0296316,-0.032359,-0.0308081,-0.02935798,-0.018539,sell
2022-01-01,4,1,0,1,0,3,2,1,2,2,3,6,4,6,0,3,-0.0018451,-0.002549,-0.0020907,-0.00312564,-0.002091,sell
2022-01-02,3,1,2,0,0,3,2,1,2,2,6,9,1,3,0,3, 0.0030359, 0.015980, 0.0158655, 0.02115855, 0.015148,buy
2022-01-03,3,2,1,0,0,3,2,2,0,1,0,12,2,0,0,3,-0.0137916,-0.016998,-0.0169985,-0.01647074,-0.010191,sell
2022-01-04,0,1,1,0,0,2,5,3,0,1,1,10,7,0,3,3,-0.0276366,-0.012261,-0.0271100,-0.01878045,-0.018780,sell
2022-01-05,0,0,1,0,0,4,4,3,1,4,3,7,7,3,6,1, 0.0070151, 0.007015, 0.0042549, 0.00526450, 0.007015,buy
2022-01-06,1,0,0,0,0,3,3,3,2,3,4,6,7,3,3,1, 0.0032981,-0.003909,-0.0088731,-0.00670890,-0.004584,sell
2022-01-07,2,0,0,0,0,2,2,5,3,1,1,9,7,4,1,3, 0.0074312, 0.015834, 0.0080445, 0.02289547, 0.011606,buy
2022-01-08,2,0,0,0,0,2,1,5,2,1,1,6,8,1,0,3,-0.0014129,-0.003665,-0.0075956,-0.00657867,-0.005558,sell
2022-01-09,2,1,0,0,0,3,2,3,2,3,1,6,11,0,3,0,-0.0035808, 0.004889, 0.0009776,-0.00120647, 0.000538,sell
2022-01-10,1,2,1,0,0,4,2,3,3,3,1,7,14,3,3,0,-0.0049332,-0.004933,-0.0084713,-0.00636036,-0.002966,sell
2022-01-11,1,0,2,0,0,3,1,2,1,0,4,7,7,0,0,1, 0.0051850, 0.004126, 0.0041256, 0.00574565, 0.000381,buy
2022-01-12,2,2,1,1,0,1,1,3,1,0,4,5,5,0,0,1, 0.0088430, 0.008843, 0.0088430, 0.00916022, 0.004451,buy
2022-01-13,2,1,2,1,0,1,1,3,1,0,2,6,4,1,1,2, 0.0028186, 0.002819, 0.0115242, 0.01273222,-0.006162,buy
2022-01-14,1,0,2,0,1,1,1,3,2,0,2,10,7,1,1,0, 0.0080440, 0.005338, 0.0104526, 0.01197881, 0.006401,buy
2022-01-15,1,1,1,2,2,3,1,1,2,4,1,10,6,5,2,4,-0.0078254,-0.006031,-0.0055700,-0.00697896,-0.008220,sell
2022-01-16,1,1,1,0,1,2,2,1,2,4,4,6,3,3,0,4,-0.0069673,-0.006967,-0.0118293,-0.00780432,-0.009857,sell
2022-01-17,1,2,1,1,2,2,2,2,1,5,1,8,3,7,4,0, 0.0181038, 0.007458, 0.0167378, 0.01848748, 0.015866,buy
2022-01-18,1,2,3,1,2,2,2,2,0,2,1,7,4,7,4,2, 0.0151556, 0.004973, 0.0078584, 0.02007740, 0.016319,buy
2022-01-19,1,2,4,2,0,3,2,1,0,3,2,7,5,3,0,4, 0.0198742, 0.033538, 0.0184898, 0.01480495, 0.013403,buy
2022-01-20,1,3,2,4,0,2,1,1,2,6,5,0,5,5,2,3,-0.0143843,-0.001172,-0.0150913,-0.01429775,-0.014384,sell
2022-01-21,1,2,3,2,0,2,1,1,1,3,6,0,3,4,1,3,-0.0314508,-0.003793,-0.0373572,-0.03205270,-0.032358,sell
2022-01-22,1,3,2,1,1,2,1,0,2,3,3,3,7,3,1,3,-0.0053262,-0.002795,-0.0056497,-0.00476254,-0.001146,sell
2022-01-23,1,2,2,1,1,3,2,0,3,4,7,3,6,3,0,9,-0.0034899,-0.003490,-0.0010290, 0.01011780,-0.008757,sell
2022-01-24,1,0,2,3,0,3,1,0,2,6,3,3,5,6,0,3, 0.0035727,-0.002732,-0.0130325,-0.00414733,-0.005822,sell
2022-01-25,3,1,2,2,0,2,1,2,3,3,5,4,4,3,3,4,-0.0036013,-0.008161, 0.0102456, 0.00316113,-0.000168,buy
2022-01-26,2,2,1,0,0,2,3,2,1,0,5,6,3,1,0,6,-0.0210718,-0.019469,-0.0213107,-0.01429606,-0.017749,sell
2022-01-27,2,2,1,0,1,4,3,3,1,4,5,6,3,4,1,9,-0.0041639,-0.002196,-0.0045363,-0.01011633,-0.004164,sell
2022-01-28,2,2,0,0,0,3,3,2,2,0,4,0,6,3,7,6,-0.0021713,-0.003310,-0.0042264,-0.00125521,-0.003874,sell
2022-01-29,4,1,0,1,0,4,2,1,3,2,7,0,6,3,9,3, 0.0212950, 0.026735, 0.0262458, 0.02154674, 0.011176,buy
2022-01-30,4,1,1,0,0,3,0,2,2,1,7,0,1,0,6,3,-0.0038334,-0.012035,-0.0091899,-0.01105200,-0.002908,sell
2022-01-31,4,1,0,0,0,4,1,3,2,0,8,3,4,0,3,6,-0.0109749,-0.012997,-0.0134008,-0.02669210,-0.013509,sell
2022-02-01,3,0,0,0,0,4,3,2,2,0,11,3,6,0,3,6,-0.0192482,-0.017375,-0.0207147,-0.02017559,-0.014202,sell
2022-02-02,2,0,0,0,0,5,3,2,3,3,12,4,4,3,3,6, 0.0083975, 0.007586, 0.0096705, 0.00521744,-0.002011,buy
2022-02-03,3,0,0,0,0,4,1,3,2,0,9,1,1,3,6,4,-0.0168254,-0.016340,-0.0030161,-0.01675755,-0.026368,sell
2022-02-04,4,0,0,0,0,1,1,3,3,1,6,3,1,1,3,3, 0.0004555,-0.008301, 0.0073281, 0.00087205,-0.004416,buy
2022-02-05,4,0,0,0,0,0,1,2,4,3,6,3,1,0,1,3, 0.0018379, 0.006250, 0.0045487, 0.00667049, 0.005297,buy
2022-02-06,3,0,0,0,0,2,0,2,3,3,6,0,4,3,1,0,-0.0036907, 0.004985,-0.0034596,-0.00115544,-0.004501,sell
2022-02-07,3,2,0,0,0,3,1,0,3,3,9,0,6,3,0,0, 0.0351799, 0.044682, 0.0283893, 0.02862536,-0.004832,buy
2022-02-08,4,3,2,0,0,1,1,1,3,1,9,1,4,0,3,0,-0.0036639,-0.003393,-0.0039936,-0.00598991,-0.005351,sell
2022-02-09,5,1,3,0,0,1,1,0,2,1,9,1,3,0,0,1, 0.0126019, 0.000357, 0.0030307,-0.00542930, 0.006328,sell
2022-02-10,4,0,2,2,0,1,1,1,3,1,10,2,6,1,0,2, 0.0008938, 0.005390, 0.0105835, 0.01709636, 0.011944,buy
2022-02-11,4,2,1,1,0,2,1,0,2,4,6,0,6,2,0,0, 0.0159084, 0.031817,-0.0036944,-0.00650194, 0.001806,buy
2022-02-12,4,1,3,0,0,2,1,0,2,5,9,0,3,0,1,0, 0.0087982, 0.007771,-0.0005978,-0.00249980, 0.004683,buy
2022-02-13,4,2,2,1,2,2,2,0,1,5,6,4,3,3,2,4, 0.0195153, 0.029512, 0.0257715, 0.01275009, 0.018597,buy
2022-02-14,4,2,3,1,1,1,1,1,0,3,3,0,1,7,2,0, 0.0123652, 0.004795, 0.0068484, 0.01098706, 0.009577,buy
2022-02-15,4,2,3,2,0,1,1,0,1,5,3,2,1,3,0,2, 0.0021592,-0.012542,-0.0137293,-0.01692077,-0.009338,sell
2022-02-16,4,1,4,3,1,1,1,0,2,8,4,1,2,5,4,2,-0.0286360,-0.002192,-0.0285477,-0.01771029,-0.010837,sell
2022-02-17,3,1,5,1,0,1,0,0,2,8,2,1,0,4,0,1,-0.0140506,-0.005301,-0.0042028,-0.01399005,-0.014051,sell
2022-02-18,3,4,2,0,1,1,1,0,1,5,0,0,7,3,0,0,-0.0005552,-0.000555,-0.0006315,-0.00476310, 0.000984,sell
2022-02-19,3,3,2,1,1,1,2,1,1,5,4,0,4,3,5,0, 0.0030155, 0.003520, 0.0155407, 0.00855970, 0.002138,buy
2022-02-20,3,0,3,1,1,0,3,2,4,5,4,6,7,3,4,3, 0.0071861, 0.006958, 0.0197454, 0.00718610, 0.007644,buy
2022-02-21,3,1,1,1,0,0,3,3,3,5,1,3,6,3,3,3, 0.0115981,-0.000505, 0.0012671, 0.00017245,-0.002811,sell
2022-02-22,3,1,1,1,0,0,4,5,1,3,3,4,6,0,3,4, 0.0007088,-0.001252, 0.0080596, 0.00647559,-0.003628,buy
2022-02-23,3,1,1,0,1,0,6,6,2,7,2,7,5,1,6,7, 0.0078368, 0.007161, 0.0119913, 0.01154738, 0.008619,buy
2022-02-24,3,1,0,0,0,0,7,3,3,3,1,6,8,3,6,6,-0.0002740,-0.016467, 0.0037898,-0.01666654,-0.007975,sell
2022-02-25,4,0,0,1,0,3,3,3,2,5,1,6,5,3,3,6,-0.0104659,-0.005544,-0.0104751,-0.00563822, 0.013885,sell
2022-02-26,5,0,1,1,0,1,3,4,1,3,7,3,2,0,4,3, 0.0080874, 0.008472, 0.0181112, 0.02260525, 0.011730,buy
2022-02-27,8,1,1,0,0,1,4,3,0,1,3,3,3,0,6,3, 0.0126028, 0.013485, 0.0341306, 0.03647495, 0.029910,buy
2022-02-28,5,1,0,0,0,2,5,3,0,0,4,3,5,3,6,3, 0.0007579,-0.004944, 0.0008497, 0.01164176, 0.000758,buy
2022-03-01,5,0,0,0,0,5,5,0,1,3,6,6,3,6,3,6,-0.0129109,-0.010781,-0.0053546,-0.01282829,-0.006141,sell
2022-03-02,6,0,0,0,0,2,7,0,1,3,6,6,0,6,3,6,-0.0285071,-0.021117,-0.0279169,-0.01991376,-0.018910,sell
2022-03-03,7,0,0,0,0,2,5,3,0,0,3,4,3,7,3,4, 0.0155726, 0.014800, 0.0426297, 0.04687229, 0.042206,buy
2022-03-04,6,0,0,0,0,3,4,4,0,1,3,4,3,4,6,4,-0.0055034,-0.005290, 0.0005124, 0.00275025,-0.000534,sell
2022-03-05,6,0,0,0,0,3,6,0,2,3,3,3,6,6,6,6, 0.0001225,-0.006769,-0.0008771, 0.00292469, 0.000532,buy
2022-03-06,5,0,0,0,0,4,7,0,3,3,3,6,6,9,6,9,-0.0026738,-0.016235,-0.0117117,-0.01161020,-0.014874,sell
2022-03-07,5,0,0,0,0,5,4,2,0,3,6,3,7,3,4,3, 0.0063645, 0.003776,-0.0002504, 0.00651611, 0.006360,buy
2022-03-08,6,3,0,0,0,2,4,1,0,0,6,3,1,3,3,3, 0.0207259, 0.015557, 0.0175100,-0.01650903, 0.017510,buy
2022-03-09,5,1,2,0,0,3,3,1,0,0,4,6,0,4,3,4,-0.0204406,-0.015644,-0.0166001,-0.00729083,-0.001902,sell
2022-03-10,4,1,3,0,0,3,2,0,2,0,0,7,3,4,6,4, 0.0196928, 0.025052, 0.0070812, 0.00800410, 0.028590,buy
2022-03-11,3,2,0,3,0,3,3,0,3,6,3,8,6,2,3,5, 0.0131882, 0.014647,-0.0122187, 0.00919847, 0.017980,buy
2022-03-12,3,3,0,0,0,3,5,0,2,9,3,6,6,0,3,3,-0.0195705,-0.010149,-0.0216692,-0.00780381,-0.010149,sell
2022-03-13,3,4,0,0,2,1,5,0,1,6,0,6,6,4,3,4, 0.0100690, 0.008499, 0.0120776, 0.01106008, 0.006099,buy
2022-03-14,2,3,2,0,2,1,4,1,1,4,0,10,7,0,4,4, 0.0173099, 0.017321, 0.0124467, 0.01730989, 0.010912,buy
2022-03-15,2,2,1,3,0,2,4,2,1,3,5,6,8,3,5,0, 0.0072896, 0.006829, 0.0064672, 0.00753935, 0.006467,buy
2022-03-16,2,2,1,5,0,2,4,2,2,6,7,5,6,6,5,2, 0.0046378, 0.007241, 0.0065450, 0.00728479, 0.003800,buy
2022-03-17,2,2,3,1,1,1,4,3,2,6,7,1,10,5,3,1, 0.0070749, 0.006545, 0.0148431, 0.00520431, 0.008712,buy
2022-03-18,1,6,1,0,2,1,4,3,0,0,5,1,10,4,7,0,-0.0154570,-0.021295,-0.0223628,-0.01907886,-0.022138,sell
2022-03-19,1,4,0,0,1,0,4,3,0,0,6,0,3,4,3,3, 0.0394090, 0.016708, 0.0380638, 0.03893886, 0.042525,buy
2022-03-20,1,1,1,2,0,0,3,3,2,1,2,0,5,4,5,6, 0.0019360,-0.003756,-0.0026540,-0.00265404,-0.014543,sell
2022-03-21,2,1,2,2,0,0,3,3,2,2,4,3,4,1,4,6, 0.0050778, 0.006670, 0.0036334,-0.00203490, 0.009857,buy
2022-03-22,2,3,1,0,0,0,2,2,0,0,2,0,0,1,3,3, 0.0057408, 0.004908, 0.0068540, 0.01494220, 0.014709,buy
2022-03-23,2,3,0,0,1,0,3,4,0,4,1,1,0,3,3,5, 0.0197506, 0.021888, 0.0325747, 0.02056063, 0.034213,buy
2022-03-24,2,1,0,0,0,1,4,3,2,0,1,3,3,4,6,7, 0.0011582, 0.012846, 0.0012542,-0.00140626, 0.004210,buy
2022-03-25,2,0,0,1,0,3,3,3,2,2,4,9,0,4,6,4,-0.0201750,-0.006736,-0.0046393, 0.00157344,-0.004271,sell
2022-03-26,1,0,1,0,0,1,2,4,1,1,4,6,1,1,3,1, 0.0083252, 0.011417, 0.0139346, 0.01141743, 0.008058,buy
2022-03-27,3,1,0,0,0,1,3,4,0,0,1,3,6,1,4,1, 0.0160322, 0.015741, 0.0068008, 0.01486172, 0.009324,buy
2022-03-28,2,1,0,0,0,3,4,3,0,0,4,3,6,4,6,1,-0.0306709,-0.033377,-0.0314277,-0.03047146,-0.031749,sell
2022-03-29,1,0,0,0,0,5,4,1,1,3,6,3,3,6,6,4, 0.0219912, 0.023313, 0.0323865, 0.02580633,-0.002250,buy
2022-03-30,3,0,0,0,0,5,4,3,1,4,3,6,3,3,6,8, 0.0007461,-0.004395,-0.0009166, 0.00168642, 0.003024,buy
2022-03-31,5,0,0,0,0,1,4,5,0,1,3,3,3,1,3,6,-0.0050262,-0.003784, 0.0073677, 0.00736766, 0.007133,buy
2022-04-01,5,0,0,0,0,2,2,7,0,3,3,1,3,3,3,3,-0.0080329,-0.007863,-0.0078632,-0.00786324,-0.004913,sell
2022-04-02,3,0,0,0,0,4,3,5,1,5,3,1,9,6,3,2,-0.0045818,-0.004015,-0.0038176,-0.00990794,-0.003861,sell
2022-04-03,3,0,0,0,0,5,3,4,1,5,6,0,6,3,6,5, 0.0056955, 0.002765, 0.0018586, 0.00232677, 0.002380,buy
2022-04-04,3,1,0,0,0,4,4,4,1,5,6,3,4,3,9,1, 0.0088847, 0.008885, 0.0092328, 0.03068362, 0.000267,buy
2022-04-05,2,2,0,0,0,2,4,3,0,2,7,0,3,3,6,0, 0.0057826, 0.004087, 0.0076312, 0.00408671, 0.007093,buy
2022-04-06,3,2,1,0,0,3,2,4,1,1,4,1,9,4,4,0, 0.0305614, 0.029298, 0.0036957, 0.02837925, 0.030554,buy
