Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-11,2,5,0,0,0,2,3,3,3,4,2,3,5,2,2,0,-0.0191322,-0.01856921,-0.0200445,-0.01757804,-0.0199743,sell
2020-03-12,2,4,0,1,2,2,3,3,3,3,1,4,4,3,4,1,-0.0005775,-0.00249584, 0.0004644, 0.00085585,-0.0005775,sell
2020-03-13,1,4,1,0,1,1,1,6,0,4,1,2,3,2,2,1, 0.0092643, 0.00887282, 0.0095685, 0.00918106, 0.0119694,buy
2020-03-14,1,4,0,0,0,1,3,6,0,4,1,2,4,3,1,0, 0.0103134, 0.01031344, 0.0080284, 0.01018746, 0.0079845,buy
2020-03-15,1,4,0,1,0,3,4,4,1,4,2,3,3,4,2,0,-0.0002740,-0.01119666, 0.0006044,-0.00885857,-0.0002740,buy
2020-03-16,1,2,1,2,0,5,0,4,1,3,1,2,2,4,3,1, 0.0156817, 0.01399554, 0.0088984, 0.01049620, 0.0111048,buy
2020-03-17,2,2,2,0,0,1,0,5,0,1,0,2,2,3,3,1, 0.0097813, 0.00361584, 0.0093215, 0.00361584, 0.0033100,buy
2020-03-18,6,4,1,0,0,1,0,5,0,2,1,2,3,4,3,2, 0.0051509,-0.00060051, 0.0087662,-0.00172803,-0.0035246,sell
2020-03-19,3,3,0,0,0,1,1,4,1,1,0,3,1,4,3,1, 0.0055436,-0.00104786, 0.0087577,-0.00077254,-0.0016217,sell
2020-03-20,2,2,0,0,0,6,0,4,1,2,1,3,2,3,3,1, 0.0155469, 0.01478666, 0.0158434, 0.01491796, 0.0149768,buy
2020-03-21,2,2,0,0,0,6,3,4,0,4,2,1,2,4,4,0, 0.0122337, 0.00732684, 0.0084062, 0.00739704, 0.0115770,buy
2020-03-22,3,1,0,0,0,1,6,5,0,3,1,2,2,2,5,1,-0.0000947,-0.00034842,-0.0003956, 0.00026561,-0.0001716,sell
2020-03-23,3,1,1,0,0,1,4,8,0,4,1,2,3,3,4,1, 0.0030366, 0.00040660, 0.0012913, 0.00025026, 0.0015779,buy
2020-03-24,2,1,2,0,0,2,4,4,0,3,1,1,3,2,4,1, 0.0008658, 0.00243065,-0.0010622, 0.00212205, 0.0004741,sell
2020-03-25,3,0,2,0,0,3,3,2,3,4,2,2,4,1,2,1, 0.0126989, 0.01289160, 0.0120559, 0.00039418, 0.0130602,buy
2020-03-26,4,2,2,0,0,2,4,2,4,5,2,2,5,2,3,1, 0.0199943, 0.02207869, 0.0223720, 0.00582271, 0.0199943,buy
2020-03-27,4,4,2,0,0,1,4,2,0,4,2,3,4,2,2,0,-0.0049101,-0.00714856, 0.0090260,-0.00940656,-0.0053430,sell
2020-03-28,3,1,6,0,0,1,4,1,0,3,2,1,4,4,1,1, 0.0018101, 0.00181005, 0.0026320, 0.00445477, 0.0015796,buy
2020-03-29,2,0,5,3,0,2,4,0,0,3,4,0,4,3,2,0, 0.0119013, 0.01081209, 0.0061013, 0.01057492, 0.0108121,buy
2020-03-30,1,0,3,4,0,1,5,0,1,3,3,1,3,3,1,1, 0.0061839, 0.00337916, 0.0013696, 0.00351744, 0.0035517,buy
2020-03-31,1,1,4,0,0,1,4,1,0,1,2,2,1,3,2,1, 0.0053053,-0.00053934,-0.0010828,-0.00061542,-0.0022623,sell
2020-04-01,2,0,5,0,0,0,5,1,1,1,2,3,1,3,3,1, 0.0009586,-0.00352490,-0.0035249,-0.00380311,-0.0055027,sell
2020-04-02,2,0,5,1,4,0,4,1,2,2,3,4,2,4,3,1,-0.0054122,-0.00595290,-0.0054118,-0.00401471,-0.0042655,sell
2020-04-03,2,1,2,1,2,0,4,1,2,0,3,3,0,4,4,1,-0.0183747,-0.00896789,-0.0197551,-0.01509711,-0.0182346,sell
2020-04-04,2,1,2,0,0,1,4,0,2,0,2,3,0,3,3,1,-0.0123070, 0.00488948,-0.0019299,-0.00139168,-0.0030373,sell
2020-04-05,2,1,3,4,1,2,3,2,2,2,3,4,2,3,4,2, 0.0017965, 0.00173060, 0.0016322, 0.00045381,-0.0043670,buy
2020-04-06,2,1,7,3,1,2,3,2,1,2,4,4,2,4,4,2,-0.0073087,-0.00688720,-0.0066279,-0.00674353,-0.0063161,sell
2020-04-07,1,3,5,1,0,2,3,2,1,2,3,2,2,4,3,2,-0.0007091, 0.00221151, 0.0013396, 0.00235560, 0.0010361,buy
2020-04-08,0,2,2,2,1,2,1,2,4,2,2,3,2,3,3,1, 0.0023863, 0.00516571, 0.0040845, 0.00430042, 0.0065733,buy
2020-04-09,0,0,3,1,1,2,1,3,3,1,2,4,1,3,3,0, 0.0226917, 0.02430144, 0.0221243, 0.02143883, 0.0234847,buy
2020-04-10,0,0,2,1,0,2,1,6,3,3,1,3,4,2,2,0, 0.0126254, 0.01386788, 0.0123529, 0.00346597, 0.0066472,buy
2020-04-11,0,1,1,2,1,2,4,3,4,3,2,4,3,3,2,1, 0.0013750, 0.00193952, 0.0012343,-0.00104309, 0.0009038,buy
2020-04-12,0,0,1,3,0,6,3,1,4,3,2,3,3,3,4,0,-0.0305983,-0.02864476,-0.0290189,-0.02716650,-0.0290911,sell
2020-04-13,0,0,2,2,0,5,0,1,3,2,2,1,2,2,4,0,-0.0129107,-0.01571660,-0.0134345,-0.01492075,-0.0127521,sell
2020-04-14,2,1,1,3,0,3,0,3,3,3,2,1,3,1,4,2,-0.0034042,-0.00332969, 0.0064899, 0.00426576,-0.0053092,sell
2020-04-15,4,1,2,3,0,2,1,2,3,3,3,1,3,1,4,3,-0.0036155,-0.00326838, 0.0001401, 0.00667783,-0.0029054,sell
2020-04-16,1,0,2,2,0,2,1,2,3,2,3,2,2,0,2,2,-0.0094739,-0.00614762,-0.0142622,-0.01189765,-0.0105053,sell
2020-04-17,0,1,1,2,0,5,0,3,3,3,2,1,3,2,2,2, 0.0204957, 0.02049575, 0.0206603, 0.02383300, 0.0201289,buy
2020-04-18,0,0,1,2,0,2,3,3,4,3,3,0,3,3,1,2, 0.0065890, 0.00287706, 0.0065890, 0.00658900, 0.0158213,buy
2020-04-19,1,0,1,3,0,1,4,4,3,4,4,1,2,3,1,2, 0.0073309, 0.00517366, 0.0059044, 0.00638403, 0.0106987,buy
2020-04-20,0,0,1,3,0,2,2,5,1,2,3,2,2,3,1,1,-0.0097881,-0.01472767,-0.0154755,-0.01718843,-0.0155371,sell
2020-04-21,0,0,1,3,0,3,1,4,1,1,3,3,1,2,1,2,-0.0153781,-0.01729483,-0.0203269,-0.02396180,-0.0245806,sell
2020-04-22,1,0,1,2,0,3,3,1,4,2,2,5,1,3,1,1, 0.0026218, 0.00370408,-0.0041894, 0.00893519, 0.0102970,buy
2020-04-23,2,4,1,2,0,3,3,0,4,2,2,4,3,4,2,2,-0.0017580,-0.00022869,-0.0017580,-0.00239365,-0.0041251,sell
2020-04-24,1,2,3,2,0,3,1,1,5,3,2,5,3,3,1,1,-0.0032314,-0.00216067,-0.0027049, 0.00496212,-0.0023423,sell
2020-04-25,1,3,4,3,0,2,1,0,4,4,2,3,4,3,2,0, 0.0132734, 0.01285468, 0.0111228, 0.01327428, 0.0088505,buy
2020-04-26,2,2,2,4,0,2,3,0,5,3,2,4,3,3,3,2, 0.0027450, 0.00341748, 0.0046155, 0.00053029, 0.0010508,buy
2020-04-27,2,3,2,2,0,1,4,1,5,2,3,5,2,2,4,2, 0.0109654, 0.01361529, 0.0102838, 0.00991105, 0.0112400,buy
2020-04-28,1,3,1,2,0,2,4,1,3,2,2,5,1,2,3,2, 0.0183396, 0.01957904, 0.0185613, 0.01879425, 0.0181066,buy
2020-04-29,2,3,2,1,3,2,4,0,2,2,1,5,3,3,3,2, 0.0020233, 0.00202924, 0.0020233, 0.00202334, 0.0024737,buy
2020-04-30,2,5,1,2,2,2,4,0,3,3,1,4,3,4,4,2,-0.0026689,-0.00293473,-0.0029437,-0.00266890,-0.0029347,sell
2020-05-01,1,6,1,1,1,2,3,1,1,2,2,3,3,2,3,2,-0.0152816, 0.00810345,-0.0153101,-0.01412128,-0.0141259,sell
2020-05-02,1,4,2,3,0,2,2,0,1,3,1,3,3,2,3,0, 0.0024696, 0.00061245, 0.0005336, 0.00144766,-0.0014728,buy
2020-05-03,1,5,4,5,1,3,1,0,2,5,1,3,4,4,4,1, 0.0043957, 0.00358470,-0.0142139,-0.01565475, 0.0002757,sell
2020-05-04,0,6,4,3,0,3,1,0,1,4,2,2,3,4,2,1,-0.0081213,-0.00882706,-0.0090260,-0.00882706,-0.0089656,sell
2020-05-05,0,5,3,2,0,3,1,1,3,3,3,2,3,4,1,2, 0.0059283, 0.00862900, 0.0088168, 0.00857283, 0.0086290,buy
2020-05-06,0,3,1,3,1,3,1,2,4,2,2,4,2,4,2,2,-0.0062186,-0.00246904,-0.0026019, 0.00441119,-0.0018474,sell
2020-05-07,0,2,2,0,1,3,1,4,2,2,2,4,3,1,2,1, 0.0007013,-0.00005464, 0.0026836, 0.00262366, 0.0011748,buy
2020-05-08,0,2,2,0,0,3,3,5,3,4,2,4,4,2,1,1, 0.0187835, 0.01937686, 0.0170900, 0.01488363, 0.0079013,buy
2020-05-09,0,2,2,1,1,5,4,3,3,4,2,5,4,2,2,2, 0.0009260, 0.00111418, 0.0009260, 0.00784413,-0.0071198,buy
2020-05-10,0,0,4,1,1,6,1,2,3,3,2,3,3,3,3,1, 0.0012993, 0.00035322,-0.0032237,-0.00631356, 0.0010160,sell
2020-05-11,1,1,5,0,0,3,2,2,2,2,2,3,4,2,3,0,-0.0100557,-0.00889928,-0.0086318,-0.01014809,-0.0088046,sell
2020-05-12,3,1,3,1,0,3,2,2,3,3,2,4,2,3,3,1,-0.0047856,-0.00485080,-0.0047169,-0.00471691,-0.0056069,sell
2020-05-13,1,0,3,1,0,3,2,1,3,2,1,3,1,3,3,1, 0.0036022, 0.00334928, 0.0067253, 0.00775784, 0.0013961,buy
2020-05-14,1,0,4,1,0,7,1,1,2,3,2,3,3,3,2,1, 0.0041192, 0.00338040, 0.0028222, 0.00318995, 0.0038712,buy
2020-05-15,1,1,2,2,0,5,3,1,1,5,1,1,3,2,3,1, 0.0049035, 0.01466837, 0.0131523, 0.01261929, 0.0133812,buy
2020-05-16,1,1,2,2,0,2,5,2,2,3,0,2,4,2,4,2, 0.0013797,-0.00105390, 0.0012286, 0.00917528, 0.0044049,buy
2020-05-17,1,0,2,2,0,4,2,3,2,3,1,2,3,2,4,1,-0.0013410,-0.00036802,-0.0026980, 0.00050385,-0.0007297,sell
2020-05-18,0,1,3,3,0,3,2,2,1,2,3,1,2,4,3,0,-0.0038717,-0.00801368,-0.0056894,-0.00477096,-0.0066089,sell
2020-05-19,0,2,3,2,0,2,2,2,4,3,3,2,2,4,2,1, 0.0032514, 0.00430766, 0.0044516, 0.00393971, 0.0039595,buy
2020-05-20,2,4,2,3,0,1,3,2,4,4,3,3,1,5,3,2, 0.0028442, 0.00238537, 0.0100573, 0.00149935, 0.0104170,sell
2020-05-21,2,5,3,2,0,2,3,2,2,2,2,3,3,5,4,2, 0.0008932, 0.00082671, 0.0002637, 0.00125076, 0.0004449,buy
2020-05-22,1,2,4,2,0,2,3,2,3,1,3,3,2,4,4,2,-0.0018167,-0.00383658,-0.0033265,-0.00473953,-0.0041465,sell
2020-05-23,2,3,2,4,0,1,3,1,4,1,4,3,2,4,4,2,-0.0021619,-0.00365336,-0.0006562,-0.00805169,-0.0074104,sell
2020-05-24,2,4,1,2,0,1,4,1,4,0,4,4,1,3,5,2, 0.0088367, 0.01238593, 0.0110727, 0.01004690, 0.0100924,buy
2020-05-25,0,3,2,1,0,1,3,2,3,1,4,3,1,2,4,0,-0.0013745, 0.00000221,-0.0000353, 0.00069937,-0.0000867,sell
2020-05-26,0,1,2,3,2,2,3,1,2,2,3,2,3,2,3,1, 0.0032726, 0.00151215,-0.0008172, 0.00145598, 0.0000491,buy
2020-05-27,0,0,0,4,3,1,3,1,3,2,2,2,3,2,3,1, 0.0056300, 0.00296809, 0.0049654, 0.01014597, 0.0053121,buy
2020-05-28,0,2,0,4,0,1,2,2,3,2,1,3,2,1,4,1,-0.0068458,-0.00656379,-0.0069362,-0.00544642,-0.0053226,sell
2020-05-29,0,2,1,4,0,1,2,1,2,2,1,2,3,1,4,0,-0.0233788,-0.02454570,-0.0236453,-0.02476492,-0.0236453,sell
2020-05-30,0,1,1,7,2,1,2,1,3,3,3,2,3,2,4,1,-0.0006982, 0.00314258, 0.0001650,-0.00033155, 0.0026763,buy
2020-05-31,0,2,3,5,1,1,3,1,2,4,2,2,3,3,3,1, 0.0096486, 0.00499439, 0.0091392, 0.00464859, 0.0045570,buy
2020-06-01,0,4,1,4,0,1,3,1,2,4,2,1,3,3,2,1, 0.0041611, 0.00450803, 0.0042595, 0.00257770, 0.0046212,buy
2020-06-02,0,2,0,8,0,1,3,1,5,4,3,2,3,5,2,1, 0.0233883, 0.01665174, 0.0190834, 0.02071613, 0.0206964,buy
2020-06-03,0,1,2,7,1,0,2,1,3,3,3,3,2,4,2,0, 0.0240104, 0.02407111, 0.0230280, 0.02444315, 0.0230280,buy
2020-06-04,0,2,1,5,0,0,2,4,2,4,3,2,2,4,1,0, 0.0080409, 0.01051317, 0.0084803, 0.01020121, 0.0087922,buy
2020-06-05,0,2,0,5,1,2,5,2,4,4,4,2,2,5,2,2, 0.0138881,-0.00008566, 0.0024069, 0.00425544, 0.0026895,buy
2020-06-06,0,0,0,4,0,5,2,1,4,2,3,1,2,4,3,1, 0.0017015, 0.00007477, 0.0032933, 0.00007477,-0.0059235,buy
2020-06-07,1,0,1,3,0,3,1,2,2,1,2,2,1,3,3,1,-0.0016410,-0.00542308,-0.0017879,-0.00375147,-0.0033566,sell
2020-06-08,4,1,0,4,0,2,2,3,2,2,3,3,2,3,3,2,-0.0011325,-0.00267259,-0.0032158,-0.00254825,-0.0026406,sell
2020-06-09,3,1,1,3,0,2,3,1,3,2,2,3,1,3,4,2, 0.0009521,-0.00571569,-0.0061507,-0.00559355,-0.0062114,sell
2020-06-10,1,1,1,3,0,6,2,1,3,2,2,3,2,2,4,3,-0.0093909,-0.00939086,-0.0041371,-0.00939086,-0.0098472,sell
2020-06-11,1,1,0,2,0,5,3,2,3,2,1,2,3,2,4,3,-0.0090395,-0.00891396, 0.0005993,-0.00873277,-0.0087346,sell
2020-06-12,3,0,0,2,0,1,6,2,3,2,2,3,3,2,4,1, 0.0067250, 0.00033073, 0.0031468, 0.00493462, 0.0032126,buy
2020-06-13,3,0,0,2,0,1,4,4,2,2,2,3,3,2,4,0, 0.0070066,-0.00005913, 0.0021678,-0.00005913, 0.0000931,buy
2020-06-14,1,0,0,2,0,2,2,4,2,2,1,2,2,1,4,1,-0.0018916, 0.00046436,-0.0019968,-0.00698466,-0.0069009,sell
2020-06-15,1,0,0,2,0,3,3,2,4,3,2,3,3,0,3,1, 0.0025454, 0.00078177, 0.0022166, 0.00221656, 0.0020415,buy
2020-06-16,2,2,0,2,0,3,5,2,4,4,3,2,4,1,4,2, 0.0198507, 0.01985071, 0.0198507, 0.02483293, 0.0234173,buy
2020-06-17,2,3,0,2,0,2,4,3,1,3,2,3,3,1,4,1,-0.0043007,-0.00568485,-0.0078873,-0.00556860,-0.0054992,sell
2020-06-18,1,0,3,1,0,1,2,4,1,2,2,2,3,1,3,0,-0.0080920,-0.00865806,-0.0084147,-0.01062410,-0.0073352,sell
2020-06-19,2,0,1,4,0,2,2,2,1,2,1,1,3,2,4,1,-0.0014757,-0.00094108,-0.0008257,-0.00344053,-0.0014757,sell
2020-06-20,0,1,0,3,0,1,2,2,2,2,1,2,2,1,3,0,-0.0186805,-0.01890728,-0.0186805,-0.01862649,-0.0186265,sell
2020-06-21,0,3,0,1,0,2,2,3,1,1,2,2,2,0,4,1,-0.0106651,-0.01064608,-0.0062312,-0.01069283,-0.0106461,sell
2020-06-22,0,2,1,1,2,1,2,4,0,2,1,2,3,1,3,1,-0.0058552,-0.00572849,-0.0073146, 0.01150167, 0.0116746,sell
2020-06-23,0,2,2,2,3,0,2,5,1,2,2,3,3,2,3,2, 0.0002881, 0.00004420,-0.0002821, 0.00731512, 0.0016950,sell
2020-06-24,0,3,0,3,0,0,1,5,1,1,2,2,2,1,4,1,-0.0192240,-0.01605089,-0.0071313,-0.01860413,-0.0162065,sell
2020-06-25,0,3,0,1,0,0,1,4,1,1,1,1,2,1,3,1,-0.0163556,-0.00964854,-0.0005465,-0.00956640,-0.0104715,sell
2020-06-26,0,3,1,4,1,0,0,3,1,1,1,2,2,2,3,2,-0.0098799, 0.00004724,-0.0029538,-0.00749095, 0.0007205,sell
2020-06-27,0,3,4,4,2,0,0,3,0,2,2,2,2,3,3,2,-0.0036835,-0.00534760,-0.0000705,-0.00612144,-0.0026218,sell
2020-06-28,0,5,2,2,1,0,0,3,0,2,2,1,2,3,2,1, 0.0051797,-0.00029290, 0.0055383, 0.01047710, 0.0087204,buy
2020-06-29,0,3,0,3,0,0,0,3,3,2,1,1,2,3,2,1, 0.0034464, 0.00331982, 0.0040060, 0.00537516, 0.0027219,buy
2020-06-30,0,1,0,4,1,2,0,3,1,1,2,1,1,2,4,1, 0.0017994,-0.00057249, 0.0009510,-0.00098115, 0.0014828,buy
2020-07-01,0,0,2,3,0,2,0,7,0,2,3,1,2,2,3,1,-0.0056548,-0.00362759,-0.0036625,-0.00291688,-0.0036276,sell
2020-07-02,0,1,1,2,1,2,3,5,0,2,2,1,2,3,3,2, 0.0059415, 0.00667229, 0.0065635, 0.00578844, 0.0059070,buy
2020-07-03,0,1,0,3,0,5,1,4,1,2,2,1,2,3,4,1, 0.0033767, 0.01189896, 0.0051746, 0.00573296, 0.0005664,buy
2020-07-04,0,2,1,3,0,5,0,4,2,2,4,1,2,2,5,1, 0.0121906, 0.01141137, 0.0106593, 0.00924631, 0.0094122,buy
2020-07-05,2,3,1,3,0,2,0,4,1,2,3,2,2,0,5,2,-0.0005325, 0.00048401, 0.0030226, 0.00433195, 0.0006652,buy
2020-07-06,3,3,1,3,0,2,1,4,2,2,4,3,2,1,4,3, 0.0025311, 0.00478633,-0.0015507, 0.00481188, 0.0036529,buy
2020-07-07,0,2,1,2,0,4,2,3,2,2,5,3,1,0,3,2,-0.0104488,-0.01213617,-0.0132528,-0.01168520,-0.0118411,sell
2020-07-08,0,3,1,2,0,8,1,2,1,2,5,3,2,1,3,2,-0.0042141,-0.00596526,-0.0127212,-0.01226262,-0.0123335,sell
2020-07-09,0,2,1,2,0,5,3,2,2,2,4,2,2,2,3,2,-0.0034048,-0.00424753,-0.0062647,-0.00439566,-0.0052425,sell
2020-07-10,1,2,1,2,1,3,2,4,1,3,3,3,2,2,3,1,-0.0048868, 0.00089880, 0.0004935, 0.00299502,-0.0023157,buy
2020-07-11,1,2,1,2,2,4,1,4,1,2,4,2,3,1,4,2, 0.0014649, 0.00199765, 0.0005211, 0.00279522, 0.0023583,buy
2020-07-12,1,2,1,3,2,4,0,2,3,3,4,3,3,1,3,1, 0.0010183, 0.00100942, 0.0044503, 0.00100942, 0.0039951,buy
2020-07-13,0,3,1,3,2,3,2,1,4,4,3,4,3,2,2,1, 0.0143127, 0.01561485, 0.0134942, 0.01349416, 0.0154084,buy
2020-07-14,1,5,1,3,2,4,1,1,1,3,4,3,3,2,3,1, 0.0013437, 0.00212947, 0.0009085, 0.00012773, 0.0015448,buy
2020-07-15,0,3,4,2,2,3,1,2,1,2,4,3,3,3,2,1, 0.0113539, 0.01121334, 0.0123333, 0.01374780, 0.0130615,buy
2020-07-16,1,2,3,4,2,3,1,3,0,2,4,2,4,2,4,1,-0.0019779,-0.00197791,-0.0019779,-0.00188769,-0.0019779,sell
2020-07-17,1,2,0,4,3,3,1,3,1,2,3,2,2,3,5,1,-0.0020057,-0.00320764,-0.0032857,-0.00359455,-0.0006643,sell
2020-07-18,0,3,0,1,3,2,1,2,1,1,2,3,1,2,4,0,-0.0011733, 0.00303109, 0.0037953,-0.00030648,-0.0003065,buy
2020-07-19,0,3,1,1,3,3,0,3,1,1,3,3,1,2,4,1, 0.0011242, 0.00176800,-0.0005734, 0.00122274, 0.0011226,sell
2020-07-20,0,2,1,1,4,2,1,2,0,1,3,1,1,3,2,2,-0.0035136,-0.00151475,-0.0034804,-0.00268991,-0.0017386,sell
2020-07-21,0,1,1,2,2,1,1,3,2,0,4,1,0,3,3,2, 0.0081324, 0.00719590, 0.0081324, 0.00754731, 0.0079071,buy
2020-07-22,0,2,1,2,1,1,0,3,2,0,5,1,0,2,3,1, 0.0044044, 0.00590947, 0.0043741, 0.00481974, 0.0050465,buy
2020-07-23,0,1,1,5,1,1,0,2,3,1,4,1,1,3,3,1, 0.0034832, 0.00122975, 0.0018376, 0.00127858, 0.0030128,buy
2020-07-24,0,1,3,3,2,1,0,2,3,1,2,3,1,3,3,2, 0.0031512,-0.00245567,-0.0051892,-0.00010595,-0.0027350,sell
2020-07-25,0,4,1,2,1,0,0,2,2,1,3,2,1,2,2,1, 0.0007098, 0.00530961, 0.0055472, 0.00214277, 0.0051684,buy
2020-07-26,0,2,1,1,1,0,0,2,5,1,3,2,2,2,1,1,-0.0093050,-0.00753979,-0.0152289,-0.01378161,-0.0116994,sell
2020-07-27,0,0,0,3,1,0,0,0,3,0,1,3,0,1,1,1,-0.0043443,-0.00282726,-0.0041025,-0.00426377,-0.0004227,sell
2020-07-28,0,0,2,1,2,2,1,3,3,3,1,5,1,1,2,1, 0.0062456, 0.00091913, 0.0038847, 0.00562097, 0.0054545,buy
2020-07-29,0,1,1,2,1,2,4,2,4,3,2,5,2,2,2,1, 0.0016177, 0.00291107,-0.0022706, 0.00291971, 0.0034234,buy
2020-07-30,0,1,2,2,3,4,3,0,5,3,2,6,3,1,3,2,-0.0090817,-0.00609147,-0.0067394,-0.00509833,-0.0037585,sell
2020-07-31,0,1,1,2,3,5,1,0,5,3,2,5,2,1,3,2,-0.0072133,-0.00698295,-0.0030418,-0.00515531,-0.0015507,sell
2020-08-01,2,1,2,1,3,2,1,1,4,3,2,5,2,1,3,1,-0.0016901,-0.00206445,-0.0007158,-0.00228450,-0.0025503,sell
2020-08-02,3,1,1,0,2,2,2,1,3,2,1,4,2,2,3,1,-0.0044544,-0.00854752,-0.0120162, 0.00161298,-0.0039353,sell
2020-08-03,0,0,0,1,2,2,2,1,4,1,1,2,2,1,3,2, 0.0005394,-0.00060714, 0.0016282, 0.00053942, 0.0027355,buy
2020-08-04,0,1,1,0,1,6,1,1,3,2,2,2,2,2,2,2, 0.0017852, 0.00206600, 0.0017852, 0.00206600, 0.0018986,buy
2020-08-05,0,1,1,1,1,3,5,1,3,2,2,2,2,3,3,2, 0.0055535, 0.00557209, 0.0045804, 0.00342783,-0.0040469,buy
2020-08-06,1,2,0,1,0,3,4,3,3,2,2,3,3,1,4,2, 0.0020129, 0.00172909, 0.0019203, 0.00172909, 0.0011403,buy
2020-08-07,1,2,0,1,0,2,2,3,3,2,2,4,2,1,2,1, 0.0097609, 0.00910970, 0.0070482, 0.00185720, 0.0091097,buy
2020-08-08,0,2,0,1,0,3,0,0,4,2,1,4,1,0,2,0, 0.0010131,-0.00063575,-0.0022419,-0.00292601, 0.0015096,sell
2020-08-09,1,3,0,1,0,2,0,1,6,3,2,4,2,1,1,1, 0.0118669, 0.01202604, 0.0042432, 0.00457290, 0.0130473,buy
2020-08-10,1,4,1,0,0,1,1,1,4,2,1,3,2,2,2,1, 0.0218205, 0.02032809, 0.0216483, 0.01438553, 0.0199907,buy
2020-08-11,1,3,3,0,0,2,1,1,3,2,2,3,2,1,3,1, 0.0144630, 0.01562454, 0.0191514, 0.00499078, 0.0171373,buy
2020-08-12,0,2,3,2,0,3,1,1,3,2,3,3,3,1,2,1, 0.0033974, 0.00390146, 0.0133554, 0.00744589, 0.0033330,buy
2020-08-13,0,2,1,3,0,3,2,0,3,1,2,3,2,2,2,2,-0.0031708,-0.01095855,-0.0110355,-0.00992337,-0.0058655,sell
2020-08-14,0,4,2,0,0,1,2,2,3,0,3,4,1,1,4,1,-0.0000042,-0.00021831, 0.0037452,-0.00412497, 0.0007226,sell
2020-08-15,1,4,2,0,0,1,1,2,2,0,2,3,1,1,4,2,-0.0030138,-0.00277933, 0.0028314,-0.00976267,-0.0023657,sell
2020-08-16,0,2,3,0,3,1,1,2,3,1,3,2,2,2,4,1, 0.0092860, 0.00916076, 0.0080037, 0.00940946, 0.0095030,buy
2020-08-17,0,3,2,1,2,1,1,1,4,0,4,1,2,2,4,2,-0.0033108,-0.00168413,-0.0018652,-0.00186523,-0.0009604,sell
2020-08-18,0,4,3,0,0,1,2,1,3,0,4,0,1,1,5,3, 0.0001818, 0.00018370, 0.0001605, 0.00118434, 0.0011843,sell
2020-08-19,0,2,4,5,0,0,2,2,2,2,4,0,2,2,4,3,-0.0005624,-0.00418471,-0.0075543,-0.00260178,-0.0075543,sell
2020-08-20,0,1,5,5,1,0,1,2,2,2,2,1,3,3,4,2,-0.0065953,-0.00410181,-0.0060584,-0.00050380,-0.0059293,sell
2020-08-21,0,2,3,3,0,0,1,1,2,3,1,0,3,2,2,1, 0.0060214, 0.00371994, 0.0065783, 0.00714437, 0.0048454,buy
2020-08-22,0,3,1,3,2,0,0,1,6,5,2,0,4,3,1,1, 0.0017545, 0.00201372, 0.0017418, 0.00186157, 0.0016285,buy
2020-08-23,0,1,1,6,3,0,0,0,4,3,2,1,3,3,2,1, 0.0102271, 0.01098794, 0.0102629, 0.01437203, 0.0023929,buy
2020-08-24,0,0,4,5,2,0,0,2,2,3,1,3,3,2,2,1, 0.0074752, 0.00845018, 0.0054521, 0.00747522, 0.0072240,buy
2020-08-25,0,1,3,5,1,0,2,2,2,3,1,3,4,3,1,1, 0.0145238, 0.01166212, 0.0113571, 0.01135706, 0.0101666,buy
2020-08-26,0,1,2,7,2,2,3,0,3,4,2,3,6,3,1,1, 0.0143888, 0.01470700, 0.0089033, 0.00923571, 0.0157372,buy
2020-08-27,0,1,4,5,2,3,0,0,3,5,2,2,4,3,2,0, 0.0045452, 0.01009691, 0.0062199, 0.01005776, 0.0051731,buy
2020-08-28,1,2,3,4,3,0,0,1,1,5,2,3,2,2,1,0,-0.0013617,-0.00186691,-0.0017090,-0.00357289, 0.0005033,sell
2020-08-29,3,3,3,2,5,0,0,2,2,5,2,3,3,3,2,2, 0.0020163, 0.00000502, 0.0024616, 0.00024196,-0.0032606,buy
2020-08-30,1,2,4,2,3,0,1,1,3,2,1,3,3,4,3,1, 0.0059076, 0.00037118, 0.0009638, 0.00029147, 0.0013362,buy
2020-08-31,0,1,4,4,3,4,0,2,3,3,3,3,4,4,3,1, 0.0008163, 0.00081634,-0.0016508, 0.00216857, 0.0013469,sell
2020-09-01,0,1,3,5,3,2,3,3,2,2,3,1,5,6,3,2, 0.0122130, 0.00334501, 0.0122130, 0.01221298, 0.0151548,buy
2020-09-02,1,1,3,5,3,0,3,4,2,2,3,2,5,5,3,2, 0.0078549, 0.00775053, 0.0078549, 0.01278443, 0.0123791,buy
2020-09-03,1,1,4,4,2,1,1,4,2,2,3,1,4,5,3,2,-0.0015172,-0.00151724,-0.0011319,-0.00113193, 0.0037659,sell
2020-09-04,0,2,2,3,1,2,0,1,2,1,3,0,0,4,3,2, 0.0034230, 0.00440012, 0.0009737, 0.00599105, 0.0049203,buy
2020-09-05,1,2,3,3,1,2,0,1,5,3,3,1,1,5,3,2,-0.0069086,-0.00750432,-0.0078445,-0.00891847,-0.0075043,sell
2020-09-06,2,5,2,3,1,0,1,1,5,4,3,2,2,5,2,2, 0.0066486, 0.00768813, 0.0092805, 0.00435538, 0.0086222,buy
