Date,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,none,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0032955, 0.00410895, 0.0041089, 0.00496959, 0.00701555,buy
2019-04-03,none,none,a0,none,none,a90,none,a0,none,a0,none,none,none,none,none,none,none,none, 0.0030536, 0.00535368, 0.0053040, 0.00623757, 0.00678159,buy
2019-04-04,none,none,a0,none,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,-0.0011658, 0.00121560,-0.0039340,-0.00293670,-0.00288015,sell
2019-04-05,none,none,a0,none,none,a120,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.0005543, 0.00071504, 0.0005543, 0.00066869, 0.00058778,buy
2019-04-06,none,none,a0,none,none,a120,none,none,none,none,none,a45,a30,none,none,none,a0,none, 0.0013520, 0.00135285, 0.0013520, 0.00135203, 0.00107936,buy
2019-04-07,none,none,a0,none,none,none,none,a60,a60,none,none,a45,a30,none,none,none,a0,none, 0.0022468, 0.00105693, 0.0017911, 0.00179110, 0.00161369,buy
2019-04-08,a90,none,a0,none,none,a150,none,a60,none,a60,none,a45,a30,none,none,none,a0,none, 0.0023917, 0.00219549, 0.0042555, 0.00244135, 0.00332485,buy
2019-04-09,a90,none,none,none,none,none,a0,none,a90,a60,none,a45,a30,none,none,none,a0,none, 0.0020653, 0.00224345, 0.0049056, 0.00230346, 0.00349574,buy
2019-04-10,a90,none,none,none,none,a180,none,a90,a90,none,none,a45,a30,none,none,none,a0,none, 0.0026022, 0.00122352, 0.0024972, 0.00030968, 0.00071702,buy
2019-04-11,a90,none,none,none,none,a180,none,none,none,a90,a120,a45,none,none,none,none,a0,none, 0.0020255, 0.00422921, 0.0033810, 0.00464189, 0.00365197,buy
2019-04-12,a90,none,none,none,none,a150,none,a120,a120,none,a120,a45,none,none,none,none,a0,none, 0.0010430, 0.00104302, 0.0010712, 0.00134492, 0.00134492,buy
2019-04-13,a90,none,none,none,none,a150,a60,none,none,a120,a120,a45,none,none,a90,none,a0,none, 0.0017150, 0.00149234, 0.0010374, 0.00100198, 0.00187972,buy
2019-04-14,a90,none,none,none,none,a120,a60,a150,a150,none,a120,a45,none,none,a90,none,none,none, 0.0007479, 0.00071588, 0.0005153, 0.00111298, 0.00127019,buy
2019-04-15,none,none,none,none,none,a120,a90,none,a150,a150,a120,a45,none,none,a90,none,none,none, 0.0010943, 0.00110523, 0.0003438, 0.00106941, 0.00120641,buy
2019-04-16,none,none,none,none,none,a90,a90,a180,a180,a150,a120,a45,none,none,a90,none,none,none, 0.0022672, 0.00226723, 0.0022200, 0.00227826, 0.00214653,buy
2019-04-17,none,none,none,none,none,a90,none,none,a180,a180,a120,a45,none,none,a90,none,none,none, 0.0015443, 0.00182246, 0.0015443, 0.00240342, 0.00237746,buy
2019-04-18,none,none,none,none,none,a60,a120,a150,none,a180,none,a45,none,none,a90,none,none,none,-0.0009925,-0.00305039,-0.0017145,-0.00284693,-0.00257609,sell
2019-04-19,none,none,none,none,none,a60,none,none,a150,a150,none,a45,none,none,none,none,none,none,-0.0009070,-0.00101145,-0.0012824,-0.00090699,-0.00112674,sell
2019-04-20,none,none,none,none,a0,none,a150,a120,none,a150,none,a45,a45,none,none,none,none,none, 0.0042011, 0.00462240, 0.0026854, 0.00297949, 0.00238505,buy
2019-04-21,none,none,none,none,a0,none,none,none,a120,none,none,a45,a45,none,none,none,none,none, 0.0040848, 0.00375238, 0.0044401, 0.00383990, 0.00257161,buy
2019-04-22,none,none,none,none,a0,none,a180,a90,a120,a120,none,a45,a45,none,none,none,none,none, 0.0039626, 0.00419505, 0.0063004, 0.00386347, 0.00219528,buy
2019-04-23,none,none,none,none,a0,a0,a180,a90,none,none,none,a45,a45,none,none,none,none,none, 0.0051500, 0.00589598, 0.0052636, 0.00498718, 0.00115849,buy
2019-04-24,none,none,none,none,a0,none,none,none,a90,a90,none,a45,a45,none,none,none,none,none, 0.0050017, 0.00361794, 0.0027925, 0.00467068, 0.00332342,buy
2019-04-25,none,none,none,none,a0,none,a150,a60,none,none,none,none,a45,none,none,none,none,none, 0.0023401, 0.00188907, 0.0011714, 0.00148899, 0.00123669,buy
2019-04-26,none,none,none,none,a0,none,none,none,a60,none,a135,none,a45,none,none,none,none,a0, 0.0007521,-0.00109477, 0.0008255,-0.00083780,-0.00175585,sell
2019-04-27,none,none,a30,none,a0,none,a120,none,a60,a60,a135,none,none,none,none,none,none,a0, 0.0079023, 0.00785115, 0.0075210, 0.00752099, 0.00596242,buy
2019-04-28,none,a60,a30,none,a0,a60,a120,none,none,none,a135,none,none,none,none,none,none,a0, 0.0011119, 0.00362571, 0.0002977, 0.00020379,-0.00358575,buy
2019-04-29,none,a60,a30,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,a0, 0.0010020, 0.00191708, 0.0002420,-0.00041066,-0.00128937,buy
2019-04-30,none,a60,a30,none,none,a90,a90,a0,none,none,a135,none,none,a30,none,none,none,a0,-0.0020142, 0.00227007,-0.0021100,-0.00200405,-0.00092283,sell
2019-05-01,a120,a60,a30,none,none,a90,none,none,none,none,a135,none,none,a30,none,none,none,a0, 0.0003778, 0.00180399, 0.0002986, 0.00098364, 0.00063114,buy
2019-05-02,a120,a60,none,none,none,none,a60,none,a0,a0,a135,none,none,a30,none,none,none,a0,-0.0007315,-0.00053939,-0.0007315, 0.00013254, 0.00051806,sell
2019-05-03,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,a30,a0, 0.0020554, 0.00199160, 0.0023726, 0.00199160,-0.00311696,buy
2019-05-04,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,a0, 0.0029434, 0.00285868, 0.0028587, 0.00271137, 0.00003807,buy
2019-05-05,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,a30,none,none,a30,a0, 0.0004678, 0.00016396, 0.0005572,-0.00016626, 0.00414002,sell
2019-05-06,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a30,a0,-0.0004500,-0.00295426,-0.0029543,-0.00084129, 0.00142834,sell
2019-05-07,none,none,a45,none,none,a180,a0,a90,a60,a60,none,none,a60,a30,a120,none,a30,none,-0.0038266,-0.00453652,-0.0058567,-0.00130210,-0.00481308,sell
2019-05-08,none,none,a45,none,none,a180,a0,none,none,none,none,none,a60,a30,a120,none,a30,none,-0.0031943,-0.00395771,-0.0043661,-0.00104949,-0.00394871,sell
2019-05-09,a135,none,a45,none,none,a150,none,a120,a90,a90,none,none,a60,a30,a120,a60,none,none,-0.0037847,-0.00830742,-0.0066992,-0.00799264,-0.00642844,sell
2019-05-10,a135,none,a45,none,none,a150,none,none,a90,none,a150,none,a60,a30,a120,a60,none,none,-0.0027517,-0.00685917,-0.0037603,-0.00574439,-0.00361317,sell
2019-05-11,a135,a45,none,none,none,none,none,a150,none,a120,a150,none,a60,a30,a120,a60,none,none, 0.0008551,-0.00377672,-0.0010154,-0.00387072,-0.00139490,sell
2019-05-12,a135,a45,none,none,none,a120,a60,a150,a120,a120,a150,none,a60,none,a120,a60,none,none, 0.0014724, 0.00133319, 0.0021840, 0.00245099, 0.00149222,buy
2019-05-13,none,a45,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,a60,none,none, 0.0016055, 0.00104631, 0.0014668, 0.00108368, 0.00174986,buy
2019-05-14,none,a45,a60,none,none,a90,a90,a180,a150,a150,a150,none,none,none,none,a60,none,none, 0.0007778, 0.00159621, 0.0015962, 0.00422938, 0.00159621,buy
2019-05-15,none,a45,a60,none,a30,none,none,a150,none,a180,a150,none,none,none,none,a60,a45,none, 0.0056606, 0.00371381, 0.0026688, 0.00571368, 0.00566062,buy
2019-05-16,a150,none,a60,none,a30,a60,a120,a150,a180,a180,a150,none,none,none,none,a60,a45,none, 0.0072119, 0.00414992, 0.0000787, 0.00820907, 0.00641077,buy
2019-05-17,a150,none,a60,none,a30,none,a120,none,a180,none,none,none,none,none,none,a60,a45,none, 0.0037725, 0.00695572, 0.0027155, 0.01032204, 0.00420848,buy
2019-05-18,a150,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,a135,a60,a45,none,-0.0006323, 0.00109245,-0.0011824, 0.00245030,-0.00389752,buy
2019-05-19,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a135,a60,a45,none,-0.0010801,-0.00030149, 0.0003177, 0.00098141,-0.00119920,sell
2019-05-20,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,a135,none,a45,none,-0.0063201,-0.00553450,-0.0053188,-0.00649415,-0.00469719,sell
2019-05-21,none,a30,none,none,none,a0,a180,none,a120,none,none,none,none,none,a135,none,none,none, 0.0026047, 0.00284732, 0.0026377, 0.00339861, 0.00380579,buy
2019-05-22,none,a30,none,none,none,none,none,a60,a120,a90,none,a30,none,none,a135,none,none,none, 0.0002072, 0.00020722,-0.0003304,-0.00033036,-0.00033036,sell
2019-05-23,none,a30,none,none,a45,none,a150,a60,none,a90,none,a30,none,none,a135,none,none,none,-0.0061692,-0.00619910,-0.0061692,-0.00616917,-0.00616917,sell
2019-05-24,none,a30,none,none,a45,none,a150,none,a90,none,none,a30,none,none,none,none,none,none,-0.0041497,-0.00922936,-0.0039824,-0.00415178,-0.00397087,sell
2019-05-25,none,a30,none,a30,a45,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0001442,-0.00165952, 0.0007134, 0.00065978,-0.00007094,sell
2019-05-26,none,none,none,a30,a45,none,a120,none,none,none,none,a30,none,none,none,none,none,none, 0.0056052, 0.00767407, 0.0010180, 0.00085124, 0.00165616,buy
2019-05-27,none,none,none,a30,a45,a90,a120,a0,a60,none,none,a30,none,none,none,none,none,none, 0.0085341, 0.00817389, 0.0094169, 0.00734945, 0.00774457,buy
2019-05-28,none,none,a90,a30,none,a90,none,a0,none,none,none,a30,none,a45,none,none,a60,none,-0.0021545,-0.00184468,-0.0011761,-0.00182965,-0.00212678,sell
2019-05-29,a180,none,a90,a30,none,none,a90,none,none,none,none,a30,none,a45,none,none,a60,none,-0.0076380,-0.00778832,-0.0076112,-0.00778832,-0.00777446,sell
2019-05-30,a180,none,a90,a30,none,a120,none,none,none,a0,none,a30,none,a45,a150,none,a60,none,-0.0030752,-0.00307016,-0.0031022,-0.00338309,-0.00330903,sell
2019-05-31,a180,none,a90,a30,none,none,a60,none,none,a0,none,a30,none,a45,a150,none,a60,none,-0.0064633,-0.00591401,-0.0058310,-0.00680371,-0.00569721,sell
2019-06-01,a180,none,none,a30,a60,a150,a60,a60,a0,none,none,a30,none,a45,a150,none,a60,none,-0.0074774,-0.00747737,-0.0077868,-0.00749717,-0.00749717,sell
2019-06-02,a180,none,none,none,a60,a150,none,none,a0,none,none,a30,none,a45,a150,none,a60,none,-0.0047266,-0.00481843,-0.0044036,-0.00425909,-0.00461540,sell
2019-06-03,none,none,none,none,a60,a180,none,a90,none,none,none,a30,none,a45,a150,none,none,none,-0.0005246,-0.00066560, 0.0009496,-0.00116414, 0.00094958,buy
2019-06-04,none,none,none,none,a60,a180,none,a90,none,a60,none,a30,none,a45,none,a45,none,none, 0.0035619,-0.00076333, 0.0024749, 0.00275118, 0.00411081,buy
2019-06-05,none,none,none,none,a60,a150,a0,a120,none,none,none,a30,none,a45,none,a45,none,a30, 0.0102175, 0.00877182, 0.0085107, 0.00793393, 0.01025979,buy
2019-06-06,none,none,none,none,none,a150,none,a120,a60,a90,a180,a30,a90,a45,none,a45,none,a30, 0.0071782, 0.00522819, 0.0049270, 0.00472532, 0.00779262,buy
2019-06-07,none,none,none,none,none,none,none,a150,none,none,a180,a30,a90,a45,none,a45,none,a30, 0.0072225, 0.00238436, 0.0062621, 0.00598098, 0.00752066,buy
2019-06-08,none,none,none,none,none,a120,none,a150,a90,a120,a180,a30,a90,a45,none,a45,none,a30, 0.0072225, 0.00238436, 0.0062008, 0.00584439, 0.00745930,buy
2019-06-09,none,none,none,none,none,none,a60,a180,a90,a120,a180,a30,a90,none,none,a45,none,a30, 0.0097900, 0.00712430, 0.0058033, 0.00293398, 0.00904044,buy
2019-06-10,none,none,none,none,none,a90,a60,a180,none,a150,a180,a30,a90,none,none,a45,none,a30, 0.0092261, 0.00681697, 0.0041057, 0.00407965, 0.00925297,buy
2019-06-11,none,none,none,none,none,none,none,none,a120,a150,a180,none,a90,none,none,a45,none,a30, 0.0042094, 0.00314635, 0.0029135, 0.00082681, 0.00349640,buy
2019-06-12,none,none,none,none,none,a60,a90,a150,none,none,a180,none,a90,none,none,a45,none,a30, 0.0011700, 0.00024905,-0.0005734,-0.00038818, 0.00209872,sell
2019-06-13,none,a0,none,none,none,none,none,none,a150,a180,a180,none,none,none,none,a45,none,none, 0.0045217, 0.00589017, 0.0044331,-0.00374758, 0.00443686,buy
2019-06-14,a150,a0,a120,none,none,none,a120,a120,none,none,a180,none,none,none,none,a45,none,none, 0.0008015, 0.00100215, 0.0011604, 0.00390933, 0.00100215,buy
2019-06-15,a150,a0,a120,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0081898, 0.00830319, 0.0084693, 0.00440379, 0.00861351,buy
2019-06-16,a150,a0,a120,none,none,a0,a150,a90,a180,none,none,none,none,none,none,none,none,none, 0.0081949, 0.00826880, 0.0068778, 0.00509886, 0.00815204,buy
2019-06-17,a150,a0,a120,none,none,a0,a150,a90,none,a120,none,none,none,none,none,none,none,none, 0.0077734, 0.00743184, 0.0067046, 0.00420050, 0.00867652,buy
2019-06-18,a150,a0,a120,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none, 0.0088954, 0.00878857, 0.0093447, 0.00494406, 0.00795830,buy
2019-06-19,none,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.0013539, 0.00237362, 0.0012508, 0.00106027, 0.00243634,buy
2019-06-20,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none, 0.0086915, 0.00558460, 0.0082854, 0.00856166, 0.00745633,buy
2019-06-21,none,a0,none,none,none,a60,a150,none,a120,none,none,none,none,none,a180,none,a90,none, 0.0019814, 0.00043276, 0.0032906, 0.00400041, 0.00226610,buy
2019-06-22,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,none,a180,none,a90,none, 0.0002637, 0.00023452, 0.0020202, 0.00277844, 0.00237835,buy
2019-06-23,none,a0,none,none,none,a90,none,a0,a90,a60,none,none,none,none,a180,none,a90,a45,-0.0037137,-0.00268621,-0.0025567,-0.00216459,-0.00240723,sell
2019-06-24,none,a0,none,none,none,a90,a120,a0,a90,none,none,none,none,none,a180,none,a90,a45,-0.0035612,-0.00254795,-0.0025374,-0.00273681,-0.00338658,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a45,-0.0046110,-0.00435347,-0.0034556,-0.00373960,-0.00435791,sell
2019-06-26,a135,a0,none,none,none,a120,none,none,a60,none,none,none,none,a60,a180,none,a90,a45,-0.0028511,-0.00285114,-0.0039389,-0.00307428,-0.00285114,sell
2019-06-27,a135,a0,a135,none,none,none,a90,none,a60,a0,none,none,none,a60,none,none,none,a45, 0.0038441, 0.00267618, 0.0026762, 0.00273512, 0.00348409,buy
2019-06-28,a135,a0,a135,none,none,a150,none,a60,none,a0,none,none,none,a60,none,none,none,a45, 0.0043460, 0.00337546, 0.0031713, 0.00348042, 0.00369989,buy
2019-06-29,a135,a0,a135,none,none,a150,a60,a60,none,none,none,none,none,a60,none,none,none,a45, 0.0043330, 0.00384920, 0.0036852, 0.00379775, 0.00413240,buy
2019-06-30,a135,a0,a135,none,none,a180,a60,none,none,none,none,none,none,a60,none,a30,none,a45, 0.0090877, 0.00843713, 0.0033886, 0.00850971, 0.00470337,buy
2019-07-01,a135,a0,a135,none,none,a180,none,a90,a0,none,none,none,none,a60,none,a30,none,none, 0.0085922, 0.00731794, 0.0013184, 0.00731794, 0.00414947,buy
2019-07-02,a135,a0,a135,none,none,none,none,none,a0,a60,none,none,none,a60,none,a30,none,none, 0.0072935, 0.00348840, 0.0015871, 0.00333862, 0.00439043,buy
2019-07-03,a135,a0,a135,none,none,a150,a0,a120,none,none,none,none,none,a60,none,a30,none,none, 0.0069622, 0.00509176, 0.0030653, 0.00509176, 0.00400463,buy
2019-07-04,a135,a0,a135,a30,none,none,a0,none,none,a90,none,none,none,a60,none,a30,none,none, 0.0055115, 0.00214170, 0.0007822, 0.00196036, 0.00308101,buy
2019-07-05,a135,a0,a135,a30,none,a120,none,a150,none,a90,a150,none,none,a60,none,a30,none,none, 0.0036835, 0.00182694, 0.0001949, 0.00200242, 0.00136670,buy
2019-07-06,a135,a0,a135,a30,none,none,none,none,a60,a120,a150,none,none,none,none,a30,none,none, 0.0008595, 0.00049189, 0.0004585, 0.00118218, 0.00009681,sell
2019-07-07,none,a0,a135,a30,none,a90,none,a180,none,a120,a150,none,none,none,none,a30,none,none, 0.0004826, 0.00198040, 0.0012272, 0.00270599, 0.00211890,buy
2019-07-08,none,a0,a135,a30,none,none,a60,none,a90,a150,a150,none,a120,none,none,a30,none,none,-0.0002705, 0.00084222, 0.0011077, 0.00207843, 0.00202385,buy
2019-07-09,none,a0,a135,a30,none,a60,none,a150,none,a150,a150,none,a120,none,none,a30,none,none, 0.0003716, 0.00216841, 0.0011691, 0.00152075, 0.00170249,buy
2019-07-10,none,a0,a135,none,none,none,a90,none,a120,none,a150,none,a120,none,none,a30,none,none, 0.0041931, 0.00494643, 0.0039929, 0.00501745, 0.00467760,buy
2019-07-11,a135,a0,a135,none,none,none,a90,a120,a120,a180,a150,none,a120,none,none,none,none,a60, 0.0019965, 0.00195395, 0.0020032, 0.00180502, 0.00084838,buy
2019-07-12,a135,a0,a135,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a60, 0.0043979, 0.00386994, 0.0019877, 0.00262963, 0.00215875,buy
2019-07-13,a135,a0,a135,none,none,a0,a120,a90,a150,a150,none,none,a120,none,none,none,none,a60, 0.0042576, 0.00425763, 0.0042529, 0.00348068, 0.00593056,buy
2019-07-14,a135,none,a135,none,none,a0,none,a90,none,none,none,none,a120,none,a150,none,none,a60, 0.0020744, 0.00207435, 0.0013161, 0.00094413, 0.00138287,buy
2019-07-15,a135,none,a135,none,none,none,a150,none,a180,a120,none,none,none,none,a150,none,none,a60, 0.0005617, 0.00067699, 0.0010022, 0.00108410, 0.00118346,buy
2019-07-16,a135,none,a135,none,none,none,none,a60,a180,a120,none,none,none,none,a150,none,a120,a60,-0.0009669,-0.00071798,-0.0003798,-0.00096694,-0.00088343,sell
2019-07-17,a135,none,a135,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a120,a60,-0.0018689,-0.00187754,-0.0009674,-0.00189746,-0.00187631,sell
2019-07-18,a135,none,a135,none,none,a60,a180,none,a150,a90,none,none,none,none,a150,none,a120,none,-0.0018726,-0.00183295,-0.0004251,-0.00182286,-0.00159254,sell
2019-07-19,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none, 0.0013093, 0.00234062, 0.0035222, 0.00084983, 0.00139010,buy
2019-07-20,a135,none,none,none,none,a90,a150,none,none,a60,a135,none,none,none,none,none,a120,none, 0.0105721, 0.01095805, 0.0086532, 0.00247518, 0.00865317,buy
2019-07-21,a135,none,none,none,none,a90,a150,a0,a120,a60,a135,none,none,none,none,none,a120,none, 0.0061864, 0.00710370, 0.0050378, 0.00211378, 0.00503778,buy
2019-07-22,a135,none,none,a0,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.0020604, 0.00276378, 0.0015147, 0.00216381, 0.00193373,buy
2019-07-23,a135,none,none,a0,none,a120,a120,none,none,none,a135,none,a135,none,none,none,none,none, 0.0036281, 0.00376103, 0.0027689, 0.00263595, 0.00068526,buy
2019-07-24,none,none,none,a0,none,none,none,none,a90,none,a135,none,a135,none,none,none,none,none, 0.0023149, 0.00128127, 0.0005082, 0.00170254,-0.00045586,buy
2019-07-25,none,none,none,a0,none,a150,a90,none,none,a0,a135,none,a135,none,a135,none,none,none, 0.0018362, 0.00183616, 0.0014071, 0.00140713, 0.00073941,buy
2019-07-26,none,none,none,a0,none,a150,a90,a60,a60,a0,a135,none,a135,none,a135,none,none,none, 0.0037900, 0.00427302, 0.0037243, 0.00406121, 0.00406121,buy
2019-07-27,none,none,none,a0,none,none,none,none,a60,none,none,none,a135,none,a135,none,none,none, 0.0050603, 0.00576498, 0.0056050, 0.00560498, 0.00469906,buy
2019-07-28,none,none,none,none,none,a180,a60,a90,none,none,none,none,a135,none,a135,none,a135,none,-0.0005350,-0.00053211, 0.0001893, 0.00001425,-0.00020795,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a135,none,-0.0024637,-0.00243323,-0.0024473,-0.00238025,-0.00352282,sell
2019-07-30,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,a135,none,a135,none,-0.0022762,-0.00238823,-0.0010772,-0.00285695,-0.00400988,sell
2019-07-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,-0.0051074,-0.00510745,-0.0051005,-0.00509199,-0.00549241,sell
2019-08-01,none,none,none,none,none,a120,a0,a150,a0,a90,none,none,none,none,none,none,a135,none,-0.0069661,-0.00858175,-0.0071912,-0.00619151,-0.00540267,sell
2019-08-02,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a135,none,-0.0083550,-0.00682086,-0.0092144,-0.00744827,-0.00912780,sell
2019-08-03,none,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.0032573, 0.00406645, 0.0042509, 0.00620998, 0.00436963,buy
2019-08-04,none,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none, 0.0042757, 0.00391216, 0.0053297, 0.00723320, 0.00742513,buy
2019-08-05,none,a30,none,none,none,a60,a60,a150,a60,a150,a120,none,none,none,none,none,none,none, 0.0014858,-0.00118692, 0.0042368,-0.00480350,-0.00106807,sell
2019-08-06,none,a30,none,none,none,none,a60,a150,none,a150,a120,none,none,none,a120,none,none,none, 0.0012285, 0.00066924, 0.0011483,-0.00212254, 0.00207487,sell
2019-08-07,none,a30,none,none,none,none,none,a120,a90,a180,a120,none,none,none,a120,none,none,none, 0.0008815, 0.00027823, 0.0001419,-0.00200373, 0.00053737,sell
2019-08-08,a135,a30,none,none,none,none,a90,a120,none,a180,a120,none,a150,none,a120,none,none,none, 0.0013484,-0.00048282, 0.0004096,-0.00003183,-0.00056415,sell
2019-08-09,a135,none,none,none,none,a0,none,none,a120,none,a120,none,a150,none,a120,none,a150,none, 0.0028334, 0.00279951, 0.0032127, 0.00514411, 0.00379841,buy
2019-08-10,a135,none,none,none,none,a0,a120,a90,a120,a150,a120,none,a150,none,a120,none,a150,none, 0.0052854, 0.00446242, 0.0048353, 0.00657094, 0.00396469,buy
2019-08-11,a135,none,a135,none,none,none,a120,none,none,none,none,none,a150,a90,a120,none,a150,none,-0.0010517,-0.00105170,-0.0007832, 0.00267800, 0.00321879,sell
2019-08-12,a135,none,a135,none,none,none,none,a60,a150,a120,none,none,a150,a90,none,none,a150,a90,-0.0038105,-0.00353965,-0.0038105,-0.00315847,-0.00026115,sell
2019-08-13,a135,none,a135,none,none,none,a150,none,a150,a120,none,none,a150,a90,none,none,a150,a90, 0.0003681, 0.00036810, 0.0004312, 0.00237656, 0.00412931,buy
2019-08-14,none,none,a135,none,none,a60,none,none,none,none,none,none,a150,a90,none,none,a150,a90,-0.0067023,-0.00678065,-0.0063798,-0.00255043,-0.00195138,sell
2019-08-15,none,none,a135,none,none,a60,a180,none,a180,a90,none,none,none,a90,none,none,none,a90,-0.0012497,-0.00082873, 0.0039921, 0.00238311, 0.00031902,buy
2019-08-16,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,a90, 0.0040547, 0.00405468, 0.0059800, 0.00573289, 0.00577958,buy
2019-08-17,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,a90,none,none,none,a90, 0.0016520, 0.00469684, 0.0043966, 0.00463655, 0.00458079,buy
2019-08-18,none,none,none,none,none,none,a150,a0,a150,a60,none,none,none,a90,none,a0,none,a90, 0.0040875, 0.00992495, 0.0036558, 0.00458498, 0.00347780,buy
2019-08-19,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a0,none,none, 0.0074568, 0.00746964, 0.0063199, 0.00745799, 0.00175825,buy
2019-08-20,a120,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a0,none,none, 0.0015657, 0.00156569, 0.0015350, 0.00169812, 0.00171431,buy
2019-08-21,a120,none,a150,none,none,none,a120,none,a120,none,none,a0,none,none,none,a0,none,none,-0.0011963,-0.00168772,-0.0018205,-0.00236138,-0.00236138,sell
2019-08-22,a120,none,a150,none,none,a150,none,a60,none,a0,none,a0,none,none,none,a0,none,none,-0.0065626,-0.00344172,-0.0036224,-0.00344172,-0.00362237,sell
2019-08-23,a120,none,a150,none,none,none,a90,none,a90,a0,none,a0,none,none,none,a0,none,none,-0.0057345,-0.00637881,-0.0063788,-0.00637881,-0.00637881,sell
2019-08-24,none,none,a150,none,none,a180,a90,a90,a90,none,none,a0,none,none,none,a0,none,none,-0.0118105,-0.00942549,-0.0106814,-0.01155426,-0.01180426,sell
2019-08-25,none,none,none,none,a90,a180,none,a90,none,none,none,a0,none,none,none,a0,none,none, 0.0054344, 0.00047695, 0.0010782, 0.00175292, 0.00090096,buy
2019-08-26,none,none,none,none,a90,a150,a60,a120,a60,none,none,a0,none,none,none,a0,none,none, 0.0037900,-0.00163198,-0.0000894,-0.00206493,-0.00091646,sell
2019-08-27,none,none,none,none,a90,a150,none,a120,none,a60,none,a0,none,none,none,a0,none,none, 0.0048074, 0.00259749, 0.0004873,-0.00048078, 0.00132329,buy
2019-08-28,none,none,none,none,a90,a120,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.0044359, 0.00122338,-0.0000697, 0.00155267, 0.00098629,buy
2019-08-29,none,none,none,none,none,a120,none,a150,none,a90,none,a0,none,none,none,a0,none,none, 0.0022001, 0.00420179,-0.0002867, 0.00950984, 0.00811797,buy
2019-08-30,none,none,none,none,none,a90,a0,a180,a0,none,none,a0,none,none,none,a0,none,none, 0.0028791, 0.00404039, 0.0041287, 0.00598821, 0.00454789,buy
2019-08-31,none,a0,none,none,none,a90,none,a180,a0,a120,none,a0,none,none,a90,a0,none,none,-0.0021888, 0.00063311, 0.0006331, 0.00009437, 0.00249657,sell
2019-09-01,none,a0,none,none,none,a60,none,a150,none,none,none,a0,none,none,a90,none,a180,none,-0.0020891, 0.00134379,-0.0043871, 0.00244368,-0.00219676,sell
2019-09-02,none,a0,none,none,none,a60,none,a150,none,a150,none,a0,none,none,a90,none,a180,none,-0.0027628, 0.00108823,-0.0047983, 0.00151032,-0.00318227,sell
2019-09-03,none,a0,none,none,none,none,a60,none,a60,none,none,a0,none,none,a90,none,a180,none,-0.0004494, 0.00642772,-0.0001917, 0.00641702, 0.00346696,buy
2019-09-04,a90,a0,none,none,none,none,none,a120,a60,a180,none,a0,none,none,a90,none,a180,none, 0.0042304, 0.00738630, 0.0039935, 0.00865728, 0.00827335,buy
2019-09-05,a90,a0,a180,none,none,none,a90,none,none,a180,a90,a0,none,none,a90,none,a180,none, 0.0072186, 0.00429194, 0.0078348, 0.00926103, 0.00876304,buy
2019-09-06,a90,a0,a180,a0,none,a0,a90,a90,a90,a150,a90,a0,a180,none,none,none,a180,none, 0.0101152, 0.00796095, 0.0093724, 0.00707416, 0.00937241,buy
