Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-19,none,none,none,none,none,a90,a180,a120,none,a180,none,none,none,none,none,a45,a120, 0.0011501, 0.0060941, 0.00635527, 0.0050248, 0.00781350,buy
2021-11-20,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,a120, 0.0035873, 0.0034103, 0.00137148, 0.0036691, 0.00341852,buy
2021-11-21,a60,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,a120, 0.0074401, 0.0073811, 0.00616644, 0.0101259, 0.01128511,buy
2021-11-22,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none, 0.0034976, 0.0021414,-0.00169616, 0.0018585, 0.00444030,buy
2021-11-23,none,none,none,none,a45,none,none,none,a150,none,a60,a180,none,none,none,a45,none,-0.0055674, 0.0016119, 0.00127883, 0.0027204, 0.00160551,buy
2021-11-24,none,none,none,none,a45,a150,a120,a180,none,a120,none,none,none,none,none,a45,none,-0.0099373,-0.0074857,-0.00774658,-0.0107368,-0.00774658,sell
2021-11-25,none,none,a0,none,a45,none,none,none,a180,a120,a90,a150,none,none,none,a45,none,-0.0147630,-0.0135243,-0.01307206,-0.0106449,-0.01343131,sell
2021-11-26,none,none,a0,none,a45,a180,none,a150,none,none,none,a150,none,none,none,a45,none,-0.0011614,-0.0030609,-0.00197917,-0.0013300,-0.00814826,sell
2021-11-27,none,none,a0,none,a45,none,a90,none,a150,a90,a120,none,none,none,none,a45,none,-0.0005330, 0.0010719,-0.00001619, 0.0003159, 0.00114464,buy
2021-11-28,none,none,a0,none,a45,a150,none,a120,none,none,a120,a120,none,none,none,none,none,-0.0048883,-0.0058954, 0.00014189,-0.0008809,-0.00658624,sell
2021-11-29,a45,a60,a0,none,none,a150,a60,a120,a120,a60,none,none,none,none,none,none,none,-0.0026817,-0.0097107,-0.01092758,-0.0108625,-0.00671467,sell
2021-11-30,a45,a60,a0,a150,none,none,a60,none,a120,a60,a150,a90,none,none,none,none,none,-0.0116506,-0.0161032,-0.01580826,-0.0160783,-0.01040254,sell
2021-12-01,a45,a60,a0,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0053243,-0.0006433,-0.00725296,-0.0082699,-0.00832806,sell
2021-12-02,a45,none,a0,a150,none,none,none,none,a90,none,a180,a60,none,none,none,none,none, 0.0044597, 0.0053476, 0.00224799, 0.0022480, 0.00271017,buy
2021-12-03,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,-0.0076831,-0.0093284,-0.01319208,-0.0062537,-0.00506918,sell
2021-12-04,none,none,none,none,none,none,a0,none,a60,a0,a150,none,none,none,none,none,none, 0.0116502, 0.0113344, 0.01214489, 0.0097160, 0.00932705,buy
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0062353,-0.0017150,-0.00105807,-0.0005452,-0.00454957,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a0,none,none,none,-0.0031792, 0.0044630, 0.00007398, 0.0033955, 0.00466260,buy
2021-12-07,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,-0.0014790, 0.0038848, 0.00221601,-0.0073439, 0.00045829,buy
2021-12-08,none,none,none,none,a30,none,a60,none,a0,a60,a90,none,none,a0,none,none,none, 0.0123360, 0.0111688, 0.00929447, 0.0069158, 0.00793761,buy
2021-12-09,a30,a45,none,none,a30,a0,a60,none,none,none,none,none,a30,a0,none,none,none, 0.0002191, 0.0112349, 0.00189431, 0.0008300, 0.00202107,sell
2021-12-10,a30,a45,none,a135,a30,none,none,none,none,a90,a60,none,a30,a0,none,none,none, 0.0037573, 0.0049411, 0.00671380, 0.0084469, 0.00867682,buy
2021-12-11,a30,a45,none,a135,a30,none,a90,a60,none,a90,none,a60,a30,a0,none,none,none, 0.0032459,-0.0058292, 0.00420407, 0.0038963, 0.00389627,buy
2021-12-12,a30,none,none,a135,a30,none,none,none,a60,none,none,none,a30,a0,none,none,none, 0.0035987,-0.0016903, 0.00402699, 0.0040363, 0.00380816,buy
2021-12-13,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a30,a0,none,none,none, 0.0084608, 0.0127281, 0.01278907, 0.0064096, 0.00725718,buy
2021-12-14,none,none,none,none,none,a60,a120,a90,none,none,none,a90,a30,a0,none,none,none,-0.0015178, 0.0072646, 0.00394744,-0.0010210, 0.00141984,buy
2021-12-15,none,none,none,none,none,none,none,none,a90,none,a0,none,a30,a0,none,none,none, 0.0016787, 0.0006800, 0.00260468,-0.0000611,-0.00205006,sell
2021-12-16,none,none,none,none,none,a90,none,a120,none,a150,none,a120,a30,a0,none,a30,none,-0.0089130,-0.0078636,-0.00873210,-0.0027305,-0.00761566,sell
2021-12-17,none,none,none,none,none,none,a150,none,a120,none,none,none,a30,a0,none,a30,none,-0.0103512, 0.0047448,-0.00179843,-0.0014782,-0.00147819,sell
2021-12-18,none,none,none,none,none,none,none,a150,none,none,none,a150,a30,a0,none,a30,none,-0.0079482,-0.0057966,-0.00673138, 0.0021599,-0.00673138,sell
2021-12-19,none,a30,none,a120,none,a120,none,a150,none,a180,none,a150,a30,a0,none,a30,none, 0.0015985, 0.0017719, 0.00617456, 0.0018272, 0.00657181,buy
2021-12-20,none,a30,none,a120,none,none,a180,none,a150,none,a60,none,a30,a0,none,a30,none, 0.0000843, 0.0007625,-0.00203418, 0.0005743, 0.00547204,buy
2021-12-21,none,a30,none,a120,none,a150,none,a180,none,a150,none,a180,none,a0,none,none,none,-0.0039154,-0.0091240,-0.00402217,-0.0096166,-0.00455547,sell
2021-12-22,none,none,none,a120,none,none,a150,none,a180,a150,a90,none,none,a0,none,none,none, 0.0044206, 0.0018194, 0.00273788, 0.0028800, 0.00661731,buy
2021-12-23,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a0,none,none,none, 0.0005230,-0.0009625, 0.00619832,-0.0009317, 0.00052297,sell
2021-12-24,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,a0,none,none,none,-0.0066322,-0.0065245,-0.00652451,-0.0067785,-0.00456579,sell
2021-12-25,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,a0,none,none,none, 0.0016085, 0.0055453, 0.00442812, 0.0061616, 0.00688044,buy
2021-12-26,none,none,none,none,none,a150,a120,a120,none,a90,none,a120,none,a0,none,none,none,-0.0113384,-0.0085040,-0.00857717, 0.0019481,-0.00850399,sell
2021-12-27,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,a0,none,none,none,-0.0104918,-0.0095724,-0.01309495,-0.0112699,-0.01384589,sell
2021-12-28,none,none,none,none,a0,a120,a90,a90,none,none,none,a90,none,a0,none,none,none, 0.0126081, 0.0114233, 0.01135586, 0.0146822, 0.01242208,buy
2021-12-29,a0,none,none,none,a0,a120,none,none,a90,a60,a180,none,none,a0,none,none,none, 0.0067347, 0.0170276, 0.01691225, 0.0041125, 0.01570819,buy
2021-12-30,a0,none,none,none,a0,a90,a60,a60,none,none,none,a60,none,a0,none,none,none,-0.0098836,-0.0153888,-0.00896619,-0.0154377,-0.00512667,sell
2021-12-31,a0,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,none, 0.0147042, 0.0016723, 0.00241975, 0.0027419, 0.00371801,sell
2022-01-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0046833,-0.0039662,-0.00605492,-0.0034918,-0.00488032,sell
2022-01-02,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,-0.0042945,-0.0040856,-0.00431854,-0.0040188,-0.00612645,sell
2022-01-03,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.0069427,-0.0056958,-0.00632518,-0.0064704,-0.00627859,sell
2022-01-04,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,-0.0048144,-0.0026507,-0.00492913,-0.0053420,-0.00341430,sell
2022-01-06,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.0085095,-0.0045077,-0.00579682,-0.0079053,-0.00804275,sell
2022-01-07,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,-0.0099379,-0.0103733,-0.01240583,-0.0099907,-0.00558443,sell
2022-01-08,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,a0,none,-0.0074679,-0.0044886,-0.00090651,-0.0045928,-0.00321764,sell
2022-01-09,none,none,none,none,none,none,none,none,a60,a90,none,a90,a45,none,none,a0,none,-0.0059319,-0.0076993,-0.01141198,-0.0077725,-0.00602576,sell
2022-01-10,none,none,none,a90,none,a60,none,a90,none,none,none,none,a45,none,none,a0,none, 0.0031073, 0.0029125, 0.00426100, 0.0024171, 0.00291254,buy
2022-01-11,none,none,none,a90,none,none,a90,none,a90,none,a0,a120,a45,none,none,none,none,-0.0096026,-0.0026175,-0.00628858,-0.0015665,-0.00680741,sell
2022-01-12,none,none,none,a90,none,none,none,a120,none,a120,none,a120,a45,none,none,none,none,-0.0096592,-0.0098595,-0.01096929,-0.0124722,-0.00985949,sell
2022-01-13,none,none,none,a90,none,a90,a120,none,none,none,none,none,a45,none,none,none,none, 0.0054923, 0.0065597, 0.00935271, 0.0033121, 0.00595455,buy
2022-01-14,none,none,none,a90,none,none,a120,none,a120,none,none,a150,none,none,a30,none,none,-0.0060905,-0.0062921,-0.00628962, 0.0023641,-0.01092235,sell
2022-01-15,none,none,none,a90,none,a120,none,a150,none,a150,none,none,none,none,a30,none,none,-0.0045371,-0.0066568,-0.00084492,-0.0055384,-0.00690955,sell
2022-01-16,none,none,none,a90,none,a120,a150,none,a150,none,a60,a180,none,none,a30,none,none,-0.0066137,-0.0024497,-0.00614841,-0.0023041,-0.00670060,sell
2022-01-17,none,none,none,a90,none,none,none,a180,none,a180,none,a180,none,none,a30,none,none,-0.0016216, 0.0020631,-0.00169325,-0.0063346,-0.00494627,sell
2022-01-18,none,none,none,a90,none,a150,a180,a180,none,a180,a90,none,none,none,a30,none,none, 0.0055700, 0.0126926, 0.00780724, 0.0020211, 0.01222661,buy
2022-01-19,none,none,none,none,none,none,a180,none,a180,none,a90,a150,none,none,a30,none,none,-0.0051832, 0.0013613, 0.00580238, 0.0040673,-0.00514110,buy
2022-01-20,none,none,none,none,none,a180,a150,a150,none,a150,none,none,none,none,a30,none,a120,-0.0010477,-0.0048615, 0.00680923,-0.0023259, 0.00374257,sell
2022-01-21,none,none,none,none,none,a180,a150,none,a150,none,a120,a120,none,none,a30,none,a120,-0.0018271,-0.0031797, 0.01082160,-0.0004885,-0.00180358,sell
2022-01-22,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.0043499,-0.0049980, 0.00384131,-0.0030675,-0.00499802,sell
2022-01-23,none,none,a0,none,none,a150,a120,none,a120,a120,a150,a90,none,none,none,none,a120,-0.0055989,-0.0066877, 0.00238550,-0.0045722,-0.00562429,sell
2022-01-24,none,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a120, 0.0048760, 0.0051592, 0.00693884, 0.0051729, 0.00311450,buy
2022-01-25,none,none,none,none,none,a120,a90,a90,none,a90,a180,a60,none,none,none,none,a120, 0.0037112, 0.0070637, 0.00706374, 0.0064703, 0.00736406,buy
2022-01-26,none,none,none,none,none,none,none,a60,a90,none,a180,a60,none,none,none,none,a120, 0.0093896, 0.0098444, 0.00744430, 0.0074443, 0.00547214,buy
2022-01-27,a0,none,none,none,none,a90,a60,a60,none,a60,a150,none,none,none,none,none,a120,-0.0079534, 0.0068010,-0.00169138, 0.0029711,-0.00188752,buy
2022-01-28,a0,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a120, 0.0042618, 0.0077246, 0.00400476, 0.0014429, 0.00400476,buy
2022-01-29,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a120, 0.0073317, 0.0074881, 0.00689555, 0.0068234, 0.00689555,buy
2022-01-30,a0,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a30,a120, 0.0014452, 0.0066438, 0.00119910, 0.0028704, 0.00119910,buy
2022-01-31,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,a120, 0.0052700, 0.0067842, 0.00503654, 0.0057000, 0.00503654,buy
2022-02-01,a0,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a30,a120, 0.0004986,-0.0009481,-0.00108286,-0.0004274,-0.00087026,sell
2022-02-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.0014605,-0.0033605,-0.00319838,-0.0022395,-0.00034519,sell
2022-02-03,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,a120, 0.0011582,-0.0014332,-0.00138772, 0.0011127, 0.00143240,buy
2022-02-04,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,-0.0014362,-0.0027827,-0.00434527,-0.0005883,-0.00164750,sell
2022-02-05,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120, 0.0001158,-0.0025197,-0.00251970, 0.0001158, 0.00046234,sell
2022-02-06,none,none,none,none,none,none,a90,a90,a60,a60,none,none,none,none,none,none,a120, 0.0038949, 0.0028218, 0.00052608, 0.0014762, 0.00534775,buy
2022-02-07,a0,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,none,a120, 0.0012197,-0.0014540,-0.00134842, 0.0012197, 0.00260662,buy
2022-02-08,a0,none,none,none,none,none,a120,none,a90,a90,a0,a120,none,none,none,none,a120, 0.0004205,-0.0015742,-0.00101489, 0.0018855, 0.00408239,sell
2022-02-09,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.0006221, 0.0152505, 0.00491854, 0.0056127, 0.00555412,buy
2022-02-10,a0,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,-0.0123155,-0.0132027,-0.01345567,-0.0123155,-0.01247899,sell
2022-02-11,a0,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none,-0.0034147,-0.0036404,-0.00574250,-0.0037212,-0.00731676,sell
2022-02-12,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,none, 0.0000419, 0.0003131, 0.00482314, 0.0070326, 0.00407406,buy
2022-02-13,a0,none,none,none,none,none,none,none,a150,a150,a60,a180,none,none,a30,none,none, 0.0061962, 0.0044846, 0.00684044, 0.0014774, 0.00558854,buy
2022-02-14,a0,none,none,none,none,none,a180,a180,none,a150,none,none,none,none,a30,none,none,-0.0054570,-0.0044016,-0.00576735,-0.0060447,-0.00738850,sell
2022-02-15,none,none,none,none,none,a150,none,none,a180,none,a90,a150,none,none,a30,none,none,-0.0028972, 0.0003634, 0.00429807, 0.0064009,-0.00438416,buy
2022-02-16,none,none,none,none,none,none,a150,a150,a180,a180,none,none,none,none,a30,none,none, 0.0008131,-0.0035684,-0.00776352, 0.0041790,-0.00293314,sell
2022-02-17,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,a30,none,none,-0.0017084,-0.0082967,-0.00256382,-0.0084627, 0.00053916,buy
2022-02-18,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,a30,none,none, 0.0122887, 0.0020363, 0.00374349, 0.0118213, 0.01316753,buy
2022-02-19,none,none,none,none,none,a150,a120,a120,none,a150,a150,none,none,none,a30,none,none, 0.0068690, 0.0027162, 0.00223995, 0.0037704, 0.00849584,buy
2022-02-20,none,none,none,none,none,a150,none,none,a120,none,a150,a90,none,none,a30,none,none,-0.0130943,-0.0119999,-0.01081247,-0.0107530,-0.01045601,sell
2022-02-21,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,a30,none,none, 0.0165687, 0.0162245, 0.01248852, 0.0126869, 0.01573949,buy
2022-02-22,none,none,none,none,none,a120,a90,none,a90,none,a180,a60,none,none,none,a45,none,-0.0110619,-0.0010287,-0.00133596,-0.0036945,-0.00341557,sell
2022-02-23,none,none,none,a90,none,none,none,a60,none,a90,none,a60,none,none,none,a45,none,-0.0046571, 0.0011421, 0.00130598, 0.0058379,-0.00088952,buy
2022-02-24,none,none,none,a90,none,a90,a60,none,a60,a90,a150,none,none,none,none,a45,none, 0.0128730, 0.0060326, 0.01587637, 0.0128736, 0.00913539,buy
2022-02-25,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0000687,-0.0036902,-0.00118815,-0.0018248,-0.00062006,sell
2022-02-26,none,none,none,a90,none,a60,none,none,none,a60,a120,none,none,none,none,a45,none,-0.0028185,-0.0063377,-0.00450793,-0.0007775,-0.00619043,sell
2022-02-27,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,none,-0.0041598,-0.0025405,-0.00470061,-0.0055118,-0.00300726,sell
2022-02-28,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,a45,none,-0.0010138,-0.0014677,-0.00493351,-0.0046273,-0.00033727,sell
2022-03-01,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,a0,none,a45,none,-0.0044317, 0.0039204, 0.00059559,-0.0028807, 0.00176907,buy
2022-03-02,none,a0,none,none,none,a0,none,none,none,a0,a60,none,none,a0,none,a45,none,-0.0063825,-0.0079034,-0.00794577,-0.0075135,-0.00941994,sell
2022-03-03,none,a0,none,none,none,a0,none,a60,none,none,none,a60,a45,a0,none,a45,none,-0.0058973,-0.0017427,-0.00267150,-0.0056880,-0.00517559,sell
2022-03-04,none,a0,none,none,none,none,none,a60,none,none,none,a60,a45,a0,none,a45,none,-0.0081871,-0.0064494,-0.00414576,-0.0097853,-0.00744135,sell
2022-03-05,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,a0,none,a45,none,-0.0030459,-0.0003973, 0.00252029,-0.0034705,-0.00075942,sell
2022-03-06,none,none,none,none,none,none,a60,a90,none,none,none,a90,a45,a0,none,a45,none,-0.0050079,-0.0052353,-0.00124712,-0.0031031,-0.00325131,sell
2022-03-07,a30,none,none,none,none,a60,none,none,a90,a60,a0,none,a45,none,none,a45,none,-0.0029574,-0.0018964,-0.00400943,-0.0018462, 0.00254418,sell
2022-03-08,a30,none,none,none,none,none,a90,a120,a90,none,none,a120,a45,none,none,a45,none,-0.0081217, 0.0051631,-0.00864685,-0.0100256,-0.00745765,sell
2022-03-09,a30,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,none,a45,none,-0.0109461, 0.0030221,-0.00918608,-0.0095344,-0.01061089,sell
2022-03-10,a30,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,a45,none, 0.0037011, 0.0040672, 0.00067887, 0.0044000, 0.00443380,buy
2022-03-11,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,a45,none, 0.0086929, 0.0050638, 0.00756945, 0.0095258, 0.00952583,buy
2022-03-12,none,none,none,none,a30,a120,none,none,a150,none,a60,none,none,none,none,a45,none,-0.0022679,-0.0005509, 0.00090025, 0.0007020, 0.00065933,buy
2022-03-13,none,none,none,none,a30,none,none,a180,a150,a120,none,none,none,none,none,a45,none,-0.0038817,-0.0078157,-0.00880365,-0.0065069,-0.00343819,sell
2022-03-14,none,none,none,none,a30,none,a150,none,none,none,a90,a180,none,none,none,a45,none, 0.0025247,-0.0063326,-0.00352364,-0.0020325,-0.00020786,sell
2022-03-15,none,none,none,none,a30,a150,none,a150,a180,a150,none,none,none,none,none,a45,none, 0.0076681,-0.0020569, 0.00793632, 0.0079363,-0.00466531,buy
2022-03-16,a45,none,none,a60,a30,none,a180,a150,none,a150,none,a150,none,none,none,a45,none,-0.0207506,-0.0174576,-0.02394687,-0.0252550,-0.01685038,sell
2022-03-17,a45,none,none,a60,a30,a180,a180,none,a150,none,a120,a150,none,none,none,a45,a90,-0.0070658,-0.0126755,-0.01316330,-0.0071567,-0.01111134,sell
2022-03-18,a45,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,a45,a90,-0.0090238,-0.0119756,-0.01286901,-0.0103620,-0.01073298,sell
2022-03-19,a45,none,none,none,none,a150,a150,none,a120,none,a150,a120,none,none,none,a45,a90, 0.0066152,-0.0029094,-0.00259310, 0.0042486, 0.00427102,buy
2022-03-20,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a45,a90,-0.0031367,-0.0091013,-0.00532405,-0.0042623,-0.00752417,sell
2022-03-21,none,a30,none,none,none,a120,a120,none,none,none,a180,a90,none,none,none,a45,a90,-0.0037691,-0.0112013,-0.01086912,-0.0021917,-0.00721116,sell
2022-03-22,none,a30,none,none,none,a120,a120,a60,a90,a120,none,none,none,none,none,a45,none,-0.0144376,-0.0204797,-0.00561932,-0.0059524,-0.02486674,sell
2022-03-23,none,a30,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,a45,none,-0.0162494,-0.0088514,-0.00453141, 0.0060809,-0.01624654,sell
2022-03-24,none,none,none,none,none,a90,a90,none,a60,none,none,a60,a30,none,none,a45,none,-0.0078819,-0.0049147,-0.00563792,-0.0056540, 0.00032070,sell
2022-03-25,a60,none,none,a45,none,none,none,none,none,a90,a120,none,a30,none,none,a45,none,-0.0047577,-0.0027913,-0.00263843,-0.0016918,-0.00150382,sell
2022-03-26,a60,none,none,a45,none,a60,a60,a0,none,none,none,none,a30,none,a0,a45,none, 0.0056418, 0.0086086, 0.00916514, 0.0066682, 0.00814161,buy
2022-03-27,a60,none,none,a45,none,none,a60,a0,none,a60,a90,none,a30,none,a0,a45,none, 0.0032203, 0.0066719, 0.00634581, 0.0068151, 0.00972105,buy
2022-03-28,none,none,none,none,none,none,none,none,a0,none,a90,a0,a30,none,a0,a45,none,-0.0060091,-0.0039645,-0.00464719,-0.0045843,-0.00218081,sell
2022-03-29,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,-0.0077179, 0.0013808, 0.00003720,-0.0003693, 0.00136182,buy
2022-03-30,none,a45,none,none,a45,a0,none,none,none,none,a60,none,none,none,a0,a45,none,-0.0037712, 0.0168578, 0.01504214,-0.0057737, 0.01496180,buy
2022-03-31,none,a45,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,a45,none,-0.0007891, 0.0013213,-0.00648121,-0.0037453, 0.00164840,buy
2022-04-01,none,none,a0,a30,a45,none,a0,none,a60,a0,none,none,none,none,none,a45,none, 0.0044643, 0.0074923, 0.00773858, 0.0075933, 0.00739426,buy
2022-04-02,none,none,a0,a30,a45,none,none,a90,a60,none,none,a60,none,a30,none,a45,none,-0.0011170,-0.0017025,-0.00021281, 0.0076626,-0.00178249,sell
2022-04-03,none,none,a0,a30,a45,none,none,none,none,none,a0,none,none,a30,none,a45,none, 0.0065102, 0.0051685, 0.00080763, 0.0070932, 0.00572987,buy
2022-04-04,none,none,a0,none,none,a60,none,a120,a90,none,none,a90,none,a30,none,a45,none,-0.0038533,-0.0017150,-0.00445660,-0.0070939,-0.00652782,sell
2022-04-05,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,a45,none,-0.0048048, 0.0008328,-0.00150734,-0.0028718,-0.00426824,sell
2022-04-06,none,a60,none,none,none,a90,a60,none,a120,a60,none,none,none,a30,none,a45,none,-0.0009271, 0.0024353, 0.00086970, 0.0022577, 0.00045154,buy
2022-04-07,none,a60,none,none,none,a90,a60,a150,a120,none,none,a120,none,none,none,a45,none,-0.0060138,-0.0063286,-0.00429643,-0.0042623,-0.00503263,sell
2022-04-08,none,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.0020720, 0.0020592,-0.00841980, 0.0020592,-0.00813330,buy
2022-04-09,a90,none,none,none,none,a120,a90,a180,a150,a90,none,none,none,none,none,a45,none,-0.0015111,-0.0064942, 0.00007646,-0.0078293, 0.00926247,sell
2022-04-10,a90,none,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,a45,none,-0.0008783,-0.0074040,-0.00270163,-0.0096684, 0.01243809,sell
2022-04-11,a90,none,none,none,none,a150,none,none,a180,a120,a90,none,none,none,none,a45,none,-0.0015572,-0.0059706,-0.00735928,-0.0007109, 0.00056536,sell
2022-04-12,none,none,none,none,none,a150,a120,a150,a180,a120,none,none,none,none,none,a45,none, 0.0019248,-0.0053641, 0.00603559,-0.0044544, 0.00686221,sell
2022-04-13,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,none,a45,none, 0.0014558, 0.0070776,-0.00092257, 0.0017892, 0.00218013,buy
2022-04-14,none,none,none,none,none,a180,none,a120,a150,a150,none,none,none,none,none,a45,none,-0.0071906,-0.0071073,-0.00746043,-0.0074434,-0.00679627,sell
2022-04-15,none,none,none,none,a60,none,a150,none,none,none,a150,a150,none,none,none,a45,none, 0.0018750, 0.0004940, 0.01078426,-0.0001560, 0.00151180,sell
2022-04-16,none,none,none,none,a60,a150,none,a90,a120,a180,a150,none,none,a45,none,a45,a60,-0.0016079,-0.0007038, 0.00360436,-0.0000990,-0.00293030,sell
2022-04-17,none,none,none,a0,a60,none,a180,a90,none,none,a180,a120,none,a45,none,a45,a60, 0.0018306, 0.0045065, 0.00449722, 0.0036619, 0.00336723,buy
2022-04-18,none,none,none,a0,a60,a120,a180,a60,a90,a150,a180,a120,none,a45,none,a45,a60, 0.0055516, 0.0063324, 0.00413326, 0.0030087, 0.00289393,buy
2022-04-19,none,none,none,a0,a60,none,none,a60,none,a150,a150,none,none,a45,none,a45,a60, 0.0017313, 0.0006692, 0.00065187, 0.0006735,-0.00533337,buy
2022-04-20,none,none,none,none,a60,a90,a150,none,a60,none,a150,a90,none,none,none,a45,a60,-0.0016442,-0.0039552,-0.01533832,-0.0018897,-0.00395523,buy
2022-04-21,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.0039099, 0.0009504, 0.00473859, 0.0037103, 0.00313610,buy
2022-04-22,none,none,none,none,none,a60,a120,none,none,none,a120,a60,none,none,none,a45,none,-0.0019847,-0.0038408,-0.00270309,-0.0060820,-0.00325444,sell
2022-04-23,none,a90,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,a45,none, 0.0037421, 0.0057800, 0.00373670, 0.0056181, 0.00353046,buy
2022-04-24,none,a90,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,a45,none, 0.0043331, 0.0021666, 0.00221516, 0.0019037, 0.00324751,buy
2022-04-25,none,a90,none,none,none,none,a90,none,a0,a60,none,none,none,none,a30,a45,none, 0.0026012, 0.0058017, 0.00010694, 0.0004365,-0.00006238,buy
2022-04-26,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a45,none, 0.0021837,-0.0068855,-0.00521024,-0.0088102,-0.00640469,sell
2022-04-27,a120,none,none,none,none,a0,a60,a60,none,none,none,a0,none,none,a30,a45,none, 0.0099943, 0.0060735, 0.00404320,-0.0004747, 0.00821612,buy
2022-04-28,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,-0.0029867, 0.0092530,-0.00297251,-0.0049390,-0.00254269,sell
2022-04-29,a120,none,none,none,none,none,none,a90,a60,none,none,none,a0,a60,a30,none,none,-0.0040103, 0.0134331,-0.00486329,-0.0038463,-0.00401028,sell
2022-04-30,a120,none,none,none,none,none,none,a90,none,a0,none,none,a0,a60,none,none,a45, 0.0083883, 0.0074415, 0.00772839, 0.0081407, 0.00814069,buy
2022-05-01,none,none,none,none,none,none,none,none,a90,a0,a0,none,a0,a60,none,none,a45, 0.0067794, 0.0054238, 0.00675575, 0.0127794, 0.01124549,buy
2022-05-02,none,none,none,none,none,a60,a0,a120,a90,none,none,a60,a0,a60,none,none,a45,-0.0038866,-0.0007672, 0.00058984, 0.0010789, 0.00494827,buy
