Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,a90,none,a120,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,271.05125,50.2645833333333,-0.0076118,-0.009549149,-0.0094327,-0.0072882,-0.0110914,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,a60,a0,none,a120,a120,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,284.622916666667,51.23,-0.0023249,-0.007453753,-0.0104832,-0.0062198,-0.0093305,sell
2020-05-12,a90,none,none,a120,none,none,a0,none,a120,a60,a0,a0,a120,none,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45,297.75875,52.1966666666667, 0.0010048,-0.009457923,-0.0105422,-0.0052757,-0.0104398,sell
2020-05-13,a90,none,none,a120,none,none,none,none,a120,none,none,a0,none,a90,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45,310.500833333333,53.16,-0.0015003,-0.011519687,-0.0108828,-0.0085544,-0.0101196,sell
2020-05-14,none,none,none,a120,none,a30,none,a0,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45,322.916666666667,54.1266666666667, 0.0126365, 0.006127865, 0.0106999,-0.0040499, 0.0106767,buy
2020-05-15,none,none,a135,none,none,a30,none,a0,a90,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45,335.082083333334,55.09, 0.0152584, 0.013707744, 0.0127719,-0.0011975, 0.0117553,buy
2020-05-16,none,none,a135,none,none,a30,none,none,a90,a0,a60,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,347.073333333333,56.0529166666667, 0.0114315, 0.011536678, 0.0105935,-0.0026285, 0.0102248,buy
2020-05-17,none,none,a135,none,none,a30,a60,none,none,a0,a60,a60,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,208.964166666667,57.02, 0.0150578, 0.010851108, 0.0118090,-0.0019808, 0.0104020,buy
2020-05-18,none,none,a135,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,10.8220833333333,57.98, 0.0153915, 0.013675650, 0.0103134,-0.0048706, 0.0089882,buy
2020-05-19,none,none,none,a135,none,none,a90,none,a60,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45,22.705,58.9420833333333, 0.0089021, 0.005847490,-0.0012092,-0.0058509,-0.0007792,sell
2020-05-20,none,a90,none,a135,none,none,a90,a60,none,none,none,a90,none,a0,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45,34.6620833333333,59.91, 0.0023069,-0.003617492,-0.0044055,-0.0062890,-0.0089390,sell
2020-05-21,none,a90,none,a135,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,46.7270833333333,60.87,-0.0018510,-0.008840651,-0.0086430,-0.0089945,-0.0084072,sell
2020-05-22,none,a90,none,a135,none,a45,a120,a90,none,a60,a120,a120,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,58.9345833333333,61.83,-0.0016621,-0.008784042,-0.0082778,-0.0082778,-0.0092327,sell
2020-05-23,none,a90,a150,none,none,a45,none,a90,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,71.3,62.79,-0.0031924,-0.006709782,-0.0065380,-0.0066232,-0.0066711,sell
2020-05-24,none,a90,a150,none,none,a45,a150,none,a0,a90,a150,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,83.8475,63.75, 0.0107659, 0.006992491, 0.0054716, 0.0053649, 0.0059079,buy
2020-05-25,none,none,a150,none,none,a45,none,a120,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,96.5945833333333,64.7175, 0.0082083, 0.008476394, 0.0083116, 0.0082083, 0.0070235,buy
2020-05-26,none,none,a150,none,none,a45,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a135,none,none,109.55625,65.68, 0.0071032, 0.004720931, 0.0045384, 0.0102416, 0.0013062,buy
2020-05-27,none,none,a150,a150,none,none,a180,a150,none,none,a180,a180,a60,a90,none,a90,none,a135,none,a30,none,none,a90,none,a135,none,none,122.75125,66.64,-0.0047538,-0.005591683,-0.0010688, 0.0001810,-0.0034533,sell
2020-05-28,none,none,none,a150,none,none,none,a150,none,a150,a150,none,a60,a90,none,a90,none,a135,none,a30,none,none,none,none,a135,none,none,136.199166666667,67.6,-0.0064733,-0.007210159,-0.0020629,-0.0009478,-0.0040794,sell
2020-05-29,none,none,none,a150,none,none,a150,none,a60,a150,a150,a150,a90,a120,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none,149.913333333333,68.5558333333333,-0.0017850,-0.007415012, 0.0042054,-0.0040342, 0.0060043,sell
2020-05-30,none,none,none,a150,none,none,none,a180,none,a180,none,none,a90,a120,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none,163.897083333333,69.51,-0.0041162,-0.009214135, 0.0012014,-0.0044808,-0.0003058,sell
2020-05-31,none,none,none,a150,none,none,a120,none,a90,a180,a120,a120,none,none,a135,a90,none,a135,none,a30,none,a90,none,none,a135,none,none,178.135,70.47, 0.0007975,-0.007862435, 0.0023700,-0.0009750, 0.0021850,sell
2020-06-01,none,none,none,a150,none,none,none,a150,a90,a150,none,none,a120,a150,a135,a90,none,a135,none,a30,a135,a90,none,none,a135,a0,none,192.589583333333,71.43, 0.0007560,-0.006934009, 0.0045416, 0.0025636, 0.0046369,buy
2020-06-02,none,none,none,none,none,a60,a90,none,a120,a150,a90,a90,none,none,a135,a90,none,a135,none,none,a135,a90,none,none,a135,a0,none,207.1975,72.39, 0.0116623, 0.014227610, 0.0153148, 0.0115393, 0.0144862,buy
2020-06-03,none,none,none,none,none,a60,none,a120,a120,a120,none,none,a150,a180,a135,a90,none,none,a135,none,a135,a90,none,none,a135,a0,none,221.865416666667,73.3491666666667, 0.0127432, 0.013623519, 0.0138842, 0.0139502, 0.0127699,buy
2020-06-04,none,none,none,none,none,a60,a60,none,none,a120,a60,a60,none,none,a135,a90,none,none,a135,none,a135,a90,none,none,none,a0,none,236.488333333333,74.3, 0.0093887, 0.009002745, 0.0103263, 0.0087977, 0.0074343,buy
2020-06-05,none,none,none,none,none,a60,none,a90,a150,none,none,a60,a180,a150,none,a90,none,none,a135,none,a135,a90,none,a135,none,a0,none,250.957916666667,75.26, 0.0035544, 0.006008499, 0.0104108, 0.0067022, 0.0013240,buy
2020-06-06,none,none,none,none,none,a60,none,a90,none,a90,none,none,a180,none,none,a90,none,none,a135,none,a135,none,none,a135,none,a0,a30,265.177083333333,76.22, 0.0064078, 0.003331549, 0.0070002, 0.0018005,-0.0041813,buy
2020-06-07,none,none,none,none,none,a60,none,a60,a180,none,none,none,a150,a120,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30,279.070833333333,77.1704166666667, 0.0051648, 0.000560311, 0.0062510, 0.0013326,-0.0042857,sell
2020-06-08,none,none,none,none,none,a60,a0,a60,none,a60,a0,a0,a150,none,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30,292.5975,78.13, 0.0060179,-0.005922896, 0.0009697,-0.0062559,-0.0068836,sell
2020-06-09,none,none,none,none,none,a60,a0,none,a150,none,none,a0,none,a90,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30,305.745416666667,79.08625, 0.0014939,-0.007949965, 0.0008519,-0.0082821,-0.0100519,sell
2020-06-10,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,318.533333333333,80.04,-0.0016929,-0.018261300,-0.0069980,-0.0193238,-0.0196118,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a45,a135,none,none,a135,none,none,a30,331.005,81,-0.0028325,-0.025005508,-0.0031217,-0.0265764,-0.0248779,sell
2020-06-12,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,none,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,343.218333333333,81.95,-0.0027532,-0.023055511,-0.0027146,-0.0230262,-0.0225760,sell
2020-06-13,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,325.246666666667,82.91,-0.0033959,-0.021756993, 0.0059809,-0.0217703,-0.0221229,sell
2020-06-14,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,7.16125,83.8616666666667, 0.0049163,-0.019206021, 0.0071282,-0.0199806,-0.0153040,sell
2020-06-15,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30,19.0408333333333,84.82, 0.0064690,-0.001829663, 0.0105894, 0.0005479,-0.0010044,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,a0,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30,30.9541666666667,85.7725,-0.0047703,-0.013062665, 0.0092561,-0.0098397,-0.0111529,sell
2020-06-17,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30,42.9683333333333,86.73,-0.0043791,-0.004093702,-0.0019594,-0.0061667,-0.0061219,sell
2020-06-18,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,a150,none,none,a150,a150,a45,none,none,none,a135,none,none,a30,55.13875,87.6825,-0.0092759,-0.011131091,-0.0060757,-0.0112230,-0.0105649,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,67.5091666666667,88.64,-0.0049997,-0.013450317,-0.0097841,-0.0119118,-0.0065992,sell
2020-06-20,none,none,none,none,none,none,a150,a90,none,a90,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667, 0.0013589,-0.009760179,-0.0087556,-0.0106045,-0.0030137,sell
2020-06-21,none,none,none,none,none,none,a150,a90,none,none,a150,a150,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,92.9616666666667,90.55, 0.0064561,-0.001066617,-0.0001143, 0.0000323, 0.0019385,sell
2020-06-22,none,none,none,none,none,none,a180,none,a0,a120,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,106.066666666667,91.5, 0.0042150,-0.006886823,-0.0063490,-0.0062281,-0.0051061,sell
2020-06-23,none,none,none,none,none,none,a180,a120,none,a120,a180,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,119.417916666667,92.4579166666667, 0.0025073,-0.005127916,-0.0047306,-0.0050487,-0.0032458,sell
2020-06-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a30,none,132.994583333333,93.41, 0.0032424,-0.009698474,-0.0089579,-0.0093086,-0.0053562,sell
2020-06-25,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365, 0.0128656, 0.006667181, 0.0102512, 0.0110403, 0.0060626,buy
2020-06-26,none,none,none,none,none,a60,none,none,a60,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,160.730416666667,95.32, 0.0002922,-0.005111871,-0.0003695,-0.0004440,-0.0034684,sell
2020-06-27,none,none,none,none,none,a60,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,-0.0010638,-0.002745492,-0.0012500,-0.0004575,-0.0022943,sell
2020-06-28,none,none,none,none,a0,a60,none,a180,a90,none,none,a120,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none,189.020416666667,97.2266666666667, 0.0076443, 0.005861512, 0.0067902, 0.0109603, 0.0101313,buy
2020-06-29,none,none,none,none,a0,a60,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,203.280416666667,98.18, 0.0159554, 0.013037484, 0.0147644, 0.0173439, 0.0130415,buy
2020-06-30,none,none,none,none,a0,a60,none,a150,a120,none,none,a90,a120,a180,none,none,none,none,none,a60,none,none,none,none,none,a30,none,217.559166666667,99.1320833333334, 0.0062850, 0.008504177, 0.0062850, 0.0110878, 0.0107749,buy
2020-07-01,none,none,none,none,a0,a60,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,none,none,231.807083333333,100.086666666667, 0.0093917, 0.001561923, 0.0007131, 0.0034227, 0.0034466,buy
2020-07-02,none,none,none,none,a0,a60,none,a120,a150,none,none,a60,a150,a150,none,none,none,none,none,a60,a135,none,none,a135,none,none,none,245.971666666667,101.04, 0.0117361, 0.004779746, 0.0089967, 0.0102775, 0.0082816,buy
2020-07-03,none,none,none,none,a0,a60,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a60,a135,none,none,a135,none,none,none,259.997916666667,101.99125, 0.0122348, 0.001830541, 0.0080846, 0.0085687, 0.0079925,buy
2020-07-04,none,none,none,none,none,a60,none,a90,a180,none,none,none,a180,a120,none,none,none,none,none,a60,a135,a60,none,a135,none,none,a30,273.83,102.945416666667, 0.0039486, 0.000864634, 0.0047848, 0.0021973, 0.0013937,buy
2020-07-05,a90,none,none,none,none,a60,a0,none,a180,a60,a0,none,a180,a120,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,287.42,103.9, 0.0041905, 0.003723964, 0.0014469,-0.0022235, 0.0032303,buy
2020-07-06,a90,none,none,none,none,a60,a0,a60,a150,none,a0,a0,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,300.73375,104.85, 0.0043292, 0.000640369, 0.0038438,-0.0019925, 0.0029696,buy
2020-07-07,a90,none,none,none,none,none,none,a60,a150,none,none,none,a150,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,313.75625,105.804166666667,-0.0002015,-0.001452707,-0.0018309,-0.0032243, 0.0004174,sell
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,326.482083333333,106.75875, 0.0028326, 0.001266167, 0.0010430,-0.0056853, 0.0016195,buy
2020-07-09,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,338.934583333333,107.71,-0.0032121,-0.007115177,-0.0045941,-0.0125583,-0.0037509,sell
2020-07-10,a90,none,none,none,none,none,a60,none,none,a0,a60,a60,a120,none,a180,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,351.153333333333,108.66375, 0.0060379, 0.005436227, 0.0015089,-0.0039755, 0.0084649,buy
2020-07-11,a90,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30,93.1908333333333,109.61875, 0.0113148, 0.011369917, 0.0008341, 0.0076034, 0.0112066,buy
2020-07-12,a90,none,none,none,none,none,a90,a0,none,none,a90,none,a90,none,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30,15.1133333333333,110.57, 0.0114536, 0.011812856, 0.0002821, 0.0067840, 0.0124870,buy
2020-07-13,none,none,none,none,none,none,a90,none,a60,none,a90,a90,a90,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30,26.9966666666667,111.524166666667, 0.0101184, 0.010519832,-0.0033129, 0.0085733, 0.0115379,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30,38.9179166666667,112.48, 0.0100191, 0.010724343,-0.0069499, 0.0082581, 0.0111054,buy
2020-07-15,none,none,none,none,none,none,a120,none,none,a60,a120,a120,a60,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30,50.9545833333334,113.430416666667, 0.0017189, 0.002957020,-0.0055517,-0.0001988, 0.0022351,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30,63.1808333333333,114.3875, 0.0025520, 0.002845560,-0.0027938, 0.0023741, 0.0022531,buy
2020-07-17,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,a30,75.6616666666667,115.34, 0.0007947, 0.003438522,-0.0045700, 0.0005734, 0.0033980,sell
2020-07-18,none,none,none,none,none,a60,a150,none,a0,a90,a150,a150,none,none,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,none,88.4454166666667,116.295833333333,-0.0004050, 0.003175275,-0.0034297,-0.0002301, 0.0013872,sell
2020-07-19,none,none,none,none,none,a60,a180,a90,a0,a120,none,none,none,a60,none,none,none,a180,a180,none,none,a60,none,none,a135,a45,none,101.562083333333,117.25,-0.0004903,-0.001350496,-0.0040642,-0.0020016,-0.0008392,sell
2020-07-20,none,none,none,none,none,a60,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,115.015833333333,118.204583333333, 0.0026926, 0.000205543, 0.0005655, 0.0010600, 0.0032199,buy
2020-07-21,none,none,none,none,none,a60,none,a120,none,none,none,a180,a0,a90,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,128.782916666667,119.16, 0.0051405, 0.004364359, 0.0028150, 0.0035546, 0.0036493,buy
2020-07-22,none,none,none,none,none,a60,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,142.814583333333,120.114583333333, 0.0059611, 0.006211557, 0.0048272, 0.0053199, 0.0067255,buy
2020-07-23,a90,none,none,none,none,a60,none,a150,a60,none,none,a150,none,a120,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,157.040833333333,121.07,-0.0118257,-0.008083133,-0.0104719,-0.0059161,-0.0096035,sell
2020-07-24,a90,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,a45,none,171.38,122.025416666667,-0.0098460,-0.010646883,-0.0112383,-0.0088875,-0.0084535,sell
2020-07-25,a90,none,none,none,none,a60,none,a180,a90,none,none,a120,a60,a150,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,185.75,122.98,-0.0064960,-0.004888464,-0.0056877,-0.0049073,-0.0050325,sell
2020-07-26,a90,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,a150,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,200.079583333333,123.9375,-0.0034745, 0.001133297,-0.0024076, 0.0021890,-0.0010984,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,214.310833333333,124.89, 0.0028856, 0.003443917, 0.0039205, 0.0052538, 0.0043045,buy
2020-07-28,a90,a120,none,none,none,none,a60,a150,a120,a120,a60,a60,none,a180,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,228.412083333333,125.85,-0.0006334, 0.001612173, 0.0010034,-0.0004845,-0.0003627,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,a60,a60,a120,a150,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,242.355833333333,126.800833333333,-0.0022437,-0.002714709, 0.0008529,-0.0034774,-0.0033015,sell
2020-07-30,a90,a120,a180,none,none,none,none,a120,a150,a90,none,none,a120,a150,none,none,a135,none,none,a90,a150,none,a90,a150,none,a45,a45,256.13,127.76,-0.0102710,-0.007492886,-0.0093495,-0.0051398,-0.0084316,sell
2020-07-31,none,a120,a180,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,a135,none,none,a90,none,none,a90,a150,none,a45,a45,269.72875,128.71625,-0.0041758,-0.004629921,-0.0070027,-0.0041633,-0.0043206,sell
2020-08-01,none,a120,a180,a180,none,none,a0,a90,none,a60,a0,none,a150,a120,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,283.1375,129.67, 0.0025500, 0.003039309, 0.0019001, 0.0067880, 0.0002430,buy
2020-08-02,none,none,a180,a180,none,none,a0,a90,a180,a60,a0,a0,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,296.349166666667,130.63, 0.0078957, 0.006829712, 0.0059036, 0.0060973, 0.0015091,buy
2020-08-03,none,none,a180,a180,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,309.351666666667,131.585833333333, 0.0078444, 0.005250645, 0.0065297, 0.0053983, 0.0012518,buy
2020-08-04,none,none,none,a180,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45,322.134166666667,132.54, 0.0083148, 0.007044880, 0.0071039, 0.0067996, 0.0061457,buy
2020-08-05,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45,334.6975,133.5, 0.0090529, 0.008146229, 0.0068454, 0.0074907, 0.0059745,buy
2020-08-06,none,a135,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,a45,347.045833333333,134.46, 0.0076504, 0.006959947, 0.0057618, 0.0085197, 0.0056583,buy
2020-08-07,none,a135,none,none,none,none,none,none,a120,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,209.200833333333,135.415, 0.0032460, 0.000944580, 0.0060142, 0.0039692, 0.0028012,buy
2020-08-08,none,a135,none,none,none,none,a90,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a150,a45,none,11.2020833333333,136.37, 0.0015428,-0.001072523, 0.0026486, 0.0019745, 0.0037044,buy
2020-08-09,none,a135,none,none,none,a90,a90,a0,none,none,a90,a90,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,23.0995833333333,137.33, 0.0042786,-0.000071528, 0.0022454,-0.0010095, 0.0015091,buy
2020-08-10,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,34.9579166666667,138.29,-0.0011818,-0.001022559,-0.0007571,-0.0073456, 0.0033069,sell
2020-08-11,none,none,none,none,none,a90,a120,none,a90,a60,a120,none,a90,a0,a150,a120,a150,none,none,none,none,none,none,none,none,a45,none,46.8525,139.25,-0.0048436,-0.004805275,-0.0050151,-0.0050652,-0.0042481,sell
2020-08-12,none,none,none,none,none,a90,none,none,none,a60,a120,a120,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,58.86625,140.21,-0.0024466,-0.002538581,-0.0022430,-0.0052912, 0.0002334,sell
2020-08-13,none,a150,none,none,a0,none,a150,none,a60,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,71.08375,141.17,-0.0018155,-0.003963824,-0.0015520,-0.0015777,-0.0007099,sell
2020-08-14,none,a150,none,none,a0,none,a150,a60,a60,a90,a150,a150,a60,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,83.5854166666667,142.13, 0.0017074,-0.001209369, 0.0027794, 0.0029160, 0.0029880,buy
2020-08-15,a120,a150,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,a120,a150,a150,none,none,none,none,none,none,none,a45,a60,96.4458333333333,143.09,-0.0009087, 0.000189653,-0.0006800, 0.0020690, 0.0026701,sell
2020-08-16,a120,a150,a150,a150,a0,none,a180,a90,none,a120,a180,a180,none,a60,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,109.709166666667,144.05, 0.0026179,-0.000205875,-0.0051788,-0.0043966,-0.0037928,sell
2020-08-17,a120,none,a150,a150,a0,none,none,a90,none,none,a180,a180,none,a90,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,123.39875,145.014166666667, 0.0006195,-0.004005837,-0.0059866,-0.0081973,-0.0075940,sell
2020-08-18,a120,none,a150,a150,a0,none,a150,a120,a0,a150,a150,a150,a0,a90,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,137.493333333333,145.98, 0.0014041,-0.007559093,-0.0090613,-0.0100567,-0.0069635,sell
2020-08-19,none,none,none,a150,a0,none,none,a120,a0,none,a150,a150,a0,a120,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,151.928333333333,146.94,-0.0004591,-0.002206817,-0.0016491,-0.0066504,-0.0055951,sell
2020-08-20,none,none,none,none,a0,none,a120,a150,none,a180,a120,a120,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,166.599166666667,147.9,-0.0025535,-0.007735962,-0.0091002,-0.0090435,-0.0058609,sell
2020-08-21,none,none,none,none,a0,none,none,a150,none,none,a120,a120,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,181.378333333333,148.8675,-0.0067949,-0.012768574,-0.0130316,-0.0124688,-0.0093801,sell
2020-08-22,none,none,a135,none,none,none,a90,a180,none,a150,a90,none,none,a150,a135,none,none,none,a150,none,a180,none,none,none,none,a45,none,196.129583333333,149.83,-0.0019838,-0.011889967,-0.0100097,-0.0128765,-0.0114336,sell
2020-08-23,none,none,a135,none,none,none,none,a180,a60,none,a90,a90,a60,a180,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,210.7375,150.790833333333, 0.0021397,-0.003133314, 0.0016335, 0.0007105,-0.0032559,sell
2020-08-24,a135,none,a135,a135,none,a120,a60,none,a60,a120,a60,none,none,a180,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,225.118333333333,151.76,-0.0061593,-0.002948051,-0.0075137,-0.0064472,-0.0028479,sell
2020-08-25,a135,none,a135,a135,none,a120,none,a150,none,a120,a60,a60,a90,none,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none,239.222916666667,152.72,-0.0094496,-0.010788885,-0.0099996,-0.0113693,-0.0130721,sell
2020-08-26,a135,none,none,a135,none,a120,none,none,a90,a90,none,none,none,a150,a135,none,none,none,none,none,a180,none,a120,a180,none,a45,none,253.040416666667,153.689166666667, 0.0012028, 0.003160338, 0.0007901, 0.0020787, 0.0033558,buy
2020-08-27,a135,none,none,a135,none,a120,none,a120,none,a90,none,none,a120,none,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none,266.581666666667,154.650416666667, 0.0007406, 0.001611161, 0.0000426,-0.0000731, 0.0023254,sell
2020-08-28,a135,a180,none,none,none,none,a0,none,a120,none,none,none,a120,a120,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none,279.8725,155.62,-0.0044821,-0.001556829,-0.0047057,-0.0047617,-0.0017843,sell
2020-08-29,none,a180,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,none,none,none,a135,none,none,a180,none,a120,a180,a180,a45,none,292.9375,156.58375,-0.0021902,-0.001828847,-0.0013678, 0.0021321,-0.0026225,sell
2020-08-30,none,a180,a120,none,none,none,none,a90,none,none,none,a0,a150,a90,none,none,none,a135,none,a120,none,none,a120,a180,a180,a45,none,305.802083333333,157.55,-0.0036212,-0.003609728,-0.0013331, 0.0012971,-0.0028021,sell
2020-08-31,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,318.4825,158.518333333333,-0.0001658,-0.000159386, 0.0028202, 0.0034271, 0.0006218,buy
