Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-01,1,0,2,4,0,1,1,3,2,3.61,1.46,5.74,2.7,0.92,3.51,2.47,0.13,-0.0233296,-0.0210722,-0.0312098,-0.0258866,-0.0128273,sell
2021-12-02,2,1,2,1,1,1,0,4,1,0.62,2.38,3.74,0,1.07,2.59,3.95,1.86,-0.0054326,-0.0037979,-0.0121197,-0.0102972,-0.0340040,sell
2021-12-03,2,1,1,1,2,0,1,4,0,1.23,4.22,1.03,0.91,0.24,0.6,0.82,2.61,-0.0155310,-0.0155310,-0.0258589,-0.0150724,-0.0165828,sell
2021-12-04,2,0,0,1,1,2,2,3,1,0.03,0.95,1.23,0,2.03,3.81,2.38,2.71,-0.0147514,-0.0187840,-0.0262567,-0.0187840,-0.0142531,sell
2021-12-05,1,0,1,2,0,3,2,2,2,2.3,2.37,0.5,2.97,1.82,0.23,3.63,1.91, 0.0075788, 0.0398598, 0.0082705, 0.0292439, 0.0075788,buy
2021-12-06,2,1,2,0,0,2,1,3,1,3.83,2.14,2.42,3.63,1.59,1.81,1.91,1.14, 0.0216369,-0.0034188, 0.0454856,-0.0293231,-0.0204106,buy
2021-12-07,2,2,0,0,0,0,2,3,1,1.77,2.07,3,1.81,0.33,1.86,0,3.32,-0.0246822,-0.0249840,-0.0168651,-0.0211801,-0.0299056,sell
2021-12-08,1,0,0,0,0,2,2,2,2,0,0.28,2.76,0,3.74,1.95,0.99,0.36,-0.0000944,-0.0013990,-0.0013648,-0.0105719,-0.0012964,sell
2021-12-09,0,0,1,0,0,3,1,1,4,0.91,1.2,0.93,0.93,1.11,0,0.47,2.84, 0.0237526, 0.0092872, 0.0239484, 0.0128239, 0.0225934,buy
2021-12-10,1,0,1,0,0,3,2,2,2,0.07,0.34,0.39,0,3.71,0.31,3.6,3.61,-0.0136063,-0.0146562,-0.0301056, 0.0050616,-0.0259440,sell
2021-12-11,1,1,1,0,0,2,3,3,1,0.74,2.12,3.69,1.9,2.82,0.84,5.94,3.07,-0.0044867, 0.0164848, 0.0004489,-0.0077679,-0.0010559,buy
2021-12-12,0,1,2,2,0,3,2,3,0,2.18,2.19,0,2.03,2.1,0,3.5,0.38,-0.0160826, 0.0133780,-0.0139916, 0.0171781,-0.0171806,sell
2021-12-13,0,1,2,2,0,3,2,0,1,2.82,5.65,1.78,4.31,0,1.96,0.71,0.63, 0.0082319,-0.0097603,-0.0074076, 0.0070189,-0.0099170,sell
2021-12-14,1,0,1,3,0,4,1,0,2,4.7,4.47,1.95,4.88,0.09,2.18,0.12,0.98, 0.0539095, 0.0539095, 0.0539095, 0.0602599, 0.0505628,buy
2021-12-15,1,0,1,2,0,2,1,1,1,1.44,0.93,0.95,0.76,0.84,3.82,3.72,0,-0.0072228,-0.0080147,-0.0104136, 0.0011483,-0.0005707,sell
2021-12-16,2,1,0,2,1,2,0,1,0,3.77,0.72,1.72,3.38,0,3.53,0,1.81, 0.0120266, 0.0222385, 0.0154912, 0.0104284, 0.0159186,buy
2021-12-17,2,1,1,0,1,3,0,0,0,1.87,1.17,0,1.26,1.96,1.64,1.67,4, 0.0051213,-0.0097460, 0.0042139,-0.0022142, 0.0117445,buy
2021-12-18,0,1,2,1,1,3,1,0,1,0,0,0.84,0,2.27,2.07,0.82,1.32,-0.0622082,-0.0493531,-0.0279964,-0.0340897,-0.0493531,sell
2021-12-19,0,1,1,2,1,4,1,0,0,1.69,2.67,0,1.91,4.43,1.83,2.54,2.49,-0.0187160,-0.0113379,-0.0033336,-0.0172946,-0.0101408,sell
2021-12-20,0,2,1,2,0,2,2,1,0,1.81,1.15,0.34,1.81,4.61,0.39,3.73,0,-0.0022411,-0.0010853, 0.0028688, 0.0066989,-0.0018949,sell
2021-12-21,0,2,3,1,1,2,0,2,0,2.47,3.66,2,2.57,1.12,2.64,1.61,0.88,-0.0048859, 0.0094005, 0.0115619, 0.0096162, 0.0104448,buy
2021-12-22,0,2,3,1,1,1,0,2,1,3.84,1.67,3.69,3.31,1.11,1.58,1.31,0,-0.0036764, 0.0024734, 0.0042101, 0.0045350, 0.0030112,buy
2021-12-23,0,0,3,2,1,0,0,0,1,4,0,2.74,3.96,0.13,3.41,0.15,1.26, 0.0000712, 0.0052047,-0.0006070, 0.0014524, 0.0003170,sell
2021-12-24,0,1,2,1,0,0,1,1,3,1.86,0.85,0.14,2.29,0,1.93,0,2.77, 0.0021291, 0.0009650,-0.0321455, 0.0099120, 0.0079295,sell
2021-12-25,0,1,2,1,1,0,1,1,1,0,1.36,1.51,0.34,2.51,0,1.66,3.79,-0.0244144,-0.0312451,-0.0514678,-0.0335205,-0.0348957,sell
2021-12-26,0,3,2,0,1,0,1,1,1,1.98,0.98,2.61,1.95,3.41,0.21,3.63,1.81,-0.0098583,-0.0124338,-0.0038343,-0.0124338,-0.0145335,sell
2021-12-27,1,1,2,1,0,0,1,2,1,3.35,3.86,1.73,3.63,1.93,0.83,2.7,0.34, 0.0220719, 0.0115660, 0.0122552, 0.0091481, 0.0123547,buy
2021-12-28,1,0,1,3,0,0,3,1,1,2.32,3.69,3.34,2.93,0,0,0,2.63,-0.0256092,-0.0117604,-0.0117399,-0.0216009,-0.0212184,sell
2021-12-29,1,0,1,2,1,1,2,1,1,0.28,2.8,3.66,0.55,0.98,1.73,0.92,3.89,-0.0091371,-0.0118617,-0.0259918,-0.0131376,-0.0118617,sell
2021-12-30,1,3,0,0,2,0,3,1,0,1.27,1.31,1.85,0.92,0,1.59,0,3.22,-0.0384182,-0.0375712,-0.0384687,-0.0405901,-0.0340418,sell
2021-12-31,2,2,0,1,2,1,2,2,0,1.46,5.94,0.19,1,1.73,1.56,2.65,2.13, 0.0403175, 0.0395543, 0.0429519, 0.0433856,-0.0012637,buy
2022-01-01,1,2,1,2,0,1,2,1,1,4.6,2.34,1.17,4.65,1.73,0,3.2,1.96, 0.0219082, 0.0241170, 0.0236297, 0.0220051, 0.0227389,buy
2022-01-02,1,3,2,2,0,2,1,1,0,4.54,2.91,0.48,6.63,1.81,3.17,1.66,0,-0.0399462,-0.0456665,-0.0413671,-0.0381658,-0.0025509,sell
2022-01-03,2,4,2,0,0,1,2,2,0,2.58,3.15,2.66,3.43,0,0.23,0,3.96,-0.0062685,-0.0250908,-0.0049534, 0.0095092,-0.0045201,sell
2022-01-04,1,3,0,0,0,1,4,2,1,0.23,2.34,3.61,0.71,3.47,1.66,0.8,0, 0.0016322, 0.0178954, 0.0263035, 0.0167824, 0.0288369,buy
2022-01-05,1,0,0,0,0,3,3,2,2,0.85,1.97,4.45,0.98,0.23,1.5,0,1.98, 0.0053578, 0.0026286, 0.0090263, 0.0061329, 0.0031890,buy
2022-01-06,1,0,0,0,0,2,3,2,2,0.24,0.19,3.65,0.6,2,1.8,1.93,1.6, 0.0040217,-0.0073710,-0.0070194,-0.0054479,-0.0082267,sell
2022-01-07,2,0,0,0,0,2,3,6,1,0.47,1.58,6.24,0.19,1.44,2.55,2.02,1.69,-0.0018875,-0.0110610,-0.0099902,-0.0090737,-0.0082593,sell
2022-01-08,1,0,0,0,0,2,3,3,0,2,1.96,1.33,1.88,1.85,3.59,1.25,0,-0.0013353, 0.0022085,-0.0094560,-0.0120481,-0.0003000,sell
2022-01-09,1,1,0,0,0,3,3,2,3,1.93,3.84,2.54,1.88,1.63,4.85,1.9,0.99,-0.0103019, 0.0143480,-0.0113917,-0.0058079, 0.0063403,sell
2022-01-10,2,1,1,0,0,4,2,1,2,1.91,2.28,1.27,1.88,0.14,1.08,0.24,0, 0.0295701, 0.0255939, 0.0091251, 0.0247043, 0.0211687,buy
2022-01-11,3,1,2,0,0,1,1,0,2,0,3.81,1.66,0.28,1.16,0.23,3.79,0.97,-0.0009240, 0.0029172, 0.0096717, 0.0033071,-0.0001430,buy
2022-01-12,3,2,1,1,0,0,0,1,1,3.96,2.65,1.7,2.2,0.25,1.75,0.53,1.63,-0.0307911,-0.0233355,-0.0243998,-0.0255647,-0.0264799,sell
2022-01-13,3,0,4,0,0,2,1,0,1,2.93,0.14,0,4.49,0.5,3.63,1.39,3.29,-0.0049322,-0.0058141,-0.0059315, 0.0045826,-0.0049322,sell
2022-01-14,1,1,3,1,1,2,1,0,2,0.53,0.52,0.93,1.1,2.34,1.09,2.48,2.7,-0.0232937,-0.0460867,-0.0469838,-0.0227502,-0.0512841,sell
2022-01-15,1,0,3,1,1,3,2,0,2,2.8,1.48,0.39,3.41,4.61,2.82,2.4,0,-0.0118221,-0.0062815,-0.0057969,-0.0063826,-0.0057728,sell
2022-01-16,1,0,2,1,1,1,3,1,1,3.09,1.64,0,4.29,4.1,0,2.5,0.93,-0.0177722,-0.0015860,-0.0193060,-0.0191132,-0.0148090,sell
2022-01-17,1,2,2,2,2,1,3,2,1,3.43,4.49,1.73,4.61,2.56,0.71,0.53,0.23, 0.0116981, 0.0024741, 0.0083865, 0.0049645,-0.0011198,buy
2022-01-18,0,1,4,1,1,1,2,2,2,5.02,2.3,4.08,5.66,1.83,0.92,0.81,0,-0.0003154, 0.0027161, 0.0015418,-0.0001899,-0.0068447,sell
2022-01-19,0,1,3,2,1,1,2,0,2,3.96,3.57,3.58,3.09,1.99,0,1.33,2.7, 0.0132839, 0.0184442, 0.0179402, 0.0135870, 0.0156076,buy
2022-01-20,0,2,3,2,0,1,1,0,2,4.31,1.78,2.28,3.19,0.7,2.97,0.43,3.5,-0.0012965, 0.0038517, 0.0003838,-0.0044599, 0.0002830,sell
2022-01-21,1,3,3,1,1,1,1,0,0,2.41,0,2.02,1.71,3.33,3.7,2.18,1.72,-0.0261705,-0.0281026,-0.0315394,-0.0287706,-0.0007169,sell
2022-01-22,1,4,5,0,1,1,1,0,1,3.45,0.9,1.73,3.28,4.2,3.2,4.07,0, 0.0151619, 0.0017897, 0.0005836, 0.0177335, 0.0167282,buy
2022-01-23,1,5,5,1,0,1,1,0,2,5.23,0.14,0.27,4.81,2.13,5.58,3.61,0.84, 0.0175720,-0.0085007,-0.0062475, 0.0058536, 0.0014157,buy
2022-01-24,1,2,4,3,0,2,0,0,1,3.68,0.73,2.47,3.76,1.77,1.26,1.13,0.1,-0.0296174,-0.0215223,-0.0140664,-0.0276218,-0.0301554,sell
2022-01-25,1,3,3,2,1,1,0,2,1,4.14,3.77,3.76,3.99,0,1.02,2.24,1.39,-0.0244228,-0.0182329, 0.0013760,-0.0141399,-0.0218648,sell
2022-01-26,0,4,2,0,3,1,2,1,1,1.85,2.61,1.8,1.71,0.86,0,2.02,2.34, 0.0452392, 0.0066490, 0.0418678, 0.0054844, 0.0057361,buy
2022-01-27,0,3,2,1,2,3,1,1,0,3.51,2.03,0,3.49,0,1.8,2.29,2.22,-0.0044804,-0.0099485, 0.0174108, 0.0163253, 0.0157636,buy
2022-01-28,0,3,3,1,0,2,1,2,1,1.65,0,0.99,2.42,1.66,2.35,4.85,1.86, 0.0093527, 0.0029337,-0.0083098, 0.0055007, 0.0138792,buy
2022-01-29,2,4,3,2,0,2,2,0,0,3.82,3.66,0,4.43,1.59,2.76,5.11,0.41,-0.0023740, 0.0185847, 0.0149643, 0.0338575, 0.0138507,buy
2022-01-30,1,4,4,0,0,3,0,1,0,3.73,0,1.8,4.8,1.93,3.43,3.44,3.72,-0.0273221,-0.0367601,-0.0406500,-0.0316691,-0.0327818,sell
2022-01-31,1,4,2,0,0,2,1,1,1,2.21,1.77,2.05,2.77,0,2.09,1.7,0, 0.0109356,-0.0061352,-0.0108252,-0.0246795,-0.0081296,sell
2022-02-01,2,2,2,0,0,3,2,0,1,0.36,1.91,2.01,1.2,3.96,4.48,2.29,1.96,-0.0071727,-0.0039296,-0.0069562,-0.0016929,-0.0042590,sell
2022-02-02,0,1,2,0,0,2,2,2,2,1.16,1.87,0.49,2.09,0,0.42,1.36,1.91,-0.0399104,-0.0425038,-0.0375606,-0.0262959,-0.0390870,sell
2022-02-03,1,1,2,0,0,3,0,4,0,0.4,0.97,2.7,1.58,1.9,2.07,2.73,1.6,-0.0092820,-0.0096008,-0.0249293,-0.0256723,-0.0307947,sell
2022-02-04,2,1,2,0,0,0,3,3,0,2.23,0.16,3.99,3.88,1.64,1.64,2.74,0, 0.0121112, 0.0163671, 0.0083900, 0.0083900, 0.0351684,buy
2022-02-05,1,1,2,0,0,1,2,3,2,2.09,1.06,0.16,4.68,1.69,1.77,2.73,0.97, 0.0203053, 0.0057223, 0.0056939, 0.0042850,-0.0006365,buy
2022-02-06,1,2,2,0,0,3,0,3,0,2.34,0.36,1.95,5.67,0.36,0.95,0.67,0, 0.0246043, 0.0139688, 0.0102590,-0.0042294, 0.0109081,buy
2022-02-07,2,4,2,0,0,1,1,0,0,1.57,2.34,1.83,4.25,0,0,3.9,1.29,-0.0127597,-0.0238592,-0.0187269,-0.0238592,-0.0124699,sell
2022-02-08,3,4,3,0,0,0,0,1,2,0.8,1.7,1.72,3.67,0.99,0.94,1.17,2,-0.0208155,-0.0120813, 0.0128724,-0.0179409,-0.0245334,sell
2022-02-09,3,2,4,0,0,1,0,0,0,4.31,4.77,0,6.31,0.14,0,0.29,3.96, 0.0055569, 0.0033123, 0.0076270, 0.0024531, 0.0046579,buy
2022-02-10,1,3,2,2,0,2,0,0,0,1.26,3.85,0,2.67,1.91,0,2.11,2.51,-0.0115860,-0.0130976,-0.0191911,-0.0188102,-0.0248306,sell
2022-02-11,1,5,3,0,0,3,1,0,1,2.84,1.65,0.89,4.88,1.32,1.72,1.77,0,-0.0221369,-0.0241539,-0.0099969,-0.0161858,-0.0094570,sell
2022-02-12,1,2,4,0,2,3,1,1,0,4.04,2.2,0,3.49,4.13,3.38,1.85,0.06,-0.0087420,-0.0108353,-0.0098606,-0.0107096,-0.0120267,sell
2022-02-13,1,3,3,2,2,1,2,1,0,5.26,3.42,1.8,3,2.95,1.1,0.76,0.9,-0.0085474,-0.0094874,-0.0139022,-0.0182899,-0.0096638,sell
2022-02-14,1,3,2,1,0,1,0,2,0,6.64,3.09,2.07,2.15,0.69,2.82,0,0,-0.0246620,-0.0196119,-0.0202756,-0.0186156,-0.0255932,sell
2022-02-15,1,2,2,2,1,1,0,0,1,5.62,6.36,3.53,0.15,1.86,0,0.96,2.95, 0.0189262, 0.0448870, 0.0361212, 0.0466992, 0.0432457,buy
2022-02-16,1,1,3,3,2,1,0,0,2,5.8,6.05,2.4,0.91,1.74,0.97,0,2.17, 0.0309506, 0.0431047, 0.0412208, 0.0333956, 0.0251274,buy
2022-02-17,1,2,3,0,1,1,0,0,1,3.96,7.48,0,0,1.98,0.05,1.6,3.47, 0.0160248, 0.0218690, 0.0253459, 0.0218690, 0.0222603,buy
2022-02-18,1,4,2,2,1,1,1,0,0,2,5.16,0.98,1.72,4.41,0.22,3.93,1.8, 0.0036585, 0.0100581,-0.0137682, 0.0037407,-0.0042676,sell
2022-02-19,1,3,4,2,0,1,2,0,0,3.08,3.03,0.37,2.19,4.5,2.88,2.67,0, 0.0122272, 0.0256748, 0.0243064, 0.0409642, 0.0245007,buy
2022-02-20,1,1,4,3,0,1,2,1,2,3.85,3.59,3.72,3.91,2.45,3.94,2.84,0.81,-0.0194888,-0.0060899, 0.0096869,-0.0188533,-0.0094497,sell
2022-02-21,1,1,2,3,1,1,2,1,0,2.89,2.61,6.35,2.6,0.41,1.93,0.04,0,-0.0033505,-0.0079137,-0.0065565,-0.0062125,-0.0147082,sell
2022-02-22,1,1,2,0,1,1,2,3,2,0.3,4.45,4.59,0,1.19,0.44,1.02,1.91,-0.0106198,-0.0165372,-0.0092456,-0.0175062,-0.0160850,sell
2022-02-23,1,1,0,0,2,1,4,3,2,0.85,3.98,3.76,0.91,0.15,1.36,0.28,1.42,-0.0049393,-0.0094669,-0.0086789,-0.0055776, 0.0045015,sell
2022-02-24,1,0,0,1,1,1,4,2,3,0.05,4.13,2.26,0,1.75,1.21,3.83,2.06,-0.0043702, 0.0063466,-0.0054575, 0.0045263, 0.0094392,buy
2022-02-25,1,0,1,2,0,2,2,2,2,3,4.24,2.42,2.58,2.14,0.9,4.15,2, 0.0168711, 0.0276482, 0.0223556, 0.0242961, 0.0173656,buy
2022-02-26,1,2,2,1,0,1,2,2,1,4.12,2.38,0.86,3.8,2.31,2.98,2.03,0, 0.0000659,-0.0158371,-0.0163163,-0.0244309,-0.0291978,sell
2022-02-27,4,3,1,0,0,1,2,2,1,3.81,6.26,2.28,2.17,1.74,3.25,0.11,3.79,-0.0190823,-0.0239662,-0.0190823,-0.0113704,-0.0148536,sell
2022-02-28,3,2,0,0,0,1,2,1,1,1.95,2.58,2.13,0.93,1.37,3.62,0.91,0, 0.0056247, 0.0139230, 0.0192524, 0.0132460, 0.0200781,buy
2022-03-01,3,1,0,0,0,3,1,0,1,0,4.69,1.93,2.87,5.67,1.95,0,1.78, 0.0234285, 0.0337573, 0.0193308, 0.0256546, 0.0241982,buy
2022-03-02,3,1,0,0,0,0,3,1,1,0.87,4.9,0,1.91,3.89,5.29,1.73,1.66,-0.0112332, 0.0009313, 0.0010951, 0.0044149,-0.0090406,sell
2022-03-03,4,1,0,0,0,2,2,3,0,0,4.95,3.76,2.65,4.44,1.91,1.91,1.78, 0.0195554, 0.0176370, 0.0190122, 0.0156001, 0.0155499,buy
2022-03-04,2,1,0,0,0,3,4,3,0,1.67,4.19,1.54,2.36,2.55,1.82,2.07,0.55, 0.0152812, 0.0156563, 0.0194362, 0.0253653, 0.0120203,buy
2022-03-05,2,1,0,0,0,5,3,1,1,1.66,3.86,3.96,1.66,2.21,3.25,0.72,0, 0.0039119, 0.0070840, 0.0006525, 0.0062813, 0.0034607,buy
2022-03-06,2,0,0,0,0,3,3,0,3,1.63,4.96,2.35,2.19,0,2.78,0.12,0.96, 0.0205459, 0.0313104, 0.0196121, 0.0193444, 0.0292363,buy
2022-03-07,2,0,0,0,0,2,2,2,2,0.17,3.69,1.45,0.99,0.97,2.97,3.38,0, 0.0076333, 0.0103657, 0.0293644, 0.0114104, 0.0075323,buy
2022-03-08,3,2,0,0,0,0,1,1,2,0.12,5.04,1.96,3.97,0.4,0.92,0,1.66,-0.0274703,-0.0017358,-0.0046746,-0.0014386,-0.0019754,sell
2022-03-09,2,2,0,0,0,2,1,0,1,3.76,4.18,0,0.12,0,0.83,1.67,1.6,-0.0146266, 0.0295535, 0.0047822, 0.0060204, 0.0074775,buy
2022-03-10,1,2,2,0,0,4,2,0,2,0.22,6.76,0.88,1.96,1.83,1.67,0.97,3.7, 0.0110657, 0.0219760, 0.0168524, 0.0109464, 0.0207780,buy
2022-03-11,1,1,1,2,0,4,3,0,0,2.01,5.34,0.18,1.32,3.26,0.7,1.88,2.92, 0.0204509, 0.0060071, 0.0117325, 0.0265379, 0.0109218,buy
2022-03-12,1,2,0,1,0,3,4,1,1,1.65,3.28,0.4,1.77,1.94,0.84,1.69,0.56, 0.0006713, 0.0161996, 0.0072298, 0.0138104, 0.0131388,buy
2022-03-13,1,3,0,1,1,2,3,1,1,3.24,3.61,2.54,1.88,2.97,2.52,0,1.04, 0.0164870, 0.0037105, 0.0041624, 0.0124116, 0.0146742,buy
2022-03-14,1,1,2,0,2,2,2,1,2,4.58,3.47,5.94,0,0,4.48,0.98,2.95, 0.0011919,-0.0070369,-0.0080825,-0.0060969,-0.0086838,sell
2022-03-15,1,1,0,2,1,2,2,1,3,2.7,1.68,4.65,0.91,0.97,3.53,0.3,2,-0.0050553,-0.0089883, 0.0022656,-0.0105989,-0.0027182,sell
2022-03-16,1,2,0,3,0,2,2,1,4,2.06,3.65,0.87,0.22,0,1.07,1.25,3.83,-0.0111294,-0.0160588,-0.0157937,-0.0172234,-0.0143994,sell
2022-03-17,1,3,2,3,1,1,2,1,3,0.82,3.25,1.36,0.22,2.62,0.53,3.87,2.93, 0.0070469, 0.0066817, 0.0080493, 0.0072212, 0.0038286,buy
2022-03-18,1,4,4,1,2,1,2,1,1,0.52,4.12,0.78,1.61,3.51,1.39,4.73,3.66,-0.0099706, 0.0020839,-0.0062193, 0.0055484,-0.0063613,sell
2022-03-19,1,5,2,2,0,1,1,1,1,1.77,2.11,0.24,3.66,2.4,0.51,4.15,2.02,-0.0145589,-0.0185515,-0.0090480,-0.0149251,-0.0154581,sell
2022-03-20,1,1,1,3,0,1,1,0,1,3.72,0.42,2.84,2.67,2.15,3.17,0.64,0,-0.0152811, 0.0051510,-0.0097099,-0.0146333,-0.0148258,sell
2022-03-21,2,0,2,1,1,1,1,0,4,2.34,1.21,3.77,0,0.86,3.76,1.25,0.81,-0.0252732,-0.0208583,-0.0144342,-0.0217755,-0.0251139,sell
2022-03-22,2,2,1,0,1,1,1,0,2,0,0.28,2.75,0.96,2.87,2.82,0.12,0,-0.0062772,-0.0019727,-0.0117531,-0.0008606,-0.0003136,sell
2022-03-23,2,1,0,1,1,1,1,3,0,0.87,2.03,3.93,0.52,1.03,1.67,2.74,1.59,-0.0165932,-0.0147663,-0.0152465,-0.0100641,-0.0116417,sell
2022-03-24,3,0,1,1,0,1,4,3,1,0,2.1,3.4,4.49,2.24,0.53,3.77,1.86,-0.0167313, 0.0052344, 0.0094289, 0.0057563,-0.0264093,sell
2022-03-25,3,1,1,1,0,1,6,1,1,2.77,2.64,0.52,5.22,2.15,1.38,3.44,1.9,-0.0521251,-0.0571152,-0.0462339,-0.0545198,-0.0290662,sell
2022-03-26,1,2,1,0,0,3,3,2,0,3.93,1.87,1.63,1.8,2.45,0.56,2.12,1.67,-0.0214215,-0.0159510,-0.0279997,-0.0146231,-0.0228810,sell
2022-03-27,2,1,1,0,0,1,4,1,1,2.09,2.1,1.9,0,1.96,2.21,1.25,0, 0.0003356,-0.0026065,-0.0025194,-0.0033067, 0.0023898,sell
2022-03-28,4,1,0,0,0,2,3,0,2,0.49,5.7,2.32,0.87,7.56,2.3,0.49,3.66,-0.0015699, 0.0128662, 0.0007643,-0.0020879, 0.0125226,buy
2022-03-29,1,0,0,0,0,2,4,1,3,0.17,0.69,1.22,0.29,3.84,2.26,0.28,0.16,-0.0078909,-0.0092841,-0.0129712,-0.0220961,-0.0089748,sell
2022-03-30,3,0,0,0,0,5,5,2,2,0.81,1.85,5.81,1.74,5.35,1.28,1.9,2.11, 0.0211156, 0.0266529, 0.0084727, 0.0267041, 0.0270134,buy
2022-03-31,4,0,0,0,0,3,9,1,1,0,1.93,2.69,4.15,4.18,1.46,1.67,2.18,-0.0238722,-0.0048990,-0.0193739,-0.0212902,-0.0078584,sell
2022-04-01,3,0,0,0,0,3,7,4,1,2.08,1.9,0.52,4.49,1.87,5.65,2.38,3.88,-0.0147883,-0.0196444,-0.0147883,-0.0121387,-0.0176985,sell
2022-04-02,2,0,0,0,0,4,4,4,1,2.66,0.86,2.04,2.66,2.04,4.75,1.98,3.54,-0.0130711,-0.0154441,-0.0135442,-0.0113017,-0.0132926,sell
2022-04-03,2,0,0,0,0,3,3,1,1,3.88,0,1.72,0.1,0,6.49,5.16,0.77,-0.0076256,-0.0104803,-0.0074597, 0.0019043,-0.0106204,sell
2022-04-04,3,0,0,0,0,3,3,2,3,1.14,0.93,1.67,3.47,0.98,3.02,0.49,0.63,-0.0040267,-0.0004545,-0.0050501,-0.0050840, 0.0119903,buy
2022-04-05,2,0,0,0,0,0,2,1,1,0.17,0,0,0.12,0,3.37,0,0.96, 0.0026242,-0.0114377, 0.0010535,-0.0016204, 0.0013180,sell
2022-04-06,2,2,0,0,0,3,1,3,1,3.47,0.59,0.43,0.2,1.78,2.95,1.67,0, 0.0117593, 0.0169112, 0.0141258,-0.0133507, 0.0109552,buy
2022-04-07,0,3,0,0,0,3,2,2,1,0,2.59,2.49,2.72,3.61,1.17,1.93,1.75, 0.0097135,-0.0157417,-0.0131540,-0.0166712,-0.0193326,sell
2022-04-08,0,1,2,0,0,3,2,3,0,1.32,5.59,1.93,3.59,4.73,1.27,1.63,0.46, 0.0142296, 0.0124968, 0.0154687, 0.0141112, 0.0124968,buy
2022-04-09,0,1,1,2,0,3,1,4,1,1.98,4.49,2.2,2.3,2.66,2.3,0.18,3.59,-0.0143358,-0.0099068, 0.0259550, 0.0026420, 0.0028397,sell
2022-04-10,0,0,1,2,0,0,3,1,0,2.3,1.04,3.35,0,0,1.53,0,2.56,-0.0082397,-0.0132161,-0.0204270,-0.0178278,-0.0071593,sell
2022-04-11,0,1,1,1,1,0,2,2,2,3.33,0.15,1.89,0.15,0.43,3.69,0.83,0, 0.0005340, 0.0037983, 0.0011567, 0.0020885, 0.0036537,sell
2022-04-12,0,1,0,1,3,0,2,0,1,1.93,0.88,2.6,0.95,0.93,3.16,0,0.06,-0.0242508,-0.0200154,-0.0160106,-0.0226861,-0.0003241,sell
2022-04-13,0,1,1,0,1,0,2,0,1,1.57,0,0,0,0,5.29,1.77,0.82, 0.0006391,-0.0091080, 0.0068011, 0.0068011, 0.0079590,buy
2022-04-14,0,1,1,3,1,0,2,1,1,0.62,2.49,1.53,1.81,2.49,4.88,3.41,0.24, 0.0233035, 0.0039848, 0.0204078, 0.0230526, 0.0208414,buy
2022-04-15,0,0,3,3,0,0,2,2,0,0,2.96,1.93,3.09,3.59,1.73,2.69,3.24,-0.0135242,-0.0122320,-0.0102234, 0.0066271,-0.0181978,sell
2022-04-16,1,3,2,3,1,0,2,2,0,1.88,4.24,3.5,2.79,1.9,2.52,1.64,4.32,-0.0158805, 0.0041151, 0.0038925, 0.0015863, 0.0054206,sell
2022-04-17,1,2,3,0,2,0,2,2,0,3.66,1.91,3.66,0,0,1.47,4.99,4.22,-0.0157013,-0.0010791,-0.0141820,-0.0088358,-0.0135294,sell
2022-04-18,1,2,0,2,2,0,1,2,1,2.74,0,1.66,0.96,0.77,2.63,6.69,3.13,-0.0089982,-0.0051114,-0.0089965,-0.0091423,-0.0053190,sell
2022-04-19,1,0,1,2,0,0,1,2,1,0,0.77,0,0,0,3.99,3.12,1.15,-0.0236202,-0.0215031,-0.0215031,-0.0243230,-0.0309160,sell
2022-04-20,1,0,2,2,1,1,1,3,2,1.21,0,0.84,2.36,1.7,4.83,4.04,1.47, 0.0010463, 0.0036939,-0.0030614, 0.0130731, 0.0204456,buy
2022-04-21,1,2,2,0,0,1,2,3,1,1.15,1.88,0,3.55,1.64,2.6,4.02,0.42,-0.0059947,-0.0152572,-0.0122565,-0.0139621,-0.0119294,sell
2022-04-22,1,2,0,1,0,2,2,4,2,5,1.6,1.84,2.26,1.87,0.76,1.7,2.03,-0.0260813,-0.0251406,-0.0203837,-0.0206067,-0.0234551,sell
2022-04-23,1,1,1,0,0,3,3,3,3,4.98,1.64,2.68,2.72,0.7,1.64,0,1.87, 0.0262491, 0.0213010, 0.0267240, 0.0267707, 0.0254046,buy
2022-04-24,3,1,0,0,0,4,2,3,4,3.04,0,4.04,5.07,4.21,0.58,0.81,1.76, 0.0050018, 0.0042566, 0.0040748, 0.0050427, 0.0052080,buy
2022-04-25,4,1,0,0,0,4,1,3,3,1.49,1.65,4.18,3.01,4.3,2.39,0,0.16, 0.0018446, 0.0012764, 0.0040745, 0.0006041, 0.0067773,buy
2022-04-26,5,0,0,0,0,1,2,5,3,1.06,3.72,2.5,2.62,1.47,1.52,1.69,0.29,-0.0433438,-0.0013190,-0.0429572,-0.0396290,-0.0410479,sell
2022-04-27,4,0,0,0,0,2,3,3,3,1.46,0,8.14,3.82,3.79,2.24,1.98,3.69, 0.0293222, 0.0297738, 0.0406068, 0.0102277, 0.0267910,buy
2022-04-28,1,0,0,0,0,4,3,1,1,0.24,1.8,3.29,2.16,3.16,2.22,1.88,0,-0.0176334,-0.0179532,-0.0365043,-0.0179532,-0.0179532,sell
