Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-13,1,1,3,3,0,1,2,1,1,0,0,3,0,3,0,0,3,0,3,3,6,3,0,3,3,0,3,3,0,0,0,0,0,0,3,0,-0.0133836, 0.0003010,-0.0156777,-0.0164130,-0.0171281,sell
2020-08-14,1,1,0,5,0,0,2,2,2,0,0,3,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.0164878,-0.0187789,-0.0308058,-0.0457931,-0.0175081,sell
2020-08-15,1,3,1,3,0,0,2,2,2,0,3,3,3,3,3,0,3,0,3,3,0,0,0,0,0,3,3,3,3,0,0,0,0,0,3,3, 0.0403771, 0.0378213, 0.0512825, 0.0392330, 0.0474767,buy
2020-08-16,1,3,2,3,3,1,1,2,2,0,3,0,3,3,3,3,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3, 0.0228885, 0.0256998, 0.0262556, 0.0278013, 0.0269451,buy
2020-08-17,1,3,2,3,2,1,1,1,3,0,3,0,3,0,3,3,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3, 0.0291238, 0.0291482, 0.0291238, 0.0369086, 0.0291533,buy
2020-08-18,2,4,2,7,0,0,1,1,2,0,3,0,3,0,3,3,3,0,3,6,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3, 0.0364678, 0.0222113, 0.0178637, 0.0125787, 0.0180758,buy
2020-08-19,2,2,5,4,1,0,1,1,1,0,0,0,0,0,0,3,3,0,3,6,3,6,0,6,6,3,3,0,3,0,0,0,0,0,3,3, 0.0050979, 0.0053432, 0.0092771, 0.0143331, 0.0032198,buy
2020-08-20,1,4,5,2,2,0,1,1,0,0,0,3,0,0,0,0,3,0,3,3,3,6,3,6,6,0,6,0,0,0,0,0,0,0,3,3, 0.0150446, 0.0093246, 0.0098684, 0.0259579, 0.0093246,buy
2020-08-21,1,2,2,3,2,1,1,1,0,3,0,3,0,0,0,0,3,0,3,3,0,3,0,3,3,3,6,0,0,0,0,0,0,0,3,3,-0.0051684, 0.0094904,-0.0104572, 0.0088838, 0.0045513,sell
2020-08-22,0,0,3,3,4,0,2,0,2,3,0,3,0,0,3,0,0,0,6,3,3,3,3,3,0,3,3,0,0,3,0,0,0,0,3,0,-0.0304082,-0.0174072,-0.0237777,-0.0364612,-0.0317296,sell
2020-08-23,0,1,4,2,4,0,1,1,2,3,3,3,0,0,3,0,0,0,6,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3,0, 0.0000463,-0.0223402, 0.0008801,-0.0089776,-0.0039870,sell
2020-08-24,0,3,4,2,3,0,1,2,0,3,3,0,3,0,3,3,0,3,3,6,3,0,3,3,0,0,3,0,0,3,0,0,0,0,3,0,-0.0084103,-0.0301439,-0.0335700,-0.0386246,-0.0386246,sell
2020-08-25,0,4,4,2,2,0,3,2,2,3,3,0,3,0,3,3,0,3,3,6,3,3,3,6,3,3,0,0,0,3,0,3,0,0,3,0,-0.0218884,-0.0264486,-0.0232574,-0.0143059,-0.0248871,sell
2020-08-26,0,3,4,2,2,1,3,0,2,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,3,3,0,3,0,3,3,0,3,0, 0.0014651,-0.0007401, 0.0010533,-0.0088655, 0.0144455,sell
2020-08-27,0,5,4,0,2,3,1,1,1,0,0,3,3,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,3,3,0,3,0, 0.0011174,-0.0040187,-0.0028442, 0.0011174, 0.0014739,sell
2020-08-28,1,4,2,0,3,0,1,1,1,0,0,3,3,3,0,0,0,0,3,3,3,0,0,0,0,3,3,3,0,3,0,3,3,0,3,0,-0.0313959,-0.0358028,-0.0341426,-0.0352126,-0.0358028,sell
2020-08-29,3,2,2,0,4,0,2,1,1,0,0,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,3,0,3,3,3,3,0,-0.0446010,-0.0255686,-0.0604964,-0.0436601,-0.0436601,sell
2020-08-30,1,3,1,1,3,1,2,1,2,0,0,3,0,3,3,0,0,0,3,3,0,3,3,0,3,3,3,3,0,0,0,3,3,3,3,0,-0.0122122,-0.0141429,-0.0060422,-0.0211468,-0.0254903,sell
2020-08-31,0,2,0,0,3,4,2,0,1,0,0,3,0,3,3,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,3,3,3,0,-0.0023198,-0.0006684,-0.0034262, 0.0234875, 0.0129093,buy
2020-09-01,1,2,1,0,4,3,4,1,1,0,0,0,0,3,3,3,0,3,3,6,3,3,0,6,3,3,0,0,0,0,3,0,3,3,3,0, 0.0162724, 0.0026739, 0.0053831,-0.0141418,-0.0065903,buy
2020-09-02,2,2,1,1,4,1,4,2,1,0,0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,3,3,0, 0.0252902, 0.0274200, 0.0240890, 0.0244970, 0.0145303,buy
2020-09-03,1,2,1,1,2,2,2,3,1,0,0,0,3,0,3,3,0,3,3,0,3,3,3,3,3,0,3,0,0,0,3,0,3,3,3,0, 0.0207832, 0.0243874, 0.0201283, 0.0238978, 0.0220632,buy
2020-09-04,1,1,1,2,1,2,1,0,1,0,0,0,3,0,0,3,0,3,3,3,0,0,0,0,0,3,3,0,0,0,3,0,0,3,3,0, 0.0420642,-0.0109418, 0.0420642, 0.0268035, 0.0253879,buy
2020-09-05,1,1,0,2,1,1,2,0,4,0,0,0,3,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,3,3,0,-0.0105892,-0.0093559,-0.0105797, 0.0266915, 0.0172707,sell
2020-09-06,2,0,1,3,1,1,2,1,2,3,0,0,3,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,0,3,0,0,3,3,0,-0.0196402,-0.0530959,-0.0196402,-0.0085456,-0.0161166,sell
2020-09-07,1,2,1,2,0,1,2,1,1,3,0,0,0,0,0,0,0,0,0,3,3,0,6,0,0,3,3,3,0,0,3,3,0,0,3,0,-0.0087563,-0.0255482,-0.0145514, 0.0017097,-0.0238713,sell
2020-09-08,0,3,2,2,1,1,2,1,1,3,3,0,0,0,0,0,0,0,3,3,6,3,3,3,3,0,0,3,0,0,0,3,0,0,3,0,-0.0069452,-0.0086174,-0.0031668,-0.0046065, 0.0001792,sell
2020-09-09,0,0,4,2,1,1,2,1,1,3,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,3,0,0,0,3,0,0,3,0, 0.0102524, 0.0572785, 0.0119979, 0.0183148, 0.0119979,buy
2020-09-10,0,1,2,5,1,1,3,0,2,0,3,0,0,0,0,0,0,3,0,0,3,3,3,3,6,3,6,3,3,0,0,3,0,0,3,0, 0.0013613,-0.0027034,-0.0041094, 0.0189132, 0.0039804,buy
2020-09-11,0,2,1,3,1,0,2,2,1,0,3,0,0,0,0,0,0,3,3,3,0,3,0,0,3,0,6,3,3,0,0,3,0,0,3,0, 0.0384182, 0.0256164, 0.0100107, 0.0217161, 0.0231748,buy
2020-09-12,0,2,2,1,3,0,1,2,1,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,3,0,3,0,0,3,0,0,3,0,-0.0147984,-0.0416936,-0.0351690, 0.0067078,-0.0351690,sell
2020-09-13,0,2,2,2,4,0,2,1,2,0,3,0,0,0,0,0,0,3,3,0,3,3,6,3,3,6,0,0,3,0,0,3,0,0,3,3,-0.0149611,-0.0234411,-0.0370166,-0.0041707,-0.0214079,sell
2020-09-14,0,2,1,4,0,0,2,0,2,0,0,0,0,0,0,0,0,3,3,3,3,0,6,0,0,3,3,0,3,0,0,0,0,0,3,3,-0.0053896,-0.0248427,-0.0214988,-0.0161663,-0.0235201,sell
2020-09-15,0,2,3,4,1,1,1,0,2,3,0,3,0,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,3,0,0,0,0,0,3,3,-0.0103230,-0.0061504,-0.0067147,-0.0067147,-0.0067147,sell
2020-09-16,0,3,5,2,2,0,1,0,2,3,0,3,0,3,0,0,0,0,3,3,6,3,3,3,3,0,3,0,3,0,0,0,0,0,3,3, 0.0185161, 0.0225559, 0.0179498, 0.0164094, 0.0220171,buy
2020-09-17,1,3,2,3,1,0,1,0,2,3,0,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3,-0.0057509,-0.0070678,-0.0057509,-0.0057509,-0.0084053,sell
2020-09-18,0,0,2,4,1,0,1,0,3,3,0,3,0,3,0,0,0,0,6,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0,3,3, 0.0059947, 0.0055724, 0.0059947, 0.0059947, 0.0085905,buy
2020-09-19,0,1,2,3,1,1,1,0,5,0,0,3,0,3,3,0,0,0,6,0,3,3,6,3,3,3,0,0,0,3,0,0,0,0,3,0,-0.0041334,-0.0041334,-0.0088471,-0.0091427,-0.0101967,sell
2020-09-20,0,2,1,4,1,0,2,1,1,0,0,0,0,3,3,0,0,0,3,3,3,0,6,0,0,3,3,0,0,3,0,3,0,0,3,0,-0.0232878,-0.0186324,-0.0194130,-0.0198544,-0.0298569,sell
2020-09-21,0,1,1,4,1,0,2,4,3,0,0,0,3,3,3,3,0,0,3,3,6,3,3,3,3,3,0,0,0,3,0,3,0,0,3,0, 0.0007425, 0.0084422,-0.0190109,-0.0085699,-0.0054610,sell
2020-09-22,0,1,1,3,1,1,3,0,3,0,0,0,3,0,3,3,0,0,3,3,6,3,0,3,3,0,3,0,0,3,0,3,0,0,0,0,-0.0190100,-0.0057495,-0.0184709,-0.0109285,-0.0061516,sell
2020-09-23,0,1,2,3,1,3,0,1,4,0,0,0,3,0,3,3,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,3,3,0,0,0,-0.0156296,-0.0183961,-0.0087293,-0.0151557,-0.0164561,sell
2020-09-24,0,1,1,3,1,0,1,1,3,0,0,0,3,0,0,3,0,0,6,3,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,0, 0.0159794,-0.0178508,-0.0178508,-0.0059207,-0.0105734,sell
2020-09-25,3,1,1,2,1,0,1,1,2,3,0,0,3,0,0,3,0,0,3,0,3,3,3,3,3,0,0,0,3,0,0,3,3,0,0,0,-0.0020767,-0.0175713,-0.0167361, 0.0103853, 0.0091679,sell
2020-09-26,1,3,1,3,1,1,1,1,2,3,0,0,3,0,0,0,0,0,3,3,0,3,3,0,3,3,3,0,3,0,3,3,3,3,0,0,-0.0262227, 0.0183748,-0.0262227,-0.0262227, 0.0213672,sell
2020-09-27,0,2,2,2,1,3,1,1,1,3,0,0,3,0,0,0,0,0,0,6,3,0,3,3,0,3,3,0,3,0,3,0,3,3,0,0, 0.0316668, 0.0455638, 0.0337002, 0.0416049, 0.0494846,buy
2020-09-28,1,2,3,3,0,3,2,1,0,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,6,0,0,3,0,3,0,3,3,0,0, 0.0543656, 0.0531128, 0.0481311, 0.0219627, 0.0517772,buy
2020-09-29,1,2,1,2,1,1,4,2,0,3,0,0,0,3,0,0,0,0,0,3,6,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0, 0.0002074,-0.0060623,-0.0012941, 0.0145054, 0.0020553,sell
2020-09-30,1,1,1,1,1,2,1,3,0,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,3,0,0,3,0,0, 0.0198023, 0.0217463, 0.0178693, 0.0217463, 0.0278223,buy
2020-10-01,1,1,1,2,2,2,0,0,0,0,3,0,0,3,0,0,0,0,3,3,0,0,0,0,0,3,3,3,0,0,3,0,0,3,0,0,-0.0153125,-0.0403088,-0.0112291,-0.0182674,-0.0092951,sell
2020-10-02,2,0,2,1,3,2,1,0,2,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,-0.0051462,-0.0421727,-0.0177845,-0.0134390,-0.0152647,sell
2020-10-03,1,0,2,1,2,0,1,1,2,0,3,0,0,3,0,0,0,3,3,0,0,3,3,3,3,0,0,3,0,3,0,0,0,0,0,0, 0.0006493,-0.0264500,-0.0431655,-0.0384926,-0.0317246,sell
2020-10-04,1,1,2,2,2,1,1,0,0,0,3,0,0,3,0,0,0,3,0,3,3,0,3,0,0,3,3,3,0,3,0,0,0,0,0,0, 0.0223831, 0.0218837, 0.0144283, 0.0053772, 0.0218837,buy
2020-10-05,0,3,2,1,2,1,1,1,1,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,-0.0091128,-0.0271454,-0.0252226,-0.0282760,-0.0336766,sell
2020-10-06,0,1,6,2,1,1,1,1,1,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,6,3,3,0,3,3,0,0,3,0,0,0, 0.0112569, 0.0156944, 0.0161294, 0.0173186, 0.0173186,buy
2020-10-07,0,1,5,4,1,1,1,1,1,0,3,0,0,0,0,0,0,3,0,0,3,6,3,6,3,3,3,0,3,3,3,0,3,0,0,0,-0.0141303,-0.0065193,-0.0159322, 0.0047693,-0.0128776,sell
2020-10-08,0,2,3,4,1,0,1,1,0,0,3,0,0,0,0,0,0,3,3,0,0,3,0,3,3,0,3,0,3,3,3,0,3,0,0,3,-0.0139780,-0.0151599,-0.0199472, 0.0081235,-0.0185691,sell
2020-10-09,0,2,4,1,2,0,0,1,2,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,3,0,3,0,3,0,3,3,0,3, 0.0324411, 0.0425868, 0.0174598, 0.0571145, 0.0529302,buy
2020-10-10,0,2,4,2,4,0,0,0,2,0,0,0,0,0,0,0,0,3,6,0,3,3,3,3,3,3,0,0,3,0,3,0,3,3,0,3,-0.0040547,-0.0091569,-0.0103690, 0.0043571,-0.0020311,sell
2020-10-11,0,2,4,2,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,0,0,3,0,0,0,3,0,3,0,3,0,3,3,0,3, 0.0263719, 0.0476622, 0.0249559, 0.0349556, 0.0389008,buy
2020-10-12,0,2,2,4,2,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,3,-0.0022172, 0.0037881, 0.0078832, 0.0007021,-0.0080716,sell
2020-10-13,0,2,5,2,2,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,6,3,3,0,0,0,0,0,0,3,0,3,-0.0061398, 0.0028848,-0.0066165,-0.0156729,-0.0179118,sell
2020-10-14,0,4,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,6,3,6,0,0,0,0,0,0,3,0,0,-0.0054578,-0.0052163,-0.0052163, 0.0012499, 0.0033080,sell
2020-10-15,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,0,0,0,0,3,0,6,0,0,0,0,3,0,0,0,0, 0.0142590,-0.0135027,-0.0118818, 0.0212730, 0.0057972,buy
2020-10-16,1,2,1,2,3,0,0,0,3,0,0,0,0,0,0,0,0,3,6,0,3,3,3,3,3,3,3,0,0,3,0,3,0,0,0,0, 0.0061033, 0.0291931, 0.0168091, 0.0164594, 0.0175175,buy
2020-10-17,1,2,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,0,0,3,0,3,3,3,0,0,3,3,3,0,0,0,0,-0.0129390,-0.0126162,-0.0241840,-0.0174661,-0.0083868,sell
2020-10-18,0,2,1,2,3,1,0,3,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0,0,0, 0.0083599, 0.0058476, 0.0141626, 0.0023324, 0.0222364,buy
2020-10-19,0,3,1,2,2,1,4,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,6,6,3,0,0,3,3,3,3,0,0,0, 0.0600950, 0.0027605, 0.0599793, 0.0622185, 0.0635608,buy
2020-10-20,0,3,2,3,2,3,2,1,1,0,3,0,0,0,0,0,0,3,0,0,3,3,3,3,6,6,6,0,0,3,3,3,3,0,0,3, 0.0443144,-0.0157221, 0.0462360, 0.0542542, 0.0449254,buy
2020-10-21,0,3,2,2,2,1,0,2,1,0,3,0,0,0,0,0,0,3,3,3,0,0,0,0,3,3,6,0,0,3,3,3,3,0,0,3,-0.0198344,-0.0050030,-0.0132553,-0.0098987,-0.0132553,sell
2020-10-22,3,4,2,1,1,0,1,1,1,0,3,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,3,0,0,3,3,0,3,-0.0346272,-0.0270175,-0.0267942,-0.0270175,-0.0252073,sell
2020-10-23,3,2,2,1,1,1,1,1,1,0,3,0,0,3,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3,3,0,3,-0.0098761,-0.0232263,-0.0392647,-0.0071571, 0.0005076,sell
2020-10-24,1,2,2,2,1,2,2,2,1,0,3,0,0,3,0,0,3,3,0,6,3,3,6,0,0,0,3,3,0,0,0,0,3,3,0,3, 0.0408221, 0.0244943, 0.0459928, 0.0308961, 0.0376408,buy
2020-10-25,2,2,2,2,0,4,2,1,0,0,3,0,0,3,0,0,3,0,3,3,3,6,3,3,3,3,0,3,0,0,0,0,0,3,0,3, 0.0228970, 0.0043915, 0.0234795, 0.0017240, 0.0234795,buy
2020-10-26,2,3,1,1,0,1,4,1,0,3,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0566639, 0.0055938,-0.0096240, 0.0040591, 0.0132932,buy
2020-10-27,2,2,2,1,0,1,2,3,0,3,0,0,0,3,0,0,3,0,0,0,3,3,3,3,6,3,3,3,0,0,0,0,0,3,0,0, 0.0119986, 0.0071072, 0.0044199, 0.0044199, 0.0106579,buy
2020-10-28,1,1,0,2,0,2,1,1,1,3,0,0,0,0,0,3,0,0,3,3,0,0,0,0,3,3,6,3,0,0,0,0,0,0,0,0,-0.0103740,-0.0088587,-0.0114202, 0.0070151, 0.0041972,sell
2020-10-29,2,1,0,2,1,2,1,0,2,3,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,-0.0297805,-0.0401751,-0.0297805,-0.0182847,-0.0297805,sell
2020-10-30,1,1,0,0,1,1,1,1,4,3,0,0,0,0,0,3,0,0,3,0,3,3,6,3,3,0,0,0,3,0,0,0,0,0,0,0, 0.0092366, 0.0136908, 0.0111984, 0.0169931, 0.0195877,buy
2020-10-31,1,1,0,0,2,1,1,1,1,3,0,0,0,0,0,3,0,0,3,3,0,0,3,0,0,3,3,0,3,0,0,0,0,0,0,0, 0.0127023, 0.0141837, 0.0121503, 0.0187988, 0.0187988,buy
2020-11-01,0,4,0,1,1,1,1,1,1,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,3,-0.0245500, 0.0195315,-0.0021681,-0.0034881,-0.0225773,sell
2020-11-02,0,2,2,1,1,1,1,1,2,0,0,0,0,0,0,3,0,0,3,3,3,3,0,6,3,0,3,0,3,0,0,0,0,0,0,3,-0.0341200,-0.0084106,-0.0354621,-0.0339230,-0.0382515,sell
2020-11-03,0,0,3,3,1,1,0,2,2,0,0,0,0,0,0,3,0,0,0,3,6,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3,-0.0303440,-0.0212323, 0.0050225, 0.0050225,-0.0277260,sell
2020-11-04,0,1,1,4,1,0,1,0,2,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,3,-0.0284498,-0.0215183, 0.0092848, 0.0092848,-0.0244569,sell
2020-11-05,0,2,1,1,1,0,0,1,3,0,0,0,0,0,0,3,0,0,6,3,0,3,0,0,0,3,3,0,3,0,0,0,0,0,0,3,-0.0438157,-0.0209626,-0.0427923,-0.0427923,-0.0346078,sell
2020-11-06,0,3,2,1,4,1,0,0,2,3,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0,3,3,-0.0143111, 0.0251670, 0.0251670, 0.0251670, 0.0251670,buy
2020-11-07,0,2,2,1,3,1,0,0,2,3,0,0,0,0,0,3,0,0,3,3,0,0,3,3,3,0,3,3,0,0,3,0,0,0,3,0, 0.0226284, 0.0296134, 0.0126582, 0.0134669, 0.0299114,buy
2020-11-08,0,2,2,3,1,1,0,0,3,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,3,0,0,0,3,0,-0.0139011,-0.0017251,-0.0141073, 0.0060784, 0.0043015,sell
2020-11-09,0,2,5,5,2,1,0,0,1,3,0,0,0,0,0,3,0,0,3,6,6,3,0,6,3,0,3,3,0,0,3,3,0,0,3,0,-0.0356800,-0.0104549,-0.0386102,-0.0107973,-0.0390190,sell
2020-11-10,0,3,4,3,2,1,0,1,1,3,0,0,0,0,0,3,0,0,0,3,6,3,3,3,3,3,3,3,0,0,3,3,0,0,3,0,-0.0023756,-0.0028590,-0.0021305, 0.0055037,-0.0021305,sell
2020-11-11,0,4,3,2,3,1,1,1,0,3,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,6,3,3,0,0,3,3,0,0,3,0,-0.0413457,-0.0295499,-0.0358846,-0.0317659,-0.0367492,sell
2020-11-12,0,1,3,3,3,2,1,0,0,3,0,0,0,3,0,0,0,0,3,3,0,3,3,0,0,6,3,3,0,0,3,3,0,0,3,0,-0.0014386,-0.0157938,-0.0198634,-0.0070774,-0.0172570,sell
2020-11-13,0,2,2,4,1,2,0,0,5,3,3,0,0,3,0,0,0,0,3,3,3,0,6,3,3,3,3,0,0,3,0,3,3,0,3,0, 0.0034969,-0.0019604,-0.0019604,-0.0019604,-0.0069213,sell
2020-11-14,1,2,3,4,2,1,0,0,2,3,3,0,0,3,0,0,0,3,0,6,0,3,6,0,0,3,3,0,0,3,0,3,3,0,3,0, 0.0204204, 0.0101832, 0.0123648, 0.0131940,-0.0212904,buy
2020-11-15,1,2,3,1,1,1,0,3,3,0,3,0,0,3,0,0,0,3,3,6,3,3,3,3,3,3,0,0,0,3,0,0,3,0,3,0,-0.0129207, 0.0005541,-0.0109332,-0.0052940, 0.0055842,sell
2020-11-16,0,2,1,2,1,1,3,0,4,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,0,3,3,3,0,-0.0338026, 0.0002035,-0.0004767,-0.0009934,-0.0009934,sell
2020-11-17,0,0,1,1,1,5,0,1,5,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,3,0,0,3,3,3,0, 0.0138518, 0.0177448, 0.0217579, 0.0075379, 0.0063982,buy
2020-11-18,0,1,0,0,1,1,2,1,5,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,3,3,0,0,3,0,0,3,3,3,0, 0.0225807,-0.0168836, 0.0065315,-0.0005626,-0.0195313,buy
2020-11-19,3,0,0,0,1,2,2,2,2,0,0,0,0,0,0,0,0,3,6,0,3,0,6,3,3,3,0,0,0,3,0,0,0,3,3,0, 0.0079395,-0.0157629, 0.0079156, 0.0079156, 0.0070755,buy
2020-11-20,0,1,0,1,1,2,1,2,2,0,0,0,3,0,0,0,0,3,3,3,0,3,3,0,0,0,3,3,0,0,0,0,0,3,3,0, 0.0416905, 0.0139359, 0.0234393, 0.0478227, 0.0229818,buy
2020-11-21,0,1,1,1,0,5,1,1,2,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3,3,0,-0.0171649, 0.0028667, 0.0158652, 0.0078897, 0.0036496,buy
2020-11-22,1,2,1,1,0,3,4,1,2,0,0,0,3,3,0,0,0,0,3,3,3,3,0,3,6,3,3,3,0,0,0,3,0,3,3,0, 0.0512460, 0.0559075, 0.0510137, 0.0401459, 0.0537401,buy
2020-11-23,1,2,2,2,0,2,4,3,0,0,3,0,3,3,0,0,0,0,0,0,6,3,3,6,3,0,6,3,3,0,0,3,0,0,3,0,-0.0449435,-0.0324747,-0.0338811,-0.0234978,-0.0460595,sell
2020-11-24,1,3,2,2,1,2,1,3,0,0,3,0,3,3,0,0,0,0,3,3,3,0,0,3,3,3,3,3,3,0,0,3,0,0,3,3, 0.0173112, 0.0148790,-0.0005275, 0.0307693, 0.0148790,buy
2020-11-25,2,3,2,1,1,4,1,1,0,0,3,0,0,3,3,0,0,0,6,3,0,3,3,0,0,3,3,3,3,0,0,3,0,0,3,3, 0.0017826, 0.0017826, 0.0017826, 0.0068830, 0.0206919,buy
2020-11-26,1,2,3,1,1,2,1,2,3,0,3,3,0,3,3,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,3,0,0,3,3,-0.0106167,-0.0043119,-0.0029347, 0.0041977, 0.0016880,sell
2020-11-27,1,0,1,2,1,2,1,3,2,0,3,3,0,0,3,0,0,0,3,3,3,0,3,0,3,3,3,0,3,0,0,0,0,0,3,3, 0.0368511, 0.0362815,-0.0089596, 0.0335971, 0.0299809,buy
2020-11-28,1,1,0,1,1,2,1,4,0,0,0,3,0,0,3,3,0,0,0,3,0,3,3,3,0,0,3,0,3,0,0,0,0,0,3,3, 0.0485392, 0.0468239, 0.0377235, 0.0326226, 0.0417156,buy
2020-11-29,0,3,0,0,1,1,2,4,1,0,0,3,0,0,3,3,0,0,3,6,3,3,0,3,3,0,0,0,0,0,0,0,0,0,3,3, 0.0349269, 0.0240806, 0.0369157, 0.0254851, 0.0405260,buy
2020-11-30,0,0,3,0,2,2,1,4,2,0,0,3,0,0,0,3,0,0,3,3,3,6,3,3,3,3,3,0,0,0,0,0,0,0,3,3,-0.0084805,-0.0099228, 0.0066325,-0.0098233,-0.0085909,sell
2020-12-01,0,0,2,3,0,1,1,3,1,0,0,3,3,0,0,3,0,0,0,0,3,3,3,3,6,0,3,0,0,0,0,0,0,0,3,0,-0.0281648,-0.0195104,-0.0307251,-0.0053032, 0.0002821,sell
2020-12-02,0,1,1,3,0,1,0,2,2,3,0,0,3,0,0,3,0,0,3,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,3,0,-0.0217421,-0.0118201,-0.0207950, 0.0188351,-0.0034056,sell
2020-12-03,0,3,2,2,1,1,0,0,2,3,3,0,3,0,0,0,0,0,3,0,0,3,3,3,0,3,0,0,0,0,3,3,0,0,3,0,-0.0318668,-0.0361462,-0.0415359,-0.0336400,-0.0227435,sell
2020-12-04,0,3,3,3,3,0,0,0,2,3,3,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,3,0,0,0,0, 0.0008800,-0.0162277,-0.0216343,-0.0157516,-0.0111362,sell
2020-12-05,0,5,4,4,0,0,1,0,2,3,3,0,3,0,3,0,0,3,3,6,0,3,6,0,0,3,3,0,3,0,3,3,0,0,0,0, 0.0064533, 0.0016743, 0.0071680, 0.0120059, 0.0038268,buy
2020-12-06,0,3,3,6,1,0,1,0,1,3,3,0,0,0,3,0,0,3,3,3,3,6,3,3,3,0,0,0,3,0,3,3,0,0,0,0, 0.0152350, 0.0114106, 0.0084603, 0.0139960, 0.0065288,buy
2020-12-07,0,2,5,3,2,0,2,0,1,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,0,0,0,0, 0.0028670, 0.0087410, 0.0039500, 0.0453950, 0.0039500,buy
2020-12-08,0,4,3,3,1,0,2,1,1,0,0,3,0,0,3,0,0,3,0,0,3,3,3,3,6,3,3,0,3,0,3,3,3,0,0,0, 0.0453025, 0.0498700, 0.0254926, 0.0461142, 0.0291819,buy
