Date,MENE,MEPL,MEUR,MEVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-08,a135,none,none,a60,none,none,none,a180,none,none,none,none, 0.041980, 0.067127, 0.004723,-0.021600, 0.000769,sell
2021-11-09,a135,none,none,a60,none,a120,none,none,a60,none,none,none, 0.010145,-0.024818,-0.052063,-0.056305,-0.052854,sell
2021-11-10,a135,none,none,a60,none,a120,none,none,a60,none,none,none, 0.010145,-0.024818,-0.052063,-0.056305,-0.052854,sell
2021-11-11,a135,none,a180,a60,none,a120,none,none,a60,none,none,none,-0.030972,-0.025093,-0.041477,-0.026696,-0.029444,sell
2021-11-12,none,none,a180,none,none,a120,none,none,a60,none,none,none,-0.023509,-0.018276,-0.017696,-0.024922,-0.025794,sell
2021-11-13,none,none,a180,none,none,a120,a60,none,a60,none,none,none,-0.108845, 0.003401, 0.018851,-0.015959, 0.019817,buy
2021-11-14,none,none,a180,none,none,a120,a60,none,a60,none,none,none,-0.108845, 0.003401, 0.018851,-0.015959, 0.019817,buy
2021-11-15,none,none,a180,none,none,a120,a60,none,a60,none,none,a120,-0.165312, 0.025668,-0.157184,-0.015025,-0.104065,sell
2021-11-16,a120,none,a180,none,none,none,a60,none,a60,none,none,a120,-0.105727,-0.185197, 0.017394,-0.265968, 0.019093,buy
2021-11-17,a120,none,none,none,none,none,a60,none,a60,none,none,a120,-0.066085,-0.050218,-0.152489,-0.065349,-0.189512,sell
2021-11-18,a120,none,none,none,none,none,a60,none,a60,none,none,a120,-0.066085,-0.050218,-0.152489,-0.065349,-0.189512,sell
2021-11-19,a120,a60,none,none,none,none,a60,none,a60,none,none,a120,-0.199421,-0.074069,-0.082521,-0.061045,-0.199694,sell
2021-11-20,a120,a60,none,none,none,none,none,none,a60,none,none,a120,-0.014630,-0.015372,-0.045482,-0.035079, 0.010383,sell
2021-11-21,none,a60,none,none,none,none,none,none,a60,none,none,a120, 0.054664,-0.034781,-0.039960,-0.057656, 0.054857,sell
2021-11-22,none,a60,none,a45,none,none,none,none,a60,none,none,a120,-0.015775,-0.034826,-0.045977,-0.034826, 0.001664,sell
2021-11-23,none,a60,none,a45,none,none,none,none,a60,none,none,none,-0.022552,-0.034932,-0.017939,-0.022622,-0.027162,sell
2021-11-24,none,none,none,a45,none,none,none,none,a60,none,none,none, 0.002674,-0.005185,-0.028179, 0.027210,-0.005185,buy
2021-11-25,none,none,none,a45,none,none,none,none,a60,none,none,none, 0.002674,-0.005185,-0.028179, 0.027210,-0.005185,buy
2021-11-26,none,none,none,a45,none,none,none,none,a60,a60,none,none,-0.024636, 0.017300, 0.004906,-0.014522, 0.022654,buy
2021-11-27,none,none,none,a45,none,none,none,none,a60,a60,none,none,-0.024636, 0.017300, 0.004906,-0.014522, 0.022654,buy
2021-11-28,none,none,none,a45,none,none,none,none,a60,a60,none,none,-0.024636, 0.017300, 0.004906,-0.014522, 0.022654,buy
2021-11-29,none,a45,none,a45,none,none,a45,none,a60,a60,none,none, 0.015203,-0.003146,-0.016225,-0.014531,-0.009666,sell
2021-11-30,none,a45,a150,none,none,none,a45,a150,a60,a60,none,none, 0.022233, 0.010004, 0.059388, 0.011811, 0.044194,buy
2021-12-01,none,a45,a150,none,none,none,a45,a150,a60,a60,none,none, 0.022233, 0.010004, 0.059388, 0.011811, 0.044194,buy
2021-12-02,none,a45,a150,none,none,none,a45,a150,a60,a60,a0,none, 0.041162, 0.048331, 0.065423, 0.011811, 0.044194,buy
2021-12-03,none,none,a150,none,none,none,a45,a150,a60,a60,a0,none, 0.185540, 0.219987, 0.173329, 0.087068, 0.106695,buy
2021-12-04,none,none,none,none,none,none,a45,a150,a60,a60,a0,none, 0.265524, 0.222034, 0.272933, 0.080852, 0.100758,buy
2021-12-05,a90,none,none,none,none,none,a45,a150,a60,a60,a0,none,-0.060915,-0.085976,-0.106882,-0.044647,-0.061233,sell
2021-12-06,a90,none,none,none,none,none,none,a150,a60,a60,a0,none,-0.085976,-0.116360,-0.099430, 0.009849,-0.063368,sell
2021-12-07,a90,none,none,none,none,none,none,none,a60,none,a0,none, 0.042239,-0.028266,-0.099430, 0.060451, 0.042239,sell
2021-12-08,a90,a30,none,a30,none,none,none,none,a60,none,a0,none,-0.024002, 0.141502,-0.021977, 0.029449,-0.024002,sell
2021-12-09,a90,a30,a135,a30,none,a90,none,none,a60,none,a0,none,-0.072924,-0.032604,-0.055778,-0.043313,-0.054288,sell
2021-12-10,none,a30,a135,a30,none,a90,none,none,a60,none,a0,none, 0.118303, 0.128596, 0.126838, 0.132023, 0.113766,buy
2021-12-11,none,a30,a135,a30,none,a90,none,none,none,none,a0,none, 0.129808, 0.119452, 0.130368, 0.132023, 0.110235,buy
2021-12-12,none,a30,a135,a30,none,a90,none,none,none,none,a0,none, 0.129808, 0.119452, 0.130368, 0.132023, 0.110235,buy
2021-12-13,none,none,a135,none,none,a90,none,none,none,none,a0,none, 0.020804,-0.020671, 0.018503, 0.033706,-0.007641,buy
2021-12-14,none,none,none,none,none,a90,a30,none,none,none,a0,none,-0.030400,-0.013138,-0.008208,-0.028149,-0.040035,sell
2021-12-15,none,none,none,none,none,a90,a30,a135,none,none,a0,none,-0.071766,-0.089759,-0.062605,-0.070722,-0.118906,sell
2021-12-16,none,none,none,none,none,none,a30,a135,none,none,a0,none,-0.034075,-0.030628,-0.009803,-0.031824,-0.049080,sell
2021-12-17,none,none,none,none,none,none,a30,a135,none,none,a0,none,-0.034075,-0.030628,-0.009803,-0.031824,-0.049080,sell
2021-12-18,none,none,none,none,none,none,a30,a135,none,none,a0,none,-0.072190,-0.085848,-0.084731,-0.075831,-0.070963,sell
2021-12-19,none,none,a120,none,none,none,a30,a135,none,none,a0,none,-0.107628,-0.133543,-0.135340,-0.130666,-0.007124,sell
2021-12-20,none,none,a120,none,none,none,a30,a135,none,none,a0,none,-0.107628,-0.133543,-0.135340,-0.130666,-0.007124,sell
2021-12-21,none,none,a120,none,none,none,none,none,none,none,a0,none,-0.009124, 0.023174, 0.021388,-0.024427, 0.020185,buy
2021-12-22,none,none,a120,none,none,none,none,none,none,none,a0,none,-0.009124, 0.023174, 0.021388,-0.024427, 0.020185,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,a0,none, 0.110300,-0.007061,-0.006324, 0.004894, 0.004894,sell
2021-12-24,a60,none,none,none,none,none,none,none,a45,none,a0,none,-0.141529,-0.143928,-0.141529,-0.122095,-0.139209,sell
2021-12-25,a60,none,none,none,none,none,none,none,a45,none,a0,none,-0.141529,-0.143928,-0.141529,-0.122095,-0.139209,sell
2021-12-26,a60,none,none,none,none,none,none,none,a45,none,a0,none,-0.141529,-0.143928,-0.141529,-0.122095,-0.139209,sell
2021-12-27,a60,a0,none,a0,none,none,none,none,a45,none,a0,none,-0.141336,-0.142012,-0.141336,-0.128549,-0.138485,sell
2021-12-28,a60,a0,none,a0,none,none,none,none,a45,none,a0,none,-0.071243,-0.071243,-0.067556,-0.073455,-0.090587,sell
2021-12-29,none,a0,none,a0,none,none,none,a120,a45,none,a0,none, 0.125480, 0.158181, 0.163394, 0.007323,-0.032462,sell
2021-12-30,none,a0,none,a0,a30,none,none,a120,a45,none,a0,none,-0.003948, 0.156471, 0.144187, 0.007323,-0.039510,sell
2021-12-31,none,a0,none,a0,a30,none,none,a120,none,a60,a0,none,-0.051502,-0.054959,-0.050555,-0.052908,-0.061463,sell
2022-01-01,none,a0,none,none,a30,none,none,a120,none,a60,a0,none,-0.051502,-0.070755,-0.064234,-0.055972,-0.054702,sell
2022-01-02,none,a0,none,none,a30,none,none,a120,none,a60,a0,none,-0.051502,-0.070755,-0.064234,-0.055972,-0.054702,sell
2022-01-03,none,none,none,none,a30,none,none,a120,none,a60,a0,none,-0.043027,-0.070755,-0.064348,-0.055972,-0.054702,sell
2022-01-04,a45,none,none,none,a30,none,none,a120,none,a60,none,none, 0.081886,-0.015678, 0.064357, 0.054966, 0.053167,buy
2022-01-05,a45,none,none,none,a30,none,none,none,none,a60,none,none, 0.040049, 0.094115, 0.092608, 0.084724, 0.082131,buy
2022-01-06,a45,none,none,none,a30,none,none,none,a30,a60,none,none, 0.025581, 0.056276, 0.094115, 0.102341, 0.059069,buy
2022-01-07,a45,none,none,none,a30,none,none,none,a30,a60,none,none, 0.025581, 0.056276, 0.094115, 0.102341, 0.059069,buy
2022-01-08,a45,none,none,none,a30,a60,none,none,a30,a60,none,none, 0.077861, 0.053699, 0.050506, 0.070316, 0.056829,buy
2022-01-09,a45,none,a90,none,a30,a60,none,none,a30,a60,none,none, 0.048793, 0.056026, 0.047879, 0.058454, 0.046637,buy
2022-01-10,a45,none,a90,none,a30,a60,none,none,a30,a60,none,none, 0.048793, 0.056026, 0.047879, 0.058454, 0.046637,buy
2022-01-11,none,none,a90,none,a30,a60,none,none,a30,none,none,none, 0.035413, 0.018328, 0.052275, 0.043859, 0.038846,buy
2022-01-12,none,none,a90,none,a30,a60,a0,none,none,none,none,none, 0.156236, 0.080672, 0.061297, 0.054593, 0.061140,buy
2022-01-13,none,none,a90,none,a30,a60,a0,none,none,none,none,none,-0.008304, 0.098857, 0.065497, 0.087756,-0.006585,sell
2022-01-14,none,none,a90,none,a30,a60,a0,none,none,none,none,none,-0.008304, 0.098857, 0.065497, 0.087756,-0.006585,sell
2022-01-15,none,none,a90,none,a30,none,a0,none,none,none,none,none,-0.069519, 0.000933, 0.005721,-0.016555, 0.023319,buy
2022-01-16,none,none,a90,none,a30,none,a0,none,none,none,none,none,-0.069519, 0.000933, 0.005721,-0.016555, 0.023319,buy
2022-01-17,none,none,a90,none,a30,none,a0,none,none,none,none,a120,-0.025485,-0.067378, 0.020507,-0.106474,-0.017345,sell
2022-01-18,a45,none,a90,none,a30,none,a0,none,none,none,none,a120, 0.051383, 0.054034,-0.018229,-0.018229, 0.070364,buy
2022-01-19,a45,none,a90,none,a30,none,a0,none,none,none,none,a120, 0.051383, 0.054034,-0.018229,-0.018229, 0.070364,buy
2022-01-20,a45,none,none,none,none,none,a0,none,none,none,none,a120, 0.037491, 0.030772,-0.059937,-0.136991,-0.090466,sell
2022-01-21,a45,none,none,none,none,none,none,none,none,none,none,a120,-0.036820, 0.030772,-0.059937,-0.136991,-0.137969,sell
2022-01-22,a45,none,none,none,none,none,none,none,none,none,none,a120,-0.036820, 0.030772,-0.059937,-0.136991,-0.137969,sell
2022-01-23,a45,none,none,none,none,a45,none,none,none,none,none,a120,-0.032836,-0.033526,-0.045198,-0.059985,-0.015855,sell
2022-01-24,none,none,none,none,none,a45,none,none,none,none,none,a120, 0.017655,-0.055933,-0.053065,-0.051641,-0.030562,sell
2022-01-25,none,a0,none,none,none,a45,none,none,none,none,none,a120, 0.017655,-0.053951,-0.054547,-0.051641,-0.022364,sell
2022-01-26,none,a0,none,none,none,a45,none,none,none,none,none,a120, 0.017655,-0.053951,-0.054547,-0.051641,-0.022364,sell
2022-01-27,none,a0,none,none,none,a45,none,a90,none,none,none,a120, 0.013420, 0.070570,-0.010704, 0.072577, 0.077516,buy
2022-01-28,none,a0,none,none,none,a45,none,a90,none,none,none,a120, 0.000693, 0.074661,-0.002395, 0.074661, 0.081972,buy
2022-01-29,none,a0,none,none,none,a45,none,a90,none,none,none,a120, 0.000693, 0.074661,-0.002395, 0.074661, 0.081972,buy
2022-01-30,none,a0,none,none,none,none,none,a90,none,none,none,a120,-0.129824,-0.127300,-0.013173,-0.177536,-0.110262,sell
2022-01-31,none,a0,none,none,none,none,none,a90,none,none,none,a120,-0.129824,-0.127300,-0.013173,-0.177536,-0.110262,sell
2022-02-01,none,a0,none,none,none,none,none,a90,none,none,none,a120,-0.129824,-0.127300,-0.013173,-0.177536,-0.110262,sell
2022-02-02,a60,a0,none,none,none,none,none,a90,none,none,none,a120,-0.155892,-0.155892,-0.136548,-0.162967,-0.136704,sell
2022-02-03,a60,a0,none,none,none,none,none,none,none,none,none,a120,-0.108431,-0.155892,-0.136007,-0.163198,-0.136704,sell
2022-02-04,a60,a0,none,none,none,none,none,none,a0,none,none,a120,-0.108431,-0.155892,-0.136007,-0.163198,-0.136704,sell
2022-02-05,a60,a0,none,none,none,none,none,none,a0,none,none,a120,-0.108431,-0.155892,-0.136007,-0.163198,-0.136704,sell
2022-02-06,a60,a0,none,none,none,none,none,none,a0,none,none,a120,-0.108431,-0.155892,-0.136007,-0.163198,-0.136704,sell
2022-02-07,none,a0,none,none,none,a30,none,none,a0,none,none,a120,-0.009334,-0.050889,-0.033660,-0.031898,-0.004739,sell
2022-02-08,none,a0,none,none,none,a30,none,none,a0,none,none,a120,-0.009334,-0.050889,-0.033660,-0.031898,-0.004739,sell
2022-02-09,none,a0,none,none,none,a30,none,none,a0,none,none,a120,-0.009334,-0.050889,-0.033660,-0.031898,-0.004739,sell
2022-02-10,none,a0,none,none,none,a30,none,none,a0,none,none,a120,-0.009334,-0.050889,-0.033660,-0.031898,-0.004739,sell
2022-02-11,none,a0,none,none,none,a30,none,none,a0,none,none,a120,-0.009334,-0.050889,-0.033660,-0.031898,-0.004739,sell
2022-02-12,none,a0,none,none,none,a30,none,none,a0,none,none,none, 0.003225, 0.005671, 0.005208, 0.041215, 0.010828,buy
2022-02-13,none,a0,none,none,none,a30,a30,none,a0,none,none,none,-0.002664,-0.010584, 0.000083,-0.018260, 0.005142,sell
2022-02-14,none,a0,none,none,none,none,a30,none,a0,none,none,none,-0.058969,-0.043807,-0.007007,-0.058080,-0.066617,sell
2022-02-15,none,a0,none,none,none,none,a30,none,a0,none,none,none,-0.058969,-0.043807,-0.007007,-0.058080,-0.066617,sell
2022-02-16,none,a0,none,none,none,none,a30,none,a0,none,none,none,-0.058969,-0.043807,-0.007007,-0.058080,-0.066617,sell
2022-02-17,none,none,none,none,none,none,a30,none,a0,none,none,none,-0.070224,-0.060086,-0.066495,-0.068085,-0.070537,sell
2022-02-18,a45,none,none,none,none,none,a30,none,a0,none,none,none,-0.039290,-0.029145,-0.029939,-0.020883,-0.029419,sell
2022-02-19,a45,none,none,none,none,none,a30,none,a0,none,none,none,-0.039290,-0.029145,-0.029939,-0.020883,-0.029419,sell
2022-02-20,a45,none,none,none,a45,none,none,none,a0,a60,none,none, 0.050109, 0.055783, 0.177400, 0.038466,-0.045919,buy
2022-02-21,a45,none,none,none,a45,none,none,none,a0,a60,none,none, 0.050109, 0.055783, 0.177400, 0.038466,-0.045919,buy
2022-02-22,a45,none,a90,none,a45,none,none,none,a0,a60,none,none, 0.001769, 0.007709, 0.001034, 0.037259, 0.014604,buy
2022-02-23,a45,none,a90,none,a45,none,none,none,a0,a60,none,none, 0.001769, 0.007709, 0.001034, 0.037259, 0.014604,buy
2022-02-24,a45,none,a90,none,a45,none,none,none,a0,a60,none,none, 0.001769, 0.007709, 0.001034, 0.037259, 0.014604,buy
2022-02-25,none,none,a90,none,a45,none,none,none,a0,a60,none,none,-0.051980, 0.060566, 0.058614, 0.057816, 0.057816,buy
2022-02-26,none,none,a90,none,a45,none,none,none,a0,a60,a0,none,-0.069376, 0.060566, 0.058614, 0.057816, 0.062213,buy
2022-02-27,none,none,a90,none,a45,none,none,a60,a0,a60,a0,none,-0.006586, 0.047233, 0.017073, 0.001244, 0.005556,buy
2022-02-28,none,none,none,none,a45,none,a45,a60,a0,a60,a0,none,-0.034350,-0.013810, 0.009007,-0.028855,-0.023735,sell
2022-03-01,none,none,none,none,a45,none,a45,a60,a0,none,a0,none,-0.016430, 0.002586, 0.018175, 0.029147, 0.003425,buy
2022-03-02,none,none,none,none,a45,none,a45,a60,a0,none,a0,none,-0.016430, 0.002586, 0.018175, 0.029147, 0.003425,buy
2022-03-03,a30,none,none,none,a45,none,a45,a60,a0,none,a0,none,-0.038856,-0.036992,-0.028789,-0.035260,-0.043653,sell
2022-03-04,a30,none,none,none,a45,none,a45,a60,a0,none,a0,none,-0.038856,-0.036992,-0.028789,-0.035260,-0.043653,sell
2022-03-05,a30,none,none,none,a45,none,a45,a60,a0,none,a0,none,-0.038856,-0.036992,-0.028789,-0.035260,-0.043653,sell
2022-03-06,a30,a30,none,none,a45,none,a45,none,a0,none,a0,none, 0.199034, 0.140691, 0.139446, 0.117089, 0.097656,buy
2022-03-07,a30,a30,none,none,a45,none,none,none,a0,none,a0,none, 0.140984, 0.111927, 0.107419, 0.103579, 0.142013,buy
2022-03-08,none,a30,none,none,a45,none,none,none,a0,none,a0,none, 0.126659, 0.101955, 0.126043, 0.116144, 0.151430,buy
2022-03-09,none,a30,none,none,a45,a0,none,none,a0,none,none,none, 0.123509, 0.118089, 0.125734, 0.124042, 0.119352,buy
2022-03-10,none,a30,none,a30,a45,a0,none,none,a0,none,none,none, 0.130901, 0.125146, 0.130368, 0.124829, 0.119352,buy
2022-03-11,none,none,none,a30,a45,a0,none,none,a0,a45,none,none,-0.027122,-0.044635,-0.023624, 0.022051,-0.010079,sell
2022-03-12,none,none,none,a30,a45,a0,none,none,a0,a45,none,none,-0.027122,-0.044635,-0.023624, 0.022051,-0.010079,sell
2022-03-13,none,none,none,a30,a45,a0,none,none,a0,a45,none,none,-0.027122,-0.044635,-0.023624, 0.022051,-0.010079,sell
2022-03-14,none,none,none,a30,a45,a0,none,a45,a0,a45,none,none,-0.085397,-0.085397,-0.053475,-0.067368,-0.053044,sell
2022-03-15,none,none,a60,a30,a45,a0,a60,a45,a0,a45,none,none,-0.161523,-0.161523,-0.164676,-0.168786,-0.161523,sell
2022-03-16,none,a45,a60,a30,none,a0,a60,a45,a0,a45,none,a90,-0.100984,-0.052999,-0.048970,-0.098185,-0.089288,sell
2022-03-17,none,a45,a60,a30,none,a0,a60,a45,a0,a45,none,a90,-0.100984,-0.052999,-0.051403,-0.100984,-0.089288,sell
2022-03-18,none,a45,a60,a30,none,none,a60,a45,a0,a45,none,a90,-0.104104,-0.053847,-0.048970,-0.100984,-0.089288,sell
2022-03-19,none,a45,a60,a30,none,none,a60,a45,a0,none,none,a90,-0.077381, 0.002171,-0.008294,-0.084763,-0.071520,sell
2022-03-20,none,none,none,none,none,none,a60,a45,a0,none,none,a90,-0.303999,-0.206694,-0.292781,-0.221895,-0.315643,sell
2022-03-21,a0,none,none,none,none,none,a60,a45,a0,none,none,a90,-0.225500,-0.220135,-0.240574,-0.246926,-0.276116,sell
2022-03-22,a0,none,none,none,none,none,none,none,a0,none,none,a90, 0.021916, 0.013630,-0.021486, 0.017893, 0.027007,buy
2022-03-23,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.049208, 0.012657,-0.004246, 0.012657, 0.027007,buy
2022-03-24,a0,a60,a45,none,none,none,none,none,a0,none,none,none, 0.033152, 0.007791, 0.014579, 0.043910, 0.003815,buy
2022-03-25,a0,a60,a45,none,none,none,none,none,a0,none,none,none, 0.071136, 0.039444, 0.008287, 0.038190, 0.055898,buy
2022-03-26,none,a60,a45,none,none,none,none,none,none,none,none,none, 0.061813, 0.043354, 0.011115, 0.036670, 0.036670,buy
2022-03-27,none,a60,a45,none,none,none,none,none,none,a30,none,none, 0.097096,-0.005989, 0.022684,-0.011342,-0.014048,sell
2022-03-28,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.077222, 0.021320, 0.046333, 0.010124,-0.000794,buy
2022-03-29,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.068617,-0.016777, 0.062585, 0.013732,-0.028751,sell
2022-03-30,none,none,none,a45,none,none,none,a30,none,a30,none,none, 0.087081, 0.083718, 0.074628, 0.095229, 0.082719,buy
2022-03-31,none,none,none,a45,none,none,none,a30,none,a30,none,none, 0.095347, 0.114923, 0.090758, 0.114923, 0.095347,buy
2022-04-01,none,none,a30,a45,none,none,none,a30,none,a30,a30,none,-0.036785,-0.075138,-0.077407,-0.036599, 0.039982,sell
2022-04-02,none,none,a30,a45,none,none,none,a30,none,a30,a30,none,-0.036785,-0.075138,-0.077407,-0.036599, 0.039982,sell
2022-04-03,none,none,a30,a45,none,none,none,a30,none,none,a30,none,-0.030424, 0.004885,-0.030424,-0.021232,-0.004912,sell
2022-04-04,none,none,a30,a45,none,none,none,a30,none,none,a30,none,-0.030424, 0.004885,-0.030424,-0.021232,-0.004912,sell
2022-04-05,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.043118,-0.024822,-0.027886,-0.023155, 0.006609,sell
2022-04-06,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.107009,-0.035942,-0.036283,-0.031966,-0.033478,sell
2022-04-07,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.107009,-0.035942,-0.036283,-0.031966,-0.033478,sell
2022-04-08,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.017998, 0.006682,-0.022184,-0.027374, 0.006682,sell
2022-04-09,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.017998, 0.006682,-0.022184,-0.027374, 0.006682,sell
2022-04-10,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.020696,-0.001577,-0.008705,-0.021445,-0.000396,sell
2022-04-11,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.020696,-0.001577,-0.008705,-0.021445,-0.000396,sell
2022-04-12,none,none,none,none,none,a30,none,none,none,none,none,none,-0.024575,-0.022984,-0.022984, 0.041761, 0.002358,sell
2022-04-13,none,none,none,none,none,a30,none,none,none,none,none,none,-0.024575,-0.022984,-0.022984, 0.041761, 0.002358,sell
2022-04-14,a45,none,none,a60,none,a30,none,none,none,none,none,none,-0.005580,-0.023547,-0.025655, 0.073568,-0.023547,sell
2022-04-15,a45,none,none,a60,none,a30,a90,none,none,none,a45,a60, 0.243039, 0.243247, 0.243827, 0.239338, 0.272111,buy
2022-04-16,a45,none,a0,a60,none,a30,a90,none,none,none,a45,a60, 0.136413, 0.255735, 0.185638, 0.173110, 0.173110,buy
2022-04-17,a45,none,a0,a60,none,a30,a90,none,none,none,a45,a60, 0.136413, 0.255735, 0.185638, 0.173110, 0.173110,buy
2022-04-18,none,none,a0,a60,none,none,a90,none,none,none,a45,a60, 0.030486, 0.035172, 0.048628, 0.047246, 0.062567,buy
2022-04-19,none,none,a0,a60,none,none,a90,none,none,none,a45,a60, 0.030486, 0.035172, 0.048628, 0.047246, 0.062567,buy
2022-04-20,none,none,a0,a60,none,none,a90,none,none,none,a45,a60, 0.030486, 0.035172, 0.048628, 0.047246, 0.062567,buy
2022-04-21,none,none,none,a60,none,none,a90,none,none,none,none,a60, 0.057341,-0.044556, 0.056493, 0.032062, 0.002221,buy
2022-04-22,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.085118,-0.084983,-0.101568,-0.077331,-0.077331,sell
2022-04-23,a60,none,none,a60,a60,none,none,none,none,none,none,none,-0.054562,-0.067716,-0.065653,-0.107390,-0.114369,sell
2022-04-24,a60,none,none,a60,a60,none,none,none,none,a0,none,none,-0.054562,-0.102453,-0.077089,-0.107390,-0.114369,sell
2022-04-25,a60,a120,none,none,a60,none,none,none,none,a0,none,none,-0.008920, 0.032326, 0.032866,-0.007655, 0.031714,buy
2022-04-26,a60,a120,none,none,a60,a45,none,none,none,a0,none,none, 0.092379, 0.093211, 0.080251, 0.046420, 0.085871,buy
2022-04-27,a60,a120,none,none,a60,a45,none,none,none,a0,none,none, 0.092379, 0.093211, 0.080251, 0.046420, 0.085871,buy
2022-04-28,none,a120,none,none,a60,a45,none,none,none,a0,a60,none,-0.029754, 0.005199,-0.042755, 0.003037, 0.020822,sell
2022-04-29,none,a120,none,none,a60,a45,none,none,none,a0,a60,a45,-0.034774, 0.005199,-0.044896,-0.001984, 0.018681,sell
2022-04-30,none,a120,none,a60,a60,a45,none,a0,none,a0,a60,a45,-0.084898, 0.005199,-0.073896,-0.016424,-0.034005,sell
2022-05-01,none,a120,none,a60,a60,a45,none,a0,none,a0,a60,a45,-0.084898, 0.005199,-0.073896,-0.016424,-0.034005,sell
2022-05-02,none,none,none,a60,a60,a45,none,a0,none,none,a60,a45,-0.084898,-0.025342,-0.085581,-0.058879,-0.027990,sell
2022-05-03,none,none,none,a60,a60,a45,none,a0,none,none,a60,a45,-0.084898,-0.025342,-0.085581,-0.058879,-0.027990,sell
2022-05-04,none,none,none,a60,a60,none,none,a0,none,none,a60,a45,-0.103180,-0.027359,-0.101985,-0.106070,-0.105233,sell
2022-05-05,none,none,none,a60,a60,none,none,a0,none,none,none,a45,-0.114475,-0.114205,-0.082030,-0.131442,-0.112960,sell
2022-05-06,none,none,none,a60,a60,none,none,a0,none,none,none,none,-0.022675, 0.034757, 0.045953,-0.029513,-0.015970,buy
2022-05-07,none,none,none,a60,a60,none,none,a0,none,none,none,none,-0.022675, 0.034757, 0.045953,-0.029513,-0.015970,buy
2022-05-08,none,none,none,a60,a60,none,none,a0,none,none,none,none,-0.022675, 0.034757, 0.045953,-0.029513,-0.015970,buy
2022-05-09,none,none,none,a60,a60,none,none,a0,none,none,none,none,-0.022675, 0.034757, 0.045953,-0.029513,-0.015970,buy
2022-05-10,none,none,none,none,a60,none,none,none,none,none,none,none, 0.105667,-0.000488, 0.068580, 0.072787, 0.087729,buy
2022-05-11,none,none,none,none,a60,none,none,none,none,none,none,none, 0.105667,-0.000488, 0.068580, 0.072787, 0.087729,buy
2022-05-12,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.001511,-0.015467,-0.015205,-0.001511, 0.022405,buy
2022-05-13,none,none,none,none,a60,a60,none,none,none,none,none,a30,-0.007953,-0.019622,-0.034717,-0.013988, 0.009985,sell
2022-05-14,none,none,none,none,a60,a60,none,none,none,none,none,a30,-0.007953,-0.019622,-0.034717,-0.013988, 0.009985,sell
2022-05-15,none,none,none,none,a60,a60,none,none,none,none,none,a30,-0.007953,-0.019622,-0.034717,-0.013988, 0.009985,sell
2022-05-16,none,none,none,a45,a60,a60,a120,none,none,none,none,a30,-0.003151,-0.009769,-0.036030,-0.005006, 0.029756,buy
2022-05-17,none,none,none,a45,a60,a60,a120,none,none,none,none,a30,-0.003151,-0.009769,-0.036030,-0.005006, 0.029756,buy
2022-05-18,none,none,none,a45,a60,a60,a120,none,none,none,none,a30,-0.003151,-0.009769,-0.036030,-0.005006, 0.029756,buy
2022-05-19,none,none,none,a45,a60,none,a120,none,none,none,none,none, 0.075622, 0.075622, 0.046779, 0.075410,-0.012173,buy
2022-05-20,none,a120,none,none,a60,none,a120,none,none,none,none,none, 0.021811, 0.004491,-0.022484,-0.008397, 0.011019,sell
2022-05-21,none,a120,none,none,a60,none,a120,none,none,a30,none,none, 0.007349, 0.008847,-0.039930, 0.018395,-0.021854,sell
2022-05-22,none,a120,none,none,none,none,a120,none,none,a30,none,none, 0.022152,-0.016541,-0.023534,-0.002613,-0.016541,sell
2022-05-23,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.039436,-0.003204, 0.014974,-0.002649, 0.010370,buy
2022-05-24,none,a120,none,none,none,none,none,none,none,a30,a90,none, 0.078119, 0.114044, 0.388578, 0.009919, 0.076552,buy
2022-05-25,none,a120,none,a30,none,none,none,none,none,a30,a90,none,-0.013101,-0.004606, 0.368542,-0.017592,-0.013101,sell
2022-05-26,a60,a120,none,a30,none,none,none,none,none,a30,a90,none, 0.030120, 0.040076, 0.040076, 0.044837,-0.000590,buy
2022-05-27,a60,a120,none,a30,none,none,none,none,a30,a30,a90,none, 0.030120, 0.081791, 0.104413, 0.035190, 0.089246,buy
2022-05-28,a60,a120,none,a30,none,none,none,none,a30,none,a90,none, 0.030120, 0.081791, 0.081791,-0.000590, 0.089246,buy
2022-05-29,a60,a120,none,none,none,none,none,none,a30,none,a90,none, 0.021868, 0.104413, 0.081791,-0.000590, 0.089246,buy
2022-05-30,a60,a120,none,none,none,none,none,none,a30,none,none,none,-0.008266, 0.074104, 0.074104,-0.007513, 0.072953,sell
