Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-20,1,1,0,1,2,1,0,0,2,0,1.33,2.77,2.84,2.92,0.11,1.4,-0.00131467,-0.00130720,-0.0030129,-0.00075678,-0.00130438,sell
2021-04-21,1,2,0,0,1,1,0,0,1,0.82,3.54,0,0,0,2.92,3.7,-0.00118251,-0.00001816, 0.0018014, 0.00117560, 0.00170713,buy
2021-04-22,2,2,1,1,1,2,0,0,1,2.6,5.46,2.84,0.58,2.36,0.29,3,-0.00107508,-0.00108686, 0.0031017,-0.00360425,-0.00104230,sell
2021-04-23,2,2,2,2,0,2,0,0,1,2.74,7.54,0,2.74,2.44,3.38,7.6,-0.00514430,-0.00501997,-0.0051443,-0.00195847,-0.00514430,sell
2021-04-24,2,1,3,2,0,2,0,0,2,2.87,4.09,2.7,2.53,2.74,5.83,6.51, 0.00546119, 0.00411008, 0.0053713, 0.00339788, 0.00248058,buy
2021-04-25,2,1,1,2,1,2,0,0,2,0,4.17,2.3,2.7,0,8.87,4.16, 0.00159747, 0.00122419, 0.0012525, 0.00250907, 0.00210785,buy
2021-04-26,2,1,0,0,1,0,0,0,3,2.7,0,2.49,0,2.6,2.46,0.26, 0.00141426, 0.00145459, 0.0018759, 0.00170306, 0.00093253,buy
2021-04-27,0,0,0,1,2,0,0,0,2,0,2.84,0,2.49,0,3.1,2.77, 0.00052816, 0.00096511, 0.0004266, 0.00070878, 0.00090428,buy
2021-04-28,0,0,1,1,1,0,0,1,1,2.32,2.51,2.3,0.52,2.44,0,0, 0.00109098, 0.00045205, 0.0022795, 0.00220806, 0.00054820,buy
2021-04-29,0,1,1,2,0,0,1,1,0,2.95,2.51,0,0.3,2.38,2.4,2.47, 0.00091552, 0.00091552, 0.0006837, 0.00160638, 0.00117214,buy
2021-04-30,0,2,1,1,0,1,2,1,0,2.82,0.69,2.36,2.84,3.26,2.82,2.87, 0.00374444, 0.00385783, 0.0034894, 0.00376831, 0.00363444,buy
2021-05-01,0,2,1,0,0,2,2,0,2,0.79,5.65,3.06,2.65,1.46,2.56,2.7, 0.00040543,-0.00282154,-0.0032248, 0.00008666,-0.00282154,sell
2021-05-02,1,2,0,0,0,2,1,0,2,5.42,2.28,4.47,2.56,5.79,0,0, 0.00219449, 0.00348378, 0.0022134, 0.00264466, 0.00207197,buy
2021-05-03,1,1,0,0,0,1,2,1,2,2.84,3.67,2.92,0,1.08,2.82,2.79, 0.00182855, 0.00081954, 0.0004304, 0.00081581, 0.00067153,buy
2021-05-04,2,2,0,0,0,2,2,1,1,3,3.62,3,0,3.56,0.28,0, 0.00045156, 0.00007061, 0.0004200, 0.00017712, 0.00041997,buy
2021-05-05,1,1,0,0,0,5,3,2,3,3.02,6.11,3.4,2.89,3.66,0.4,2.95, 0.00028945, 0.00088120, 0.0021948,-0.00077093, 0.00219480,buy
2021-05-06,0,1,0,0,0,3,4,1,1,3.42,4.2,0.61,0,5.33,2.56,2.14, 0.00019260,-0.00019053,-0.0008541,-0.00025344, 0.00044048,sell
2021-05-07,0,1,0,0,0,3,3,2,1,3.8,0.84,4.23,1.37,4.15,2.44,2.84, 0.00076924, 0.00029079, 0.0008973, 0.00170133, 0.00048270,buy
2021-05-08,1,1,0,0,0,2,2,2,1,2.14,3.03,5.5,3,0.56,2.62,2.84,-0.00203514,-0.00203252,-0.0019767,-0.00236755,-0.00156078,sell
2021-05-09,1,0,1,0,0,2,1,2,2,4.23,0.73,4.75,2.6,3.09,0,0.7, 0.00197454, 0.00175738,-0.0015517, 0.00206206, 0.00277798,buy
2021-05-10,2,1,1,0,0,4,0,2,2,4.81,4.93,2.53,2.92,1.51,0.9,4.89, 0.00130616, 0.00130616, 0.0015406, 0.00052633, 0.00102022,buy
2021-05-11,1,1,1,0,0,4,1,1,2,0.92,4.7,0.27,1.34,2.95,4.07,4.59,-0.00303901,-0.00312915,-0.0031291,-0.00312915,-0.00312915,sell
2021-05-12,0,2,1,0,0,3,1,1,1,3.25,3.91,2.53,0,4.51,2.95,1.13,-0.00366638,-0.00440659,-0.0044284,-0.00444010,-0.00410106,sell
2021-05-13,1,2,2,0,0,3,2,2,0,2.86,3.05,0,2.49,3.05,5.29,3.27, 0.00336685, 0.00311834, 0.0034151, 0.00380097, 0.00088580,buy
2021-05-14,1,2,1,1,0,0,3,0,0,3.37,0,0.89,0.35,2.92,3.3,2.49, 0.00119596,-0.00164380,-0.0003369,-0.00024961,-0.00023925,sell
2021-05-15,0,2,1,2,0,0,2,3,1,4.36,1.85,2.7,0,0.32,2.04,1.74, 0.00669765, 0.00337654, 0.0031585, 0.00624906, 0.00329913,buy
2021-05-16,0,0,2,1,1,2,1,2,1,2.56,3.16,2.89,2.82,0.59,2.53,3.03, 0.00228591, 0.00228298, 0.0018318, 0.00236330, 0.00236330,buy
2021-05-17,0,1,1,1,1,1,2,1,1,5.79,1.71,2.42,2.42,3.97,0.3,1.52, 0.00075324,-0.00083707,-0.0007851,-0.00111545,-0.00108193,sell
2021-05-18,0,2,1,0,1,1,2,2,2,2.54,5.69,0,1.18,2.97,3.26,5.84,-0.00170217,-0.00063464,-0.0004319,-0.00043187,-0.00153282,sell
2021-05-19,0,1,2,1,1,1,1,2,0,1.34,4.48,2.84,2.89,4.93,2.62,1.99,-0.00266703,-0.00052973,-0.0000697, 0.00018006,-0.00026718,sell
2021-05-20,0,3,2,2,1,1,1,1,0,3.48,3.38,1.2,0,3.52,5.82,3.49, 0.00000052,-0.00077471,-0.0011470,-0.00098874,-0.00098874,sell
2021-05-21,0,2,4,2,0,1,1,1,1,3.1,0.21,0.37,2.7,3.11,4.68,2.83, 0.00195055, 0.00129493, 0.0019721,-0.00032866, 0.00074379,buy
2021-05-22,0,3,2,3,1,0,1,0,0,3.27,2.62,2.97,0,0.36,3.8,2.81, 0.00287710, 0.00084214, 0.0006485, 0.00261470, 0.00198775,buy
2021-05-23,0,2,1,1,1,0,2,0,1,0.7,0.68,2.79,2.97,2.42,2.72,0.81,-0.00193270,-0.00447119,-0.0022888,-0.00447119,-0.00430775,sell
2021-05-24,0,1,1,2,2,0,2,0,2,3.79,2.84,2.42,2.77,1.03,1.23,2.62,-0.00027060,-0.00005988,-0.0000599,-0.00031107,-0.00062610,sell
2021-05-25,0,0,1,3,1,0,2,1,1,1.51,3.48,0,2.67,2.81,2.36,1.13,-0.00062602,-0.00243513,-0.0004775,-0.00106193,-0.00258657,sell
2021-05-26,0,1,1,3,0,0,4,2,1,5.5,3.12,2.28,0,4.04,1.68,3.04,-0.00142871,-0.00101507,-0.0012043,-0.00124579,-0.00107960,sell
2021-05-27,0,1,2,2,1,1,5,1,0,6.12,0.73,0,2.4,3.92,4.71,4.03,-0.00203117,-0.00160433,-0.0013306,-0.00188804,-0.00193734,sell
2021-05-28,0,2,1,2,1,2,5,1,1,5.21,2.84,2.3,0.09,1.51,4.37,3.93, 0.00223910, 0.00200150, 0.0018517, 0.00164802,-0.00172180,buy
2021-05-29,1,1,1,3,0,1,5,0,1,1.73,0.98,2.72,2.82,4.49,2.65,2.19, 0.00151634, 0.00072096, 0.0017211,-0.00126162, 0.00072096,buy
2021-05-30,2,0,2,3,0,1,4,1,2,4.65,1.12,2.4,2.9,4.74,1.02,3,-0.00269163,-0.00269163,-0.0022668,-0.00109758,-0.00269163,sell
2021-05-31,1,1,2,2,0,1,4,1,2,2.29,3.2,0,3.28,3.28,4.5,5.61, 0.00088848, 0.00150961, 0.0008316, 0.00162459, 0.00088795,buy
2021-06-01,1,2,1,2,0,1,4,1,0,3.5,2.74,3.29,2.04,3.98,2.97,1.87, 0.00434161, 0.00115166, 0.0021444, 0.00129879, 0.00253529,buy
2021-06-02,0,1,1,2,0,2,3,2,0,5.41,2.6,1.03,0,3.09,4.16,3.11, 0.00026604,-0.00018710, 0.0034342, 0.00033801,-0.00018710,buy
2021-06-03,0,1,1,1,0,1,4,1,1,4.13,0,5.48,2.49,3.15,3.33,2.72, 0.00555839, 0.00545732, 0.0050152,-0.00001543, 0.00555839,buy
2021-06-04,1,1,0,1,0,3,2,1,0,3.39,2.89,4.3,0,0.27,2.51,2.82,-0.00344404, 0.00124849,-0.0033081,-0.00367733,-0.00344404,sell
2021-06-05,1,1,0,0,0,1,2,2,1,0.41,0.21,3.78,2.92,2.53,0.6,0.3, 0.00060584, 0.00060584, 0.0020228, 0.00065949, 0.00065949,buy
2021-06-06,1,1,0,0,0,0,1,1,1,0.23,0,2.8,2.79,1.62,0,0,-0.00132786,-0.00132786,-0.0013279,-0.00132786,-0.00080911,sell
2021-06-07,2,0,0,0,0,2,1,0,1,2.89,2.72,0,1.44,0,2.82,2.58,-0.00271695,-0.00227393,-0.0022974,-0.00205723,-0.00194160,sell
2021-06-08,0,1,0,0,0,1,1,0,1,0,2.51,2.74,2.44,2.42,0,0,-0.00159473,-0.00142277,-0.0015949,-0.00142277,-0.00159473,sell
2021-06-09,0,1,1,0,0,2,0,1,1,2.89,2.89,1.77,0,2.92,2.65,2.89,-0.00003968,-0.00043891,-0.0008468, 0.00043009,-0.00056381,sell
2021-06-10,1,1,1,2,0,2,2,3,1,1.33,0.94,0,2.51,1.82,1.66,1.51, 0.00176184, 0.00409397, 0.0040940, 0.00409397, 0.00413521,buy
2021-06-11,0,1,1,2,0,0,2,2,1,3.29,1.26,2.44,0,2.82,3.46,3.49, 0.00275482, 0.00348037, 0.0049423, 0.00348139, 0.00403692,buy
2021-06-12,0,0,1,2,0,1,0,4,2,4.29,5.76,2.72,2.51,0,4.45,5.05, 0.00262746, 0.00262746, 0.0023883, 0.00271549, 0.00281182,buy
2021-06-13,0,0,0,2,1,1,1,2,1,2.82,2.34,2.44,1.86,2.65,2.97,2.97,-0.00207845, 0.00056475,-0.0003456,-0.00189406,-0.00184030,sell
2021-06-14,0,1,1,2,1,0,1,2,3,5.72,3.37,1.97,2.38,0,3.84,3.76, 0.00298075, 0.00353726, 0.0039028, 0.00414132, 0.00293645,buy
2021-06-15,0,1,2,2,1,0,0,3,3,2.53,2.85,1.47,2.95,2.79,0.82,0.83, 0.00501317, 0.00114961, 0.0047412, 0.00211886, 0.00501317,buy
2021-06-16,0,1,3,3,1,1,0,1,0,1.07,2.15,5.94,0,2.71,0.46,0.39, 0.00306537, 0.00294342, 0.0030654, 0.00309536, 0.00106231,buy
2021-06-17,0,3,2,2,0,1,0,1,1,3.65,2.95,1.99,2.6,3.01,2.7,2.82, 0.00221666, 0.00475950, 0.0022167, 0.00230120, 0.00433536,buy
2021-06-18,0,1,4,1,0,1,0,0,0,4.34,0,3.24,0,2.58,2.49,2.79,-0.00151194,-0.00179700,-0.0016834, 0.00011832,-0.00179700,sell
2021-06-19,0,2,2,2,1,1,0,0,0,4.68,2.58,2.59,2.44,0,2.62,2.84, 0.00258416, 0.00566000, 0.0025842, 0.00248233, 0.00258416,buy
2021-06-20,0,1,1,0,1,2,0,0,1,2.97,0,2.4,2.74,2.55,0,0.23, 0.00074554,-0.00009057, 0.0007123, 0.00174536, 0.00174536,buy
2021-06-21,0,0,0,2,3,2,0,0,1,4.7,2.77,0,2.38,0.32,2.77,3.18,-0.00175915, 0.00009027,-0.0013615,-0.00218067,-0.00155916,sell
2021-06-22,0,0,1,0,1,2,0,1,1,1.52,2.65,2.36,0,3.55,0,0.28,-0.00351807,-0.00338858,-0.0024083,-0.00324182,-0.00354630,sell
2021-06-23,0,1,0,2,2,2,1,1,0,3.95,2.49,0,2.74,5.56,2.36,2.67,-0.00039864,-0.00165180,-0.0000829,-0.00081036,-0.00039864,sell
2021-06-24,0,0,2,0,1,3,1,1,0,3.46,0,2.36,0,5.69,2.38,2.86, 0.00116829, 0.00138788, 0.0026785, 0.00138788, 0.00132020,buy
2021-06-25,0,2,0,1,1,3,1,0,1,3.28,2.56,2.82,2.56,0.98,2.38,3.15, 0.00257425, 0.00259806, 0.0024749, 0.00263803, 0.00260680,buy
2021-06-26,1,0,1,1,1,3,0,0,0,0.57,0,2.88,2.95,2.75,0,0.23, 0.00012216,-0.00004434, 0.0017210, 0.00172096, 0.00172096,buy
2021-06-27,1,1,0,1,1,1,0,1,2,2.94,2.67,1.07,2.82,0.11,2.44,2.62,-0.00328825,-0.00323300,-0.0032330,-0.00142034,-0.00142034,sell
2021-06-28,1,1,0,1,0,2,1,0,1,2.05,2.89,5.32,0.26,2.7,0,0,-0.00101045,-0.00055956,-0.0000107,-0.00080544, 0.00120042,sell
2021-06-29,1,0,0,1,0,3,1,1,1,0.67,2.89,3.55,0.48,2.6,2.49,2.7, 0.00318054, 0.00303291, 0.0008388, 0.00063824, 0.00315439,buy
2021-06-30,0,0,0,1,0,1,2,3,1,3.63,0,0.88,2.97,2.56,2.53,3.16, 0.00041816, 0.00283440, 0.0031539, 0.00285902, 0.00350450,buy
2021-07-01,1,0,0,1,0,3,3,1,0,3.57,0.67,3.01,0,0,1.63,2.22,-0.00064100, 0.00020515,-0.0006573,-0.00122379,-0.00064100,sell
2021-07-02,1,0,0,0,0,3,1,2,1,4.48,2.62,2.49,2.77,0.29,2.67,2.67,-0.00063664,-0.00034974, 0.0000810, 0.00029920, 0.00148106,buy
2021-07-03,0,0,0,0,1,2,1,1,1,2.68,0,2.62,1.59,2.7,0.08,0,-0.00276763,-0.00225525,-0.0028764,-0.00131223,-0.00124564,sell
2021-07-04,1,0,0,0,1,2,1,0,1,3,2.44,0,2.49,0,3.13,2.6,-0.00210272, 0.00068161,-0.0013727, 0.00265845, 0.00133935,buy
2021-07-05,2,2,0,0,1,2,1,0,1,4.8,3.27,0.21,2.56,2.92,0.82,0.12, 0.00425861, 0.00457351, 0.0029248, 0.00363173, 0.00455294,buy
2021-07-06,0,2,1,1,1,1,1,1,2,1.24,2.42,2.92,0,3.08,3.4,0.43,-0.00206067,-0.00204163,-0.0020416, 0.00065765,-0.00377631,sell
2021-07-07,1,2,2,1,1,3,0,1,1,3.55,5.47,0,0.35,3.69,6.17,4, 0.00168881, 0.00153478,-0.0028992, 0.00156590, 0.00188537,buy
2021-07-08,1,2,2,2,1,2,2,0,1,2.22,2.51,2.82,2.62,5.39,5.34,6.14, 0.00191056, 0.00031365, 0.0007164, 0.00134681, 0.00026688,buy
2021-07-09,0,1,2,2,1,0,2,1,2,2.49,3.48,2.4,0,2.03,5.97,5.66,-0.00137981,-0.00037590,-0.0006775,-0.00074478,-0.00212454,sell
2021-07-10,0,2,2,2,2,1,1,1,1,2.53,0.3,2.16,2.77,3.44,1.82,2.98,-0.00266156,-0.00037092,-0.0003143,-0.00241737,-0.00037162,sell
2021-07-11,0,2,1,1,1,1,1,0,2,0,1.27,3.59,1.21,0,2.89,3.72,-0.00092642,-0.00089360,-0.0008936,-0.00092642,-0.00049602,sell
2021-07-12,0,2,0,1,1,0,2,0,2,2.74,2.74,2.95,2.67,1.42,1.5,3.98, 0.00179317, 0.00221961, 0.0001768, 0.00179317, 0.00171100,buy
2021-07-13,0,1,2,1,1,0,1,1,1,1.07,2.6,5.34,2.89,2.69,0,0.33,-0.00219553,-0.00210462, 0.0003315,-0.00202113,-0.00095411,sell
2021-07-14,0,2,1,2,0,0,0,0,0,0,2.95,0.56,0,2.87,2.42,2.44, 0.00137781, 0.00181248, 0.0017773, 0.00235485, 0.00178592,buy
2021-07-15,0,2,2,2,0,0,0,0,2,2.77,0,2.49,0.74,2.89,2.6,2.65,-0.00034813,-0.00112207, 0.0003343,-0.00049617,-0.00118039,sell
2021-07-16,0,1,2,2,1,0,1,0,2,3.59,2.7,2.62,2.82,0.68,2.38,2.44,-0.00158914,-0.00081219,-0.0006490,-0.00158914,-0.00158914,sell
2021-07-17,0,1,1,3,0,0,1,0,2,5.47,0.24,2.47,0,4.93,0.84,0,-0.00105569,-0.00088653,-0.0007894,-0.00082217,-0.00079089,sell
2021-07-18,0,2,1,3,1,0,1,1,3,5.95,4.1,0.45,2.72,2.97,5.6,3.28, 0.00125045, 0.00125045, 0.0012504, 0.00125045, 0.00125045,buy
2021-07-19,0,0,4,2,3,0,1,2,3,7.17,7.58,2.87,2.87,3.94,1.85,1.63,-0.00433341,-0.00380588,-0.0045867, 0.00141944,-0.00433341,sell
2021-07-20,0,1,2,4,1,0,2,2,3,1.61,6.88,4.21,2.58,2.8,2.65,5.89,-0.00072302, 0.00029447, 0.0005498, 0.00015702,-0.00075574,sell
2021-07-21,0,0,3,3,1,1,1,2,2,3.18,1.69,6.58,1.64,2.74,2.84,4.23, 0.00183673, 0.00075981, 0.0017128, 0.00199347, 0.00187396,buy
2021-07-22,0,1,4,0,1,1,1,1,2,3.21,3.25,7.61,0,0,2.47,3.24, 0.00443116, 0.00423755, 0.0037704, 0.00492561, 0.00429331,buy
2021-07-23,1,2,1,0,3,1,1,0,1,2.65,0.32,5.43,2.84,2.47,0,1.29,-0.00436367,-0.00446628,-0.0013210,-0.00440728,-0.00468082,sell
2021-07-24,1,1,0,0,2,1,0,1,1,0.45,2.89,3.52,0,0.57,2.42,1.23, 0.00402412, 0.00012851,-0.0001083, 0.00026881,-0.00132720,buy
2021-07-25,2,0,0,1,2,1,1,2,2,1.56,3.03,0.41,2.7,5.39,0.16,2.58, 0.00227287, 0.00093443, 0.0009344, 0.00262347, 0.00105095,buy
2021-07-26,1,0,1,2,1,3,2,1,1,3.81,3.22,3.22,1.03,5.35,2.44,0, 0.00040260, 0.00040260, 0.0006430, 0.00047785, 0.00040260,buy
2021-07-27,0,0,1,1,1,2,2,3,0,3,2.44,2.4,2.62,2.41,2.18,2.38,-0.00088453, 0.00211351, 0.0007210,-0.00078087, 0.00120991,buy
2021-07-28,0,1,1,2,0,1,2,3,0,3.99,0,5.92,2.67,3.21,3.01,2.77, 0.00079284,-0.00041806,-0.0007885,-0.00053935, 0.00105593,buy
2021-07-29,1,0,1,2,0,1,2,2,0,2.78,2.44,2.97,0,1.52,4.16,2.79, 0.00126913, 0.00270736, 0.0019017, 0.00168384, 0.00230518,buy
2021-07-30,0,0,1,2,0,1,0,1,1,2.79,0.45,2.56,0,5.62,2.92,0,-0.00008918,-0.00044392,-0.0000892, 0.00140218,-0.00055039,buy
2021-07-31,1,1,1,2,1,2,0,1,2,0.49,4.16,0.42,2.6,1.92,5.32,1.23,-0.00012491, 0.00211755, 0.0005090, 0.00182249, 0.00197130,buy
2021-08-01,1,3,1,2,1,1,1,0,0,0,4.76,0,0,3.65,3.65,3.21, 0.00123006, 0.00067827, 0.0000057, 0.00067827, 0.00243541,buy
2021-08-02,1,3,1,2,1,0,1,0,2,2.97,6.95,2.6,0,2.16,2.73,2.51,-0.00118189,-0.00104011,-0.0022536,-0.00118189,-0.00103051,sell
2021-08-03,0,3,1,1,1,1,0,2,1,0,6.33,0,2.77,2.47,2.99,7.87,-0.00387632,-0.00295860,-0.0033416,-0.00250058,-0.00384162,sell
2021-08-04,0,3,1,2,0,1,2,0,1,1.94,0.89,2.56,1.74,2.53,2.56,7.02, 0.00195286, 0.00159515, 0.0017154, 0.00198234, 0.00159515,buy
2021-08-05,0,2,1,1,0,1,2,1,2,2.97,2.53,1.68,2.53,0,2.84,2.45,-0.00052328,-0.00059737,-0.0005974,-0.00111153,-0.00083362,sell
2021-08-06,0,0,1,0,1,1,1,1,1,2.89,1.42,2.82,2.49,2.74,0,2.74, 0.00120770, 0.00110044, 0.0038522, 0.00110044, 0.00110044,buy
2021-08-07,0,0,0,2,2,0,0,1,0,2.49,0,2.49,0,1.58,0.77,0, 0.00263789, 0.00377448, 0.0014775, 0.00437218, 0.00432256,buy
2021-08-08,1,1,0,1,1,0,0,0,1,0,2.62,0,0.18,1.67,2.77,2.89, 0.00025599, 0.00019748, 0.0007432,-0.00140745, 0.00172467,buy
2021-08-09,1,1,3,2,2,0,0,0,1,2.72,3.5,2.9,2.72,6.27,0.51,0, 0.00131176,-0.00028953, 0.0001810, 0.00295629,-0.00121284,buy
2021-08-10,0,2,3,3,1,0,0,0,1,0.39,5.37,2.51,0,4.76,4.38,2.56, 0.00018412, 0.00090912,-0.0005598, 0.00009951, 0.00017429,buy
2021-08-11,0,3,4,1,1,1,0,0,0,0.7,1.68,5.69,2.79,5.48,5.32,2.6,-0.00368410,-0.00165881,-0.0035288,-0.00130532,-0.00435163,sell
2021-08-12,0,3,4,2,2,1,1,0,1,3.58,3.26,4.03,1.3,2.84,4.18,3.04, 0.00166407,-0.00031443, 0.0012966, 0.00102309, 0.00095875,buy
2021-08-13,0,2,4,2,2,0,1,0,2,5.26,0.14,4.48,2.89,3.48,0.58,1.31,-0.00243920,-0.00279078,-0.0027908,-0.00141250,-0.00238718,sell
2021-08-14,0,2,1,3,1,0,0,1,2,5.55,2.32,3.48,2.44,0.33,2.84,1.9,-0.00285031,-0.00490739,-0.0042693,-0.00296277,-0.00423242,sell
2021-08-15,0,0,3,3,1,0,0,1,2,0.76,3.77,4.02,0,2.64,0.57,5.4, 0.00151030, 0.00053832, 0.0012396, 0.00060311, 0.00111876,buy
2021-08-16,0,1,3,2,1,0,1,1,2,2.65,3.23,2.65,2.92,4.38,5.4,2.97, 0.00099751, 0.00067793, 0.0004810, 0.00090157,-0.00169537,buy
2021-08-17,0,2,2,3,0,1,2,1,0,0.26,3.16,0.71,0,5.9,5.79,3.68, 0.00037174,-0.00155915,-0.0015522, 0.00037022,-0.00303028,sell
2021-08-18,0,3,3,3,0,2,2,1,1,3.02,3.32,2.97,0.35,1.94,3.72,3.2,-0.00262573,-0.00345618,-0.0031166,-0.00360889,-0.00256154,sell
2021-08-19,1,4,2,1,0,2,1,0,1,3.99,5.7,2.98,2.53,2.06,0.66,4.68, 0.00154799, 0.00043936, 0.0002316, 0.00096001,-0.00044838,buy
2021-08-20,2,3,1,1,0,1,0,0,0,5.6,0.59,2.92,2.4,3,1.85,3, 0.00071491,-0.00018803,-0.0001047, 0.00044997,-0.00016949,buy
2021-08-21,1,3,0,1,0,1,0,1,1,2.74,2.97,0,2.62,0.3,3.39,3.86, 0.00330878,-0.00058980,-0.0014065, 0.00337147, 0.00330878,buy
2021-08-22,1,3,0,0,0,2,1,0,1,3.66,2.95,2.56,0,2.38,1.82,0.27, 0.00100994, 0.00150764, 0.0002912, 0.00042526, 0.00029405,buy
2021-08-23,0,2,2,0,2,2,1,1,1,2.75,2.65,0.31,0.81,2.95,6,2.89, 0.00081555, 0.00107839, 0.0010784,-0.00270718, 0.00107839,buy
2021-08-24,0,3,2,0,2,1,2,1,0,0.22,0.54,3.6,2.92,3.01,5.49,2.4,-0.00066723, 0.00049467, 0.0015474, 0.00133044, 0.00132349,buy
2021-08-25,1,2,2,1,1,1,2,2,0,2.65,4.58,5.68,0,1.24,6.5,3.01,-0.00215383,-0.00113913,-0.0024575,-0.00113913,-0.00104543,sell
2021-08-26,1,1,2,3,1,1,1,1,1,2.4,3.13,6.57,2.51,5.89,2.32,2.23, 0.00216033, 0.00112557, 0.0011900,-0.00107636,-0.00096133,buy
2021-08-27,0,1,3,3,1,2,0,1,1,2.49,2.11,4.67,0.7,1.74,3.49,1.32, 0.00232011, 0.00287036, 0.0023201, 0.00363785, 0.00326985,buy
2021-08-28,1,1,3,2,1,2,0,0,1,0.28,3.17,2.03,2.56,0.45,0.81,6.51, 0.00267696, 0.00196746, 0.0022508, 0.00250794, 0.00268623,buy
2021-08-29,0,2,1,2,1,0,1,0,1,0,2.99,2.94,2.97,2.79,0,4.98, 0.00177711, 0.00245228, 0.0018274, 0.00256507, 0.00260841,buy
2021-08-30,1,1,2,1,0,1,0,1,0,2.65,2.7,0,0,2.65,2.49,6.37, 0.00105343, 0.00102445, 0.0009994, 0.00043757, 0.00089171,buy
2021-08-31,0,1,2,2,0,1,1,0,0,0,0,2.74,0,2.53,2.6,3.05, 0.00067686,-0.00018101, 0.0014710, 0.00087268, 0.00078017,buy
2021-09-01,0,1,2,2,0,1,1,0,1,2.65,0,1.36,2.74,0.28,2.4,3.12,-0.00007279,-0.00018700,-0.0000110,-0.00009178,-0.00001991,sell
2021-09-02,0,1,2,1,1,1,1,1,1,1.8,2.77,2.53,0,0.14,1.2,2.44,-0.00041704,-0.00051367,-0.0003187,-0.00031868,-0.00054034,sell
2021-09-03,0,2,1,1,1,0,1,1,1,3.66,0,2.72,0.26,2.82,0.79,0, 0.00127742, 0.00127742, 0.0009853, 0.00098530, 0.00098530,buy
2021-09-04,0,4,2,0,1,0,0,2,2,5.66,2.7,0.83,2.72,0.88,5.52,2.49, 0.00022754,-0.00199477, 0.0001548, 0.00015479, 0.00268945,sell
2021-09-05,0,3,3,1,2,0,1,0,2,5.94,2.63,5.22,2.62,5.09,2.92,0.32, 0.00355551, 0.00015422,-0.0017414, 0.00287003, 0.00469091,buy
2021-09-06,0,4,3,2,1,1,0,0,2,7.52,3.66,5.95,2.6,5.89,3.95,1.14, 0.00190976, 0.00113241, 0.0008787, 0.00101816, 0.00102491,buy
2021-09-07,0,5,4,2,1,0,0,0,1,1.9,2.71,6.33,0,4.1,3.23,3.3,-0.00053905,-0.00124251,-0.0014512, 0.00017088,-0.00053905,sell
2021-09-08,1,4,4,1,2,0,0,0,1,3.17,5.55,4.12,1.13,0.43,2.34,3.12, 0.00299524, 0.00200763, 0.0012597, 0.00078697, 0.00054117,buy
2021-09-09,1,2,3,2,2,0,0,0,1,3.2,3.27,3.47,3,2.7,0,4.18, 0.00347313,-0.00017661, 0.0000251, 0.00197223,-0.00165488,buy
2021-09-10,0,1,1,3,1,0,0,0,2,3,1.17,0.62,0,0.55,2.82,2.97,-0.00057428,-0.00016739,-0.0009006,-0.00070877,-0.00114174,sell
2021-09-11,0,0,1,3,2,1,0,1,1,1.41,3.05,2.79,2.74,2.67,0,4.64,-0.00268269,-0.00256804,-0.0023030,-0.00202649,-0.00291241,sell
2021-09-12,0,0,1,1,1,0,2,2,1,0.74,2.72,1.89,2.84,3.31,2.58,0.82,-0.00182081,-0.00182081, 0.0022712,-0.00182081,-0.00045985,sell
2021-09-13,0,1,0,2,1,1,2,3,0,2.56,2.82,0.75,2.36,2.99,3.3,2.99,-0.00061931,-0.00062958,-0.0011616,-0.00068495, 0.00075117,sell
2021-09-14,0,0,1,0,0,2,2,1,1,0,0,2.83,0,2.89,3.3,2.65,-0.00156136, 0.00219432, 0.0019043, 0.00220755, 0.00219432,buy
2021-09-15,1,1,0,1,0,1,1,0,3,2.34,2.62,2.77,2.56,0.1,3.33,2.34,-0.00131561,-0.00131561,-0.0016391,-0.00131561,-0.00029787,sell
2021-09-16,2,0,1,0,0,1,0,0,2,2.56,0,2.84,0.98,2.51,2.41,0, 0.00040510, 0.00088621, 0.0008862, 0.00183242, 0.00080661,buy
2021-09-17,1,2,0,1,0,0,0,1,3,3.06,2.58,0.39,0,0.23,5.62,2.62,-0.00107785,-0.00072920,-0.0016006, 0.00124740, 0.00104199,sell
2021-09-18,1,2,0,2,0,1,1,0,2,0.71,3.19,3.46,2.47,2.96,1.38,0,-0.00216662,-0.00096334,-0.0014023,-0.00109439,-0.00167536,sell
2021-09-19,0,1,1,2,1,2,1,1,3,4.48,4.02,1.61,3,3.42,2.88,2.51,-0.00093800,-0.00229101,-0.0007443,-0.00236635,-0.00101875,sell
2021-09-20,0,1,1,3,1,1,2,2,1,3.27,2.97,5.65,2.79,4.1,2.7,2.32, 0.00245479, 0.00245479, 0.0027011, 0.00272967, 0.00245479,buy
2021-09-21,1,1,1,2,1,0,2,2,1,3.98,3.78,5.74,0,2.32,2.62,3.6,-0.00130370, 0.00009283, 0.0003404, 0.00053536, 0.00051837,buy
2021-09-22,1,1,1,2,2,1,1,2,2,3.88,3.4,4.16,0.77,3.9,0,4.48, 0.00561214, 0.00141247, 0.0024375,-0.00129305, 0.00141247,buy
