Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-13,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.005292, 0.0191543, 0.01354401, 0.019072, 0.0100380,buy
2019-11-14,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003947, 0.0089583, 0.00256242, 0.009255, 0.0092550,buy
2019-11-15,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.000803, 0.0219342, 0.02306525, 0.005958, 0.0039431,sell
2019-11-16,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.025530, 0.0086866,-0.01068124,-0.023286,-0.0453434,sell
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.013223,-0.0116650,-0.01443490,-0.012898,-0.0133223,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.013223,-0.0116650,-0.01443490,-0.012898,-0.0133223,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.026638,-0.0211521,-0.02854538,-0.030688,-0.0277848,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.026638,-0.0211521,-0.02854538,-0.030688,-0.0277848,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.039154,-0.0351924,-0.02846777,-0.053403,-0.0615901,sell
2019-11-22,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.054201,-0.0462740,-0.05095287,-0.069048,-0.0764913,sell
2019-11-23,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.049178,-0.0403208,-0.04642862,-0.056322,-0.0578845,sell
2019-11-24,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.041543,-0.0193909,-0.03316923,-0.050030,-0.0500296,sell
2019-11-25,0,1,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.040494,-0.0349788,-0.03503000,-0.045469,-0.0475108,sell
2019-11-26,1,1,1,1,1,3,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.027918,-0.0284231,-0.00445820,-0.021525,-0.0045512,sell
2019-11-27,2,1,1,1,1,3,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.000824,-0.0015467, 0.01096955, 0.001354, 0.0062982,sell
2019-11-28,2,1,0,1,1,3,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.003188, 0.0030139, 0.01744237, 0.010321, 0.0090105,buy
2019-11-29,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.011854, 0.0124141, 0.01991762, 0.012414, 0.0048142,buy
2019-11-30,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.007190, 0.0071900, 0.02167571, 0.004530, 0.0206048,buy
2019-12-01,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.021532,-0.0242702,-0.01672417,-0.009565,-0.0249116,sell
2019-12-02,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.021532,-0.0242702,-0.01672417,-0.009565,-0.0249116,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.021532,-0.0242702,-0.01672417,-0.009565,-0.0249116,sell
2019-12-04,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.002791,-0.0185961,-0.00737388,-0.000689,-0.0052201,sell
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.011447, 0.0120618, 0.01897313, 0.020804, 0.0290744,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.023984, 0.0247703, 0.02744708, 0.027765, 0.0314351,buy
2019-12-07,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.011385, 0.0154816, 0.02090798, 0.018624, 0.0209463,buy
2019-12-08,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.002208, 0.0064715, 0.00599708, 0.009677, 0.0064715,buy
2019-12-09,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.008373,-0.0104464,-0.00998600,-0.019924,-0.0104464,sell
2019-12-10,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.013816,-0.0133088,-0.01194797,-0.024024,-0.0168482,sell
2019-12-11,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001729,-0.0073326,-0.01471153,-0.014712,-0.0136928,sell
2019-12-12,0,1,1,0,2,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.011459,-0.0232166,-0.02467024,-0.023392,-0.0233916,sell
2019-12-13,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.018001,-0.0169766,-0.00648822,-0.005248,-0.0058141,sell
2019-12-14,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.018001,-0.0169766,-0.00648822,-0.005248,-0.0058141,sell
2019-12-15,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.018001,-0.0169766,-0.00648822,-0.005248,-0.0058141,sell
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.027090,-0.0432548,-0.04277574,-0.036065,-0.0439576,sell
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.044418,-0.0451385,-0.04454849,-0.026510,-0.0227094,sell
2019-12-18,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.028630,-0.0314918,-0.02856375,-0.023928,-0.0190391,sell
2019-12-19,0,1,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.025188,-0.0260139,-0.02808595,-0.015463,-0.0154628,sell
2019-12-20,0,2,0,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.005853,-0.0203483,-0.00933379,-0.011910,-0.0118773,sell
2019-12-21,0,2,0,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.005853,-0.0203483,-0.00933379,-0.011910,-0.0118773,sell
2019-12-22,0,1,0,0,3,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.003220, 0.0006996,-0.00380049, 0.001736, 0.0035971,buy
2019-12-23,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.023373, 0.0179552, 0.00432295, 0.008630, 0.0191257,buy
2019-12-24,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.023373, 0.0179552, 0.00432295, 0.008630, 0.0191257,buy
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.007698, 0.0010766,-0.00248508,-0.001545, 0.0010766,buy
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.006313, 0.0065628, 0.00219578, 0.006563, 0.0058237,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.014866, 0.0052079, 0.02392720, 0.025453, 0.0234902,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.017784, 0.0117318, 0.01904192, 0.017237, 0.0154383,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.018189, 0.0181404, 0.00614047, 0.008320, 0.0120061,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.018189, 0.0181404, 0.00614047, 0.008320, 0.0120061,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.014122, 0.0218893, 0.02188928, 0.021889, 0.0222198,buy
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.004534, 0.0113426,-0.00225480, 0.008909, 0.0072914,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.013457,-0.0140396,-0.01002576,-0.010026,-0.0029771,sell
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.013457,-0.0140396,-0.01002576,-0.010026,-0.0029771,sell
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.010869, 0.0102981, 0.00582206, 0.003600, 0.0058665,buy
2020-01-05,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.009905,-0.0175917, 0.01040861, 0.007123, 0.0129043,buy
2020-01-06,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.019456, 0.0175471, 0.01774256, 0.008564, 0.0086620,buy
2020-01-07,1,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.011768, 0.0111772, 0.01276128, 0.005441, 0.0076279,buy
2020-01-08,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.008882,-0.0031537,-0.00406371,-0.007185,-0.0042205,sell
2020-01-09,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.008882,-0.0031537,-0.00406371,-0.007185,-0.0042205,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.004952,-0.0018991,-0.02823432,-0.001899,-0.0059689,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.006668, 0.0085372, 0.01247285, 0.009136, 0.0157754,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.006668, 0.0085372, 0.01247285, 0.009136, 0.0157754,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.004752, 0.0066221, 0.01159815,-0.000056, 0.0077372,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.030030, 0.0338327, 0.04266007, 0.039888, 0.0406115,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.030030, 0.0338327, 0.04266007, 0.039888, 0.0406115,buy
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.020460, 0.0281218, 0.03293518, 0.033809, 0.0277994,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007496, 0.0147683, 0.00821817, 0.015729, 0.0098927,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.048401, 0.0172926, 0.02006987, 0.017643, 0.0405244,buy
2020-01-19,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008859,-0.0104867, 0.00605426,-0.012100,-0.0050851,buy
2020-01-20,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.032730,-0.0377274, 0.00090922,-0.021330,-0.0230463,sell
2020-01-21,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.019166,-0.0274223, 0.00501785,-0.024182,-0.0252393,sell
2020-01-22,0,0,0,0,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.015278,-0.0152783, 0.00437235,-0.010729,-0.0152783,sell
2020-01-23,0,0,0,0,2,1,3,3,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.015078,-0.0158664,-0.02234232, 0.000182,-0.0208734,sell
2020-01-24,0,0,0,0,2,1,3,3,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.015078,-0.0158664,-0.02234232, 0.000182,-0.0208734,sell
2020-01-25,0,0,0,0,3,0,3,3,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.037027,-0.0340506,-0.03430415,-0.022221,-0.0347489,sell
2020-01-26,0,0,0,0,2,1,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.002581,-0.0059350,-0.00416492,-0.004781,-0.0049523,buy
2020-01-27,0,0,0,0,2,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.008195, 0.0076605, 0.00496996, 0.008064, 0.0120645,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.015222, 0.0108307, 0.01698491, 0.015636, 0.0105840,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.019896, 0.0116383, 0.00438665, 0.006382, 0.0077159,buy
2020-01-30,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.037413, 0.0239126, 0.03763015, 0.047206, 0.0384441,buy
2020-01-31,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.016814, 0.0218420, 0.02945812, 0.015029, 0.0190871,buy
2020-02-01,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.012869,-0.0069212,-0.00684896,-0.007081,-0.0151839,sell
2020-02-02,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.012869,-0.0069212,-0.00684896,-0.007081,-0.0151839,sell
2020-02-03,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.004531, 0.0060511, 0.00999048,-0.006758, 0.0036193,buy
2020-02-04,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.021198, 0.0202202, 0.02827020, 0.014101, 0.0136386,buy
2020-02-05,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.025011, 0.0340604, 0.01505713, 0.011313, 0.0209469,buy
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.025011, 0.0340604, 0.01505713, 0.011313, 0.0209469,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.037595, 0.0382654,-0.00626963,-0.007102, 0.0382654,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.018026, 0.0173168, 0.02015138,-0.000573, 0.0172428,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.041740, 0.0370044, 0.04550643, 0.045476, 0.0419971,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.041740, 0.0370044, 0.04550643, 0.045476, 0.0419971,buy
2020-02-11,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.041892, 0.0446874, 0.04343492, 0.040564, 0.0419914,buy
2020-02-12,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.041892, 0.0446874, 0.04343492, 0.040564, 0.0419914,buy
2020-02-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.026101,-0.0323310,-0.02109296,-0.021093, 0.0034790,sell
2020-02-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.026101,-0.0323310,-0.02109296,-0.021093, 0.0034790,sell
2020-02-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.026101,-0.0323310,-0.02109296,-0.021093, 0.0034790,sell
2020-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066097,-0.0634029,-0.06297445,-0.076874,-0.0833253,sell
2020-02-18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.028658,-0.0310870,-0.02865849,-0.041105,-0.0416030,sell
2020-02-19,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.032116,-0.0346070,-0.03123916,-0.031957,-0.0319568,sell
2020-02-20,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.028576,-0.0173880,-0.03041777,-0.027812,-0.0290030,sell
2020-02-21,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.022312,-0.0047476,-0.01252327,-0.001969,-0.0306310,sell
2020-02-22,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.022312,-0.0047476,-0.01252327,-0.001969,-0.0306310,sell
2020-02-23,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.022312,-0.0047476,-0.01252327,-0.001969,-0.0306310,sell
2020-02-24,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.014341,-0.0109464,-0.01583269,-0.020313,-0.0181944,sell
2020-02-25,0,0,0,0,2,2,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.035663,-0.0351137,-0.03335546,-0.039645,-0.0284003,sell
2020-02-26,0,0,0,0,1,3,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.086895,-0.0868945,-0.08689453,-0.074799,-0.0767743,sell
2020-02-27,0,0,0,0,1,3,3,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.091925,-0.0907811,-0.07678808,-0.084351,-0.0626883,sell
2020-02-28,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.078777,-0.0735548,-0.05041619,-0.079991,-0.0692329,sell
2020-02-29,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.078777,-0.0735548,-0.05041619,-0.079991,-0.0692329,sell
2020-03-01,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.038925,-0.0434384,-0.01658958,-0.040115,-0.0414736,sell
2020-03-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.011293, 0.0172748, 0.01973390, 0.016643, 0.0171059,buy
2020-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006559,-0.0009132, 0.00121345,-0.035811,-0.0489454,buy
2020-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006559,-0.0009132, 0.00121345,-0.035811,-0.0489454,buy
2020-03-05,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.033707, 0.0195085, 0.00913248, 0.023544, 0.0251373,buy
2020-03-06,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.001036,-0.0006642,-0.03889457,-0.008357,-0.0083569,sell
2020-03-07,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.045323,-0.0277932,-0.03904805,-0.027793,-0.0295881,sell
2020-03-08,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.045323,-0.0277932,-0.03904805,-0.027793,-0.0295881,sell
2020-03-09,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.072550,-0.0725501,-0.07112535,-0.065319,-0.0743450,sell
2020-03-10,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.083530,-0.0837864,-0.08378636,-0.085167,-0.0788994,sell
2020-03-11,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.016976,-0.0264684,-0.01891394, 0.004700,-0.0183264,sell
2020-03-12,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.027842,-0.0219258,-0.02272480,-0.019475,-0.0296424,sell
2020-03-13,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.027842,-0.0219258,-0.02272480,-0.019475,-0.0296424,sell
2020-03-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.012436,-0.0427664,-0.01583372,-0.012436,-0.0117506,sell
2020-03-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.012436,-0.0427664,-0.01583372,-0.012436,-0.0117506,sell
2020-03-16,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.040143,-0.0504513,-0.04490851,-0.056334,-0.0449085,sell
2020-03-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.009957,-0.0282649,-0.01163389,-0.029656,-0.0099572,sell
2020-03-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002331,-0.0006813,-0.00285280, 0.026803, 0.0273230,buy
2020-03-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002331,-0.0006813,-0.00285280, 0.026803, 0.0273230,buy
2020-03-20,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003953,-0.0059162,-0.01440545, 0.007565,-0.0098417,sell
2020-03-21,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.058965,-0.0489346,-0.02285069,-0.055939,-0.0545856,sell
2020-03-22,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.075511,-0.0785890,-0.02236787,-0.074237,-0.0769407,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.019604,-0.0159658,-0.00800106,-0.024910,-0.0349388,sell
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.013404,-0.0041567, 0.00976005,-0.021702,-0.0261188,sell
2020-03-25,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.038191, 0.0434946, 0.04149971, 0.040347, 0.0526903,buy
2020-03-26,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.041308, 0.0413085, 0.04721089, 0.048488, 0.0453510,buy
2020-03-27,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.017203, 0.0075256, 0.01455641, 0.010325, 0.0274936,buy
2020-03-28,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.010994,-0.0002525,-0.01364016,-0.001006,-0.0087601,sell
2020-03-29,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.023888,-0.0047855,-0.02938358,-0.004786,-0.0187437,sell
2020-03-30,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002944, 0.0178305,-0.00757784, 0.018364,-0.0056527,buy
2020-03-31,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.023493, 0.0152328, 0.01945802, 0.020277, 0.0202771,buy
2020-04-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041635, 0.0359388, 0.04890945, 0.041475, 0.0397655,buy
2020-04-02,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028321, 0.0210083, 0.02886318, 0.020595, 0.0256811,buy
2020-04-03,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027495, 0.0260898, 0.02749454, 0.028348, 0.0424441,buy
