Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.0506661038986241,0.215783254149591,0.0094466720698432,0.512316773418017,-0.0212931,-0.02082114,-0.0256593,-0.02145214,-0.023262,sell
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.0472466411803898,0.211569439911024,0.0112773535810263,0.51748389759047, 0.0002805, 0.00058011, 0.0011684,-0.00282455, 0.001131,sell
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.0441861856617053,0.207376026064145,0.0132733296364231,0.522651021762922, 0.0040338, 0.00422541, 0.0053805, 0.00421004, 0.007085,buy
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.0414847373425705,0.203204523749078,0.0154301568343074,0.527812913026057,-0.0114511,-0.01547084,-0.0126111,-0.02075586,-0.010484,sell
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.0391625105923296,0.199063999806574,0.0177460578139886,0.532967328704451, 0.0050848, 0.00484014, 0.0081229, 0.01077530, 0.008851,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.0372227397100775,0.194957476516882,0.0202210325754668,0.538131462643008, 0.0036163, 0.01193460, 0.0149160, 0.01853303, 0.012249,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.0356751275930993,0.190893265150691,0.0228559697990872,0.543282888087506, 0.0049472, 0.00700661, 0.0057065,-0.00458598,-0.001950,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.0345285685639065,0.186875143558312,0.0256464260831236,0.54842982818116,-0.0242481,-0.00120661,-0.0246226,-0.02410364,-0.023289,sell
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.0337919569450105,0.182909911870308,0.0285924014275761,0.553573778040918, 0.0032391,-0.00081029,-0.0019899, 0.00112035,-0.014155,sell
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.0334644841616374,0.179002859077116,0.0316903411110637,0.558709504757462,-0.0147878,-0.01485828,-0.0233621,-0.01169869,-0.024450,sell
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.0335582788353936,0.175159274169175,0.0349420224942769,0.56383850344774,-0.0180801,-0.00004535,-0.0076983,-0.02432293,-0.018198,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.0340814267140168,0.171385201706984,0.0383456682165252,0.568958531436329,-0.0211702,-0.01554316,-0.0247106,-0.02170590,-0.024655,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.0350363535218283,0.167683663970793,0.0418941688350467,0.574071831398652,-0.0006005,-0.00855329,-0.0090124,-0.00750317,-0.010040,sell
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.0364295278570181,0.164060705521102,0.0455964111532938,0.579174665542339,-0.0030249, 0.00880288,-0.0128825,-0.01720786,-0.007783,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.0382674183177764,0.160522370918411,0.0494417310071237,0.584266286308915,-0.0229168,-0.01134965,-0.0161202,-0.02175039,-0.032691,sell
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.0405508334788768,0.157070926872907,0.0534319057572268,0.589349683932277, 0.0004810,-0.00148808,-0.0005108,-0.00091842, 0.001674,sell
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.043287859088057,0.153713173515154,0.057558937280496,0.594420373061581,-0.0083724,-0.01422339,-0.0060931,-0.01213084,-0.008046,sell
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.0464809208696384,0.1504521331254,0.0618290463393479,0.5994791012553,-0.0203278,-0.02612433,-0.0086616,-0.01597280,-0.017967,sell
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.0501356788470371,0.147292339124022,0.0662386782124017,0.604524373396487,-0.0156187,-0.02288283, 0.0049822,-0.01556834,-0.011432,sell
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.054256175894122,0.144239080501457,0.0707816121372407,0.609556189485142,-0.0094626,-0.01818059,-0.0117669,-0.02221179,-0.022417,sell
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.0588440291604407,0.141296135108016,0.0754605141549006,0.614575297079738,-0.0109534,-0.00890297,-0.0057366,-0.01457596,-0.009819,sell
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.0639040900946356,0.138466525223951,0.0802718295440004,0.619577958387905, 0.0021306, 0.00514434, 0.0058860, 0.00517672, 0.010356,buy
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.0694371672714806,0.135756295409761,0.0852111149028139,0.624565668526592,-0.0123247,-0.00487400,-0.0057309,-0.01672538,-0.012642,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.0754481121396182,0.133166201235508,0.0902801475920318,0.629536184820377, 0.0098926, 0.00691035, 0.0062888, 0.00325335, 0.011852,buy
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.0819417761476911,0.130703798401818,0.0954709294885467,0.634488759710785, 0.0290207,-0.01123449,-0.0011972, 0.03382910,-0.003394,buy
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.0889173507209253,0.128373620329066,0.100789681354775,0.639428626107134, 0.0169077, 0.01905274, 0.0099939, 0.02044600, 0.016521,buy
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.0963756444340947,0.126174911447189,0.106225739026575,0.644349055983159, 0.0148944, 0.00267458, 0.0111923, 0.01922911, 0.006112,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.104322317310616,0.124113716316687,0.111781768544981,0.649250049338859,-0.0150936,-0.01635114,-0.0165246,-0.01361669,-0.015699,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.112751709327072,0.122190790507622,0.117457769909994,0.654132353732709,-0.0107230,-0.00189646,-0.0085787,-0.00851803,-0.008813,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.121674331955522,0.120414445290683,0.123246633678852,0.658997464281656, 0.0060964, 0.00201733, 0.0071120, 0.00016021, 0.001844,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.13107805657436,0.118783169525744,0.129148359851555,0.663840148076383, 0.0002993,-0.00113168,-0.0009297,-0.00378922, 0.000434,sell
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.140973394655644,0.117299229922992,0.135159393706721,0.668663395350784,-0.0086451,-0.00705668,-0.0070615,-0.01681093,-0.007300,sell
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.151348217577769,0.115970182183053,0.141282401285387,0.673466458546388, 0.0019001, 0.00103264,-0.0056646,-0.00132357,-0.000027,sell
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.162205759639828,0.114793004025677,0.147499608980648,0.67824709498777, 0.0240643, 0.02336588, 0.0223409, 0.01167758, 0.014280,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.173541169393181,0.113776006721551,0.153825235678028,0.683002314441036, 0.0097253, 0.01158983, 0.0093434, 0.00988278, 0.003963,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.185347169664862,0.11291767913055,0.160250394574073,0.687738844932451, 0.0229201, 0.02947612, 0.0125329, 0.01734072, 0.020921,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.197617291856682,0.112221043532925,0.166773308308095,0.692453696228119, 0.0093069, 0.01738085,-0.0016559, 0.01228953, 0.014719,buy
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.210337790197486,0.111687611068799,0.173390422158711,0.697140887860248, 0.0089121, 0.00958602, 0.0057251, 0.00851557, 0.013314,buy
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.223500578939538,0.111321915158549,0.180099958765232,0.701804905179683, 0.0105392, 0.01956943, 0.0113438, 0.01773891, 0.015416,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.237092720886457,0.111121689091986,0.186900140766967,0.706442010394053, 0.0142910, 0.01510721, 0.0173766, 0.00455047, 0.011998,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.251089150220256,0.111086932869111,0.193786524762189,0.711053698620306, 0.0033091, 0.00664264,-0.0009734, 0.00518872,-0.000733,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.26547369544546,0.111228224470799,0.200759110750899,0.715639222299968, 0.0053471, 0.01199073, 0.0051751, 0.00923728, 0.010136,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.280210779272024,0.111538763766487,0.207812566651026,0.720197086316092, 0.0109517, 0.01735633, 0.0020763, 0.01189235, 0.006926,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.295273718732414,0.112018550756175,0.214946892462569,0.724725047993254, 0.0061538, 0.00540821,-0.0014041, 0.00697591, 0.009423,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.310622085087941,0.112673630000363,0.222159422144492,0.729229087799248,-0.0135942,-0.01582999,-0.0115195,-0.00697515,-0.013612,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.326210598151275,0.113500979218801,0.22944571229507,0.733701730149332, 0.0021239, 0.00198036, 0.0045265, 0.00190683, 0.001907,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.341989934861216,0.114502865121677,0.236803985553612,0.738143722601982, 0.0119371, 0.01077542, 0.0178986, 0.01193713, 0.012069,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.357886514913353,0.115678532138928,0.244231575879083,0.742555065157197, 0.0022768, 0.00357074, 0.0080849, 0.00303561, 0.004925,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.373842120923975,0.117034024831055,0.251728483271481,0.746935010256502, 0.0232678, 0.01968720, 0.0226664, 0.02173685, 0.027030,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.389777512565252,0.118560276357306,0.259287598288046,0.751285053016847, 0.0129758, 0.01260667, 0.0251770, 0.01917713, 0.027954,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.405600512312977,0.12025955342787,0.266915141691194,0.755602203204335, 0.0111046, 0.00759995, 0.0167400, 0.01171884, 0.022782,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.42121894264294,0.122137900603247,0.274596894595402,0.759882723026595, 0.0202868, 0.00566101, 0.0183529, 0.00786990, 0.017031,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.436526880259779,0.124194562313374,0.282334634361359,0.764132592951421,-0.0168313,-0.00946212,-0.0007932,-0.01205256,-0.010553,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.451418401868131,0.126417449437251,0.290132804390792,0.768348822744915,-0.0087414,-0.01097031,-0.0098788,-0.01381946,-0.009243,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.46577383840148,0.128817139955754,0.297982517880249,0.772529917290131,-0.0129460,-0.01237917,-0.0146472,-0.00964464,-0.012794,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.479477563667178,0.131390611588631,0.305883774829729,0.776677371704015,-0.0198706,-0.02446582,-0.0022674,-0.02123595,-0.017234,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.492404248575291,0.134137864335884,0.313837463919578,0.780788943311146,-0.0132873,-0.01342357,-0.0095930,-0.00912313,-0.021972,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.504438266933173,0.1370551203472,0.321833809665998,0.784863136994576, 0.0117338, 0.01183570, 0.0092735, 0.00261684, 0.008152,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.515455906800437,0.14014011291239,0.329876366790371,0.788902195429727, 0.0157412, 0.02046209, 0.0161753, 0.01642837, 0.022842,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.525347202007853,0.143397375451831,0.337958914530279,0.792905371058124, 0.0154373, 0.01094195, 0.0057428, 0.01093681, 0.013061,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.534002186386188,0.146818596694834,0.346084118926759,0.796870421204347, 0.0051700,-0.00331985,-0.0074269, 0.00350342, 0.001252,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.541331108135556,0.150407554491713,0.354242204496012,0.800798093426868, 0.0035000,-0.00056985,-0.0042095,-0.00304655,-0.006962,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.547243406881295,0.154159715422092,0.362436725959419,0.804680912140948, 0.0006238,-0.00496225,-0.0019315,-0.00646674,-0.006754,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.551676013791051,0.158073568345846,0.370663239915255,0.808538313866911, 0.0096270, 0.01178527, 0.0098152, 0.00939858, 0.015160,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.554571520055889,0.162149868833037,0.37891996900283,0.812347124292062, 0.0083972, 0.00526124, 0.0074119, 0.00050846, 0.003428,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.555906477007368,0.166384839033354,0.387204247181106,0.816118556793512, 0.0081140, 0.00621101, 0.0086063, 0.00438370, 0.009641,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.555676033196846,0.170774701096483,0.395512519728704,0.819848873578891,-0.0045999,-0.01005153,-0.0084348,-0.01028136,-0.013789,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553897168694572,0.175320210592488,0.403844786645623,0.823535831972777, 0.0075053, 0.00377246, 0.0073666, 0.00322364, 0.001594,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.550627292309484,0.180014567390805,0.412194827169446,0.827185412442961, 0.0087684, 0.00667827, 0.0098885, 0.00191454, 0.005831,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.545947261518956,0.184861549341747,0.420567084701901,0.830790139404704, 0.0023272,-0.00563739, 0.0132971, 0.00499075,-0.004859,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.53997108536609,0.189855867454877,0.428951783759189,0.834353750650376, 0.0077735,-0.00252777, 0.0192229, 0.01163029,-0.012877,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.532842690160615,0.194994499449945,0.437352479062691,0.837872508387606, 0.0042509,-0.01740789, 0.0152712, 0.00645476,-0.002765,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.524725408006831,0.2002744230467,0.445762061169645,0.841344169940973, 0.0114488, 0.00067167, 0.0087111, 0.00902949, 0.009512,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.515804402527928,0.205694127105018,0.454180530080052,0.844779948687586, 0.0087900,-0.00175112, 0.0081779, 0.00845283, 0.002726,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.50628666886599,0.211253611624899,0.462605219752876,0.848167136133388, 0.0020250, 0.00270246,-0.0009931,-0.00127728,-0.001418,sell
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.496363030667624,0.216941543055404,0.471034352827425,0.851508722512275, 0.0061374, 0.00116897, 0.0061165, 0.00896626,-0.000295,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.486238057350592,0.222764721527098,0.479466151943011,0.854804707824246, 0.0000120, 0.00111094,-0.0017862,-0.00136274,-0.001977,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.476104189711048,0.228714080199229,0.487897951058596,0.858055092069302, 0.0089499,-0.00302489, 0.0060723, 0.01646459,-0.005869,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.466133654175804,0.234789619071797,0.4963261954528,0.86125763257202,-0.0053366,-0.00203454,-0.0050942,-0.00324848,-0.004561,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.4564792713771,0.240991338144804,0.504751773805969,0.864411581773926,-0.0013269,-0.00177287, 0.0075932,-0.00369975, 0.002235,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.447278499026476,0.247310170577497,0.513170242716376,0.867519182350443, 0.0076471,-0.00348279, 0.0007901, 0.00351003, 0.002041,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.438634834694973,0.253745360799816,0.521580713503676,0.870576696509201, 0.0195422, 0.01286655, 0.0057702, 0.00203537, 0.013590,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.430644498780669,0.260297664381823,0.529982297487523,0.873588609601043,-0.0024296, 0.00157250, 0.0046852,-0.00095843,-0.005902,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.423364900092501,0.266961036763017,0.538370551266192,0.876552678950547,-0.0008435,-0.00300489,-0.0021469, 0.00068834,-0.006132,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.416849404565537,0.273728677812836,0.546746363520027,0.879465166765344, 0.0024657, 0.00045646,-0.0035416, 0.01413150,-0.006675,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.411131972340274,0.280606632091781,0.555105290847303,0.882329810837804,-0.0060512, 0.00909493, 0.0116490, 0.01793531, 0.006135,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832,0.287580543768663,0.563446444567675,0.885145116050978, 0.0096329, 0.01360682, 0.0231629, 0.01907010, 0.016773,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733,0.294654946263857,0.571766269959761,0.88790809217097, 0.0153389, 0.02061124, 0.0218278, 0.01888641, 0.021474,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097,0.301824550586927,0.580066544384251,0.89062247699015, 0.0126497, 0.01701572, 0.0155943, 0.02413368, 0.016320,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769,0.309085578887559,0.58833926971804,0.893284532716149, 0.0217210, 0.02765643, 0.0164394, 0.03667794, 0.026729,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369,0.316436520025629,0.596587112002161,0.895897997141337, 0.0454340, 0.05073292, 0.0366988, 0.04797587, 0.050887,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459,0.323870573870574,0.604807405195581,0.898454647122498, 0.0353088, 0.04695822, 0.0272542, 0.04123386, 0.039852,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015,0.331386984852331,0.612994817216227,0.900961958244374, 0.0432756, 0.05234111, 0.0348845, 0.04536277, 0.043739,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466,0.338984997400839,0.621149348064099,0.903416192714594, 0.0058559, 0.01145574, 0.0087177, 0.02336751, 0.007403,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828,0.346652522395097,0.629270109058852,0.905821088325529, 0.0155852, 0.01673613, 0.0159756, 0.02178398, 0.011905,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433,0.354394848825542,0.637353545479105,0.908168421933964, 0.0224404, 0.02587942, 0.0315710, 0.02492280, 0.026706,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201,0.36220442099155,0.645397879964168,0.910465669124639, 0.0097895, 0.01323227, 0.0234118, 0.01598424, 0.014732,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978,0.370081994463183,0.653400446473006,0.912707596988236, 0.0168168, 0.01383434, 0.0190260, 0.01954618, 0.012363,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907,0.378020013539816,0.661359467644926,0.91489495308323, 0.0029019, 0.00011483, 0.0267411, 0.00673346,-0.000143,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442,0.386015455941199,0.669272277438894,0.917030727643516,-0.0139492,-0.01394756, 0.0008641,-0.01639687,-0.018794,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,0.394066054957144,0.67713709849422,0.919108940201303,-0.0028513,-0.00050729, 0.0221378,-0.00247426,-0.014990,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,0.402169543877465,0.684953930810903,0.921132580990485,-0.0151297, 0.00129786, 0.0102382,-0.00784805,-0.020728,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374,0.41031987814166,0.692715664946182,0.923102397569538,-0.0098038,-0.00580262,-0.0017542,-0.00429327,-0.015015,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326,0.418514791039543,0.700430299023163,0.925014652146091,-0.0078274,-0.00776902,-0.0114770,-0.00819961,-0.018728,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688,0.426751260290864,0.708075616033215,0.926871587395566,-0.0034136,-0.00209017,-0.0058860,-0.00582768,-0.008873,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,0.435026263615373,0.715673832984971,0.928671708201015, 0.0080028, 0.01488745, 0.0159096, 0.01996764, 0.010226,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124,0.443336778732818,0.723206287591179,0.930420247471757,-0.0004713,-0.00274034,-0.0053285,-0.00678759, 0.000054,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604,0.451679027792889,0.730680089294601,0.932104496713733,-0.0084961,-0.00858484,-0.0076400,-0.01654508,-0.007393,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,0.460049232945273,0.738085462611441,0.933734174187105, 0.0149784,-0.00445443, 0.0028327, 0.00340529, 0.011660,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283,0.468445127479781,0.745430405664804,0.935308532333399,-0.0022824, 0.00481434, 0.0151535, 0.00953903, 0.009769,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531,0.476865200256289,0.752706031651239,0.936824580918719, 0.0047771, 0.00155954, 0.0109346, 0.00436132, 0.004190,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,0.485300384434048,0.759907008488675,0.938284562618488, 0.0040312,-0.00968885,-0.0017556,-0.00501021, 0.000708,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,0.493752946723244,0.76705022110367,0.939685487198809,-0.0024806,-0.01293116,-0.0048754,-0.01034545,-0.004784,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,0.50221759813344,0.774113452487594,0.941029597335103,-0.0019590,-0.01272626,-0.0048391,-0.01237776,-0.003035,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,0.510691316384386,0.781101146042173,0.942315397910425,-0.0057850,-0.00759151,-0.0147818,-0.01545845,-0.013684,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,0.519168056915582,0.788013301767407,0.943543636483246, 0.0094589, 0.01314222,-0.0023455,-0.00222060,-0.000147,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,0.527649330867153,0.794846364941916,0.944715060612041, 0.0021288, 0.01182395, 0.0012250, 0.01401184,-0.000048,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,0.536127582538474,0.801599446885353,0.945825184945966, 0.0023542, 0.00563087, 0.0037387, 0.00417749, 0.003306,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,0.54460130078942,0.808266326835303,0.946879989952814, 0.0033487, 0.00313998, 0.0031400, 0.00405750, 0.014478,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,0.553067463339741,0.814855891595217,0.947876485398688, 0.0146873, 0.00707530, 0.0146610, 0.00813489, 0.006766,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,0.561520781198999,0.821355699640262,0.948814671283588, 0.0206798, 0.00858374, 0.0195676, 0.00979571, 0.012189,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,0.569958987657008,0.827766639650784,0.949691557373618, 0.0194636, 0.01672837, 0.0142670, 0.01594077, 0.016209,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,0.578378304863453,0.834089600307128,0.950512376578096, 0.0088502, 0.00294634, 0.0088406, 0.00486755, 0.000207,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,0.586776466108149,0.840321026887913,0.951274138663126, 0.0001587, 0.00211236, 0.0010150, 0.00106782,-0.002550,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.595146671260533,0.846456475991412,0.951977591187183, 0.0034458, 0.00150453, 0.0011717,-0.00818860, 0.003065,sell
