Date,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-08,none,none,a150,a120,a150,none,a90,none,none,a150,none,none,172.687083333333,256.834166666667, 0.01979097, 0.020822, 0.026107, 0.0169074, 0.0311640,buy
2020-12-09,none,none,none,a120,none,a60,none,a150,none,a150,none,none,186.800833333333,257.85, 0.02779883, 0.041238, 0.009799, 0.0078917, 0.0476522,buy
2020-12-10,none,none,none,a90,a180,a60,a60,none,none,none,none,none,201.2025,258.86625,-0.04814992,-0.052647,-0.006868,-0.0678065, 0.0160434,sell
2020-12-11,none,none,none,a90,none,none,none,a180,none,none,none,none,215.84,259.883333333333,-0.00015159,-0.031692, 0.005320,-0.0392386,-0.0043921,sell
2020-12-12,a120,a0,none,a60,a150,none,none,none,a60,none,none,none,230.630833333333,260.900416666667, 0.01191024,-0.003116,-0.010281, 0.0131623, 0.0080733,buy
2020-12-13,a120,a0,none,a60,none,none,none,a150,a60,none,none,none,245.4625,261.917083333333, 0.01064996, 0.005676, 0.006512, 0.0173323, 0.0136587,buy
2020-12-14,a120,a0,a135,none,a120,a0,a0,none,a60,none,none,none,260.213333333333,262.935, 0.01710358, 0.005276,-0.004380, 0.0187016, 0.0200072,buy
2020-12-15,a120,a0,a135,none,none,none,none,a120,a60,none,none,none,274.759166666667,263.9525, 0.01627467, 0.005558, 0.006854, 0.0234633, 0.0258049,buy
2020-12-16,a120,a0,a135,a0,a90,none,none,none,a60,none,none,none,289,264.970416666667, 0.01466051, 0.009846, 0.003329, 0.0185694, 0.0173708,buy
2020-12-17,a120,a0,a135,a0,none,none,none,a90,a60,none,none,none,302.867083333333,265.98875, 0.01372695, 0.010157, 0.006878, 0.0248340, 0.0248327,buy
2020-12-18,none,a0,none,none,a60,none,none,a90,none,none,none,a150,316.3225,267.007083333333,-0.01081473,-0.031584,-0.035283, 0.0146237,-0.0540350,sell
2020-12-19,none,a0,none,none,a60,a60,a60,a60,none,a135,none,a150,329.369583333333,268.025, 0.00897678,-0.012529,-0.011801,-0.0041161,-0.0147726,sell
2020-12-20,none,a0,none,none,none,none,none,a60,none,a135,none,a150,342.043333333333,269.04375, 0.00313346,-0.018475,-0.004822,-0.0150138,-0.0124498,sell
2020-12-21,none,a0,none,a60,none,a90,a90,none,none,a135,none,a150,339.39625,270.0625, 0.00904344, 0.012148, 0.001432, 0.0184844, 0.0074984,buy
2020-12-22,none,a0,none,a60,none,a90,a90,none,none,a135,none,a150,6.50333333333333,271.08, 0.00909947, 0.005470,-0.002573, 0.0053479, 0.0032574,buy
2020-12-23,none,a0,a120,none,a0,none,none,none,none,a135,none,a150,18.4375,272.099166666667,-0.00246991,-0.021657,-0.021401,-0.0458038,-0.0359973,sell
2020-12-24,none,a0,a120,a90,a0,a120,a120,a0,none,a135,none,none,30.28375,273.1175, 0.00146459,-0.023206,-0.013570,-0.0127072,-0.0154675,sell
2020-12-25,none,a0,a120,none,none,a120,a120,a0,none,a135,none,none,42.1141666666667,274.13625, 0.00536600,-0.015998,-0.007762,-0.0042035,-0.0183754,sell
2020-12-26,none,a0,a120,a120,none,none,none,none,a45,none,none,none,54.0008333333334,275.155, 0.04119744, 0.032284, 0.040048, 0.0237250, 0.0064493,buy
2020-12-27,none,a0,a120,a120,none,a150,a150,none,a45,none,none,none,66.0041666666667,276.17375, 0.02618459, 0.022215, 0.022417,-0.0105887, 0.0082096,buy
2020-12-28,none,none,none,none,a60,a150,none,none,a45,none,none,none,78.1733333333333,277.1925, 0.03086953, 0.014537, 0.015675, 0.0104596,-0.0096208,buy
2020-12-29,none,none,none,a150,a60,none,a180,a60,a45,none,none,none,90.5441666666667,278.21125, 0.05043394, 0.015874, 0.016330, 0.0167160, 0.0064686,buy
2020-12-30,none,none,none,none,none,a180,a180,a60,a45,none,none,a135,103.139583333333,279.23, 0.00534292, 0.002722, 0.006791,-0.0103056,-0.0130524,sell
2020-12-31,none,none,none,a180,a90,a180,none,none,a45,none,none,a135,115.969166666667,280.249583333333,-0.03588215,-0.032338,-0.021533,-0.0370145,-0.0498281,sell
2021-01-01,none,none,none,a180,none,none,a150,a90,a45,none,none,a135,129.03375,281.2675, 0.00162327,-0.004367, 0.004814,-0.0042555,-0.0073190,sell
2021-01-02,none,none,none,none,a120,a150,none,none,none,none,none,a135,142.321666666667,282.2875,-0.01772288,-0.046518,-0.059687,-0.0522893,-0.0517060,sell
2021-01-03,none,none,none,a150,a120,none,a120,a120,none,none,none,a135,155.819166666667,283.305833333333, 0.05875505, 0.057568, 0.028961, 0.0566397, 0.0471060,buy
2021-01-04,none,none,none,none,a150,a120,a120,none,none,none,none,a135,169.508333333333,284.325, 0.02047722,-0.009761,-0.004644,-0.0143129,-0.0143042,sell
2021-01-05,none,none,none,a120,a150,a120,none,a150,none,a120,none,none,183.372083333333,285.345,-0.00977659, 0.028707, 0.021822, 0.0014764, 0.0083187,buy
2021-01-06,a90,none,none,none,none,none,a90,none,none,a120,none,none,197.393333333333,286.363333333333, 0.02660079, 0.017736, 0.012912, 0.0184147, 0.0071583,buy
2021-01-07,a90,none,none,a90,a180,a90,none,a180,none,a120,none,none,211.55,287.3825, 0.00307811, 0.038272,-0.007139,-0.0088701,-0.0117321,sell
2021-01-08,a90,none,none,none,none,none,a60,a180,none,a120,none,none,225.814583333333,288.4025, 0.02610197, 0.020902, 0.029960, 0.0153544, 0.0238992,buy
2021-01-09,a90,none,none,a60,a150,a60,none,a150,none,a120,none,none,240.149166666667,289.4225,-0.00459887,-0.023541,-0.006231,-0.0185395,-0.0463416,sell
2021-01-10,a90,none,a90,a60,none,none,none,a150,a30,a120,none,none,254.5025,290.440833333333, 0.06393659, 0.058688, 0.063985, 0.0388040, 0.0315305,buy
2021-01-11,a90,none,a90,none,a120,none,none,a120,a30,a120,none,a120,268.80875,291.46, 0.15724614, 0.168954, 0.066650, 0.1238430, 0.1133161,buy
2021-01-12,none,none,a90,none,none,none,a0,a120,a30,a120,none,a120,282.990416666667,292.48, 0.05468338, 0.026899, 0.074813, 0.0956445, 0.0302476,buy
2021-01-13,none,none,a90,a0,a90,none,a0,none,a30,a120,none,a120,296.973333333333,293.5, 0.01719439, 0.023128, 0.025916, 0.0577817,-0.0383371,buy
2021-01-14,none,none,a90,a0,a90,a0,none,a90,a30,none,none,a120,310.687083333333,294.5175, 0.00682709, 0.047349,-0.047999, 0.0159410, 0.0146678,buy
2021-01-15,none,none,none,none,none,none,none,none,a30,none,none,a120,324.079166666667,295.5375, 0.06298569, 0.060657, 0.063217, 0.0691039, 0.0130855,buy
2021-01-16,none,none,none,none,a60,none,none,a60,a30,none,none,a120,337.1275,296.555833333333, 0.08399904, 0.080824, 0.084998, 0.1229678, 0.0509251,buy
2021-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,349.832916666667,297.575, 0.01585827, 0.001535, 0.012288,-0.0001202, 0.0182793,buy
2021-01-18,none,none,none,a60,none,none,a60,none,none,none,none,none,122.229583333333,298.592916666667,-0.00991886,-0.009936,-0.009913,-0.0209093,-0.0096399,sell
2021-01-19,none,none,none,a60,none,a60,none,none,none,none,none,none,14.36875,299.61125, 0.01576623,-0.031455,-0.052061,-0.0288340,-0.0566593,sell
2021-01-20,none,none,none,none,none,a60,a90,none,none,none,none,none,26.3204166666667,300.629166666667,-0.02798781,-0.034456,-0.060305,-0.0310248,-0.0344240,sell
2021-01-21,none,none,none,a90,a0,none,a90,a0,none,none,none,none,38.1666666666667,301.646666666667, 0.06197779, 0.050988, 0.031803, 0.0506387, 0.0254527,buy
2021-01-22,none,none,none,none,none,a90,none,none,none,none,none,none,49.9929166666667,302.664583333333,-0.01052528,-0.007330,-0.013441,-0.0120971,-0.0075037,sell
2021-01-23,none,none,none,a120,none,none,a120,none,none,none,none,none,61.88875,303.681666666667,-0.00895015,-0.013325,-0.011767,-0.0496558,-0.0119848,sell
2021-01-24,none,none,none,a120,none,none,none,none,none,none,none,none,73.9325,304.698333333333,-0.04450716,-0.043744,-0.034096,-0.0384379,-0.0526064,sell
2021-01-25,none,none,none,none,none,a120,none,none,none,none,none,none,86.1970833333333,305.715416666667, 0.03521792, 0.031546, 0.032066, 0.0333895, 0.0333192,buy
2021-01-26,none,none,none,a150,a60,none,a150,a60,none,none,none,none,98.7391666666667,306.73125, 0.02026896, 0.017334, 0.017721, 0.0280113,-0.0035094,buy
2021-01-27,none,none,none,none,none,a150,none,none,none,none,none,none,111.594583333333,307.7475, 0.03004944, 0.018189, 0.011648, 0.0101238,-0.0036983,buy
2021-01-28,none,none,none,a180,a90,a150,a180,a90,none,none,none,none,124.770416666667,308.76375,-0.03636305,-0.047889,-0.034561,-0.0390143,-0.0334991,sell
2021-01-29,none,none,none,a180,a90,a180,a180,none,none,none,none,none,138.254583333333,309.77875,-0.01954883,-0.019936,-0.016240,-0.0235990,-0.0072357,sell
2021-01-30,none,none,none,a150,none,a180,a150,a120,none,none,none,none,152.004166666667,310.794166666667,-0.01374584, 0.046108, 0.025607, 0.0254823, 0.0177708,buy
2021-01-31,none,none,none,a150,a120,none,a150,a120,none,none,none,none,165.959166666667,311.809166666667, 0.09644903, 0.074615, 0.038158, 0.0876356, 0.0352683,buy
2021-02-01,none,none,none,none,none,a150,none,a150,none,none,none,none,180.05,312.824166666667,-0.01103513,-0.034040,-0.030575,-0.0326132,-0.0187772,sell
2021-02-02,none,none,none,a120,a150,none,a120,a150,none,none,none,none,194.209166666667,313.838333333333,-0.02693910,-0.038627,-0.063993,-0.1000415,-0.0397211,sell
2021-02-03,none,none,none,none,none,a120,none,a180,none,none,none,none,208.3825,314.853333333333, 0.06201242, 0.045957, 0.046701, 0.0410690, 0.0467007,buy
2021-02-04,none,none,none,a90,a180,none,a90,a180,none,none,none,a90,222.524583333333,315.866666666667,-0.00317566, 0.001035, 0.006883,-0.0225616,-0.0005333,sell
2021-02-05,none,none,none,none,none,a90,none,none,none,none,none,a90,236.615833333333,316.88125,-0.00549532, 0.013680, 0.009934,-0.0033827,-0.0007904,buy
2021-02-06,none,a0,none,a60,a150,none,a60,a150,none,none,none,a90,250.639166666667,317.894583333333, 0.03023297, 0.042620, 0.042821, 0.0264399, 0.0165296,buy
2021-02-07,none,a0,none,none,a150,a60,a60,none,a0,none,none,a90,264.582916666667,318.9075,-0.00388692, 0.024141, 0.011570,-0.0257107, 0.0062460,buy
2021-02-08,a90,a0,none,none,a120,none,none,a120,a0,none,none,a90,278.425416666667,319.92125, 0.00037040, 0.014576,-0.012761,-0.0154002,-0.0128445,sell
2021-02-09,a90,a0,none,none,a120,none,none,none,a0,none,none,a90,292.148333333333,320.934166666667,-0.01706486, 0.009553, 0.012953,-0.0347150,-0.0009693,sell
2021-02-10,a90,a0,none,a0,none,none,none,a90,a0,none,none,none,305.715,321.946666666667,-0.00588770,-0.009052, 0.001555, 0.0151642,-0.0100441,sell
2021-02-11,a90,none,none,a0,a90,a0,a0,none,a0,none,none,none,319.085,322.95875, 0.01027825, 0.039472, 0.045704, 0.0553454, 0.0081500,buy
2021-02-12,a90,none,none,none,none,none,a0,a60,a0,none,none,none,332.222916666667,323.970833333333,-0.00198006,-0.003055,-0.004445, 0.0083016,-0.0041010,sell
2021-02-13,none,none,none,none,a60,none,none,a60,a0,none,none,none,345.100416666667,324.982083333333, 0.03699372, 0.053273, 0.053273, 0.0365051, 0.0113576,buy
2021-02-14,none,none,none,none,a60,none,none,none,a0,none,none,none,237.707083333333,325.993333333333, 0.05145725, 0.043510, 0.048743, 0.0435795, 0.0245583,buy
2021-02-15,none,none,none,a60,none,a60,none,none,a0,a90,none,none,10.0533333333333,327.00375, 0.03295932,-0.007581,-0.049012,-0.0119045,-0.0315179,sell
2021-02-16,none,none,none,a60,none,none,a60,none,none,a90,none,none,22.1708333333333,328.013333333333,-0.00167387, 0.000800, 0.000303, 0.0016409,-0.0172563,sell
2021-02-17,none,none,none,none,none,a90,a60,a0,none,a90,none,none,34.1108333333333,329.022916666667,-0.02873969,-0.042336,-0.041830,-0.0508055,-0.0500848,sell
2021-02-18,none,none,none,a90,a0,a90,none,a0,none,a90,none,none,45.9458333333333,330.0325,-0.02539305, 0.034051,-0.022658,-0.0222661,-0.0377097,sell
2021-02-19,none,none,none,none,a0,none,a90,none,none,a90,none,none,57.7554166666667,331.040833333333, 0.04727099, 0.021099, 0.025705, 0.0391287, 0.0189861,buy
2021-02-20,none,none,none,a120,none,a120,a90,none,none,a90,none,none,69.6308333333333,332.049166666667,-0.00036557, 0.016410,-0.017015, 0.0017883,-0.0002112,sell
2021-02-21,none,none,none,a120,none,none,none,none,none,a90,none,none,81.6645833333334,333.057083333333,-0.04966448,-0.016819,-0.041594,-0.0186205,-0.0527027,sell
2021-02-22,none,none,none,none,none,a150,a120,a60,none,a90,none,none,93.9445833333333,334.063333333333,-0.03348361,-0.021138,-0.025481,-0.0331844,-0.0345287,sell
2021-02-23,none,none,none,a150,a60,a150,none,none,none,a90,none,none,106.547083333333,335.070416666667, 0.01636208, 0.014391, 0.013681, 0.0188806, 0.0052016,buy
2021-02-24,none,none,none,none,a60,none,a150,a90,none,a90,none,none,119.53375,336.07625,-0.00498770,-0.026924,-0.013402,-0.0123735,-0.0579889,sell
2021-02-25,none,none,none,a180,none,a180,a150,a90,none,none,none,none,132.929166666667,337.081666666667, 0.04969319, 0.035491, 0.036181, 0.0563899, 0.0962655,buy
2021-02-26,none,none,none,none,a90,none,none,none,none,none,none,none,146.729583333333,338.087083333333, 0.04472612, 0.041125, 0.038304, 0.0391447, 0.0342896,buy
2021-02-27,none,none,none,a150,none,a150,a180,a120,none,none,none,none,160.879166666667,339.09125,-0.00209452, 0.013209, 0.020206, 0.0168687, 0.0268517,buy
2021-02-28,none,none,none,a150,a120,none,none,none,none,none,none,none,175.292916666667,340.095416666667, 0.06125245, 0.025263, 0.019630, 0.0241552, 0.0187686,buy
2021-03-01,none,none,none,a120,none,a120,a150,a150,none,none,none,a60,189.8575,341.099166666667, 0.11829375, 0.126587, 0.088305, 0.1171266, 0.1020998,buy
2021-03-02,none,none,none,a120,a150,a120,none,none,none,none,none,a60,204.453333333333,342.101666666667, 0.19429361, 0.189500, 0.169643, 0.1937447, 0.1527106,buy
2021-03-03,none,a30,none,a90,a150,a90,a120,a180,none,none,none,a60,218.974583333333,343.104166666667, 0.00563676, 0.027775, 0.000749, 0.0147615, 0.0271412,buy
2021-03-04,none,a30,none,a90,a180,a90,a120,none,none,none,none,a60,233.344583333333,344.107083333333, 0.04428611, 0.062251, 0.052850, 0.0479703, 0.0788301,buy
2021-03-05,none,a30,none,none,a180,none,a90,a150,none,none,none,a60,247.515416666667,345.10875, 0.06235469, 0.099740, 0.029580, 0.0848347, 0.0900694,buy
2021-03-06,none,a30,none,a60,none,a60,a90,none,none,none,none,a60,261.470416666667,346.11, 0.07529161, 0.115538, 0.042663, 0.0995510, 0.0935321,buy
2021-03-07,none,a30,none,none,a150,none,none,a120,none,none,none,none,275.212083333333,347.11125, 0.02227659, 0.007712, 0.000145, 0.0331906, 0.0385476,buy
2021-03-08,none,a30,none,none,none,none,a60,none,none,none,none,none,288.753333333333,348.111666666667, 0.03242472, 0.060808, 0.003798, 0.0245580, 0.0445530,buy
2021-03-09,none,a30,none,none,a120,none,none,a90,none,none,none,none,302.104583333333,349.111666666667, 0.05308048,-0.019042,-0.028076, 0.0264181, 0.0347271,buy
2021-03-10,none,none,none,a0,none,a0,none,a90,a30,none,a0,none,315.272916666667,350.111666666667, 0.03965525, 0.035046, 0.046345, 0.0248627, 0.0430705,buy
2021-03-11,none,none,none,a0,a90,a0,none,none,a30,none,a0,none,328.2575,351.110416666667, 0.01853073, 0.017167, 0.020163,-0.0018635, 0.0224427,buy
2021-03-12,none,none,none,none,a90,none,none,a60,a30,none,a0,none,341.052083333333,352.109166666667, 0.04982691, 0.042636, 0.046294, 0.0255992, 0.0529378,buy
2021-03-13,none,none,none,none,none,none,a0,none,a30,none,a0,a45,353.649583333333,353.107083333333,-0.01480815,-0.019701,-0.010654,-0.0050761, 0.0248146,sell
2021-03-14,none,none,none,none,a60,none,none,none,a30,none,a0,a45,6.04458333333333,354.104583333333,-0.02043742,-0.007686,-0.006110,-0.0118186, 0.0042429,sell
2021-03-15,none,none,none,a60,none,none,none,none,a30,none,a0,a45,18.24625,355.101666666667,-0.04768872,-0.050501,-0.044113,-0.0437261,-0.0302877,sell
2021-03-16,none,none,none,none,none,a60,none,a0,none,none,a0,a45,30.2741666666667,356.097916666667,-0.05496188,-0.056206,-0.066636,-0.0440875,-0.0714683,sell
2021-03-17,none,none,none,a90,none,none,none,a0,none,none,a0,a45,42.1641666666667,357.09375,-0.04132184,-0.044620,-0.061167,-0.0416513,-0.0501878,sell
2021-03-18,none,none,none,a90,none,none,a60,none,none,none,a0,a45,53.96875,358.089166666667,-0.08234852,-0.109975,-0.086137,-0.0830908,-0.0903024,sell
2021-03-19,none,none,a60,none,a0,a90,a60,none,none,none,a0,none,65.7579166666667,359.08375,-0.01030053,-0.002979,-0.010486,-0.0089047,-0.0062077,sell
2021-03-20,a90,none,a60,a120,a0,none,none,none,none,none,a0,none,77.60875,150.0775,-0.02472221,-0.025205,-0.015299, 0.0097567,-0.0206907,sell
2021-03-21,a90,none,a60,a120,none,none,a90,none,none,none,a0,none,89.61,1.07125,-0.01164978,-0.004618, 0.000098, 0.0005890,-0.0050832,sell
2021-03-22,a90,none,a60,none,none,a120,none,a60,none,none,a0,none,101.85375,2.06375,-0.04490951,-0.037862,-0.027718,-0.0250020,-0.0275284,sell
2021-03-23,a90,none,a60,a150,none,none,a120,none,none,none,a0,none,114.427083333333,3.05583333333333,-0.02143784,-0.041719, 0.004100, 0.0189673,-0.0340900,sell
2021-03-24,a90,none,a60,none,a60,a150,a120,a90,a45,none,a0,none,127.4075,4.04708333333333, 0.01296171, 0.021690, 0.021473, 0.0300553,-0.0186284,buy
2021-03-25,a90,none,none,a180,a60,a150,none,none,a45,none,a0,none,140.843333333333,5.03791666666667,-0.00537545, 0.014919,-0.012037,-0.0286911,-0.0437613,sell
2021-03-26,a90,none,none,none,a90,none,a150,a120,a45,none,a0,a30,154.750833333333,6.02875, 0.06120763, 0.072223, 0.076560, 0.0702800, 0.0098675,buy
2021-03-27,a90,none,none,a150,a90,a180,none,none,a45,none,a0,a30,169.093333333333,7.0175, 0.02166464, 0.039247, 0.029287, 0.0255826,-0.0277982,buy
2021-03-28,none,none,none,none,none,none,a180,a150,a45,none,a0,a30,183.79125,8.00666666666667, 0.06034558, 0.035058, 0.076064, 0.0335262, 0.0437729,buy
2021-03-29,none,none,a45,a120,a120,a150,a180,a150,a45,none,a0,a30,198.71375,8.995, 0.05888010,-0.022800, 0.046722,-0.0300095,-0.0150355,sell
2021-03-30,none,none,a45,none,none,none,a150,a180,a45,none,a0,a30,213.71125,9.9825,-0.00114700, 0.018229,-0.000971,-0.0445730,-0.0516377,sell
2021-03-31,none,none,a45,a90,a150,a120,a150,a180,none,none,a0,a30,228.63125,10.9704166666667, 0.07615053, 0.080124,-0.082155,-0.0915284,-0.0880842,sell
2021-04-01,none,none,a45,none,none,a120,a120,a150,none,a60,a0,none,243.352083333333,11.9575, 0.02170270, 0.025783,-0.035478,-0.0135987,-0.0145838,sell
2021-04-02,none,none,a45,a60,a180,none,a120,a150,none,a60,a0,none,257.78875,12.9429166666667, 0.08228433, 0.034551, 0.003114, 0.0742925,-0.0073158,buy
2021-04-03,none,none,none,a60,none,a90,none,a120,none,a60,a0,none,271.896666666667,13.9291666666667,-0.03102540,-0.024516,-0.005047,-0.0115559, 0.0457478,sell
2021-04-04,none,none,none,none,a150,none,a90,a120,none,a60,a0,none,285.669166666667,14.9141666666667,-0.00561505,-0.021526,-0.002412,-0.0194243,-0.0113522,sell
2021-04-05,none,none,none,none,none,a60,none,none,none,a60,a0,none,299.124583333333,15.8991666666667,-0.00085261,-0.002821,-0.013700,-0.0172551,-0.0112494,sell
2021-04-06,none,none,none,none,a120,a60,a60,a90,none,a60,a0,none,312.29125,16.88375,-0.03096068,-0.053696,-0.039203,-0.0274857,-0.0627240,sell
2021-04-07,none,none,a30,a0,a120,none,a60,none,a60,a60,a0,none,325.204583333333,17.8679166666667,-0.12440721,-0.118056,-0.122218,-0.1292132,-0.1282001,sell
2021-04-08,none,none,a30,none,none,none,none,a60,a60,a60,a0,none,337.895,18.8508333333333,-0.09857299,-0.094395,-0.101204,-0.1156195,-0.0953180,sell
2021-04-09,none,none,a30,none,a90,none,none,none,a60,a60,a0,none,350.388333333333,19.8333333333333,-0.09351359,-0.083116,-0.096594,-0.1012147,-0.0869670,sell
2021-04-10,none,none,a30,none,none,none,none,none,a60,a60,a0,none,107.707916666667,20.81625,-0.10129060,-0.097762,-0.101325,-0.1159791,-0.0996136,sell
2021-04-11,none,none,none,none,a60,a0,a0,none,a60,a60,none,none,14.8695833333333,21.7979166666667,-0.10542391,-0.109769,-0.103023,-0.1067869,-0.0678048,sell
2021-04-12,none,none,none,a60,a60,none,a0,none,a60,none,none,none,26.8920833333333,22.7791666666667,-0.05470280,-0.048731,-0.046491,-0.0430927,-0.0226041,sell
2021-04-13,none,none,none,none,none,none,none,a0,a60,none,none,none,38.8041666666667,23.7595833333333,-0.03237163,-0.042199,-0.015422,-0.0323925,-0.0402684,sell
2021-04-14,none,none,none,a90,none,none,none,none,none,none,none,none,50.6304166666667,24.74, 0.03098503, 0.027122, 0.003637, 0.0047580, 0.0141989,buy
2021-04-15,a60,a0,none,a90,none,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667, 0.04590976, 0.050839, 0.047608, 0.0407790, 0.0497276,buy
2021-04-16,a60,a0,none,none,none,none,none,none,none,none,none,none,74.20375,26.6979166666667, 0.01892687,-0.035321,-0.016711,-0.0084313,-0.0211754,sell
2021-04-17,a60,a0,none,a120,a0,a60,a60,none,none,none,none,none,86.065,27.67625, 0.03080909, 0.009413,-0.015625,-0.0150137,-0.0170503,sell
2021-04-18,a60,a0,none,none,none,none,none,a60,none,none,none,none,98.06875,28.6545833333333,-0.00871563,-0.032245,-0.014225,-0.0244013,-0.0307754,sell
2021-04-19,a60,a0,none,a150,none,none,none,none,none,none,none,a0,110.294166666667,29.6316666666667,-0.02186778,-0.051377,-0.036030,-0.0299257, 0.0028654,sell
2021-04-20,none,a0,none,a150,none,a90,a90,a90,none,none,none,a0,122.825416666667,30.6070833333333, 0.02718894, 0.020548, 0.040642, 0.0302930, 0.0332257,buy
2021-04-21,none,a0,none,none,none,none,none,a90,none,none,none,a0,135.7375,31.5841666666667,-0.01086233,-0.044402,-0.029469,-0.0031217,-0.0151136,sell
2021-04-22,none,a0,a0,a180,a60,a120,a120,none,none,none,none,a0,149.0925,32.5591666666667, 0.06623953, 0.068731, 0.070905, 0.0263699, 0.0262735,buy
2021-04-23,none,none,a0,none,none,a120,none,a120,none,none,none,a0,162.92375,33.5341666666667, 0.00491033, 0.029585, 0.033059, 0.0238874, 0.0246280,buy
2021-04-24,none,none,a0,a150,a90,none,a150,none,none,none,none,a0,177.227083333333,34.5070833333333, 0.00540581,-0.000838, 0.009548, 0.0321802,-0.0097189,buy
2021-04-25,a45,none,a0,none,none,a150,a150,a150,none,a45,none,a0,191.945,35.4816666666667,-0.01626103,-0.055240,-0.043300,-0.0463402,-0.0263182,sell
2021-04-26,a45,none,a0,a120,a120,none,a180,none,none,a45,none,a0,206.972083333333,36.4545833333333,-0.01223408, 0.027733, 0.038936, 0.0161642, 0.0175279,buy
2021-04-27,a45,none,none,none,a120,a180,a180,a180,none,a45,none,none,222.16,37.42625,-0.06084444,-0.042481,-0.048297,-0.0653407,-0.0550454,sell
2021-04-28,a45,none,none,a90,a150,a180,none,none,none,a45,none,none,237.34375,38.3983333333333, 0.00171008,-0.011023, 0.039503,-0.0343868,-0.0191192,sell
2021-04-29,a45,none,none,none,a150,a150,a150,a150,none,a45,none,none,252.36625,39.3704166666667,-0.01555666,-0.054851,-0.049560,-0.0466268,-0.0292617,sell
2021-04-30,none,none,none,a60,a180,a150,none,none,none,a45,none,none,267.099583333333,40.3416666666667,-0.01141375, 0.006826, 0.001714,-0.0584333,-0.0879068,sell
2021-05-01,none,none,none,none,a180,none,a120,a120,none,a45,none,none,281.460833333333,41.3120833333333,-0.02068494,-0.017817, 0.007513,-0.0175701,-0.0176663,sell
2021-05-02,none,none,none,none,none,a120,none,none,none,a45,none,none,295.415416666667,42.2820833333333,-0.01634932,-0.017888,-0.025379,-0.0150635,-0.0420353,sell
2021-05-03,none,none,none,none,a150,none,a90,a90,none,a45,none,none,308.96125,43.2516666666667, 0.01766730, 0.010443, 0.016074,-0.0162827,-0.0253034,sell
2021-05-04,none,none,none,a0,none,none,a90,none,none,a45,none,none,322.124583333333,44.2208333333333, 0.03142214, 0.038950, 0.009724,-0.0196690,-0.0612074,sell
2021-05-05,none,none,none,a0,a120,a90,none,a60,a90,a45,none,none,334.952083333333,45.19,-0.01603279,-0.006699,-0.031590,-0.0311294,-0.0165660,sell
2021-05-06,none,none,none,none,none,none,a60,a60,a90,none,none,none,347.49375,46.1595833333333, 0.00792833, 0.006385, 0.007928, 0.0067254, 0.0083984,buy
2021-05-07,a30,none,none,none,none,a60,none,none,a90,none,none,none,179.802916666667,47.1275,-0.01420910,-0.015313,-0.012356,-0.0071594,-0.0155497,sell
2021-05-08,a30,none,none,none,a90,a60,none,none,a90,none,none,none,11.92625,48.0945833333333,-0.03111319,-0.039404, 0.007492,-0.0073479,-0.0317988,sell
2021-05-09,a30,none,a30,a60,none,none,none,none,a90,none,none,none,23.9104166666667,49.0608333333333,-0.01020198, 0.008381, 0.012422, 0.0083812, 0.0173003,buy
2021-05-10,a30,none,a30,a60,a60,none,none,a0,a90,none,none,none,35.7933333333333,50.03,-0.00999788, 0.010696, 0.014623, 0.0136216, 0.0127264,buy
2021-05-11,a30,none,a30,none,a60,none,a0,a0,a90,none,none,none,47.6125,50.9958333333333,-0.02853038,-0.021322,-0.017222,-0.0152710,-0.0206068,sell
2021-05-12,a30,none,a30,a90,none,none,a0,none,none,none,none,none,59.40375,51.96,-0.03687683,-0.029433,-0.025979,-0.0099218,-0.0340950,sell
2021-05-13,a30,none,a30,none,none,a0,none,none,none,none,none,none,71.2025,52.9295833333333,-0.05361379,-0.041180,-0.050791,-0.0388920,-0.0547744,sell
2021-05-14,a30,none,none,a120,none,a0,none,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.03774879,-0.032916,-0.019499,-0.0016583,-0.0396941,sell
2021-05-15,none,none,none,a120,a0,none,none,a60,none,none,none,none,94.99375,54.86, 0.01511525, 0.006622, 0.069702, 0.0005247, 0.0144955,buy
2021-05-16,none,none,none,none,a0,none,none,a60,none,none,none,a30,107.08125,55.82,-0.05414166,-0.015903,-0.029626,-0.0559049,-0.0330931,sell
2021-05-17,none,none,none,a150,none,none,a60,none,none,none,none,a30,119.373333333333,56.7870833333333,-0.00273420,-0.026738,-0.005951, 0.0031819,-0.0097242,sell
2021-05-18,none,none,none,none,none,a60,none,a90,none,none,none,a30,131.9325,57.75, 0.00595105, 0.023367,-0.018642, 0.0382579, 0.0219734,buy
2021-05-19,none,none,none,a180,none,a60,a90,none,none,a30,none,a30,144.82,58.71, 0.05402394, 0.066986,-0.014178, 0.0584314, 0.0802630,buy
2021-05-20,none,none,none,a180,a60,none,a90,a120,none,a30,none,a30,158.088333333333,59.6729166666667, 0.06062023, 0.065158, 0.059694, 0.0531220, 0.0281460,buy
2021-05-21,none,none,none,a150,a60,a90,a120,none,none,a30,none,a30,171.778333333333,60.64, 0.00399987, 0.081751, 0.060988, 0.0305043, 0.0214675,buy
