Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.284374155753672,0.111392193097344,-0.00010080,-0.00003450, 0.00217741,-0.00078258,-0.00028092,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.292188322029319,0.11327903068578,-0.00352220,-0.00265684,-0.00272309,-0.00373706,-0.00109911,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.300055809125681,0.115236138770775,-0.00277910,-0.00149134,-0.00329053,-0.00211180,-0.00076964,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.307973062321375,0.117259779559957,-0.00000067,-0.00081137,-0.00104195,-0.00040960,-0.00039780,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.315941858977093,0.119351448170276,-0.00009538, 0.00163936, 0.00453552, 0.00449786, 0.00435309,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.323955978330418,0.121511892160205, 0.00130742, 0.00258559, 0.00174278, 0.00257514, 0.00271453,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.332010088299279,0.123738121295848, 0.00024189, 0.00145571, 0.00004404, 0.00105750, 0.00187905,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.340108632285402,0.126030883135679, 0.00199955, 0.00342037, 0.00201435, 0.00230718, 0.00258508,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.348244500846024,0.12838868256275, 0.00090264, 0.00492041, 0.00565288, 0.00506880, 0.00649674,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.356417693981146,0.130813014694009, 0.00058152, 0.00145406, 0.00129743, 0.00126936, 0.00142990,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.364621990928351,0.133303879529457, 0.00083264, 0.00186931, 0.00493288, 0.00535841, 0.00530900,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.372860057728675,0.135853801484352,-0.00018148, 0.00512929, 0.00673941, 0.00726449, 0.00802421,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.381127450980392,0.138475489052754,-0.00229641,-0.00102781,-0.00036426,-0.00009437, 0.00139713,sell
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.389420615962121,0.141156233740603,-0.00263181, 0.00496035, 0.00490301, 0.00536378, 0.00599932,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.397735997952481,0.143899025781797,-0.00197653, 0.00668543, 0.00609620, 0.00653337, 0.00817486,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.406075374312161,0.146706107851756, 0.00078178, 0.00014190, 0.00057570,-0.00196820,-0.00000779,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.414431635598402,0.149572994599638, 0.00160521, 0.00192320, 0.00097334, 0.00161496, 0.00139285,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.422806559171892,0.152501181142389, 0.00184816,-0.00071039,-0.00070477,-0.00069293,-0.00077622,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.431194812950561,0.155489172363062,-0.00086996, 0.00197756,-0.00155779,-0.00072789,-0.00202967,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.439597285614754,0.158539958495554,-0.00054133,-0.00013853, 0.00068603,-0.00007317,-0.00015100,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.448008645082398,0.161646063955123,-0.00223266,-0.00187087, 0.00162543,-0.00152931,-0.00149153,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.456428891353496,0.16481122653414,-0.00113580,-0.00059655,-0.00193123,-0.00099807,-0.00093157,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.46485535838701,0.168035446232604, 0.00014370, 0.00032201, 0.00000055,-0.00027213, 0.00016819,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.473283602781214,0.171316480375095, 0.00009289, 0.00002165, 0.00038442, 0.00126473,-0.00029551,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.481715401896799,0.174653581403137, 0.00114961, 0.00496859, 0.00146842, 0.00311356, 0.00193899,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.490146312332039,0.178046001758258, 0.00341965, 0.00301918, 0.00014270, 0.00275601, 0.00340333,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.498576334086934,0.181495236557404,-0.00139616,-0.00174567,-0.00107432, 0.00106757,-0.00150350,sell
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.507000135079412,0.184998295566679,-0.00207797, 0.00007768,-0.00001973, 0.00044956,-0.00225924,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.51542038135051,0.188555926344559,-0.00115609,-0.00155972,-0.00143810,-0.00167657,-0.00281224,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.523830852137809,0.192166633774094, 0.00166027, 0.00406107, 0.00193272, 0.00044822, 0.00095841,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.532231547441312,0.195829670296811,-0.00154404,-0.00163454,-0.00187875,-0.00273123,-0.00267771,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.540621578580671,0.199544288354235,-0.00041862,-0.00044937,-0.00037256,-0.00087088,-0.00086072,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.548995613473816,0.203309740387893,-0.00031436, 0.00067293,-0.00192387,-0.00047892,-0.00006210,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.557353652120747,0.207124531280837,-0.00079254,-0.00084360,-0.00204317,-0.00179537,-0.00178459,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.565694805841118,0.210987165916118, 0.00050494, 0.00125268, 0.00133127,-0.00026456, 0.00103105,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.574015519913549,0.214901382086107,-0.00030391,-0.00040636,-0.00043983,-0.00039525, 0.00134039,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.582310462255968,0.218861199323011, 0.00175732, 0.00121485, 0.00160695, 0.00193485, 0.00180343,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.590581410229066,0.222869607860727, 0.00122641, 0.00097886, 0.00115026, 0.00121105, 0.00138967,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.598825697791807,0.226920627231462, 0.00150698, 0.00152064, 0.00175232, 0.00178194, 0.00198031,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.607044213624536,0.231017995227587, 0.00179492, 0.00173040, 0.00092426, 0.00119849, 0.00276951,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.61522451620242,0.235160964290627, 0.00090974, 0.00166691, 0.00067074, 0.00151113, 0.00141439,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.62337193760753,0.239344301511264,-0.00065232,-0.00061020,-0.00133554,-0.00054205, 0.00051002,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.631483811798831,0.243573239798817, 0.00195411, 0.00146495, 0.00083516, 0.00151784,-0.00100255,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.639558361415632,0.247843293802441, 0.00008845, 0.00005351, 0.00049426, 0.00152436,-0.00126957,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.647592920416898,0.252152220846715, 0.00128395, 0.00076966, 0.00035862, 0.00128395,-0.00051842,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.655583045400902,0.256498525814689, 0.00246779, 0.00313312, 0.00280111, 0.00303090, 0.00313370,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.663531402408679,0.260888189174157, 0.00001957,-0.00026843, 0.00126301, 0.00138175, 0.00083592,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.671429104636779,0.26531224022343, 0.00233710, 0.00193398, 0.00146351, 0.00343874, 0.00307717,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.679280595486926,0.269775164313353,-0.00213680,-0.00234116, 0.00090205,-0.00131865,-0.00179649,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.68708232023774,0.274273971210028, 0.00019086, 0.00014258, 0.00014258,-0.00022364, 0.00011121,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.694828946807149,0.278810156030405, 0.00040022, 0.00123178, 0.00038071, 0.00029945, 0.00021071,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.702522252555845,0.283379233423638, 0.00271647,-0.00023889, 0.00156752, 0.00446039, 0.00430735,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.7101577940821,0.287981950948203, 0.00214878, 0.00234350, 0.00214878, 0.00231189, 0.00491581,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.717735571385915,0.292618308604099, 0.00351125, 0.00326131, 0.00224328, 0.00392785, 0.00402951,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.725253807106599,0.297287558832852,-0.00017833, 0.00025651,-0.00023310,-0.00016828,-0.00103096,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.732710723883462,0.30198745895904, 0.00176415,-0.00125293,-0.00064148, 0.00008373,-0.00193844,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.740102766995123,0.306718008982663, 0.00167880,-0.00045280, 0.00141196, 0.00033196,-0.00028444,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.747428159080891,0.311481451579143, 0.00170281, 0.00040318, 0.00137865, 0.00053802, 0.00155755,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.754687788821112,0.316271058722213, 0.00055876, 0.00002608, 0.00086200,-0.00126153, 0.00066143,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.761884322256822,0.321089073087297, 0.00035311, 0.00041791, 0.00082131, 0.00174007, 0.00076706,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.76900087446146,0.325933999557445,-0.00139702,-0.00084251,-0.00074114,-0.00191944,-0.00129655,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.776046332238479,0.330805090574185,-0.00329243,-0.00329033,-0.00282519,-0.00332905,-0.00265879,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.783019806907535,0.335700103462093,-0.00041845,-0.00034067,-0.00167946,-0.00048599, 0.00213163,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.789914189025864,0.340622028455066,-0.00048795, 0.00088775,-0.00248908,-0.00151497,-0.00200199,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.796727701232777,0.345562642409889,-0.00221457,-0.00232421,-0.00258482,-0.00201763,-0.00178419,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.80346300956931,0.350529420911304,-0.00454047,-0.00292445,-0.00146220, 0.00136042,-0.00159040,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.810113893273045,0.355516383491517,-0.00096896, 0.00033296, 0.00125218, 0.00147597, 0.00037772,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.816679463663638,0.360524277709002, 0.00110136, 0.00194695, 0.00145275, 0.00129400, 0.00132532,buy
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.823158832060743,0.365549365771391,-0.00275734,-0.00160806,-0.00238222,-0.00258446,-0.00244582,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.829548443742979,0.370594637912578,-0.00293187,-0.00122207,-0.00113691,-0.00113691,-0.00085998,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.835847410030002,0.375655608781719,-0.00448763,-0.00216526,-0.00157008,-0.00067610, 0.00045726,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.842056619602156,0.380734521054237,-0.00158861,-0.00029404,-0.00213673,-0.00131488, 0.00090494,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.848162742254262,0.385828384496235,-0.00129771,-0.00136516,-0.00108008,-0.00090585, 0.00067333,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.854178219511155,0.390937199107714,-0.00041866,-0.00032924,-0.00098152, 0.00007285,-0.00078688,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.860092387208691,0.396058722213252,-0.00101818,-0.00166733, 0.00091425,-0.00121198,-0.00198854,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.86590524534687,0.401194448929795,-0.00341237,-0.00546855,-0.00106748,-0.00338050,-0.00345246,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.871618571286383,0.406339146348027,-0.00460605,-0.00500215,-0.00414698,-0.00426106,-0.00375404,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.877223478223777,0.411504027845058, 0.00087558, 0.00115317, 0.00020386, 0.00094276, 0.00100722,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.882726186921469,0.416671152017511,-0.00449045, 0.00002512, 0.00108332,-0.00287871,-0.00377178,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.888120476617043,0.42184126642386, 0.00035277, 0.00091035, 0.00060500, 0.00017513,-0.00052426,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.893403681269462,0.427028574675111, 0.00581847, 0.00542370, 0.00556645, 0.00162828, 0.00589531,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.898579355600108,0.432220368277207, 0.00334664, 0.00364630, 0.00343702, 0.00223141, 0.00388932,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.903637724125183,0.437422627697939, 0.00039658,-0.00224596,-0.00090418,-0.00095738, 0.00138914,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.908583230246413,0.442629372469515, 0.00355852, 0.00337625, 0.00342875, 0.00390574, 0.00303711,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.913416762644144,0.447841350150409, 0.00285387, 0.00105778, 0.00423437, 0.00283609, 0.00232991,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.918132989236304,0.453058560740621, 0.00566139, 0.00611279, 0.00583657, 0.00576706,-0.00007457,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.922729243981857,0.458279509123204, 0.00034682, 0.00179060, 0.00136381, 0.00024819, 0.00038231,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.927207304241494,0.463503447739682, 0.00408883, 0.00381566, 0.00434877, 0.00428012, 0.00082489,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.931560949252798,0.468728133914635,-0.00242737,-0.00318000,-0.00195082,-0.00280482,-0.00288776,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.935797288458531,0.473953567648062, 0.00073202,-0.00003812,-0.00129451, 0.00008296, 0.00001330,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.939906546374895,0.479179748939962, 0.00698021, 0.00661283, 0.00815798, 0.00804882, 0.00136526,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.943891389042927,0.484405182673389,-0.00213149,-0.00320656,-0.00322782,-0.00309909,-0.00328594,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.947748261741245,0.489627626172919,-0.00136758,-0.00358303,-0.00148915,-0.00134992,-0.00345906,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.951477164469849,0.494847079438554, 0.00078134, 0.00014943,-0.00016768, 0.00082360,-0.00204525,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.955078097228739,0.500063542470292,-0.00036067,-0.00004379,-0.00059083, 0.00181771,-0.00117729,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.958544839255499,0.505274025034238, 0.00139831, 0.00095027, 0.00159510, 0.00105533, 0.00192603,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.96188094527151,0.510478527130392, 0.00274919, 0.00336831, 0.00275715, 0.00274919, 0.00391594,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.96508286055539,0.515679291434176, 0.00378512, 0.00035057, 0.00067072, 0.00108437,-0.00050549,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.968149696426794,0.52086884236085, 0.00006360, 0.00078918,-0.00185973,-0.00210144,-0.00221767,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.971078786844687,0.526051665261257, 0.00319251, 0.00312045, 0.00361839, 0.00318232, 0.00300926,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.97387368653045,0.531227012576924, 0.00044755,-0.00029413,-0.00046235, 0.00046934, 0.00034994,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.976524620000284,0.536388156281584, 0.00025587,-0.00161177,-0.00041170,-0.00005123, 0.00034882,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.979045806139715,0.541538086609135, 0.00108604, 0.00152006,-0.00002599, 0.00191832, 0.00134634,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.981422137382872,0.546677551118049,-0.00167807,-0.00062447,-0.00036355,-0.00131678,-0.00118186,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.983658057131482,0.551805054691378,-0.00201687,-0.00163016,-0.00134829,-0.00113377,-0.00198092,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.985749121983819,0.556916859536753,-0.00248278,-0.00152801,-0.00253933,-0.00123405,-0.00317367,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.98770333006299,0.562016703446544,-0.00037206, 0.00028597,-0.00084238, 0.00120258,-0.00000786,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.989511794565542,0.567100101069906,-0.00014745, 0.00038093, 0.00109035, 0.00090386, 0.00062661,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.991170960770095,0.572168547523787, 0.00051813,-0.00336790, 0.00092579, 0.00008996, 0.00120005,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.992692381521136,0.577219052574292,-0.00053647, 0.00148511,-0.00024201,-0.00054701,-0.00024201,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.994068058695559,0.582254606455317, 0.00072781, 0.00234408,-0.00098679,-0.00009913,-0.00163183,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.995297992293364,0.587270723816017,-0.00074590,-0.00169787,-0.00177015,-0.00025491,-0.00137856,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.996384848355586,0.592270394890288, 0.00136463,-0.00090367, 0.00128709, 0.00061955, 0.00221403,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.997320628759118,0.597249881885761, 0.00345775, 0.00265798, 0.00354534, 0.00412414, 0.00199228,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.998112442946722,0.602211427477857,-0.00027384,-0.00092690, 0.00108220, 0.00233086,-0.00031925,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.998759402238053,0.607148303640311,-0.00022815,-0.00022815,-0.00009077,-0.00116277,-0.00037864,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.99926150663311,0.61206574328244, 0.00490232, 0.00282409, 0.00278898, 0.00264696, 0.00289933,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.999616090090859,0.616961503728822, 0.00138731,-0.00224980,-0.00142098, 0.00154780,-0.00148802,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.999823152611298,0.621833342304035, 0.00135261, 0.00072798, 0.00105846, 0.00125749, 0.00063051,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701,0.99988447155512,0.62668125900808, 0.00044605, 0.00135750, 0.00383672, 0.00295485, 0.00307704,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,0.999795603520596,0.631504506282481, 0.00134462, 0.00162682, 0.00174759, 0.00135648, 0.00166019,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987,0.999561880589799,0.636302336568766, 0.00372667, 0.00169810, 0.00164447, 0.00270337, 0.00180077,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,0.999182414082384,0.641071012074565, 0.00055856, 0.00006742,-0.00028833, 0.00013126, 0.00055856,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,0.99865542663766,0.64581501815072,-0.00352435,-0.00348492,-0.00468417,-0.00514465,-0.00527734,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903,0.997980029575282,0.650533607238758, 0.00054398, 0.00014101, 0.00100669, 0.00026059,-0.00004075,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,0.997161554977321,0.655220798870888, 0.00097602, 0.00040400, 0.00140249,-0.00036662, 0.00098084,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,0.996198225483086,0.659878088164056, 0.00256728, 0.00226653, 0.00306988, 0.00176728, 0.00291659,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,0.995085597690853,0.664505475118264, 0.00090858,-0.00027473, 0.00030893, 0.00104519, 0.00088380,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.949091481423457,0.993831669723727,0.669102212175036, 0.00343247, 0.00424580, 0.00424026, 0.00261011, 0.00340686,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.91154527941697,0.992432886860328,0.6736675517759, 0.00186261, 0.00182411, 0.00152833, 0.00190915, 0.00177187,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.855842486697884,0.990889249100655,0.678199998803907, 0.00079949, 0.00069776, 0.00086146,-0.00081895, 0.00063450,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.784709529363297,0.9892025338054,0.682698058142108, 0.00164573, 0.00344099, 0.00146445, 0.00319326, 0.00355257,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.701096953133613,0.987376295695943,0.6871647200244,-0.00038752,-0.00292147, 0.00043067, 0.00109440,-0.00034954,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.607995920877795,0.985406980050904,0.69159549909994, 0.00544798, 0.00679069, 0.00602394, 0.00683898, 0.00460601,buy
