Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163, 0.0062836, 0.01829115, 0.0003297, 0.018232, 0.0017432,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052, 0.0070348, 0.01028952, 0.0078032, 0.008359, 0.0083473,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,-0.0050241,-0.01024112,-0.0146891,-0.009453,-0.0087425,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757, 0.0135942, 0.01998244, 0.0125513, 0.013619, 0.0250631,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,-0.0030781,-0.00515821,-0.0030053,-0.008004,-0.0015585,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394, 0.0240373, 0.00915325, 0.0021534, 0.024037, 0.0260958,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725, 0.0023941, 0.00379993, 0.0084918, 0.004166, 0.0047502,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365, 0.0083636, 0.01028673, 0.0065004, 0.007941, 0.0121904,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647, 0.0123401, 0.00590678,-0.0014201, 0.009192, 0.0209747,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698, 0.0147101, 0.01399106, 0.0062067, 0.019708, 0.0368018,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255, 0.0076724, 0.01024443, 0.0141028, 0.011800, 0.0189870,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233, 0.0086672, 0.00008060, 0.0106467, 0.015048, 0.0215786,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,-0.0007626,-0.00556485,-0.0048306,-0.002965,-0.0051493,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,-0.0142329,-0.02421212,-0.0193814,-0.025943,-0.0059324,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,-0.0026574, 0.00709729,-0.0094059, 0.002557, 0.0135295,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988, 0.0032078, 0.00386512, 0.0028206, 0.003147, 0.0224479,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287, 0.0144766,-0.00477686, 0.0279171, 0.027786, 0.0368561,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936, 0.0280468, 0.01902242, 0.0401453, 0.034639, 0.0395967,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495, 0.0193219, 0.02516118, 0.0236213, 0.031001, 0.0377243,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363, 0.0269361, 0.02816961, 0.0427818, 0.024778, 0.0312147,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071, 0.0096219, 0.01445460, 0.0364744, 0.012915, 0.0142858,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801, 0.0221545, 0.01968787, 0.0229030, 0.024058, 0.0251211,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095, 0.0591911, 0.04959852, 0.0446807, 0.052482, 0.0554038,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019, 0.0448872, 0.05766585, 0.0427953, 0.032548, 0.0486374,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448, 0.0031628, 0.00123276,-0.0023020,-0.004800,-0.0037103,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035, 0.0110879,-0.00148727, 0.0005805,-0.003557,-0.0030904,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,-0.0411586,-0.02498037,-0.0302750,-0.035780,-0.0330720,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671, 0.0065208, 0.00385462, 0.0081113, 0.004443, 0.0050789,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397, 0.0006874, 0.00169096, 0.0024399, 0.002636,-0.0002469,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,-0.0117178,-0.01020554,-0.0070817,-0.018989,-0.0114121,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,-0.0068645, 0.00066110, 0.0010414,-0.009326,-0.0092491,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514, 0.0324494, 0.02332799, 0.0404490, 0.023360, 0.0064731,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715, 0.0196596, 0.01570605, 0.0276418, 0.014287, 0.0154014,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702, 0.0004804, 0.00436236, 0.0004799,-0.000230, 0.0014343,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,-0.0283254,-0.00626143,-0.0294507,-0.027880,-0.0281918,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,-0.0089179,-0.00098941,-0.0027062,-0.009971,-0.0010845,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146, 0.0034486,-0.00502273, 0.0139873,-0.003318, 0.0080604,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848, 0.0069925, 0.00743001, 0.0084178, 0.007910, 0.0183811,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268, 0.0109687, 0.02031681, 0.0182156, 0.023765, 0.0257111,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816, 0.0416777, 0.03254490, 0.0324746, 0.034731, 0.0391461,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656, 0.0111991, 0.01767612, 0.0149339, 0.025207, 0.0176761,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315, 0.0094497, 0.01146653, 0.0013577, 0.009241, 0.0055292,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086, 0.0032113, 0.00405396, 0.0104947, 0.006358, 0.0162502,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612, 0.0037039,-0.00171675, 0.0004492, 0.006507, 0.0054054,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,-0.0024040,-0.01481313,-0.0120229,-0.008915,-0.0109828,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,-0.0089877,-0.00531905,-0.0138321,-0.006682,-0.0109777,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,-0.0189867,-0.01293727,-0.0195080,-0.008925,-0.0201801,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052, 0.0116563, 0.00977083, 0.0112030, 0.013998,-0.0005829,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997, 0.0278960, 0.03271766, 0.0157349, 0.030975, 0.0266261,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173, 0.0050313, 0.00920697, 0.0080369, 0.001836, 0.0068928,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175, 0.0206664, 0.02833819, 0.0100305, 0.028561, 0.0296817,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289, 0.0111867, 0.01313233, 0.0207179, 0.019526, 0.0141929,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139, 0.0123936, 0.01075376, 0.0151272, 0.003378, 0.0069303,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145, 0.0185971, 0.01819258, 0.0207675, 0.007634, 0.0149090,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547, 0.0079819, 0.01119386, 0.0139864, 0.008055, 0.0131632,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732, 0.0018224, 0.00750477, 0.0093848, 0.006922, 0.0054593,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002, 0.0335410, 0.03332643, 0.0345887, 0.012514, 0.0065289,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125, 0.0535292, 0.06268320, 0.0528699, 0.037078, 0.0460841,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,-0.0126213,-0.00798137,-0.0172450,-0.013428,-0.0152549,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,-0.0127147,-0.00398855,-0.0126229,-0.010910,-0.0131525,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244, 0.0091990, 0.02186873, 0.0100893, 0.006016, 0.0117187,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,-0.0046861, 0.00456716,-0.0009251,-0.000532, 0.0017117,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,-0.0165177,-0.01449622,-0.0145541,-0.015167,-0.0121929,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212, 0.0080571, 0.01975944, 0.0087487, 0.011599, 0.0236543,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,-0.0087369,-0.00520514,-0.0294201,-0.010825,-0.0025782,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,-0.0195386,-0.02160121,-0.0322013,-0.021414,-0.0105366,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,-0.0412480,-0.03376299,-0.0352122,-0.032205,-0.0400863,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,-0.0167961,-0.00447032, 0.0041146,-0.007230,-0.0074059,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403, 0.0138728, 0.01077177, 0.0140406, 0.011779, 0.0079227,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,-0.0032495, 0.00071991,-0.0005749,-0.000131,-0.0011578,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934, 0.0062505, 0.00978269, 0.0113377, 0.008578, 0.0043919,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946, 0.0353599, 0.03026354, 0.0337092, 0.016601, 0.0108066,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471, 0.0190204, 0.01624751, 0.0091427, 0.015027, 0.0142355,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344, 0.0093496, 0.00344346, 0.0150242, 0.005365,-0.0054595,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028, 0.0258361, 0.02321472, 0.0225065, 0.022126, 0.0023669,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,-0.0049595, 0.03094728, 0.0204534, 0.027139, 0.0246470,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,-0.0269299,-0.02247260,-0.0330157,-0.029308,-0.0283056,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935, 0.0124164, 0.01059503, 0.0117073, 0.014580, 0.0114859,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,-0.0282654,-0.01735821,-0.0231538,-0.020822,-0.0186977,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,-0.0044745,-0.01149536,-0.0118371,-0.009986,-0.0098697,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288, 0.0035918,-0.00533295,-0.0077446,-0.005473,-0.0048731,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599, 0.0004651, 0.00072013,-0.0069362,-0.000373, 0.0037948,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,-0.0024162,-0.00166214,-0.0057903,-0.001650, 0.0004798,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,-0.0216749,-0.02072140,-0.0149359,-0.017145,-0.0226980,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352, 0.0310557, 0.02816732, 0.0294109, 0.029325, 0.0262305,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116, 0.0034879, 0.00408030, 0.0047107, 0.003383, 0.0072159,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029, 0.0222832, 0.01266974, 0.0145594, 0.014559, 0.0118393,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,-0.0116176,-0.01305680,-0.0115498,-0.014553,-0.0092653,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285, 0.0066311, 0.00402117, 0.0066674, 0.008381, 0.0075669,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525, 0.0138734, 0.01399818, 0.0136463, 0.013079, 0.0166572,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,-0.0174722,-0.01615267,-0.0156337,-0.014368,-0.0159910,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,-0.0125679,-0.01992303,-0.0111421,-0.012330,-0.0148105,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,-0.0074019,-0.01573460,-0.0091589,-0.010704,-0.0134708,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438, 0.0056102,-0.01353640, 0.0164423,-0.006156, 0.0116529,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852, 0.0258336,-0.00560219, 0.0010837, 0.000761, 0.0001740,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,-0.0054343,-0.01390592,-0.0170948,-0.012318,-0.0161443,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509, 0.0077489, 0.00373402, 0.0083598, 0.002777, 0.0045092,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675, 0.0145119, 0.00464261, 0.0100398, 0.001681, 0.0106130,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,-0.0150454,-0.03281265,-0.0340068,-0.033760,-0.0246285,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,-0.0106192,-0.01905568, 0.0137581, 0.002243,-0.0088160,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,-0.0001019,-0.00226608, 0.0268264, 0.022308, 0.0207342,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319, 0.0437623, 0.04365870, 0.0454407, 0.046150, 0.0431071,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608, 0.0001988, 0.00462160, 0.0029776, 0.030371, 0.0302047,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445, 0.0026863, 0.01174400, 0.0405884, 0.027599, 0.0236637,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,-0.0007722, 0.00506076,-0.0019718,-0.016655,-0.0061880,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991, 0.0161132, 0.02261342, 0.0212132, 0.008514, 0.0169967,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921, 0.0364076, 0.02679265, 0.0298539, 0.028786, 0.0292558,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,-0.0087441,-0.00627427,-0.0053059,-0.008349, 0.0002465,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,-0.0118557,-0.00562692,-0.0162724,-0.025820,-0.0096284,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149, 0.0054745, 0.00187342,-0.0025653, 0.008547,-0.0020468,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,-0.0242162,-0.00634630,-0.0262802,-0.025934,-0.0229410,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,-0.0108653,-0.01378447,-0.0027976,-0.002918,-0.0300550,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334, 0.0020813,-0.00536465,-0.0091127,-0.019214, 0.0121506,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931, 0.0014295, 0.00090228, 0.0052324, 0.003142, 0.0047752,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,-0.0117727,-0.01762397,-0.0015039,-0.012935,-0.0030453,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878, 0.0156415, 0.01988845, 0.0081723, 0.020492, 0.0071940,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148, 0.0029268,-0.00550459,-0.0030104,-0.005185, 0.0064859,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,-0.0129246,-0.00770493,-0.0113577,-0.006143,-0.0066429,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639, 0.0227961, 0.01378302, 0.0055318, 0.008730, 0.0240142,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,-0.0063396, 0.00604959,-0.0052977,-0.002199,-0.0040044,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,-0.0155818,-0.01587505,-0.0222521,-0.015839,-0.0234147,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042, 0.0161639, 0.01903235, 0.0294355, 0.021075, 0.0283447,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,-0.0194337,-0.01934005,-0.0194654,-0.019969,-0.0185840,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,-0.0171811, 0.01613375,-0.0154147, 0.015477,-0.0014081,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345, 0.0016937, 0.00568808,-0.0032577, 0.003694, 0.0035551,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,-0.0116901,-0.02168012,-0.0126304,-0.020392,-0.0141469,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,-0.0112264,-0.00378900, 0.0109778,-0.003937,-0.0012425,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914, 0.0086987, 0.00194924, 0.0050972, 0.004360, 0.0058855,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407, 0.0113684, 0.00625271, 0.0048884,-0.005572, 0.0132854,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,-0.0087214,-0.01309110,-0.0209348,-0.002288,-0.0032490,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,-0.0144193, 0.02444637, 0.0218023, 0.022608, 0.0244726,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,-0.0330867,-0.00718502,-0.0195175,-0.013912,-0.0196677,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,-0.0054001, 0.01992912, 0.0219429, 0.025254, 0.0236632,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,-0.0020013, 0.00457256, 0.0076711, 0.009770, 0.0142935,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,-0.0000446, 0.00717389,-0.0011962, 0.010364, 0.0021873,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129, 0.0235532, 0.05217821, 0.0205374, 0.037951, 0.0581108,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983, 0.0028354, 0.00714165,-0.0022301, 0.010105, 0.0079805,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,-0.0015956, 0.00563449, 0.0032316, 0.007529, 0.0053309,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818, 0.0063134,-0.02161024,-0.0002034, 0.007127, 0.0059011,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,-0.0054280, 0.00776855,-0.0020630, 0.001778,-0.0059938,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,-0.0317981,-0.01455496,-0.0340355,-0.026216,-0.0278304,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,-0.0329893,-0.01593622,-0.0273401,-0.024453,-0.0186645,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,-0.0276780,-0.00568843,-0.0220340,-0.005635,-0.0074886,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,-0.0440780,-0.03985910,-0.0347853,-0.020225,-0.0307694,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,-0.0338907,-0.02934180,-0.0246879,-0.031182,-0.0324678,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862, 0.0036041,-0.02264608, 0.0076039, 0.008099,-0.0268733,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,-0.0184501,-0.02254953,-0.0215145,-0.017063,-0.0256346,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917, 0.0148463, 0.02638245, 0.0357695, 0.045335, 0.0391362,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724, 0.0272406, 0.02328863, 0.0409067, 0.035078, 0.0418078,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,-0.0035576,-0.03666010,-0.0143177,-0.011578,-0.0060001,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368, 0.0003296,-0.00386160,-0.0015897, 0.002569,-0.0054039,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,-0.0356350,-0.04380396,-0.0507019,-0.016483,-0.0354850,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,-0.0702403,-0.03575626,-0.0388645,-0.016736,-0.0214318,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576, 0.0014652,-0.01189403,-0.0116579,-0.010935,-0.0163713,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,-0.0249715,-0.02343472, 0.0147834, 0.014009, 0.0042495,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,-0.0238816,-0.02878202,-0.0238400,-0.000351,-0.0273168,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,-0.0088377,-0.01568753,-0.0066429,-0.004657,-0.0044816,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829, 0.0010507, 0.02172775, 0.0139370, 0.036312, 0.0188904,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,-0.0127957,-0.00639388,-0.0124741,-0.014068,-0.0150471,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,-0.0017307, 0.00397270,-0.0027950, 0.002564, 0.0039283,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,-0.0356567,-0.01422966,-0.0246474,-0.025522,-0.0221440,sell
