Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-04,2,0,0,2,2,1,1,0,1,3,3,0,3,3,6,3,0,6,0,0, 0.0001182,-0.00398429,-0.0052563,-0.0068796872, 0.00011821,sell
2020-11-05,2,0,0,2,1,1,1,0,1,3,3,0,3,3,6,3,0,3,0,0, 0.0007069,-0.00346796,-0.0040787,-0.0034047030, 0.00089526,sell
2020-11-06,2,1,1,2,1,2,1,0,1,9,0,0,6,3,6,3,3,3,0,0, 0.0027709, 0.00012429, 0.0075541, 0.0074080586, 0.00668985,buy
2020-11-07,2,2,1,1,1,2,1,0,1,9,0,0,6,6,6,3,3,0,0,0, 0.0011742,-0.00043047, 0.0035631, 0.0015877847, 0.00121678,buy
2020-11-08,2,2,1,1,1,2,1,0,1,9,0,0,6,6,6,3,3,0,0,0, 0.0011742,-0.00043047, 0.0035631, 0.0015877847, 0.00121678,buy
2020-11-09,2,2,2,2,1,2,1,0,1,9,3,0,6,9,6,3,3,0,0,0,-0.0015884,-0.00268563,-0.0010583,-0.0020773317,-0.00222982,sell
2020-11-10,2,2,2,2,1,2,1,0,1,9,3,0,6,9,6,3,3,0,0,0,-0.0015884,-0.00268563,-0.0010583,-0.0020773317,-0.00222982,sell
2020-11-11,2,2,3,1,1,2,1,2,0,9,3,3,3,12,9,0,3,0,0,0, 0.0009864, 0.00732345, 0.0079937, 0.0017519674, 0.00292311,buy
2020-11-12,1,2,3,1,1,2,1,2,0,9,3,3,3,12,6,0,3,0,0,0, 0.0000028, 0.00579409, 0.0100539,-0.0001852564, 0.00183135,buy
2020-11-13,2,2,2,2,0,2,2,2,2,6,6,6,0,12,9,3,3,0,0,3, 0.0000824,-0.00200270,-0.0030623,-0.0016596086,-0.00323622,sell
2020-11-14,2,1,2,2,1,2,2,2,2,6,6,6,0,9,9,3,3,3,0,3, 0.0098164, 0.00532426, 0.0085829, 0.0088971739, 0.00917344,buy
2020-11-15,2,0,2,1,1,2,2,3,2,3,6,6,0,6,9,3,3,3,0,6, 0.0047270,-0.00050367, 0.0079721, 0.0031944706, 0.00974325,buy
2020-11-16,2,0,1,1,1,2,2,4,3,3,3,6,0,6,9,9,3,3,0,6,-0.0033205, 0.01111295, 0.0063990, 0.0051797967, 0.00366831,buy
2020-11-17,2,0,0,1,1,2,2,4,3,3,3,6,0,3,9,9,3,3,0,6,-0.0107862,-0.00111304,-0.0066220,-0.0066220107,-0.00460466,sell
2020-11-18,2,0,0,0,1,2,2,3,3,3,0,6,0,3,6,9,3,3,0,6,-0.0066886,-0.00729459,-0.0080602,-0.0080154704,-0.00520308,sell
2020-11-19,2,0,1,0,1,2,2,2,2,3,0,3,3,3,3,9,3,3,0,6,-0.0109766,-0.00392081,-0.0110118,-0.0041815537,-0.00361037,sell
2020-11-20,2,1,1,1,1,2,2,2,2,9,0,0,6,3,3,9,3,3,0,6, 0.0015973,-0.00221030,-0.0001615, 0.0004422382, 0.00004289,sell
2020-11-21,2,1,2,1,0,2,1,2,2,9,0,0,6,6,3,9,3,0,0,3,-0.0046928,-0.00229150,-0.0040702,-0.0046927775,-0.00469278,sell
2020-11-22,2,2,2,1,0,2,1,1,2,9,0,0,6,9,3,9,3,0,0,0,-0.0032210,-0.00058990,-0.0024462,-0.0026328084,-0.00337823,sell
2020-11-23,2,2,3,2,0,2,1,0,1,9,6,0,6,9,3,3,3,0,0,0,-0.0005800,-0.00245817,-0.0027481, 0.0004013053, 0.00330966,sell
2020-11-24,2,3,3,2,1,2,1,0,1,9,9,0,6,9,3,3,3,3,0,0, 0.0001490,-0.00161568, 0.0000785,-0.0010819182, 0.00492382,sell
2020-11-25,2,3,3,1,1,2,1,1,1,9,9,0,3,9,6,3,3,3,0,0, 0.0062264,-0.00464553, 0.0042682, 0.0070191272, 0.01009789,buy
2020-11-26,2,3,2,2,1,2,1,2,1,9,9,3,0,9,6,3,3,6,0,0, 0.0006236,-0.00619997,-0.0049739, 0.0004312596,-0.00112495,sell
2020-11-27,2,1,1,2,1,2,2,2,1,6,9,3,0,3,9,3,3,6,0,0, 0.0085336, 0.00853358, 0.0013112, 0.0086614377, 0.00887196,buy
2020-11-28,2,1,0,2,1,2,2,3,0,3,6,3,0,3,9,6,3,6,0,0,-0.0088237,-0.00853722,-0.0081195,-0.0072849878,-0.00741292,sell
2020-11-29,2,1,0,1,1,2,3,4,0,3,3,6,0,3,9,6,3,6,0,3,-0.0094129,-0.01201729,-0.0090260,-0.0115437908,-0.01092889,sell
2020-11-30,2,0,0,1,1,2,3,3,0,3,0,6,0,3,6,6,3,6,0,3,-0.0108277,-0.00839349,-0.0071691,-0.0076935379,-0.01041124,sell
2020-12-01,2,0,1,1,0,2,3,3,0,3,0,6,3,3,6,6,3,3,0,3,-0.0091642,-0.00930295,-0.0053790,-0.0082103139,-0.00691218,sell
2020-12-02,2,0,1,1,0,2,4,2,2,6,0,3,3,3,6,9,3,3,0,6,-0.0057796, 0.00147990,-0.0000050, 0.0010945786,-0.00138405,sell
2020-12-03,2,2,1,1,0,2,4,1,2,6,3,3,6,6,6,6,3,0,0,6, 0.0027183, 0.00475356, 0.0033268, 0.0049769485, 0.00522829,buy
2020-12-04,2,2,1,2,0,1,3,1,2,6,3,3,6,6,3,6,0,3,0,6,-0.0021930,-0.00597682,-0.0044765, 0.0017885606, 0.00186583,sell
2020-12-05,2,2,2,2,0,1,4,1,2,6,6,3,6,6,6,6,0,3,0,6, 0.0027414, 0.00175366, 0.0036468, 0.0050976762, 0.00410381,buy
2020-12-06,2,2,1,2,0,1,4,0,3,6,6,3,3,9,6,6,0,3,0,3,-0.0020182,-0.00239592,-0.0020842, 0.0070041607, 0.00667855,buy
2020-12-07,2,2,1,2,0,1,5,0,2,3,3,6,6,9,6,6,0,3,0,3, 0.0013351, 0.00138486, 0.0019523, 0.0041292774, 0.00435553,buy
2020-12-08,1,2,1,2,0,1,4,1,2,3,3,3,6,9,6,6,0,3,0,3, 0.0083467, 0.00786233, 0.0078623, 0.0093002589, 0.00908178,buy
2020-12-09,1,1,1,1,0,1,4,1,2,3,3,3,6,6,6,6,0,0,0,3, 0.0117663, 0.01255835, 0.0089103, 0.0111414788, 0.01114148,buy
2020-12-10,1,1,2,0,0,1,3,1,3,3,3,3,3,6,3,6,0,3,0,6,-0.0097027,-0.01033423,-0.0063920,-0.0093157451,-0.00003668,sell
2020-12-11,1,1,1,0,0,1,3,1,3,3,0,3,3,9,3,6,0,3,0,3,-0.0051052,-0.00187060,-0.0031873,-0.0023220843, 0.00374716,sell
2020-12-12,2,2,1,0,0,2,3,3,3,3,0,6,6,9,6,9,3,3,0,3,-0.0042745, 0.00264268,-0.0042745, 0.0044624399, 0.00249928,sell
2020-12-13,2,2,1,0,0,2,2,2,2,3,0,3,6,6,3,9,3,3,0,3,-0.0067092, 0.00188675,-0.0060185, 0.0021912032, 0.00421093,buy
2020-12-14,2,2,2,0,0,2,1,2,3,3,0,3,6,6,6,6,3,6,0,3, 0.0030582, 0.00298334, 0.0038260, 0.0058217647, 0.00575322,buy
2020-12-15,2,2,2,0,0,3,1,2,2,3,0,3,6,6,9,6,3,6,0,0, 0.0059848, 0.00610231, 0.0059848, 0.0060974734, 0.00606841,buy
2020-12-16,2,1,2,0,0,3,1,2,1,3,0,3,3,3,9,6,3,6,0,0, 0.0040751, 0.00293042, 0.0040751, 0.0052025274, 0.00520253,buy
2020-12-17,2,2,1,0,0,2,1,2,1,3,3,3,3,0,9,6,3,3,0,0, 0.0058519, 0.00607635, 0.0048348, 0.0061292470, 0.00084605,buy
2020-12-18,2,1,0,1,0,4,1,1,1,3,3,3,0,0,9,9,3,3,0,0, 0.0018771, 0.00366050, 0.0022044, 0.0016065574, 0.00192081,buy
2020-12-19,2,1,1,1,0,4,2,0,1,3,3,6,3,3,3,9,3,3,0,0, 0.0013747, 0.00398522, 0.0012476, 0.0047418097, 0.00542217,buy
2020-12-20,2,1,1,1,0,4,4,0,2,6,3,6,3,6,6,9,3,3,0,0, 0.0017603,-0.00079398,-0.0015904, 0.0122094798, 0.00910706,buy
2020-12-21,2,1,1,1,0,4,4,0,2,6,3,6,3,6,6,9,3,3,0,0, 0.0017603,-0.00079398,-0.0015904, 0.0122094798, 0.00910706,buy
2020-12-22,2,1,1,1,0,4,4,0,3,6,6,6,3,6,6,9,3,3,0,0, 0.0011224,-0.00090353,-0.0025122, 0.0110083613, 0.00960563,buy
2020-12-23,2,1,1,1,0,4,4,0,4,6,6,6,3,6,6,9,3,6,0,0,-0.0060686, 0.00678007, 0.0052785, 0.0126072872, 0.00965325,buy
2020-12-24,2,1,1,0,0,2,4,0,4,6,6,3,3,6,6,6,3,3,0,0, 0.0040317, 0.00513685, 0.0030228, 0.0053177324, 0.00513685,buy
2020-12-25,2,2,1,0,0,2,4,1,4,9,6,3,3,6,6,6,3,6,0,0, 0.0011677, 0.00203692, 0.0015784, 0.0008931879, 0.00223914,buy
2020-12-26,2,2,0,0,0,0,5,1,3,9,3,3,0,6,3,6,3,6,0,0, 0.0007796, 0.00058922, 0.0005546, 0.0005310637, 0.00092248,buy
2020-12-27,2,2,0,0,0,0,5,1,2,6,3,3,0,6,3,6,3,6,0,0, 0.0014797, 0.00195183, 0.0005419, 0.0010788943, 0.00138453,buy
2020-12-28,1,1,0,0,0,0,5,2,3,6,6,3,0,9,3,6,0,3,0,0, 0.0069143, 0.00582186, 0.0069143, 0.0050125378, 0.00530937,buy
2020-12-29,1,1,0,0,0,0,5,3,4,9,6,3,0,9,3,6,0,3,0,3, 0.0014425, 0.00253013, 0.0016189, 0.0000906765, 0.00004828,buy
2020-12-30,1,1,1,0,0,0,5,3,3,6,3,3,0,12,3,6,0,6,0,3,-0.0061596,-0.00231030, 0.0011836,-0.0024501582,-0.00570366,sell
2020-12-31,1,2,1,0,0,1,5,3,3,6,3,3,0,12,3,6,0,6,3,6,-0.0027671,-0.00065863, 0.0015929, 0.0118231465, 0.00159288,buy
2021-01-01,1,1,1,0,0,2,4,3,2,6,3,3,0,12,3,3,0,3,3,6, 0.0070697, 0.00370689, 0.0056823, 0.0063692109, 0.00704129,buy
2021-01-02,2,1,1,0,0,2,3,3,1,6,3,0,0,9,6,3,0,3,3,6, 0.0128809, 0.01791293, 0.0111229, 0.0113343515, 0.00998148,buy
2021-01-03,2,1,1,0,0,2,3,3,1,6,3,0,0,9,6,3,0,3,3,6, 0.0128809, 0.01791293, 0.0111229, 0.0113343515, 0.00998148,buy
2021-01-04,2,1,1,0,0,2,3,2,1,6,3,0,0,6,6,6,0,3,3,3, 0.0085021, 0.01105754, 0.0093842, 0.0088602339, 0.00665689,buy
2021-01-05,2,1,0,0,0,2,4,4,2,9,6,0,3,9,6,6,0,3,3,0, 0.0026963, 0.00284850, 0.0037293, 0.0022275565, 0.00221653,buy
2021-01-06,2,1,0,0,0,2,4,4,3,9,6,0,6,9,6,6,0,3,3,0, 0.0011346, 0.00349725, 0.0038716, 0.0009346786, 0.00286228,buy
2021-01-07,3,1,0,0,0,1,4,4,3,9,6,0,6,9,3,9,0,3,3,0,-0.0034831,-0.00327178,-0.0091351,-0.0037861270,-0.00378613,sell
2021-01-08,3,2,0,0,0,2,6,3,3,6,6,3,6,15,0,12,0,3,3,3, 0.0005327, 0.00711274, 0.0015578, 0.0012493594, 0.00155778,buy
2021-01-09,3,2,0,0,0,2,6,4,3,6,9,3,6,15,0,12,0,3,3,3, 0.0018117, 0.00924711, 0.0033919, 0.0063990036, 0.00919386,buy
2021-01-10,4,2,1,0,0,3,6,4,5,6,12,6,6,15,3,12,0,6,3,6, 0.0095271, 0.00646561, 0.0001921,-0.0007726879, 0.01078449,buy
2021-01-11,4,3,1,0,0,4,5,4,6,3,15,9,6,15,3,12,0,9,3,6, 0.0124765, 0.01247654,-0.0023753,-0.0006277083, 0.01462198,buy
2021-01-12,5,3,1,0,0,4,5,3,5,3,15,9,3,12,3,12,0,12,3,6, 0.0049660, 0.00147211,-0.0051217,-0.0056055692, 0.00910524,buy
2021-01-13,4,3,2,0,0,4,4,3,5,3,15,9,3,9,3,9,0,12,3,9, 0.0061911, 0.00629980,-0.0047106,-0.0083293527, 0.00915871,buy
2021-01-14,4,2,2,0,0,3,4,2,5,3,12,9,0,9,3,6,0,12,3,9, 0.0026269,-0.00250949,-0.0062348,-0.0106203107, 0.00758389,sell
2021-01-15,3,1,1,0,0,3,4,2,4,3,12,6,0,9,3,6,0,9,3,3, 0.0002186,-0.00301063,-0.0048014,-0.0048014200, 0.00306595,sell
2021-01-16,3,1,1,0,0,3,4,2,3,3,9,6,0,9,3,6,0,9,3,3,-0.0044375,-0.00541955,-0.0064534,-0.0064533654,-0.00182744,sell
2021-01-17,3,0,1,0,0,2,4,2,3,6,9,3,0,9,3,6,0,6,0,3, 0.0049532,-0.00283054, 0.0023016, 0.0023423237, 0.00234232,buy
2021-01-18,3,0,1,0,0,3,4,2,3,6,9,3,0,12,3,6,0,6,0,3, 0.0022120, 0.00263568, 0.0019000, 0.0020404908, 0.00541841,buy
2021-01-19,3,0,1,0,0,3,4,2,4,6,12,3,0,9,0,9,0,9,0,3,-0.0025646,-0.00604648,-0.0046477,-0.0030180109,-0.00258054,sell
2021-01-20,3,0,1,1,0,3,5,2,4,6,12,3,0,12,0,9,0,9,0,6,-0.0014340,-0.00078084,-0.0024045,-0.0014339960,-0.00053793,sell
2021-01-21,3,0,1,1,0,3,5,4,4,9,12,3,0,15,0,9,0,9,0,6, 0.0082162, 0.00594682, 0.0085221, 0.0086862166, 0.00868622,buy
2021-01-22,3,0,1,1,0,3,4,5,3,9,15,3,0,12,0,6,0,9,0,6, 0.0076727, 0.00500580, 0.0010716, 0.0063767696, 0.00661829,buy
2021-01-23,4,1,2,1,0,4,4,5,4,9,15,6,0,12,3,6,0,12,0,12, 0.0005520, 0.00241658, 0.0023733,-0.0020838665, 0.00214233,buy
2021-01-24,4,1,2,1,0,2,4,5,4,6,15,6,0,9,3,6,0,12,0,12, 0.0027820, 0.00383587, 0.0032638,-0.0007186222, 0.00278202,buy
2021-01-25,5,1,2,1,0,2,3,5,4,6,9,6,0,9,6,6,0,12,3,12, 0.0011140, 0.00380433, 0.0033005, 0.0004280850, 0.00175122,buy
2021-01-26,4,1,1,0,0,2,3,5,5,6,9,6,3,9,6,3,0,12,3,6,-0.0035114,-0.00071404,-0.0040804,-0.0036669671,-0.00200267,sell
2021-01-27,4,1,1,0,0,2,2,3,5,6,6,6,3,3,6,3,0,12,3,6,-0.0085477,-0.01577751,-0.0160506,-0.0155340206,-0.01612957,sell
2021-01-28,4,0,1,0,0,2,2,2,5,3,6,6,3,3,6,3,0,12,3,3,-0.0047598,-0.01072787,-0.0067454,-0.0086695697,-0.00578577,sell
2021-01-29,2,0,0,0,0,2,2,1,5,3,3,6,3,3,6,0,0,9,3,0,-0.0053236,-0.00362687,-0.0052676,-0.0050555720,-0.00539035,sell
2021-01-30,2,0,0,0,0,2,1,1,4,0,3,6,3,3,6,0,0,6,3,0,-0.0017129,-0.00211893,-0.0050237,-0.0019654544,-0.00312324,sell
2021-01-31,2,0,0,0,0,2,1,1,4,0,3,6,3,3,6,0,0,6,3,0,-0.0017129,-0.00211893,-0.0050237,-0.0019654544,-0.00312324,sell
2021-02-01,1,0,0,0,0,2,1,1,3,0,3,6,3,3,3,0,0,3,3,0,-0.0025192,-0.00285371,-0.0040452,-0.0022897308,-0.00471573,sell
2021-02-02,2,0,0,0,0,2,2,1,3,3,3,6,3,6,3,3,0,3,0,0,-0.0046962,-0.00295181,-0.0022420,-0.0029518058,-0.00181668,sell
2021-02-03,2,0,1,0,0,2,2,1,2,3,3,3,3,6,3,3,0,3,0,3, 0.0067225, 0.00247498, 0.0033376, 0.0021695258, 0.00365158,buy
2021-02-04,1,0,1,0,0,2,3,2,3,3,9,0,3,6,3,3,0,6,0,3, 0.0019376, 0.00210801, 0.0024387, 0.0057921787, 0.00459524,buy
2021-02-05,1,0,1,2,0,3,3,2,3,3,9,0,3,9,3,3,0,6,0,9, 0.0049511, 0.00589161, 0.0065169, 0.0064246736, 0.00529151,buy
2021-02-06,2,0,1,2,0,4,5,2,3,6,12,0,3,12,3,3,3,6,0,9, 0.0037941, 0.00269923, 0.0028632, 0.0068806077,-0.00041239,buy
2021-02-07,3,0,1,2,0,3,5,2,3,6,12,3,3,12,0,3,3,6,0,9,-0.0005202, 0.00396953,-0.0001999, 0.0014512988, 0.00125273,buy
2021-02-08,3,1,0,2,0,2,4,3,3,3,12,3,3,12,0,3,3,6,0,9, 0.0041646, 0.00277294, 0.0025180, 0.0036426151, 0.00287812,buy
2021-02-09,3,1,0,2,0,2,4,2,3,3,9,3,3,12,0,3,3,6,0,9, 0.0029572, 0.00448374, 0.0029572, 0.0046488290, 0.00776187,buy
2021-02-10,2,1,0,2,0,2,4,2,2,3,9,3,3,12,0,0,3,3,0,9,-0.0014228,-0.00118029,-0.0012200,-0.0029961111,-0.00247083,sell
2021-02-11,3,1,0,1,0,3,4,2,2,3,9,6,3,12,3,0,0,3,3,6, 0.0071981, 0.02068662, 0.0108017, 0.0114681553, 0.01063078,buy
2021-02-12,3,1,0,0,0,2,4,2,2,6,9,6,3,6,3,0,0,3,3,3,-0.0058208, 0.00596748,-0.0033079,-0.0014737085,-0.00252676,sell
2021-02-13,3,1,0,0,0,2,4,2,1,9,6,6,0,6,3,0,0,3,3,3, 0.0042299, 0.00421441, 0.0042299,-0.0006078133, 0.00547022,buy
2021-02-14,3,1,0,1,0,3,3,2,1,6,6,6,0,9,3,0,0,3,3,6,-0.0089660,-0.00493336, 0.0005871,-0.0001160824, 0.00184539,sell
2021-02-15,3,1,0,1,0,3,3,2,2,6,6,6,3,9,3,0,0,3,3,6,-0.0004092, 0.00163803, 0.0008806,-0.0001004709, 0.00023191,sell
2021-02-16,1,1,0,1,0,3,4,2,2,6,9,3,3,9,3,0,0,3,0,6,-0.0057835, 0.00603853,-0.0065126,-0.0063489501,-0.00645844,sell
2021-02-17,1,0,0,1,0,3,4,2,2,6,9,3,3,9,3,0,0,3,0,3,-0.0062524, 0.00508043,-0.0067110,-0.0062910590,-0.00629106,sell
2021-02-18,2,0,0,1,0,2,4,2,2,6,9,3,3,9,0,3,0,3,0,3, 0.0033844, 0.00663135, 0.0042945, 0.0033844031, 0.00338440,buy
2021-02-19,2,1,0,0,0,3,4,2,2,6,9,3,3,9,6,3,0,3,0,0, 0.0001060, 0.00675440, 0.0001060, 0.0001059837, 0.00008452,sell
2021-02-20,2,1,0,0,0,2,3,1,2,3,9,3,3,3,6,3,0,3,0,0, 0.0048912, 0.00930860, 0.0051798, 0.0051798190, 0.00475579,buy
2021-02-21,2,1,0,0,0,2,3,1,2,3,9,3,3,3,6,3,0,3,0,0, 0.0048912, 0.00930860, 0.0051798, 0.0051798190, 0.00475579,buy
2021-02-22,2,1,0,0,0,2,2,2,2,0,9,3,3,3,6,3,0,6,0,0,-0.0037683,-0.00375698,-0.0037683, 0.0034891942,-0.00115336,sell
2021-02-23,2,1,0,0,0,3,2,2,2,0,9,3,3,3,6,6,0,6,0,0, 0.0034135, 0.00725413, 0.0035550, 0.0050832487, 0.00430260,buy
2021-02-24,2,1,0,0,0,4,1,2,2,3,6,3,3,3,6,6,0,6,0,0, 0.0000350, 0.00035442, 0.0000350,-0.0000366177,-0.00060140,sell
2021-02-25,2,1,0,0,0,3,1,2,1,3,6,3,0,3,3,6,0,6,0,0,-0.0013347,-0.00014683, 0.0003346,-0.0018860525, 0.00033461,sell
2021-02-26,1,1,0,0,0,3,2,2,1,3,6,3,0,3,6,3,0,6,0,0, 0.0003054, 0.00089670, 0.0004118, 0.0009981251, 0.00041179,buy
2021-02-27,1,1,0,1,0,3,1,2,1,3,6,3,0,0,6,3,0,6,0,3,-0.0061480,-0.00575719,-0.0067603,-0.0057571860,-0.00579326,sell
2021-02-28,1,1,0,1,0,4,1,2,1,3,9,3,0,0,6,3,0,6,0,3,-0.0001114, 0.00769058, 0.0002484, 0.0013267468, 0.00850303,buy
2021-03-01,1,1,0,1,1,3,1,2,1,3,6,3,0,0,6,3,0,6,0,6,-0.0009989, 0.00626299,-0.0019330,-0.0012441174, 0.00533033,buy
2021-03-02,1,1,0,1,1,3,1,2,1,3,6,3,0,0,6,3,0,6,0,6,-0.0009989, 0.00626299,-0.0019330,-0.0012441174, 0.00533033,buy
2021-03-03,1,0,0,1,1,3,2,2,1,3,6,3,0,0,3,3,3,6,0,6, 0.0028328, 0.01548936, 0.0112716, 0.0031612187, 0.01061021,buy
2021-03-04,1,0,0,1,1,5,3,2,1,3,6,6,0,3,6,3,3,6,0,6, 0.0014479, 0.00217456,-0.0035558, 0.0034709385,-0.00285739,sell
2021-03-05,1,0,0,0,2,6,2,2,1,3,6,6,0,6,3,3,3,6,0,6, 0.0002497, 0.00132772,-0.0004268, 0.0008853658,-0.00123632,sell
2021-03-06,2,0,0,0,2,5,2,2,1,3,3,6,0,9,3,3,3,6,0,6,-0.0004457, 0.00099563,-0.0044394, 0.0022877285,-0.00406841,sell
2021-03-07,2,0,0,0,2,5,3,1,1,3,6,6,0,9,3,3,3,3,0,6, 0.0029585, 0.00293551, 0.0009319, 0.0036606265,-0.00402816,buy
2021-03-08,2,0,0,0,1,4,3,1,1,3,6,6,0,9,3,0,3,3,0,3,-0.0019509,-0.00249924,-0.0057535, 0.0000728439,-0.00242556,sell
2021-03-09,2,0,0,0,1,4,2,1,1,3,6,6,0,9,0,0,3,3,0,3,-0.0008257, 0.00094651,-0.0030546, 0.0000547519,-0.00391934,sell
2021-03-10,3,0,0,0,1,5,3,2,1,6,6,6,0,12,3,0,3,6,0,3,-0.0091370,-0.00369124,-0.0076288,-0.0072808162,-0.00460615,sell
2021-03-11,3,0,0,0,0,4,3,2,1,6,6,6,0,9,3,0,3,6,0,0,-0.0042023, 0.00502381, 0.0036229, 0.0050488738, 0.00534096,buy
2021-03-12,3,0,0,0,0,5,4,3,1,6,9,6,0,9,3,3,3,9,0,0, 0.0056582,-0.00153724, 0.0022358, 0.0057826096,-0.00058309,buy
2021-03-13,3,0,0,0,0,4,3,4,1,3,6,3,0,9,6,3,3,12,0,0, 0.0039987, 0.00302560, 0.0031646,-0.0036738978, 0.00723831,buy
2021-03-14,3,0,0,0,0,4,3,4,1,3,6,3,0,9,6,3,3,12,0,0, 0.0039987, 0.00302560, 0.0031646,-0.0036738978, 0.00723831,buy
2021-03-15,3,0,0,0,0,4,4,4,1,3,6,3,0,9,6,6,3,12,0,0, 0.0049647, 0.00656766, 0.0058662,-0.0004789933, 0.01075287,buy
2021-03-16,2,1,0,0,0,2,5,5,1,3,9,0,0,6,6,9,3,12,0,0, 0.0020529, 0.01059852, 0.0025638, 0.0017291547,-0.00220872,buy
2021-03-17,2,1,0,0,0,2,4,5,2,3,9,0,0,6,6,9,3,9,0,3, 0.0108108, 0.02102877, 0.0126371, 0.0126370835, 0.00576074,buy
2021-03-18,1,1,1,0,0,2,4,5,2,3,9,0,0,3,9,9,3,9,0,3, 0.0066430, 0.00636238, 0.0066835, 0.0066429704, 0.00073610,buy
2021-03-19,1,1,1,0,0,3,2,6,2,3,12,0,0,3,9,6,3,9,0,3, 0.0069390, 0.00886416, 0.0085513, 0.0069389953, 0.00391396,buy
2021-03-20,1,1,1,0,1,3,2,5,3,3,12,0,3,3,6,6,3,9,0,6, 0.0114776, 0.01552457, 0.0042344,-0.0017736839, 0.01447677,buy
2021-03-21,1,1,1,0,1,5,1,5,3,6,12,0,3,3,6,6,3,9,0,6, 0.0143295, 0.01329803, 0.0066701,-0.0088119469, 0.01302425,buy
2021-03-22,1,1,1,0,1,5,2,4,3,6,12,0,3,3,6,6,3,9,0,6, 0.0132096, 0.01764604, 0.0044744,-0.0051639384, 0.01360909,buy
2021-03-23,1,1,1,0,1,5,2,4,3,6,12,0,3,3,6,6,3,9,0,6, 0.0132096, 0.01764604, 0.0044744,-0.0051639384, 0.01360909,buy
2021-03-24,1,1,1,0,1,4,4,3,3,6,9,6,3,3,6,6,3,6,0,6, 0.0051172, 0.00513026, 0.0005733, 0.0000188097,-0.00206074,buy
2021-03-25,3,1,1,0,1,3,4,2,3,6,12,6,3,3,6,6,3,3,0,6, 0.0116466, 0.01058658, 0.0116466, 0.0117515920, 0.00578775,buy
2021-03-26,3,1,1,2,0,4,3,2,2,6,12,6,3,3,3,3,3,9,0,6, 0.0078528, 0.00426104, 0.0037716, 0.0064142323, 0.00205342,buy
2021-03-27,4,1,1,2,0,3,3,2,2,3,12,6,3,6,3,3,3,9,0,6, 0.0039440, 0.00374366, 0.0035806, 0.0081696071, 0.00015942,buy
2021-03-28,4,1,1,2,0,3,3,4,1,3,12,6,0,6,3,9,3,9,0,6, 0.0034436, 0.00096810, 0.0008246, 0.0012679743, 0.00136514,buy
2021-03-29,5,0,0,2,0,4,4,4,1,6,12,9,0,6,0,6,3,12,0,6, 0.0043410, 0.00066498, 0.0012627, 0.0039401893,-0.00030081,buy
2021-03-30,5,0,0,2,0,4,4,4,1,6,12,9,0,6,0,6,3,12,0,6, 0.0043410, 0.00066498, 0.0012627, 0.0039401893,-0.00030081,buy
2021-03-31,6,0,0,1,0,4,4,5,1,9,12,6,0,6,3,9,3,12,0,3, 0.0043555, 0.00079560, 0.0014389, 0.0026018282, 0.00415061,buy
2021-04-01,6,0,0,0,0,3,3,6,1,9,12,3,3,6,3,9,3,9,0,0,-0.0106446,-0.00244410, 0.0043089,-0.0012694474, 0.00356346,sell
2021-04-02,4,0,0,0,0,2,3,6,1,9,9,3,3,3,3,9,3,6,0,0,-0.0094419,-0.00809800,-0.0035723,-0.0022375266,-0.00468476,sell
2021-04-03,3,0,0,0,0,2,2,5,1,9,6,0,3,3,6,6,3,3,0,0,-0.0002905, 0.00161499,-0.0019617, 0.0042890698,-0.00152736,buy
2021-04-04,3,0,0,0,0,2,1,4,2,9,6,0,3,6,3,3,3,3,0,0,-0.0043887,-0.00248200,-0.0057259, 0.0043517600,-0.00244208,sell
2021-04-05,3,0,0,0,0,3,1,3,2,9,6,0,3,9,3,0,3,3,0,0,-0.0060038, 0.00223740,-0.0023418, 0.0010138201, 0.00039587,sell
2021-04-06,3,0,1,1,0,3,1,4,2,9,6,0,6,9,3,0,3,3,0,6, 0.0044182, 0.00436542, 0.0011458, 0.0009077327, 0.00549110,buy
2021-04-07,4,0,1,1,0,4,2,5,2,9,9,6,6,9,3,0,3,6,0,6,-0.0012894,-0.00636589,-0.0042459,-0.0073643149,-0.00930209,sell
2021-04-08,4,0,2,1,0,5,2,5,2,9,9,6,6,12,3,0,3,6,0,9, 0.0019045,-0.00410802,-0.0043887,-0.0086499833,-0.00740707,sell
2021-04-09,3,0,2,1,0,4,3,6,3,6,9,6,6,9,6,3,3,9,0,9, 0.0048783,-0.00833137,-0.0078434,-0.0115804279,-0.00787041,sell
2021-04-10,3,1,2,0,0,4,3,5,3,3,9,9,6,9,6,3,3,9,0,6,-0.0015921,-0.01378670,-0.0120740,-0.0117690894,-0.01176909,sell
2021-04-11,2,1,1,0,0,2,3,5,3,3,9,9,6,6,6,3,0,6,0,3,-0.0020402, 0.00849171, 0.0011782, 0.0042914618,-0.00729703,buy
2021-04-12,2,1,1,0,0,2,2,5,3,6,6,9,3,6,6,3,0,6,0,3, 0.0068035, 0.01056304, 0.0107943, 0.0107942959,-0.00242299,buy
2021-04-13,2,1,1,1,0,2,2,4,4,6,6,9,3,6,12,0,0,6,0,3,-0.0009524,-0.00034354,-0.0003459, 0.0010042356,-0.00062766,sell
