Date,MASA,MEPL,MESA,MESU,MOME,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-03,none,none,none,none,none,none,none,none,none,a0,none,a45,none,253.867083333333,282.785, 0.0106448,-0.011531,-0.0142014,-0.0115252,-0.012231,sell
2019-01-04,none,none,none,none,a0,none,none,none,none,none,none,a45,none,266.215833333333,283.805, 0.0143172, 0.010166, 0.0075181, 0.0101658, 0.011338,buy
2019-01-05,none,none,none,none,none,none,a0,none,none,none,none,a45,none,278.392083333333,284.823333333333, 0.0081230, 0.010328, 0.0073668, 0.0103279, 0.009062,buy
2019-01-06,none,none,none,none,none,a0,none,a0,none,none,none,none,none,290.423333333333,285.8425,-0.0362457,-0.051813,-0.0552663,-0.0227515,-0.016956,sell
2019-01-10,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,337.75875,289.9225,-0.0446562,-0.051367,-0.0475377,-0.0382405,-0.049468,sell
2019-01-11,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,349.622916666667,290.94, 0.0343336, 0.039539, 0.0352285, 0.0308841, 0.034168,buy
2019-01-12,none,none,a0,none,none,none,none,none,a0,none,a45,none,none,136.619583333333,291.96, 0.0074969,-0.013054,-0.0412187, 0.0255661, 0.044380,sell
2019-01-13,none,none,a0,none,a90,none,a90,none,none,none,a45,none,none,13.8204166666667,292.979166666667, 0.0298580, 0.037184, 0.0354772, 0.1101930, 0.114109,buy
2019-01-14,none,none,a0,none,none,a90,none,a90,none,none,a45,none,none,26.3016666666667,293.9975,-0.0609706,-0.108942,-0.0537304,-0.0209338,-0.009392,sell
2019-01-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,39.13125,295.01625, 0.0303469, 0.024681, 0.0076163, 0.0233922, 0.015597,buy
2019-01-16,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,52.37375,296.035, 0.0447926, 0.019724, 0.0287324, 0.0259757, 0.028898,buy
2019-01-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,66.0629166666667,297.052916666667,-0.0046929,-0.021278,-0.0110687, 0.0026951,-0.008847,buy
2019-01-18,none,a0,none,none,a150,a150,a150,none,none,none,none,none,none,80.2075,298.070833333334,-0.0435056,-0.058361, 0.0029292,-0.0631921,-0.046901,sell
2019-01-19,a90,a0,none,none,none,none,none,a150,none,none,none,a30,none,94.7741666666667,299.08875, 0.0138220, 0.023630, 0.0253935, 0.0317496, 0.035417,buy
2019-01-20,a90,none,none,none,a180,a180,a180,none,none,none,none,a30,none,109.67875,300.10625,-0.0118299,-0.022782,-0.0040644, 0.0283949,-0.015499,sell
2019-01-21,a90,none,none,none,none,none,none,a180,none,none,none,a30,none,124.803333333333,301.12375,-0.0001544, 0.014002, 0.0182169, 0.0344526, 0.035417,buy
2019-01-22,a90,none,none,none,a150,a150,a150,none,none,none,none,none,none,139.991666666667,302.14125, 0.0308435, 0.033887, 0.0215925, 0.0480411, 0.026374,buy
2019-01-23,a90,none,none,none,a150,none,none,a150,none,none,none,none,a45,155.085,303.157916666667, 0.0362370, 0.043473, 0.0353375, 0.0412565, 0.042419,buy
2019-01-24,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,169.941666666667,304.174583333333, 0.0569652, 0.017817, 0.0266337, 0.0488958, 0.020397,buy
2019-01-25,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,184.452083333333,305.191666666667, 0.0637061, 0.062686, 0.0370584, 0.0234231, 0.039208,buy
2019-01-26,none,none,none,none,none,a90,a90,none,none,none,a30,none,a45,198.553333333333,306.208333333333, 0.0012831,-0.023608,-0.0118595,-0.0128646,-0.027660,sell
2019-01-27,none,none,none,none,a90,none,none,a90,none,none,a30,none,a45,212.225416666667,307.224583333333,-0.0071930,-0.029468,-0.0110667,-0.0209990,-0.033706,sell
2019-01-28,none,none,none,a0,none,a60,a60,none,none,none,a30,none,a45,225.48625,308.24125,-0.0190677,-0.051111,-0.0301775,-0.0436826,-0.051855,sell
2019-01-29,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,238.375,309.256666666667,-0.0217418,-0.005600,-0.0453797,-0.0261971,-0.004936,sell
2019-01-30,none,none,none,a0,a60,none,none,a60,none,none,none,none,a45,250.947916666667,310.273333333333, 0.0290400, 0.116053, 0.0617885, 0.0871547, 0.063399,buy
2019-01-31,none,none,none,a0,none,none,none,none,none,none,none,none,a45,263.264166666667,311.28875,-0.0214411,-0.029528,-0.0419903,-0.0360964,-0.052450,sell
2019-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,a45,275.381666666667,312.304166666667,-0.0093335,-0.019739,-0.0167595,-0.0257222,-0.033412,sell
2019-02-02,none,none,a30,none,none,a0,a0,none,none,none,none,none,a45,287.355833333333,313.319583333334, 0.0086040,-0.022342,-0.0146954,-0.0298438,-0.035148,sell
2019-02-03,none,none,none,none,none,none,none,none,none,a30,none,none,a45,299.231666666667,314.334583333333,-0.0225101,-0.013644,-0.0346878,-0.0033718,-0.017045,sell
2019-02-04,none,none,none,none,none,none,none,a0,none,a30,none,none,a45,311.0525,315.349166666667,-0.0128736,-0.028412,-0.0253604,-0.0368339,-0.016693,sell
2019-02-05,none,a30,none,none,a0,none,none,none,none,a30,none,none,a45,322.852083333333,316.36375, 0.0145170, 0.004934, 0.0118629, 0.0306184, 0.005620,buy
2019-02-06,none,a30,none,none,none,none,none,none,none,none,none,none,a45,334.665416666667,317.3775, 0.0208181, 0.037186, 0.0235260, 0.0355685, 0.006290,buy
2019-02-07,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,346.525416666667,318.39125, 0.0091638, 0.031411, 0.0165284, 0.0121041, 0.019028,buy
2019-02-08,none,none,none,none,none,a60,none,none,none,none,none,none,a45,223.472083333333,319.404583333334, 0.0336730, 0.081638,-0.0074312, 0.0442425, 0.027693,buy
2019-02-09,none,none,none,none,none,none,a90,none,none,none,none,none,a45,10.5395833333333,320.4175, 0.0017078,-0.021136, 0.0303642, 0.0135482,-0.040362,buy
2019-02-10,none,none,a45,none,none,a90,a90,a60,a30,none,none,none,a45,22.7820833333333,321.430416666667, 0.0298109, 0.033675, 0.0407124, 0.0097052, 0.014789,buy
2019-02-11,none,none,a45,none,a60,none,none,none,a30,none,none,none,none,35.2516666666667,322.442083333333, 0.0007710, 0.030520, 0.0121568, 0.0317579, 0.005884,buy
2019-02-12,none,none,none,none,none,a120,a120,a90,a30,none,none,none,none,48.0066666666667,323.45375,-0.0279049,-0.015814,-0.0444329, 0.0169269,-0.016360,sell
2019-02-13,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,61.105,324.465,-0.0033172,-0.007547,-0.0011749, 0.0087059,-0.010299,sell
2019-02-14,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,74.5966666666667,325.475833333333, 0.0088232, 0.008103, 0.0099470, 0.0271947, 0.007151,buy
2019-02-15,none,none,none,none,none,a150,none,a120,none,none,none,none,none,88.51625,326.48625,-0.0056243,-0.005920,-0.0212690, 0.0435434, 0.015250,sell
2019-02-16,none,none,none,none,a120,none,a180,none,none,none,none,none,none,102.8675,327.495833333333,-0.0104424,-0.004951,-0.0021338,-0.0452122,-0.001334,sell
2019-02-17,none,none,none,none,none,a180,none,a150,none,none,none,a0,none,117.615416666667,328.505, 0.0128328, 0.076014, 0.0640211, 0.0325668, 0.004439,buy
2019-02-18,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,132.672916666667,329.514166666667, 0.0159526, 0.012198, 0.0171665, 0.0185594, 0.019522,buy
2019-02-19,none,none,a60,none,none,a150,none,a180,none,a45,none,a0,none,147.91,330.522916666667, 0.0179754, 0.018861,-0.0144986, 0.0304107, 0.030969,buy
2019-02-20,none,none,a60,none,a180,none,a120,none,none,a45,none,none,none,163.160416666667,331.530833333333,-0.0148528,-0.004996,-0.0416251, 0.0114481, 0.004343,sell
2019-02-21,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,178.25,332.5375,-0.0112494, 0.009151,-0.0605199,-0.0112235,-0.024630,sell
2019-02-22,none,none,none,none,none,none,a90,none,none,a45,a0,none,none,193.027083333333,333.545, 0.0034889, 0.005113,-0.0319916, 0.0115597, 0.000423,buy
2019-02-23,none,a60,none,none,a150,a90,none,a120,none,none,a0,none,none,207.38,334.55125,-0.0336527,-0.009378,-0.0812604,-0.0091300,-0.012330,sell
2019-02-24,none,a60,none,none,none,none,a60,a120,none,none,a0,none,none,221.250416666667,335.557916666667,-0.0844892,-0.084839,-0.0940903,-0.0884385,-0.087832,sell
2019-02-25,none,none,none,none,a120,a60,a60,none,a45,none,none,none,none,234.635,336.56375, 0.0180477, 0.003311, 0.0169825, 0.0151514, 0.050959,buy
2019-02-26,none,none,none,none,none,none,none,a90,a45,none,none,none,none,247.57125,337.569583333333, 0.0050447, 0.006167, 0.0174934, 0.0140797, 0.017259,buy
2019-02-27,none,none,none,none,none,none,none,none,a45,none,none,none,none,260.122083333333,338.574166666667, 0.0138881, 0.018810, 0.0158873, 0.0110095, 0.030711,buy
2019-02-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,272.36625,339.579583333333, 0.0301895, 0.028909, 0.0357723, 0.0289085,-0.024828,buy
2019-03-01,none,none,none,none,none,none,a0,a60,none,none,none,none,none,284.385,340.583333333333, 0.0147034, 0.032319, 0.0045515, 0.0440823, 0.042556,buy
2019-03-02,none,none,none,none,a60,a0,none,none,none,none,none,none,none,296.255416666667,341.5875, 0.0143726,-0.021335, 0.0348176, 0.0074861,-0.020028,sell
2019-03-06,none,none,none,none,none,none,a60,a0,none,none,none,none,none,343.5225,345.59875, 0.0064021, 0.004131, 0.0244271, 0.0150044, 0.030272,buy
2019-03-07,none,none,none,none,a0,a60,none,none,none,none,none,none,none,310.502916666667,346.6,-0.0141593,-0.008837,-0.0487157,-0.0321790,-0.066991,sell
2019-03-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,7.60666666666667,347.60125,-0.0180135, 0.003646, 0.0006150,-0.0004966,-0.019001,sell
2019-03-09,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,19.8529166666667,348.601666666667, 0.0154074, 0.012754, 0.0260665, 0.0013335,-0.001700,buy
2019-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,32.26375,349.601666666667,-0.0164005, 0.003646, 0.0006150, 0.0011164,-0.017388,sell
2019-03-11,none,none,none,none,none,none,a120,a60,none,none,none,none,none,44.86375,350.600416666667,-0.0150335, 0.014399,-0.0067421,-0.0010446,-0.025465,sell
2019-03-12,a120,none,none,none,a60,a120,none,a60,a60,none,none,none,none,57.6879166666667,351.599166666667, 0.0605564, 0.004420, 0.0408828,-0.0004794, 0.029448,buy
2019-03-13,a120,none,none,none,none,none,none,none,a60,none,none,none,none,70.7708333333333,352.597083333333, 0.0332909, 0.037199, 0.0144122, 0.0072859, 0.022990,buy
2019-03-14,a120,none,none,a0,a90,a150,a150,a90,a60,none,none,none,none,84.1575,353.594583333333,-0.0164205,-0.013068, 0.0250331,-0.0129217, 0.018375,sell
2019-03-15,a120,a60,none,a0,none,none,none,none,none,none,none,none,none,97.8816666666667,354.591666666667,-0.0089076,-0.006142, 0.0060858,-0.0098347,-0.010102,sell
2019-03-16,a120,a60,none,none,a120,a180,a180,a120,none,none,none,a30,none,111.96625,355.587916666667,-0.0029808, 0.001874, 0.0011781,-0.0060647, 0.003947,sell
2019-03-17,none,a60,none,none,none,none,none,none,none,none,none,a30,none,126.40875,356.58375,-0.0394696,-0.026921,-0.0316603, 0.0137986, 0.011464,sell
2019-03-18,none,none,none,none,a150,a150,a150,a150,none,none,none,a30,none,141.167083333333,357.5775, 0.0041603, 0.009928,-0.0214364, 0.0089996, 0.009906,sell
2019-03-19,none,none,a60,none,none,none,none,a150,none,none,none,none,none,156.152916666667,358.5725,-0.0117013,-0.014590, 0.0039628,-0.0048898,-0.001383,sell
2019-03-20,none,none,a60,none,a180,a120,a120,none,none,none,a30,none,none,171.234583333333,329.56625,-0.0061591,-0.004009,-0.0016190,-0.0239474,-0.022427,sell
2019-03-21,none,none,a60,none,none,none,none,a180,none,none,a30,none,none,186.253333333333,0.559583333333333, 0.0033363, 0.004024, 0.0051288,-0.0145400,-0.016884,sell
2019-03-22,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,201.048333333333,1.5525, 0.0006687, 0.000609, 0.0093759, 0.0086628, 0.009376,sell
2019-03-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,215.484583333333,2.54416666666667, 0.0311822, 0.012550, 0.0155512, 0.0294351, 0.011665,buy
2019-03-24,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,229.47125,3.53583333333333,-0.0113670, 0.028841,-0.0236713,-0.0438361, 0.017423,sell
2019-03-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,242.975833333333,4.52708333333333,-0.0283857,-0.015510,-0.0186640,-0.0296756,-0.018988,sell
2019-03-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,256.009583333333,5.5175,-0.0366430,-0.036701,-0.0050608,-0.0367012,-0.048547,sell
2019-03-28,none,none,none,none,a60,none,none,a90,none,none,none,none,none,280.905,7.4975, 0.0000031,-0.049394,-0.0393682,-0.0020961,-0.041558,sell
2019-03-29,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,292.930833333333,8.48625, 0.0107825, 0.015457, 0.0094105, 0.0154569, 0.013528,buy
2019-03-30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,304.795416666667,9.47541666666667, 0.0186939, 0.038540, 0.0187535, 0.0385402, 0.036500,buy
2019-03-31,none,none,none,none,none,none,none,a60,none,none,none,a45,none,316.584166666667,10.4629166666667, 0.0186939, 0.043824, 0.0187535, 0.0438241, 0.040075,buy
2019-04-01,none,none,none,none,none,none,none,none,none,none,a45,none,none,328.377083333333,11.4504166666667, 0.0609715, 0.046956, 0.0110962, 0.0794096, 0.070297,buy
2019-04-02,none,none,none,none,none,none,none,none,none,none,a45,none,none,340.23875,12.4383333333333, 0.0600627, 0.052017, 0.0100142, 0.0844708, 0.075358,buy
2019-04-03,none,none,none,none,a0,a60,a60,none,none,none,a45,none,none,352.219166666667,13.4241666666667, 0.0142364, 0.043047, 0.0272685, 0.0229054, 0.055466,buy
2019-04-05,none,none,a60,none,none,a90,a90,a0,none,none,none,none,none,16.6670833333333,15.3958333333333, 0.0507947,-0.004870, 0.0160915,-0.0039306, 0.009789,sell
2019-04-06,a135,none,a60,none,none,a90,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333, 0.0238489,-0.022095, 0.0300342, 0.0294786, 0.035028,buy
2019-04-07,a135,none,a60,none,none,none,none,none,none,none,none,none,none,41.8516666666667,17.365, 0.0095926,-0.047196, 0.0103314, 0.0123229, 0.012989,buy
2019-04-08,a135,none,a60,none,a60,a120,a120,none,none,none,none,none,none,54.7245833333333,18.3491666666667,-0.0070495,-0.033395, 0.0011077,-0.0074930, 0.000394,sell
2019-04-09,a135,a60,none,none,none,none,none,none,none,a90,none,none,none,67.785,19.3316666666667,-0.0133851,-0.051141,-0.0095018,-0.0158683,-0.007137,sell
2019-04-10,none,a60,none,none,a90,a150,a150,a60,none,a90,none,none,none,81.0429166666667,20.31375,-0.0128009, 0.011023, 0.0109641, 0.0425679, 0.085588,sell
2019-04-11,none,a60,none,none,none,none,none,none,none,a90,none,a60,none,94.5129166666666,21.29625, 0.0107032, 0.006498,-0.0159864,-0.0106843,-0.003668,sell
2019-04-12,none,none,none,none,a120,a180,a180,a90,a90,none,none,a60,none,108.210416666667,22.2775, 0.0226070, 0.015886, 0.0516174, 0.0239942, 0.000476,buy
2019-04-13,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,122.15625,23.2583333333333,-0.0024315,-0.006643, 0.0183208, 0.0132225, 0.016078,buy
2019-04-14,none,none,none,none,none,a150,a150,none,a90,none,a60,none,none,136.351666666667,24.2383333333333, 0.0724187, 0.055945, 0.0699970, 0.0675219, 0.061791,buy
2019-04-15,none,none,none,none,a150,a150,none,a120,none,none,a60,none,none,150.77625,25.2170833333333, 0.0393447, 0.037507, 0.0504487, 0.0383454, 0.090505,buy
2019-04-16,none,none,none,none,none,a120,a120,none,none,none,none,none,none,165.381666666667,26.1954166666667,-0.0023498,-0.012020,-0.0045382,-0.0021846, 0.002805,sell
2019-04-17,none,none,none,none,a180,a120,none,a150,none,none,none,none,a30,180.08,27.1745833333333,-0.0501812,-0.054244,-0.0580586,-0.0554877,-0.050906,sell
2019-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,a30,194.757916666667,28.1516666666667,-0.0023195, 0.005832,-0.0199388, 0.0073890,-0.004890,sell
2019-04-19,none,none,none,none,a150,a90,none,a180,none,none,none,none,a30,209.282916666667,29.1283333333333, 0.0172405, 0.020532,-0.0229854, 0.0068343,-0.007237,buy
2019-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,a30,223.53875,30.105,-0.0326243,-0.032630,-0.0308099,-0.0313207,-0.035608,sell
2019-04-21,none,none,none,none,none,a60,a60,a150,none,none,none,none,a30,237.43,31.0808333333333,-0.0291625,-0.036554,-0.0294475,-0.0291099,-0.026065,sell
2019-04-22,none,none,none,none,a120,none,none,none,none,none,none,none,a30,250.906666666667,32.0558333333333, 0.0027129, 0.008874,-0.0127337, 0.0313351, 0.000360,buy
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,263.959583333333,33.0316666666667,-0.0143511,-0.018508,-0.0195954, 0.0087623,-0.022249,sell
2019-04-24,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,276.618333333333,34.0054166666667,-0.0295990,-0.016498,-0.0375392,-0.0267492,-0.039609,sell
2019-04-25,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,288.944166666667,34.9795833333333,-0.0400177,-0.020404,-0.0367563, 0.0051777,-0.038197,sell
2019-04-26,none,none,none,none,none,none,none,a90,none,none,none,none,a30,301.0125,35.95375,-0.0055984,-0.025723,-0.0014148,-0.0250797,-0.029894,sell
2019-04-27,none,none,none,none,a60,none,none,a90,none,none,none,none,none,312.913333333333,36.9258333333333,-0.0002711,-0.050304,-0.0364269, 0.0017946,-0.043197,sell
2019-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,336.57,38.8716666666667,-0.0453509,-0.033679,-0.0342614,-0.0335212,-0.037571,sell
2019-04-30,a150,none,a90,none,none,a60,a60,none,none,none,none,none,none,348.494166666667,39.8433333333333, 0.0044087,-0.007335,-0.0003070, 0.0073594,-0.022392,sell
2019-05-01,a150,none,a90,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333, 0.0062058,-0.000257, 0.0044064, 0.0136435,-0.013026,buy
2019-05-02,a150,a90,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,-0.0234203,-0.000842,-0.0297705,-0.0226429,-0.006826,sell
2019-05-03,a150,a90,none,none,a0,a90,a90,none,none,none,none,none,none,25.3591666666667,42.7558333333333,-0.0162197, 0.012567,-0.0246130,-0.0277274, 0.003042,sell
2019-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,38.1204166666667,43.7258333333333,-0.0082133,-0.007275,-0.0140456,-0.0284284,-0.005828,sell
2019-05-05,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,51.1216666666667,44.6954166666667,-0.0039081,-0.002468,-0.0086388,-0.0159787,-0.009572,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,64.3483333333334,45.6641666666667,-0.0014717, 0.007148, 0.0056510,-0.0111544, 0.010907,buy
2019-05-07,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,77.7720833333333,46.6325,-0.0162819, 0.003662,-0.0015081,-0.0231304, 0.006310,sell
2019-05-08,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,91.3691666666667,47.6,-0.0228911,-0.016004,-0.0239213,-0.0301018,-0.010792,sell
2019-05-09,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,105.116666666667,48.57,-0.0131814,-0.016056,-0.0113676,-0.0094112,-0.013344,sell
2019-05-10,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,118.998333333333,49.53625, 0.0098668, 0.003481, 0.0130476,-0.0220964,-0.024616,sell
2019-05-11,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,133.007916666667,50.5004166666667, 0.0108357, 0.022845,-0.0039018,-0.0502650, 0.009827,buy
2019-05-12,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,147.129583333333,51.47, 0.0173522, 0.024416, 0.0113548, 0.0033132, 0.022131,buy
2019-05-13,none,none,none,none,a120,none,none,none,a120,none,none,none,none,161.347083333333,52.4325, 0.0415708, 0.041035, 0.0469686, 0.0259365, 0.021697,buy
2019-05-14,none,none,none,none,none,a120,a120,a120,a120,none,none,none,none,175.625,53.4, 0.0141803, 0.034975, 0.0333960, 0.0102520, 0.010167,buy
2019-05-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,189.913333333333,54.3604166666667, 0.0170386, 0.018058, 0.0175909,-0.0246897,-0.023212,sell
2019-05-16,none,none,a120,none,a150,a90,a90,a150,none,none,none,none,none,204.14125,55.33, 0.0353929, 0.036732, 0.0525843,-0.0033071, 0.054186,buy
2019-05-17,none,a120,a120,none,none,none,none,none,none,none,none,none,none,218.232083333333,56.29,-0.0218900,-0.006441,-0.0208346,-0.0110675,-0.022716,sell
2019-05-18,none,a120,none,none,a180,a60,a60,a180,none,none,none,none,none,232.106666666667,57.2504166666667, 0.0228449, 0.014829, 0.0255454, 0.0015214, 0.038150,buy
2019-05-20,none,none,none,a0,none,none,none,none,none,none,none,none,none,258.960416666667,59.18,-0.0498063,-0.031845,-0.0255200, 0.0040667,-0.019385,sell
2019-05-21,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,271.883333333333,60.14,-0.0150466,-0.016344,-0.0117852,-0.0035261,-0.019646,sell
2019-05-22,none,none,none,a0,none,none,a0,none,none,none,none,none,none,284.480416666667,61.1,-0.0644150,-0.049944,-0.0336389,-0.0176383,-0.013676,sell
2019-05-23,none,none,a135,none,none,a0,a0,a120,none,none,none,none,none,296.790416666667,62.06, 0.0041129, 0.029554,-0.0110618,-0.0160837, 0.001869,sell
2019-05-24,none,a135,a135,none,a120,none,none,a120,none,none,none,none,none,308.872916666667,63.0245833333333, 0.0333249, 0.041231, 0.0059635, 0.0177958,-0.027582,buy
2019-05-25,none,a135,none,none,none,none,none,none,none,a135,none,none,none,320.797916666667,63.99, 0.0051344, 0.001998, 0.0044870, 0.0209845,-0.005311,buy
2019-05-26,none,none,none,none,none,none,none,a90,none,a135,none,none,none,332.652083333333,64.95, 0.0396834, 0.015593, 0.0407399, 0.0494414, 0.027813,buy
2019-05-27,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,344.5175,65.91, 0.0052188, 0.014542, 0.0284103, 0.0455322, 0.018428,buy
2019-05-28,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,281.4775,66.87, 0.0111312,-0.001156,-0.0033198,-0.0223403, 0.013233,sell
2019-05-29,none,none,none,none,none,none,none,a60,a135,none,none,none,none,8.60666666666667,67.83, 0.0255757, 0.045217, 0.0327261, 0.0251109, 0.028016,buy
2019-05-30,none,none,a150,none,a60,a90,a90,none,a135,none,none,a120,none,20.9708333333333,68.79,-0.0322806,-0.028071, 0.0140844,-0.0282068,-0.033824,sell
2019-05-31,none,a150,a150,none,none,none,none,none,none,none,none,a120,none,33.61875,69.7416666666667, 0.0039441, 0.000966,-0.0013098, 0.0043806, 0.006452,sell
2019-06-01,none,a150,none,none,none,a120,a120,none,none,none,none,a120,none,46.57625,70.7, 0.0265330, 0.011831, 0.0256075, 0.0273570, 0.026468,buy
2019-06-02,none,none,none,none,none,a120,none,none,none,none,a120,none,none,59.8458333333333,71.66, 0.0275842, 0.029130,-0.0091286, 0.0175225, 0.019255,buy
2019-06-03,none,none,none,none,none,none,a150,a0,none,none,a120,none,none,73.41,72.62,-0.0277814,-0.013934,-0.0420368,-0.0402156,-0.019934,sell
2019-06-04,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,87.2283333333333,73.58,-0.0514432,-0.051070,-0.0321012,-0.0514432,-0.050513,sell
2019-06-06,none,none,none,none,none,a180,a180,none,none,none,none,none,none,115.403333333333,75.4929166666667,-0.0001126, 0.004505, 0.0013281, 0.0112541,-0.009157,sell
2019-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,129.642083333333,76.45,-0.0886792,-0.017875,-0.0372863,-0.0270678,-0.039879,sell
2019-06-08,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,143.90875,77.41,-0.0273807,-0.051953,-0.0310541,-0.0521662,-0.038535,sell
2019-06-09,none,none,none,none,a60,none,none,none,none,a150,none,none,none,158.1575,78.3658333333333,-0.0364203,-0.029494,-0.0333994,-0.0503979,-0.022024,sell
2019-06-10,none,none,none,none,none,a120,a120,a90,none,a150,none,none,none,172.352083333333,79.32, 0.0168757, 0.008299, 0.0188676, 0.0150712, 0.018354,buy
2019-06-11,none,none,none,none,a90,none,none,none,none,a150,none,a135,none,186.457083333333,80.28,-0.0272200,-0.034340,-0.0241005,-0.0468273,-0.031471,sell
2019-06-12,none,none,none,none,none,a90,a90,a120,a150,none,none,a135,none,200.4425,81.2308333333333, 0.0300427, 0.031607, 0.0221560, 0.0254289, 0.034207,buy
2019-06-13,a180,none,none,none,none,none,none,none,a150,none,none,a135,none,214.27375,82.19, 0.0146766, 0.039702, 0.0056916, 0.0025890, 0.011672,buy
2019-06-14,a180,none,none,none,a120,a60,a60,a150,a150,none,a135,none,none,227.91875,83.1425,-0.0011663, 0.029750, 0.0008942,-0.0007059, 0.004878,buy
2019-06-15,a180,none,a180,none,none,none,none,none,none,none,a135,none,none,241.349583333333,84.1, 0.0472074, 0.048233, 0.0328291, 0.0202549, 0.041053,buy
2019-06-16,a180,none,a180,none,a150,none,none,none,none,none,a135,none,none,254.54,85.0520833333333, 0.0435604, 0.039524, 0.0202925, 0.0217940, 0.032109,buy
2019-06-17,none,none,a180,none,none,none,none,a180,none,none,none,none,none,267.474166666667,86.01, 0.0405373, 0.045102, 0.0410392, 0.0482078, 0.047958,buy
2019-06-18,none,a180,none,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667, 0.0326862, 0.024153, 0.0195686, 0.0166708, 0.015576,buy
2019-06-19,none,a180,none,none,a180,a0,a0,a150,none,none,none,none,none,292.584583333333,87.9179166666667, 0.0113961, 0.005332, 0.0069192,-0.0078414, 0.003423,sell
2019-06-20,none,a180,none,none,none,none,none,a150,none,none,none,none,none,304.798333333333,88.87, 0.0331030, 0.012149, 0.0079143, 0.0050624, 0.003550,buy
2019-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825, 0.0342622, 0.030938, 0.0282533, 0.0203587, 0.013525,buy
2019-06-22,none,none,none,none,a150,none,none,a120,none,none,none,none,none,328.750416666667,90.78,-0.0194794, 0.009519, 0.0258096, 0.0006050, 0.025810,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,340.6075,91.73125, 0.0565888, 0.107809, 0.0478049, 0.0912378,-0.004408,buy
2019-06-24,none,none,none,none,a120,a60,a60,none,none,none,none,a150,none,352.480416666667,92.6875, 0.0304845, 0.032081, 0.0431207, 0.0699717, 0.006572,buy
2019-06-25,none,none,none,none,a120,none,none,a90,none,none,none,none,none,49.44375,93.64,-0.0329497,-0.028331,-0.0077977,-0.0079924,-0.001707,sell
2019-06-26,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,16.5770833333333,94.59375,-0.0295457,-0.003722, 0.0040144, 0.0083599, 0.006815,sell
