Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,4,2,2,1,2,0,1,2,2,0,3,3,3,2,1,-0.0212173,-0.037784,-0.021217,-0.0210717,-0.0220292,sell
2018-07-10,0,4,1,4,1,2,1,0,2,2,1,3,3,3,3,0,-0.0392873,-0.031014,-0.037391,-0.0062061,-0.0316076,sell
2018-07-11,0,3,4,2,2,1,1,2,2,2,1,3,3,4,3,1,-0.0286622,-0.028296,-0.029243,-0.0278586,-0.0294192,sell
2018-07-12,0,5,2,3,3,1,1,2,1,2,1,3,4,4,2,2, 0.0277958, 0.004482, 0.005594, 0.0049771,-0.0295093,buy
2018-07-13,0,3,3,4,3,2,1,0,2,1,2,3,4,4,2,2, 0.0611815, 0.057271, 0.054822, 0.0548222, 0.0327380,buy
2018-07-14,0,2,4,6,2,2,0,0,2,1,2,3,4,5,2,1, 0.0865820, 0.079875, 0.078003, 0.0780032, 0.0624282,buy
2018-07-15,1,4,4,6,1,1,0,0,0,0,2,2,5,5,2,1, 0.0635956, 0.070852, 0.054506, 0.0545056, 0.0540586,buy
2018-07-16,1,4,5,4,2,1,0,1,0,1,3,2,5,4,2,1, 0.0369410, 0.033754, 0.008638, 0.0452954, 0.0086382,buy
2018-07-17,0,2,4,4,1,1,1,0,1,1,2,2,3,4,2,0, 0.0566482, 0.066956, 0.055996, 0.0548865, 0.0498318,buy
2018-07-18,0,1,2,4,0,3,0,1,2,2,2,1,2,3,2,1, 0.0102886, 0.017518, 0.007012, 0.0102489, 0.0272480,buy
2018-07-19,0,0,2,3,1,2,1,1,2,2,1,2,2,2,2,1, 0.0266477, 0.026648, 0.028289, 0.0189911, 0.0479139,buy
2018-07-20,1,0,3,1,1,1,1,3,2,2,1,2,1,3,2,2,-0.0221235,-0.040567,-0.024081,-0.0241411,-0.0253516,sell
2018-07-21,1,1,2,1,1,1,1,3,2,2,0,3,2,3,2,1,-0.0025700,-0.009011,-0.005463,-0.0093183,-0.0101733,sell
2018-07-22,0,0,3,3,1,2,1,2,2,1,1,2,2,4,4,0, 0.0047720, 0.016267, 0.005177, 0.0089123, 0.0123563,buy
2018-07-23,0,0,4,2,2,4,3,2,4,2,3,4,3,4,4,1,-0.0068277, 0.026011, 0.026277, 0.0260107,-0.0076156,buy
2018-07-24,1,2,4,2,2,2,3,1,4,2,3,4,3,3,5,1,-0.0112899, 0.020553, 0.023460, 0.0227680,-0.0119416,buy
2018-07-25,1,2,3,2,2,2,2,3,2,3,3,4,2,3,4,0, 0.0016238,-0.000303, 0.013744, 0.0107510,-0.0000457,buy
2018-07-26,1,2,3,2,2,1,1,3,2,2,2,4,3,2,3,1,-0.0061547,-0.006448,-0.007723, 0.0001460,-0.0050122,sell
2018-07-27,1,1,4,2,2,3,2,0,3,0,3,4,2,3,4,2,-0.0382479,-0.038327,-0.032695,-0.0081505,-0.0108239,sell
2018-07-28,1,1,4,3,2,5,2,0,3,1,3,4,3,4,3,3, 0.0123174, 0.003135, 0.014630, 0.0348729, 0.0358296,buy
2018-07-29,0,1,2,3,1,5,2,2,2,0,3,2,3,4,4,2, 0.0140020, 0.018579, 0.014002, 0.0100766, 0.0200256,buy
2018-07-30,0,2,2,2,1,3,2,2,1,1,3,1,3,4,2,1, 0.0219082, 0.057158, 0.023578, 0.0276064, 0.0747960,buy
2018-07-31,1,2,1,1,1,2,3,1,1,1,1,2,3,2,2,2,-0.0222872, 0.000953,-0.026992,-0.0315684,-0.0182008,sell
2018-08-01,0,0,2,1,1,3,1,1,2,1,1,1,1,3,2,2,-0.0119569,-0.019565,-0.014640,-0.0146922,-0.0120838,sell
2018-08-02,0,0,1,2,0,3,2,0,4,3,0,2,2,3,1,1,-0.0461147,-0.030214,-0.033994,-0.0148988,-0.0222186,sell
2018-08-03,1,1,1,2,0,2,3,0,4,2,1,3,2,3,2,1,-0.0575825,-0.057582,-0.055156,-0.0568654,-0.0551329,sell
2018-08-04,1,2,3,3,1,1,3,1,3,3,2,5,1,4,2,1, 0.0077629, 0.009425, 0.005690, 0.0077629, 0.0154146,buy
2018-08-05,0,4,3,4,1,1,2,1,2,3,2,4,2,3,2,2, 0.0145599, 0.013040, 0.012003, 0.0147215, 0.0225640,buy
2018-08-06,0,3,4,6,0,2,3,0,5,4,3,4,2,5,3,2,-0.0361531,-0.014015,-0.011584,-0.0115836,-0.0140150,sell
2018-08-07,0,1,4,6,0,1,4,0,5,5,2,4,2,4,3,1,-0.0269110,-0.020703,-0.015233,-0.0157699,-0.0185749,sell
2018-08-08,0,2,3,6,1,1,3,1,5,5,2,3,2,5,3,2,-0.0345732,-0.028790,-0.029095,-0.0290946,-0.0287903,sell
2018-08-09,0,3,2,5,2,1,3,0,4,4,2,4,3,4,2,1, 0.0005436, 0.000544,-0.000216,-0.0002160, 0.0013265,sell
2018-08-10,0,1,3,6,1,1,3,1,6,4,2,4,2,5,3,2,-0.0219766,-0.019118,-0.014425,-0.0162388,-0.0197810,sell
2018-08-11,0,1,3,7,0,1,2,0,5,3,2,4,2,5,2,1,-0.0244834,-0.016074,-0.003517,-0.0035169,-0.0160740,sell
2018-08-12,0,2,4,5,1,2,1,1,3,2,2,4,2,5,3,1, 0.0444356, 0.030165, 0.031099, 0.0310986, 0.0296253,buy
2018-08-13,0,2,3,3,1,1,2,1,3,3,2,3,2,3,3,0,-0.0209521, 0.009551,-0.012728,-0.0173965,-0.0198634,sell
2018-08-14,1,1,1,3,0,1,2,0,3,2,1,2,1,3,2,1,-0.0402421,-0.053212,-0.039041,-0.0146776,-0.0491595,sell
2018-08-15,1,0,0,3,0,2,1,1,3,2,0,3,2,1,1,2, 0.0179044, 0.036288, 0.002818, 0.0203203, 0.0065330,buy
2018-08-16,0,0,1,2,1,2,1,2,3,1,1,3,1,2,2,2,-0.0110751,-0.008166,-0.005065,-0.0088644,-0.0117581,sell
2018-08-17,1,1,0,1,0,2,2,2,2,2,0,3,1,2,1,2, 0.0761931, 0.078155, 0.076376, 0.0717156, 0.0717156,buy
2018-08-18,0,0,0,3,0,3,4,3,2,2,2,2,2,3,2,2,-0.0056720,-0.002748,-0.005208,-0.0082993,-0.0004618,sell
2018-08-19,0,0,1,3,0,5,3,2,2,2,2,3,2,2,3,2,-0.0200158,-0.020016,-0.021236,-0.0202497,-0.0081365,sell
2018-08-20,0,0,1,3,0,5,3,2,2,3,3,4,1,1,2,2,-0.0162079,-0.013424,-0.016208,-0.0157126, 0.0037186,sell
2018-08-21,1,3,0,3,0,3,2,1,2,3,2,3,0,3,3,1,-0.0060389, 0.034994, 0.001817, 0.0022834,-0.0000854,sell
2018-08-22,1,2,0,3,0,2,1,3,4,3,1,4,2,2,2,2, 0.0035824, 0.007459, 0.008236, 0.0035824, 0.0035824,buy
2018-08-23,2,2,1,3,0,3,2,1,4,2,2,4,3,3,3,1,-0.0156626,-0.011724, 0.008369,-0.0035249, 0.0087104,buy
2018-08-24,0,3,1,3,0,4,3,1,5,3,1,5,2,4,3,2, 0.0234331, 0.014359, 0.008204, 0.0148372, 0.0078485,buy
2018-08-25,0,3,2,3,0,4,2,1,4,3,2,4,3,3,2,2, 0.0197650, 0.013241, 0.006212, 0.0119829, 0.0069087,buy
2018-08-26,0,2,3,3,0,2,2,3,3,2,1,3,4,3,3,2, 0.0490545, 0.025878, 0.027889, 0.0266199, 0.0254116,buy
2018-08-27,1,3,2,4,0,1,3,2,3,3,1,4,4,2,3,2, 0.0448062, 0.015788, 0.038733, 0.0394682, 0.0378535,buy
2018-08-28,0,2,3,3,0,3,1,3,4,3,1,2,4,4,3,2, 0.0234850, 0.025308, 0.021437, 0.0258817, 0.0222573,buy
2018-08-29,0,2,3,3,0,3,1,1,5,3,0,3,4,4,3,1, 0.0065260, 0.008301, 0.006676, 0.0085078, 0.0066760,buy
2018-08-30,1,1,2,3,1,2,2,1,5,2,1,4,4,3,2,2,-0.0220792,-0.009752,-0.017878,-0.0184204,-0.0211296,sell
2018-08-31,1,1,2,1,0,1,2,2,4,1,1,3,3,3,2,1,-0.0199830,-0.019405,-0.013851,-0.0126276,-0.0285056,sell
2018-09-01,0,2,2,2,1,1,1,2,1,1,1,2,2,3,1,2, 0.0201814, 0.017457, 0.007030, 0.0070297, 0.0191191,buy
2018-09-02,0,1,3,2,0,2,1,1,2,0,3,1,1,2,2,3,-0.0366386,-0.019807,-0.026876,-0.0232409,-0.0196069,sell
2018-09-03,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,-0.0297187,-0.037402,-0.027837,-0.0073946,-0.0101447,sell
2018-09-04,0,1,3,3,2,1,1,2,2,1,4,3,1,2,2,2,-0.0080107,-0.013265,-0.013729,-0.0059632,-0.0083724,sell
2018-09-05,0,4,3,1,2,1,1,1,2,1,3,4,1,2,3,1,-0.0214478,-0.021448,-0.021448,-0.0168875, 0.0313680,sell
2018-09-06,0,3,5,2,4,1,1,2,4,2,4,4,2,3,5,2,-0.0479032,-0.068711,-0.066561,-0.0707351,-0.0660235,sell
2018-09-07,0,3,5,4,2,1,1,3,4,2,3,4,3,5,5,1,-0.0143846,-0.014116,-0.013302,-0.0133016,-0.0341639,sell
2018-09-08,0,5,6,3,2,1,1,3,3,2,4,3,4,5,5,1,-0.0381431,-0.049024,-0.045400,-0.0426621,-0.0602777,sell
2018-09-09,0,6,7,0,3,1,2,3,2,2,3,4,4,4,6,1,-0.0399181,-0.032413,-0.043757,-0.0410622,-0.0461840,sell
2018-09-10,0,3,5,1,2,2,2,3,3,3,3,3,3,3,5,1,-0.0053377, 0.023819, 0.025050, 0.0275430,-0.0072094,buy
2018-09-11,0,1,3,2,2,2,2,2,4,3,2,4,2,3,4,0,-0.0228443, 0.004642,-0.019848,-0.0178299,-0.0198481,sell
2018-09-12,1,1,5,0,3,2,1,3,4,2,4,4,2,3,4,1,-0.0402821,-0.009369,-0.006849,-0.0146200,-0.0485651,sell
2018-09-13,2,2,5,0,3,1,3,4,3,2,3,5,2,4,5,2, 0.0198525, 0.024624, 0.027960, 0.0298812, 0.0090567,buy
2018-09-14,1,3,3,1,2,2,3,5,2,3,3,4,3,4,4,1, 0.0300695, 0.013436, 0.019464, 0.0300695, 0.0123806,buy
2018-09-15,0,2,3,1,2,3,3,4,3,2,3,4,3,3,4,2, 0.0161721, 0.031048, 0.029854, 0.0446850, 0.0023072,buy
2018-09-16,0,1,3,0,2,3,4,3,3,3,3,3,2,2,4,2,-0.0187454, 0.012131, 0.017339, 0.0296103,-0.0192517,sell
2018-09-17,1,2,1,0,1,2,3,3,2,2,2,1,1,3,4,2,-0.0055838,-0.020663, 0.001260, 0.0184022,-0.0140491,sell
2018-09-18,2,1,0,0,1,1,3,5,2,3,1,2,2,3,2,2,-0.0068503,-0.003435, 0.010916, 0.0133973,-0.0027667,sell
2018-09-19,2,0,0,0,0,2,3,3,2,1,1,3,1,3,2,1, 0.0284591, 0.030936, 0.045559, 0.0457567, 0.0288875,buy
2018-09-20,1,0,0,2,0,3,2,1,3,0,1,3,0,3,4,1, 0.0003314, 0.016547,-0.014077, 0.0151870, 0.0127277,buy
2018-09-21,0,2,0,2,0,3,2,0,4,1,2,2,1,4,3,0, 0.0200468, 0.022851, 0.035279, 0.0467091, 0.0406059,buy
2018-09-22,0,3,0,2,0,2,2,2,4,1,3,1,1,4,4,1, 0.0638013, 0.051893, 0.039536, 0.0354393, 0.0421793,buy
2018-09-23,1,4,0,2,0,2,5,2,3,2,4,2,2,4,4,1, 0.0275669, 0.026978, 0.018559, 0.0185585, 0.0221411,buy
2018-09-24,1,3,1,2,0,3,4,2,4,2,4,2,1,4,5,2, 0.0314305, 0.025743, 0.006090, 0.0060901, 0.0278347,buy
2018-09-25,0,2,1,3,0,4,2,1,4,3,3,1,0,4,4,2, 0.0072757, 0.008264,-0.002337,-0.0048034, 0.0090560,buy
2018-09-26,0,2,0,2,0,3,2,0,3,3,2,1,1,2,2,1,-0.0224505,-0.023017,-0.037139,-0.0243718,-0.0224505,sell
2018-09-27,1,2,0,1,1,2,3,0,3,2,2,1,0,3,3,2,-0.0017364,-0.005099, 0.007340, 0.0048981, 0.0058568,buy
2018-09-28,0,2,1,2,2,2,2,1,2,3,1,2,1,3,2,2,-0.0048346,-0.005146,-0.002886,-0.0158270,-0.0004708,sell
2018-09-29,0,3,1,2,1,3,1,0,2,2,2,1,2,3,2,1,-0.0105918, 0.005112,-0.013983,-0.0025477,-0.0045380,sell
2018-09-30,0,2,2,5,0,2,2,0,3,2,3,2,3,3,1,2,-0.0351703,-0.023041,-0.024382,-0.0208231,-0.0025907,sell
2018-10-01,0,2,2,4,1,1,2,1,1,2,3,2,2,2,2,1, 0.0058921, 0.001645, 0.003325, 0.0003007, 0.0011711,buy
2018-10-02,0,4,1,2,2,2,1,1,2,3,3,3,2,2,1,1, 0.0029505, 0.001996,-0.001225, 0.0037112, 0.0019958,sell
2018-10-03,0,4,1,2,1,2,1,0,3,3,2,4,2,2,1,0,-0.0100234, 0.022394, 0.003677, 0.0039409, 0.0240498,buy
2018-10-04,0,2,2,4,1,2,1,0,4,2,3,4,2,3,1,1, 0.0157148, 0.015872, 0.011144, 0.0146870, 0.0155938,buy
2018-10-05,0,3,2,3,0,1,1,0,3,3,1,3,3,2,1,0, 0.0160810, 0.021743, 0.008064, 0.0102504, 0.0165562,buy
2018-10-06,0,3,2,2,1,1,0,1,1,1,2,3,1,1,2,1, 0.0146988, 0.015413, 0.010716,-0.0257902, 0.0320484,buy
2018-10-07,0,2,3,2,1,1,1,1,1,2,2,4,1,0,2,1, 0.0503629, 0.040146, 0.050363, 0.0150655, 0.0401460,buy
2018-10-08,0,2,1,3,1,2,2,0,3,2,2,4,1,1,2,2, 0.0239897, 0.022591, 0.024189, 0.0247703, 0.0231318,buy
2018-10-09,0,1,2,2,1,2,0,1,3,1,1,5,2,1,1,1, 0.0015017, 0.001870, 0.000479,-0.0036606, 0.0008446,sell
2018-10-10,1,2,2,1,2,1,0,2,3,1,2,5,1,2,2,1, 0.0150202, 0.011273, 0.015020, 0.0134802, 0.0191032,buy
2018-10-11,2,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1, 0.0315465, 0.024670, 0.029324, 0.0349760, 0.0298857,buy
2018-10-12,1,0,1,1,1,3,1,1,2,1,1,2,2,2,2,1,-0.0132373,-0.012276,-0.013878,-0.0110817,-0.0179292,sell
2018-10-13,1,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,-0.0125523, 0.012360, 0.012070, 0.0408099,-0.0197313,sell
2018-10-14,2,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,-0.0058720,-0.005630, 0.002774, 0.0011543,-0.0043429,sell
2018-10-15,2,1,0,0,0,3,1,3,3,2,3,2,1,2,1,2,-0.0004434, 0.001517, 0.005247, 0.0024003,-0.0001086,buy
2018-10-16,2,1,0,0,0,3,1,2,3,2,3,4,2,0,0,1, 0.0297318,-0.009479, 0.031186, 0.0297318,-0.0127669,buy
2018-10-17,1,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2, 0.0687291, 0.068211, 0.068729, 0.0419563, 0.0419563,buy
2018-10-18,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,1, 0.0177235, 0.020731, 0.017723, 0.0177235, 0.0102567,buy
2018-10-19,0,1,1,0,0,3,2,4,2,2,1,3,3,3,1,0,-0.0145238, 0.010571,-0.033916,-0.0135547,-0.0133650,sell
2018-10-20,1,2,1,0,1,4,4,4,1,1,2,4,3,4,3,1,-0.0081270,-0.006829,-0.016744,-0.0071412,-0.0067061,sell
2018-10-21,1,2,2,0,1,4,3,3,1,2,2,4,3,3,2,1,-0.0093113,-0.014533,-0.016420,-0.0105146,-0.0055516,sell
2018-10-22,0,2,2,1,1,4,3,2,2,3,2,3,2,4,2,1,-0.0113529,-0.014312,-0.011353,-0.0032196,-0.0137179,sell
2018-10-23,0,0,2,1,1,4,2,4,2,2,2,3,3,4,1,1,-0.0142498,-0.013488,-0.031385,-0.0119383,-0.0109731,sell
2018-10-24,1,1,1,1,3,3,3,3,2,2,1,3,3,5,3,1,-0.0153922,-0.001356, 0.003934, 0.0057935,-0.0038562,sell
2018-10-25,1,2,2,0,3,2,2,4,1,1,1,3,3,6,2,1,-0.0122466,-0.005942, 0.000707, 0.0082704,-0.0038428,sell
2018-10-26,1,1,4,2,3,3,2,2,1,2,1,3,3,6,3,1,-0.0133215,-0.018755,-0.004925, 0.0131320,-0.0051666,sell
2018-10-27,1,1,3,3,2,2,2,2,1,1,1,2,3,4,4,2,-0.0053994,-0.016330,-0.017095, 0.0206597, 0.0046298,sell
2018-10-28,1,2,2,3,1,2,2,3,1,3,1,2,2,3,4,2, 0.0009675, 0.020009, 0.016043, 0.0222717,-0.0003499,buy
2018-10-29,1,2,3,2,2,3,1,3,0,4,1,2,1,4,3,2,-0.0077079,-0.007139,-0.006424,-0.0052657,-0.0061761,sell
2018-10-30,1,2,3,2,2,3,1,2,2,4,1,3,2,3,3,2,-0.0090732,-0.009073,-0.009073,-0.0010036,-0.0132236,sell
2018-10-31,1,1,2,3,1,4,2,1,2,3,0,3,2,4,3,2, 0.0001425, 0.000142, 0.000899,-0.0056547,-0.0048954,sell
2018-11-01,1,0,2,3,2,4,2,2,1,3,1,2,3,4,2,2, 0.0043379, 0.002001, 0.001897,-0.0057000, 0.0017526,buy
2018-11-02,1,3,2,1,2,4,3,1,1,3,0,3,3,3,3,3, 0.0087998, 0.003552, 0.004855, 0.0028861, 0.0047358,buy
2018-11-03,0,2,2,2,2,3,3,0,0,1,1,3,3,2,3,1,-0.0631874,-0.044507,-0.065539,-0.0489240,-0.0540918,sell
2018-11-04,0,1,2,2,1,4,2,1,1,2,2,2,2,3,2,1,-0.0102056,-0.006798,-0.008206,-0.0032108,-0.0020327,sell
2018-11-05,0,3,2,1,1,2,3,0,2,2,3,3,2,3,1,0,-0.0169808,-0.021996, 0.004364,-0.0134311,-0.0219893,sell
2018-11-06,1,3,2,0,2,3,2,1,1,2,2,3,2,3,2,1,-0.0086615,-0.021050,-0.008662,-0.0204641,-0.0295175,sell
2018-11-07,0,3,1,0,1,2,3,3,0,1,1,3,3,3,1,1, 0.0091555, 0.005142, 0.009156, 0.0026153, 0.0051415,buy
2018-11-08,1,2,1,1,1,4,3,2,1,2,2,2,3,3,2,2,-0.0311779,-0.016888,-0.025522,-0.0293715,-0.0212169,sell
2018-11-09,1,2,2,1,1,3,4,2,3,3,1,4,2,3,4,2,-0.0127882,-0.020365,-0.011994,-0.0244307,-0.0110935,sell
2018-11-10,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,-0.0085138, 0.012966, 0.019768, 0.0096901, 0.0046088,buy
2018-11-11,1,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,-0.0350352,-0.038838,-0.036264,-0.0368028,-0.0221913,sell
2018-11-12,1,1,2,0,0,0,4,3,3,2,2,3,2,1,2,2,-0.0339907,-0.031221,-0.024354,-0.0304167,-0.0017752,sell
2018-11-13,1,1,2,0,0,2,3,3,4,2,2,3,2,2,3,2,-0.0479940,-0.045216,-0.044252,-0.0415604,-0.0383986,sell
2018-11-14,0,1,2,0,0,3,2,3,2,2,1,3,2,2,2,1,-0.0320371, 0.011617,-0.023926,-0.0294973,-0.0233599,sell
2018-11-15,1,1,2,0,0,2,3,3,2,1,1,3,2,2,3,2,-0.0552016,-0.045217,-0.045438,-0.0548091,-0.0343559,sell
2018-11-16,1,1,3,0,0,0,4,3,3,2,1,2,2,2,3,3,-0.0388895,-0.014648,-0.012333,-0.0146483,-0.0105182,sell
2018-11-17,1,0,3,0,0,0,4,3,2,1,0,3,2,2,3,2,-0.0428500,-0.033073,-0.012975,-0.0326799,-0.0166401,sell
2018-11-18,0,1,2,2,0,2,2,2,3,2,1,2,2,1,4,2,-0.0112133, 0.009020, 0.016694, 0.0114675, 0.0011848,buy
2018-11-19,0,1,3,1,0,2,3,1,4,3,2,3,2,1,3,1, 0.0060596,-0.039181, 0.003695, 0.0012207,-0.0540751,sell
2018-11-20,1,0,3,2,2,1,4,3,3,3,2,4,2,1,5,2,-0.0552648,-0.059566,-0.061837,-0.0634306,-0.0595635,sell
2018-11-21,2,1,2,2,1,0,3,4,2,3,1,4,1,2,5,1,-0.0073222,-0.006540,-0.002746,-0.0064848,-0.0065265,sell
2018-11-22,1,1,3,2,1,2,3,2,3,2,1,3,3,3,4,2, 0.0031386,-0.005622,-0.006653,-0.0123659,-0.0009357,sell
2018-11-23,1,0,4,3,2,2,4,1,5,3,2,3,3,3,5,3,-0.0219034,-0.048031,-0.048031,-0.0563884,-0.0367919,sell
2018-11-24,1,1,2,2,1,1,5,2,4,2,2,2,4,2,4,3, 0.0226759,-0.015350,-0.015350,-0.0186178,-0.0087300,sell
2018-11-25,2,3,1,2,2,2,4,2,3,4,3,2,3,4,3,2,-0.0163142,-0.022111,-0.016314,-0.0157521,-0.0137205,sell
2018-11-26,2,1,3,0,3,2,3,1,4,4,3,2,4,4,1,1,-0.0158904,-0.015890,-0.014798,-0.0084515,-0.0092432,sell
2018-11-27,2,1,3,2,1,2,3,1,5,4,4,2,3,4,2,1, 0.0053929, 0.006153, 0.006153, 0.0053929, 0.0061527,buy
2018-11-28,2,0,2,5,1,2,3,1,3,3,3,2,4,5,2,0, 0.0585030, 0.057434, 0.058503, 0.0574338, 0.0578162,buy
2018-11-29,2,2,3,2,2,2,3,2,3,4,2,1,5,4,3,2, 0.0229359, 0.021412, 0.018663, 0.0288587, 0.0233770,buy
2018-11-30,2,2,3,1,3,2,3,1,2,3,2,2,4,3,3,2, 0.0014175, 0.002601, 0.007592, 0.0006003, 0.0079098,buy
2018-12-01,2,1,1,2,1,3,0,2,2,2,1,2,1,3,3,2, 0.0041748,-0.003761, 0.004427, 0.0041748,-0.0077049,sell
2018-12-02,1,0,2,3,1,2,2,2,4,2,2,4,1,3,4,1, 0.0014733,-0.004343, 0.001473,-0.0003198,-0.0027225,sell
2018-12-03,2,0,4,1,2,3,2,1,3,2,2,4,1,2,5,2,-0.0578206,-0.052834,-0.050166,-0.0496116,-0.0602390,sell
2018-12-04,2,2,3,1,2,3,1,2,2,1,2,5,0,3,5,2,-0.0299213,-0.032693,-0.027093,-0.0299693,-0.0390268,sell
2018-12-05,1,2,2,2,1,2,3,2,2,0,2,4,1,3,5,2,-0.0279474,-0.029113,-0.029500,-0.0259646,-0.0220442,sell
2018-12-06,2,0,3,2,1,3,3,0,4,2,2,4,1,2,6,1,-0.0559643,-0.047904,-0.044456,-0.0404248,-0.0559643,sell
2018-12-07,1,0,3,1,1,3,3,0,4,1,2,4,1,2,5,1,-0.0538443,-0.043606,-0.040987,-0.0407246,-0.0538443,sell
2018-12-08,2,1,1,1,0,4,2,1,2,2,1,2,2,2,4,1, 0.0194481, 0.020946, 0.019448, 0.0176049, 0.0088730,buy
2018-12-09,3,0,1,1,0,3,2,3,2,2,2,3,2,2,3,1, 0.0083974, 0.009464, 0.004816,-0.0059074,-0.0056127,buy
2018-12-10,2,0,1,1,0,2,4,3,2,2,3,2,3,1,4,0,-0.0176641, 0.015852,-0.003939,-0.0081367,-0.0029663,sell
2018-12-11,1,0,0,1,0,4,3,3,3,2,2,3,2,2,3,1,-0.0075454, 0.007771, 0.009207, 0.0077715, 0.0114546,buy
2018-12-12,1,0,0,1,0,6,2,2,1,1,2,2,3,3,2,0,-0.0246404, 0.003360, 0.003360, 0.0012837, 0.0033597,sell
2018-12-13,1,1,0,1,0,3,3,3,2,2,1,1,4,2,3,1,-0.0182463, 0.006597,-0.015566,-0.0086579, 0.0176844,sell
2018-12-14,2,1,0,1,0,2,3,4,2,2,2,1,5,2,2,1,-0.0074094,-0.006417,-0.034815,-0.0263924,-0.0108433,sell
2018-12-15,2,0,1,1,0,3,2,3,0,1,1,1,4,1,3,1,-0.0175624,-0.029241,-0.032490,-0.0319482,-0.0315619,sell
2018-12-16,0,3,0,1,0,4,1,2,1,2,0,2,3,2,2,1, 0.0118611, 0.013162, 0.013162, 0.0153995, 0.0108283,buy
2018-12-17,1,3,1,1,0,3,1,2,2,4,1,2,3,2,1,1, 0.0196174, 0.019617, 0.018792, 0.0186256, 0.0140418,buy
2018-12-18,2,3,1,1,0,2,3,2,0,4,1,2,2,3,2,0, 0.0512641, 0.044746, 0.021926, 0.0437937, 0.0445300,buy
2018-12-19,1,4,1,1,1,2,2,4,0,3,2,2,3,4,1,1,-0.0033489,-0.038139,-0.003462,-0.0391229,-0.0223396,sell
2018-12-20,1,3,2,0,0,3,1,3,0,2,1,1,4,3,2,0,-0.0112548, 0.001522, 0.001512,-0.0085166, 0.0015224,sell
2018-12-21,1,2,2,3,1,2,2,2,2,3,1,2,4,3,3,1, 0.0331424,-0.001479, 0.022409, 0.0331424, 0.0094794,buy
2018-12-22,1,2,2,1,0,2,0,3,2,1,1,2,2,2,3,2,-0.0323880,-0.030496,-0.026202,-0.0323541,-0.0231400,sell
2018-12-23,1,4,1,1,2,2,0,1,1,2,0,3,2,2,2,2, 0.0236342, 0.006145, 0.023551,-0.0054267, 0.0150817,buy
2018-12-24,1,4,3,0,1,3,0,1,2,2,1,3,2,1,4,2, 0.0160062, 0.034655, 0.035778, 0.0321419, 0.0145765,buy
2018-12-25,1,2,2,3,0,3,0,1,2,2,1,3,2,2,2,2,-0.0156417,-0.015733, 0.008969,-0.0152201,-0.0101624,sell
2018-12-26,0,2,3,2,0,3,0,1,2,0,1,2,4,1,3,2,-0.0186546,-0.019052,-0.013108,-0.0198117,-0.0141796,sell
2018-12-27,0,2,3,0,1,3,0,2,2,1,0,2,4,1,3,2,-0.0172932, 0.001974,-0.016338,-0.0163377,-0.0125236,sell
2018-12-28,1,1,0,1,1,4,0,2,0,1,1,0,3,1,2,2,-0.0211487,-0.022725,-0.046950,-0.0272402,-0.0272402,sell
2018-12-29,1,0,0,2,0,4,1,2,1,2,0,1,2,2,2,2,-0.0077797,-0.007780,-0.015934,-0.0067712,-0.0067712,sell
2018-12-30,1,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,-0.0043894,-0.005260,-0.009359,-0.0080944,-0.0095137,sell
2018-12-31,1,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,-0.0344238,-0.029216,-0.038364,-0.0368937,-0.0342495,sell
2019-01-01,2,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,-0.0144258, 0.000570,-0.015938,-0.0145336,-0.0067974,sell
2019-01-02,2,2,0,2,0,3,3,2,0,1,1,1,2,3,4,2, 0.0380416, 0.034877, 0.035446, 0.0333984, 0.0390690,buy
2019-01-03,2,1,1,1,0,5,2,1,2,2,1,2,2,3,4,1, 0.0111052, 0.011969, 0.011105, 0.0149768, 0.0037330,buy
2019-01-04,1,2,0,1,0,5,1,1,2,1,2,1,1,2,4,2,-0.0027717,-0.004696,-0.000173,-0.0072185,-0.0157616,sell
2019-01-05,2,2,0,1,0,3,2,2,2,2,2,2,0,3,3,2, 0.0063926,-0.006767, 0.013416, 0.0166526,-0.0063575,buy
2019-01-06,3,1,0,1,0,3,4,3,2,3,1,3,1,3,3,3,-0.0058740, 0.004267, 0.002246, 0.0064694, 0.0000040,sell
2019-01-07,1,0,0,1,0,2,3,3,2,2,2,2,1,1,2,2, 0.0076199, 0.012863, 0.007751, 0.0143705, 0.0080330,buy
2019-01-08,1,1,0,1,0,4,2,3,1,1,4,2,2,2,1,1,-0.0377442,-0.011601,-0.028098,-0.0270370,-0.0360724,sell
2019-01-09,1,1,0,1,0,1,3,1,2,0,3,0,3,1,2,1,-0.0117383,-0.018920,-0.013525,-0.0116426,-0.0126620,sell
