Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-09,1,4,4,0,1,2,3,1,1,6,7,0,6,3,4,5,0,6,-0.0278639,-0.028839267,-0.031865229,-0.0020246,-0.0330342,sell
2020-03-10,1,4,0,3,0,2,3,2,1,6,4,1,9,6,4,6,1,6, 0.0222116, 0.005933037, 0.018313273, 0.0183133, 0.0183133,buy
2020-03-11,1,0,2,1,0,2,3,2,4,6,7,0,9,3,5,5,0,3,-0.0053590,-0.005061610,-0.005894970,-0.0053590,-0.0049196,sell
2020-03-12,1,1,1,1,2,2,3,2,4,6,4,3,9,6,4,5,0,4, 0.0141774, 0.017233716,-0.001667840,-0.0105598,-0.0004868,buy
2020-03-13,1,1,1,0,1,1,2,6,1,7,3,0,6,3,7,4,0,6, 0.0087621, 0.015800077, 0.007771126, 0.0077711, 0.0091663,buy
2020-03-14,1,1,0,1,1,1,4,6,2,11,4,3,10,6,7,1,0,6, 0.0458630, 0.035485596, 0.030077572, 0.0239462, 0.0239462,buy
2020-03-15,1,0,1,1,0,4,5,4,1,11,7,0,7,10,7,0,1,6,-0.0109938,-0.000791214,-0.004172534,-0.0108812,-0.0098114,sell
2020-03-16,1,1,2,1,0,6,1,5,2,7,3,3,6,9,10,3,0,7,-0.0067396,-0.008020237,-0.008020237,-0.0080202, 0.0173035,sell
2020-03-17,2,2,1,0,0,2,2,5,1,1,0,7,4,6,7,6,3,6,-0.0144156,-0.014904558,-0.038708898,-0.0120433,-0.0126014,sell
2020-03-18,6,2,0,0,0,3,2,5,1,2,1,7,5,7,10,3,3,9,-0.0003964, 0.005406485, 0.001404165, 0.0013283,-0.0002462,buy
2020-03-19,3,1,0,0,0,3,2,4,2,1,0,3,1,7,14,6,0,9, 0.0438551, 0.037567790, 0.036486290, 0.0373351, 0.0460078,buy
2020-03-20,2,0,0,0,0,6,2,3,2,4,3,0,4,6,11,6,3,6, 0.0145894, 0.015902219, 0.019564281, 0.0120843, 0.0199006,buy
2020-03-21,3,0,0,0,0,8,4,4,2,12,7,1,4,9,10,9,0,9, 0.0182750,-0.002659699, 0.017737359, 0.0001891, 0.0051547,buy
2020-03-22,3,0,0,0,0,3,7,5,1,9,4,1,5,7,10,13,3,6,-0.0117962,-0.012447130, 0.023124722, 0.0032088, 0.0032088,buy
2020-03-23,2,1,0,0,0,2,5,9,0,11,3,0,8,10,7,10,3,6,-0.0036269,-0.012149743,-0.003705732,-0.0101291,-0.0101291,sell
2020-03-24,3,2,0,0,0,4,5,5,0,8,4,3,8,6,8,9,4,6, 0.0106757, 0.011486938, 0.018393393, 0.0112120, 0.0112866,buy
2020-03-25,3,2,0,0,0,3,6,2,3,11,7,4,11,1,7,6,3,7, 0.0211947,-0.011068909, 0.020209484, 0.0227984, 0.0211947,buy
2020-03-26,4,2,0,0,0,5,5,1,4,11,7,4,11,4,10,7,3,3, 0.0206564,-0.001029504, 0.021096988, 0.0199287, 0.0206564,buy
2020-03-27,4,2,0,0,0,4,4,1,0,8,4,3,8,1,10,4,0,3, 0.0225202, 0.004414672, 0.030407942, 0.0159861, 0.0163523,buy
2020-03-28,3,6,0,0,0,2,6,0,0,10,7,0,11,8,11,3,1,0,-0.0169885,-0.025425735,-0.021161840,-0.0258904,-0.0212589,sell
2020-03-29,3,6,2,0,0,3,5,1,1,7,10,3,8,8,10,6,0,4,-0.0124504,-0.020249286,-0.020249286,-0.0201390,-0.0137666,sell
2020-03-30,1,4,3,2,0,2,6,1,1,8,7,3,8,5,10,4,3,3, 0.0043306,-0.003119651,-0.003119651, 0.0020550, 0.0067864,buy
2020-03-31,1,5,0,4,0,3,4,1,0,4,8,0,4,9,7,7,3,6, 0.0198554, 0.019453137, 0.020269814, 0.0198554, 0.0198554,buy
2020-04-01,1,6,0,0,0,2,6,1,2,3,7,3,3,8,10,10,4,10, 0.0224579, 0.008695866, 0.022488993, 0.0214345, 0.0207657,buy
2020-04-02,1,6,1,0,4,1,5,2,2,3,7,3,3,8,7,10,3,10,-0.0049212,-0.008767191,-0.006074081,-0.0076469,-0.0084621,sell
2020-04-03,1,4,1,0,1,0,4,2,2,0,7,0,0,8,7,10,3,6,-0.0041123, 0.008667095,-0.007809690,-0.0079836,-0.0081593,sell
2020-04-04,1,4,1,4,0,0,4,0,2,1,7,1,1,9,7,7,3,3, 0.0001112,-0.004235244, 0.001151545, 0.0001601,-0.0014293,buy
2020-04-05,2,4,4,3,0,1,3,2,3,3,8,0,3,5,5,13,3,7,-0.0179547,-0.022037458,-0.022037458,-0.0146135,-0.0076280,sell
2020-04-06,2,8,3,1,1,1,4,2,1,6,10,0,6,7,5,10,3,8, 0.0486028, 0.021376491, 0.043114513, 0.0162932, 0.0376573,buy
2020-04-07,2,7,0,1,0,1,4,2,1,3,10,0,3,7,4,11,3,11, 0.0512129, 0.035904192, 0.052833677, 0.0272761, 0.0456864,buy
2020-04-08,1,3,2,1,1,1,2,2,4,6,3,1,6,6,4,6,0,8,-0.0076217, 0.002527402, 0.013542483,-0.0148748,-0.0147416,sell
2020-04-09,1,3,1,2,1,1,2,3,3,3,6,0,3,9,4,6,1,9, 0.0013015, 0.011580236, 0.013757479, 0.0098513, 0.0095085,buy
2020-04-10,1,3,0,1,0,1,2,6,3,9,3,3,9,6,5,6,0,8, 0.0031341, 0.005848297,-0.005774668,-0.0011404,-0.0010317,buy
2020-04-11,1,3,1,1,2,1,5,3,3,7,6,3,7,10,4,7,0,8, 0.0128519, 0.001720681, 0.017502959, 0.0017744, 0.0038525,buy
2020-04-12,1,3,1,0,0,5,4,1,4,6,7,3,6,10,7,9,0,8, 0.0050647, 0.004347477, 0.007808091, 0.0013912, 0.0054071,buy
2020-04-13,1,3,1,2,0,4,2,1,4,3,6,3,3,6,4,12,1,9,-0.0067179, 0.029237375, 0.030142542, 0.0283492, 0.0075041,buy
2020-04-14,3,2,4,0,0,3,2,3,4,4,6,0,4,3,7,9,3,11,-0.0185120, 0.003620985,-0.008264578,-0.0101595,-0.0099195,sell
2020-04-15,5,4,4,0,0,2,2,4,4,4,7,3,4,1,7,9,6,14,-0.0124725,-0.001179133,-0.012753554,-0.0102719,-0.0020999,sell
2020-04-16,2,4,2,0,0,1,2,4,3,3,7,3,3,0,4,6,6,14, 0.0032759, 0.004746992,-0.010793920, 0.0062882, 0.0124958,buy
2020-04-17,1,2,2,0,0,4,3,5,3,6,6,4,6,6,7,6,3,11,-0.0229596,-0.016776557,-0.018331949,-0.0165821,-0.0161092,sell
2020-04-18,1,2,2,0,0,3,6,4,5,7,9,3,7,10,8,3,6,14,-0.0060977, 0.013327481,-0.010624500, 0.0137693, 0.0086058,buy
2020-04-19,1,2,1,0,0,2,7,5,4,10,13,3,3,7,8,4,6,14, 0.0183042,-0.000371673,-0.005597909, 0.0009912, 0.0003351,buy
2020-04-20,1,2,1,0,0,2,2,7,1,3,10,0,3,6,7,3,3,10, 0.0049062,-0.001829590,-0.011585920,-0.0040914,-0.0125032,sell
2020-04-21,2,2,0,0,0,1,1,5,1,0,9,1,0,3,4,3,6,7,-0.0019082,-0.003236369,-0.008500825,-0.0029649,-0.0095576,sell
2020-04-22,4,2,1,0,0,0,3,1,4,3,6,1,3,6,5,1,4,8, 0.0390128, 0.039801467, 0.036648750, 0.0071147, 0.0362113,buy
2020-04-23,4,2,1,0,0,2,2,0,4,0,6,0,3,6,5,2,7,7, 0.0600145, 0.061694754, 0.060695186, 0.0299345, 0.0565791,buy
2020-04-24,2,4,1,0,0,3,1,0,4,6,6,3,6,3,4,1,3,7, 0.0168174, 0.020421904, 0.019036257, 0.0186136, 0.0175670,buy
2020-04-25,2,4,2,0,0,3,2,0,3,6,3,7,6,6,3,4,0,5, 0.0145631, 0.011194787, 0.011194787, 0.0103680, 0.0132481,buy
2020-04-26,4,2,4,0,0,2,5,0,3,3,6,4,3,3,7,8,5,6, 0.0078427, 0.010055828, 0.012059079,-0.0079667, 0.0095303,buy
2020-04-27,3,2,2,3,0,0,5,2,3,4,6,3,4,4,4,12,5,5, 0.0159816, 0.006947247, 0.007260567, 0.0128972, 0.0092815,buy
2020-04-28,2,1,2,1,0,2,3,3,2,3,3,3,0,4,3,8,7,8, 0.0007309,-0.031580436,-0.035298045, 0.0007309, 0.0006301,sell
2020-04-29,3,1,1,1,2,2,4,0,1,0,4,0,0,3,0,6,7,12, 0.0159645, 0.012647024, 0.025936023, 0.0252954, 0.0259360,buy
2020-04-30,3,1,1,0,1,1,4,1,4,0,3,3,3,3,3,9,8,8,-0.0049064,-0.003853681,-0.003147483,-0.0168169,-0.0024276,sell
2020-05-01,3,1,0,2,1,1,2,2,1,1,3,0,4,0,4,5,7,4,-0.0141208,-0.022244984,-0.012083500,-0.0158176,-0.0127455,sell
2020-05-02,3,4,2,3,0,2,1,0,0,1,3,3,4,1,4,8,0,4,-0.0008766, 0.020845929, 0.020560884, 0.0205762, 0.0163635,buy
2020-05-03,3,6,4,1,0,3,1,0,2,6,4,3,6,0,4,8,3,7, 0.0066669, 0.001211847,-0.001018998, 0.0000892,-0.0010012,buy
2020-05-04,2,4,3,2,0,4,1,0,0,6,4,0,6,3,1,5,0,7,-0.0094846,-0.009317991,-0.006091244,-0.0093180,-0.0012552,sell
2020-05-05,2,4,1,2,0,5,1,0,2,6,6,1,6,0,2,4,6,10,-0.0084761,-0.005821084,-0.025876595,-0.0076780,-0.0056147,sell
2020-05-06,2,1,2,0,1,5,1,0,3,6,3,0,6,3,1,4,3,7,-0.0094520,-0.009777559,-0.008059276,-0.0090206,-0.0114210,sell
2020-05-07,2,1,0,2,2,6,1,2,1,6,3,0,9,0,4,4,4,8, 0.0066678, 0.005720729, 0.014784514, 0.0005911, 0.0066678,buy
2020-05-08,2,2,0,1,0,6,3,3,2,13,6,0,13,3,4,5,3,7, 0.0030316, 0.016678377, 0.008056954, 0.0026591, 0.0022017,buy
2020-05-09,1,2,1,2,2,7,4,1,1,13,6,1,13,4,4,4,3,4, 0.0059432, 0.005863198, 0.009693498, 0.0130880, 0.0014885,buy
2020-05-10,1,4,1,1,0,8,1,1,1,9,6,1,9,9,3,7,0,4,-0.0334394,-0.025676521,-0.035874857,-0.0396115,-0.0213084,sell
2020-05-11,2,6,1,2,0,5,2,0,1,6,7,0,10,6,6,7,1,5,-0.0193108,-0.014390997,-0.025622834,-0.0307802,-0.0126487,sell
2020-05-12,4,5,1,2,0,5,1,0,2,7,6,3,4,7,6,7,1,5, 0.0216265, 0.025970551, 0.012902115, 0.0200141, 0.0251628,buy
2020-05-13,2,4,2,0,0,5,1,0,2,6,3,3,3,7,3,10,0,4, 0.0169390, 0.000374527, 0.002462323, 0.0008752, 0.0137976,buy
2020-05-14,2,5,0,0,0,8,1,0,2,9,4,0,6,9,6,7,3,7,-0.0177031,-0.009519121,-0.020559886,-0.0216809,-0.0069705,sell
2020-05-15,2,2,1,0,0,7,3,1,1,13,1,3,7,6,3,10,0,4,-0.0232397,-0.030262461,-0.030786612,-0.0381802,-0.0232397,sell
2020-05-16,1,2,2,0,0,4,5,3,3,7,0,3,10,7,6,14,3,7, 0.0093195, 0.001441784, 0.002529945,-0.0052908, 0.0102454,buy
2020-05-17,1,2,2,0,0,4,2,4,2,6,3,0,6,6,3,14,3,4, 0.0036639,-0.016882206,-0.001195523,-0.0043870,-0.0012592,sell
2020-05-18,1,3,1,0,0,3,3,3,0,3,7,3,3,9,4,10,0,1,-0.0027131,-0.001353268,-0.006796120,-0.0005286,-0.0029362,sell
2020-05-19,1,3,2,0,0,2,4,4,3,6,4,7,6,9,7,7,3,4,-0.0057275, 0.010624486, 0.013876345, 0.0183530, 0.0075493,buy
2020-05-20,3,2,1,0,0,2,4,2,2,6,3,4,0,9,3,8,5,5, 0.0151214,-0.003589748,-0.007122874, 0.0179964, 0.0211210,buy
2020-05-21,3,3,1,0,0,4,4,1,0,3,0,3,7,6,0,12,4,8,-0.0240076,-0.024007601,-0.028669468,-0.0234163,-0.0223076,sell
2020-05-22,3,4,0,0,0,4,3,1,1,3,3,3,7,6,1,14,4,4,-0.0212593,-0.022228690,-0.022477709,-0.0174073,-0.0222287,sell
2020-05-23,4,2,3,1,0,1,3,1,1,0,3,0,5,6,1,14,2,1,-0.0073187,-0.006890787,-0.015780675,-0.0043848,-0.0058311,sell
2020-05-24,5,1,1,4,0,1,4,1,1,1,3,1,6,4,0,18,2,2, 0.0200353, 0.000872387, 0.000601595, 0.0215207, 0.0039090,buy
2020-05-25,1,2,1,3,0,2,3,2,1,5,6,0,5,4,3,13,0,1,-0.0199457,-0.019911350,-0.020472314,-0.0102271,-0.0200078,sell
2020-05-26,1,1,2,2,2,4,4,1,1,5,3,3,5,3,4,10,3,4, 0.0011506, 0.003278151, 0.002989496, 0.0022882, 0.0071176,buy
2020-05-27,1,0,1,2,3,3,4,2,2,5,4,3,4,0,3,9,4,8,-0.0013355, 0.000993385, 0.000785429, 0.0011750, 0.0009934,buy
2020-05-28,1,0,2,3,0,1,4,3,2,5,4,4,4,1,3,9,3,5, 0.0240388, 0.029898606, 0.025665318, 0.0296130, 0.0298986,buy
2020-05-29,1,1,2,4,0,1,2,3,2,5,3,3,5,2,3,9,0,4, 0.0120194, 0.012019362, 0.012019362, 0.0120194, 0.0120194,buy
2020-05-30,1,1,6,1,1,1,2,1,4,4,6,0,4,1,3,9,3,1, 0.0073249, 0.004551150,-0.012315507, 0.0045691, 0.0160452,buy
2020-05-31,0,3,4,1,0,1,3,1,4,7,6,3,7,8,0,6,0,3, 0.0050849, 0.028843153, 0.030382999, 0.0288432, 0.0134693,buy
2020-06-01,1,2,3,2,0,1,3,1,3,4,7,3,4,4,4,7,3,0, 0.0089169, 0.004405841, 0.007462423, 0.0068787, 0.0102580,buy
2020-06-02,1,2,5,0,0,1,3,1,5,7,6,3,7,7,1,6,0,3, 0.0130372, 0.041502300, 0.036076430, 0.0403594, 0.0200429,buy
2020-06-03,1,2,3,2,1,0,2,1,3,4,9,3,0,7,2,3,1,0, 0.0100532, 0.010754915, 0.015303495, 0.0126562, 0.0153035,buy
2020-06-04,1,0,3,1,0,0,2,4,2,7,6,0,3,7,1,3,0,1, 0.0101968, 0.011111010, 0.009227200, 0.0014130, 0.0027007,buy
2020-06-05,1,0,2,2,2,2,5,2,3,8,9,1,4,11,1,7,3,0,-0.0021139,-0.006403353,-0.014138879,-0.0141389,-0.0068627,sell
2020-06-06,1,0,4,0,1,5,2,1,3,3,9,0,3,11,1,6,3,0, 0.0006704, 0.004940920,-0.007902861,-0.0078910,-0.0017011,sell
2020-06-07,0,1,3,1,2,3,1,2,1,0,6,0,0,7,0,9,4,0,-0.0028899,-0.000710946,-0.002886514,-0.0156002,-0.0132089,sell
2020-06-08,3,0,4,1,0,2,2,2,1,1,10,0,1,5,1,6,3,0, 0.0066314, 0.010645984, 0.008912535, 0.0098356, 0.0102882,buy
2020-06-09,2,1,3,2,0,2,2,1,2,1,7,1,0,5,0,9,6,1,-0.0088509,-0.008161226,-0.008161226,-0.0081612,-0.0067815,sell
2020-06-10,0,2,3,1,0,5,2,1,2,3,6,1,3,4,3,13,6,0, 0.0061461, 0.003186913, 0.003475807, 0.0148840, 0.0101861,buy
2020-06-11,0,1,3,0,0,5,3,2,2,3,3,0,7,7,0,13,6,3,-0.0162455,-0.017352007,-0.016048785, 0.0067050,-0.0143734,sell
2020-06-12,1,2,1,0,0,1,6,2,3,4,4,3,7,8,3,14,3,3,-0.0121045,-0.008328768,-0.011303147, 0.0045156, 0.0042324,sell
2020-06-13,1,0,1,1,0,2,4,4,3,3,4,0,7,7,3,15,0,6,-0.0172770,-0.016942852,-0.001209396,-0.0112155,-0.0102824,sell
2020-06-14,0,0,1,2,0,3,2,4,3,4,3,3,4,3,0,14,3,6,-0.0108396,-0.007886008,-0.012953851, 0.0058977,-0.0024507,sell
2020-06-15,0,0,0,2,0,3,3,3,4,7,6,3,7,0,3,11,4,3,-0.0185137,-0.012907893,-0.015985658,-0.0047567,-0.0159857,sell
2020-06-16,1,0,0,2,0,4,4,4,4,7,10,0,7,3,3,12,7,6,-0.0064925,-0.006492518,-0.006492518, 0.0006610, 0.0008821,sell
2020-06-17,1,0,0,2,0,3,5,4,1,4,7,3,4,0,4,12,3,10, 0.0155874, 0.009131451, 0.013610995, 0.0042313, 0.0202476,buy
2020-06-18,0,3,0,1,0,3,4,3,1,7,6,4,6,3,3,11,0,7,-0.0075130,-0.015757969,-0.007512981,-0.0129310,-0.0145954,sell
2020-06-19,1,1,2,1,0,6,3,2,1,3,3,7,3,4,3,14,1,6,-0.0157445,-0.011799919,-0.012190198,-0.0065303,-0.0059822,sell
2020-06-20,1,0,1,3,0,3,2,2,1,4,3,3,4,1,1,11,0,3, 0.0001656, 0.000165618, 0.000303809,-0.0000211,-0.0000226,buy
2020-06-21,2,0,0,3,0,3,2,3,1,4,3,0,3,2,1,14,3,4,-0.0029557,-0.004809201,-0.002730479,-0.0099708,-0.0063154,sell
2020-06-22,2,0,0,1,1,3,2,4,0,3,0,1,3,4,3,10,4,4,-0.0066515, 0.007471238, 0.004444299, 0.0025241, 0.0050874,buy
2020-06-23,0,1,0,1,3,4,2,5,1,3,3,0,3,4,6,10,7,6, 0.0061852, 0.015237682, 0.012258336, 0.0070075, 0.0069580,buy
2020-06-24,1,0,1,0,0,5,2,5,1,3,0,3,3,3,10,10,3,7, 0.0154187, 0.002388663, 0.002388663, 0.0023887, 0.0186874,buy
2020-06-25,1,0,0,4,0,2,4,5,1,4,1,4,4,4,10,7,3,8,-0.0132063, 0.004141077,-0.007787976,-0.0121396,-0.0104740,sell
2020-06-26,1,1,3,0,0,1,0,6,1,0,0,3,0,3,6,9,3,4,-0.0187708,-0.012072954,-0.003077780,-0.0103923,-0.0103672,sell
2020-06-27,2,4,1,0,1,1,0,3,0,3,0,0,3,6,3,6,3,2,-0.0376457,-0.034783416,-0.033692522,-0.0364270,-0.0171538,sell
2020-06-28,3,2,0,1,0,1,0,3,3,0,0,3,0,6,7,7,3,5, 0.0131315, 0.001683105, 0.013176656, 0.0174981, 0.0390883,buy
2020-06-29,3,0,1,1,0,1,0,3,3,3,1,0,3,6,4,6,0,2, 0.0059516, 0.006638834, 0.005951556, 0.0046676, 0.0066388,buy
2020-06-30,3,3,0,2,1,3,0,3,1,0,1,3,0,6,7,9,4,5,-0.0000988, 0.002667596, 0.006671332, 0.0008081, 0.0015134,buy
2020-07-01,3,2,4,0,0,3,0,7,0,3,6,0,3,6,4,9,3,5,-0.0039375,-0.024417198,-0.005841336,-0.0152715, 0.0019931,sell
2020-07-02,3,1,1,4,1,2,3,5,0,4,6,1,4,10,2,10,3,3, 0.0069568, 0.008707372,-0.014553882,-0.0009076, 0.0038108,buy
2020-07-03,2,0,2,2,0,5,1,4,0,3,3,0,3,10,2,9,3,2,-0.0119698,-0.014756098,-0.016689327,-0.0147561,-0.0112776,sell
2020-07-04,1,1,2,1,1,5,0,4,2,3,9,0,3,6,0,12,4,1,-0.0287698, 0.003456319,-0.030269765,-0.0341795,-0.0321373,sell
2020-07-05,3,1,3,0,2,2,0,3,1,1,6,0,1,0,0,12,3,1,-0.0033593, 0.002339060, 0.010105517, 0.0048625, 0.0023682,buy
2020-07-06,4,1,2,1,0,2,0,3,2,1,9,1,1,1,0,9,6,1, 0.0085788, 0.019210834, 0.008461322, 0.0191330, 0.0192108,buy
2020-07-07,1,1,3,3,0,3,1,3,2,3,13,1,0,0,1,9,6,2, 0.0211071, 0.012499898, 0.004932000, 0.0215006, 0.0207026,buy
2020-07-08,1,1,5,0,0,7,1,2,1,3,13,3,3,3,0,9,3,1, 0.0483137, 0.065057685, 0.066019308, 0.0629344, 0.0491172,buy
2020-07-09,1,3,3,0,0,5,3,2,2,4,9,3,4,7,3,9,6,4, 0.0609527, 0.048182505, 0.045737806, 0.0623977, 0.0532987,buy
2020-07-10,1,2,2,0,0,3,2,4,1,3,6,0,3,7,3,10,3,4, 0.0000344,-0.010276898,-0.007014932,-0.0083949,-0.0070149,sell
2020-07-11,2,0,2,0,0,4,1,4,2,0,7,3,3,3,0,13,6,1, 0.0134773, 0.019729423, 0.002246441, 0.0274826, 0.0237388,buy
2020-07-12,2,0,1,0,1,3,0,2,6,3,7,3,3,0,3,9,3,4,-0.0092175,-0.008640592,-0.009118812,-0.0083676,-0.0225274,sell
2020-07-13,1,0,1,0,2,2,1,2,5,3,6,3,3,3,3,6,4,1,-0.0082742,-0.006746369, 0.001093198,-0.0067464,-0.0058329,sell
2020-07-14,1,0,0,0,2,4,1,3,1,0,9,3,0,0,4,7,3,3,-0.0287084,-0.032263975,-0.032743858,-0.0370716,-0.0361894,sell
2020-07-15,0,3,1,0,2,3,3,3,1,3,10,4,3,3,7,6,3,3, 0.0028840, 0.010089071, 0.002705939,-0.0110402,-0.0100646,sell
2020-07-16,1,2,3,0,2,4,4,4,0,0,10,3,3,3,11,12,1,4, 0.0359456, 0.039257795, 0.032403199, 0.0310702, 0.0009695,buy
2020-07-17,1,0,3,2,1,5,3,3,0,1,6,3,1,0,8,16,1,3, 0.0301213, 0.023786754, 0.031018854, 0.0235398,-0.0072912,buy
2020-07-18,1,0,1,3,0,4,2,2,0,1,3,1,1,1,7,13,0,3, 0.0013588, 0.001826000,-0.000192940,-0.0013121,-0.0130211,sell
2020-07-19,2,0,1,0,1,3,1,3,1,0,6,1,0,0,4,12,3,1,-0.0159599,-0.012554585,-0.006828236,-0.0056163,-0.0026762,sell
2020-07-20,2,0,1,0,4,2,2,2,0,0,3,0,0,0,5,6,7,1, 0.0004026, 0.001172817,-0.001596670,-0.0045232,-0.0065123,sell
2020-07-21,1,1,1,0,1,2,2,3,2,0,9,3,0,0,5,9,7,0,-0.0245154,-0.023888436,-0.027761596,-0.0291516,-0.0239085,sell
2020-07-22,0,1,1,3,1,3,2,3,1,1,9,4,1,1,7,6,3,3, 0.0077917, 0.003379836, 0.003717517, 0.0042700,-0.0013920,buy
2020-07-23,0,1,4,2,0,2,3,3,2,0,7,3,0,1,11,9,3,4,-0.0078554, 0.005812154, 0.005085408, 0.0053657, 0.0036723,buy
2020-07-24,0,3,2,1,0,2,2,4,2,3,7,3,3,3,8,6,3,6,-0.0148567,-0.003061248,-0.007137165,-0.0157889,-0.0075388,sell
2020-07-25,0,1,0,2,0,1,1,3,2,1,6,3,0,3,7,4,0,3, 0.0049347, 0.004934715, 0.000728975, 0.0078448,-0.0003083,buy
2020-07-26,0,1,0,1,1,1,1,2,6,4,6,3,3,3,4,3,3,6, 0.0109199, 0.016890569, 0.018128479, 0.0174248, 0.0225538,buy
2020-07-27,0,0,1,1,1,1,1,0,3,1,3,0,0,3,7,0,0,3,-0.0142011,-0.014602375,-0.015942624, 0.0057984,-0.0010589,sell
2020-07-28,0,2,0,4,1,2,2,3,2,7,4,3,4,3,4,4,4,6,-0.0089383,-0.004010995,-0.004010995,-0.0040129,-0.0067811,sell
2020-07-29,0,2,3,3,1,2,5,2,3,8,3,0,8,7,7,8,3,6, 0.0053851, 0.021386596, 0.019319458, 0.0146297, 0.0141771,buy
2020-07-30,0,2,2,3,2,4,4,0,3,6,6,1,8,4,7,8,3,3,-0.0043065,-0.005258996,-0.000391935,-0.0038697,-0.0036573,sell
2020-07-31,1,0,2,2,3,5,2,0,3,6,3,0,4,3,4,7,3,5, 0.0006302, 0.004187308, 0.002833311, 0.0043379, 0.0041873,buy
2020-08-01,3,1,0,2,1,2,2,0,3,4,3,0,2,0,5,10,3,4,-0.0121998, 0.013513047, 0.013280421, 0.0132804, 0.0143447,buy
2020-08-02,4,0,0,3,4,2,2,0,3,4,3,0,2,2,4,7,4,4, 0.0125074, 0.016314112, 0.016117820, 0.0209435, 0.0157207,buy
2020-08-03,1,0,1,1,2,2,2,1,4,3,3,0,3,1,4,10,3,4,-0.0102532,-0.014655889,-0.012932513,-0.0143409,-0.0110408,sell
2020-08-04,1,1,0,3,1,5,2,1,3,6,3,1,6,4,4,7,6,5, 0.0072033, 0.009955652, 0.005938954,-0.0088267, 0.0069129,buy
2020-08-05,1,1,1,3,0,3,6,1,3,7,4,1,7,8,4,10,6,5,-0.0178039,-0.031801489,-0.002425769,-0.0201832,-0.0201832,sell
2020-08-06,0,0,2,2,0,3,5,3,3,6,3,0,10,5,5,14,3,3, 0.0232193, 0.036822923, 0.054807841, 0.0257801, 0.0258084,buy
2020-08-07,0,2,1,0,0,2,3,3,3,6,3,3,6,3,4,8,3,6,-0.0088497,-0.012358592,-0.011462127,-0.0146730,-0.0141343,sell
2020-08-08,0,2,0,0,0,2,1,0,4,6,0,3,3,0,7,6,0,3,-0.0326662,-0.033964273,-0.037699729,-0.0329099,-0.0078789,sell
2020-08-09,1,1,0,1,0,1,1,1,7,7,1,0,6,3,7,3,3,6, 0.0045073, 0.010990841, 0.010670303, 0.0124807, 0.0089322,buy
2020-08-10,1,1,0,1,0,1,1,1,6,4,3,3,3,3,4,4,3,6, 0.0070759, 0.009541781, 0.012383023, 0.0107949, 0.0107949,buy
2020-08-11,1,3,0,1,0,2,2,0,5,7,6,3,6,0,7,4,4,3,-0.0035928, 0.011649604, 0.007007491,-0.0033606,-0.0043827,buy
2020-08-12,0,3,1,1,0,3,2,1,4,4,10,0,6,3,7,3,3,6,-0.0070974, 0.000773858,-0.002081783,-0.0031375,-0.0070974,sell
2020-08-13,1,1,3,4,0,2,4,1,2,3,7,3,4,3,5,3,7,4, 0.0144599, 0.007014123, 0.023699663, 0.0071169,-0.0170830,buy
2020-08-14,1,2,0,5,0,1,4,4,2,2,9,3,5,4,8,7,4,7,-0.0153022, 0.010466364, 0.009096542,-0.0035350,-0.0060907,sell
2020-08-15,2,2,0,3,0,1,4,2,2,1,6,4,5,3,9,6,5,3, 0.0075898, 0.015873673, 0.013198753, 0.0133534, 0.0027876,buy
2020-08-16,1,2,0,2,3,2,2,2,3,0,9,3,5,3,8,6,4,0,-0.0110180,-0.014778838, 0.003604894,-0.0127261,-0.0106443,sell
2020-08-17,2,2,0,4,1,3,2,1,4,0,9,3,5,5,8,6,7,1,-0.0159329,-0.010863738,-0.000847954,-0.0088644,-0.0087074,sell
2020-08-18,3,3,0,4,0,1,3,1,3,1,9,1,4,5,6,6,11,0,-0.0193790,-0.011585328,-0.004535243,-0.0082663,-0.0086336,sell
2020-08-19,3,4,3,4,0,2,3,2,2,0,9,1,4,6,6,6,11,6, 0.0036256,-0.001590298, 0.011209606,-0.0015903,-0.0095847,sell
2020-08-20,1,5,4,2,0,1,3,2,2,3,4,0,6,7,5,6,7,7, 0.0038064,-0.001113293, 0.013170248,-0.0104068, 0.0062279,buy
2020-08-21,1,3,2,2,0,3,2,2,2,0,4,3,6,7,8,3,4,6,-0.0036721,-0.020220666,-0.013079513,-0.0034641,-0.0164260,sell
2020-08-22,0,1,1,1,0,1,3,1,6,3,3,4,6,6,8,4,3,3,-0.0037607,-0.002326963, 0.003324553, 0.0042773, 0.0012894,buy
2020-08-23,0,1,2,0,1,1,2,2,5,0,0,7,6,6,7,3,0,6, 0.0279854, 0.049949774, 0.028998838, 0.0301743, 0.0614995,buy
2020-08-24,0,2,4,0,2,2,1,3,3,3,0,3,6,3,4,3,3,9,-0.0209205,-0.021399316,-0.027061344,-0.0226660,-0.0186176,sell
2020-08-25,0,2,5,1,1,2,3,2,3,4,1,0,10,6,7,3,0,9, 0.0053237, 0.016987319, 0.007597923, 0.0057546, 0.0014468,buy
2020-08-26,0,2,4,2,1,3,4,0,4,7,0,3,10,7,7,4,1,6, 0.0050072, 0.002656599, 0.005022312, 0.0039055, 0.0042482,buy
