Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-17,0,3,0,1,3,1,0,1,2,8,3,0,4,0,1,3,3,-0.00071845,-0.00079471, 0.000768873, 0.0008453,-0.000454200,sell
2019-04-18,1,1,0,1,1,1,0,1,3,8,0,1,4,4,0,0,3,-0.00313250,-0.00304861, 0.000703677, 0.0007037,-0.005920728,sell
2019-04-19,1,0,1,3,1,2,2,1,3,12,1,4,4,4,3,1,1,-0.00049311, 0.00114544, 0.001914657, 0.0019259, 0.000786310,buy
2019-04-20,2,2,2,1,0,3,3,1,0,4,0,4,0,4,4,0,1,-0.00406179,-0.00051318,-0.000817248,-0.0008541,-0.001500366,sell
2019-04-21,2,4,2,1,0,3,3,1,1,0,0,8,0,8,5,0,0,-0.00008407,-0.00147923,-0.000436426,-0.0001278,-0.000155060,sell
2019-04-22,2,3,2,0,0,3,3,0,2,0,0,12,0,4,4,0,0, 0.00012626,-0.00127546,-0.001568277,-0.0029842,-0.001103169,sell
2019-04-23,3,1,1,1,0,2,2,0,3,0,0,12,1,0,4,4,0,-0.00033479,-0.00035799, 0.000614458,-0.0001363,-0.000094621,sell
2019-04-24,2,1,0,0,0,1,2,0,4,0,4,8,0,0,4,4,4, 0.00107487, 0.00015963,-0.000693510,-0.0010229, 0.000368059,buy
2019-04-25,3,0,0,0,1,2,2,1,3,0,4,12,3,0,4,0,4,-0.00092952,-0.00155181,-0.003078738,-0.0016061,-0.000018944,sell
2019-04-26,3,0,0,0,0,3,4,1,2,4,0,12,0,0,8,4,0, 0.00100063, 0.00061068, 0.002623661,-0.0005279, 0.001192560,sell
2019-04-27,3,0,1,0,0,4,3,3,1,4,4,8,0,0,4,4,4, 0.00104758,-0.00160052, 0.001458705,-0.0035318,-0.001543214,sell
2019-04-28,2,0,1,2,0,5,4,2,2,4,4,4,1,5,8,4,4, 0.00611783, 0.00271362, 0.007245695, 0.0062846, 0.005892481,buy
2019-04-29,1,0,2,1,0,5,4,1,3,0,4,4,4,9,8,0,4, 0.00458279, 0.00437524, 0.004279823, 0.0046383, 0.005221465,buy
2019-04-30,2,2,1,1,0,6,2,1,4,4,0,4,4,9,8,0,0, 0.00179506, 0.00179506, 0.000991814, 0.0001226, 0.001848056,buy
2019-05-01,1,2,1,1,0,4,1,0,4,4,0,4,4,5,4,0,0,-0.00501386,-0.00452516,-0.004974770,-0.0046620,-0.003870259,sell
2019-05-02,3,1,0,1,0,6,1,0,5,0,0,4,8,9,4,0,0,-0.00133920,-0.00145663,-0.001354705,-0.0021067,-0.001613156,sell
2019-05-03,3,2,0,1,1,4,2,0,5,3,0,8,8,9,4,0,0,-0.00237624,-0.00241499,-0.001616755,-0.0030142,-0.003134057,sell
2019-05-04,2,1,1,1,1,5,2,2,3,3,0,12,8,5,4,0,0,-0.00085714, 0.00118010, 0.000151589, 0.0017024,-0.003157247,buy
2019-05-05,1,2,0,1,1,6,1,3,2,4,0,8,8,4,0,0,4,-0.00117043,-0.00125363,-0.000607316,-0.0019956,-0.001495316,sell
2019-05-06,2,1,1,0,1,5,4,1,2,3,0,8,8,4,0,4,4,-0.00078265,-0.00041259, 0.002353910,-0.0008094, 0.003866374,sell
2019-05-07,1,2,0,1,2,4,3,4,3,6,4,12,8,5,4,4,4,-0.00861228,-0.00456744,-0.006052717,-0.0062122,-0.006212207,sell
2019-05-08,1,2,0,0,2,4,1,5,2,6,4,8,8,4,4,4,0,-0.00479051,-0.00768838,-0.007688383,-0.0076884,-0.007463304,sell
2019-05-09,2,3,0,1,1,2,1,2,4,1,0,8,8,7,0,4,4, 0.00026963, 0.00116438, 0.001382196, 0.0013413, 0.002289793,buy
2019-05-10,2,2,2,1,1,1,1,2,5,1,4,8,8,7,4,4,0, 0.00182445, 0.00471210,-0.000917392, 0.0037974, 0.011040495,buy
2019-05-11,0,4,2,3,0,2,0,2,3,1,4,5,8,1,4,0,0,-0.00456667, 0.00422578,-0.000085764,-0.0031431,-0.003474190,sell
2019-05-12,0,6,2,2,0,2,1,2,0,1,0,4,8,1,0,0,0,-0.00539996,-0.00496955,-0.009551576,-0.0079383,-0.009612044,sell
2019-05-13,0,4,4,2,1,1,1,3,0,1,0,7,12,0,0,0,1,-0.00305257,-0.00234630,-0.003617680,-0.0036158,-0.002533654,sell
2019-05-14,0,2,2,4,1,1,1,3,1,5,0,11,8,0,1,1,1,-0.00161950,-0.00180316, 0.006065968, 0.0008091,-0.001409886,sell
2019-05-15,1,2,1,4,0,1,1,4,2,1,1,9,12,4,5,0,0, 0.00097591, 0.00139013, 0.005512618, 0.0026973, 0.001390129,buy
2019-05-16,1,1,0,2,2,1,1,4,2,4,1,9,8,4,4,3,3,-0.00359855,-0.00208430,-0.003391243,-0.0023470,-0.003380235,sell
2019-05-17,1,2,1,1,2,1,2,3,0,5,0,8,4,0,7,3,0,-0.00019450,-0.00401163, 0.000156760,-0.0048390,-0.000041771,sell
2019-05-18,1,3,0,2,1,2,1,3,0,1,3,4,4,4,4,0,1,-0.00345140,-0.00142187,-0.001070286,-0.0020374,-0.001549705,sell
2019-05-19,1,0,3,2,0,1,2,1,0,0,0,4,0,4,5,1,0, 0.00621598, 0.00473161, 0.006614908, 0.0046277, 0.004563317,buy
2019-05-20,2,1,3,1,0,1,1,1,1,0,0,8,1,0,4,0,0, 0.00442390, 0.00224521, 0.004987861, 0.0006132, 0.008560847,buy
2019-05-21,2,3,1,1,0,2,2,1,0,0,1,4,4,0,4,0,0, 0.00137424,-0.00081436,-0.001610992, 0.0007809, 0.001174853,buy
2019-05-22,2,1,3,0,1,3,2,2,1,0,0,4,11,0,4,0,4, 0.00218018, 0.00261213,-0.001935223,-0.0025441,-0.001404727,sell
2019-05-23,1,1,1,0,1,3,4,2,2,0,0,8,11,0,8,0,8,-0.00724830,-0.00382049,-0.005643674,-0.0049311,-0.005190026,sell
2019-05-24,0,1,2,0,0,4,5,1,2,4,0,4,8,0,8,4,4,-0.00211110,-0.00383783, 0.000262469,-0.0005759,-0.001893969,sell
2019-05-25,0,0,1,1,0,5,3,3,1,4,0,0,9,0,4,4,8,-0.00045636,-0.00010621,-0.002220523,-0.0006055, 0.001797967,sell
2019-05-26,0,0,2,0,0,2,5,3,1,0,4,0,4,4,8,0,16,-0.00096083,-0.00197700,-0.001593564,-0.0009608,-0.000881747,sell
2019-05-27,1,1,1,0,0,2,6,4,2,4,4,4,4,8,8,4,12,-0.00005961, 0.00400583, 0.003792754, 0.0053690, 0.000071540,buy
2019-05-28,1,2,1,0,0,5,5,4,2,4,0,8,8,4,12,4,4, 0.00360821,-0.00177785, 0.003743074, 0.0043376, 0.006162751,buy
2019-05-29,0,1,0,1,0,5,4,4,1,0,4,8,8,1,8,4,4, 0.00166498, 0.00056972, 0.001719755, 0.0005653, 0.000569716,buy
2019-05-30,1,2,0,2,1,5,3,3,3,4,4,8,12,5,4,0,4,-0.00277642,-0.00329881,-0.005593788,-0.0057604,-0.006194397,sell
2019-05-31,2,1,1,2,1,2,4,3,1,4,4,12,4,1,4,0,8,-0.00607151,-0.00390837,-0.003805182,-0.0060715,-0.006088340,sell
2019-06-01,1,2,0,2,1,3,3,5,1,5,4,12,8,0,4,0,8,-0.00690701,-0.00709044,-0.006857140,-0.0085821,-0.008038532,sell
2019-06-02,1,2,1,1,0,4,2,4,0,1,0,4,12,0,0,0,8,-0.00070082, 0.00413274,-0.006220098,-0.0069870,-0.006464830,sell
2019-06-03,0,1,0,1,1,5,4,3,1,3,0,8,8,1,4,0,12,-0.00608703, 0.00275419,-0.003356866, 0.0016426,-0.002248048,sell
2019-06-04,1,0,0,1,1,3,2,3,1,3,0,4,0,1,8,0,12, 0.00783771, 0.00285513, 0.002312732, 0.0047626, 0.001730389,buy
2019-06-05,1,1,0,0,1,1,2,3,1,0,0,4,0,3,8,4,8, 0.00385656, 0.00341063, 0.003629117, 0.0037636, 0.004869239,buy
2019-06-06,1,1,1,1,1,3,2,3,3,1,0,4,0,3,12,4,12,-0.00365316,-0.00588973,-0.001263086,-0.0032636,-0.003054384,sell
2019-06-07,0,2,2,0,0,4,2,1,3,0,0,4,0,0,12,0,8,-0.00236389, 0.00103821,-0.007872769,-0.0036772,-0.002227778,sell
2019-06-08,1,3,0,3,1,3,4,1,2,3,4,5,4,2,8,4,4, 0.00253757, 0.00164182, 0.002537568, 0.0093765, 0.001240189,buy
2019-06-09,1,3,2,1,1,3,4,2,2,3,4,4,8,1,8,4,4, 0.00805326, 0.00581560, 0.003322953, 0.0041666, 0.002748820,buy
2019-06-10,1,3,3,2,2,3,3,2,2,7,0,7,8,1,8,0,5, 0.00825265, 0.00825265, 0.002342303, 0.0063777, 0.007124359,buy
2019-06-11,1,2,1,3,2,3,2,0,2,3,4,4,4,4,5,0,1, 0.00185844, 0.00202471, 0.003988354, 0.0039142, 0.001347190,buy
2019-06-12,1,1,2,3,2,3,2,1,4,8,4,5,8,8,4,0,0, 0.00170400, 0.00192088, 0.000742977, 0.0020525, 0.002837557,buy
2019-06-13,2,2,2,2,3,3,3,0,1,5,0,4,4,3,7,1,3, 0.00547290, 0.00396867,-0.001017289,-0.0027120,-0.002032148,sell
2019-06-14,2,5,1,1,1,3,2,1,1,1,0,4,4,7,4,0,0, 0.00436482, 0.00193062, 0.001782669, 0.0043648,-0.002151171,buy
2019-06-15,2,2,2,4,3,1,3,0,0,2,0,0,4,10,5,3,1, 0.00442959, 0.00282934, 0.002937070, 0.0006135, 0.003594253,buy
2019-06-16,3,2,2,4,3,2,0,0,1,2,1,4,1,6,0,3,0, 0.00536334, 0.00382059, 0.003913096, 0.0049710, 0.003834011,buy
2019-06-17,3,4,1,3,2,1,0,0,1,2,1,4,0,6,0,0,0,-0.00126206,-0.00006311, 0.000011961, 0.0004445,-0.000175288,sell
2019-06-18,3,4,0,1,1,1,0,1,0,0,0,4,0,3,0,1,0,-0.00113547,-0.00071457,-0.001616377,-0.0005472,-0.001492351,sell
2019-06-19,3,2,1,0,2,1,0,1,0,0,3,4,3,0,0,0,0, 0.00552677, 0.00547003, 0.005723491, 0.0017704, 0.005789685,buy
2019-06-20,1,2,1,0,0,0,2,0,2,4,0,4,0,0,4,0,4, 0.00372836, 0.00306374, 0.002795533, 0.0034068, 0.003097447,buy
2019-06-21,0,1,0,1,0,3,0,1,1,4,0,4,1,0,0,0,0,-0.00419242,-0.00450264, 0.000912250,-0.0064631,-0.004596753,sell
2019-06-22,0,0,1,2,1,1,3,2,1,3,1,4,0,5,8,0,8,-0.00465480,-0.00436489,-0.002863070,-0.0019196,-0.003537379,sell
2019-06-23,1,1,2,1,1,1,3,5,3,7,0,4,0,9,12,4,12,-0.00271321,-0.00497428,-0.001427813,-0.0030189,-0.002376657,sell
2019-06-24,1,2,0,1,1,1,4,3,3,7,0,4,0,5,12,4,12,-0.00088636,-0.00800695, 0.000340873,-0.0046722,-0.003475828,sell
2019-06-25,0,1,0,1,1,3,2,2,1,3,0,4,0,1,8,0,8, 0.00578204, 0.00204045, 0.001397649, 0.0020793, 0.001730931,buy
2019-06-26,0,1,0,0,0,2,2,3,3,0,0,4,4,4,8,4,8,-0.00261444,-0.00438814,-0.004315334,-0.0040569,-0.002851322,sell
2019-06-27,2,0,2,0,0,1,4,3,2,0,4,8,0,0,8,8,8, 0.00229827, 0.00088185, 0.000810374,-0.0012718, 0.001613279,buy
2019-06-28,2,1,1,1,0,0,4,4,0,1,0,8,4,0,8,4,8, 0.00017856, 0.00219872, 0.000958866, 0.0014123, 0.001772131,buy
2019-06-29,0,1,3,1,0,1,3,5,1,1,4,4,8,0,12,0,8, 0.00770489, 0.00703826, 0.007424911, 0.0070999,-0.001226899,buy
2019-06-30,0,0,3,0,0,3,3,3,1,0,8,0,4,0,8,0,8,-0.00496796,-0.00551160,-0.004318751,-0.0003524,-0.006713779,sell
2019-07-01,1,0,3,1,1,1,4,2,2,3,4,4,0,1,12,0,12, 0.00323441, 0.00323441, 0.000923109, 0.0032344, 0.003493640,buy
2019-07-02,1,0,3,0,0,1,0,4,1,0,0,0,0,0,12,0,8, 0.00227744, 0.00240814, 0.000892912,-0.0004495, 0.002680894,buy
2019-07-03,1,1,3,1,1,2,0,1,1,1,0,0,0,3,4,0,4, 0.00062507, 0.00314769,-0.002901248,-0.0010445, 0.003731209,buy
2019-07-04,1,0,5,0,0,2,0,1,3,0,0,0,0,0,8,0,8, 0.00181481, 0.00042341,-0.000139076,-0.0026746, 0.002883312,buy
2019-07-05,0,1,3,2,0,2,1,2,3,0,0,1,0,1,12,4,8, 0.00076898, 0.00030014, 0.001391652,-0.0000707, 0.002278269,buy
2019-07-06,1,2,4,1,0,2,1,3,2,1,0,0,4,0,12,4,4, 0.00225871, 0.00488631, 0.004886312, 0.0012805, 0.008481866,buy
2019-07-07,1,3,5,1,2,1,1,3,3,5,4,3,4,3,12,0,4, 0.00063619,-0.00105243,-0.001167173,-0.0010524,-0.003194503,sell
2019-07-08,1,1,3,3,1,1,0,2,3,1,4,0,0,3,13,4,1,-0.00296466,-0.00262664,-0.002869075,-0.0014961,-0.002175645,sell
2019-07-09,1,1,2,3,1,1,0,3,4,5,0,1,4,7,12,0,5,-0.00724934,-0.00755761,-0.002938843,-0.0040463,-0.007548983,sell
2019-07-10,1,2,3,1,2,1,1,2,3,5,4,0,0,3,15,0,4,-0.00345555,-0.00436717,-0.004521883,-0.0045959,-0.004442746,sell
2019-07-11,1,4,1,0,2,1,0,3,2,0,0,0,0,7,12,0,7,-0.00039954, 0.00130757, 0.001418024, 0.0004542,-0.000777086,buy
2019-07-12,1,3,3,1,0,0,1,1,2,0,0,0,0,4,9,0,4,-0.00260998, 0.00413271,-0.008391766,-0.0063877, 0.001512354,sell
2019-07-13,2,2,2,4,0,1,1,1,3,0,0,4,1,4,9,1,5,-0.00203394,-0.00197953,-0.002984091, 0.0014158, 0.002410651,sell
2019-07-14,2,1,5,2,0,1,0,1,3,1,0,4,1,0,8,0,4,-0.00161412,-0.00055688,-0.002453177,-0.0005136, 0.000189882,sell
2019-07-15,1,4,2,2,1,1,0,1,2,1,1,0,0,3,8,0,4, 0.00634506, 0.00442437, 0.002552832, 0.0025392, 0.003957377,buy
2019-07-16,2,2,2,1,3,1,0,2,1,1,0,4,3,3,4,3,4,-0.00253827,-0.00300523,-0.002538273,-0.0012454,-0.003137519,sell
2019-07-17,1,1,1,1,2,0,2,1,2,5,3,4,0,3,8,0,4, 0.00356097, 0.00407390, 0.001783200, 0.0046215,-0.001868197,buy
2019-07-18,1,1,1,2,1,2,1,2,4,4,0,4,1,3,8,1,12,-0.00587664,-0.01226933,-0.006423215,-0.0056983,-0.006551030,sell
2019-07-19,1,2,2,2,0,2,1,0,1,0,1,0,0,4,0,1,4, 0.00483464, 0.00373413, 0.004824712, 0.0048247, 0.004824712,buy
2019-07-20,1,2,4,1,0,0,1,3,2,4,1,0,0,8,4,0,8, 0.00239761,-0.00074152, 0.002614757, 0.0020550,-0.000497417,buy
2019-07-21,1,5,3,0,0,0,1,2,2,4,0,0,0,4,4,0,8, 0.00223437, 0.00450016,-0.004923614, 0.0002816,-0.000316319,sell
2019-07-22,1,3,2,0,0,2,2,0,1,0,0,0,0,0,4,0,8, 0.00384474, 0.00526610, 0.003340121, 0.0036799, 0.004107583,buy
2019-07-23,1,2,1,0,0,4,0,0,3,0,0,0,4,4,0,0,4, 0.00488276, 0.00393097, 0.004745343, 0.0047453, 0.004421175,buy
2019-07-24,1,2,3,1,0,3,1,0,5,0,4,4,4,5,0,4,4,-0.00691305, 0.00241975,-0.000321830, 0.0042152, 0.005346558,buy
2019-07-25,3,2,3,2,0,1,1,1,2,1,0,4,4,1,4,0,4, 0.00076385, 0.00064762, 0.000662638,-0.0002504,-0.001812163,sell
2019-07-26,2,2,2,2,0,1,0,4,2,1,4,4,4,1,4,4,4, 0.00141292, 0.00549936, 0.005104142, 0.0011233, 0.001144942,buy
2019-07-27,1,1,3,2,0,2,2,2,2,0,8,1,4,1,4,4,4, 0.00817762, 0.00831900, 0.002802653, 0.0081091, 0.008236348,buy
2019-07-28,0,1,2,3,1,5,3,0,3,3,4,5,0,2,8,4,4, 0.00257063, 0.00244105, 0.005567210, 0.0046231, 0.004705331,buy
2019-07-29,0,1,2,2,0,3,2,1,2,0,0,1,0,1,12,0,8, 0.00077203, 0.00118073, 0.000927421, 0.0007720, 0.001883256,buy
2019-07-30,2,2,1,2,1,1,0,2,3,1,0,1,0,3,12,0,8,-0.00186575,-0.00822386,-0.003467210,-0.0007407,-0.005998675,sell
2019-07-31,2,2,3,1,0,1,0,1,4,0,0,1,0,0,12,0,8, 0.00358715,-0.00069345,-0.001914938,-0.0022894, 0.004916741,buy
2019-08-01,1,1,1,3,0,3,0,0,5,0,0,2,0,1,12,0,8,-0.00264475,-0.00197547,-0.000658636, 0.0036417,-0.000082765,sell
2019-08-02,0,1,1,1,0,3,2,0,4,0,4,1,4,0,8,0,8,-0.00423303,-0.00381287,-0.006157651,-0.0041543,-0.004154292,sell
2019-08-03,0,4,1,0,1,1,2,2,4,4,8,3,4,0,8,4,4, 0.00539514, 0.00537515, 0.002761287, 0.0072237, 0.006398524,buy
2019-08-04,0,2,2,1,0,1,1,2,2,0,4,0,0,0,5,8,4, 0.00138643, 0.00138643,-0.007260783, 0.0013598, 0.000331767,buy
2019-08-05,0,2,1,3,0,1,0,2,4,4,0,1,4,4,5,4,5, 0.00575583,-0.00131022,-0.004898961,-0.0050582,-0.002313042,sell
2019-08-06,0,2,1,2,0,2,1,0,2,4,4,0,0,1,0,0,5,-0.00640824,-0.00581649,-0.006408241,-0.0064082,-0.005816494,sell
2019-08-07,0,4,1,2,1,3,0,1,2,0,0,0,0,6,3,4,4,-0.00028302,-0.00270505,-0.002576054, 0.0001991,-0.004398882,sell
2019-08-08,0,5,1,2,1,2,1,1,1,0,0,0,0,10,0,0,7, 0.00085845, 0.00066044,-0.000788718,-0.0008158,-0.004087331,sell
2019-08-09,1,3,3,5,0,3,1,0,2,0,0,5,1,6,1,0,4, 0.00583651, 0.00265852, 0.004430363, 0.0040690, 0.004430363,buy
2019-08-10,1,3,3,5,0,3,0,0,3,0,0,6,1,1,0,0,9, 0.00143818, 0.00008186, 0.003399102, 0.0049033, 0.006397817,buy
2019-08-11,0,3,3,3,0,2,0,0,3,0,1,2,0,0,0,0,12, 0.00389485, 0.00334554, 0.001323453, 0.0027179, 0.004932458,buy
2019-08-12,1,3,2,3,1,3,0,1,2,0,0,6,3,0,0,1,8, 0.00792930, 0.00833765, 0.001706066, 0.0020192, 0.007929299,buy
2019-08-13,0,1,2,2,1,1,3,0,4,4,3,6,4,0,8,0,8,-0.00408199,-0.00254218,-0.005114081,-0.0027871,-0.003539637,sell
2019-08-14,0,0,2,1,1,2,2,1,4,4,3,4,5,0,8,0,8,-0.00286421,-0.00282268,-0.010764033,-0.0026375,-0.002637522,sell
2019-08-15,0,0,2,1,1,2,2,1,4,4,0,0,5,4,4,3,12,-0.00811345,-0.01015245,-0.010308982,-0.0079110,-0.008218907,sell
2019-08-16,0,0,2,1,0,0,2,1,3,0,1,0,4,4,8,0,8, 0.00020328,-0.00106556,-0.002880898,-0.0013606,-0.000560280,sell
2019-08-17,1,1,1,0,0,0,2,3,4,4,0,0,4,4,12,0,12,-0.01006791,-0.01036578,-0.003702207,-0.0086492,-0.009698701,sell
2019-08-18,1,0,2,1,0,1,3,1,3,0,0,0,8,0,8,1,12,-0.00271908,-0.00172116,-0.001952783,-0.0021357,-0.000827652,sell
2019-08-19,0,3,3,0,0,3,4,0,5,0,0,0,16,4,4,0,12,-0.00283564, 0.00265816, 0.002383774, 0.0045995,-0.001232415,buy
2019-08-20,0,4,3,1,0,3,3,0,3,0,0,0,16,5,0,0,4,-0.00092900, 0.00110097, 0.003609589, 0.0021060, 0.000532513,buy
2019-08-21,1,2,3,1,0,2,4,0,1,0,0,4,12,1,0,0,4,-0.00087215,-0.00003076, 0.002169017, 0.0012258,-0.001080873,sell
2019-08-22,2,3,2,3,0,1,3,2,1,1,4,5,16,1,0,0,0, 0.00205493,-0.00101941,-0.001019415, 0.0018034, 0.004742544,buy
2019-08-23,1,3,2,1,0,2,4,0,1,0,0,1,16,0,0,4,0,-0.00086574, 0.00070621, 0.000917294, 0.0012283,-0.000708470,sell
2019-08-24,0,2,1,2,1,2,4,1,3,3,4,5,12,1,4,4,4, 0.00542118, 0.00546225, 0.001435938, 0.0052035, 0.000810823,buy
2019-08-25,0,2,0,0,0,2,2,1,2,0,4,4,4,0,4,0,4,-0.00404458,-0.00353744,-0.003301451,-0.0043256,-0.004445380,sell
2019-08-26,1,4,0,1,1,0,3,2,1,1,4,0,4,3,4,4,8,-0.00844146,-0.00908377,-0.002550003,-0.0040848,-0.008911396,sell
2019-08-27,1,4,2,1,1,1,3,1,1,1,0,0,8,3,0,4,8, 0.00349688, 0.00140053,-0.007091829, 0.0014005,-0.000727138,buy
2019-08-28,0,4,3,1,0,3,1,0,2,0,0,0,4,1,4,0,4, 0.00297291, 0.00589205, 0.003065166, 0.0019208,-0.000337834,buy
2019-08-29,1,5,2,2,0,1,2,0,1,0,0,1,8,1,0,0,4,-0.00356398,-0.00627202,-0.006272930,-0.0025770,-0.003434282,sell
2019-08-30,2,6,1,0,0,0,2,2,2,8,0,0,16,0,0,0,0, 0.00029025, 0.00728553, 0.006423239, 0.0087888, 0.006130877,buy
2019-08-31,1,6,1,0,1,0,1,2,2,8,0,3,12,0,0,0,0, 0.00178996, 0.00511796, 0.006733930, 0.0080221, 0.005579918,buy
2019-09-01,0,4,1,1,0,2,0,2,3,8,0,0,8,4,1,0,0, 0.00849767,-0.00205105,-0.002394071,-0.0018735,-0.002984752,sell
2019-09-02,0,5,0,2,1,1,3,2,3,12,4,4,8,4,0,4,1,-0.00458289,-0.00302366,-0.005980770,-0.0019227,-0.001207340,sell
2019-09-03,0,9,1,0,2,1,2,7,1,8,4,3,16,4,3,8,0,-0.00090364,-0.00079973,-0.000716020,-0.0004895,-0.000547741,sell
2019-09-04,0,6,1,0,2,1,1,7,3,12,4,3,16,8,0,4,3, 0.00148565, 0.00262069, 0.002559517, 0.0007377, 0.006887978,buy
2019-09-05,0,3,1,1,2,1,1,4,5,16,4,3,16,4,1,0,3, 0.00722280, 0.00734998, 0.007421332, 0.0063411, 0.010175011,buy
2019-09-06,2,3,2,1,2,1,0,3,7,16,4,10,13,0,0,4,0, 0.00939182, 0.00815131, 0.008345709, 0.0074456, 0.007800914,buy
2019-09-07,1,4,1,1,1,0,0,3,4,12,0,3,12,0,0,4,1, 0.00413807,-0.00024031, 0.001579010, 0.0026961, 0.002409059,buy
2019-09-08,2,5,3,0,3,1,0,3,3,12,0,10,11,0,0,0,0, 0.00674178, 0.00587260, 0.006997706, 0.0058204, 0.005273677,buy
2019-09-09,1,6,2,0,1,1,2,3,2,12,0,11,8,0,0,0,0, 0.00359397, 0.00097169,-0.001109854, 0.0019358, 0.001712788,buy
2019-09-10,1,4,3,1,1,1,2,3,3,16,0,7,9,0,4,0,0, 0.00528143, 0.00401728, 0.005658397, 0.0057024, 0.005512078,buy
2019-09-11,1,3,0,2,2,2,0,3,3,12,1,6,9,0,0,0,4, 0.00006732,-0.00601420,-0.001551606, 0.0015777,-0.001050838,sell
2019-09-12,1,3,2,2,2,0,1,2,3,8,1,6,4,4,4,1,4, 0.00593794, 0.00624919, 0.006182343, 0.0074246, 0.005157029,buy
2019-09-13,2,4,1,0,1,0,1,3,3,12,0,3,4,4,8,0,0, 0.00725882, 0.00625912, 0.008254224, 0.0072588, 0.007732922,buy
2019-09-14,2,3,1,0,3,0,1,2,2,8,3,3,4,0,4,3,4, 0.00281360, 0.00111219, 0.001326072, 0.0040776, 0.002533239,buy
2019-09-15,1,3,1,0,3,1,1,2,3,4,3,3,8,4,0,3,8, 0.00601507, 0.00628306, 0.006015070, 0.0076432, 0.006283061,buy
2019-09-16,1,2,1,1,1,2,1,0,3,4,0,3,4,4,1,0,4,-0.00134261,-0.00287524,-0.001342611,-0.0008958, 0.001916037,sell
2019-09-17,2,1,2,4,1,1,1,0,1,4,1,7,0,0,2,1,0, 0.00187570, 0.00053363, 0.001982245, 0.0026545, 0.001062214,buy
2019-09-18,2,2,2,4,0,0,0,2,1,5,1,4,4,0,2,0,0, 0.00126050, 0.00240886, 0.000289981, 0.0020746, 0.000787500,buy
2019-09-19,2,1,4,2,0,0,1,1,1,4,0,4,4,0,2,0,0, 0.00064770, 0.00129846, 0.000952665,-0.0003762,-0.001819886,buy
2019-09-20,2,3,2,2,0,2,1,0,3,0,0,4,8,5,1,0,0, 0.00284662, 0.00132625, 0.001810556, 0.0009212, 0.000820859,buy
2019-09-21,1,2,2,2,1,2,1,0,3,3,0,4,4,5,5,0,0, 0.00333633, 0.00301299, 0.003542127, 0.0033363, 0.003372106,buy
2019-09-22,2,1,2,0,0,1,1,2,5,4,0,0,8,8,4,4,4, 0.00343683, 0.00653790, 0.006537895, 0.0058146, 0.006537895,buy
2019-09-23,2,2,3,2,1,0,1,2,6,5,4,1,8,11,0,4,8, 0.00397544, 0.00500248, 0.005218428, 0.0007121, 0.005021956,buy
2019-09-24,0,2,3,1,0,0,0,2,5,4,0,1,8,8,4,0,4,-0.00234715,-0.00135252,-0.002772610,-0.0023471,-0.000593004,sell
2019-09-25,0,3,1,3,0,1,0,4,4,8,4,2,4,9,4,4,0, 0.00169783, 0.00022996, 0.003748947, 0.0000220,-0.000120199,buy
2019-09-26,0,2,2,1,0,0,3,2,3,8,4,1,8,4,0,4,4,-0.00068452,-0.00277222,-0.001240316,-0.0004755,-0.002858717,sell
2019-09-27,0,3,1,2,1,2,1,3,3,12,4,4,8,4,1,0,0, 0.00348337, 0.00162296, 0.001967564, 0.0091704, 0.009217978,buy
2019-09-28,0,2,0,3,0,1,0,1,2,4,0,1,4,4,2,0,0, 0.00558167, 0.00595806, 0.005324081, 0.0054002, 0.005162854,buy
2019-09-29,2,1,1,3,0,0,0,2,3,8,0,2,4,8,1,0,0, 0.00325358, 0.00318934, 0.001150159, 0.0011867,-0.001777871,buy
2019-09-30,1,1,1,3,1,0,1,1,0,8,0,0,0,0,4,0,2, 0.00070389, 0.00056622, 0.000811301, 0.0049261, 0.000839157,buy
2019-10-01,0,3,0,2,0,2,0,2,0,4,0,0,0,4,1,0,1, 0.00604894, 0.00587172, 0.004308906, 0.0060702, 0.006618757,buy
2019-10-02,0,1,1,2,1,2,2,1,1,4,0,0,4,4,1,4,4,-0.00013027, 0.00064661,-0.000130274,-0.0005482,-0.000130274,sell
2019-10-03,1,1,3,2,0,1,3,0,3,4,4,4,5,4,1,4,0,-0.00495793,-0.00402961,-0.002863865, 0.0018474,-0.005317461,sell
2019-10-04,1,2,3,2,0,0,1,2,3,4,4,4,4,4,0,4,2,-0.00203721,-0.00346103,-0.003223771, 0.0015250,-0.002037211,sell
2019-10-05,1,2,3,1,2,1,1,2,2,4,4,4,7,4,3,0,1,-0.00145337,-0.00062643,-0.001161630, 0.0003233,-0.001542973,sell
2019-10-06,1,1,1,1,1,1,2,1,3,4,0,8,4,4,3,4,1, 0.00113537, 0.00068641,-0.000083797, 0.0011354, 0.002446308,buy
2019-10-07,0,1,1,1,1,0,3,0,5,8,4,4,4,4,7,4,1, 0.00261237, 0.00200132, 0.002529981, 0.0028040, 0.003226811,buy
2019-10-08,0,0,1,2,1,2,1,2,3,12,4,1,5,4,3,0,0,-0.00102191, 0.00046344, 0.002031300, 0.0039785, 0.003076547,buy
