Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-21,2,3,6,1,2,1,2,1,0,1,1,2,2,4,2,2,4,2,-0.0003008, 0.0001611,-0.0003008, 0.00032725,-0.000300786,buy
2021-08-22,2,4,4,2,1,2,3,1,0,1,3,1,2,4,3,2,3,2, 0.0068520, 0.0060125, 0.0068520, 0.00575229, 0.006852008,buy
2021-08-23,2,4,3,2,1,3,1,1,1,1,2,2,2,4,2,3,3,1, 0.0067062, 0.0071481, 0.0080793, 0.00564039, 0.007120912,buy
2021-08-24,1,4,4,2,0,2,1,2,1,0,2,1,2,3,3,3,3,0, 0.0039079, 0.0041551, 0.0038801, 0.00230663, 0.004212110,buy
2021-08-25,0,3,3,2,3,2,1,2,2,1,3,1,1,4,2,3,4,1, 0.0028358, 0.0028044, 0.0029883, 0.00071070, 0.002712117,buy
2021-08-26,0,2,3,2,3,2,2,2,1,2,4,1,2,3,3,2,3,1, 0.0012165, 0.0010363,-0.0003457, 0.00077395, 0.000926611,buy
2021-08-27,0,3,2,4,3,2,1,1,1,3,3,1,3,3,4,3,3,0,-0.0016944,-0.0031823,-0.0016944,-0.00157346, 0.000503279,sell
2021-08-28,1,4,4,4,4,1,1,1,1,2,2,1,3,3,5,4,4,1, 0.0071729, 0.0073557, 0.0073557, 0.01111806, 0.006177354,buy
2021-08-29,1,4,3,4,3,1,1,0,1,2,2,3,2,3,4,3,2,1,-0.0007814, 0.0044236, 0.0001461, 0.00320429, 0.004333291,buy
2021-08-30,1,3,2,6,3,1,2,0,0,1,2,2,1,4,2,3,3,2, 0.0020205, 0.0040234, 0.0029383, 0.00293825, 0.002938251,buy
2021-08-31,0,1,4,5,4,1,2,1,0,3,1,2,3,4,3,3,4,1,-0.0023537,-0.0025271,-0.0010418,-0.00358804,-0.002666961,sell
2021-09-01,0,3,3,5,6,1,2,1,0,1,3,1,3,5,3,3,3,1, 0.0040063, 0.0045932, 0.0074131, 0.00555718, 0.007180150,buy
2021-09-02,0,2,4,4,4,2,2,1,2,3,2,2,3,6,4,4,1,2, 0.0011778,-0.0022853, 0.0000676, 0.00117783, 0.000067633,sell
2021-09-03,0,2,6,5,4,2,1,1,2,2,4,2,4,5,4,4,1,1, 0.0024919, 0.0001259, 0.0073747, 0.00644077, 0.006043739,buy
2021-09-04,0,2,5,5,3,2,1,1,1,2,3,2,3,3,4,5,2,0,-0.0031018, 0.0008821, 0.0022835, 0.00375588, 0.000854556,buy
2021-09-05,0,3,5,4,4,2,2,0,1,2,4,2,3,2,5,3,3,1, 0.0073145, 0.0081352, 0.0066912, 0.00728069, 0.006489507,buy
2021-09-06,0,3,6,4,3,1,1,1,0,2,3,1,2,3,4,4,3,1, 0.0122935, 0.0015972, 0.0033271, 0.01251722, 0.003520730,buy
2021-09-07,1,4,6,4,4,2,2,1,0,1,4,2,3,2,4,4,4,2, 0.0025675, 0.0021547, 0.0051626,-0.00483304, 0.002165757,buy
2021-09-08,1,4,7,5,4,1,2,0,0,1,5,2,1,2,5,4,5,1, 0.0040491, 0.0044373, 0.0056663, 0.00429589, 0.005206938,buy
2021-09-09,1,5,4,5,4,0,2,0,0,2,5,2,1,2,5,3,4,1, 0.0079655, 0.0079373, 0.0082497, 0.00986871, 0.009354746,buy
2021-09-10,1,4,3,2,3,1,2,1,0,2,3,3,2,2,3,2,3,1, 0.0030824, 0.0032067, 0.0025926, 0.00329879, 0.004466606,buy
2021-09-11,0,3,3,3,2,2,1,1,2,2,3,3,3,1,3,2,4,0,-0.0091503,-0.0024382,-0.0091573,-0.00184815, 0.002006269,sell
2021-09-12,0,2,2,3,4,2,2,1,3,1,3,2,3,4,3,2,2,1,-0.0013265, 0.0018329, 0.0036386, 0.00216774, 0.001832919,buy
2021-09-13,0,2,1,4,5,2,2,3,2,2,2,1,5,4,3,4,3,1,-0.0106315,-0.0100698,-0.0107219,-0.00837361,-0.009145753,sell
2021-09-14,0,1,1,5,5,1,2,2,2,3,3,1,4,4,2,4,3,1,-0.0112113,-0.0027179,-0.0030655,-0.00279662,-0.002758053,sell
2021-09-15,1,1,2,5,4,1,2,1,2,1,3,1,4,4,2,3,2,1, 0.0051642, 0.0006700, 0.0027348, 0.00418466, 0.003167022,buy
2021-09-16,2,3,5,5,3,1,1,1,1,3,4,1,5,5,3,4,2,1, 0.0042133, 0.0012274, 0.0023895, 0.00462914, 0.005467878,buy
2021-09-17,1,4,5,5,3,1,1,1,0,4,3,2,5,4,2,4,3,2, 0.0030955,-0.0012564, 0.0012690, 0.00097823, 0.002308986,buy
2021-09-18,1,4,3,6,4,1,2,0,0,3,4,2,4,5,3,3,2,1, 0.0023536, 0.0037322, 0.0025230, 0.00391052, 0.007030637,buy
2021-09-19,0,2,4,4,3,1,1,1,1,3,3,1,2,3,3,3,4,1, 0.0031231, 0.0047415, 0.0027024, 0.00339943, 0.005304027,buy
2021-09-20,1,2,4,5,2,1,1,2,2,2,4,0,3,2,3,4,5,1,-0.0020016,-0.0086843,-0.0085784,-0.00285329,-0.004013284,sell
2021-09-21,0,2,4,4,2,2,1,2,3,1,4,1,1,3,3,3,4,2,-0.0012576,-0.0071453,-0.0041485,-0.00102074,-0.001796141,sell
2021-09-22,0,2,3,2,2,1,2,2,2,2,5,0,2,2,2,3,3,1,-0.0015841,-0.0021717,-0.0044352,-0.00003635,-0.000436838,sell
2021-09-23,0,3,4,2,2,1,2,2,1,3,4,1,3,4,3,3,2,0,-0.0004273,-0.0000466, 0.0004722, 0.00129712,-0.000103772,buy
2021-09-24,1,3,4,2,2,2,1,1,0,2,2,1,2,3,2,4,3,1, 0.0037107, 0.0025950, 0.0039496, 0.00296799, 0.002419565,buy
2021-09-25,1,2,6,3,1,2,0,0,1,2,3,1,2,2,2,4,3,1, 0.0007286,-0.0025570,-0.0001666,-0.00015388,-0.002330011,sell
2021-09-26,2,3,8,3,1,1,1,0,0,1,3,2,2,3,3,4,3,0, 0.0032958, 0.0003027,-0.0031788,-0.00003267, 0.000529523,buy
2021-09-27,1,3,8,4,2,0,1,1,0,3,5,4,2,2,4,4,1,1,-0.0010838,-0.0000387, 0.0009516,-0.00108382, 0.001732816,buy
2021-09-28,1,4,7,5,4,0,1,2,1,3,6,3,4,3,4,5,1,2, 0.0048195, 0.0028876, 0.0027649, 0.00481950, 0.002938152,buy
2021-09-29,1,3,5,4,2,0,2,2,2,3,5,3,3,3,3,4,1,2, 0.0009891,-0.0059263,-0.0061231, 0.00283584,-0.005834072,sell
2021-09-30,1,3,7,2,3,1,1,2,2,2,5,2,3,2,5,3,2,2, 0.0027670, 0.0036612, 0.0057356, 0.00366122, 0.002957277,buy
2021-10-01,1,4,5,3,2,1,1,1,3,3,4,3,3,2,4,4,2,2, 0.0059431, 0.0061156, 0.0044694, 0.00519528, 0.001853565,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,0,5,2,3,3, 0.0013486, 0.0039887, 0.0030721, 0.00307214, 0.000567067,buy
2021-10-03,1,4,3,4,6,1,1,2,1,4,5,3,3,2,6,3,3,2, 0.0057104, 0.0057933, 0.0054955, 0.00632811, 0.005120537,buy
2021-10-04,1,4,3,4,5,1,2,1,1,2,4,3,2,2,6,3,3,1, 0.0008251,-0.0008758,-0.0009130, 0.00074358,-0.002098808,sell
2021-10-05,1,3,4,4,4,1,0,1,2,1,3,2,2,2,5,3,3,1, 0.0072851, 0.0075010, 0.0075010, 0.00750100, 0.000170123,buy
2021-10-06,2,5,4,3,5,0,0,2,0,2,3,3,2,3,5,3,3,1, 0.0067876, 0.0073149, 0.0101340, 0.00692433, 0.006508548,buy
2021-10-07,2,3,2,3,5,1,1,2,0,2,2,3,3,4,3,2,2,2,-0.0026823,-0.0033002,-0.0026823,-0.00804479,-0.002682288,sell
2021-10-08,2,3,2,4,5,2,1,2,0,2,3,4,3,5,2,1,4,1, 0.0017580, 0.0026005, 0.0016023, 0.00011516, 0.001758021,buy
2021-10-09,3,1,1,3,4,2,0,3,2,1,1,4,3,5,1,1,3,2, 0.0014759, 0.0021152, 0.0014759, 0.00494154, 0.001424139,buy
2021-10-10,3,2,0,3,5,2,0,5,4,1,1,5,3,5,2,3,4,2,-0.0010467, 0.0013799, 0.0018573, 0.00326095,-0.001046729,sell
2021-10-11,2,2,1,4,5,1,3,4,3,1,3,4,4,5,2,3,3,2,-0.0028323,-0.0018630,-0.0016543, 0.00127868,-0.002257504,sell
2021-10-12,2,2,2,3,5,1,2,4,2,1,2,4,4,5,2,2,3,2,-0.0003185,-0.0001623, 0.0002802,-0.00083185,-0.000162282,sell
2021-10-13,2,5,3,3,3,1,1,3,2,2,3,4,4,5,4,2,2,1, 0.0084153, 0.0020304, 0.0093416, 0.01294768, 0.007183350,buy
2021-10-14,2,5,3,2,3,1,0,3,3,2,2,3,4,4,3,3,3,2, 0.0054660, 0.0054660, 0.0060835, 0.00571272, 0.006305427,buy
2021-10-15,2,5,4,3,3,0,2,2,2,2,4,3,4,3,4,4,2,1, 0.0044746, 0.0060628, 0.0050580, 0.00711186, 0.006774574,buy
2021-10-16,1,4,3,3,4,0,1,3,3,4,3,3,3,2,5,5,3,2, 0.0064885, 0.0055790, 0.0056621, 0.00557898, 0.008592233,buy
2021-10-17,2,5,3,2,5,0,1,3,4,3,4,2,4,1,6,5,3,3, 0.0003903, 0.0023318, 0.0004199, 0.00157189, 0.000432879,buy
2021-10-18,2,5,3,2,5,0,1,4,4,2,5,2,4,2,5,5,3,2, 0.0051413, 0.0054633, 0.0039900, 0.00551473, 0.001594813,buy
2021-10-19,1,3,4,2,3,1,2,3,4,2,5,2,2,3,4,4,3,2,-0.0022001,-0.0059746,-0.0024992,-0.00337419,-0.008848587,sell
2021-10-20,1,3,2,2,3,1,2,1,2,3,3,2,2,2,4,3,2,2, 0.0031491, 0.0027896, 0.0021704,-0.00461187, 0.000380614,buy
2021-10-21,1,4,2,2,4,0,1,1,1,3,2,0,2,1,4,4,3,3,-0.0052939,-0.0084725,-0.0078362,-0.01170555,-0.010602052,sell
2021-10-22,1,3,2,1,6,0,0,0,1,2,3,1,2,1,3,2,3,1, 0.0107966, 0.0098651, 0.0098651, 0.01131971, 0.008335647,buy
2021-10-23,1,3,3,2,4,0,0,0,0,3,3,2,1,2,4,2,2,0, 0.0027094, 0.0026225, 0.0078607, 0.00916636, 0.004126921,buy
2021-10-24,0,3,3,3,2,1,1,1,1,3,4,1,2,1,3,4,2,1,-0.0019547,-0.0006262,-0.0003839,-0.00225982,-0.001851064,sell
2021-10-25,0,3,3,3,3,1,1,2,1,3,3,1,4,3,3,3,2,1,-0.0000993, 0.0012369, 0.0007464, 0.00211386, 0.000818134,buy
2021-10-26,0,4,0,3,3,0,2,2,2,3,2,1,3,3,3,4,3,0,-0.0054166,-0.0034585,-0.0040679,-0.00461709,-0.001156912,sell
2021-10-27,0,2,1,2,5,1,1,2,2,4,2,2,4,3,3,3,2,1, 0.0002309,-0.0020293,-0.0020293,-0.00193536, 0.003995374,sell
2021-10-28,0,1,0,4,5,2,1,1,2,4,3,1,4,3,3,3,1,2,-0.0000663,-0.0036862,-0.0005660,-0.00016827,-0.003685189,sell
2021-10-29,0,1,2,4,4,2,1,1,1,3,4,0,5,3,1,3,1,2,-0.0014439, 0.0006712,-0.0000780,-0.00099069,-0.000587664,sell
2021-10-30,0,3,2,3,5,1,1,1,3,4,4,1,4,4,3,3,2,2, 0.0003019, 0.0017086, 0.0014603, 0.00142521, 0.001708629,buy
2021-10-31,0,4,2,4,3,0,1,2,3,3,3,2,2,4,3,4,2,2, 0.0017206,-0.0126469,-0.0124286, 0.00175277,-0.012673858,sell
2021-11-01,0,4,4,4,3,2,2,2,2,3,4,2,3,3,3,4,4,3, 0.0112081, 0.0004229, 0.0079358, 0.01123479, 0.010361294,buy
2021-11-02,0,3,3,5,3,1,2,0,2,3,4,1,2,3,3,3,4,2, 0.0093915, 0.0055564, 0.0040006, 0.00531804, 0.005359313,buy
2021-11-03,0,4,2,3,4,1,1,0,2,3,3,0,2,3,4,3,3,2,-0.0064159,-0.0074701,-0.0018524,-0.00900116,-0.010112511,sell
2021-11-04,1,3,0,3,3,2,0,1,2,3,2,1,2,3,1,3,3,3,-0.0120958, 0.0013026,-0.0128515,-0.01285504,-0.013792192,sell
2021-11-05,0,1,1,2,3,3,1,1,3,3,2,1,2,4,2,1,3,3,-0.0137197,-0.0066132,-0.0104126,-0.01321920,-0.010565001,sell
2021-11-06,1,2,0,3,4,2,2,1,3,1,1,3,3,4,1,2,3,2,-0.0057723,-0.0043783,-0.0076727,-0.00703566,-0.005180244,sell
2021-11-07,2,0,0,4,5,1,1,2,3,2,1,3,3,4,1,2,4,2, 0.0069699, 0.0066105, 0.0065403, 0.00762536, 0.006592387,buy
2021-11-08,2,1,2,4,4,1,1,1,3,2,2,3,3,5,0,3,3,2, 0.0023927, 0.0056118, 0.0077207, 0.00855425, 0.008073157,buy
2021-11-09,2,3,2,3,3,0,2,1,3,2,4,2,4,4,1,3,2,1,-0.0063124,-0.0065390,-0.0057944,-0.00517035,-0.005373651,sell
2021-11-10,3,3,2,2,1,0,2,2,2,4,3,3,4,2,1,4,2,2,-0.0052626,-0.0046469,-0.0043839, 0.00174034,-0.004665539,sell
2021-11-11,2,4,1,2,1,1,3,2,2,4,5,3,4,2,1,3,2,2,-0.0018338,-0.0011601,-0.0026785,-0.00124062,-0.004948469,sell
2021-11-12,2,2,2,1,1,2,3,2,4,4,5,3,2,2,3,4,2,2, 0.0065805, 0.0093166, 0.0025576, 0.00377998, 0.005187031,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,0,3,5,3,1, 0.0014809,-0.0000636, 0.0000384, 0.00173703, 0.001480918,buy
2021-11-14,2,2,2,1,0,2,2,3,4,2,5,3,2,1,2,3,4,0, 0.0024638,-0.0067457,-0.0078058, 0.00191741, 0.002551431,sell
2021-11-15,0,2,2,0,1,2,2,3,4,3,5,2,1,2,1,3,4,1,-0.0015616,-0.0006101,-0.0059875,-0.00367865,-0.002987630,sell
2021-11-16,0,2,3,0,0,2,3,2,3,3,4,1,3,2,2,2,3,1, 0.0007955,-0.0022807,-0.0015544,-0.00113368,-0.002689709,sell
2021-11-17,1,2,3,0,0,2,2,2,2,3,3,2,2,1,2,3,3,1, 0.0025855, 0.0031672, 0.0027638, 0.00085943, 0.002916072,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,0,4,3,3,1, 0.0000694, 0.0024322, 0.0011654,-0.00029387,-0.002348030,buy
2021-11-19,1,3,3,2,0,2,1,1,4,3,6,1,2,3,3,2,2,1,-0.0019218, 0.0000261,-0.0025017,-0.00172774,-0.001190077,sell
2021-11-20,1,2,3,2,2,2,1,1,3,2,5,2,1,3,3,1,3,1,-0.0061011,-0.0015047,-0.0058185,-0.00649398,-0.004408410,sell
2021-11-21,0,1,3,3,3,2,1,2,2,2,3,3,2,3,2,1,3,2, 0.0008773, 0.0001366,-0.0002759,-0.00011395, 0.000520535,sell
2021-11-22,0,2,2,3,2,2,1,2,3,1,4,2,1,3,2,1,4,1, 0.0056615, 0.0038820, 0.0050898, 0.00417236, 0.005440724,buy
2021-11-23,0,0,4,2,2,5,0,2,3,1,3,2,2,4,2,1,3,2,-0.0024369,-0.0024369,-0.0005948,-0.00243692,-0.002436924,sell
2021-11-24,0,1,3,2,1,3,0,1,3,0,1,2,4,4,1,0,1,1, 0.0201842, 0.0203141, 0.0134383, 0.01820727, 0.013961588,buy
2021-11-25,0,2,1,2,1,3,0,1,3,2,0,3,4,4,0,1,1,2, 0.0136586, 0.0137178, 0.0136007, 0.00493010, 0.006149178,buy
2021-11-26,0,3,1,1,3,3,0,1,3,2,1,2,5,4,1,1,1,2, 0.0072177, 0.0070820, 0.0055737, 0.00079563,-0.002177042,buy
2021-11-27,0,4,2,3,2,3,0,1,4,1,1,1,4,5,2,3,2,2,-0.0050744, 0.0008791,-0.0047580,-0.00460138,-0.005198003,sell
2021-11-28,0,3,4,4,2,2,0,3,5,0,1,2,5,3,4,4,2,2,-0.0040568,-0.0043863,-0.0045913,-0.00417380,-0.004096054,sell
2021-11-29,0,4,4,4,4,0,0,4,4,0,2,2,4,2,4,4,4,2,-0.0081322,-0.0036559,-0.0078464,-0.00363460, 0.003578860,sell
2021-11-30,0,5,3,3,4,0,1,4,5,2,2,3,5,2,5,4,3,3, 0.0050678, 0.0064485, 0.0058658, 0.00549539, 0.005786705,buy
2021-12-01,0,3,2,1,4,0,1,2,5,4,2,2,6,1,4,4,2,1, 0.0006465,-0.0000013,-0.0018167, 0.00131473, 0.002753761,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,0,5,3,3,1, 0.0060022, 0.0040956, 0.0052596, 0.00241712, 0.004138837,buy
2021-12-03,2,2,2,0,2,1,1,4,7,2,3,2,5,1,6,2,2,2, 0.0027585, 0.0018019, 0.0024600, 0.00479021, 0.002682510,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,0,5,3,3,2, 0.0068848, 0.0046642, 0.0045558, 0.00508650, 0.004664236,buy
2021-12-05,1,0,1,1,2,0,5,4,5,3,4,3,4,1,4,3,2,1, 0.0045109, 0.0038199, 0.0044652, 0.00461827, 0.003831548,buy
2021-12-06,3,0,1,1,1,0,2,3,5,2,3,3,3,1,4,1,2,1, 0.0001809, 0.0068867, 0.0047804, 0.00679469, 0.006786230,buy
2021-12-07,4,1,1,0,1,0,3,2,5,2,3,2,4,1,3,2,2,2,-0.0053788, 0.0048489,-0.0015841, 0.00474141, 0.002446363,buy
2021-12-08,2,1,0,0,0,1,5,2,3,4,2,1,5,2,3,2,1,2,-0.0002289, 0.0002480, 0.0005317, 0.00222506, 0.001841190,buy
2021-12-09,2,2,0,1,0,1,7,1,4,5,4,3,4,3,4,1,2,2,-0.0051890,-0.0043337,-0.0030146,-0.00541957,-0.005189043,sell
2021-12-10,2,2,0,1,0,1,5,3,4,3,3,3,3,1,4,2,3,2,-0.0015220,-0.0012720,-0.0014340,-0.00127201,-0.002359839,sell
2021-12-11,2,1,1,1,1,1,5,3,6,2,4,3,2,3,4,2,3,2,-0.0043343,-0.0030319,-0.0011041,-0.00204083,-0.004420170,sell
2021-12-12,1,1,1,2,1,1,5,4,5,2,4,4,1,4,3,3,3,1, 0.0041622, 0.0059118, 0.0066944, 0.00706609, 0.003247772,buy
2021-12-13,1,1,0,2,1,1,7,4,3,4,5,2,2,3,4,3,3,2,-0.0014437, 0.0080475,-0.0005335, 0.00075822, 0.002451335,buy
2021-12-14,2,3,0,1,2,1,4,2,2,5,4,2,2,3,4,2,3,2, 0.0016674, 0.0051670, 0.0016674, 0.00488019, 0.003139048,buy
2021-12-15,2,4,0,1,1,1,3,2,2,3,3,1,3,2,3,3,3,1,-0.0005216,-0.0018889,-0.0025689, 0.00005573,-0.002521925,buy
2021-12-16,2,2,3,1,1,2,3,1,2,2,3,2,2,4,3,2,2,1, 0.0010897,-0.0065274,-0.0069671,-0.00661706, 0.001561206,sell
2021-12-17,2,2,2,3,0,2,5,1,1,1,4,2,0,3,3,3,3,1,-0.0071570,-0.0036517,-0.0071570,-0.00715698,-0.010782299,sell
2021-12-18,1,3,4,4,3,1,5,2,1,1,4,1,2,3,4,4,5,2, 0.0011031, 0.0004238,-0.0007060,-0.00008199, 0.002983375,buy
2021-12-19,1,3,3,2,4,1,4,3,1,0,4,1,2,4,3,3,4,1, 0.0038243,-0.0047986,-0.0013653, 0.00300038,-0.000583279,buy
2021-12-20,1,3,3,4,3,0,3,3,2,0,4,2,3,4,2,3,4,0,-0.0054781,-0.0066974,-0.0067126,-0.00554365,-0.006870815,sell
2021-12-21,1,2,3,3,2,2,3,3,2,0,4,1,2,5,3,2,3,1, 0.0042148, 0.0039982, 0.0034700, 0.00053322, 0.003470036,buy
2021-12-22,1,2,3,2,2,1,2,2,2,1,4,1,2,4,2,2,3,0,-0.0106276,-0.0117735,-0.0113801,-0.00850212,-0.013415581,sell
2021-12-23,1,4,2,1,5,2,2,3,2,1,4,2,2,3,3,3,5,1,-0.0067399,-0.0096013,-0.0100121,-0.00738878,-0.009415544,sell
2021-12-24,1,4,2,3,5,1,1,3,3,2,4,3,2,4,4,2,4,2,-0.0035137,-0.0044619,-0.0060793,-0.00165758,-0.005704100,sell
2021-12-25,1,3,1,3,3,1,1,3,2,1,2,2,3,3,3,2,3,1, 0.0031809, 0.0026110, 0.0022808, 0.00133960, 0.003258595,buy
2021-12-26,1,2,3,2,2,1,1,3,2,0,2,2,3,1,3,2,3,1,-0.0014914,-0.0024905,-0.0008135,-0.00070924,-0.000943330,sell
2021-12-27,3,4,1,2,3,0,1,3,3,0,1,4,3,1,4,2,3,2,-0.0038095,-0.0030001,-0.0036950,-0.00437498,-0.001184775,sell
2021-12-28,3,3,2,2,3,0,1,4,3,2,2,4,4,2,4,2,3,2,-0.0002748, 0.0001453,-0.0002748,-0.00027879, 0.002378024,buy
2021-12-29,3,5,2,1,2,1,3,3,3,1,2,4,4,1,3,4,5,1, 0.0038608, 0.0042512, 0.0065670,-0.00470587, 0.010001093,buy
2021-12-30,3,3,3,0,1,1,3,3,4,1,3,3,2,2,4,2,4,2, 0.0013327, 0.0015308,-0.0027168, 0.00154214, 0.001654409,buy
2021-12-31,4,2,2,0,2,1,3,5,3,1,2,4,2,2,4,3,4,2,-0.0015944,-0.0016130,-0.0013117,-0.00108074,-0.001518195,sell
2022-01-01,3,1,2,2,2,0,5,3,4,1,2,3,2,3,4,4,4,1,-0.0050777,-0.0021884,-0.0051047,-0.00507774,-0.006319510,sell
2022-01-02,2,1,3,2,2,0,5,5,3,0,4,3,1,4,3,4,4,0, 0.0006435, 0.0014750, 0.0001998, 0.00143697, 0.000253540,buy
2022-01-03,3,2,3,2,1,0,6,6,3,0,4,4,3,4,3,3,4,1,-0.0010253,-0.0007823,-0.0010207,-0.00092496,-0.000038690,sell
2022-01-04,1,2,3,1,0,0,4,5,3,1,3,4,3,4,0,3,3,0,-0.0062281, 0.0032174,-0.0027464,-0.00075756, 0.001918590,buy
2022-01-05,2,1,1,1,0,0,7,3,3,1,3,4,3,3,1,3,1,1, 0.0098677, 0.0089725, 0.0054601, 0.00896190, 0.008972518,buy
2022-01-06,1,0,0,1,0,0,6,6,2,2,4,3,3,2,2,2,1,1, 0.0005422, 0.0002919, 0.0020090, 0.00184311, 0.000548204,sell
2022-01-07,1,0,0,1,0,0,3,7,6,2,2,4,5,2,2,2,2,1, 0.0015007,-0.0008295, 0.0037073, 0.00150065, 0.001500651,buy
2022-01-08,0,1,0,1,0,0,4,6,5,2,3,4,4,2,1,2,3,0, 0.0014044,-0.0071917, 0.0027098, 0.00140018,-0.001767210,sell
2022-01-09,0,0,1,0,0,0,4,6,3,3,3,4,5,1,0,1,2,1,-0.0054238,-0.0090648,-0.0067956,-0.00616886,-0.004761492,sell
2022-01-10,1,1,1,2,0,0,4,4,3,3,3,4,6,2,1,1,1,1, 0.0067202, 0.0071568, 0.0077754, 0.00672020, 0.006220583,buy
2022-01-11,2,1,1,2,0,0,3,5,3,3,3,4,5,1,1,3,2,1, 0.0005208,-0.0012538, 0.0003150,-0.00029842, 0.000624941,sell
2022-01-12,3,1,2,2,1,0,2,4,3,3,2,3,5,2,2,4,1,2, 0.0005354, 0.0026364, 0.0012110, 0.00642600, 0.000631615,buy
2022-01-13,3,1,2,4,0,0,4,2,1,3,2,2,2,2,4,4,3,1, 0.0057089, 0.0051242, 0.0033520, 0.00558636, 0.005894827,buy
2022-01-14,2,2,1,3,1,1,4,2,1,3,2,3,3,1,3,3,4,1,-0.0029223,-0.0021968,-0.0051163,-0.00148289,-0.001580016,sell
2022-01-15,2,2,3,3,1,1,4,3,1,3,2,3,4,3,3,3,5,0,-0.0002048, 0.0016202, 0.0000637,-0.00281067,-0.003009000,buy
2022-01-16,2,2,3,3,1,1,3,4,1,2,3,2,3,3,2,3,5,1,-0.0080085,-0.0074807,-0.0081940,-0.00831761,-0.008307488,sell
2022-01-17,2,1,3,3,3,2,3,4,1,2,1,3,3,5,3,4,4,1, 0.0021178, 0.0011117, 0.0021679, 0.00009238,-0.000195761,sell
2022-01-18,1,1,2,4,4,1,3,3,1,2,1,4,2,4,3,2,5,1,-0.0019480,-0.0003955,-0.0006679,-0.00112758,-0.000952009,sell
2022-01-19,1,2,2,3,3,1,4,3,0,2,1,3,2,3,2,3,6,1,-0.0002787,-0.0065361,-0.0008775,-0.00037310,-0.000877503,sell
2022-01-20,1,2,3,3,3,1,5,2,0,2,3,2,2,4,3,2,5,1, 0.0038915, 0.0038441, 0.0038915, 0.00357894, 0.003112421,buy
2022-01-21,0,3,4,3,2,2,5,2,0,0,3,2,2,4,2,3,4,1,-0.0007952, 0.0014213,-0.0014855,-0.00416694,-0.001617368,sell
2022-01-22,0,2,4,4,2,1,5,3,0,1,2,3,3,4,2,4,3,1,-0.0006368, 0.0002133, 0.0001183,-0.00434022,-0.003603407,sell
2022-01-23,0,2,3,4,3,0,5,3,0,2,3,2,2,4,2,4,3,2, 0.0048683, 0.0065426, 0.0064547, 0.00289591, 0.004455594,buy
2022-01-24,0,2,3,4,4,0,5,3,1,2,3,2,3,5,3,3,4,1,-0.0016867, 0.0004391, 0.0009104, 0.00301345,-0.007541964,sell
2022-01-25,1,2,3,2,2,1,4,2,2,2,2,2,2,4,3,4,3,1,-0.0025086,-0.0009451, 0.0062440,-0.00252899,-0.005355584,sell
2022-01-26,1,2,3,1,1,2,3,4,2,2,2,2,2,4,2,3,4,2, 0.0026017, 0.0033451, 0.0009950, 0.00087509, 0.003043646,buy
2022-01-27,1,3,2,1,2,1,5,4,2,2,4,2,2,4,3,2,4,2, 0.0009643,-0.0035298,-0.0011744,-0.00245070,-0.000882370,sell
2022-01-28,1,2,2,2,1,0,4,3,2,3,3,0,3,2,3,3,5,1, 0.0019032, 0.0040708, 0.0060037, 0.00320827, 0.003495885,buy
2022-01-29,3,1,3,2,1,0,2,3,2,2,3,1,2,3,2,2,5,1,-0.0030833,-0.0028932,-0.0042582,-0.00164285,-0.004378328,sell
2022-01-30,3,2,3,2,0,0,2,4,3,1,5,0,2,4,2,2,4,1,-0.0020211,-0.0031246,-0.0023238,-0.00077042,-0.009042956,sell
2022-01-31,3,3,3,1,0,0,3,3,3,2,4,1,3,4,2,1,5,1,-0.0061052,-0.0043956,-0.0071727,-0.00717271,-0.006378116,sell
2022-02-01,3,3,2,1,0,0,4,4,3,2,4,2,3,4,1,2,4,2, 0.0005011, 0.0007247, 0.0006408,-0.00342995, 0.000880969,buy
2022-02-02,3,2,2,1,0,0,2,3,5,2,4,2,2,4,2,1,4,1,-0.0034658, 0.0027339,-0.0052237,-0.00579928,-0.008147552,sell
2022-02-03,4,2,3,1,0,0,1,2,6,1,4,1,2,3,2,2,5,1,-0.0000329, 0.0049941,-0.0021197, 0.00077833,-0.002996935,buy
2022-02-04,4,2,3,1,0,0,1,3,5,1,4,2,2,4,2,2,4,0,-0.0032800, 0.0010408, 0.0001541, 0.00037389,-0.001669376,sell
2022-02-05,3,2,3,2,0,0,3,2,4,2,4,2,1,5,1,3,4,1,-0.0016323,-0.0047948,-0.0066624,-0.00709342,-0.010354224,sell
2022-02-06,3,4,3,2,0,0,4,2,4,1,4,2,3,5,2,3,3,1,-0.0098340,-0.0073354,-0.0080293, 0.00116412, 0.001164124,sell
2022-02-07,4,3,5,2,0,0,3,2,4,2,4,2,3,5,3,3,4,1,-0.0015823, 0.0016010, 0.0017280,-0.00000082,-0.002453029,sell
