Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-10,none,a90,none,none,none,a0,none,none,none,none,a0,a90,none,a150,a120,a0,none,none,a90,none,none,a30,none,a150,none,a60,none, 0.0077639,-0.0088623, 0.0172941,-0.0164327,-0.0069128,sell
2021-06-11,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,a150,none,a60,none, 0.0138761,-0.0015845, 0.0183360,-0.0041759, 0.0046220,buy
2021-06-12,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,a60,a0,a60,none,none,a30,none,a150,none,a60,none, 0.0202867, 0.0138258, 0.0211073, 0.0099747,-0.0023209,buy
2021-06-13,a45,none,none,none,none,a0,none,none,a90,a0,none,a120,none,a180,none,none,none,none,none,none,none,a30,none,a150,none,a60,a60, 0.0284068, 0.0228926, 0.0284431, 0.0212319, 0.0148609,buy
2021-06-14,a45,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,a150,none,a60,a60, 0.0294179, 0.0306039, 0.0388996, 0.0392411, 0.0175617,buy
2021-06-15,a45,none,none,none,none,none,none,a30,a90,none,a60,a150,none,a150,a180,a60,a90,none,none,none,none,none,none,a150,none,a60,a60, 0.0010002,-0.0028673, 0.0032398,-0.0164545,-0.0175671,sell
2021-06-16,a45,none,none,none,none,none,none,a30,a90,none,none,none,a90,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,a60, 0.0003770,-0.0002003, 0.0191982, 0.0067216,-0.0033035,buy
2021-06-17,a45,none,none,none,none,none,none,a30,a90,none,a90,a180,a90,a120,a150,a90,a120,a60,a0,none,none,none,none,none,none,none,a60,-0.0110372, 0.0303409, 0.0326043, 0.0379841, 0.0357817,buy
2021-06-18,a45,none,none,none,none,none,none,a30,a90,a60,none,a180,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.0132978, 0.0290464, 0.0308702, 0.0332260, 0.0302241,buy
2021-06-19,a45,none,none,none,none,none,none,none,a90,none,a120,a150,a120,none,a120,none,a150,a90,none,none,a120,none,none,none,none,none,a60,-0.0180850,-0.0202460,-0.0182469,-0.0179717,-0.0226840,sell
2021-06-20,none,none,none,none,none,none,a30,none,a90,a90,none,a150,none,a90,none,a120,none,a90,none,none,a120,a45,a180,none,none,none,a60,-0.0118691,-0.0065333,-0.0095725,-0.0105936,-0.0118940,sell
2021-06-21,none,none,none,none,none,none,a30,none,a90,a90,a150,a120,a150,none,a90,none,a180,a120,a60,none,a120,a45,a180,none,none,none,none, 0.0170550,-0.0019813, 0.0103133, 0.0197719, 0.0103492,buy
2021-06-22,none,none,none,none,none,none,a30,none,none,a120,none,a120,a180,a60,none,a150,none,a120,a60,none,a120,a45,a180,none,none,none,none, 0.0079107, 0.0026680, 0.0056089, 0.0099058, 0.0070826,buy
2021-06-23,none,none,none,none,none,none,a30,none,none,a120,a180,a90,a180,none,a60,none,a150,none,a90,none,a120,a45,a180,none,none,none,none, 0.0088260,-0.0102355, 0.0066212, 0.0109633, 0.0057310,buy
2021-06-24,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,a180,none,a150,a90,none,a120,a45,a180,none,none,none,none, 0.0133755, 0.0021317, 0.0144632, 0.0122703, 0.0172132,buy
2021-06-25,none,none,none,none,none,none,a30,a45,none,a150,a150,a60,a150,none,none,a180,a120,none,a120,none,none,a45,a180,none,none,none,none,-0.0110010,-0.0095446,-0.0054163, 0.0015686,-0.0097506,sell
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,a60,none,a0,none,a150,none,a180,a120,none,none,none,a180,none,none,none,none,-0.0039404, 0.0004441, 0.0038257, 0.0058696, 0.0039405,buy
2021-06-27,none,none,none,none,none,none,none,a45,none,a180,a120,none,a120,none,a0,a150,a90,none,a150,none,none,none,a180,none,none,none,none, 0.0008324, 0.0004247, 0.0031430, 0.0051350, 0.0004043,buy
2021-06-28,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0091532,-0.0114980,-0.0086251,-0.0201204,-0.0104751,sell
2021-06-29,none,none,none,none,none,none,none,a45,none,a150,a90,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,-0.0179360,-0.0280307,-0.0361005,-0.0355065,-0.0150125,sell
2021-06-30,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,a60,none,none,a60,none,a180,none,none,none,none,none,none,none,none,-0.0054306,-0.0047743, 0.0043299,-0.0033381,-0.0053333,sell
2021-07-01,none,none,none,none,none,none,none,a45,none,a120,none,none,a60,none,a60,a90,none,a120,none,none,a135,none,none,none,none,none,a45,-0.0240390,-0.0211079,-0.0291520,-0.0241275,-0.0202084,sell
2021-07-02,none,none,none,none,none,none,none,a45,none,a120,a60,none,a60,a90,a60,a90,none,none,a150,none,a135,a60,none,none,none,none,a45,-0.0471411,-0.0450492,-0.0129326,-0.0451732,-0.0093365,sell
2021-07-03,none,a90,none,none,none,none,none,a45,a90,none,none,none,none,a90,none,none,none,a90,a150,none,a135,a60,none,a180,none,none,a45,-0.0228344,-0.0249575,-0.0152957,-0.0110642,-0.0257066,sell
2021-07-04,none,a90,none,none,none,none,none,a45,a90,a90,none,none,none,none,a90,a60,a0,a90,none,none,a135,a60,none,a180,none,none,a45,-0.0200016,-0.0318777,-0.0293867,-0.0307826,-0.0179274,sell
2021-07-05,none,a90,none,none,none,none,none,a45,a90,none,none,a60,none,a120,none,none,a0,none,a120,none,a135,a60,none,a180,none,none,a45,-0.0339302,-0.0314313,-0.0316167,-0.0220116,-0.0316076,sell
2021-07-06,none,a90,none,a150,none,none,none,a45,a90,none,none,none,a0,none,a120,none,none,a60,none,a0,a135,a60,none,a180,none,a90,a45,-0.0195389,-0.0174752,-0.0184376,-0.0147075,-0.0175814,sell
2021-07-07,none,a90,none,a150,a135,none,none,a45,a90,a60,a0,a90,a0,none,a120,none,none,a60,a90,a0,none,a60,none,a180,a30,a90,a45,-0.0252046,-0.0265253,-0.0201305,-0.0271185,-0.0174026,sell
2021-07-08,none,a90,none,a150,a135,none,a45,none,a90,none,a0,a90,none,a150,none,none,none,none,a90,a0,none,none,none,a180,a30,a90,a45, 0.0130736, 0.0179172, 0.0141342, 0.0108568, 0.0142391,buy
2021-07-09,none,none,none,a150,a135,none,a45,none,a90,none,none,none,none,none,a150,a0,a60,none,none,a0,none,none,none,a180,a30,a90,none,-0.0015172, 0.0123270, 0.0097871, 0.0054794, 0.0000720,buy
2021-07-10,none,none,none,a150,a135,none,a45,a45,a90,none,none,a120,none,a180,none,a0,none,none,a60,a0,none,none,none,a180,a30,a90,none,-0.0103267,-0.0046605, 0.0027838,-0.0004816,-0.0063477,sell
2021-07-11,none,none,none,none,a135,none,a45,a45,a90,none,none,none,a60,none,a180,none,a90,none,none,a0,none,none,none,none,a30,a90,none, 0.0054257, 0.0060893, 0.0024932,-0.0048841,-0.0148390,sell
2021-07-12,a45,none,none,none,none,none,a45,a45,none,a0,none,a150,none,a150,a180,none,a90,a0,none,a0,none,none,none,none,a30,none,none,-0.0303029,-0.0312405,-0.0143894,-0.0195259,-0.0210972,sell
2021-07-13,a45,none,none,none,none,none,a45,a45,none,none,a60,a150,a90,a150,none,none,none,none,none,a0,a150,none,none,none,a30,none,none, 0.0083723, 0.0000219,-0.0024096, 0.0016625, 0.0029365,buy
2021-07-14,a45,none,none,none,none,none,none,a45,none,none,none,a180,a90,none,a150,a60,a120,none,none,a0,a150,none,none,none,a30,none,none, 0.0009277,-0.0053289,-0.0036905,-0.0043038, 0.0031257,sell
2021-07-15,a45,none,a30,none,none,none,none,a45,none,none,a90,a180,none,a120,none,a60,none,none,a0,a0,a150,none,a150,none,a30,none,none,-0.0134301,-0.0353876,-0.0280791,-0.0204079,-0.0327104,sell
2021-07-16,a45,none,a30,none,none,none,none,a45,none,none,a90,none,a120,none,a120,none,a150,none,none,a0,a150,none,a150,none,a30,none,none,-0.0485317,-0.0088297, 0.0208364,-0.0451478,-0.0284931,sell
2021-07-17,a45,none,a30,none,a150,none,none,a45,none,a60,none,a150,none,a90,none,a90,none,a60,none,a0,a150,none,a150,none,a30,none,none, 0.0117882,-0.0113033,-0.0003614,-0.0078789, 0.0032715,buy
2021-07-18,a45,none,a30,none,a150,none,a60,a45,none,none,a120,none,a150,none,a90,none,a180,none,none,a0,a150,none,a150,none,a30,none,none,-0.0006072, 0.0128504, 0.0435587, 0.0448844, 0.0379912,buy
2021-07-19,none,none,none,none,a150,none,a60,a45,none,a90,none,a120,none,a60,none,a120,a180,a90,a60,a0,none,none,a150,none,a30,none,a30, 0.0011476,-0.0226583,-0.0162370,-0.0170335,-0.0109924,sell
2021-07-20,none,none,none,none,a150,none,a60,a45,none,none,a150,none,a180,none,a60,none,a150,none,a60,a0,none,none,a150,none,a30,none,a30, 0.0110629, 0.0108350, 0.0126184,-0.0078377, 0.0127100,buy
2021-07-21,none,none,none,none,none,none,a60,a45,none,a120,a150,a90,none,none,none,a150,a150,a120,a90,none,none,none,none,none,a30,none,a30,-0.0075187,-0.0090900,-0.0108640,-0.0091031,-0.0115942,sell
2021-07-22,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a150,a120,a120,a90,none,none,none,none,none,a30,none,a30,-0.0120076,-0.0104601,-0.0033249,-0.0023260,-0.0094985,sell
2021-07-23,none,a120,a45,a180,none,none,none,none,none,a150,a180,a60,none,a0,none,a180,a120,none,a120,none,none,none,none,none,a30,none,a30, 0.0059783, 0.0051642,-0.0007028, 0.0045697, 0.0048852,buy
2021-07-24,none,a120,a45,a180,none,none,none,none,none,none,none,none,a120,none,a0,a180,a90,a150,a120,none,none,none,none,none,a30,none,a30, 0.0039204, 0.0019190, 0.0010275, 0.0031704, 0.0018249,buy
2021-07-25,a30,a120,a45,a180,none,none,none,none,none,a180,a150,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,a30, 0.0024884,-0.0004149,-0.0030302, 0.0016367, 0.0057503,buy
2021-07-26,a30,a120,a45,a180,none,none,none,none,none,a180,a150,none,a90,none,none,a150,none,a180,a150,none,none,a90,none,none,a30,none,a30, 0.0063078,-0.0010943, 0.0013207, 0.0050013, 0.0105229,buy
2021-07-27,a30,none,none,a180,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,a90,none,none,a30,none,a30, 0.0048271,-0.0039054, 0.0048271, 0.0045243, 0.0062193,buy
2021-07-28,a30,none,none,none,none,none,none,none,a60,a150,a120,a0,a60,a60,none,a120,none,a150,a180,none,none,a90,a135,a150,a30,none,none, 0.0078163, 0.0067068, 0.0125904, 0.0080960, 0.0103260,buy
2021-07-29,a30,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,a60,a120,none,a150,a180,none,none,a90,a135,a150,a30,none,none,-0.0056557, 0.0047298,-0.0041903,-0.0087483,-0.0085166,sell
2021-07-30,none,a135,a60,none,none,a0,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,a90,a135,a150,a30,none,none,-0.0157507,-0.0259568,-0.0260768,-0.0110682,-0.0270019,sell
2021-07-31,none,a135,a60,none,a180,a0,none,none,a60,a120,a90,none,none,none,a90,a90,a0,a120,a150,none,none,none,a135,a150,a30,a120,none, 0.0212407, 0.0035524,-0.0007395, 0.0093333, 0.0180649,buy
2021-08-01,none,a135,a60,none,a180,a0,none,a30,a60,none,none,a60,none,a120,none,none,a0,a120,none,none,none,none,a135,a150,a30,a120,none, 0.0258479, 0.0119996, 0.0047102, 0.0067368, 0.0120919,buy
2021-08-02,none,a135,a60,none,a180,a0,a90,a30,none,a90,none,a60,a0,a120,none,none,none,none,a120,none,none,none,a135,a150,none,a120,none, 0.0427420, 0.0342286,-0.0057297, 0.0392497, 0.0346236,buy
2021-08-03,none,none,none,none,a180,a0,a90,a30,none,none,a60,none,a0,none,a120,a60,none,a90,a120,none,none,none,none,none,none,a120,none,-0.0094239,-0.0100575,-0.0158717,-0.0089498,-0.0051595,sell
2021-08-04,none,none,none,none,none,a0,a90,a30,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0060352, 0.0073173, 0.0081165, 0.0069982, 0.0073173,buy
2021-08-05,none,none,none,none,none,a0,a90,a30,none,a60,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,a120,none, 0.0013206, 0.0038652, 0.0086136, 0.0248519, 0.0040097,buy
2021-08-06,none,a150,none,none,none,none,none,a30,a45,none,none,a120,none,a180,none,none,a60,a60,none,none,a180,none,none,none,none,none,none, 0.0165754, 0.0152734, 0.0186226, 0.0161972, 0.0123428,buy
2021-08-07,none,a150,none,a150,none,none,none,a30,a45,none,none,none,a60,a180,a180,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.0215803, 0.0031053,-0.0001767,-0.0076548,-0.0200682,sell
2021-08-08,none,a150,none,a150,none,none,none,a30,a45,none,a0,a150,a60,none,a180,a0,a90,none,a60,none,a180,none,none,none,none,none,none,-0.0264430,-0.0049198,-0.0051054,-0.0077733,-0.0181916,sell
2021-08-09,none,a150,none,a150,none,none,none,a30,a45,a0,a0,a150,a90,a150,none,none,none,none,none,none,a180,none,a120,a135,none,none,none,-0.0016617, 0.0223691, 0.0210460, 0.0012362, 0.0016759,buy
2021-08-10,none,none,none,a150,none,none,none,none,a45,a0,none,none,a90,none,a150,none,a120,none,none,none,a180,none,a120,a135,none,none,none,-0.0064398, 0.0061255, 0.0143750, 0.0092930,-0.0028178,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a0,none,none,a180,none,a120,a135,none,none,none, 0.0113929, 0.0175160, 0.0255074, 0.0317855, 0.0260539,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,a0,none,a180,none,a120,a135,none,none,none, 0.0013896,-0.0000206, 0.0080199, 0.0027425,-0.0019006,buy
2021-08-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,a150,none,none,none,a180,none,a120,a135,none,a135,none,-0.0046384, 0.0019249, 0.0148426, 0.0086766,-0.0013544,buy
2021-08-14,none,none,a90,none,none,none,none,none,none,a60,a60,none,a150,none,a90,none,a180,none,none,none,none,none,a120,none,none,a135,none,-0.0213238,-0.0173177,-0.0108781,-0.0195510,-0.0166731,sell
2021-08-15,a0,none,a90,a135,a150,none,none,none,none,none,none,a120,none,a60,none,a90,a180,a60,none,none,none,none,none,none,none,a135,none, 0.0066385, 0.0087885, 0.0167216, 0.0046068,-0.0025074,buy
2021-08-16,a0,none,a90,a135,a150,none,none,none,none,a90,a90,none,a180,none,a60,none,none,a60,a60,none,none,none,none,none,none,a135,none, 0.0039624, 0.0037998, 0.0126848,-0.0062674, 0.0019597,buy
2021-08-17,a0,none,a90,a135,a150,none,none,none,a30,a90,none,a90,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,a135,none, 0.0337101, 0.0390275, 0.0349273, 0.0099411, 0.0306861,buy
2021-08-18,a0,none,none,a135,a150,none,a120,none,a30,a120,a120,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,-0.0235186,-0.0217024,-0.0119733,-0.0358155,-0.0234896,sell
2021-08-19,a0,none,none,a135,none,none,a120,none,a30,a120,a120,a60,none,a0,none,a150,a120,none,a90,none,none,a120,none,none,none,none,none,-0.0356469,-0.0360232,-0.0288873,-0.0307882,-0.0099509,sell
2021-08-20,a0,none,none,none,none,none,a120,none,a30,none,none,a60,a120,a0,a0,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.0112191,-0.0146644, 0.0016903,-0.0323270,-0.0003743,sell
2021-08-21,a0,none,none,none,none,none,a120,none,a30,a150,a150,none,a120,none,a0,none,a90,none,a120,none,none,a120,none,a120,none,none,none, 0.0239080, 0.0254439, 0.0325229, 0.0337010, 0.0237174,buy
2021-08-22,a0,a180,none,none,none,none,a120,none,a30,none,none,none,a90,none,none,a180,none,a150,none,none,none,a120,none,a120,none,none,none,-0.0244814,-0.0270738,-0.0042106,-0.0301741,-0.0030861,sell
2021-08-23,a0,a180,none,none,a135,none,none,none,none,a180,a180,a0,a90,none,none,none,a60,a150,a150,none,none,a120,none,a120,none,none,none,-0.0149200,-0.0125898,-0.0162894,-0.0120733,-0.0082192,sell
2021-08-24,none,a180,none,a120,a135,none,none,none,none,a180,a180,a0,none,a60,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,-0.0191356,-0.0063347,-0.0150455,-0.0284169,-0.0271152,sell
2021-08-25,none,a180,none,a120,a135,none,none,none,none,a150,none,none,a60,none,a60,a150,none,a180,a180,none,none,none,none,a120,none,none,none,-0.0263145,-0.0215454,-0.0264326,-0.0250896,-0.0255973,sell
2021-08-26,none,a180,none,a120,a135,none,none,none,none,a150,a150,none,none,a90,none,none,none,a180,a180,none,none,none,none,none,none,a150,none,-0.0085560,-0.0078286,-0.0066559,-0.0073462,-0.0108935,sell
2021-08-27,none,a180,none,a120,a135,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,-0.0236494,-0.0111300,-0.0096744,-0.0148772,-0.0228854,sell
2021-08-28,none,none,none,a120,none,none,a135,none,none,a120,none,a60,none,none,a90,none,a0,a150,a150,none,none,none,none,none,none,a150,a0,-0.0012057,-0.0080974,-0.0063029,-0.0093290,-0.0120692,sell
2021-08-29,none,none,none,none,none,none,a135,none,none,a120,a120,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.0076976,-0.0158150,-0.0160649,-0.0192654,-0.0244263,sell
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,a120,a90,none,a120,none,a30,none,none,none,none,none,a150,a0,-0.0318554,-0.0247846,-0.0223117,-0.0231624,-0.0238838,sell
2021-08-31,none,none,none,none,none,none,a135,none,none,a90,none,a90,none,a150,none,none,none,a120,a120,a30,none,a135,none,none,none,a150,a0,-0.0106783,-0.0125521,-0.0159415,-0.0100283,-0.0108074,sell
2021-09-01,none,none,a120,none,none,none,a135,none,none,none,a90,none,none,a150,a150,a60,none,none,none,a30,a150,a135,none,none,none,none,a0,-0.0362347,-0.0374166,-0.0006200, 0.0041474, 0.0009927,sell
2021-09-02,none,none,a120,none,a120,none,none,none,none,a60,none,a120,none,a180,a150,a60,a60,a90,a90,a30,a150,a135,none,none,none,none,a0, 0.0016068,-0.0022264,-0.0085859,-0.0141372, 0.0008879,sell
2021-09-03,none,none,a120,none,a120,none,none,none,none,a60,a60,a120,a60,a180,none,none,none,a90,a90,a30,a150,a135,a90,none,none,none,a0,-0.0195315, 0.0478765, 0.0443820, 0.0435524, 0.0427005,buy
2021-09-04,none,none,a120,none,a120,none,none,none,none,none,a60,none,a60,none,a180,none,a90,none,none,a30,a150,a135,a90,none,none,none,a0,-0.0107342,-0.0084045,-0.0003410,-0.0066002, 0.0061027,sell
2021-09-05,none,none,a120,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,a90,a60,a60,a30,a150,a135,a90,none,none,none,a0,-0.0128512,-0.0112529,-0.0085793,-0.0109059,-0.0035356,sell
2021-09-06,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a0,a120,none,none,a30,a150,none,a90,none,none,none,a0,-0.0187041,-0.0189999, 0.0003127,-0.0023691,-0.0018637,sell
2021-09-07,none,none,none,none,a120,none,none,none,none,a0,none,a180,none,a120,none,a0,a120,none,none,a30,none,none,a90,none,none,none,a0, 0.0039437, 0.0452840, 0.0540116, 0.0414256, 0.0264606,buy
2021-09-08,none,none,none,none,none,none,a150,none,none,a0,a0,none,a120,none,a120,none,none,none,none,a30,none,none,a90,none,none,none,a0, 0.0040066, 0.0154318, 0.0033027, 0.0032790,-0.0046138,buy
2021-09-09,none,none,none,none,none,none,a150,none,none,none,a0,a150,none,a90,none,none,a150,a0,a0,a30,none,none,none,none,none,none,a0,-0.0020616, 0.0049918, 0.0072475,-0.0173198,-0.0121348,sell
2021-09-10,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,a90,none,none,a0,a0,a30,none,none,none,none,none,none,none,-0.0079694, 0.0037618, 0.0013184,-0.0044245,-0.0110585,sell
2021-09-11,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,a60,a180,none,none,a30,none,none,none,none,none,none,none, 0.0087196, 0.0115595, 0.0236931, 0.0094543,-0.0146608,buy
2021-09-12,none,none,none,none,none,none,a150,none,none,a60,none,none,a180,a60,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0061224,-0.0051948,-0.0039258,-0.0028887,-0.0101141,sell
2021-09-13,none,none,a135,none,none,none,a150,none,none,none,a60,a90,a180,none,a60,a90,a150,none,none,none,none,a150,none,none,a45,none,none,-0.0168949,-0.0192483,-0.0186179,-0.0191937,-0.0216989,sell
2021-09-14,none,a150,a135,none,none,none,none,none,none,a90,none,a90,a150,none,none,a90,none,a60,a60,none,a135,a150,none,a90,a45,none,none, 0.0119541, 0.0162335, 0.0153169, 0.0152268, 0.0160221,buy
2021-09-15,none,a150,a135,none,none,none,none,none,none,none,a90,a60,a150,a0,none,a120,a120,a60,none,none,a135,a150,none,a90,a45,none,none,-0.0198637, 0.0097755, 0.0008502, 0.0103951, 0.0024987,buy
2021-09-16,none,a150,a135,none,none,none,none,none,none,a120,a90,a60,a120,a0,a0,a120,none,a90,a90,none,a135,a150,none,a90,a45,none,none, 0.0326057, 0.0051476, 0.0463666, 0.0343980, 0.0306643,buy
2021-09-17,none,a150,a135,a90,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,a90,none,none,a135,a150,none,a90,a45,none,none, 0.0403840, 0.0455813,-0.0017969, 0.0420239,-0.0017498,buy
2021-09-18,none,a150,a135,a90,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,a120,none,a135,none,none,a90,a45,none,none, 0.0235573, 0.0236867, 0.0076657, 0.0211639, 0.0041840,buy
2021-09-19,none,a150,a135,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,a120,a120,none,a135,none,none,a90,a45,a180,none, 0.0064537, 0.0076362,-0.0007836, 0.0157649,-0.0031872,buy
2021-09-20,none,a150,a135,a90,none,none,none,none,none,none,a150,a0,none,a60,none,a180,a60,none,a150,none,none,none,none,none,a45,a180,none, 0.0304640, 0.0361094, 0.0136907, 0.0445420, 0.0158095,buy
2021-09-21,none,a150,none,a90,none,none,none,none,none,a180,none,none,a60,none,a60,a180,none,a150,a150,none,none,none,none,none,a45,a180,none,-0.0070729,-0.0015391,-0.0026111,-0.0020123,-0.0105129,sell
2021-09-22,none,a150,none,a90,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,a180,none,-0.0060167, 0.0099242, 0.0102587,-0.0022152, 0.0068944,buy
2021-09-23,none,none,none,a90,none,none,none,none,none,a150,a180,none,none,a90,a90,a150,none,none,a180,none,none,none,none,none,a45,a180,none, 0.0438692, 0.0238315, 0.0000250, 0.0179075,-0.0043034,buy
2021-09-24,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,a45,a180,none,-0.0035955,-0.0088849,-0.0046873,-0.0033109,-0.0042104,sell
2021-09-25,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,a120,none,none,a0,a180,none,none,none,none,none,none,a45,a180,none,-0.0006214, 0.0022942, 0.0063290,-0.0057666, 0.0010280,sell
2021-09-26,none,none,none,a90,none,none,none,none,none,a120,none,none,a0,none,a120,a120,none,none,a150,none,none,none,none,none,a45,a180,none,-0.0030718, 0.0036797,-0.0026580,-0.0001081,-0.0004708,buy
2021-09-27,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,-0.0052139,-0.0081631,-0.0091099,-0.0106550,-0.0060586,sell
2021-09-28,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,a150,a150,a90,none,none,a120,none,a120,none,none,none,a45,none,none, 0.0028117, 0.0047684,-0.0000254, 0.0008125, 0.0009605,buy
2021-09-29,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,a90,a60,none,a120,none,a120,none,a60,none,a45,none,none, 0.0140163, 0.0099806,-0.0012093, 0.0071738,-0.0029820,buy
2021-09-30,none,none,none,a90,none,none,none,a30,none,none,a90,a120,none,a180,none,none,none,a120,none,a45,a120,none,a60,none,a45,none,none,-0.0069028,-0.0031146,-0.0085967,-0.0036506,-0.0067826,sell
2021-10-01,none,a150,none,a90,none,none,none,a30,none,a60,none,none,a60,none,a180,a60,a90,none,a90,a45,a120,none,a60,none,a45,none,none, 0.0123777, 0.0175271, 0.0002002,-0.0011359, 0.0053683,buy
2021-10-02,none,a150,none,a90,none,none,none,a30,none,a60,a60,a150,none,a150,none,none,a90,a90,none,a45,a120,none,a60,none,a45,none,none, 0.0442260, 0.0501046, 0.0492976, 0.0084200, 0.0438229,buy
2021-10-03,none,a150,none,a90,none,none,none,a30,none,none,a60,none,a90,a150,a150,none,none,a90,a60,a45,none,none,a60,none,a45,none,none, 0.0400102, 0.0466299, 0.0446203, 0.0033692, 0.0399092,buy
2021-10-04,none,a150,a135,a90,none,none,none,none,none,none,none,a180,none,a120,a150,none,a120,none,a60,a45,none,none,a60,none,a45,none,none, 0.0624739, 0.0287681, 0.0068997, 0.0112445, 0.0057626,buy
2021-10-05,none,a150,a135,a90,none,none,none,none,none,none,none,a180,a120,a120,a120,none,none,a60,none,a45,none,none,a60,none,a45,none,none, 0.0638698, 0.0469850, 0.0347627, 0.0075953, 0.0338701,buy
2021-10-06,none,a150,a135,none,none,none,none,none,none,a0,a0,a150,a120,none,a120,a0,a150,none,none,a45,none,none,none,none,a45,none,none, 0.0207844, 0.0362400, 0.0385194,-0.0111456, 0.0268271,buy
2021-10-07,a0,a150,a135,none,none,a0,none,none,none,none,a0,a150,a150,a90,a90,none,none,none,a0,a45,none,a180,none,none,a45,none,none, 0.0449805, 0.0338089, 0.0311309,-0.0115483, 0.0307380,buy
2021-10-08,a0,a150,a135,none,none,a0,none,a45,none,none,none,a120,a150,none,a90,none,a180,none,a0,a45,none,a180,none,none,a45,none,none, 0.0360242, 0.0275096, 0.0296684,-0.0114818, 0.0382582,buy
2021-10-09,a0,none,a135,none,none,a0,a150,a45,none,none,none,a120,a180,a60,a60,none,none,a0,none,a45,none,a180,none,none,a45,none,none,-0.0150804,-0.0052891,-0.0134088,-0.0078888,-0.0100752,sell
2021-10-10,a0,none,a135,none,none,a0,a150,a45,none,a60,a60,a90,a180,none,a60,a60,a150,a0,none,a45,none,a180,none,none,a45,none,none,-0.0096470,-0.0040506,-0.0111641,-0.0227252,-0.0088846,sell
2021-10-11,a0,none,none,none,none,a0,a150,none,a30,a60,none,a90,a150,none,none,a60,none,none,none,a45,none,a180,none,a60,a45,none,none, 0.0146606, 0.0137428, 0.0307448, 0.0202808,-0.0094806,buy
2021-10-12,a0,none,none,none,none,none,a150,none,a30,a90,a90,none,a150,none,none,a90,a120,none,a60,a45,none,a180,none,a60,a45,none,none, 0.0114048, 0.0095262, 0.0249742, 0.0122604, 0.0146333,buy
2021-10-13,none,none,none,none,none,none,a150,none,a30,a90,none,a60,a120,a0,none,a90,none,none,none,a45,none,a180,a45,a60,a45,none,none,-0.0113004,-0.0094295,-0.0101294, 0.0017532,-0.0137555,sell
