Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-09,0,0,0,0,2,0,0,0,0,0,2, 0.03654, 0.05444, 0.04194, 0.05518, 0.05651,buy
2020-11-10,0,0,0,0,2,0,0,0,0,0,2, 0.03654, 0.05444, 0.04194, 0.05518, 0.05651,buy
2020-11-11,0,0,0,0,2,0,0,0,0,0,2, 0.03654, 0.05444, 0.04194, 0.05518, 0.05651,buy
2020-11-12,0,0,0,0,2,0,0,0,0,0,2, 0.03654, 0.05444, 0.04194, 0.05518, 0.05651,buy
2020-11-13,0,0,0,0,2,0,0,0,0,0,2, 0.03654, 0.05444, 0.04194, 0.05518, 0.05651,buy
2020-11-14,0,0,0,0,2,0,0,0,0,0,2, 0.03654, 0.05444, 0.04194, 0.05518, 0.05651,buy
2020-11-15,0,0,0,0,2,0,0,0,0,0,2, 0.03654, 0.05444, 0.04194, 0.05518, 0.05651,buy
2020-11-16,0,0,0,0,2,0,0,0,0,0,2, 0.03654, 0.05444, 0.04194, 0.05518, 0.05651,buy
2020-11-17,0,0,0,0,2,0,0,0,0,0,2, 0.03654, 0.05444, 0.04194, 0.05518, 0.05651,buy
2020-11-18,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2020-11-19,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2020-11-20,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2020-11-21,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2020-11-22,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2020-11-23,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2020-11-24,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2020-12-07,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2020-12-08,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2020-12-09,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2020-12-10,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2020-12-11,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2020-12-12,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2020-12-13,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2020-12-14,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2020-12-15,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2020-12-21,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2020-12-22,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2020-12-23,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2020-12-24,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2020-12-25,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2020-12-26,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2020-12-27,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2020-12-28,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2020-12-29,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2020-12-30,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2020-12-31,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2021-01-01,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2021-01-02,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2021-01-03,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2021-01-04,0,0,0,1,1,0,0,0,0,0,2, 0.01851, 0.01083, 0.00126, 0.01041, 0.01004,buy
2021-01-05,0,0,0,1,1,0,0,0,0,0,2, 0.01851, 0.01083, 0.00126, 0.01041, 0.01004,buy
2021-01-06,0,0,0,1,1,0,0,0,0,0,2, 0.01851, 0.01083, 0.00126, 0.01041, 0.01004,buy
2021-01-07,0,0,0,1,1,0,0,0,0,0,2, 0.01851, 0.01083, 0.00126, 0.01041, 0.01004,buy
2021-01-08,0,0,0,1,1,0,0,0,0,0,2, 0.01851, 0.01083, 0.00126, 0.01041, 0.01004,buy
2021-01-09,0,0,0,1,1,0,0,0,0,0,2, 0.01851, 0.01083, 0.00126, 0.01041, 0.01004,buy
2021-01-10,0,0,0,1,1,0,0,0,0,0,2, 0.01851, 0.01083, 0.00126, 0.01041, 0.01004,buy
2021-01-11,0,0,0,1,1,0,0,0,0,0,2, 0.01851, 0.01083, 0.00126, 0.01041, 0.01004,buy
2021-01-12,0,0,0,1,1,0,0,0,0,0,2, 0.01851, 0.01083, 0.00126, 0.01041, 0.01004,buy
2021-01-13,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2021-01-14,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2021-01-15,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2021-01-16,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2021-01-17,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2021-01-18,0,0,0,2,0,0,0,0,0,0,2, 0.00937, 0.00674, 0.01542, 0.01041, 0.01004,buy
2021-01-19,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2021-01-20,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2021-01-21,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2021-01-22,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2021-01-23,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2021-01-24,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2021-01-25,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2021-01-26,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2021-02-01,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-02-02,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-02-03,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-02-04,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-02-05,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-02-06,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-02-07,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-02-08,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-02-09,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-02-11,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-02-12,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-02-13,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-02-14,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-02-15,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-02-16,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-02-17,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2021-02-18,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2021-02-19,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2021-02-20,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2021-02-21,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2021-02-22,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2021-02-23,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2021-02-24,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2021-02-25,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2021-02-26,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-02-27,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-02-28,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-03-01,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-03-02,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2021-03-03,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2021-03-04,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2021-03-05,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2021-03-06,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2021-03-07,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2021-03-08,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2021-03-09,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2021-03-10,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-03-11,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-03-12,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2021-03-30,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2021-03-31,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2021-04-01,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2021-04-02,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2021-04-03,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2021-04-04,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2021-04-05,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2021-04-06,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2021-04-07,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2021-04-14,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2021-04-15,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2021-04-16,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2021-04-17,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2021-04-18,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2021-04-19,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2021-04-20,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2021-04-21,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2021-04-22,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-04-23,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-04-24,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-04-25,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-04-26,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-04-27,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-04-28,0,1,0,0,0,0,1,0,0,0,2, 0.01785, 0.01564, 0.01619, 0.02008, 0.01988,buy
2021-04-29,0,1,0,0,0,0,1,0,0,0,2, 0.01785, 0.01564, 0.01619, 0.02008, 0.01988,buy
2021-04-30,0,1,0,0,0,0,1,0,0,0,2, 0.01785, 0.01564, 0.01619, 0.02008, 0.01988,buy
2021-05-01,0,1,0,0,0,0,1,0,0,0,2, 0.01785, 0.01564, 0.01619, 0.02008, 0.01988,buy
2021-05-02,0,1,0,0,0,0,1,0,0,0,2, 0.01785, 0.01564, 0.01619, 0.02008, 0.01988,buy
2021-05-03,0,1,0,0,0,0,1,0,0,0,2, 0.01785, 0.01564, 0.01619, 0.02008, 0.01988,buy
2021-05-04,0,1,0,0,0,0,1,0,0,0,2, 0.01785, 0.01564, 0.01619, 0.02008, 0.01988,buy
2021-05-05,0,1,0,0,0,0,1,0,0,0,2, 0.01785, 0.01564, 0.01619, 0.02008, 0.01988,buy
2021-05-06,0,1,0,0,0,0,1,0,0,0,2, 0.01785, 0.01564, 0.01619, 0.02008, 0.01988,buy
2021-05-07,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-08,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-09,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-10,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-11,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-12,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-13,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-14,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-15,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-16,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-17,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-18,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-19,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-20,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-21,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-22,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-23,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-24,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-25,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-26,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-27,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-05-28,1,1,0,0,0,0,0,0,0,0,2, 0.00441,-0.00217,-0.02454,-0.00020, 0.00088,buy
2021-05-29,1,1,0,0,0,0,0,0,0,0,2, 0.00441,-0.00217,-0.02454,-0.00020, 0.00088,buy
2021-05-30,1,1,0,0,0,0,0,0,0,0,2, 0.00441,-0.00217,-0.02454,-0.00020, 0.00088,buy
2021-05-31,1,1,0,0,0,0,0,0,0,0,2, 0.00441,-0.00217,-0.02454,-0.00020, 0.00088,buy
2021-06-01,1,1,0,0,0,0,0,0,0,0,2, 0.00441,-0.00217,-0.02454,-0.00020, 0.00088,buy
2021-06-02,1,1,0,0,0,0,0,0,0,0,2, 0.00441,-0.00217,-0.02454,-0.00020, 0.00088,buy
2021-06-03,1,1,0,0,0,0,0,0,0,0,2, 0.00441,-0.00217,-0.02454,-0.00020, 0.00088,buy
2021-06-04,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2021-06-05,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2021-06-26,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2021-06-27,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2021-06-28,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2021-06-29,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2021-06-30,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2021-07-01,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2021-07-02,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2021-07-03,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2021-07-04,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2021-07-11,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2021-07-12,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2021-07-13,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2021-07-14,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2021-07-15,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2021-07-16,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2021-07-17,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2021-07-18,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2021-07-19,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2021-07-26,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2021-07-27,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2021-07-28,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2021-07-29,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2021-07-30,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2021-07-31,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2021-08-01,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2021-08-02,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2021-08-03,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2021-08-14,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-08-15,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-08-16,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-08-17,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-08-18,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-08-19,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-08-20,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-08-21,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-08-22,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-08-23,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-08-24,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-08-25,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2021-08-26,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2021-08-27,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2021-08-28,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2021-08-29,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2021-08-30,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2021-08-31,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2021-09-01,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2021-09-02,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2021-09-03,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-09-04,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-09-05,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-09-06,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-09-07,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2021-09-08,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2021-09-09,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2021-09-10,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2021-09-11,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2021-09-12,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2021-09-13,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2021-09-14,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2021-09-15,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-09-16,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
