Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.649269485859184, 0.0204748, 0.0204748, 0.0159389, 0.0159389, 0.009652,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.65170802160145, 0.0179518, 0.0179518, 0.0185847, 0.0185847, 0.032286,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.654190663293683, 0.0010624, 0.0010624, 0.0040147, 0.0040147, 0.003800,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.656712178026565, 0.0040924, 0.0040924, 0.0001378, 0.0001378, 0.000421,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.659274808475519,-0.0098951,-0.0098951,-0.0126814,-0.0126814,-0.008802,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.66187780708207, 0.0036394, 0.0036394, 0.0099796, 0.0099796, 0.011307,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.66451967872927,-0.0101331,-0.0101331,-0.0031078,-0.0031078,-0.001014,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.667197433183224, 0.0075987, 0.0075987,-0.0276377,-0.0276377,-0.028930,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.669911818002404, 0.0025391, 0.0025391,-0.0104483,-0.0104483,-0.011712,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.672661338069864,-0.0147879,-0.0147879,-0.0125484,-0.0125484,-0.011528,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.675440760476285,-0.0210967,-0.0210967,-0.0110735,-0.0110735,-0.019812,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.678256813247932, 0.0045903, 0.0045903,-0.0061908,-0.0061908,-0.007848,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.681101273241593,-0.0017583,-0.0017583,-0.0053134,-0.0053134,-0.008970,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.683974140457267, 0.0286874, 0.0286874, 0.0279623, 0.0279623, 0.022752,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.686876162453427, 0.0359963, 0.0359963, 0.0353306, 0.0353306, 0.033839,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.689803601437705, 0.0116544, 0.0116544, 0.0111736, 0.0111736, 0.005840,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.692757204968573,-0.0021119,-0.0021119,-0.0095344,-0.0095344,-0.004575,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.695731740136714, 0.0498915, 0.0498915, 0.0487907, 0.0487907, 0.044797,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.698736925202289, 0.0041069, 0.0041069,-0.0071965,-0.0071965,-0.003668,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.701752576086502, 0.0244104, 0.0244104, 0.0066368, 0.0066368, 0.006292,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.704791401283408, 0.0261709, 0.0261709, 0.0355730, 0.0355730, 0.034242,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.70784966300064,-0.0148359,-0.0148359,-0.0415938,-0.0415938,-0.027632,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.710925866121248, 0.0122294, 0.0122294, 0.0137439, 0.0137439, 0.015058,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.714017767969811,-0.0474007,-0.0474007,-0.0467391,-0.0467391,-0.022230,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.71712387342938,-0.0041876,-0.0041876,-0.0264898,-0.0264898,-0.004021,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.720244182499955,-0.0093327,-0.0093327,-0.0180227,-0.0180227,-0.018721,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.723375704947641,-0.0142071,-0.0142071,-0.0143470,-0.0143470,-0.018362,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.726520683447859,-0.0217610,-0.0217610,-0.0106763,-0.0106763,-0.022593,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.72967538020824,-0.0327484,-0.0327484,-0.0258498,-0.0258498,-0.032921,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.732837552553361,-0.0053587,-0.0053587, 0.0087104, 0.0087104, 0.010445,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.736010190717118,-0.0161210,-0.0161210,-0.0021137,-0.0021137,-0.023383,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.739191052024089, 0.0053333, 0.0053333, 0.0081782, 0.0081782,-0.003339,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.742377893798853, 0.0183120, 0.0183120,-0.0060175,-0.0060175,-0.020525,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.745570716041409,-0.0185890,-0.0185890,-0.0261965,-0.0261965,-0.027779,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.748769518751757,-0.0213629,-0.0213629,-0.0056052,-0.0056052,-0.009845,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.751971311696001, 0.0014564, 0.0014564, 0.0069096, 0.0069096, 0.011341,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.755179085108037, 0.0081982, 0.0081982, 0.0064600, 0.0064600, 0.020051,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.758388353637022,-0.0015815,-0.0015815, 0.0074057, 0.0074057, 0.002502,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.761599117282954, 0.0051227, 0.0051227, 0.0077083, 0.0077083, 0.011653,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.76481062848736, 0.0098304, 0.0098304, 0.0103347, 0.0103347, 0.008003,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.768022139691767, 0.0028167, 0.0028167, 0.0066815, 0.0066815, 0.017117,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.771232155779225, 0.0142431, 0.0142431, 0.0081702, 0.0081702, 0.015012,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.774440676749735, 0.0087872, 0.0087872, 0.0045368, 0.0045368, 0.009333,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.777644712369402,-0.0017796,-0.0017796, 0.0074132, 0.0074132, 0.012483,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.780845757755172, 0.0156197, 0.0156197, 0.0358578, 0.0358578, 0.037129,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.784040822673149, 0.0143605, 0.0143605, 0.0247661, 0.0247661, 0.024801,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.787231402240283,-0.0080858,-0.0080858, 0.0030581, 0.0030581, 0.005880,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.790412263547255,-0.0009804,-0.0009804, 0.0002384, 0.0002384, 0.001495,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.79358639682796, 0.0261754, 0.0261754, 0.0338434, 0.0338434, 0.020989,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.796753054523925,-0.0093982,-0.0093982, 0.0040104, 0.0040104,-0.000586,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.799907751284306,-0.0013265,-0.0013265,-0.0027717,-0.0027717,-0.003298,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.803052729784524,-0.0341713,-0.0341713,-0.0206218,-0.0206218,-0.036060,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.806185747349158, 0.0007781, 0.0007781, 0.0063949, 0.0063949, 0.003141,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.809304561302785,-0.0004074,-0.0004074, 0.0356312, 0.0356312, 0.012389,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.812412161879302, 0.0089430, 0.0089430, 0.0205987, 0.0205987, 0.025377,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.815505558844813,-0.0011921,-0.0011921,-0.0082360,-0.0082360,-0.008740,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.818582509523895,-0.0011856,-0.0011856,-0.0044917,-0.0044917,-0.002856,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.821643013916549, 0.0100364, 0.0100364, 0.0229280, 0.0229280, 0.004553,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.824691557373618, 0.0207785, 0.0207785, 0.0221168, 0.0221168, 0.018263,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.827717674076466, 0.0049569, 0.0049569, 0.0037178, 0.0037178,-0.004502,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.830731082285256, 0.0040204, 0.0040204,-0.0091327,-0.0091327,-0.005344,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.833721316181352, 0.0159593, 0.0159593,-0.0003416,-0.0003416, 0.001432,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.836695851349493, 0.0107817, 0.0107817, 0.0071271, 0.0071271, 0.010654,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.839650949997309,-0.0127073,-0.0127073, 0.0019717, 0.0019717,-0.008268,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.842585117007852, 0.0030358, 0.0030358, 0.0020377, 0.0020377,-0.003361,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.845499099939597, 0.0090850, 0.0090850, 0.0166948, 0.0166948, 0.010734,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.848391403675596, 0.0168331, 0.0168331, 0.0274544, 0.0274544, 0.022967,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.851260533098899, 0.0029568, 0.0029568, 0.0060725, 0.0060725, 0.010257,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.854107235767982,-0.0024675,-0.0024675, 0.0008793, 0.0008793,-0.001816,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.856931511682844, 0.0163007, 0.0163007, 0.0224408, 0.0224408, 0.011039,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.859729623051115, 0.0045105, 0.0045105, 0.0122483, 0.0122483, 0.007733,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.862501569872796,-0.0006238,-0.0006238, 0.0001727, 0.0001727,-0.005026,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.865248847264833,-0.0026459,-0.0026459,-0.0011387,-0.0011387,-0.005016,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.867969212551806,-0.0105140,-0.0105140,-0.0095462,-0.0095462,-0.007318,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.87066191817524,-0.0003572,-0.0003572, 0.0028772, 0.0028772,-0.008436,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.873326216576661, 0.0046969, 0.0046969, 0.0073175, 0.0073175,-0.001627,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.875962107756069, 0.0279839, 0.0279839, 0.0239493, 0.0239493, 0.026554,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.878571834388886,-0.0046073,-0.0046073, 0.0074812, 0.0074812,-0.006615,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.881147173331898,-0.0018198,-0.0018198, 0.0004728, 0.0004728,-0.001299,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.883691862377475,-0.0238236,-0.0238236, 0.0007685, 0.0007685,-0.026008,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.886205901525617, 0.0035762, 0.0035762, 0.0018763, 0.0018763,-0.008343,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.888687795659376,-0.0312073,-0.0312073,-0.0212892,-0.0212892,-0.032755,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.891136797220279,-0.0293694,-0.0293694,-0.0322881,-0.0322881,-0.036371,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.89355215864985,-0.0033635,-0.0033635, 0.0015305, 0.0015305, 0.001521,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.895930889714193,-0.0022711,-0.0022711, 0.0010110, 0.0010110,-0.000903,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.89828046599805,-0.0109607,-0.0109607,-0.0224143,-0.0224143,-0.032566,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.900591916799732, 0.0375069, 0.0375069, 0.0303630, 0.0303630, 0.033872,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.902868232353135,-0.0064839,-0.0064839,-0.0167694,-0.0167694,-0.007829,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.905109412658258,-0.0102262,-0.0102262,-0.0186093,-0.0186093,-0.014829,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.90731321503968, 0.0237196, 0.0237196, 0.0160147, 0.0160147, 0.020795,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.909476649263505, 0.0262088, 0.0262088, 0.0217429, 0.0217429, 0.026498,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.911610928706843,-0.0075718,-0.0075718,-0.0050942,-0.0050942,-0.005236,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.913702597317162,-0.0144379,-0.0144379,-0.0134274,-0.0134274,-0.012049,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.915757635562254,-0.0036988,-0.0036988,-0.0063576,-0.0063576,-0.010113,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.917771558091274, 0.0126775, 0.0126775, 0.0118596, 0.0118596, 0.012563,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.919748102696593,-0.0248994,-0.0248994,-0.0185048,-0.0185048,-0.014200,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.921683531585841, 0.0106249, 0.0106249, 0.0336177, 0.0336177, 0.019725,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.923579339875965, 0.0343431, 0.0343431, 0.0419336, 0.0419336, 0.031420,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.925434780008492, 0.0321953, 0.0321953, 0.0255764, 0.0255764, 0.033683,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.927247609308, 0.0190697, 0.0190697, 0.0198857, 0.0198857, 0.021196,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.929018575332963, 0.0240739, 0.0240739, 0.0262392, 0.0262392, 0.034752,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.930746182966432,-0.0155380,-0.0155380,-0.0386578,-0.0386578,-0.026223,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.932434917559251, 0.0214353, 0.0214353, 0.0180759, 0.0180759, 0.023137,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.934079546202104, 0.0024193, 0.0024193,-0.0074222,-0.0074222, 0.008013,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.935680068894989, 0.0196208, 0.0196208, 0.0210764, 0.0210764, 0.014388,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.937235738079433, 0.0090702, 0.0090702, 0.0134552, 0.0134552, 0.019431,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.938748048872383,-0.0154199,-0.0154199,-0.0211316,-0.0211316,-0.011034,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.940215506156892,-0.0050714,-0.0050714, 0.0191837, 0.0191837, 0.019083,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.941635867257537,-0.0130532,-0.0130532,-0.0088051,-0.0088051,-0.018427,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.943012869966689,-0.0093828,-0.0093828,-0.0155888,-0.0155888,-0.030963,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.944344271608925,-0.0441528,-0.0441528,-0.0139579,-0.0139579,-0.014025,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.945625586833402,-0.0367653,-0.0367653, 0.0012951, 0.0012951,-0.020567,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.946862796107912, 0.0101171, 0.0101171, 0.0097472, 0.0097472,-0.000818,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.948052909198557, 0.0172247, 0.0172247, 0.0069992, 0.0069992, 0.005947,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.949193683429918, 0.0275919, 0.0275919, 0.0229177, 0.0229177, 0.020636,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.950290351711311, 0.0255495, 0.0255495, 0.0255835, 0.0255835, 0.025184,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.95133618601647, 0.0024702, 0.0024702, 0.0018522, 0.0018522, 0.017861,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.952334924137766, 0.0161132, 0.0161132, 0.0102398, 0.0102398, 0.034902,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.953287313633673, 0.0173034, 0.0173034, 0.0128727, 0.0128727, 0.011457,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.954190364270293, 0.0063752, 0.0063752,-0.0068754,-0.0068754, 0.008054,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.955044076047628,-0.0016240,-0.0016240,-0.0098107,-0.0098107, 0.000729,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.955847701407204, 0.0153830, 0.0153830,-0.0050820,-0.0050820, 0.012331,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.956603483024442, 0.0174873, 0.0174873, 0.0123706, 0.0123706, 0.030047,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.957310673340869, 0.0198932, 0.0198932, 0.0201827, 0.0201827, 0.022141,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.957967777239536, 0.0034586, 0.0034586, 0.0309461, 0.0309461, 0.008595,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.958573299603495, 0.0022538, 0.0022538, 0.0040725, 0.0040725, 0.007461,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.959131725783591,-0.0088575,-0.0088575,-0.0080861,-0.0080861,-0.005066,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.959637822870505, 0.0072481, 0.0072481,-0.0052076,-0.0052076,-0.003969,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.960089348188815,-0.0036417,-0.0036417, 0.0021978, 0.0021978, 0.003612,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.960499757791055,-0.0075997,-0.0075997, 0.0079958, 0.0079958, 0.004270,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.960854848066216,-0.0009184,-0.0009184, 0.0000532, 0.0000532, 0.001918,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.961159104365143,-0.0059902,-0.0059902,-0.0070640,-0.0070640,-0.004368,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.961413274246311, 0.0156996, 0.0156996,-0.0015836,-0.0015836, 0.014414,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.961615115034298,-0.0036836,-0.0036836, 0.0024383, 0.0024383,-0.005237,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.961765374287577,-0.0193973,-0.0193973,-0.0230845,-0.0230845,-0.017020,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.961865547123096,-0.0265819,-0.0265819,-0.0258086,-0.0258086,-0.032685,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.961914885982381, 0.0047189, 0.0047189,-0.0009738,-0.0009738,-0.015803,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.961911148190011, 0.0409631, 0.0409631, 0.0243452, 0.0243452, 0.019942,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.961857323979882, 0.0206426, 0.0206426, 0.0154808, 0.0154808, 0.009448,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.961749675559622, 0.0094530, 0.0094530, 0.0153448, 0.0153448, 0.016491,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.961591940721603, 0.0112373, 0.0112373, 0.0190784, 0.0190784, 0.018436,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.961382624348877, 0.0083535, 0.0083535, 0.0040328, 0.0040328,-0.000893,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.961120231324494,-0.0173611,-0.0173611,-0.0126527,-0.0126527,-0.026430,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.960807004323878, 0.0361919, 0.0361919, 0.0200180, 0.0200180, 0.026843,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.960442195788555,-0.0086854,-0.0086854,-0.0082864,-0.0082864,-0.010085,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.960029543510893, 0.0197509, 0.0197509,-0.0064237,-0.0064237, 0.001852,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.959560824347681,-0.0086895,-0.0086895,-0.0127850,-0.0127850,-0.012713,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.959041271208234,-0.0018595,-0.0018595,-0.0100517,-0.0100517,-0.003981,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.958472379209502,-0.0017931,-0.0017931,-0.0033424,-0.0033424, 0.002289,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.957850410559114, 0.0195494, 0.0195494, 0.0222825, 0.0222825, 0.014313,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.957178355490966, 0.0208503, 0.0208503, 0.0273370, 0.0273370, 0.015899,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.956453971329637, 0.0137779, 0.0137779, 0.0070557, 0.0070557, 0.005323,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.955678753192075, 0.0118023, 0.0118023, 0.0142273, 0.0142273, 0.015907,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.954855691312174, 0.0222153, 0.0222153, 0.0103434, 0.0103434, 0.019318,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.953975814988248, 0.0131290, 0.0131290, 0.0016592, 0.0016592, 0.016719,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.953047347363511, 0.0164275, 0.0164275,-0.0167264,-0.0167264,-0.002167,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.952068793321014, 0.0208418, 0.0208418,-0.0191046,-0.0191046,-0.005909,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.951040152860757,-0.0086444,-0.0086444,-0.0136963,-0.0136963,-0.012584,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.949959930865792,-0.0134666,-0.0134666,-0.0141177,-0.0141177,-0.005154,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.948830370011542,-0.0027747,-0.0027747,-0.0011426,-0.0011426,-0.006499,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.947649227622585,-0.0144381,-0.0144381,-0.0149761,-0.0149761,-0.016941,sell
