Date,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-31,none,a0,none,a90,a150,a120,a150,none,none,none,a0,-0.0022501, 0.0013630, 0.0000120,-0.00765146,-0.0040978,buy
2021-04-01,none,a0,none,none,none,none,a120,none,a60,none,a0, 0.0025177, 0.0101109,-0.0000167, 0.00215449,-0.0003857,sell
2021-04-02,none,none,none,a60,a180,a90,a120,none,a60,none,a0,-0.0040570,-0.0057730,-0.0052070,-0.00824928,-0.0073041,sell
2021-04-03,none,none,none,a60,none,none,none,none,a60,none,a0, 0.0003674,-0.0022733,-0.0040562, 0.00840773,-0.0035428,sell
2021-04-04,none,none,none,none,a150,a60,a90,none,a60,none,a0,-0.0022462,-0.0010221,-0.0046730,-0.00648060,-0.0003253,sell
2021-04-05,none,none,none,none,none,a60,none,none,a60,a30,a0, 0.0098177, 0.0080125, 0.0066373, 0.00527761, 0.0075923,buy
2021-04-06,none,none,none,none,a120,none,a60,none,a60,a30,a0, 0.0037522, 0.0025659, 0.0016778, 0.00219661,-0.0040984,buy
2021-04-07,none,none,none,a0,a120,none,a60,a60,a60,a30,a0, 0.0045117, 0.0005145, 0.0045583, 0.00484411,-0.0005360,buy
2021-04-08,none,none,none,none,none,none,none,a60,a60,a30,a0, 0.0063699, 0.0007779, 0.0060646, 0.00576004, 0.0013579,buy
2021-04-09,none,none,none,none,a90,a0,none,a60,a60,a30,a0, 0.0061578, 0.0019630, 0.0061368, 0.00623799, 0.0002262,buy
2021-04-10,none,none,none,none,none,none,none,a60,a60,a30,a0, 0.0063699, 0.0007779, 0.0060646, 0.00576004, 0.0013579,buy
2021-04-11,none,none,none,none,a60,none,a0,a60,a60,none,none, 0.0050226, 0.0004360, 0.0053401, 0.00539703,-0.0011288,buy
2021-04-12,none,none,none,a60,a60,none,a0,a60,none,none,none,-0.0039155,-0.0049690,-0.0022276,-0.00533981,-0.0036603,sell
2021-04-13,none,none,none,none,none,none,none,a60,none,none,none, 0.0010154,-0.0011414,-0.0012362,-0.00114140,-0.0011414,sell
2021-04-14,none,a30,none,a90,none,a60,none,none,none,none,none, 0.0060376, 0.0017684,-0.0004832, 0.00784159, 0.0042340,buy
2021-04-15,a60,a30,a0,a90,none,none,none,none,none,none,none, 0.0019498,-0.0008290,-0.0040714, 0.00161736,-0.0047585,buy
2021-04-16,a60,a30,a0,none,none,a90,none,none,none,none,none, 0.0023347, 0.0075042, 0.0018978, 0.00631116, 0.0012780,buy
2021-04-17,a60,a30,a0,a120,a0,a90,a60,none,none,none,none,-0.0031434,-0.0041019,-0.0043405,-0.00133905,-0.0045697,sell
2021-04-18,a60,none,a0,none,none,none,none,none,none,a45,none, 0.0038747, 0.0056926, 0.0057486, 0.00324484, 0.0041086,buy
2021-04-19,a60,none,a0,a150,none,a120,none,none,none,a45,none, 0.0058351, 0.0107147, 0.0100726, 0.00520935, 0.0102705,buy
2021-04-20,none,none,a0,a150,none,none,a90,none,none,a45,none, 0.0012420, 0.0030562, 0.0019957, 0.00254845,-0.0007291,buy
2021-04-21,none,a45,a0,none,none,a150,none,none,none,a45,none,-0.0006777,-0.0016722, 0.0012193, 0.00098190, 0.0011599,buy
2021-04-22,none,a45,a0,a180,a60,a150,a120,none,none,a45,none,-0.0049599,-0.0037356,-0.0042511,-0.00461969,-0.0054215,sell
2021-04-23,none,a45,none,none,none,a180,none,none,none,none,none, 0.0006208, 0.0015206, 0.0012411, 0.00077111, 0.0014983,buy
2021-04-24,none,a45,none,a150,a90,a180,a150,none,none,none,none, 0.0006618, 0.0038143,-0.0025296, 0.00412388, 0.0042929,buy
2021-04-25,a45,none,none,none,none,none,a150,none,a45,none,none,-0.0019760,-0.0017444,-0.0018877,-0.00148064,-0.0023752,sell
2021-04-26,a45,none,none,a120,a120,a150,a180,none,a45,none,none, 0.0039640, 0.0013263,-0.0007501, 0.00124535,-0.0007501,buy
2021-04-27,a45,none,none,none,a120,a120,a180,none,a45,none,none,-0.0023477,-0.0043752,-0.0038737,-0.00282459,-0.0036915,sell
2021-04-28,a45,a60,none,a90,a150,a120,none,none,a45,none,none, 0.0029587, 0.0045978, 0.0038414, 0.00198387, 0.0028524,buy
2021-04-29,a45,a60,none,none,a150,a90,a150,none,a45,none,none, 0.0040147, 0.0040147, 0.0044950, 0.00134509, 0.0040147,buy
2021-04-30,none,a60,none,a60,a180,a90,none,none,a45,a60,none, 0.0041033, 0.0042161, 0.0050274, 0.00451722, 0.0042165,buy
2021-05-01,none,a60,none,none,a180,none,a120,none,a45,a60,none, 0.0032182, 0.0062624, 0.0057540, 0.00674516, 0.0062624,buy
2021-05-02,none,none,none,none,none,a60,none,none,a45,a60,none, 0.0002120, 0.0015298, 0.0012295, 0.00074562, 0.0009241,buy
2021-05-03,none,none,none,none,a150,none,a90,none,a45,a60,none, 0.0003282, 0.0025251, 0.0011538, 0.00217112, 0.0006514,buy
2021-05-04,none,none,none,a0,none,none,a90,none,a45,a60,none,-0.0050421,-0.0033457,-0.0050631,-0.00142831,-0.0050703,sell
2021-05-05,none,none,none,a0,a120,none,none,a90,a45,a60,none, 0.0065433, 0.0074267, 0.0070563, 0.00390168, 0.0090741,buy
2021-05-06,none,none,none,none,none,a0,a60,a90,none,none,none, 0.0077643, 0.0104420, 0.0086208, 0.00716655, 0.0082711,buy
2021-05-07,a30,none,none,none,none,a0,none,a90,none,none,none,-0.0033350,-0.0011834,-0.0016371,-0.00118335,-0.0002171,sell
2021-05-08,a30,none,none,none,a90,none,none,a90,none,none,none, 0.0018355, 0.0033367, 0.0034642,-0.00038336, 0.0024239,buy
2021-05-09,a30,none,none,a60,none,none,none,a90,none,none,none, 0.0014413, 0.0022150, 0.0006828, 0.00310460, 0.0008045,buy
2021-05-10,a30,none,none,a60,a60,none,none,a90,none,none,none, 0.0022184, 0.0011194, 0.0002401, 0.00089124, 0.0003918,buy
2021-05-11,a30,none,none,none,a60,a60,a0,a90,none,none,none,-0.0041374,-0.0001257,-0.0009791,-0.00050089, 0.0014921,sell
2021-05-12,a30,none,none,a90,none,a60,a0,none,none,none,none, 0.0010621,-0.0012230, 0.0065916, 0.00951914, 0.0026543,buy
2021-05-13,a30,none,none,none,none,none,none,none,none,none,none, 0.0018526, 0.0013742, 0.0014575, 0.00065222, 0.0012181,buy
2021-05-14,a30,none,none,a120,none,a90,none,none,none,none,none, 0.0075303, 0.0070398, 0.0081939, 0.00813319, 0.0077821,buy
2021-05-15,none,none,none,a120,a0,none,none,none,none,none,none,-0.0015867, 0.0006208,-0.0044756,-0.00447556, 0.0071955,sell
2021-05-16,none,none,none,none,a0,a120,none,none,none,none,none,-0.0047063,-0.0025495,-0.0067015,-0.00470632,-0.0039655,sell
2021-05-17,none,none,none,a150,none,a120,a60,none,none,none,none,-0.0015397, 0.0033313,-0.0027212, 0.00428056, 0.0013496,buy
2021-05-18,none,a90,none,none,none,none,none,none,none,none,none,-0.0084582,-0.0093321,-0.0086057,-0.00874540,-0.0080893,sell
2021-05-19,none,a90,none,a180,none,a150,a90,none,a30,none,none, 0.0069888, 0.0067810, 0.0071786,-0.00014729, 0.0018275,buy
2021-05-20,none,a90,none,a180,a60,none,a90,none,a30,none,none,-0.0010180,-0.0002431,-0.0026843,-0.00561487,-0.0052630,sell
2021-05-21,none,a90,none,a150,a60,a180,a120,none,a30,none,none,-0.0019763, 0.0011816, 0.0005015, 0.01075944, 0.0012715,sell
2021-05-22,none,a90,none,a150,none,none,a120,none,a30,none,none,-0.0010118, 0.0018378, 0.0005503, 0.01047389, 0.0099229,sell
2021-05-23,none,a90,none,none,a90,a150,none,none,a30,none,none, 0.0015610, 0.0020234, 0.0112370, 0.00913569, 0.0034852,buy
2021-05-24,none,a90,none,a120,none,none,a150,none,a30,none,none,-0.0027212,-0.0027212,-0.0035364,-0.00389441,-0.0035358,sell
2021-05-25,none,a90,none,none,a120,a120,none,none,a30,a90,none, 0.0046401, 0.0012964, 0.0001040, 0.00010401, 0.0018753,buy
2021-05-26,none,a90,none,a90,none,none,a180,none,a30,a90,none, 0.0058478, 0.0049549, 0.0049549, 0.00495491, 0.0049549,buy
2021-05-27,none,a90,none,none,a150,a90,none,none,a30,a90,none, 0.0017099, 0.0016883,-0.0018061,-0.00199126,-0.0021855,sell
2021-05-28,none,a90,none,a60,none,none,a150,none,a30,a90,none, 0.0048034, 0.0005900, 0.0009191, 0.00054810, 0.0012678,buy
2021-05-29,a30,a90,none,none,a180,a60,none,none,a30,a90,none, 0.0000430,-0.0022188,-0.0032635,-0.00326345,-0.0024253,sell
2021-05-30,a30,a90,none,none,none,none,a120,none,none,a90,none, 0.0075940, 0.0025489, 0.0020663, 0.00182056, 0.0026095,buy
2021-05-31,a30,a90,none,none,a150,none,a120,none,none,none,none,-0.0004771, 0.0003777,-0.0000645,-0.00037111, 0.0032694,buy
2021-06-01,a30,a90,none,a0,a150,none,none,a120,none,none,none,-0.0026676,-0.0067364,-0.0042286,-0.00436425,-0.0029643,sell
2021-06-02,a30,a90,none,none,none,a0,a90,a120,none,none,none,-0.0005924,-0.0029814,-0.0015414,-0.00132070,-0.0019732,sell
2021-06-03,a30,a90,none,none,a120,a0,none,a120,none,none,none,-0.0058286,-0.0081105,-0.0077438,-0.00631060,-0.0060919,sell
2021-06-04,a30,a90,none,none,none,none,a60,a120,none,none,none,-0.0033394,-0.0026543,-0.0030406,-0.00307346,-0.0030424,sell
2021-06-05,a30,a90,none,none,a90,none,a60,a120,none,none,none,-0.0051518,-0.0072197,-0.0073017,-0.00533455,-0.0059636,sell
2021-06-06,none,a90,none,a60,a90,none,none,a120,none,none,none,-0.0049967,-0.0054881,-0.0058360,-0.00598954,-0.0054676,sell
2021-06-07,none,a90,none,none,none,a60,none,none,none,none,none,-0.0027901,-0.0021818,-0.0059149,-0.00685752,-0.0019113,sell
2021-06-08,none,a90,a0,a90,a60,a60,none,none,none,none,none,-0.0021313,-0.0034980,-0.0024489,-0.00112859,-0.0024727,sell
2021-06-09,none,a90,a0,a90,none,none,none,none,none,none,none,-0.0029449,-0.0031107,-0.0033082,-0.00224216,-0.0034445,sell
2021-06-10,none,a90,a0,none,none,a90,a0,none,none,none,none,-0.0047305,-0.0033347,-0.0040427,-0.00228254,-0.0043049,sell
2021-06-11,none,a90,a0,a120,none,none,none,none,none,none,none, 0.0013402,-0.0012743, 0.0003869, 0.00318795, 0.0004210,buy
2021-06-12,none,none,a0,none,none,none,none,none,none,none,none, 0.0037552, 0.0046173, 0.0031619, 0.00389638, 0.0062138,buy
2021-06-13,a45,none,a0,a150,a0,a120,none,none,none,none,none,-0.0001712, 0.0004213, 0.0012485,-0.00050928, 0.0008722,sell
2021-06-14,a45,none,none,a150,a0,none,none,a135,none,none,none, 0.0022402, 0.0004368, 0.0015140, 0.00201123, 0.0020366,buy
2021-06-15,a45,none,none,none,none,a150,a60,a135,none,none,none, 0.0040984, 0.0048854, 0.0049098, 0.00347384, 0.0049098,buy
2021-06-16,a45,none,none,a180,none,none,none,a135,none,none,none, 0.0043711, 0.0042251, 0.0038167, 0.00480840, 0.0030107,buy
2021-06-17,a45,none,none,none,none,a180,a90,a135,none,none,none,-0.0061022,-0.0066814, 0.0027641, 0.00230050,-0.0066921,sell
2021-06-18,a45,none,none,a150,a60,a180,a90,a135,none,none,none,-0.0036794, 0.0015450, 0.0040595, 0.00410860, 0.0014473,buy
2021-06-19,a45,none,none,none,none,a150,none,a135,none,a120,none, 0.0008452,-0.0011467, 0.0016886,-0.00110359, 0.0018051,buy
2021-06-20,none,none,none,a120,a90,a150,a120,none,none,a120,none,-0.0034447,-0.0037509,-0.0023402,-0.00541668,-0.0008220,sell
2021-06-21,none,none,none,none,a90,a120,none,none,none,a120,none, 0.0014439, 0.0019342, 0.0013025,-0.00546441, 0.0013725,buy
2021-06-22,none,none,none,a90,a120,a120,a150,none,none,a120,none, 0.0027681, 0.0025508, 0.0025508,-0.00085003, 0.0027681,buy
2021-06-23,none,none,none,none,a120,a90,none,none,none,a120,none, 0.0014856, 0.0013344, 0.0010454,-0.00102466, 0.0011744,buy
2021-06-24,none,none,none,a60,a150,a90,a180,none,none,a120,none,-0.0011127, 0.0000880,-0.0036949,-0.00330938,-0.0012948,sell
2021-06-25,none,none,none,none,a150,a60,a180,none,none,none,none, 0.0015982, 0.0004888,-0.0027666,-0.00188966, 0.0004701,buy
2021-06-26,none,none,none,none,none,a60,a150,a150,none,none,none, 0.0016908, 0.0016908, 0.0039126, 0.00155153,-0.0020856,buy
2021-06-27,none,none,none,none,a180,none,a150,a150,none,none,none, 0.0050491, 0.0036163, 0.0066355, 0.00450957, 0.0056575,buy
2021-06-28,none,none,none,a0,none,none,none,a150,none,none,none, 0.0012799, 0.0016119, 0.0040076, 0.00103642, 0.0016521,buy
2021-06-29,none,none,none,a0,a150,none,a120,a150,none,none,none, 0.0052018, 0.0068307, 0.0073849, 0.00626402, 0.0071458,buy
2021-06-30,none,none,none,none,none,a0,none,a150,none,none,none,-0.0009931,-0.0008953, 0.0027100,-0.00099308,-0.0010846,sell
2021-07-01,none,none,none,none,a120,none,a90,a150,none,a135,none, 0.0048123, 0.0019358, 0.0049624, 0.00481234, 0.0046491,buy
2021-07-02,none,none,none,none,a120,none,a90,none,none,a135,none, 0.0035719, 0.0010050,-0.0000202, 0.00187727, 0.0045159,buy
2021-07-03,none,a90,none,a60,none,none,none,none,none,a135,none,-0.0015539,-0.0019100,-0.0021236,-0.00313683,-0.0022951,sell
2021-07-04,none,a90,none,none,a90,none,a60,none,none,a135,none,-0.0054552,-0.0049820,-0.0073870,-0.00588334,-0.0072132,sell
2021-07-05,none,a90,none,a90,none,a60,none,none,none,a135,none,-0.0022602,-0.0052271,-0.0021362,-0.00608846,-0.0020410,sell
2021-07-06,none,a90,none,a90,none,none,none,none,a0,a135,none,-0.0054833,-0.0048405,-0.0061636,-0.00651189,-0.0071575,sell
2021-07-07,none,a90,none,none,a60,a90,none,none,a0,none,a30, 0.0020436, 0.0022465, 0.0039378,-0.00016841, 0.0046361,sell
2021-07-08,none,a90,none,a120,none,a90,none,none,a0,none,a30, 0.0015799, 0.0022217, 0.0021188, 0.00211881, 0.0027179,buy
2021-07-09,none,none,none,none,none,none,a0,none,a0,none,a30, 0.0025834, 0.0056963, 0.0040268, 0.00330724, 0.0045691,buy
2021-07-10,none,none,none,a150,none,a120,a0,none,a0,none,a30, 0.0032376,-0.0003902,-0.0067978,-0.00172726,-0.0036942,sell
2021-07-11,none,none,none,a150,none,none,none,none,a0,none,a30, 0.0047097, 0.0065559, 0.0043842, 0.00625569, 0.0051792,buy
2021-07-12,a45,none,none,none,a0,a150,none,none,a0,none,a30, 0.0042447, 0.0040435, 0.0027788, 0.00361891, 0.0035148,buy
2021-07-13,a45,none,none,a180,none,a150,none,none,a0,a150,a30,-0.0035679,-0.0028270,-0.0038869,-0.00588143,-0.0027822,sell
2021-07-14,a45,none,none,none,none,a180,a60,none,a0,a150,a30,-0.0066051,-0.0055222,-0.0052283,-0.00660764,-0.0065875,sell
2021-07-15,a45,none,none,a150,none,a180,a60,none,a0,a150,a30, 0.0042353, 0.0040936, 0.0045791, 0.00312462, 0.0045791,buy
2021-07-16,a45,none,none,none,none,none,none,none,a0,a150,a30, 0.0079213, 0.0066858, 0.0088927, 0.00575862, 0.0062384,buy
2021-07-17,a45,none,none,a120,a60,a150,a90,none,a0,a150,a30, 0.0006617, 0.0005375, 0.0003141,-0.00169348,-0.0013765,buy
2021-07-18,a45,none,none,a120,none,none,none,none,a0,a150,a30, 0.0073368, 0.0075449, 0.0070325, 0.00743502, 0.0075609,buy
2021-07-19,none,none,none,a90,a90,a120,a120,a180,a0,none,a30,-0.0004440, 0.0000066,-0.0035259,-0.00349712,-0.0031452,sell
2021-07-20,none,none,none,a90,none,none,none,a180,a0,none,a30, 0.0013123, 0.0012156,-0.0024855,-0.00266336,-0.0026954,sell
2021-07-21,none,none,none,a60,a120,a90,a150,a180,none,none,a30,-0.0024915,-0.0022276,-0.0022072,-0.00281894,-0.0033222,sell
2021-07-22,none,none,none,a60,none,none,a150,a180,none,none,a30, 0.0013209, 0.0005613,-0.0022228,-0.00271947,-0.0031579,sell
2021-07-23,none,a120,none,none,a150,a60,a180,a180,none,none,a30, 0.0075078, 0.0074407, 0.0044548, 0.00637216, 0.0067842,buy
2021-07-24,none,a120,none,none,none,none,a180,a180,none,none,a30, 0.0074085, 0.0075817, 0.0046072, 0.00667434, 0.0076640,buy
2021-07-25,a30,a120,none,a0,a180,none,none,a180,none,none,a30,-0.0018686,-0.0018686,-0.0020868, 0.00068960, 0.0006896,sell
2021-07-26,a30,a120,none,a0,a180,none,a150,none,none,none,a30,-0.0045414,-0.0049253,-0.0046988,-0.00570841,-0.0062897,sell
2021-07-27,a30,none,none,none,none,a0,none,none,none,none,a30, 0.0026353, 0.0023090, 0.0015393, 0.00230898,-0.0008167,buy
2021-07-28,a30,none,none,none,a150,a0,a120,none,none,none,a30, 0.0053988, 0.0003369,-0.0009067, 0.00042154,-0.0011721,sell
2021-07-29,a30,none,a0,none,none,none,a120,none,none,none,a30, 0.0037394, 0.0047329, 0.0025769, 0.00435280, 0.0018143,buy
2021-07-30,none,a135,a0,a60,a120,none,none,none,none,none,a30,-0.0088705,-0.0045176,-0.0087953,-0.00412565,-0.0044172,sell
2021-07-31,none,a135,a0,a60,a120,none,a90,none,none,none,a30,-0.0022719, 0.0061667,-0.0008684,-0.00058130, 0.0000463,sell
2021-08-01,none,a135,a0,none,none,a60,none,none,none,none,a30,-0.0014464,-0.0034513,-0.0007936,-0.00423171,-0.0009769,sell
2021-08-02,none,a135,a0,a90,a90,a60,none,none,none,none,none,-0.0041000,-0.0020209,-0.0006909, 0.00454672, 0.0013866,sell
2021-08-03,none,none,a0,none,none,none,a60,none,none,none,none, 0.0056040, 0.0037740, 0.0010239, 0.00336510, 0.0036110,buy
2021-08-04,none,none,a0,a120,a60,a90,none,none,none,none,none, 0.0011796, 0.0031407, 0.0029317, 0.00293174, 0.0011341,buy
2021-08-05,none,none,a0,a120,a60,none,none,none,none,none,none,-0.0044102,-0.0033988,-0.0078153,-0.00245289,-0.0033956,sell
2021-08-06,none,a150,none,none,none,a120,none,none,none,a180,none, 0.0039350, 0.0029847, 0.0026234, 0.00178622, 0.0034046,buy
2021-08-07,none,a150,none,a150,none,none,none,none,none,a180,none, 0.0029869, 0.0036470, 0.0032271, 0.00266067, 0.0037186,buy
2021-08-08,none,a150,none,none,none,a150,a0,none,none,a180,none, 0.0027617, 0.0035162, 0.0045592, 0.00323524, 0.0037104,buy
2021-08-09,none,a150,none,a180,a0,a150,none,none,none,a180,none,-0.0009593,-0.0008792, 0.0009945,-0.00963910, 0.0000034,buy
2021-08-10,none,none,none,none,a0,none,none,none,none,a180,none,-0.0057112, 0.0002984,-0.0085168,-0.00536207, 0.0010822,sell
2021-08-11,none,none,none,a150,none,a180,none,none,none,a180,none,-0.0069341,-0.0091118,-0.0075657,-0.00675152,-0.0052395,sell
2021-08-12,none,none,none,none,none,none,none,a150,none,a180,none, 0.0000513, 0.0016710,-0.0031022, 0.00089397, 0.0047115,buy
2021-08-13,none,none,none,a120,none,a150,a60,a150,none,a180,none, 0.0031602,-0.0041036, 0.0040575, 0.00375353, 0.0073432,buy
2021-08-14,none,none,none,a120,a60,none,none,a150,none,none,none, 0.0025474, 0.0026005, 0.0027661, 0.00042237, 0.0045268,buy
2021-08-15,a0,none,none,a90,none,a120,a90,a150,none,none,none,-0.0009476, 0.0013698,-0.0000975,-0.00109866,-0.0009601,sell
2021-08-16,a0,none,none,a90,a90,none,none,a150,none,none,none, 0.0024255, 0.0044017, 0.0049784, 0.00362523, 0.0039613,buy
2021-08-17,a0,none,none,a60,a90,a90,a120,none,none,none,none,-0.0019592,-0.0019798,-0.0009123,-0.00312741,-0.0031566,sell
2021-08-18,a0,none,none,a60,a120,none,a120,none,none,none,none,-0.0045505, 0.0020780,-0.0005814, 0.00016021,-0.0007153,sell
2021-08-19,a0,none,none,none,a120,a60,a150,none,none,none,none,-0.0045211,-0.0114334,-0.0113831,-0.00402038,-0.0028442,sell
2021-08-20,a0,none,none,none,none,a60,a150,none,none,none,none,-0.0030615,-0.0034381,-0.0025515,-0.00298381,-0.0034381,sell
2021-08-21,a0,none,none,none,a150,none,none,none,none,none,none, 0.0051580, 0.0030785, 0.0084097, 0.00374506, 0.0014209,buy
2021-08-22,a0,a180,none,a0,none,none,a180,none,none,none,none, 0.0046981, 0.0031422, 0.0046310, 0.00463101, 0.0041429,buy
2021-08-23,a0,a180,none,none,a180,a0,none,a135,none,none,none,-0.0018708,-0.0062089, 0.0054399, 0.00545792,-0.0064190,sell
2021-08-24,none,a180,none,none,a180,a0,a150,a135,none,none,none,-0.0000529,-0.0054803, 0.0080746, 0.00807460,-0.0018925,sell
2021-08-25,none,a180,none,none,a150,none,a150,a135,none,none,none, 0.0110934, 0.0079299, 0.0088230, 0.01147879, 0.0076180,buy
2021-08-26,none,a180,none,a60,a150,none,none,a135,none,none,none, 0.0016759, 0.0004398, 0.0009225, 0.00491080,-0.0002529,buy
2021-08-27,none,a180,none,a60,none,none,a120,a135,none,none,none, 0.0042652, 0.0020050, 0.0043347, 0.00426457,-0.0009232,buy
2021-08-28,none,none,none,none,a120,a60,none,a135,none,none,none, 0.0024583, 0.0034558, 0.0019580, 0.00345576, 0.0020410,buy
2021-08-29,none,none,none,a90,a120,a60,none,none,none,none,none, 0.0037208, 0.0039799, 0.0035408, 0.00372454, 0.0041304,buy
2021-08-30,none,none,none,none,none,none,a90,none,a30,none,none, 0.0007212,-0.0002861, 0.0104297, 0.01055010, 0.0073131,sell
2021-08-31,none,none,none,a120,a90,a90,none,none,a30,none,none, 0.0017829, 0.0000175, 0.0061477, 0.00592606,-0.0005643,sell
2021-09-01,none,none,none,a120,none,none,a60,none,a30,a150,none, 0.0057606, 0.0061089, 0.0072052, 0.00606968, 0.0077944,buy
2021-09-02,none,none,none,none,a60,a120,a60,none,a30,a150,none,-0.0063755,-0.0001459, 0.0027288, 0.00027216,-0.0013709,buy
2021-09-03,none,none,none,a150,a60,a120,none,none,a30,a150,none,-0.0041254,-0.0036203,-0.0062822, 0.00163098,-0.0040205,sell
2021-09-04,none,none,none,none,none,none,none,a120,a30,a150,none, 0.0054752, 0.0106167, 0.0073212, 0.00863273, 0.0070442,buy
2021-09-05,none,none,none,a180,none,a150,none,a120,a30,a150,none, 0.0072419, 0.0113778, 0.0109182, 0.00819719, 0.0101960,buy
2021-09-06,none,none,none,none,none,none,a0,a120,a30,a150,none, 0.0054904, 0.0102764, 0.0070370, 0.00873464, 0.0065707,buy
2021-09-07,none,none,none,a150,a0,a180,a0,a120,a30,none,none, 0.0056373, 0.0025060, 0.0050761, 0.00681731,-0.0015020,buy
2021-09-08,none,none,none,none,a0,none,none,a120,a30,none,none, 0.0031648, 0.0083979, 0.0077272, 0.00583253, 0.0061221,buy
2021-09-09,none,none,none,a120,none,a150,none,none,a30,none,none,-0.0019491,-0.0028204,-0.0024409,-0.00350005,-0.0045543,sell
2021-09-10,none,none,none,a120,none,none,none,none,a30,none,none, 0.0050190, 0.0045371, 0.0102895, 0.01044863, 0.0102156,buy
2021-09-11,none,none,none,a90,none,a120,a60,none,a30,none,none,-0.0020552,-0.0001113,-0.0003103,-0.00433615, 0.0004880,sell
2021-09-12,none,none,none,a90,a60,none,none,none,none,none,a45, 0.0045999, 0.0050912, 0.0044032, 0.00293100, 0.0032876,buy
2021-09-13,none,none,none,a60,none,a90,a90,none,none,none,a45, 0.0096878,-0.0003906, 0.0015867, 0.00070651,-0.0000975,sell
2021-09-14,none,a150,none,a60,a90,a90,a90,none,none,a135,a45, 0.0051588, 0.0044720, 0.0016396, 0.00459443, 0.0065567,buy
2021-09-15,none,a150,none,none,none,a60,a120,none,none,a135,a45,-0.0066444,-0.0056213, 0.0048485,-0.00029148,-0.0084024,sell
2021-09-16,none,a150,none,none,a120,a60,a120,none,none,a135,a45,-0.0070182,-0.0051939, 0.0048677,-0.00010846,-0.0078613,sell
2021-09-17,none,a150,none,none,none,none,none,none,none,a135,a45, 0.0066451, 0.0044147, 0.0067749, 0.00695712, 0.0008924,buy
2021-09-18,none,a150,none,a0,a150,none,a150,none,none,a135,a45, 0.0048086, 0.0028970, 0.0051904, 0.00545946, 0.0019515,buy
2021-09-19,none,a150,none,none,a150,none,none,none,none,a135,a45, 0.0055164, 0.0042510, 0.0070590, 0.00605397,-0.0015538,buy
2021-09-20,none,a150,none,none,none,a0,a180,none,none,none,a45, 0.0052155, 0.0034577, 0.0051772, 0.00484093,-0.0001008,buy
2021-09-21,none,a150,none,none,a180,none,a180,none,none,none,a45, 0.0053054, 0.0011118, 0.0018642, 0.00027047,-0.0005269,buy
2021-09-22,none,a150,none,a60,none,none,none,none,none,none,a45, 0.0028202, 0.0026971, 0.0028347, 0.00756446, 0.0014858,buy
2021-09-23,none,none,none,a60,a150,none,a150,none,none,none,a45, 0.0006140, 0.0040905, 0.0043440, 0.00421504, 0.0009960,buy
2021-09-24,none,none,none,none,a150,none,none,none,none,none,a45, 0.0075623, 0.0097322, 0.0101441, 0.01017274, 0.0062185,buy
2021-09-25,none,none,none,a90,none,a60,none,none,none,none,a45, 0.0028567, 0.0028444, 0.0049431, 0.00436919, 0.0031045,buy
2021-09-26,none,none,none,none,a120,none,a120,none,none,none,a45, 0.0016851, 0.0040650, 0.0056037, 0.00341246, 0.0026372,buy
2021-09-27,none,none,none,a120,none,a90,none,none,none,a120,a45, 0.0044965, 0.0038471, 0.0010973, 0.00389640, 0.0012936,buy
2021-09-28,none,none,none,a120,none,a90,a90,a90,none,a120,a45,-0.0051200,-0.0022302, 0.0122465,-0.00475354,-0.0062338,sell
2021-09-29,none,none,none,none,a90,none,a90,a90,none,a120,a45, 0.0037467, 0.0035963, 0.0038493, 0.00359632, 0.0011787,buy
2021-09-30,none,none,none,a150,none,a120,none,a90,a45,a120,a45,-0.0012713, 0.0052517,-0.0011302, 0.00617361,-0.0019750,sell
2021-10-01,none,a150,none,none,a60,none,a60,a90,a45,a120,a45, 0.0051128, 0.0014242, 0.0077224, 0.00625111,-0.0009732,buy
2021-10-02,none,a150,none,a180,a60,a150,none,a90,a45,a120,a45, 0.0019083,-0.0013100, 0.0047292, 0.00162720,-0.0030552,sell
2021-10-03,none,a150,none,a180,none,none,none,a90,a45,none,a45,-0.0032516, 0.0015411,-0.0029549,-0.00167754,-0.0017469,sell
2021-10-04,none,a150,none,a150,none,a180,none,none,a45,none,a45, 0.0001755, 0.0000281, 0.0001775, 0.00197349,-0.0031512,buy
2021-10-05,none,a150,none,a150,none,a180,none,none,a45,none,a45, 0.0001755, 0.0000281, 0.0001775, 0.00197349,-0.0031512,buy
2021-10-06,none,a150,none,a120,a0,a150,a0,none,a45,none,a45,-0.0000568, 0.0003218, 0.0006478, 0.00277409,-0.0012446,buy
2021-10-07,a0,a150,a0,a120,none,a150,none,none,a45,none,a45, 0.0022370, 0.0034878, 0.0023337, 0.00610866, 0.0005878,buy
2021-10-08,a0,a150,a0,a90,none,a120,none,none,a45,none,a45, 0.0096343, 0.0106142, 0.0119062, 0.00963429, 0.0073314,buy
2021-10-09,a0,none,a0,a90,none,a120,none,none,a45,none,a45, 0.0005830, 0.0048618, 0.0097078, 0.00002154, 0.0077552,sell
2021-10-10,a0,none,a0,none,a60,a90,a60,none,a45,none,a45,-0.0052954,-0.0064330,-0.0035321,-0.00742928,-0.0062811,sell
2021-10-11,a0,none,a0,a60,a60,a90,a60,none,a45,none,a45,-0.0058671,-0.0068090,-0.0049540,-0.00765288,-0.0068631,sell
