Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,-0.0084581,-0.049805,-0.0339967,-0.038966,-0.007124,sell
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,-0.0093676, 0.003564,-0.0131409,-0.011625,-0.015002,sell
2020-05-16,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none, 0.0084095, 0.004209, 0.0096921,-0.002775,-0.001946,buy
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none, 0.0479701, 0.016768, 0.0475290, 0.018776, 0.001519,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0768033, 0.015165,-0.0527350,-0.024991, 0.010632,buy
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none, 0.0165317, 0.005702, 0.0011463,-0.003201, 0.008710,buy
2020-05-20,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none, 0.0021226, 0.019378,-0.0197943, 0.012528, 0.037349,buy
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none, 0.0630207,-0.017382,-0.0424868,-0.007872, 0.056795,sell
2020-05-22,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none, 0.0766030, 0.032212, 0.0415342, 0.045325, 0.055492,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0853510, 0.001851, 0.0117682, 0.035308, 0.031551,buy
2020-05-24,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,-0.0040218,-0.023445,-0.0234849, 0.023785,-0.035325,sell
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0503210, 0.031722, 0.0525526, 0.073026, 0.046354,buy
2020-05-26,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0004256, 0.004962, 0.0331752, 0.016476, 0.016270,buy
2020-05-27,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30, 0.0117521, 0.011030, 0.0137732, 0.016170, 0.017039,buy
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30, 0.0198294, 0.032378,-0.0217546, 0.000338, 0.041146,buy
2020-05-29,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30, 0.0359875, 0.017193,-0.0067863, 0.024901, 0.030825,buy
2020-05-30,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30, 0.0641005, 0.057052,-0.0329590,-0.040639, 0.088212,sell
2020-05-31,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30, 0.0021493, 0.009887,-0.0220830,-0.042078, 0.077595,sell
2020-06-01,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none,-0.0586986,-0.007650,-0.0038532,-0.009089,-0.005376,sell
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none,-0.0210110, 0.002733, 0.0022676,-0.020724,-0.021011,sell
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none,-0.0110428,-0.041940,-0.0388213,-0.043014,-0.013886,sell
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none,-0.0284722,-0.029550,-0.0309708,-0.012042,-0.031144,sell
2020-06-05,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none, 0.0047771, 0.004094, 0.0024430, 0.013482, 0.002443,buy
2020-06-06,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,-0.0344131,-0.035645,-0.0289199,-0.033744,-0.028546,sell
2020-06-07,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none,-0.0300087,-0.028199,-0.0337583,-0.022713,-0.030009,sell
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none,-0.0172872,-0.028384,-0.0271879,-0.010234,-0.018322,sell
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,-0.0215454,-0.024362, 0.0015160,-0.031740,-0.031740,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,-0.0191712,-0.020091, 0.0080347,-0.018576,-0.018593,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,-0.0460889,-0.048314, 0.0247109,-0.050009,-0.046325,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45, 0.0026479, 0.002167, 0.0356431, 0.001190, 0.001190,buy
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45, 0.0183999, 0.022015, 0.0523625, 0.018400, 0.021904,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45,-0.0254698,-0.034014,-0.0167091,-0.003174, 0.006463,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45,-0.0443787,-0.047904,-0.0194152,-0.062423, 0.000586,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45,-0.0207604,-0.022942,-0.0097697,-0.025389,-0.003721,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45,-0.0429966,-0.037664,-0.0315415,-0.055797,-0.016708,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,-0.0161826,-0.010428,-0.0075841,-0.005034,-0.012634,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,-0.0117659,-0.003294,-0.0181847,-0.007169,-0.004137,sell
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,-0.0274595,-0.030740,-0.0280726,-0.018771,-0.030404,sell
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none,-0.0205435,-0.007797,-0.0272534,-0.022393,-0.016566,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none, 0.0041090, 0.015367,-0.0348505, 0.010112, 0.003367,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none, 0.0529797, 0.053600, 0.0273421, 0.015386, 0.053600,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,-0.0824322,-0.051405,-0.0692598,-0.068841,-0.045212,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,-0.0384991,-0.017462,-0.0146608,-0.035373,-0.024914,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.0123504, 0.016208, 0.0168519, 0.032710, 0.014973,sell
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.0486464,-0.051287,-0.0447045,-0.040865,-0.043103,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none,-0.0406316,-0.037782,-0.0420269,-0.038938,-0.010742,sell
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60, 0.0199961, 0.020990, 0.0477624,-0.000821, 0.021535,buy
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,-0.0372905,-0.021379,-0.0098191,-0.029528,-0.029141,sell
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60, 0.0078795, 0.012293, 0.0354539,-0.000332, 0.011395,buy
2020-07-02,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.0250578, 0.019223, 0.0322541,-0.029930, 0.020698,sell
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,-0.0254429,-0.006142,-0.0198161,-0.034936,-0.033673,sell
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0163603,-0.043085,-0.0441135,-0.016124,-0.017447,sell
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,-0.0255219,-0.005487,-0.0214680,-0.003897,-0.035646,sell
2020-07-06,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none, 0.0083542, 0.038957, 0.0599905, 0.041110, 0.041996,buy
2020-07-07,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none, 0.0079507, 0.013824, 0.0595871, 0.020452, 0.017974,buy
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0280585, 0.051728, 0.0467699, 0.050909, 0.050796,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0092344, 0.026814,-0.0019764, 0.002478,-0.000576,buy
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none,-0.0070541,-0.014523,-0.0257878,-0.003636,-0.013328,sell
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none,-0.0127334,-0.018860,-0.0222681,-0.014230,-0.020899,sell
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none, 0.0355879, 0.046001, 0.0459239, 0.038428, 0.038428,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none, 0.0237199, 0.016984, 0.0137490, 0.021225, 0.030406,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,-0.0044833, 0.001973,-0.0080252,-0.004483,-0.008025,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none, 0.0003950,-0.025741,-0.0006279, 0.000395, 0.000395,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,-0.0216516,-0.016197,-0.0216516,-0.019734,-0.021652,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none,-0.0201374,-0.022570,-0.0245577,-0.029096,-0.018225,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.0458077,-0.031794,-0.0276809,-0.041748,-0.033236,sell
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none,-0.0216392,-0.026070,-0.0212458,-0.003838,-0.000860,sell
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none, 0.0052251, 0.002213,-0.0150403, 0.005672,-0.016924,buy
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none, 0.0287531, 0.029500,-0.0194920, 0.027411,-0.002563,buy
2020-07-22,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none, 0.0263739, 0.020130,-0.0106047, 0.023371,-0.002846,buy
2020-07-23,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.0272566,-0.016183,-0.0280064,-0.001867,-0.031862,sell
2020-07-24,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,-0.0319160,-0.044231,-0.0433066,-0.033775,-0.056719,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none, 0.0340255, 0.037794, 0.0345763, 0.044449, 0.040893,buy
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none, 0.0128129, 0.003795, 0.0112169, 0.034680, 0.028341,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none, 0.0745161, 0.054676, 0.0464336, 0.071456, 0.056496,buy
2020-07-28,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none, 0.0481956, 0.047250, 0.0174839, 0.046208, 0.029495,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none, 0.0817183, 0.046281, 0.0385494, 0.037866, 0.030418,buy
2020-07-30,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none, 0.0539582, 0.045134, 0.0403220, 0.018236, 0.013135,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90, 0.0631837, 0.122068, 0.0661573,-0.003829, 0.081690,buy
2020-08-01,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90, 0.0761750, 0.079753, 0.0701761,-0.087324, 0.068844,buy
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,-0.0081987, 0.013004,-0.0071827,-0.056440, 0.003486,sell
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,-0.0298371,-0.008340,-0.0383072,-0.026225,-0.018964,sell
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.0426658, 0.009118,-0.0237669,-0.012544,-0.012339,sell
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0291509,-0.025640, 0.0427402, 0.043865, 0.036374,buy
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none, 0.0225308, 0.030728, 0.0224905, 0.072232, 0.021053,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,-0.0028921,-0.010460, 0.0060164, 0.052148,-0.004197,buy
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0172000,-0.015310,-0.0129339, 0.002447,-0.019208,sell
2020-08-09,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none,-0.0077131,-0.025826,-0.0238266,-0.021891,-0.025351,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none,-0.0279666,-0.033456,-0.0323075,-0.033456,-0.032045,sell
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none,-0.0489125,-0.049789,-0.0433531,-0.048924,-0.048924,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none, 0.0089573, 0.028703, 0.0230971, 0.027824, 0.024973,buy
2020-08-13,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none,-0.0526135,-0.033311,-0.0377708,-0.051284,-0.051576,sell
2020-08-14,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none,-0.0390112,-0.043751,-0.0505895,-0.048197,-0.046905,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,-0.0066722,-0.015125,-0.0007242,-0.007638,-0.006690,sell
2020-08-16,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none, 0.0287848, 0.028893, 0.0134485, 0.022513, 0.018343,buy
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none, 0.0369115, 0.031698, 0.0359805, 0.024558, 0.032158,buy
2020-08-18,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none, 0.0230204, 0.022173, 0.0274881, 0.012745, 0.021041,buy
2020-08-19,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,-0.0264346,-0.022315,-0.0209209,-0.029446,-0.029329,sell
2020-08-20,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none,-0.0060887,-0.031239,-0.0319280,-0.021737,-0.024556,sell
2020-08-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,-0.0164508,-0.016082, 0.0024082,-0.016260, 0.009541,sell
2020-08-22,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,-0.0512955,-0.027353,-0.0379953,-0.052748,-0.021813,sell
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none, 0.0545981, 0.077290, 0.0588589, 0.048243, 0.071919,buy
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,-0.0213502, 0.065373,-0.0337981, 0.063180,-0.022245,buy
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,-0.0209300, 0.062098,-0.0214992, 0.062910,-0.025510,sell
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,-0.0156681, 0.077252,-0.0125101, 0.069351,-0.018740,buy
2020-08-27,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,-0.0488711, 0.019477,-0.0339385, 0.034018,-0.038406,sell
2020-08-28,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none,-0.0856206,-0.025630,-0.0716639,-0.026056,-0.023992,sell
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,-0.0976168, 0.039092, 0.1375273, 0.131106, 0.180341,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,-0.1070622,-0.076272,-0.0669542,-0.023292,-0.047222,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,-0.0100360,-0.026596, 0.0016035,-0.030214,-0.024348,sell
2020-09-01,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120, 0.0508325, 0.100197, 0.0599834, 0.069956, 0.098267,buy
2020-09-02,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120, 0.1003736, 0.083079, 0.0895891, 0.038523, 0.102366,buy
2020-09-03,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,-0.0323990,-0.028453,-0.0382105,-0.033813,-0.032632,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,-0.0293131,-0.027276,-0.0189865,-0.030879,-0.030314,sell
2020-09-05,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,-0.0262700,-0.025237,-0.0216431,-0.037118,-0.029955,sell
2020-09-06,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none, 0.0788249, 0.084723, 0.0668765, 0.079412, 0.043589,buy
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none, 0.0172726, 0.039577,-0.0888733, 0.013606, 0.028404,buy
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none, 0.0211289, 0.034265, 0.0192341, 0.033812, 0.022762,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,-0.0237591, 0.029327,-0.0004444,-0.000802, 0.023627,sell
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,-0.0201710,-0.031207,-0.0243098,-0.024496,-0.020884,sell
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none, 0.0000590, 0.012654, 0.0130663, 0.020761, 0.020221,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,-0.0316045,-0.014275, 0.0030297,-0.015903,-0.028286,sell
2020-09-13,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,-0.0115815, 0.014633, 0.0156266, 0.016375, 0.017286,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,-0.0648890, 0.009618,-0.0197833,-0.058194, 0.015483,sell
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,-0.0473929,-0.004654,-0.0389451,-0.031007,-0.026564,sell
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,-0.0129634, 0.019128,-0.0281185,-0.015232,-0.055422,sell
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,-0.0781557,-0.057296,-0.0130425,-0.034751,-0.060589,sell
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135,-0.0549915,-0.041068,-0.0062931, 0.001223,-0.078875,sell
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,-0.0569011,-0.031587,-0.0085451, 0.008436,-0.055616,sell
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none,-0.0596453,-0.053191,-0.0245374,-0.042649,-0.071104,sell
2020-09-21,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,-0.0460121,-0.039679,-0.0047056,-0.032022,-0.045613,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0690600, 0.090174, 0.0383232, 0.064301, 0.023193,buy
2020-09-23,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,-0.0421787,-0.045166, 0.0107975,-0.041821,-0.046848,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0456622,-0.050231, 0.0117916,-0.035090,-0.049354,sell
2020-09-25,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,-0.0313569,-0.030021, 0.0419566,-0.026225,-0.030770,sell
2020-09-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,-0.0190867,-0.022852,-0.0282305,-0.019482,-0.017639,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0162437, 0.005335,-0.0204923, 0.002268, 0.010163,sell
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0389665,-0.045678,-0.0425971,-0.042597,-0.040834,sell
2020-09-29,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0172798, 0.024552, 0.0194470, 0.048020, 0.017280,buy
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,-0.0241606,-0.037921,-0.0140431, 0.043483,-0.026064,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,-0.0282637,-0.024778,-0.0213747,-0.013396,-0.024809,sell
2020-10-02,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,-0.0138441,-0.051704,-0.0552804,-0.018629, 0.017645,sell
2020-10-03,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,-0.0172626,-0.016433,-0.0164327,-0.014561,-0.016083,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,-0.0060493,-0.033677,-0.0374487, 0.014858,-0.032995,sell
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.0098386,-0.008617,-0.0104386,-0.016654,-0.013197,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0015673, 0.000180, 0.0096803,-0.009984,-0.001077,buy
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,-0.0296205,-0.002524,-0.0217007,-0.033348,-0.017616,sell
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0154282, 0.003288, 0.0023940,-0.025141,-0.013227,sell
2020-10-09,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,-0.0040163, 0.013895, 0.0136001,-0.019389,-0.012155,sell
