Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-07,1,0,4,3,1,1,1,0,1,3.35,5.48,7.71,3.89,0.69,0,1.64, 0.0031166, 0.00685524, 0.00329118, 0.0036683,-0.00392666,buy
2021-10-08,1,1,2,3,2,1,2,0,0,2.7,3.8,3.71,0,2.87,4,0.49, 0.0018673,-0.00077881,-0.00023974, 0.0007398, 0.00156527,sell
2021-10-09,2,1,1,1,2,0,3,1,0,0,0.93,6.05,1.9,3.39,0.34,2.61, 0.0015522, 0.00329641, 0.00247271, 0.0008358, 0.00202523,buy
2021-10-10,2,1,1,2,3,0,3,1,1,3.3,0.69,5.37,0.87,3.31,3.68,0.47,-0.0036467,-0.00424072, 0.00106626,-0.0016304,-0.00133592,sell
2021-10-11,1,1,1,2,1,2,1,1,1,0.18,3.44,5.99,1.7,0.99,6.08,0.53,-0.0051018, 0.00385203,-0.00454305,-0.0050137,-0.00482290,sell
2021-10-12,0,2,1,3,1,1,1,0,1,3.16,0,5.31,0,0.88,3.74,1.75, 0.0136666, 0.01172809, 0.00772398, 0.0056463, 0.01171378,buy
2021-10-13,1,2,2,1,1,0,3,1,1,4.34,1.83,4.18,2.03,3.63,1.55,0.81,-0.0004729,-0.00024801,-0.00066943, 0.0001569, 0.00119212,buy
2021-10-14,0,3,0,1,2,0,3,1,1,2.1,0.84,1.06,0.34,0.34,4.49,1.95,-0.0001435, 0.00603295, 0.00017619, 0.0028042, 0.00486269,buy
2021-10-15,0,2,0,1,1,2,2,1,1,0.88,1.96,0,2.8,1.12,1.22,0.48, 0.0035578, 0.00367870, 0.00339773, 0.0036208, 0.00356401,buy
2021-10-16,0,1,1,1,1,0,3,2,3,3.39,0,3.83,1.77,4.12,0.5,5.73, 0.0025132,-0.00008507, 0.00650779, 0.0025682, 0.00256825,buy
2021-10-17,1,1,1,2,1,0,3,3,2,6.19,2,0,2.17,2.23,2.2,3.02, 0.0031190, 0.00243399, 0.00719209, 0.0025516, 0.00810158,buy
2021-10-18,1,1,0,2,1,0,3,3,0,4.18,0.07,1.69,1.69,2.84,2.03,0.69, 0.0084862, 0.01075770, 0.01121088, 0.0107577, 0.01069712,buy
2021-10-19,0,2,0,1,1,2,2,2,0,4.26,0.47,0.86,0,0.24,4.75,1.13, 0.0064912, 0.00695345, 0.00358821, 0.0048299, 0.00570948,buy
2021-10-20,0,1,1,2,2,2,3,0,1,2.06,1.88,0.69,3.86,4.16,3.14,3.35, 0.0029842, 0.00302595, 0.00403162, 0.0036159, 0.00335121,buy
2021-10-21,1,1,1,3,1,2,2,0,0,2.94,0.81,1.64,0,0.22,3.14,0.98, 0.0078861, 0.00771741, 0.00349044, 0.0036917, 0.00867848,buy
2021-10-22,1,2,0,3,1,1,1,1,0,1.32,1.64,0,0.84,0.21,2.16,2.84,-0.0050138,-0.00541960,-0.00614639,-0.0013019,-0.00742750,sell
2021-10-23,1,2,1,2,0,0,1,0,0,0.79,0,1.63,0.9,2.92,1.55,0, 0.0072973, 0.00486078, 0.00343113, 0.0066190, 0.00257134,buy
2021-10-24,1,1,2,1,1,1,1,0,2,2.28,1.56,0,3.96,3.55,4.88,3.53, 0.0055122, 0.00412251, 0.00446263, 0.0049572, 0.00408834,buy
2021-10-25,0,2,1,2,1,1,2,0,2,0.14,5.1,0.31,2.53,0.7,3.21,1.6,-0.0009147,-0.00180591, 0.00323472, 0.0018900, 0.00188998,buy
2021-10-26,0,1,1,1,0,2,1,1,1,1.6,3.66,2.26,0,1.15,2.43,0, 0.0023244, 0.00292707, 0.00099592,-0.0018090, 0.00224921,buy
2021-10-27,0,1,1,2,1,2,3,1,1,0.64,4.91,2.3,3.96,0.18,2.01,2.92, 0.0002433, 0.00042031, 0.00489580, 0.0048473, 0.00483913,buy
2021-10-28,0,0,3,1,1,1,2,1,2,0.92,5.5,5.83,2.14,4.04,0,2.45, 0.0016625, 0.00292180, 0.00104836,-0.0023052, 0.00220650,buy
2021-10-29,0,0,3,2,0,1,1,1,3,1.9,3.63,3.2,1,0.94,3.29,3.76, 0.0062087, 0.00505746, 0.00097469, 0.0051282, 0.00488612,buy
2021-10-30,0,1,1,3,0,1,1,0,1,0,5.77,4.35,4.87,0.18,0,0.96, 0.0022262, 0.00054615, 0.00257414, 0.0028961, 0.00191250,buy
2021-10-31,0,1,2,1,0,1,1,1,3,3.69,2.36,2.83,5.63,2.14,1.31,0,-0.0079798,-0.00770809,-0.00584263,-0.0077081,-0.00770809,sell
2021-11-01,0,2,3,1,1,1,2,1,2,1.08,4.5,0.08,3.75,0.99,4.54,4.16,-0.0077589,-0.00743135, 0.00098270, 0.0003818,-0.00700071,sell
2021-11-02,0,2,3,1,0,2,1,1,1,4.83,0,0.89,4.21,2.05,6.31,0.26,-0.0037021,-0.00284962,-0.00370210,-0.0049278,-0.00795233,sell
2021-11-03,0,0,4,2,0,0,1,2,2,6.67,2.42,3.44,5.72,0.2,4.51,2.03,-0.0069939, 0.00086743, 0.00880269, 0.0008652, 0.00045742,sell
2021-11-04,1,0,3,2,1,0,2,2,1,3.26,3.83,2.89,0.45,1.97,5.12,2.22,-0.0024943,-0.00454119, 0.00190749,-0.0027198, 0.00241898,sell
2021-11-05,1,1,1,2,2,1,2,2,0,0,0.94,0.98,1.83,0.69,1.76,2.63,-0.0008639, 0.00681129, 0.00391491, 0.0061915, 0.00679965,buy
2021-11-06,0,0,1,3,2,2,2,1,0,3.89,0,6.29,0.94,1.12,3.08,3.81, 0.0079045, 0.00927884, 0.00726493,-0.0006346, 0.00541800,buy
2021-11-07,1,0,2,3,0,2,2,1,1,0,4.03,5.92,1.77,1.97,4.11,1.72,-0.0050612,-0.00459899,-0.00358251,-0.0049817,-0.00109979,sell
2021-11-08,1,1,2,4,0,0,2,1,0,2.95,2.12,7.2,0,1.05,1.78,2.6, 0.0071694, 0.00593651, 0.00486490,-0.0025084, 0.00583926,buy
2021-11-09,1,1,3,3,0,0,1,3,0,3.86,5.87,4.81,1.86,2.17,0.31,0.49,-0.0122886,-0.00994645,-0.01293169,-0.0127464,-0.01205487,sell
2021-11-10,1,2,1,2,0,1,2,1,1,2.64,2.47,1.49,0.08,0.3,1.63,2.21, 0.0056223, 0.00572202, 0.00529532, 0.0053374, 0.00703714,buy
2021-11-11,0,0,1,3,1,2,2,1,2,3.25,2.24,0.22,1.81,3.89,3.82,1.05,-0.0029384,-0.00503362,-0.00474180,-0.0025278,-0.00364306,sell
2021-11-12,0,0,0,2,1,1,2,1,2,5.72,0,3.63,1.11,0.37,1.41,1.75, 0.0037653,-0.00122119, 0.00018157,-0.0028695,-0.00122119,sell
2021-11-13,1,1,0,1,1,0,2,2,1,4.78,1.8,0,0.81,0.99,5.75,0.37,-0.0019614,-0.00312663, 0.00140444, 0.0005703,-0.00250971,sell
2021-11-14,1,1,0,1,1,0,2,2,0,2.97,0.69,1.73,1.7,1.34,3.36,0, 0.0078400, 0.00852988, 0.00979811, 0.0074583, 0.00671520,buy
2021-11-15,0,1,1,1,1,1,2,2,1,3.3,0,0.75,0,3.83,2.31,3.83,-0.0028440, 0.00387942, 0.00414833, 0.0040055, 0.00372659,buy
2021-11-16,0,2,0,2,1,1,3,0,1,1.39,1.69,0.84,3.72,3.19,0.3,0,-0.0070723,-0.00698521,-0.00604026,-0.0060403,-0.00707231,sell
2021-11-17,1,3,0,1,0,2,2,0,0,2.05,1.3,1.93,0,0.74,0.76,0.5, 0.0053938, 0.00176266, 0.00139258, 0.0051656, 0.00088221,buy
2021-11-18,1,4,0,0,0,0,1,1,0,0,2.78,0,0.11,0.88,2.57,0.87,-0.0032006,-0.00183823,-0.00120661,-0.0004597, 0.00184679,sell
2021-11-19,2,3,1,0,1,0,1,2,0,0.2,0.85,1.88,1.25,4.93,1,3.86, 0.0064826,-0.00099534,-0.00097790,-0.0141091,-0.00049284,sell
2021-11-20,2,2,1,1,0,1,1,1,0,1.83,0.14,0.15,4.42,0.94,2.38,2.7,-0.0032817,-0.00571720,-0.00430196, 0.0000965,-0.00182335,sell
2021-11-21,0,1,1,3,0,0,2,1,1,0,3.86,0.5,4.95,1.24,1.14,0.23,-0.0013978,-0.00002637,-0.00531336, 0.0014309, 0.00108387,sell
2021-11-22,1,1,1,1,0,2,3,2,0,1.95,0,2.9,0.85,3.31,0.71,0.09, 0.0039816, 0.00398163, 0.00444549, 0.0031126, 0.00444549,buy
2021-11-23,1,1,2,0,3,0,4,2,0,0.89,0.93,3.43,0.41,4.39,1.98,3.87,-0.0028429,-0.00322920,-0.00574129,-0.0058692,-0.00284289,sell
2021-11-24,1,2,2,0,2,0,3,2,0,0.67,1,7.56,3.63,1.47,0,0.4,-0.0067149,-0.00375803,-0.00836953,-0.0018691,-0.00674172,sell
2021-11-25,1,1,2,1,2,0,2,2,1,2.17,3.47,7.89,0,1.06,3.23,1.7, 0.0018880, 0.00177615, 0.00758480, 0.0075848, 0.00703168,buy
2021-11-26,1,0,2,3,2,0,2,1,0,1.58,3.11,4.09,2.47,0.89,0,3.93,-0.0043207,-0.00426011,-0.00426011,-0.0062488,-0.00833748,sell
2021-11-27,1,1,4,0,2,0,2,1,3,8.56,0.39,5.08,3.59,4.53,0.53,4.23, 0.0030289,-0.00577244, 0.00463904, 0.0024230, 0.00302886,buy
2021-11-28,1,3,4,0,3,0,2,1,0,5.53,4.36,0.64,1.44,1.9,1.31,1.11,-0.0024522, 0.00148791, 0.00089211, 0.0002615, 0.00063135,buy
2021-11-29,1,3,3,0,1,0,3,2,0,5.44,1.22,1.23,1.21,3.84,3.41,0.1,-0.0007034,-0.00047193,-0.00043255,-0.0004182,-0.00088274,sell
2021-11-30,1,0,3,3,1,0,2,2,2,6.7,4.93,3.76,1.23,2.63,3.06,3.86,-0.0006480, 0.00755577, 0.00997342, 0.0059389, 0.01017493,buy
2021-12-01,1,0,2,4,0,0,2,1,2,3.61,5.74,2.7,4.41,1.75,2.47,0.5,-0.0066060,-0.00933430,-0.00674902,-0.0088821,-0.00714436,sell
2021-12-02,2,1,2,1,1,1,1,2,0,0.62,2.76,0,0.35,2.09,6.9,1.86, 0.0040848, 0.00408464, 0.00333150, 0.0029830, 0.00333150,buy
2021-12-03,2,1,1,1,2,0,1,3,0,4,0.85,3.66,1.71,0.3,0.82,1.85, 0.0091773, 0.00877340, 0.01107060, 0.0122255, 0.00468350,buy
2021-12-04,3,0,0,1,1,1,2,1,1,0.12,3.65,0,1.13,1.9,2.38,1.96, 0.0021258, 0.00259312, 0.00151732, 0.0021216, 0.00212157,buy
2021-12-05,2,0,1,2,0,2,0,1,2,2.3,1.16,2.97,2.13,0.11,3.63,1.91,-0.0056817,-0.00542040,-0.00148250,-0.0127363,-0.00953419,sell
2021-12-06,4,1,2,0,0,1,0,2,1,3.83,3.58,3.63,0.62,1.74,0.96,0.57, 0.0052559, 0.00475475, 0.00453806, 0.0058107, 0.00037701,buy
2021-12-07,3,2,0,0,0,0,2,1,1,0.88,5.08,0.91,2.6,0.93,0,1.66, 0.0030403, 0.00489091, 0.00514395, 0.0060702, 0.00489091,buy
2021-12-08,1,0,0,0,0,3,1,1,2,0,4.4,0,1.12,1.95,3.96,0.36,-0.0032991, 0.00105325, 0.00529094, 0.0010532, 0.00144067,buy
2021-12-09,1,0,1,0,0,5,0,0,3,3.63,1.38,3.72,3.55,0,0.47,2.84,-0.0035531,-0.00007183,-0.00369828,-0.0038273,-0.00449184,sell
2021-12-10,2,0,1,0,0,2,2,1,2,0.29,0.19,0,4.53,1.26,3.6,2.79, 0.0041665, 0.00521425, 0.00371249, 0.0077148, 0.00521425,buy
2021-12-11,2,0,1,0,0,2,1,4,1,0.74,1.85,1.9,5.34,3.35,4.95,3.07, 0.0042544, 0.00517495, 0.00531460, 0.0057113, 0.00288474,buy
2021-12-12,1,0,1,2,0,3,1,2,0,2.18,0,1.91,2.22,0,3.5,0.38, 0.0019789, 0.00419641, 0.00905008, 0.0055827, 0.00574709,buy
2021-12-13,1,1,1,2,0,2,2,0,2,2.02,1.78,3.46,5.52,0.98,0.71,2.54,-0.0035371,-0.00079705,-0.00295068,-0.0042764,-0.00031025,sell
2021-12-14,2,0,1,2,0,3,1,0,2,4.7,0.97,4.88,3.82,2.18,0.06,3.93,-0.0074627,-0.00922560,-0.00871266,-0.0086105,-0.00915707,sell
2021-12-15,2,0,1,2,0,1,1,1,0,1.44,0.83,0.76,1.08,3.82,1.86,0, 0.0018282, 0.00428000, 0.00428000, 0.0041791, 0.00049740,buy
2021-12-16,3,2,0,2,0,1,0,1,0,2.03,1.72,1.69,1.78,3.53,0,0.91, 0.0031913, 0.00410987, 0.00161341, 0.0016134, 0.00556560,buy
2021-12-17,3,0,2,0,0,2,0,0,0,0.94,0,0.63,4.79,1.64,1.67,4,-0.0014281,-0.00471536,-0.00301243,-0.0007867,-0.00314122,sell
2021-12-18,1,0,2,2,1,2,1,0,1,0,3.35,0,2.62,2.38,0.55,1.32, 0.0053937, 0.00298341, 0.00502098,-0.0006091, 0.00372744,buy
2021-12-19,1,1,0,2,1,3,1,0,0,1.69,0,1.91,3.44,4.39,1.27,2.49,-0.0024165, 0.00011287,-0.00673469,-0.0022542, 0.00526411,sell
2021-12-20,1,2,0,0,0,1,2,1,0,0.91,0.17,0.91,0.94,0.39,2.75,0, 0.0022387, 0.00292065, 0.00323790, 0.0025749, 0.00476976,buy
2021-12-21,1,2,2,1,2,1,0,2,0,2.47,1,2.57,4.72,2.64,0.81,3.53,-0.0065568, 0.00064063, 0.00032828,-0.0064989,-0.00721375,sell
2021-12-22,1,1,3,1,0,0,0,2,1,3.84,3.69,3.31,1.19,1.58,3.88,0, 0.0007410, 0.00248872, 0.00159713,-0.0000319, 0.00195027,buy
2021-12-23,1,0,3,3,0,0,0,0,1,4,2.74,3.96,3.2,3.41,0.6,1.26,-0.0086435,-0.00782134,-0.00712814,-0.0112181,-0.01113663,sell
2021-12-24,1,1,2,2,0,0,0,1,2,4.31,0.14,4.92,4.59,0.96,0,2.77, 0.0026429, 0.00182031, 0.00236726, 0.0021215, 0.00236726,buy
2021-12-25,1,1,3,0,1,0,0,1,0,0,4.35,0.34,5.53,0,0.83,3.79, 0.0045970, 0.00351066, 0.00680069, 0.0035490, 0.00259326,buy
2021-12-26,1,4,1,0,1,0,0,1,1,0.99,4.58,0.97,2.62,0.85,3.63,0.91, 0.0000416,-0.00035099,-0.00170686, 0.0015183,-0.00089046,sell
2021-12-27,3,0,2,1,0,0,0,1,1,3.35,1.73,3.63,1.4,3.32,2.7,0.17,-0.0056487,-0.00430435,-0.00461646,-0.0052553,-0.00347782,sell
2021-12-28,3,0,1,3,0,0,0,1,2,2.32,3.34,2.93,5.01,0,0,4.25, 0.0053420, 0.00534197, 0.00534197, 0.0049704, 0.00483554,buy
2021-12-29,3,0,1,2,1,0,0,1,0,0.28,3.66,0.55,1.78,1.73,3.69,1.95,-0.0018647,-0.00186469,-0.00257206, 0.0024959,-0.00186469,sell
2021-12-30,3,3,0,0,2,0,1,2,0,3.95,0.92,3.16,3.99,0.79,0,2.45, 0.0001660, 0.00435971, 0.00724896, 0.0082804, 0.00402992,buy
2021-12-31,3,2,0,1,2,1,2,1,0,1.43,0.19,1.99,2.11,1.56,2.65,1.06, 0.0005909, 0.00527667, 0.00409316, 0.0004130, 0.00309464,buy
2022-01-01,2,2,1,2,0,2,0,1,1,3.6,3.77,3.66,2.09,0,3.2,1.96, 0.0019720, 0.00430891, 0.00323984, 0.0022097, 0.00149504,buy
2022-01-02,3,3,2,2,0,0,0,1,0,4.15,0.48,5.73,0.2,1.59,0.83,0, 0.0043454, 0.00288536, 0.00151281, 0.0046410, 0.00827353,buy
2022-01-03,4,4,2,0,0,0,0,2,0,1.54,2.66,2.32,1.73,0.12,0,1.98, 0.0069803, 0.00595423, 0.00278894, 0.0061226, 0.00555319,buy
2022-01-04,0,3,0,0,0,1,2,1,1,0.12,2.48,0.36,0,1.66,3.2,0, 0.0053614, 0.00664486, 0.00624274, 0.0048965, 0.00327413,buy
2022-01-05,0,0,0,0,0,4,2,1,2,3.41,4.07,3.93,1.66,1.2,0,1.98,-0.0019222,-0.00109515,-0.00182983,-0.0011801,-0.00129737,sell
2022-01-06,1,0,0,0,0,0,4,2,2,0.96,2.66,2.41,0.78,0.9,1.93,0.8, 0.0030905, 0.00373803, 0.00577392, 0.0081930, 0.00430265,buy
2022-01-07,2,0,0,0,0,0,3,7,0,0.47,3.6,0.19,1.76,2.14,1.09,1.69, 0.0058304, 0.00526546, 0.00495900, 0.0053562, 0.00703831,buy
2022-01-08,1,0,0,0,0,1,2,4,0,2,0.94,1.88,0.91,1.8,0.9,0, 0.0044001, 0.01017636, 0.01059895, 0.0101764, 0.01213983,buy
2022-01-09,1,0,0,0,0,2,3,1,3,0.96,2.36,0.94,0,5.65,2.28,3.96, 0.0024012,-0.00150365,-0.00060349,-0.0019792,-0.00365629,sell
2022-01-10,1,0,0,0,0,3,2,1,3,1.91,0.97,1.88,3.35,0.83,0.95,0,-0.0050609,-0.00125099,-0.00165044,-0.0003854, 0.00057939,sell
2022-01-11,2,1,1,0,0,0,1,0,1,0,0.83,0.28,0,0.12,3.21,0.49,-0.0016741,-0.00173609,-0.00146725,-0.0028587,-0.00494209,sell
2022-01-12,2,3,1,0,0,0,0,1,1,1.98,1.7,1.32,0.86,0.87,2.12,0.81, 0.0043597,-0.00285853,-0.00371889, 0.0048927, 0.00432092,buy
2022-01-13,2,1,5,0,0,1,0,0,1,1.62,0,2.6,1.09,3.63,3.28,3.29, 0.0049894,-0.00053068, 0.00494251, 0.0053598, 0.00000555,buy
2022-01-14,0,0,4,1,0,1,0,0,2,0.53,3.72,1.1,3.53,1.09,4.41,2.7,-0.0024504,-0.00321941,-0.00292975,-0.0003520,-0.00030226,sell
2022-01-15,0,0,2,2,0,2,1,0,2,2.8,1.55,3.41,2.84,2.82,3.42,0,-0.0145149,-0.01451488,-0.01425233,-0.0143704,-0.01370397,sell
2022-01-16,0,0,2,0,1,0,2,1,1,2.21,0,3.4,0,0,4.1,3.72, 0.0070346, 0.00947388, 0.00072753, 0.0040832, 0.00700477,buy
2022-01-17,0,2,2,0,3,0,2,2,1,3.35,0.87,4.47,3.76,2.85,1.57,0.92, 0.0032402, 0.00288409, 0.00154291, 0.0028841, 0.00288409,buy
2022-01-18,0,1,3,0,2,0,1,2,2,5.02,3.95,5.66,1.1,3.69,2.46,0, 0.0026058, 0.00159178, 0.00172971, 0.0000461, 0.00144273,buy
2022-01-19,0,1,2,2,0,0,1,0,2,3.96,3.29,3.09,0,0,4.27,2.7, 0.0059101, 0.00244609, 0.00612554, 0.0047804, 0.00624231,buy
2022-01-20,0,1,3,3,0,0,1,0,2,6.85,1.52,5.94,2.38,2.97,0.22,3.5, 0.0047705, 0.00415940, 0.00408522, 0.0028736,-0.00333344,buy
2022-01-21,1,3,4,0,1,0,1,0,0,2.41,1.15,1.71,3.89,3.6,1.09,0.86,-0.0008534,-0.00192708,-0.00234698,-0.0008534,-0.00085341,sell
2022-01-22,1,5,4,0,1,0,1,0,0,2.59,3.93,2.31,0.95,2.33,3.7,0, 0.0016191, 0.00500855, 0.00485576, 0.0051277, 0.00429724,buy
2022-01-23,1,4,4,1,0,0,1,0,1,5.16,0.14,4.72,0,2.78,3.14,3.35, 0.0004920, 0.00095412, 0.00134269, 0.0017879, 0.00194194,buy
2022-01-24,1,1,4,3,0,0,0,0,2,3.68,2.47,3.76,3.69,0.63,0.57,0.39,-0.0022488,-0.00250134, 0.00731295,-0.0017407,-0.00350037,sell
2022-01-25,2,3,3,2,1,0,0,1,2,3.95,3.76,3.82,1.67,3.52,4.41,1.39,-0.0028777, 0.00025826, 0.00144468,-0.0027689,-0.00017823,sell
2022-01-26,1,4,2,0,3,0,1,2,0,1.39,0.9,1.42,0.65,0,2.97,2.02, 0.0022261, 0.00322505, 0.00299781, 0.0050201, 0.00322505,buy
2022-01-27,1,3,2,1,2,1,2,2,0,5.52,0,4.84,2.66,1.8,1.49,1.29, 0.0062540, 0.00408447, 0.00416875, 0.0065241, 0.00516299,buy
2022-01-28,1,3,3,1,0,2,2,1,1,1.06,3.96,1.56,2.51,1.53,4.03,1.86, 0.0044186, 0.00417490, 0.00417490, 0.0040436, 0.00397064,buy
2022-01-29,2,4,3,2,0,3,1,0,0,3.58,0,4.04,3.94,2.03,4.15,0.21, 0.0013334, 0.00109353, 0.00169139,-0.0015442, 0.00136193,sell
2022-01-30,3,4,4,0,0,2,0,1,0,3.63,1.8,4.59,1.18,3.43,1.72,1.86, 0.0022015, 0.00344238, 0.00316197, 0.0031620, 0.00379702,buy
2022-01-31,3,4,2,0,0,1,1,1,1,1.28,1.12,1.83,2.31,2.02,1.17,0, 0.0077287, 0.00512608, 0.00554071, 0.0061761, 0.00506774,buy
2022-02-01,2,2,2,0,0,3,1,0,1,0.36,1.89,1.12,0.37,2.7,3.92,1.96, 0.0061379, 0.00733632, 0.00618161, 0.0021524, 0.00707021,buy
2022-02-02,1,1,2,0,0,3,1,1,2,3.51,0.49,4.58,2.21,0.42,0.68,0.96,-0.0088726,-0.00142279,-0.00799151,-0.0081964,-0.00822457,sell
2022-02-03,2,1,2,0,0,2,1,3,0,0.4,1.43,1.58,1.03,2.07,2.14,1.6,-0.0015638,-0.00306340,-0.00167659,-0.0021768,-0.00067568,sell
2022-02-04,2,1,2,0,0,0,2,4,0,2.23,2.07,3.88,1.89,0.82,1.37,0, 0.0096860, 0.01143369, 0.01260707, 0.0114814, 0.00752287,buy
2022-02-05,1,1,2,0,0,1,2,2,1,1.29,0.16,3.69,0.21,1.77,2.32,3.89,-0.0010141, 0.00163577,-0.00211553, 0.0046017,-0.00151968,sell
2022-02-06,1,2,2,0,0,3,0,2,1,2.34,1.95,5.59,3.67,0.95,0.33,0,-0.0070919,-0.00534179,-0.00782918,-0.0069744,-0.00709192,sell
2022-02-07,2,3,2,0,0,1,1,0,0,1.57,0.91,4.13,0.35,0,1.95,0.65, 0.0000319,-0.00896161,-0.00736319,-0.0038013,-0.00069541,sell
2022-02-08,3,4,2,0,0,0,0,1,1,0.8,1.72,3.35,0.59,3.76,0.59,1, 0.0068560, 0.01035358, 0.01035358, 0.0054597, 0.00799073,buy
2022-02-09,3,3,3,0,0,0,0,0,0,2.65,0,4.2,1.72,0,0.14,3.96,-0.0001004, 0.00457351, 0.00016353, 0.0007519, 0.00065503,buy
2022-02-10,1,2,3,1,0,1,0,0,0,1.26,0,2.03,4.83,0,2,2.51, 0.0007351, 0.00104645, 0.00041170, 0.0006176, 0.00114293,buy
2022-02-11,1,4,2,1,0,2,1,0,1,2.76,3.56,3.9,4.92,0.86,0.88,0,-0.0003519, 0.00326157,-0.00035194,-0.0072179,-0.00155884,sell
2022-02-12,1,2,3,1,1,2,1,1,0,3.92,0,2.11,1.75,3.38,1.85,0.22, 0.0021366, 0.00148375, 0.00059150, 0.0013790, 0.00001896,buy
2022-02-13,1,3,3,1,2,0,2,1,0,4.05,0.9,1.68,0.95,1.1,0.76,3.59,-0.0038328, 0.00296319,-0.00221163,-0.0026455,-0.00290724,sell
2022-02-14,1,3,2,1,1,0,0,2,0,6.21,1.95,1.98,4.18,2.82,0,0, 0.0030696, 0.01305236, 0.00773260, 0.0077326, 0.01305236,buy
2022-02-15,1,2,2,1,0,0,0,0,1,4.79,3.53,0.07,0.18,0,3.86,2.95, 0.0004419,-0.00246702,-0.00078318, 0.0040816, 0.00044187,buy
2022-02-16,1,1,2,3,1,0,0,0,2,7.41,2.4,3.66,2.92,3.89,0,2.17,-0.0041320,-0.00413199,-0.01055775,-0.0082693,-0.00742995,sell
2022-02-17,0,2,3,0,1,0,0,0,1,5.55,0,0,3.76,0.18,0.8,3.47,-0.0024991,-0.00438526,-0.00280070,-0.0031224,-0.00249907,sell
2022-02-18,0,4,3,1,1,0,1,0,0,1.73,3.42,0.86,1.39,0.22,3.93,0.9, 0.0034968, 0.00450482, 0.00423548, 0.0042355, 0.00417619,buy
2022-02-19,0,4,3,2,0,0,2,0,0,2.04,0.19,1.76,0.72,2.79,2.67,0, 0.0080176, 0.00826541, 0.00621742, 0.0060893, 0.00558405,buy
2022-02-20,0,0,4,3,0,0,2,1,1,3.85,3.21,3.91,0,3.81,2.84,3.26, 0.0000957, 0.00009744, 0.00027654,-0.0001495, 0.00070087,sell
2022-02-21,0,1,2,3,1,0,2,1,1,2.89,5.36,2.6,3.96,0.97,0.17,0,-0.0026991,-0.00034718,-0.00404387,-0.0039349,-0.00432355,sell
2022-02-22,0,1,2,0,1,0,2,2,1,0.3,3.32,0,0,0.22,4.08,1.91, 0.0057171,-0.00596407, 0.00064378,-0.0051696,-0.00491561,sell
2022-02-23,0,1,0,0,2,0,3,3,2,3.41,2.52,3.66,1.63,3.48,1.14,1.07, 0.0041808, 0.00456438, 0.00473802, 0.0045067, 0.00334771,buy
2022-02-24,0,0,0,1,1,1,4,1,3,0.21,2.47,0,0.94,2.32,6.41,1.11, 0.0021437, 0.00102113, 0.00468782, 0.0014110, 0.00051964,buy
2022-02-25,0,0,1,2,0,2,1,1,2,3,4.84,2.58,1.57,0.45,7.1,2, 0.0035023, 0.00249056, 0.00313108, 0.0019537, 0.00384045,buy
2022-02-26,1,2,2,1,0,0,1,2,1,4.12,0.86,3.69,0.07,2.42,2.29,0, 0.0024909, 0.00092832,-0.00002495, 0.0024296, 0.00315058,buy
2022-02-27,3,3,1,0,0,0,2,2,1,3.45,2.28,1.09,1.97,1.63,0.46,1.9, 0.0007551, 0.00177511, 0.00220259, 0.0034877, 0.00368556,buy
2022-02-28,1,2,0,0,0,1,2,1,1,0.97,1.18,0.46,0.28,2.8,3.66,0,-0.0034371,-0.00161738,-0.00313234,-0.0061668, 0.00230668,sell
2022-03-01,1,1,0,0,0,3,1,0,1,0,1.93,4.5,2.4,0.97,0,1.78,-0.0065641,-0.00951214,-0.00626889,-0.0028751,-0.00659785,sell
2022-03-02,2,1,0,0,0,0,3,1,1,3.5,0,0.96,2.05,2.64,1.73,0.83, 0.0010139,-0.00012355, 0.00067381,-0.0011443, 0.00238759,buy
2022-03-03,3,1,0,0,0,1,3,3,0,0,2.1,2.21,4,0.96,0.96,1.78, 0.0003773, 0.00061927, 0.00086561, 0.0006883,-0.00008380,buy
2022-03-04,1,1,0,0,0,3,3,3,0,1.67,1.54,1.18,2.12,1.07,1.99,0.55,-0.0074384,-0.00686831,-0.00691927,-0.0058294,-0.00190610,sell
2022-03-05,1,1,0,0,0,5,3,0,2,0.83,3.96,1.69,1.17,2.59,0.72,0, 0.0060717, 0.00942296, 0.00943642, 0.0024029, 0.00942296,buy
2022-03-06,2,0,0,0,0,4,3,0,3,1.63,1.52,3.59,4.52,1.39,0.06,3.83, 0.0037715, 0.00261738, 0.00895081, 0.0089508, 0.00881231,buy
2022-03-07,2,0,0,0,0,3,2,2,1,0.17,0.93,3.96,0.87,2.46,1.69,0,-0.0024941,-0.00249412,-0.00231519,-0.0032545, 0.00129003,sell
2022-03-08,3,2,0,0,0,1,1,1,1,0.06,1.96,3.74,2.89,0.46,0,0.83, 0.0070778, 0.00289852, 0.00308415, 0.0026337, 0.00719577,buy
2022-03-09,1,1,1,0,0,2,1,0,1,1.88,0,0.48,5.19,0.42,1.67,0.8,-0.0048207,-0.00250984,-0.00281788,-0.0030506,-0.00552275,sell
2022-03-10,0,1,2,1,0,4,2,0,2,0.11,3.53,1.96,1.8,4.01,0.58,3.7,-0.0007799,-0.00387611,-0.00045676,-0.0007799,-0.00091184,sell
