Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307,0.696732310593697,0.344124578765516,0.0935292833605445,0.795774658935452, 0.00366235, 0.00300399, 0.0036172, 0.0029994, 0.00272017,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729,0.705400965920768,0.352274666211662,0.094171436089731,0.797931805916388, 0.00519102, 0.00439755, 0.0036159, 0.0048405, 0.00462097,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412,0.713988775251151,0.360459412191273,0.0948748886137874,0.800085030811903, 0.01180731, 0.01171838, 0.0092064, 0.0128864, 0.01180731,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056,0.722495738584848,0.368677928024002,0.0956388933742397,0.802232764787831,-0.00390095,-0.00361110,-0.0040919,-0.0013539,-0.00107353,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169,0.730921855921856,0.376924881627778,0.0964709259558283,0.804375792261255,-0.00114737,-0.00109714, 0.0008511, 0.0000971,-0.00074583,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807,0.739259571561552,0.385201161682947,0.0973530449551764,0.806514897649259,-0.00407616,-0.00368149,-0.0027369,-0.0004623, 0.00011488,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453,0.747509641073998,0.393498770066402,0.0983002015417646,0.808645374449339, 0.00380795, 0.00013526,-0.0001110, 0.0072693, 0.00437520,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357,0.755665264328631,0.401820372819178,0.0993094054816968,0.810771929164,-0.00512186,-0.00462005,-0.0040918,-0.0031104,-0.00735533,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632,0.763724930185326,0.41016330390024,0.100379161658025,0.812889855290736,-0.00613576, 0.00126503,-0.0008680,-0.0017062,-0.00116054,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.293126144133305,0.771687883074022,0.418524008588207,0.101509470070749,0.815003074914969,-0.00404863,-0.00170781,-0.0029624,-0.0017564,-0.00136437,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.28939699727672,0.779545056153967,0.426900709522388,0.102701078278343,0.817102959448775,-0.00921649,-0.01017450,-0.0084375,-0.0095071,-0.00961906,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.286389907693104,0.787303249555725,0.435291629342092,0.103948753371489,0.819199706314244,-0.00314899,-0.00238440,-0.0055469,-0.0044733,-0.00343816,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.284094363910397,0.794953396438545,0.443695879366975,0.105262961168823,0.821285471340538, 0.00436866, 0.00499960, 0.0038070, 0.0042020, 0.00356434,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.282502280180862,0.80249323009224,0.452110793556001,0.10663174073476,0.823363392195991,-0.00126230,-0.00140340,-0.0029886,-0.0005225,-0.00198087,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.281597485009024,0.80992275051681,0.460533705868134,0.108061072537094,0.825431900046438,-0.01104771,-0.00832848,-0.0086079,-0.0075708,-0.00738237,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.281356529726443,0.817233646441567,0.468961950262338,0.109547966341927,0.827490994891876, 0.00736407, 0.00847934, 0.0099657, 0.0079662, 0.00758763,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.281768094286287,0.824431962427012,0.477395526738614,0.111093917266209,0.829540676732307, 0.00198601, 0.00423584, 0.0073507, 0.0021855, 0.00276924,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.282816815767855,0.831507120492269,0.48582910321489,0.112698177751464,0.831582514401898,-0.00157717, 0.00064713,-0.0047558,-0.0028964,-0.00240097,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.284480054077481,0.838463654057713,0.494263568371511,0.114360747797693,0.833609448146893, 0.00335257, 0.00695978, 0.0056981, 0.0029994, 0.00465693,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.286740020570142,0.845293251852658,0.502694478806751,0.116078637171,0.835627753303965, 0.00999280, 0.01260118, 0.0141407, 0.0121906, 0.01187051,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.289585395199006,0.851996669447165,0.511120945840265,0.117854088546806,0.837633507787693, 0.01064514, 0.00815664, 0.0070222, 0.0107547, 0.01093626,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.292995963594729,0.858571640131046,0.519539414750672,0.119685606808165,0.839629064849329,-0.00127576,-0.00207572,-0.0000209,-0.0024416,-0.00429823,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.296957171411383,0.865013630483927,0.527948996857626,0.121574687072023,0.841612071237622, 0.00678720, 0.00455686, 0.0028369, 0.0063696, 0.00714548,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.301456890027362,0.871321884935746,0.536347026120093,0.123516843987537,0.843581742535487,-0.00032248, 0.00123405,-0.0008688, 0.0016243, 0.00147231,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.306471670774227,0.877497914626628,0.544730836497035,0.125515815347076,0.845539647577093,-0.00208871,-0.00050046,-0.0012548,-0.0014850,-0.00009431,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.311999087927655,0.883531897145759,0.553096873267073,0.12756935847522,0.847482648694103,-0.00647508,-0.00887421,-0.0070574,-0.0067578,-0.00763699,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.318022161417399,0.889426099203327,0.561448691151588,0.129675978255019,0.849413883554853,-0.00820954,-0.00895432,-0.0080347,-0.0090054,-0.00820954,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.324527954047078,0.89518278750952,0.569778292027471,0.131836422244948,0.851329430073924,-0.00588641,-0.00228046,-0.0037118,-0.0032295,-0.00459867,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.331507571494182,0.900792139653526,0.578084787214378,0.134050690445007,0.853232425919651,-0.00482669,-0.00460525,-0.0086974,-0.0043078,-0.00845469,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.338941607964138,0.906255666775469,0.586368176712309,0.136317287738247,0.855120517840782,-0.00402977,-0.00347569,-0.0094952,-0.0017274,-0.00845531,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.346830063456948,0.911575635585537,0.594620462398157,0.138636214124669,0.85699213700315, 0.00377646, 0.00357207, 0.0038183, 0.0013750, 0.00363939,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.355156766477137,0.916745245953167,0.602845198993303,0.14100522692885,0.858849636658007,-0.00192503,-0.00222243,-0.0020432,-0.0017984,-0.00227545,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,0.921762986738234,0.611035277054984,0.143427316384688,0.86069458563952,-0.00478528,-0.00562018,-0.0058180,-0.0069215,-0.00525038,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567,0.926632635791052,0.619203138108035,0.145896502024388,0.862513648857261,-0.00646081,-0.00589857,-0.0022244,-0.0061561,-0.00508537,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144,0.931345881840931,0.627328342504515,0.148418764315745,0.864320945818743,-0.00172784,-0.00106606, 0.0031076,-0.0080080,-0.00183321,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374,0.935905747168123,0.635417111006839,0.150984384998595,0.866121183026469, 0.00168194,-0.00067556, 0.0016205, 0.0021787, 0.00002148,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,0.940313742912753,0.643464111532938,0.153604577450048,0.867897887721676, 0.00583728, 0.00544915, 0.0071517, 0.0073855, 0.00740327,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432,0.944561557804132,0.651471121443501,0.156271866085365,0.869655766406868, 0.00803833, 0.00802716, 0.0081086, 0.0063761, 0.00810857,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,0.948654480832699,0.659435474697493,0.15898699846302,0.871396387916212,-0.00683896,-0.00456952,-0.0024154,-0.0018956,-0.00380405,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612,0.952590245288265,0.667352727893188,0.161746984349116,0.873120536666792,-0.00142347,-0.00095241, 0.0027404, 0.0028823, 0.00325714,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442,0.956365828890581,0.675224658391275,0.164556309094497,0.874825859407357, 0.00002616, 0.00262111, 0.0031861, 0.0048871, 0.00310810,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905,0.959984253919897,0.683047711470375,0.167411234906794,0.876512356137907,-0.00003948,-0.00006971,-0.0000687,-0.0006497,-0.00572748,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,0.963447787086401,0.690820998450142,0.170309519110585,0.878180026858441, 0.00265966, 0.00067826, 0.0004313, 0.0026109, 0.00206671,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035,0.966751894969717,0.698538298568158,0.173252656822817,0.879831224820212, 0.00530437, 0.00283278, 0.0014459, 0.0033828, 0.00480423,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259,0.96989808870997,0.706205832586842,0.176247376069756,0.881462027937799,-0.00102388, 0.00204159, 0.0045887, 0.0000436, 0.00006120,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476,0.972884857167035,0.713817379743776,0.179271250097183,0.883072436211203,-0.00742841, 0.00641298, 0.0059270,-0.0035749,-0.00473026,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,0.975714467051101,0.721369385317579,0.182343715425421,0.884662449640423,-0.00381258,-0.00608997,-0.0037749,-0.0004398,-0.00374123,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545,0.978385407222041,0.728860960627906,0.185458044028204,0.886237559145048, 0.00242805, 0.00269051, 0.0022389, 0.0058855, 0.00427266,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,0.980902211100231,0.736289439633722,0.18861199323011,0.887789920554238, 0.00346268, 0.00110675, 0.0035160, 0.0036808, 0.00346268,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,0.983258078555108,0.743653044974335,0.191807805706562,0.889321887119244,-0.00193989,-0.00323803,-0.0017926,-0.0033866,-0.00089731,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,0.985456031866923,0.750949999289056,0.19504174366519,0.890832674422983,-0.00169547,-0.00226968,-0.0015221, 0.0078209,-0.00241112,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,0.987501360026112,0.758175859176158,0.198316797339888,0.892323851299622,-0.00901792,-0.00760407,-0.0078053, 0.0008070,-0.00589543,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,0.989389529612302,0.765336845398058,0.201626238704392,0.89379306449791,-0.00427916,-0.00467395,-0.0027817,-0.0032454,-0.00486428,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,0.991120540625491,0.772424071151303,0.20497380555107,0.895241882852015,-0.00292850,-0.00089498, 0.0008819,-0.0003757,-0.00175992,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,0.99269439306568,0.779434870394859,0.208358002762976,0.896667953110685, 0.00064326,-0.00425857, 0.0058314,-0.0027514,-0.00255787,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679,0.994110331362807,0.786371020489414,0.211780325457057,0.898072844108087,-0.00269351,-0.00592459,-0.0007182,-0.0056841,-0.00635533,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,0.99537742235762,0.793226300672553,0.215231802931625,0.899456555844221,-0.00209666, 0.00188116, 0.0026174, 0.0014358, 0.00143819,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,0.996485088069246,0.800002488304967,0.218720658329895,0.900815166233668,-0.00764700, 0.00194774, 0.0030018, 0.0032286, 0.00188140,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.99743786191806,0.806690696583202,0.222240911184073,0.902156519447268,-0.00276991, 0.00313532, 0.0025955, 0.0026920, 0.00324660,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.998232721623811,0.813301589671402,0.225795551728056,0.903471202480013, 0.00779498, 0.00871997, 0.0067317, 0.0025496, 0.00870667,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.998872689466749,0.819821837364387,0.229380094611,0.90476470625149, 0.00621883, 0.00643354, 0.0054047, 0.0020819, 0.00636104,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,0.999351720886374,0.826255883063885,0.232996782508328,0.906034677510448,-0.00054494, 0.00509212,-0.0006434,-0.0022962, 0.00058217,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,0.9996796382935,0.832596617327134,0.23664038251072,0.907280331839803,-0.00349835,-0.00264959,-0.0052169,-0.0031851,-0.00303240,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,0.999844352567125,0.838845817514823,0.240316127527495,0.908504806907891, 0.00021220, 0.00274205, 0.0023954, 0.0023919, 0.00333830,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,0.999849641557562,0.844999928905572,0.244019532207809,0.909704965046375,-0.00103480,-0.00123527,-0.0025727,-0.0023373,-0.00030005,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,0.999690971844437,0.851057174138691,0.247751344110136,0.910880021838172, 0.00269009, 0.00709151, 0.0057963, 0.0019310, 0.00561018,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,0.999367587857687,0.85701933057487,0.25151231079295,0.912031546117449,-0.00369712, 0.00053690, 0.0021996,-0.0018985,-0.00017728,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475,0.998877978457186,0.862879288771346,0.255296451788459,0.913158753467124, 0.00135389, 0.00428800, 0.0048027, 0.0048782, 0.00208471,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973,0.998219121362686,0.868639714769156,0.259108252447506,0.914260859470111,-0.00196106, 0.00257604, 0.0032192, 0.0040673, 0.00323784,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671,0.997391016574185,0.874297053846919,0.262945470094671,0.915339432960578,-0.00042832, 0.00310836, 0.0037847, 0.0012585, 0.00234213,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,0.996384597250934,0.879851306004635,0.266799134028264,0.916392905104359,-0.00529968,-0.00519686,-0.0048641,-0.0053284,-0.00345951,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,0.995198352252808,0.885300693881614,0.270687933210136,0.91742284473562,-0.00377673,-0.00167067,-0.0024177,-0.0020667,-0.00207601,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,0.993836059430119,0.890639885395783,0.274594673795384,0.918427683020194,-0.00381948,-0.00368925,-0.0034498,-0.0039164,-0.00414005,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,0.99228336295168,0.895872435268524,0.278520103342483,0.919405851123913,-0.00519855,-0.00327207,-0.0019057,-0.0023770,-0.00186872,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,0.990541773957615,0.90099390009811,0.282467212085329,0.920360486715112,-0.00676816,-0.00574323,-0.0066368,-0.0054775,-0.00460805,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,0.988605247887426,0.905999836482816,0.286435252465448,0.921288452125457,-0.00233457, 0.00232763,-0.0001490, 0.0023903,-0.00022828,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,0.986466229040486,0.910893799144023,0.290420486690469,0.922192100606198,-0.00259824,-0.00115889,-0.0027830,-0.0024961,-0.00153992,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,0.984126228556921,0.915672233360349,0.294421419643445,0.923071432157335,-0.00204826,-0.00116542,-0.0013047,-0.0013047,-0.00068626,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,0.981575424025919,0.920328029689033,0.298441789116745,0.923924093527618, 0.00440745, 0.00638841, 0.0043028, 0.0059986, 0.00669713,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,0.978809282027104,0.924875407015598,0.302477109759525,0.924750084717045, 0.00095518,-0.00093445, 0.0027589, 0.0024115, 0.00176339,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,0.975827802560476,0.929294814372449,0.306526634013313,0.925550974559785, 0.00029161, 0.00041819, 0.0068596, 0.0042952,-0.00016965,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,0.97262947448591,0.933594249882694,0.31059110943658,0.926323625387502,-0.00178678,-0.00429826, 0.0016521, 0.0010224,-0.00060642,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,0.969208253242907,0.937772824865987,0.314668293353906,0.927071959285616, 0.00350496, 0.00446489, 0.0035050, 0.0046474, 0.00429474,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246,0.965561872121278,0.94182076383853,0.318755943089869,0.927794407419958,-0.00403459,-0.00469525, 0.0005103, 0.0022565,-0.00181273,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,0.961695620111462,0.945745176243086,0.322857796436837,0.928489400956362, 0.00153979, 0.00463966, 0.0048353, 0.0066077, 0.00478492,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,0.95760723050327,0.949540729997583,0.326966377810072,0.929160077563161, 0.00429552, 0.00045999,-0.0024422, 0.0070587,-0.00059087,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,0.953307281277578,0.953210091143056,0.331086172560418,0.929802515154938, 0.00344181, 0.01011070, 0.0101260, 0.0101797, 0.01007959,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,0.948794261294261,0.956740818154673,0.335213442895503,0.93041828256586, 0.00540997, 0.01247361, 0.0103578, 0.0122736, 0.01311433,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,0.944080259674319,0.960145352557267,0.339348188815329,0.931007379795926,-0.00419762, 0.00356383, 0.0010201, 0.0045956, 0.00291573,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.939179632248939,0.96341569622773,0.343488167644473,0.931569022428053,-0.00817779, 0.00323430,-0.0018434, 0.0018276, 0.00178276,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,0.934102201428934,0.966552737846408,0.347635622058357,0.932103994879325, 0.01187436, 0.01322638, 0.0138297, 0.0162722, 0.01675833,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,0.928862323045491,0.969552034011574,0.35178830938156,0.932613081566826, 0.00859647, 0.00764435, 0.0072289, 0.0076011, 0.00764435,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,0.923482664200486,0.972413584723229,0.35594249182171,0.933094713656388, 0.00051523, 0.00207243,-0.0018119, 0.0053278, 0.00342280,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,0.917983625285606,0.975137389981373,0.360104149846601,0.93354889114801, 0.01324125, 0.01471311, 0.0145542, 0.0127772, 0.01466209,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.912391651253037,0.977727004507387,0.364265807871492,0.933973260790441, 0.01603667, 0.01438094, 0.0143380, 0.0160622, 0.01607710,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.906724875784282,0.980170875456782,0.368429708571805,0.934372529086186, 0.00366117, 0.00460125, 0.0049392, 0.0057413, 0.00476345,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,0.901020321812401,0.982477889633011,0.372592861713643,0.93474434278399, 0.00606171, 0.00407256, 0.0088168, 0.0065569, 0.00801592,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,0.895299145299145,0.984644492314692,0.376760500206326,0.93508948630094,-0.00029929, 0.00005854,-0.0027677, 0.0008176, 0.00095006,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,0.88959308018714,0.986665351419756,0.380922905789691,0.935407175219951,-0.00558584,-0.00250591,-0.0056418, 0.0050682,-0.00168061,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,0.883930082568696,0.988549353751653,0.385085311373056,0.935696625123938,-0.00557948, 0.00252551, 0.0027184, 0.0030857,-0.00196438,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,0.878341886386441,0.990286723826586,0.38924771695642,0.93595940484707,-0.00379215, 0.00093995,-0.0002367,-0.0001274,-0.00294419,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,0.87285191431231,0.991881905046282,0.393404142071993,0.936196298806431,-0.00328908,-0.00587352,-0.0051759,-0.0041942,-0.00332082,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,0.867488122438618,0.993334008730396,0.397556829395195,0.936403384916601,-0.00629225,-0.00771333,-0.0067895,-0.0060846,-0.00787482,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,0.86227695571755,0.994642146198581,0.401702788692131,0.936584585263,-0.00715242,-0.00108728,-0.0072288,-0.0053578,-0.00765414,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,0.857239570110857,0.995802762729457,0.405842019962802,0.936737546594375,-0.00797819,-0.00349902,-0.0085301,-0.0066137,-0.00605270,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,0.852393343729977,0.996820301724751,0.409973775648731,0.936862268910727,-0.00226960,-0.00018039,-0.0022696,-0.0017480,-0.00627329,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,0.847761699246848,0.99768943110239,0.414095813074499,0.936960321046224,-0.00620026, 0.00023425,-0.0045253,-0.0039913,-0.00504273,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,0.843357481352531,0.998412816903411,0.418209627357052,0.937030918583782,-0.00874879,-0.00239902,-0.0087473,-0.0067357,-0.00743958,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,0.839188245747652,0.998986015726087,0.422312975820969,0.937074845940485,-0.00075649,-0.00026717,-0.0012744,-0.0005663,-0.00178461,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,0.835271370543648,0.999420580414907,0.426402120673879,0.937083474528409,-0.00565188,-0.00346640,-0.0050960,-0.0032852,-0.00123093,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,0.831619700431582,0.999704958125382,0.430479304591205,0.937077983608821, 0.00124382, 0.00077198, 0.0058216, 0.0026000, 0.00315150,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,0.828224168570703,0.999839148857513,0.434543032455999,0.937039547171706,-0.00553185, 0.00139707, 0.0003284, 0.0019821, 0.00110625,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,0.825103664212575,0.99983026205406,0.438591809151312,0.936972871719568,-0.00648509,-0.00003675,-0.0032589,-0.0023166,-0.00313474,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,0.82224685380626,0.999673854313299,0.442624139560196,0.936879526086575,-0.00042695,-0.00127689, 0.0015464, 0.0024720, 0.00513449,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,0.819658270772132,0.999370814315574,0.446639276124178,0.93675637260439, 0.00042903,-0.00256805, 0.0018621, 0.0029734, 0.00166528,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,0.817339426250317,0.99892025338054,0.450637218843258,0.936608117775519,-0.00384553,-0.00366377,-0.0062118,-0.0053621,-0.00336359,sell
