Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-24,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,263.87125,354.63125,317.292916666667,3.80208333333333, 0.0025386, 0.00105185, 0.0052381, 0.00073201, 0.0011907,buy
2022-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,278.012083333333,356.5,318.310416666667,4.79333333333333, 0.0109510,-0.00286037, 0.0003141, 0.00165143,-0.0019724,buy
2022-03-26,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,292.125833333333,358.39,319.334583333333,5.78416666666667, 0.0073126, 0.00265507, 0.0008418, 0.00250023, 0.0074166,buy
2022-03-27,none,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,none,none,306.185833333333,120.3,320.36375,6.775,-0.0085407,-0.00987768,-0.0126566,-0.00252179,-0.0129748,sell
2022-03-28,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,none,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333,-0.0061661,-0.00863868,-0.0070070, 0.00274167,-0.0093755,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,333.999166666667,4.18791666666667,322.435833333333,8.75375, 0.0088252, 0.00831393, 0.0099637, 0.01032952, 0.0088286,buy
2022-03-30,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none,347.660416666667,6.16083333333334,323.48,9.7425, 0.0060470, 0.00572487, 0.0068376, 0.01013220, 0.0067324,buy
2022-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,151.095,8.15375,324.527916666667,10.7304166666667, 0.0075160, 0.00674127, 0.0079661, 0.00835063, 0.0072843,buy
2022-04-01,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875,-0.0188277,-0.01899807,-0.0176315, 0.00223474, 0.0034971,buy
2022-04-02,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,27.16125,12.195,326.636666666667,12.7058333333333, 0.0032061, 0.00414779,-0.0001527, 0.00029312, 0.0028573,buy
2022-04-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667,-0.0013591, 0.00177505,-0.0036659,-0.00255913,-0.0026323,sell
2022-04-04,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a45,52.1083333333333,16.2945833333333,328.762083333333,14.67875,-0.0023053, 0.00192977,-0.0071198,-0.00730895,-0.0041473,sell
2022-04-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,64.2254166666667,18.3625,329.830833333333,15.6633333333333, 0.0010923,-0.00928539, 0.0035857, 0.00602625,-0.0104284,buy
2022-04-06,a30,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333,-0.0149359,-0.01225938,-0.0114093,-0.00021234,-0.0167416,sell
2022-04-07,a30,a30,none,a30,none,a90,a120,a90,none,none,none,none,none,none,none,a45,88.0266666666667,22.5175,331.98,17.6316666666667, 0.0054748, 0.00168757, 0.0086135, 0.01382981, 0.0019739,buy
2022-04-08,a30,a30,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,24.5991666666667,333.06,18.61625, 0.0005950,-0.00378972, 0.0024696, 0.00910740,-0.0028598,buy
2022-04-09,none,none,a60,none,none,a120,a150,a120,a90,none,none,none,none,none,none,a45,111.753333333333,26.6754166666667,334.14,19.59875, 0.0031167, 0.00915622, 0.0013623, 0.00326391, 0.0024750,buy
2022-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,123.795,28.7425,335.226666666667,20.58125,-0.0064517,-0.00736433,-0.0163905,-0.01363793,-0.0080810,sell
2022-04-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,136.062083333333,30.7975,336.314583333333,21.5620833333333,-0.0081831,-0.00703931,-0.0068371,-0.00888205,-0.0068680,sell
2022-04-12,none,none,none,none,none,a150,a180,a150,a120,none,none,a30,none,none,none,a45,148.62125,32.8304166666667,337.40625,22.5433333333333, 0.0046679, 0.00254235, 0.0014470, 0.00038961, 0.0086221,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a45,161.524583333333,34.84,338.501666666667,23.52375,-0.0022149, 0.00168832, 0.0009157, 0.00361733,-0.0000684,buy
2022-04-14,none,none,none,none,none,a180,a150,a180,a150,a30,none,a30,none,none,none,a45,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333, 0.0073601, 0.00778480, 0.0073462, 0.00816035, 0.0089935,buy
2022-04-15,none,a45,none,a45,none,none,none,none,none,a30,none,a30,none,none,none,a45,188.430833333333,38.76,340.699583333333,25.4829166666667,-0.0040950, 0.00274713, 0.0022064,-0.00201112, 0.0019437,buy
2022-04-16,none,a45,none,a45,none,a150,none,a150,a180,none,none,none,none,none,none,a45,202.397916666667,40.6575,341.802916666667,26.46125, 0.0103589, 0.00485166, 0.0093071, 0.00438202, 0.0080646,buy
2022-04-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,216.637916666667,42.5079166666667,342.909166666667,27.43875,-0.0048911,-0.00234649,-0.0039379,-0.00456034,-0.0012325,sell
2022-04-18,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a45,231.06625,44.3058333333333,344.018333333333,28.4158333333333, 0.0069376, 0.00790851, 0.0088214, 0.00324128, 0.0072892,buy
2022-04-19,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,245.590833333333,46.04625,345.129583333333,29.3941666666667, 0.0001722, 0.00418942, 0.0022496, 0.00121636, 0.0011114,buy
2022-04-20,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,260.1225,47.725,346.243333333333,30.37, 0.0044748, 0.00463482, 0.0043794, 0.00271873, 0.0061469,buy
2022-04-21,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,274.58125,49.33875,347.36,31.3458333333333, 0.0020460,-0.00187004, 0.0005300,-0.00048549,-0.0010183,sell
2022-04-22,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,288.902916666667,50.8825,348.48,32.3220833333333,-0.0049251,-0.00224274,-0.0039414,-0.00691226,-0.0022427,sell
2022-04-23,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,303.04875,52.3566666666667,349.6,33.29625, 0.0024599, 0.00104970, 0.0035282, 0.00310918, 0.0005514,buy
2022-04-24,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333, 0.0060835, 0.00596209, 0.0076638, 0.00548963, 0.0068277,buy
2022-04-25,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667, 0.0072673, 0.00647555, 0.0070945, 0.00400836, 0.0069337,buy
2022-04-26,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,344.19,56.3229166666667,352.975,36.2191666666667, 0.0006678, 0.00555482, 0.0033254, 0.00473230, 0.0078792,buy
2022-04-27,none,a60,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333, 0.0015413, 0.00384081, 0.0026194, 0.00327967, 0.0093133,buy
2022-04-28,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,10.4625,58.5695833333333,355.235416666667,38.1654166666667,-0.0012875, 0.00046171,-0.0002887,-0.00050271, 0.0103665,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,23.2529166666667,59.5695833333333,356.36875,39.1375, 0.0003951, 0.00191093, 0.0023534, 0.00196400, 0.0101035,sell
2022-04-30,none,none,none,none,none,none,a60,none,a0,none,none,a45,a0,none,none,none,35.8225,60.48625,357.50375,40.11,-0.0018413,-0.00098887, 0.0020290, 0.00187580, 0.0103493,sell
2022-05-01,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,48.1841666666667,61.3175,358.640416666667,41.0820833333333,-0.0040411,-0.01758984, 0.0019068, 0.00337649, 0.0069255,buy
2022-05-02,none,none,none,none,none,a60,none,a60,none,a45,a60,none,none,none,none,none,60.3591666666667,62.06125,254.7775,42.0525, 0.0033309, 0.00477383,-0.0003429, 0.00279611, 0.0057706,buy
2022-05-03,none,none,none,none,none,none,a90,none,none,a45,a60,none,none,none,none,none,72.3770833333333,62.72,0.9175,43.0229166666667, 0.0053618, 0.00383324,-0.0042938,-0.00068242, 0.0030362,buy
2022-05-04,none,none,none,none,none,a90,none,a90,none,a45,a60,none,none,none,none,none,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667, 0.0057992, 0.00664935, 0.0028768, 0.00691952, 0.0061542,buy
2022-05-05,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333, 0.0034179, 0.00334117,-0.0034854,-0.00080639, 0.0058173,buy
2022-05-06,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,-0.0056636,-0.00560704,-0.0013861,-0.00523183,-0.0007422,sell
2022-05-07,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9,-0.0045109,-0.00476314,-0.0027122,-0.00252367, 0.0000500,sell
2022-05-08,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,131.87,64.6825,6.63958333333333,47.8683333333333,-0.0074277,-0.00785459,-0.0051501,-0.00558605,-0.0038083,sell
2022-05-09,none,none,none,none,none,a150,a150,a150,a90,none,a60,none,none,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333,-0.0104361,-0.01143341,-0.0075636,-0.00870238,-0.0096492,sell
2022-05-10,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,156.632916666667,64.8558333333333,8.93791666666667,49.8,-0.0057519,-0.00501925,-0.0023811,-0.00392394, 0.0011842,sell
2022-05-11,none,none,none,none,none,none,a180,a180,a120,none,a60,none,none,none,none,none,169.506666666667,64.815,10.0879166666667,50.7695833333334,-0.0061964,-0.00610313,-0.0023629,-0.00368408, 0.0001558,sell
2022-05-12,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333,-0.0047768,-0.00471712,-0.0019474,-0.00246995, 0.0025547,sell
2022-05-13,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,196.468333333333,64.4970833333334,12.3945833333333,52.7,-0.0006659,-0.00028208, 0.0102923, 0.00860191, 0.0023431,buy
2022-05-14,none,none,none,none,none,a150,none,a150,a150,none,none,a60,none,none,none,none,210.57375,64.2283333333333,13.5495833333333,53.6616666666667, 0.0000555, 0.00160976, 0.0004975, 0.00024387, 0.0032847,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,225.045,63.8929166666667,14.7058333333333,54.63, 0.0005298,-0.00138599,-0.0060250, 0.00055471, 0.0025823,buy
2022-05-16,a0,none,none,none,none,a120,a120,a120,a180,none,none,a60,none,none,none,none,239.796666666667,63.4979166666667,15.8633333333333,55.59, 0.0032034,-0.00118640, 0.0055781, 0.00437131, 0.0029976,buy
2022-05-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,254.715416666667,63.04875,17.0216666666667,56.5554166666667,-0.0059926,-0.01220329,-0.0147067,-0.00555404,-0.0154572,sell
2022-05-18,a0,a60,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52, 0.0044496, 0.00671944, 0.0049764, 0.00567322, 0.0071521,buy
2022-05-19,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48, 0.0010513, 0.00479391, 0.0036853, 0.00499412, 0.0057745,buy
2022-05-20,none,a60,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,299.1525,61.4745833333333,20.505,59.44, 0.0047468, 0.00527531, 0.0036363, 0.00802722, 0.0111274,buy
2022-05-21,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,-0.0001827, 0.00406098, 0.0014621, 0.00273156, 0.0069122,buy
2022-05-22,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,327.500833333333,60.33,22.8325,61.37,-0.0067267,-0.00761849,-0.0070239,-0.01384582,-0.0112592,sell
2022-05-23,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,none,341.147916666667,59.7570833333333,23.99875,62.33,-0.0046525,-0.00178196,-0.0034928,-0.00613963,-0.0047150,sell
2022-05-24,none,none,a60,none,none,none,a0,a0,none,a60,none,none,none,none,a30,none,324.453333333333,59.1991666666667,25.165,63.29,-0.0039981,-0.00148465,-0.0004890,-0.00526747,-0.0033924,sell
2022-05-25,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25,-0.0003195,-0.00035691, 0.0001301, 0.00279553,-0.0005743,buy
2022-05-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.63875,57.69875,28.67,66.17,-0.0055964,-0.00417326,-0.0060585,-0.00531893,-0.0076629,sell
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.92375,57.2841666666667,29.8408333333333,67.13,-0.0055964,-0.00486696,-0.0066062,-0.00531893,-0.0079388,sell
2022-05-29,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,-0.0134572,-0.01500131,-0.0112200,-0.00379873,-0.0041209,sell
2022-05-30,none,none,none,none,none,a60,a60,none,a0,none,none,none,a30,none,none,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05, 0.0105440, 0.00507988, 0.0061149, 0.00570724, 0.0080480,buy
2022-05-31,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,80.9529166666667,56.3854166666667,33.35625,70.01, 0.0085485,-0.00634597,-0.0035350,-0.00068400, 0.0011699,sell
2022-06-01,none,none,none,a60,none,a90,a90,none,none,none,none,none,a30,a30,none,none,92.80125,56.2158333333334,34.5308333333333,70.97, 0.0017203,-0.00023533,-0.0028133, 0.00134079, 0.0018218,buy
2022-06-02,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93,-0.0007889,-0.00028752,-0.0009924,-0.00271379,-0.0042100,sell
2022-06-03,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,116.472916666667,56.0920833333333,36.88125,72.89,-0.0043548,-0.00028752,-0.0007906,-0.00404237,-0.0062703,sell
2022-06-04,none,none,none,a60,none,a120,a120,none,a60,none,none,none,none,a30,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667,-0.0011100,-0.00337250,-0.0036098,-0.00210964,-0.0015601,sell
2022-06-05,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,a30,a45,none,140.422083333333,56.2620833333333,39.23375,74.8,-0.0064413,-0.00814839,-0.0052281,-0.00835596,-0.0093782,sell
2022-06-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a45,none,152.645,56.4583333333333,40.41125,75.76,-0.0001335, 0.00368206, 0.0048269,-0.00064742,-0.0030474,buy
2022-06-07,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,165.120416666667,56.7308333333333,41.5891666666667,76.72,-0.0051286,-0.00190809,-0.0027156,-0.00114178,-0.0027156,sell
2022-06-08,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,-0.0074941,-0.00584607,-0.0053168,-0.01012264,-0.0059115,sell
2022-06-09,none,none,a45,none,none,a180,a180,none,none,none,none,none,none,none,none,none,191.090833333333,57.4958333333334,43.9483333333333,78.63, 0.0128185, 0.00967429, 0.0151259, 0.02259913,-0.0204097,buy
2022-06-10,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,none,204.695,57.9875,45.12875,79.5891666666667,-0.0147180,-0.01747370,-0.0147680, 0.00619480,-0.0208662,sell
2022-06-11,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,none,218.747083333333,58.5491666666667,46.31,80.54,-0.0082469,-0.00609227,-0.0065987, 0.00097648,-0.0230743,sell
2022-06-12,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,233.23125,59.18125,47.49125,81.5,-0.0061088,-0.01050903,-0.0054589, 0.00007605,-0.0119546,sell
2022-06-13,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,none,248.085416666667,59.88,48.6741666666667,82.4516666666667,-0.0084251,-0.00781365,-0.0091073,-0.00029702,-0.0116358,sell
2022-06-14,none,none,a45,none,none,none,none,a90,a180,none,none,none,a45,none,none,none,263.19875,60.6483333333333,49.85875,83.41,-0.0035178,-0.00641760,-0.0062323, 0.00116840,-0.0081920,sell
2022-06-15,none,none,a45,none,none,a90,a90,none,none,none,none,a90,a45,none,none,none,278.42,61.4808333333333,51.04125,84.3616666666667,-0.0009230,-0.00922412,-0.0054843,-0.00424443,-0.0107589,sell
2022-06-16,none,none,a45,none,none,none,a90,a60,a150,none,none,a90,a45,none,none,none,293.581666666667,62.3779166666667,52.2275,85.32,-0.0017039,-0.00621335,-0.0038362,-0.00306649,-0.0067558,sell
2022-06-17,none,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333,-0.0275330,-0.01407528,-0.0149492,-0.01154680,-0.0126232,sell
2022-06-18,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667,-0.0137014,-0.00850686,-0.0123699,-0.01374981,-0.0099905,sell
2022-06-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,337.295,65.4429166666667,55.7866666666667,88.18,-0.0078668,-0.00236530,-0.0046314,-0.00457198,-0.0017507,sell
2022-06-20,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667,-0.0089339,-0.00255617,-0.0056861,-0.00465495,-0.0016442,sell
2022-06-21,none,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,64.2995833333334,67.7883333333333,58.1625,90.09, 0.0054135, 0.00569491, 0.0049059, 0.00808982, 0.0068639,buy
2022-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667,-0.0058877,-0.00914814,-0.0080186,-0.00349246,-0.0099366,sell
2022-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,29.75,70.3683333333333,60.5420833333333,92, 0.0008455,-0.00117654,-0.0005203, 0.00412724,-0.0010980,buy
2022-06-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,54.1416666666667,73.1754166666667,62.925,93.9083333333333,-0.0051042,-0.00907185,-0.0048581,-0.00844985,-0.0084362,sell
2022-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,66.10125,74.66375,64.115,94.86,-0.0048905,-0.00860521,-0.0065342,-0.00759653,-0.0088435,sell
2022-06-27,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,-0.0076123,-0.00497636,-0.0024340, 0.01086775,-0.0081265,sell
2022-06-28,a30,none,none,none,none,none,a60,a90,none,a90,none,none,a60,none,none,a30,89.8079166666667,77.8045833333333,66.5041666666667,96.77, 0.0059062, 0.00043285, 0.0019590, 0.01158582,-0.0010838,buy
2022-06-29,a30,none,none,none,none,a90,none,none,a0,a90,none,none,a60,none,none,a30,101.634583333333,79.4554166666667,67.695,97.7220833333333,-0.0096834,-0.00704538, 0.0029756, 0.00215556,-0.0074707,buy
2022-06-30,a30,none,none,none,none,none,a90,a120,none,a90,none,none,a60,none,none,a30,113.48375,81.16,68.8925,98.6783333333334,-0.0002567,-0.00996423, 0.0005887, 0.00942539,-0.0026729,sell
2022-07-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,125.38875,82.9154166666667,70.085,99.63,-0.0003839,-0.01129857,-0.0079420,-0.00960871,-0.0093737,sell
2022-07-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,137.379583333333,84.7204166666667,71.285,100.584583333333, 0.0012171, 0.00053810,-0.0006566, 0.00222405, 0.0011898,buy
2022-07-03,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,a30,149.489166666667,86.5741666666667,72.4770833333334,101.54, 0.0042244, 0.00151598,-0.0020287,-0.00128171, 0.0016398,sell
2022-07-04,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,a45,none,none,161.762916666667,88.4725,73.675,102.49,-0.0021488, 0.00121997,-0.0032489,-0.00245838,-0.0002190,sell
2022-07-05,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,a45,none,none,174.249166666667,90.4166666666667,74.875,103.445833333333,-0.0029752,-0.00065476,-0.0056034,-0.00494263,-0.0030106,sell
2022-07-06,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,a45,none,none,187.00625,92.3995833333333,76.075,104.4,-0.0019214,-0.00036527,-0.0031255,-0.00505044,-0.0036572,sell
2022-07-07,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,200.094166666667,94.4208333333333,77.275,105.350833333333, 0.0079641, 0.00657449, 0.0063249,-0.00454394, 0.0070839,buy
2022-07-08,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,213.564583333333,96.47375,78.475,106.305833333333,-0.0021782,-0.00163938,-0.0032806,-0.00110363,-0.0001203,sell
2022-07-09,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,227.459583333333,98.5558333333333,79.675,107.26, 0.0046039, 0.00432574,-0.0009349, 0.00348387, 0.0032190,buy
2022-07-10,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,241.790416666667,100.662916666667,80.875,108.210833333333, 0.0130660, 0.01352084, 0.0146040, 0.00096106, 0.0032895,buy
2022-07-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,256.522916666667,102.787916666667,82.075,109.165416666667, 0.0023564, 0.01224733, 0.0139254, 0.01907461, 0.0140667,buy
2022-07-12,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,271.576666666667,104.927916666667,83.275,110.12, 0.0104192, 0.00706862, 0.0107384, 0.01054596, 0.0122765,buy
2022-07-13,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,286.816666666667,107.075416666667,84.475,111.070416666667, 0.0024914,-0.00162435,-0.0019230,-0.00011357, 0.0002741,sell
2022-07-14,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,a90,none,302.07125,109.22875,85.6816666666667,112.025416666667,-0.0049430, 0.00354197,-0.0047666,-0.00160894, 0.0040782,sell
2022-07-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,317.16125,111.382083333333,86.885,112.98, 0.0023818, 0.00164001, 0.0019247, 0.00159762, 0.0017930,buy
2022-07-16,none,none,none,a120,a0,none,a60,none,none,none,none,a120,none,none,none,none,331.927916666667,113.53,88.08875,113.930833333333, 0.0043230, 0.00400178, 0.0027075, 0.00257350, 0.0035343,buy
2022-07-17,none,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667, 0.0016532, 0.00132441, 0.0006461, 0.00044529, 0.0006286,buy
2022-07-18,a45,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,180.09875,117.794166666667,90.50125,115.84,-0.0020336,-0.00380566,-0.0052107,-0.00453099,-0.0034660,sell
2022-07-19,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667, 0.0004277, 0.00425876,-0.0015236,-0.00189248,-0.0016641,buy
2022-07-20,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,26.3595833333333,121.99625,92.915,117.75,-0.0009043,-0.00280152, 0.0008070,-0.00762972,-0.0059762,sell
2022-07-21,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,38.8879166666667,124.067916666667,94.12375,118.700416666667,-0.0012395,-0.00383152,-0.0022259,-0.01068454,-0.0086401,sell
2022-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,51.1225,126.115,95.3320833333333,119.659166666667,-0.0003285,-0.00085231,-0.0020994,-0.00415316,-0.0015618,sell
2022-07-23,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,63.1441666666666,128.140416666667,96.5416666666667,120.61,-0.0056282,-0.00120940,-0.0005924,-0.00342625,-0.0051517,sell
2022-07-24,none,a120,none,a135,none,a60,none,none,none,none,none,none,a90,none,none,none,75.03125,130.139166666667,97.7516666666667,121.57,-0.0043059, 0.00106762,-0.0014592, 0.00181694,-0.0006257,buy
2022-07-25,none,none,none,a135,none,none,none,a90,none,none,none,none,a90,none,none,none,86.85375,132.112083333333,98.9625,122.52,-0.0069805,-0.00412883,-0.0030880,-0.00298333,-0.0071705,sell
2022-07-26,none,none,a90,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,98.6683333333334,134.057083333333,100.174166666667,123.48,-0.0059292, 0.00015483, 0.0016545, 0.00080716,-0.0012176,sell
2022-07-27,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,110.521666666667,135.975833333333,101.3875,124.432916666667,-0.0089749,-0.00835312,-0.0064730,-0.00667193, 0.0015976,sell
2022-07-28,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,122.446666666667,137.865,102.599583333333,125.39, 0.0044699, 0.00717000, 0.0053377, 0.00232171, 0.0054897,buy
2022-07-29,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,134.4675,139.727916666667,103.812083333333,126.34875, 0.0028124, 0.00308852, 0.0021034, 0.00099636, 0.0083170,buy
2022-07-30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,146.605416666667,141.5625,105.027916666667,127.3, 0.0036122,-0.00119063, 0.0044859, 0.00071127, 0.0000897,buy
2022-07-31,none,a135,none,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,158.88,143.36875,106.24125,128.26,-0.0048094,-0.00898515,-0.0082312,-0.00061732,-0.0004496,sell
2022-08-01,none,a135,none,a150,none,none,a120,a180,none,a120,none,a135,none,a60,none,none,171.31,145.1475,107.457916666667,129.218333333333,-0.0033923,-0.00088753, 0.0002507,-0.00467395,-0.0064424,sell
2022-08-02,none,none,none,a150,none,a180,none,none,a60,none,none,a135,none,a60,none,none,183.92375,146.898333333333,108.6725,130.17, 0.0020412, 0.00252185, 0.0038805, 0.00310381, 0.0012431,buy
2022-08-03,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,a60,none,none,196.759583333333,148.621666666667,109.889583333333,131.13,-0.0027245, 0.00053410, 0.0025139, 0.00136241,-0.0024984,sell
