Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-28,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,99.5675,31.325,77.97,38.6379166666667,319.893333333333, 0.00566923, 0.00370843, 0.0035168, 0.00088514, 0.00595373,buy
2020-04-29,a30,none,none,none,a45,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,33.3783333333333,78.44625,39.6104166666667,320.58375, 0.00506230, 0.00495637, 0.0018397, 0.00129478, 0.00220370,buy
2020-04-30,a30,none,none,none,a45,none,a0,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,125.81375,35.4558333333333,78.895,40.5820833333333,321.27375, 0.00443248, 0.00524931,-0.0007304,-0.00103794, 0.00033696,sell
2020-05-01,none,none,none,none,none,none,a0,a150,a180,none,a150,none,none,none,none,none,none,none,none,a90,none,none,139.467083333333,37.555,79.31625,41.5525,321.96375,-0.00019375,-0.00242403, 0.0002720,-0.00505047,-0.00349703,sell
2020-05-02,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,a90,none,none,153.513333333333,39.6716666666667,79.7079166666667,42.5225,322.65375, 0.00325603, 0.00277272, 0.0001802,-0.00343247, 0.00025511,buy
2020-05-03,none,none,none,none,none,none,none,none,a150,a120,a180,a120,none,none,none,none,none,none,none,a90,none,none,167.942083333333,41.8083333333333,80.07,43.4916666666667,323.3425, 0.00349544, 0.00095364,-0.0007548,-0.00508062,-0.00175656,sell
2020-05-04,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,182.701666666667,43.955,80.4020833333333,44.4604166666667,324.030833333333, 0.00533506, 0.00438606, 0.0009726,-0.00043580, 0.00138265,buy
2020-05-05,none,none,none,none,none,a0,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,a90,none,none,197.69375,46.115,80.7004166666667,45.43,324.719166666667, 0.00528687, 0.00436145, 0.0013620,-0.00065069, 0.00087926,buy
2020-05-06,none,none,none,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,a90,none,none,212.77625,48.2841666666667,80.9675,46.3979166666667,325.407083333333, 0.00298593, 0.00569463, 0.0053096,-0.00069529, 0.00429811,buy
2020-05-07,none,none,none,none,a60,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,a90,none,a45,227.789166666667,50.45375,81.1995833333334,47.3645833333333,326.093333333333, 0.00600052, 0.00381676, 0.0019266, 0.00731554, 0.00583315,buy
2020-05-08,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,a90,none,a45,242.580833333333,52.62375,81.39875,48.3304166666667,326.78, 0.00268536, 0.00388328, 0.0024212, 0.00363454, 0.00098431,buy
2020-05-09,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,a45,257.027083333333,54.785,81.56125,49.3,327.4675,-0.00134671,-0.00050714,-0.0026146,-0.00216118,-0.00239672,sell
2020-05-10,none,none,a120,a90,none,none,none,none,a60,a150,none,none,a120,none,none,a60,none,none,none,none,none,a45,271.05125,56.9383333333333,81.6870833333334,50.2645833333333,328.152083333333,-0.00495213,-0.00664113,-0.0026794,-0.00567309,-0.00338656,sell
2020-05-11,none,none,a120,a90,none,none,none,none,none,none,a60,a120,a120,none,none,a60,none,none,none,none,a30,a45,284.622916666667,59.07375,81.7754166666667,51.23,328.8375,-0.00529565,-0.00632041,-0.0042836,-0.00612642,-0.00360849,sell
2020-05-12,none,none,none,a90,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,a45,297.75875,61.1895833333333,81.82625,52.1966666666667,329.52125,-0.00253978,-0.00254992,-0.0041529,-0.00237134,-0.00507770,sell
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a45,310.500833333333,63.2808333333333,81.8383333333333,53.16,330.205416666667, 0.00279878, 0.00204080, 0.0007755, 0.00567197, 0.00025944,buy
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,322.916666666667,65.3429166666667,81.81,54.1266666666667,330.88875,-0.00047407,-0.00062685,-0.0026335, 0.00767544,-0.00283142,sell
2020-05-15,none,none,none,none,none,none,a30,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,335.082083333334,67.37,81.7433333333334,55.09,331.570416666667,-0.00292383,-0.00077109,-0.0049394, 0.00589161,-0.00493939,sell
2020-05-16,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,a90,none,none,347.073333333333,69.3616666666667,81.6358333333333,56.0529166666667,332.252083333333, 0.00834788, 0.00044607,-0.0007746, 0.00205438,-0.00687036,buy
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,208.964166666667,71.3154166666667,81.4879166666667,57.02,332.933333333333, 0.00670623, 0.00869121, 0.0049811, 0.00261716, 0.00742751,buy
2020-05-18,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,10.8220833333333,73.2225,81.3,57.98,333.612916666667, 0.00521424, 0.00400071, 0.0029874,-0.00294064, 0.00359846,buy
2020-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,22.705,75.0870833333333,81.0725,58.9420833333333,334.291666666667, 0.00307561, 0.00261584,-0.0036646,-0.00205659, 0.00021301,buy
2020-05-20,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a90,none,none,34.6620833333333,76.90375,80.8045833333333,59.91,334.969166666667, 0.00644700, 0.00258480,-0.0009294,-0.00157487,-0.00299622,sell
2020-05-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,46.7270833333333,78.6729166666667,80.4979166666667,60.87,335.645833333333, 0.00626947, 0.00304989,-0.0018485,-0.00163076, 0.00051368,sell
2020-05-22,none,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,58.9345833333333,80.3925,80.1533333333333,61.83,336.3225,-0.00597876,-0.01012462,-0.0107573,-0.01050176,-0.01042987,sell
2020-05-23,none,a60,none,none,a90,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,71.3,82.0629166666667,79.7708333333333,62.79,336.996666666667,-0.00239082,-0.00160110,-0.0056318,-0.00315184,-0.00439804,sell
2020-05-24,none,a60,none,none,none,none,a45,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,83.8475,83.6795833333333,79.3533333333333,63.75,337.670416666667,-0.00125552, 0.00141409,-0.0008382, 0.00009086, 0.00308975,sell
2020-05-25,none,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,96.5945833333333,85.24375,78.9033333333333,64.7175,338.344166666667,-0.00340390,-0.00320195,-0.0015727,-0.00367346,-0.00101437,sell
2020-05-26,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,109.55625,86.7558333333333,78.4191666666667,65.68,339.014166666667, 0.00170022,-0.00546316, 0.0016846, 0.00270420, 0.00251554,buy
2020-05-27,none,none,a150,none,none,none,none,a180,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,122.75125,88.2158333333333,77.9070833333333,66.64,339.685,-0.00766150,-0.00772928,-0.0085783,-0.00771424,-0.00848429,sell
2020-05-28,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,none,none,none,none,none,136.199166666667,89.6175,77.36875,67.6,340.353333333333,-0.00440117,-0.00455363, 0.0008082,-0.00385153,-0.00374923,sell
2020-05-29,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,149.913333333333,90.9670833333333,76.8054166666667,68.5558333333333,341.02125,-0.00213591, 0.00118971, 0.0025405, 0.00570600, 0.00248214,buy
2020-05-30,none,none,none,none,none,none,none,none,a180,none,a180,a90,a120,none,none,none,a30,none,none,none,none,none,163.897083333333,92.2595833333334,76.2225,69.51,341.6875,-0.00071687, 0.00211403, 0.0029054, 0.00325397, 0.00433555,buy
2020-05-31,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,a135,none,none,none,none,none,none,none,none,178.135,93.4941666666667,75.6225,70.47,342.352083333333, 0.00280069, 0.00509580, 0.0044966, 0.00607802,-0.00116089,buy
2020-06-01,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a135,none,none,none,none,none,none,none,none,192.589583333333,94.6741666666667,75.00875,71.43,343.01625, 0.00838224, 0.00730105, 0.0084551, 0.00872206, 0.00398182,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,a90,none,none,none,207.1975,95.795,74.38625,72.39,343.677916666667, 0.00723424, 0.00686630, 0.0067546, 0.00588327, 0.00728254,buy
2020-06-03,none,none,none,none,none,none,none,none,a120,a120,none,a150,a180,none,a90,none,none,none,a90,none,a0,none,221.865416666667,96.85625,73.7575,73.3491666666667,344.34, 0.00523386, 0.00074220, 0.0069236, 0.00660527, 0.00040426,buy
2020-06-04,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,a0,none,236.488333333333,97.8570833333333,73.1283333333333,74.3,344.998333333333, 0.00068445, 0.00588242, 0.0060990,-0.00002000, 0.00467443,buy
2020-06-05,none,none,none,none,none,none,a60,none,a90,a150,none,a180,a150,none,a90,none,none,a135,none,none,none,none,250.957916666667,98.7945833333333,72.5025,75.26,345.656666666667, 0.00018600, 0.00369070, 0.0066495, 0.00052216, 0.00427549,buy
2020-06-06,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,265.177083333333,99.6704166666667,71.88375,76.22,346.313333333333, 0.00131994, 0.00420415, 0.0069724, 0.00217536, 0.00491000,buy
2020-06-07,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,a135,none,none,none,none,279.070833333333,100.481666666667,71.275,77.1704166666667,346.967916666667,-0.00640674,-0.00652124, 0.0001477,-0.00429721,-0.00079265,sell
2020-06-08,none,none,none,none,none,none,none,a0,a60,none,a60,a150,none,none,a90,none,none,a135,none,none,none,none,292.5975,101.22625,70.6825,78.13,347.621666666667,-0.00203256,-0.00158934,-0.0009561,-0.00071874,-0.00153892,sell
2020-06-09,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,a135,none,none,none,a30,305.745416666667,101.905,70.10875,79.08625,348.27375,-0.00751026,-0.00565321,-0.0011864,-0.00687250, 0.00093686,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,a90,none,none,none,none,none,a30,318.533333333333,102.51375,69.55625,80.04,348.923333333333,-0.00056581, 0.00157619, 0.0078152, 0.00066750, 0.00158383,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,331.005,103.05375,69.0295833333333,81,349.571666666667,-0.00824690,-0.00429491, 0.0013019,-0.00504775,-0.00784682,sell
2020-06-12,a0,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,a30,343.218333333333,103.52,68.53,81.95,350.218333333333,-0.00552835, 0.00178910, 0.0042951, 0.00172742,-0.00446446,buy
2020-06-13,a0,none,none,none,none,none,none,a60,a0,none,a0,a90,none,none,none,none,a45,none,none,none,none,a30,325.246666666667,103.91375,68.0620833333334,82.91,350.862083333333,-0.00183399,-0.00342134,-0.0034568,-0.00294151,-0.00220700,sell
2020-06-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,7.16125,104.23375,67.6270833333334,83.8616666666667,351.50375,-0.00242764,-0.00490820,-0.0052534,-0.00412626,-0.00520011,sell
2020-06-15,a0,none,none,none,none,none,none,a90,none,a90,none,a60,none,a150,none,none,a45,none,none,none,none,none,19.0408333333333,104.477916666667,67.2270833333333,84.82,352.144583333333,-0.00751159,-0.00784901,-0.0078356,-0.00434936,-0.01069569,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,30.9541666666667,104.647916666667,66.8633333333333,85.7725,352.783333333333,-0.00739213,-0.00593719,-0.0063262,-0.00058372,-0.01097035,sell
2020-06-17,none,a45,none,none,none,none,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,42.9683333333333,104.74125,66.5366666666667,86.73,353.41875,-0.00439095,-0.00400677,-0.0054897,-0.00442105,-0.00646176,sell
2020-06-18,none,a45,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,55.13875,104.756666666667,66.2479166666667,87.6825,354.0525,-0.00333009,-0.00401412,-0.0049821,-0.00179583,-0.00290765,sell
2020-06-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64,354.68375,-0.00167701,-0.00094921,-0.0066409,-0.00037591,-0.00141293,buy
2020-06-20,none,a45,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667,355.312083333333,-0.00071963,-0.00053436,-0.0059261,-0.00041949,-0.00150542,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55,355.939166666667,-0.00670117,-0.00694196,-0.0070752,-0.00766138,-0.00636880,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5,356.5625, 0.00283200, 0.00275772, 0.0026929, 0.00188556, 0.00287185,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667,357.183333333333, 0.00398141,-0.00232410,-0.0029620,-0.00308880,-0.00568601,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,132.994583333333,103.365416666667,65.3504166666667,93.41,357.801666666667, 0.00438641,-0.00205887,-0.0004580, 0.00517798,-0.00585999,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,none,146.775833333333,102.9175,65.3404166666667,94.365,358.417083333333, 0.00030489,-0.00022336, 0.0006576, 0.00154438, 0.00029030,buy
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,a30,none,160.730416666667,102.419583333333,65.3654166666667,95.32,359.03,-0.00240898,-0.00206584,-0.0028897,-0.00113641,-0.00148967,sell
2020-06-27,none,none,none,none,none,none,none,a120,a180,none,a180,none,none,none,none,none,none,none,none,none,a30,none,174.824166666667,101.88375,65.4295833333334,96.27125,359.639166666667, 0.00160312, 0.00097961,-0.0001976,-0.00037541, 0.00034161,buy
2020-06-28,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,189.020416666667,101.3175,65.5304166666666,97.2266666666667,30.2458333333333,-0.00346145,-0.00257182,-0.0066782,-0.00729658,-0.00401923,sell
2020-06-29,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,100.729583333333,65.6679166666667,98.18,0.85, 0.00600353, 0.00602915, 0.0071286, 0.00734274, 0.00695710,buy
2020-06-30,none,none,none,none,none,a0,a60,none,a150,a120,none,a120,a180,none,none,none,a60,none,none,none,none,none,217.559166666667,100.13,65.8395833333334,99.1320833333334,1.45, 0.01000394, 0.01081649, 0.0062350, 0.00606652, 0.00660387,buy
2020-07-01,none,none,none,none,none,a0,a60,a60,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,231.807083333333,99.53,66.0475,100.086666666667,2.0475, 0.00944805, 0.00945759, 0.0090374, 0.00946679, 0.00956871,buy
2020-07-02,none,none,none,none,none,none,a60,none,a120,a150,none,a150,a150,none,none,none,a60,none,none,none,none,none,245.971666666667,98.935,66.2875,101.04,2.64208333333333, 0.01030868, 0.01114171, 0.0095338, 0.01150324, 0.00852117,buy
2020-07-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,98.36125,66.5583333333334,101.99125,3.2325, 0.00092447,-0.00026226, 0.0007589,-0.00089195, 0.00095055,buy
2020-07-04,none,none,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,273.83,97.81625,66.8616666666667,102.945416666667,3.82, 0.00219210,-0.00099422, 0.0023617,-0.00101386,-0.00144977,sell
2020-07-05,none,none,none,none,none,none,none,a0,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,287.42,97.3104166666667,67.1970833333333,103.9,4.40458333333333, 0.00256321, 0.00641408,-0.0034447,-0.00040136, 0.00343645,buy
2020-07-06,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,none,300.73375,96.85125,67.5604166666667,104.85,4.985, 0.00070415, 0.00313880,-0.0007475, 0.00340476,-0.00089788,buy
2020-07-07,none,none,none,a90,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,a135,none,none,none,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667,5.56208333333333,-0.00532654,-0.00168077,-0.0008395,-0.00343727,-0.00513624,sell
2020-07-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,326.482083333333,96.10875,68.37375,106.75875,6.135,-0.00414223,-0.00038779, 0.0015309, 0.00004770,-0.00272669,sell
2020-07-09,none,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,none,none,338.934583333333,95.8379166666666,68.82,107.71,6.70458333333333,-0.00284997,-0.00145698, 0.0005296,-0.00083289,-0.00281798,sell
2020-07-10,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,351.153333333333,95.64375,69.2916666666667,108.66375,7.27, 0.00043681,-0.00064261,-0.0006908,-0.00056875,-0.00023435,sell
2020-07-11,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,a30,93.1908333333333,95.52875,69.7904166666667,109.61875,7.83166666666667, 0.00237745, 0.00512365, 0.0081775, 0.00642522, 0.00220340,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,15.1133333333333,95.4958333333334,70.3120833333334,110.57,8.3875, 0.00033080, 0.00319949, 0.0056457, 0.00528863, 0.00051977,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,a30,26.9966666666667,95.55125,70.8558333333333,111.524166666667,8.94083333333333, 0.00059635, 0.00042362, 0.0045708,-0.00222301, 0.00138034,buy
2020-07-14,none,a30,none,none,none,none,none,none,none,a60,none,none,a0,a180,none,none,none,none,none,none,none,a30,38.9179166666667,95.6945833333334,71.4225,112.48,9.48875, 0.00318233, 0.00306588, 0.0045250, 0.00102296, 0.00386206,buy
2020-07-15,none,a30,none,none,none,none,none,a120,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,none,50.9545833333334,95.9283333333334,72.01,113.430416666667,10.0320833333333, 0.00244235, 0.00245328, 0.0036631, 0.00030202, 0.00265560,buy
2020-07-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,63.1808333333333,96.2533333333333,72.6170833333333,114.3875,10.5704166666667,-0.00310396,-0.00060829,-0.0010762,-0.00074179,-0.00115456,sell
2020-07-17,none,a30,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,75.6616666666667,96.6691666666667,73.2441666666667,115.34,11.1041666666667, 0.00188155, 0.00081521, 0.0017744,-0.00018041, 0.00041964,buy
2020-07-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,88.4454166666667,97.1779166666667,73.89125,116.295833333333,11.6325,-0.00430408,-0.00573336,-0.0038457,-0.00444960,-0.00099653,sell
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,101.562083333333,97.7770833333333,74.5554166666667,117.25,12.1566666666667,-0.00359667,-0.00352228,-0.0036916,-0.00618026, 0.00367040,sell
2020-07-20,none,none,none,none,none,none,none,a180,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333,12.6745833333333,-0.00171519,-0.00214434,-0.0029626,-0.00290299,-0.00343895,sell
2020-07-21,none,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,128.782916666667,99.24875,75.9370833333333,119.16,13.1866666666667, 0.00685336, 0.00790130, 0.0072892, 0.00685411, 0.00689844,buy
2020-07-22,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,142.814583333333,100.11875,76.65,120.114583333333,13.6933333333333, 0.00645004, 0.00675006, 0.0078489, 0.00760355, 0.00784109,buy
2020-07-23,none,none,none,none,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,157.040833333333,101.077083333333,77.38,121.07,14.195, 0.00248789, 0.00777370, 0.0024015, 0.00177175, 0.00202197,buy
2020-07-24,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,171.38,102.123333333333,78.125,122.025416666667,14.69, 0.00570583, 0.00088456, 0.0003561, 0.00051618, 0.00051618,sell
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,185.75,103.25375,78.8841666666667,122.98,15.18,-0.00403981,-0.00524970,-0.0059630,-0.00619670,-0.00494650,sell
2020-07-26,none,none,none,a90,none,none,none,a90,a180,a90,a150,none,none,none,none,none,none,a150,none,a90,a45,none,200.079583333333,104.469166666667,79.6575,123.9375,15.66,-0.00382102,-0.00800553,-0.0032323,-0.00539271,-0.00760431,sell
2020-07-27,none,none,none,a90,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,a150,none,a90,a45,none,214.310833333333,105.765416666667,80.4429166666667,124.89,16.14, 0.00095885,-0.00738655, 0.0000561,-0.00225525,-0.00391271,buy
2020-07-28,none,none,none,a90,none,none,none,a60,a150,a120,a120,none,none,none,none,a135,none,a150,none,a90,a45,none,228.412083333333,107.144583333333,81.2425,125.85,16.6104166666667,-0.00356797,-0.00915075,-0.0030515,-0.00640417,-0.00749306,sell
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,a45,none,242.355833333333,108.596666666667,82.05375,126.800833333333,17.0745833333333,-0.00076221,-0.00700153, 0.0056547, 0.00537089, 0.00601334,buy
2020-07-30,none,none,a180,none,a120,none,none,none,a120,a150,a90,none,a150,none,none,none,none,none,none,none,a45,none,256.13,110.124583333333,82.8779166666667,127.76,17.53125,-0.00356606,-0.00512697,-0.0039583,-0.00537625,-0.00411718,sell
2020-07-31,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,269.72875,111.72375,83.7125,128.71625,17.9833333333333,-0.00489691,-0.00530269,-0.0043269,-0.00553581,-0.00435544,sell
2020-08-01,none,none,none,none,none,none,none,a0,a90,none,none,a150,a120,none,none,none,a90,none,none,none,a45,a45,283.1375,113.389583333333,84.5591666666667,129.67,18.4266666666667,-0.00525936,-0.00503300,-0.0057685,-0.00043429,-0.00250910,sell
2020-08-02,none,none,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,a90,none,none,none,a45,a45,296.349166666667,115.119583333333,85.41625,130.63,18.8629166666667,-0.00152174,-0.00173133, 0.0015115,-0.00042034,-0.00331094,sell
2020-08-03,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,a45,a45,309.351666666667,116.90625,86.2841666666667,131.585833333333,19.2933333333333,-0.00201144,-0.00204915, 0.0010989,-0.00058097,-0.00210264,sell
2020-08-04,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,322.134166666667,118.74625,87.1625,132.54,19.7145833333333, 0.00645281, 0.00726110, 0.0073834, 0.00745886, 0.00676185,buy
2020-08-05,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,334.6975,120.6325,88.05,133.5,20.1295833333333, 0.00703318, 0.00766086, 0.0083938, 0.00745721, 0.00772709,buy
2020-08-06,a30,none,none,none,none,none,none,a60,none,none,a0,a150,a60,none,none,none,none,none,none,none,a45,none,347.045833333333,122.56125,88.9475,134.46,20.535, 0.00570297, 0.00782917, 0.0070643, 0.00666720, 0.00652726,buy
2020-08-07,a30,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,209.200833333333,124.525416666667,89.85375,135.415,20.93375,-0.00059817,-0.00015862,-0.0000995,-0.00159424,-0.00107645,sell
2020-08-08,a30,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,11.2020833333333,126.517083333333,90.77,136.37,21.325,-0.00136848,-0.00206576,-0.0012354,-0.00321262,-0.00231708,sell
2020-08-09,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,none,23.0995833333333,128.532916666667,91.6941666666667,137.33,21.70625,-0.00628607,-0.00326597,-0.0042515,-0.00540375,-0.00480310,sell
2020-08-10,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,a45,none,34.9579166666667,130.565,92.6266666666667,138.29,22.07875,-0.00172484,-0.00165324, 0.0016549,-0.00315468,-0.00139574,sell
2020-08-11,none,none,none,none,none,none,a90,a120,none,a90,a60,a90,a0,a150,none,a150,none,none,none,none,a45,none,46.8525,132.61,93.56625,139.25,22.4445833333333,-0.00344312, 0.00040538, 0.0016244,-0.00230982,-0.00235773,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,58.86625,134.660416666667,94.5154166666666,140.21,22.7983333333333,-0.00528492,-0.00359295,-0.0024743,-0.00171250,-0.00460442,sell
2020-08-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,71.08375,136.7125,95.47,141.17,23.14375,-0.00379019, 0.00089871, 0.0013910,-0.00280097,-0.00025835,buy
2020-08-14,none,none,a150,none,a150,none,none,a150,a60,a60,a90,a60,none,none,none,none,none,none,none,none,a45,none,83.5854166666667,138.761666666667,96.435,142.13,23.4795833333333, 0.00012075,-0.00697851,-0.0003544,-0.00020338,-0.00681951,buy
2020-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,96.4458333333333,140.804583333333,97.4054166666667,143.09,23.80625,-0.00765178,-0.00719785,-0.0071796,-0.00824946,-0.00797683,sell
2020-08-16,none,none,none,a120,none,a0,none,a180,a90,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,109.709166666667,142.83625,98.3833333333333,144.05,24.12125,-0.00636948,-0.00778315,-0.0067089,-0.00663252,-0.00793320,sell
