Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.627082184768056, 0.0007230,-0.0038950, 0.0066571, 0.0011262, 0.00289172,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.626867238980337, 0.0123108, 0.0118379, 0.0085495, 0.0100414, 0.00550927,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.626663778845397,-0.0060495,-0.0049209,-0.0014565, 0.0002391,-0.00419664,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.626466881940616,-0.0067629,-0.0055380,-0.0034801,-0.0073097,-0.00809483,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.626274907458455,-0.0081026, 0.0027882,-0.0053362, 0.0020908,-0.00349015,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.626091137013993, 0.0116007, 0.0148386, 0.0107436, 0.0079175, 0.01132858,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.62591721141477,-0.0057393, 0.0013552,-0.0044423,-0.0015261,-0.00473706,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.625748208238167,-0.0000551,-0.0105295,-0.0027033,-0.0125689, 0.00219873,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.625587409099262,-0.0071887,-0.0095127,-0.0043913,-0.0194981, 0.00067220,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.625439736420677,-0.0084695,-0.0137792,-0.0074852,-0.0072389,-0.00613872,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.625292063742091,-0.0001242,-0.0133189,-0.0015304,-0.0005836,-0.00058360,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.625159158331364,-0.0044598,-0.0003331,-0.0066797,-0.0003331,-0.00159541,sell
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.625032816150797,-0.0131449,-0.0114692,-0.0168878,-0.0132127,-0.01197575,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.624913037200389, 0.0042077, 0.0078384,-0.0044635, 0.0023454, 0.00302439,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.624803103095219, 0.0149339, 0.0241192, 0.0256029, 0.0267768, 0.02093751,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.624704654642829, 0.0318044, 0.0288336, 0.0276377, 0.0226478, 0.01403955,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.624607846997979, 0.0074621, 0.0047946, 0.0064032,-0.0007356, 0.00510000,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.624524165813447, 0.0051033, 0.0049482, 0.0115376, 0.0078189, 0.00247887,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.624450329474154, 0.0057931, 0.0219878, 0.0154785, 0.0066193, 0.01919068,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.624379774749941,-0.0229741,-0.0311038,-0.0310477,-0.0317662,-0.03109294,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.624322346486047,-0.0287498,-0.0231674,-0.0097894,-0.0250228,-0.02189706,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.624269840644772,-0.0139991,-0.0198135,-0.0068713,-0.0148763,-0.01355517,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.624228820456276,-0.0273523,-0.0269077,-0.0245171,-0.0264885,-0.02687652,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.624199285920559,-0.0189861, 0.0039039,-0.0086720,-0.0031143, 0.00461503,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.624163188154682,-0.0026929,-0.0071792,-0.0046130,-0.0155623,-0.01006034,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.624163188154682,-0.0248278,-0.0170980,-0.0195039,-0.0217030,-0.02774107,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.624163188154682,-0.0130277, 0.0105344,-0.0098236,-0.0053207,-0.00709916,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.624163188154682,-0.0055199, 0.0108367, 0.0007682, 0.0032239,-0.00496736,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.624163188154682,-0.0027456, 0.0117982, 0.0089787, 0.0026907,-0.00112573,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.624179596230081, 0.0065172, 0.0093166, 0.0104075, 0.0092538, 0.00960850,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.624209130765798, 0.0144965, 0.0178635, 0.0085840, 0.0113050, 0.00766913,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.624248510146754,-0.0114892,-0.0068183,-0.0062268,-0.0114370,-0.01006120,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.624296093565409,-0.0053585,-0.0080678,-0.0113822,-0.0017692,-0.01024761,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.624346958599144, 0.0129360, 0.0117842, 0.0298246, 0.0017705, 0.01226568,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.624415872515817, 0.0039635, 0.0062461, 0.0119995, 0.0040159, 0.00552399,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.62448806804757,-0.0009235,-0.0017718, 0.0052138,-0.0038019,-0.00193094,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.624568467617022,-0.0051191,-0.0084282,-0.0027458,-0.0031331,-0.00712116,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.624660352839253, 0.0046617, 0.0110852, 0.0074436, 0.0094778, 0.00409623,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.624757160484104, 0.0011383,-0.0034115, 0.0132494, 0.0039693, 0.00646201,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.624868735396813, 0.0053392, 0.0025366, 0.0053392, 0.0065911, 0.00545214,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.624985232732142, 0.0075155,-0.0034926, 0.0045379, 0.0343834, 0.00891110,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.625111574912709, 0.0284467, 0.0284151, 0.0237601, 0.0269087, 0.01583778,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.625246121130976, 0.0039925, 0.0228105, 0.0110693, 0.0140875, 0.01264208,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.625388871386942, 0.0102928, 0.0226020,-0.0011128, 0.0093452, 0.00819233,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.625541466488147, 0.0081105, 0.0238163, 0.0177793, 0.0285169, 0.00811050,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.625702265627051,-0.0156689,-0.0191676,-0.0268376,-0.0259740,-0.01314802,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.625871268803654,-0.0052488,-0.0051660,-0.0141287,-0.0088579,-0.00375526,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.626050116825497, 0.0138092, 0.0038503, 0.0020814,-0.0089958, 0.01136819,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.626238809692578,-0.0269314,-0.0221299,-0.0287810,-0.0313434,-0.02190248,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.62643078417474,-0.0219153,-0.0107248,-0.0205617,-0.0255199,-0.02026338,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.62663424430968, 0.0358766, 0.0212632, 0.0236318, 0.0270693, 0.02611897,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.626847549289859, 0.0237394, 0.0232985, 0.0294606, 0.0297550, 0.02969715,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.627064135885117, 0.0159524, 0.0136502, 0.0246350, 0.0051822, 0.03074732,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.627293848940695,-0.0018569,-0.0036940,-0.0054483,-0.0032564,-0.00031264,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.627530125226431, 0.0008295, 0.0238410, 0.0142796, 0.0082270, 0.00375086,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.627777887164947, 0.0083810, 0.0008375, 0.0067989, 0.0088041, 0.00496340,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.628030571526082, 0.0049028, 0.0028616, 0.0131133, 0.0136637, 0.02129622,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.628293100732457, 0.0038761,-0.0032751, 0.0010435,-0.0004076,-0.00249679,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.62856219316899, 0.0155635,-0.0010382, 0.0166442, 0.0105698, 0.00898090,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.628841130450763,-0.0046784,-0.0091080,-0.0037916,-0.0061421,-0.00820047,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.629128271770234, 0.0085348, 0.0038834, 0.0052477, 0.0084578, 0.00652959,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.629420335512326, 0.0082333, 0.0019889, 0.0147879, 0.0168262, 0.01123566,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.629722244099656,-0.0094407,-0.0103732,-0.0002813,-0.0078534,-0.00946695,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.630027434302066,-0.0072082,-0.0112247,-0.0033450,-0.0090133,-0.01253063,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.630345750964795,-0.0147830,-0.0204957,-0.0108589,-0.0192880,-0.02123338,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.630668990050143, 0.0010181, 0.0006699,-0.0066402,-0.0079779,-0.00534234,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.63100207398073, 0.0185639, 0.0191521, 0.0152370, 0.0070355, 0.01632753,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.631340080333937, 0.0151083, 0.0212437, 0.0199433, 0.0219326, 0.01779982,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.631686290724843, 0.0229874, 0.0187760, 0.0200550, 0.0133144, 0.02300870,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.632039064345909, 0.0444628, 0.0336740, 0.0437426, 0.0465692, 0.04927421,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.632401682812213, 0.0201468, 0.0199120,-0.0043154, 0.0168524, 0.01416872,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.632769223701137, 0.0178027, 0.0194314, 0.0026930, 0.0145214, 0.01472427,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.63314168701268, 0.0039568,-0.0016048, 0.0050334, 0.0052739, 0.00470977,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.633525635977003, 0.0191853, 0.0122000, 0.0136093, 0.0203321, 0.01888639,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.633914507363944, 0.0148582, 0.0109443, 0.0082926, 0.0163650, 0.00957566,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.634308301173506, 0.0064082, 0.0128646, 0.0100770, 0.0101473, 0.00913814,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.634708658213226, 0.0048525, 0.0123549, 0.0133306, 0.0150077, 0.00252888,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.635115578483106, 0.0397940, 0.0369275, 0.0444583, 0.0399992, 0.04362627,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.635530702790685, 0.0065036, 0.0057683, 0.0109656, 0.0041206, 0.01540451,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.635950749520884, 0.0213188, 0.0113490, 0.0353711, 0.0111201, 0.03177742,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.636375718673703,-0.0011046, 0.0123894, 0.0115739, 0.0012456, 0.00826983,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.63681053267176, 0.0139891, 0.0202688,-0.0044993, 0.0053736, 0.01160824,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.637248628284897,-0.0030530,-0.0101486,-0.0017723,-0.0110534, 0.00159832,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.637694927935733, 0.0003767, 0.0021351, 0.0020389, 0.0112346, 0.00215229,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.638144509201649,-0.0108711,-0.0161894,-0.0087876, 0.0036145,-0.00392449,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.638597372082644,-0.0179305,-0.0136994,-0.0175696, 0.0050614,-0.01399934,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.639068283846578,-0.0286664,-0.0302540,-0.0320075,-0.0253989,-0.02657116,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.639521146727573, 0.0025149,-0.0037927, 0.0039651, 0.0027832,-0.00178683,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.639993699299047, 0.0047521,-0.0015996, 0.0092084, 0.0054747, 0.00733921,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.640482659945919, 0.0163529, 0.0102211, 0.0101396, 0.0009487, 0.01165762,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.640958494132472,-0.0140954,-0.0133036,-0.0185463, 0.0046920,-0.01070441,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.641449095586884, 0.0182732, 0.0260918, 0.0247100, 0.0348804, 0.02645577,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.641938056233756,-0.0031594, 0.0105328, 0.0065630, 0.0092080, 0.00555913,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.642436861725867, 0.0071058, 0.0006588, 0.0105433, 0.0120745, 0.00874016,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.642937308025518, 0.0107822, 0.0109900, 0.0212149, 0.0115702, 0.00996480,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.643442676747788,-0.0034416,-0.0021163,-0.0058240,-0.0022022,-0.00220219,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.643952967892678,-0.0002593,-0.0016046,-0.0098534, 0.0027738,-0.00171117,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.644468181460188,-0.0040349,-0.0032910,-0.0037434,-0.0043892,-0.00450369,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.644986676642777, 0.0084530, 0.0191879, 0.0096015, 0.0035123, 0.00709609,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.645508453440445, 0.0209287, 0.0359872, 0.0395292, 0.0377459, 0.03098725,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.646038434275813, 0.0570390, 0.0510669, 0.0341885, 0.0523363, 0.04411666,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.646566774303641, 0.0217549, 0.0003372,-0.0062044, 0.0164766, 0.01921987,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.647100036754089, 0.0091052,-0.0221812,-0.0085404, 0.0009362,-0.00057007,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.647639862434696, 0.0230379, 0.0156385, 0.0124528, 0.0291834, 0.01546724,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.648178047307763, 0.0231617, 0.0189051, 0.0179310, 0.0291304, 0.01880518,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.64871951379591, 0.0303545, 0.0387108, 0.0327395, 0.0354220, 0.02713210,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.649265902706676,-0.0085798,-0.0267567,-0.0085798,-0.0096264,-0.00765378,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.649815573232522, 0.0265880, 0.0314144, 0.0379059, 0.0248619, 0.02953016,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.650366884565908, 0.0289468, 0.0295860, 0.0334982, 0.0259325, 0.02571489,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.650923118321913, 0.0207399, 0.0198482, 0.0193757, 0.0209265, 0.02176424,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.651480992885459,-0.0049103,-0.0043901,-0.0017760,-0.0055056, 0.00416353,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.652040508256544, 0.0073017, 0.0082795,-0.0007534, 0.0093156, 0.00819301,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.652603305242708,-0.0073629, 0.0011003, 0.0005277, 0.0104900, 0.00110028,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.653166102228873,-0.0155435,-0.0135353,-0.0139968, 0.0014482,-0.01400835,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.653733821637657,-0.0009997,-0.0081583,-0.0128502,-0.0050677,-0.00805627,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.654301541046442,-0.0025048,-0.0067462,-0.0111747,-0.0037618,-0.00756646,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.654875823685385,-0.0170769,-0.0140644,-0.0152739,-0.0114540,-0.02116783,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.655443543094169,-0.0152299, 0.0010314,-0.0168430,-0.0157610,-0.01847198,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.656017825733113,-0.0315408,-0.0103470,-0.0314988,-0.0265915,-0.03175078,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.656593749179596,-0.0094319,-0.0182753,-0.0122796,-0.0072994,-0.02561406,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.65716803181854, 0.0256252, 0.0072321, 0.0164172, 0.0304615, 0.00258306,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.657745596072563, 0.0186205,-0.0039430, 0.0174172, 0.0263345, 0.00109823,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.658321519519047, 0.0222738, 0.0057450, 0.0277767, 0.0128556, 0.01506510,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.65890236538815, 0.0041676, 0.0056080,-0.0048077,-0.0032878,-0.00212563,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.659479929642173, 0.0348913, 0.0341115, 0.0170578, 0.0161429, 0.01831637,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.660062416318815, 0.0317466, 0.0252065, 0.0336716, 0.0267901, 0.03083221,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.660641621380379, 0.0155473, 0.0083561, 0.0316786, 0.0092577, 0.01750007,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.661222467249482,-0.0029294,-0.0018411, 0.0039723,-0.0000227, 0.00367035,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.661803313118584,-0.0025341,-0.0086885,-0.0003387,-0.0025429,-0.00247149,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.662384158987687, 0.0121598,-0.0092046, 0.0322683, 0.0110026, 0.01211828,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.662960082434171, 0.0129323,-0.0154004, 0.0188308, 0.0142018,-0.00963168,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.663539287495734,-0.0147312,-0.0069912,-0.0014336, 0.0089196,-0.01246124,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.664121774172377,-0.0064252,-0.0149769, 0.0116606,-0.0056182,-0.01192543,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.66470097923394,-0.0150360,-0.0103284,-0.0012138,-0.0203579,-0.00822873,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.665280184295503,-0.0065879,-0.0005971, 0.0018847,-0.0037951, 0.00093447,buy
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.665857748549526, 0.0114756, 0.0119483, 0.0158079, 0.0131017, 0.00395426,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.66643367199601, 0.0205789,-0.0087159, 0.0108316, 0.0064513, 0.01114006,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.667011236250033, 0.0093931,-0.0109333,-0.0045968,-0.0182684,-0.00522892,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.667587159696516, 0.0020662,-0.0024463,-0.0024714,-0.0007697,-0.00632247,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.66816144233546, 0.0196229, 0.0165274, 0.0286973,-0.0017902, 0.00888852,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.668734084166864, 0.0207432, 0.0256998, 0.0333447, 0.0173995, 0.02014993,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.669303444383188, 0.0364251, 0.0406642, 0.0441825, 0.0179188, 0.03643778,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.669871163791972, 0.0186533, 0.0215271, 0.0198313, 0.0221459, 0.02122930,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.670437242393216, 0.0031092,-0.0113119,-0.0094978, 0.0029503,-0.01116202,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.671004961802001, 0.0031164, 0.0030363,-0.0101194, 0.0010593, 0.00173157,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.671567758788165,-0.0030461,-0.0160391,-0.0237443, 0.0056603,-0.01174049,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.67212727415925, 0.0188325, 0.0030536,-0.0065970, 0.0189790, 0.00672574,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.672685148722795, 0.0022897,-0.0030206, 0.0008676, 0.0032870, 0.00034554,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.673241382478801, 0.0083173, 0.0112088, 0.0168945, 0.0119626, 0.01006687,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.673794334619727, 0.0147255, 0.0150888, 0.0246929, 0.0142418, 0.01129737,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.674345645953112, 0.0004900, 0.0104594, 0.0446521, 0.0021508, 0.00232140,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.674893675671418,-0.0103061,-0.0100102, 0.0075911,-0.0107649,-0.01322514,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.675440064582185,-0.0186136,-0.0231190,-0.0086220,-0.0119739,-0.01890747,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.675979890262792, 0.0393604, 0.0408448, 0.0491229, 0.0415322, 0.04150941,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.676521356750939, 0.0288711, 0.0359811, 0.0343204, 0.0401994, 0.05146033,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.677056260008926, 0.0231135, 0.0162704, 0.0091463, 0.0132410, 0.01564974,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.677586240844294, 0.0187007, 0.0207325, 0.0366265, 0.0239286, 0.03225645,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.678114580872122, 0.0322874, 0.0322874, 0.0440573, 0.0316595, 0.03183831,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.67864128009241, 0.0068272, 0.0108502, 0.0029089, 0.0024167, 0.01034251,buy
