Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45,-0.0020018, 0.0002129, 0.007259, 0.0011691,-0.0054021,buy
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,-0.0166421,-0.0175431,-0.010125, 0.0019672,-0.0106766,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,-0.0003374, 0.0032806, 0.011846, 0.0100240,-0.0001847,buy
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none, 0.0025756, 0.0025756, 0.010942, 0.0033890, 0.0048065,buy
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none,-0.0019108,-0.0037946,-0.001384, 0.0025546, 0.0104514,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none, 0.0087185, 0.0106821, 0.018246,-0.0018662, 0.0151570,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none,-0.0161880,-0.0163078,-0.005248,-0.0169016,-0.0209367,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none, 0.0140277, 0.0142706, 0.030690, 0.0148322, 0.0090566,buy
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none, 0.0047221, 0.0013971,-0.001175, 0.0143963, 0.0047221,buy
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.0108872, 0.0191112, 0.002516, 0.0112341, 0.0025556,buy
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none, 0.0112341,-0.0253144,-0.021898,-0.0242603,-0.0168312,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none, 0.0416508, 0.0456650,-0.016473,-0.0083726, 0.0261142,sell
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60, 0.0260200, 0.0245449, 0.033138, 0.0136771, 0.0108218,buy
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60, 0.0069925,-0.0029066, 0.000289,-0.0123068,-0.0116066,sell
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60, 0.0176122, 0.0357226, 0.031725, 0.0149242, 0.0148225,buy
2020-07-02,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.0121257, 0.0226788, 0.001246,-0.0158848,-0.0181987,sell
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,-0.0150970, 0.0113969, 0.007745,-0.0020142,-0.0064168,sell
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0023054,-0.0054021, 0.005288,-0.0204942, 0.0073338,buy
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none, 0.0091952, 0.0079047, 0.000058,-0.0034792, 0.0277196,buy
2020-07-06,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none, 0.0390592, 0.0438010, 0.017176, 0.0678969, 0.0301500,buy
2020-07-07,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none, 0.0144780, 0.0184198, 0.014495, 0.0619406, 0.0072780,buy
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0627767, 0.0616378, 0.055307, 0.0646892, 0.0275242,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0025570, 0.0055912, 0.005493, 0.0055912,-0.0053650,buy
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none,-0.0176071,-0.0176071,-0.028280, 0.0071447,-0.0073811,sell
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none,-0.0115916, 0.0079118,-0.010078,-0.0010244, 0.0123773,sell
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none,-0.0154132,-0.0078401,-0.022608,-0.0109291,-0.0135943,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none, 0.0069724, 0.0157217,-0.026398, 0.0045172, 0.0159793,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none, 0.0015468, 0.0420595,-0.017849,-0.0084812, 0.0266352,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none,-0.0072187, 0.0117282,-0.017176,-0.0134841,-0.0038413,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,-0.0052868, 0.0523713, 0.005399,-0.0087232, 0.0022889,buy
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none, 0.0165469, 0.0095603, 0.029187, 0.0309277, 0.0161981,buy
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.0103886, 0.0142117,-0.002415, 0.0085864, 0.0265577,buy
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none,-0.0126235, 0.0094065,-0.006101,-0.0019549,-0.0080657,sell
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,-0.0029223, 0.0031377,-0.000822, 0.0079919,-0.0077097,buy
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none, 0.0104131, 0.0219357,-0.000399, 0.0178986, 0.0005037,buy
2020-07-22,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none, 0.0117607, 0.0256697, 0.004151, 0.0233293, 0.0029010,buy
2020-07-23,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0026891, 0.0138305, 0.015663,-0.0038028, 0.0387312,buy
2020-07-24,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none, 0.0048910,-0.0261058,-0.009688,-0.0246044,-0.0202546,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none, 0.0479793, 0.0493937, 0.047902, 0.0345548, 0.0353910,buy
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none, 0.0644133, 0.0675956, 0.014902, 0.0405051, 0.0730519,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none, 0.0625906, 0.0624134, 0.062443, 0.0637505, 0.0491484,buy
2020-07-28,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none, 0.0497347, 0.0516287, 0.045237, 0.0519634, 0.0452692,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none, 0.0268562, 0.0268562, 0.036150,-0.0009564, 0.0235535,buy
2020-07-30,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none, 0.0430944, 0.0221229, 0.045444,-0.0074846, 0.0457203,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90, 0.0332124, 0.0676918, 0.067188, 0.0688285, 0.0688285,buy
2020-08-01,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90, 0.0005373, 0.0701029, 0.067054, 0.0620069, 0.0612335,buy
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,-0.0227716, 0.0476025, 0.107336, 0.1028061, 0.0513052,buy
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90, 0.0425226,-0.0160240, 0.042271,-0.0105462, 0.0422707,sell
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.0036014,-0.0162578, 0.004204,-0.0152234, 0.0080881,sell
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.0297935,-0.0140236,-0.000744, 0.0037638,-0.0128940,sell
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none, 0.0018416,-0.0114583, 0.000848, 0.0034312, 0.0052917,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,-0.0162224,-0.0143107,-0.016222, 0.0232252,-0.0207546,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0283775, 0.0245401, 0.016376, 0.0398427, 0.0202075,buy
2020-08-09,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none, 0.0104021,-0.0240063,-0.014189,-0.0098126,-0.0082792,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none, 0.0341812, 0.0115274,-0.015989,-0.0419632,-0.0191442,sell
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none, 0.0184859,-0.0004824,-0.043273,-0.0532018,-0.0426354,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none, 0.0074528,-0.0222433,-0.022794,-0.0319167,-0.0330773,sell
2020-08-13,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none, 0.0462459, 0.0435451, 0.040828, 0.0223077, 0.0120824,buy
2020-08-14,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none, 0.0343320, 0.0432907, 0.033712, 0.0355434, 0.0343909,buy
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none, 0.0132819, 0.0583334, 0.012663, 0.0136285, 0.0027164,buy
2020-08-16,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none,-0.0060885, 0.0178271,-0.007418, 0.0054850,-0.0040537,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none, 0.0073560, 0.0135290,-0.003340, 0.0106284, 0.0070105,buy
2020-08-18,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none, 0.0017472, 0.0045270,-0.001721, 0.0045270, 0.0070407,buy
2020-08-19,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,-0.0210053,-0.0250883,-0.018592,-0.0292582,-0.0269988,sell
2020-08-20,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none,-0.0001359,-0.0041262, 0.013557,-0.0056111,-0.0136851,sell
2020-08-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,-0.0083550,-0.0083550,-0.007646,-0.0110041, 0.0001086,sell
2020-08-22,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,-0.0216402,-0.0397462,-0.022159,-0.0215950,-0.0216193,sell
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none,-0.0338992,-0.0324971,-0.024447,-0.0494087,-0.0227272,sell
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,-0.0333775,-0.0249296,-0.026856,-0.0655194,-0.0375771,sell
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,-0.0657942,-0.0655556,-0.064420,-0.0671664,-0.0713599,sell
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,-0.0270658,-0.0281178,-0.033208,-0.0723019,-0.0386205,sell
2020-08-27,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,-0.0688295,-0.0657552,-0.064311,-0.0773185,-0.0696092,sell
2020-08-28,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none, 0.0255164, 0.0232494, 0.026642, 0.0272830, 0.0413683,buy
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none, 0.0111651, 0.0044318, 0.013281, 0.0144541, 0.0121164,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none, 0.0164872,-0.0244231,-0.022911,-0.0247354,-0.0232395,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120, 0.0120221, 0.0027215, 0.008917, 0.0024655, 0.0120221,buy
2020-09-01,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120,-0.0181853,-0.0008754,-0.009043, 0.0376153,-0.0110508,buy
2020-09-02,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120, 0.0372946, 0.0342839, 0.036082, 0.0383884, 0.0474851,buy
2020-09-03,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120, 0.0002852,-0.0044943, 0.017262,-0.0047583, 0.0080808,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,-0.0136912,-0.0116376, 0.018692,-0.0126135, 0.0005127,sell
2020-09-05,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,-0.0088361,-0.0132646, 0.007591,-0.0175284,-0.0001991,sell
2020-09-06,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none, 0.0358169, 0.0459597, 0.050255, 0.0525339, 0.0623527,buy
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none, 0.0277207, 0.0410880, 0.048487, 0.0411840, 0.0433825,buy
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none, 0.0319221, 0.0222145, 0.033654, 0.0450908, 0.0562640,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none, 0.0191027, 0.0216737, 0.023959, 0.0216934, 0.0317588,buy
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none, 0.0156286, 0.0156211, 0.014525, 0.0115806, 0.0206767,buy
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none, 0.0080810, 0.0001353, 0.030094, 0.0148904, 0.0156929,sell
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,-0.0129506,-0.0134619,-0.015225,-0.0167799,-0.0119226,sell
2020-09-13,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,-0.0141084,-0.0199513,-0.017852,-0.0151864,-0.0101941,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,-0.0128455,-0.0029613,-0.012351,-0.0115987,-0.0007220,sell
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,-0.0256142,-0.0221321,-0.011210,-0.0322051,-0.0275497,sell
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135, 0.0339640, 0.0260199, 0.020793,-0.0061480, 0.0154254,buy
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,-0.0187068, 0.0171238,-0.011877,-0.0111069,-0.0090733,sell
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135, 0.0021778, 0.0197408,-0.025102, 0.0089084, 0.0136447,buy
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135, 0.0023037, 0.0154774,-0.022886, 0.0089084, 0.0085903,buy
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none,-0.0440912, 0.0093669,-0.064058,-0.0413281,-0.0360581,sell
2020-09-21,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,-0.0480561, 0.0092998,-0.062164,-0.0484431,-0.0417631,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0122117, 0.0049505, 0.036873, 0.0189317, 0.0352800,buy
2020-09-23,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,-0.0046673,-0.0084850,-0.003420,-0.0056418,-0.0039880,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0061663,-0.0097344,-0.009037,-0.0077611,-0.0100309,sell
2020-09-25,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,-0.0042867, 0.0009135,-0.003216,-0.0002068, 0.0033606,buy
2020-09-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none, 0.0657126, 0.0093557, 0.010546, 0.0093557, 0.0297146,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0467830, 0.0450734, 0.033146, 0.0450734, 0.0246511,buy
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0200411, 0.0467181, 0.055927, 0.0550306, 0.0254747,buy
2020-09-29,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0041967,-0.0085542, 0.004197, 0.0044895, 0.0084093,buy
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,-0.0222139,-0.0229799,-0.025265, 0.0120655,-0.0348451,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,-0.0113919,-0.0326389,-0.004986,-0.0049859,-0.0012751,sell
2020-10-02,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,-0.0026334,-0.0122877,-0.006320, 0.0528290,-0.0063372,sell
2020-10-03,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,-0.0138075,-0.0257634,-0.008291, 0.0023214,-0.0127609,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150, 0.0064717, 0.0161636, 0.018384, 0.0014690, 0.0416097,buy
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.0365527, 0.0220254, 0.044136, 0.0502361, 0.0560799,buy
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0273666,-0.0018903, 0.061550, 0.0784986, 0.0452748,buy
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none, 0.0778385, 0.0403374, 0.069643, 0.0488463, 0.0617674,buy
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0575401,-0.0041213, 0.070153, 0.0560564, 0.0540451,buy
2020-10-09,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none, 0.0206470, 0.0108378, 0.015035, 0.0479244,-0.0014592,buy
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,-0.0319664,-0.0310900, 0.013647,-0.0393542,-0.0205273,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none, 0.0488450, 0.0262658, 0.040425, 0.1178867, 0.0230488,buy
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,-0.0084766,-0.0094866,-0.005361,-0.0059873,-0.0088250,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none, 0.0064234,-0.0049753, 0.009247, 0.0021110, 0.0021110,sell
2020-10-14,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,-0.0015066,-0.0072586,-0.003437,-0.0106730,-0.0106730,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none, 0.0004785,-0.0052638, 0.003045,-0.0085101,-0.0060363,buy
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none, 0.0372781,-0.0321377, 0.074169, 0.0227810, 0.0541568,buy
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none, 0.0001364,-0.0242812, 0.031832, 0.0179292, 0.0252521,buy
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,-0.0111790, 0.0012319, 0.044296, 0.0185468, 0.0230367,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none, 0.0273034, 0.0078344, 0.042575, 0.0543216, 0.0438510,buy
2020-10-20,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none, 0.0199776, 0.0066809, 0.049500, 0.0447878, 0.0549480,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0800576, 0.0782270, 0.088885, 0.0877589, 0.0639299,buy
2020-10-22,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,-0.0493413,-0.0408593, 0.071254,-0.0344868,-0.0438051,sell
2020-10-23,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none, 0.0416938, 0.0471899, 0.006151, 0.0041492, 0.0346967,buy
2020-10-24,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.0890346, 0.0762237, 0.052987, 0.0529872, 0.0570651,buy
2020-10-25,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.0234020, 0.0127770, 0.013623, 0.0282617, 0.0239326,buy
2020-10-26,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none, 0.0274945, 0.0280916, 0.016112, 0.0274945, 0.0186357,buy
2020-10-27,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none, 0.0299022, 0.0273673, 0.016896, 0.0254078, 0.0079635,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,-0.0015129,-0.0182673, 0.009262, 0.0109098, 0.0023612,buy
2020-10-29,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180, 0.0296637, 0.0204579, 0.038239, 0.0413051, 0.0425278,buy
2020-10-30,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180, 0.0059239, 0.0191527, 0.001820,-0.0337444, 0.0481708,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,-0.0110162, 0.0178511, 0.012183,-0.0265675, 0.0337480,sell
2020-11-01,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180, 0.0193955, 0.0226695, 0.007748, 0.0158805, 0.0257480,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180, 0.0105834, 0.0127259,-0.022184,-0.0336651,-0.0029416,sell
2020-11-03,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,-0.0228585,-0.0233852, 0.022769, 0.0127991, 0.0173871,buy
2020-11-04,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.0316952, 0.0300596, 0.031318, 0.0379006, 0.0365095,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,-0.0097265, 0.0064102,-0.050263,-0.0109390, 0.0006340,sell
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,-0.0081439, 0.0082138,-0.055509,-0.0059937,-0.0055568,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,-0.0088801, 0.0127821,-0.050881, 0.0009554, 0.0054883,sell
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,-0.0081234,-0.0027424,-0.049590,-0.0136726,-0.0067580,sell
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none,-0.0116871, 0.0094533,-0.056832,-0.0026410, 0.0056252,sell
