Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.00522099702825296,-0.000299389, 0.00195389, 0.00041534, 0.00582517,-0.00096247,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.00660289496509266, 0.004066022, 0.00382165, 0.00223154, 0.00417481, 0.00351367,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.00815364216752693, 0.000090025,-0.00214370,-0.00170848,-0.00014745,-0.00045947,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.0098687952338296,-0.003687571,-0.00218463,-0.00287642,-0.00387434,-0.00271415,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.0117430220819292, 0.000860967, 0.00022111, 0.00122157, 0.00103737, 0.00031144,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.013780766113552, 0.002599881, 0.00109499, 0.00096270, 0.00251480, 0.00259988,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.0159811386483528, 0.002086499,-0.00289332, 0.00037190, 0.00194245, 0.00213564,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.0183405849649505, 0.001933203,-0.00238676, 0.00154292, 0.00196197, 0.00124555,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.0208582163829999,-0.003011925,-0.00230038,-0.00165613,-0.00241699,-0.00154784,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.0235340329025011,-0.000125072,-0.00090740,-0.00172823,-0.00106627,-0.00085978,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.0263680345234541,-0.000076156,-0.00242261,-0.00243359, 0.00024680,-0.00299535,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.0293540004834421, 0.001961787,-0.00101517, 0.00135457, 0.00285398,-0.00114817,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.0324954855038462, 0.001253199, 0.00098581, 0.00387898, 0.00046777,-0.00444731,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.0357880461829402, 0.002283915,-0.00001106, 0.00270361, 0.00298736, 0.00151212,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.0392316825207241, 0.001271558, 0.00107268, 0.00193270, 0.00153219, 0.00053281,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.0428228397958168,-0.002048212,-0.00451008,-0.00147972,-0.00634318,-0.00545270,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.0465606293278733,-0.000608843, 0.00173276,-0.00162117, 0.00241388,-0.00082695,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.0504450511168935, 0.001327844, 0.00008456,-0.00119229, 0.00035309,-0.00036118,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.0544725504414964,-0.001435894, 0.00120494,-0.00042704, 0.00338563,-0.00054563,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.0586377952196107, 0.001045649, 0.00156252,-0.00105866, 0.00442432, 0.00291698,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.0629443401726173, 0.002703120, 0.00620919, 0.00123469, 0.00695807, 0.00480194,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.0673859645380995,-0.000808552, 0.00385211, 0.00282308, 0.00434473, 0.00166062,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.0719653343570931, 0.001335604, 0.00111309, 0.00062146, 0.00034129, 0.00048777,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.0766797835885624, 0.000038167, 0.00071595, 0.00010625,-0.00062765,-0.00108833,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.0815222027897454,-0.002371597, 0.00667063, 0.00586920, 0.00602308, 0.00277346,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.0864979240427136,-0.002979798, 0.00255773, 0.00219517, 0.00281059, 0.00052706,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.0915980605440146, 0.000737961,-0.00461131, 0.00200018,-0.00369890,-0.00431002,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.0968261670150294,-0.003433274,-0.00308262,-0.00174053,-0.00374384,-0.00068859,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.102175134012996, 0.002535665, 0.00183263, 0.00192329, 0.00122327, 0.00022501,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.10764762757895,-0.002327788,-0.00198471, 0.00134047,-0.00192098,-0.00036331,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.113240981671857, 0.001736851, 0.00251688, 0.00235030, 0.00159466, 0.00220021,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.118944532127572, 0.002720930, 0.00238854, 0.00238540, 0.00307270, 0.00305213,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.124764499708513, 0.003443178, 0.00288724, 0.00333977, 0.00326342, 0.00317687,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.130697329693299, 0.003773410, 0.00347622, 0.00281652, 0.00418741, 0.00396950,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.136737689999858, 0.006405509, 0.00637885, 0.00576880, 0.00699960, 0.00530103,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.14288558062819,-0.001073817,-0.00200133,-0.00194063,-0.00133361,-0.00132257,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.14913655817657, 0.002821145, 0.00256878, 0.00239458, 0.00229927, 0.00084688,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.155490622644997, 0.002371575, 0.00170245, 0.00165417, 0.00179872, 0.00161488,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.1619424419514, 0.001219837, 0.00071723, 0.00079792,-0.00026615, 0.00106496,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.168494682136814, 0.001275904,-0.00095662,-0.00021290,-0.00180785,-0.00126522,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.175134901676407, 0.003872539,-0.00268237, 0.00248940,-0.00117661,-0.00078943,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.181870210012939,-0.000648576,-0.00342812,-0.00292215,-0.00467805,-0.00459068,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.188694386383995, 0.002372789, 0.00004663, 0.00485453, 0.00034083, 0.00173991,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.195604764748539, 0.000026413, 0.00040941, 0.00058611, 0.00073637, 0.00061709,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.202598679065535, 0.000915991, 0.00210405, 0.00310143, 0.00273435, 0.00267586,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.209673463293947, 0.001516210, 0.00060611, 0.00053392, 0.00071684, 0.00154476,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.216829117433776, 0.004172508, 0.00053147, 0.00078595, 0.00016267, 0.00336780,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.224057643361913, 0.000899918, 0.00192314, 0.00187153, 0.00045714, 0.00097063,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.231362595799741, 0.001985884, 0.00294576, 0.00134864, 0.00528077, 0.00347983,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.238740420025878, 0.002381815, 0.00002544,-0.00021567, 0.00264351,-0.00034678,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.246185783958253,-0.006818336,-0.00489358,-0.00699302,-0.00402519,-0.00682269,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.253697798916521,-0.001895012,-0.00191199,-0.00154627,-0.00266554, 0.00016376,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.261274687539991,-0.000025857,-0.00039538,-0.00161541,-0.00020209,-0.00011907,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.268918227189353, 0.001710305, 0.00284841, 0.00284841, 0.00142763,-0.00151794,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.276615087659429, 0.002210418, 0.00244861, 0.00188143, 0.00359544, 0.00225534,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.284374155753672,-0.002187415,-0.00194951,-0.00217466,-0.00214642,-0.00236630,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.292188322029319, 0.000371433,-0.00062393,-0.00266808,-0.00194414,-0.00350995,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.300055809125681, 0.006203575, 0.00590606, 0.00484853, 0.00413753, 0.00425402,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.307973062321375,-0.001654614,-0.00287337,-0.00194840, 0.00086108,-0.00172016,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.315941858977093, 0.001662922,-0.00091939, 0.00018947, 0.00162161, 0.00168039,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.323955978330418, 0.002572512, 0.00223207, 0.00235492, 0.00235647, 0.00106296,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.332010088299279, 0.005801242, 0.00484306, 0.00480669, 0.00580791, 0.00470730,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.340108632285402, 0.004089422, 0.00365380, 0.00323097, 0.00348246, 0.00419463,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.348244500846024, 0.003740768, 0.00308306, 0.00362169, 0.00430547, 0.00373849,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.356417693981146, 0.004058219, 0.00398959, 0.00355318, 0.00407591, 0.00242539,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.364621990928351, 0.001761896, 0.00011465, 0.00143249, 0.00215105,-0.00087235,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.372860057728675, 0.001297680,-0.00038140, 0.00053649, 0.00124113, 0.00297437,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.381127450980392, 0.002779089, 0.00230891, 0.00277482, 0.00303527, 0.00281145,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.389420615962121,-0.001874320,-0.00279770,-0.00230841,-0.00282442,-0.00245824,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.397735997952481,-0.002759566,-0.00194154,-0.00225529,-0.00176139,-0.00140818,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.406075374312161,-0.001953961,-0.00212193,-0.00294048,-0.00302561,-0.00168362,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.414431635598402,-0.000060014, 0.00045448,-0.00040345,-0.00033868, 0.00081316,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.422806559171892, 0.001271896, 0.00143725,-0.00238273, 0.00123452, 0.00083166,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.431194812950561,-0.001201316,-0.00278948,-0.00192666,-0.00114587,-0.00092149,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.439597285614754, 0.000142057,-0.00139435,-0.00132583,-0.00132583,-0.00239238,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.448008645082398, 0.003279438, 0.00148472, 0.00191544, 0.00124819, 0.00174266,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.456428891353496, 0.003381553, 0.00551384, 0.00423719, 0.00117747, 0.00480680,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.46485535838701, 0.006818658, 0.00847371, 0.00797819, 0.00550099, 0.00661959,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.473283602781214, 0.007806932, 0.00671203, 0.00746743, 0.00702247, 0.00741901,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.481715401896799, 0.003995088, 0.00352573, 0.00181189, 0.00407665, 0.00195792,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.490146312332039, 0.000589316, 0.00053056,-0.00145128, 0.00075430,-0.00089537,sell
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.498576334086934, 0.001943495, 0.00237208, 0.00279269, 0.00143904, 0.00201887,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.507000135079412, 0.002580820, 0.00258194, 0.00291412, 0.00253237, 0.00096789,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.51542038135051,-0.003699974, 0.00078054,-0.00284685,-0.00219697,-0.00204859,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.523830852137809, 0.003189545, 0.00269298, 0.00185712, 0.00338634, 0.00401622,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.532231547441312, 0.001449935, 0.00122099, 0.00050467, 0.00065068, 0.00137636,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.540621578580671,-0.000031558,-0.00354477, 0.00020504, 0.00042839,-0.00002240,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.548995613473816, 0.000331966,-0.00183879,-0.00185830,-0.00039275, 0.00014560,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.557353652120747,-0.001538668,-0.00237909,-0.00228717,-0.00153867,-0.00146680,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.565694805841118, 0.003911605, 0.00411317, 0.00361527, 0.00380003, 0.00391307,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.574015519913549,-0.003290248,-0.00379625,-0.00331575, 0.00109376,-0.00316635,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.582310462255968,-0.001754137, 0.00055944,-0.00226718, 0.00314990,-0.00186641,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.590581410229066, 0.004622634, 0.00280967, 0.00410452, 0.00656492, 0.00450345,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.598825697791807,-0.002755549,-0.00349841,-0.00209522,-0.00025362,-0.00236170,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.607044213624536,-0.001482060,-0.00097858, 0.00016185, 0.00144647,-0.00130068,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.61522451620242,-0.001944802,-0.00236372,-0.00214613,-0.00143687,-0.00228863,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.62337193760753, 0.000143653, 0.00040840, 0.00212138, 0.00171460, 0.00336784,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.631483811798831, 0.000157279,-0.00075477, 0.00185732,-0.00360313,-0.00417223,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.639558361415632, 0.000277274,-0.00036935, 0.00116398,-0.00083556, 0.00053087,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.647592920416898,-0.001330435,-0.00282186,-0.00231565,-0.00229444,-0.00195829,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.655583045400902, 0.003793168, 0.00413486, 0.00474745, 0.00263763, 0.00256764,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.663531402408679,-0.000751994,-0.00164657,-0.00126024,-0.00310135,-0.00200514,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.671429104636779,-0.004336198,-0.00432444,-0.00406974,-0.00316947,-0.00410407,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.679280595486926,-0.001456147,-0.00089683,-0.00310591,-0.00147170,-0.00135051,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.68708232023774, 0.001606670, 0.00027310, 0.00161100, 0.00128366,-0.00160940,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.694828946807149, 0.004293329, 0.00102622,-0.00009417, 0.00133746, 0.00071055,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.702522252555845,-0.001197526,-0.00460105,-0.00114031,-0.00066845,-0.00200605,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.7101577940821, 0.003209395, 0.00206059, 0.00148111, 0.00245728, 0.00131844,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.717735571385915,-0.001053329, 0.00082859, 0.00069241, 0.00121284, 0.00156122,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.725253807106599,-0.003246650,-0.00125971,-0.00302920,-0.00368040,-0.00324665,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.732710723883462,-0.005256383,-0.00498500,-0.00551527,-0.00602746,-0.00574864,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.740102766995123, 0.002713556, 0.00510235, 0.00248436, 0.00419930, 0.00244080,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.747428159080891, 0.008531216, 0.00210305, 0.00162574, 0.00156439, 0.00054631,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.754687788821112,-0.000222983,-0.00161781, 0.00060291,-0.00188031,-0.00153392,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.761884322256822,-0.002211514,-0.00412913,-0.00092671,-0.00306424,-0.00315633,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.76900087446146, 0.004398025, 0.00421817,-0.00050793, 0.00026239, 0.00315905,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.776046332238479, 0.005814890, 0.00266817, 0.00068236, 0.00393158, 0.00003907,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.783019806907535, 0.006099853, 0.00174061, 0.00366184, 0.00538815, 0.00366184,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.789914189025864, 0.005599004, 0.00519162, 0.00456445, 0.00434703, 0.00551234,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.796727701232777,-0.001121299,-0.00034312,-0.00016221,-0.00105358,-0.00113891,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.80346300956931,-0.000772315,-0.00107739,-0.00130233,-0.00194771,-0.00178352,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.810113893273045,-0.004139128,-0.00361854,-0.00468320,-0.00463833, 0.00050531,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.816679463663638,-0.001648782,-0.00175221,-0.00347992,-0.00193688, 0.00646114,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.823158832060743,-0.003747725,-0.00297723,-0.00211020,-0.00183538, 0.00110686,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.829548443742979,-0.003249015, 0.00210789, 0.00255297, 0.00135032, 0.00101178,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.835847410030002, 0.004627104, 0.00558110, 0.00300914, 0.00660318, 0.00505836,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.842056619602156, 0.000665875,-0.00093465,-0.00017402, 0.00068806, 0.00018463,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.848162742254262, 0.000078802,-0.00208351,-0.00214987,-0.00033087,-0.00059399,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.854178219511155, 0.000167649, 0.00321594,-0.00141234, 0.00122208, 0.00387086,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.860092387208691,-0.001066245, 0.00088447, 0.00190669, 0.00034815, 0.00176546,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.86590524534687, 0.001884015,-0.00308439, 0.00029715, 0.00007295,-0.00155838,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.871618571286383, 0.001978906,-0.00025942,-0.00269034, 0.00204116,-0.00151353,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.877223478223777, 0.002368569, 0.00199596, 0.00258587, 0.00146482, 0.00362935,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.882726186921469, 0.003220723, 0.00580547,-0.00073772,-0.00190501,-0.00176422,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.888120476617043, 0.002017827, 0.00196213,-0.00016614, 0.00167907, 0.00129166,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.893403681269462, 0.005153838, 0.00444863, 0.00455529, 0.00323115, 0.00382172,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.898579355600108, 0.000596610, 0.00035797, 0.00255655, 0.00086744, 0.00028113,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.903637724125183, 0.004270506, 0.00392691, 0.00503819, 0.00307160, 0.00241592,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.908583230246413, 0.006136311, 0.00508420, 0.00466697, 0.00487406, 0.00321648,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.913416762644144, 0.002173351, 0.00325831,-0.00303733,-0.00047602,-0.00062562,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.918132989236304, 0.000085942,-0.00314045,-0.00317823,-0.00241547,-0.00411412,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.922729243981857, 0.000435833,-0.00138169,-0.00265093,-0.00111071,-0.00316059,sell
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.927207304241494, 0.001669722, 0.00274335, 0.00350841, 0.00291234, 0.00290139,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.931560949252798,-0.000299902, 0.00202409,-0.00005428,-0.00112635, 0.00134413,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.935797288458531, 0.004805585, 0.00001244, 0.00070753, 0.00202945, 0.00064654,buy
