Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-05,1.25,0,0,0,5.58,0,5.14,7.44,4.99,5.23,2.42,0,0,0,2.65,4.09,2.92,-0.0028120,-0.025076, 0.0021917,-0.032951,-0.0184351,sell
2022-02-06,1.04,0,0,0,2.72,2.56,3,8.18,3,4.14,0,2.62,2.72,2.56,1.42,1.04,0,-0.0294763, 0.026210,-0.0305856, 0.030332, 0.0111121,sell
2022-02-07,6.64,0,0,0,2.42,2.74,2.95,2.26,4.68,2.95,2.74,0,2.74,0,0,4.49,1.94,-0.0122773,-0.016537,-0.0295136,-0.014442,-0.0100286,sell
2022-02-08,6,0,0,0,0,2.4,2.58,2.82,2.4,0,0.54,0,2.58,0.77,2.82,3,3,-0.0220866,-0.037093,-0.0328429,-0.038197,-0.0298754,sell
2022-02-09,7.87,5.81,0,0,1.84,2.4,0,0,2.4,0,3.57,2.77,1.84,3.96,0,2.36,2.97, 0.0136837, 0.049121,-0.0135748, 0.013805, 0.0218499,buy
2022-02-10,1.25,5.35,5.07,0,5.79,0,2.97,2.47,2.97,2.47,3.53,2.77,2.95,4.66,0,4.09,2.51,-0.0024079,-0.012019,-0.0288051,-0.010433,-0.0015160,sell
2022-02-11,2.58,0,5.71,0,1.97,2.44,0,2.67,0,0,1.24,2.79,4.64,5.92,2.58,2.44,0, 0.0550531, 0.036154, 0.0376667, 0.059148, 0.0551789,buy
2022-02-12,2.49,2.53,0,0,0,1.84,2.77,2.84,4.68,2.49,1.56,0,0,2.32,2.53,2.77,0, 0.0164939, 0.013346, 0.0343581,-0.023584, 0.0125799,buy
2022-02-13,2.7,0,0,5.28,0,2.95,0,0,2.95,0,4.5,0,2.7,0,0,0,2.7, 0.0663392, 0.062439, 0.0624388, 0.063046, 0.0849177,buy
2022-02-14,0,4.34,2.82,5.33,0,1.99,0,0,1.99,2.97,2.32,2.49,1.37,2.84,2.82,0,0, 0.0008725, 0.049459, 0.0040830, 0.018701,-0.0023647,buy
2022-02-15,2.44,2.65,8.42,0,2.58,0,0,2.89,2.44,2.77,5.44,0,2.65,2.58,0,2.89,2.95,-0.0861763,-0.080288,-0.0500696,-0.080288,-0.0842276,sell
2022-02-16,0,5.48,6.78,2.92,2.97,0,0,0,2.79,0,4.31,1.54,2.4,5.81,2.92,0,1.38, 0.0189506, 0.040439, 0.0139944, 0.045224, 0.0141893,buy
2022-02-17,2.4,8.19,5.07,2.42,1.41,0,0,0,2.65,2.42,5.61,2.42,0,4.23,0,2.4,2.6, 0.0540627, 0.003988, 0.0135319, 0.008592, 0.0143451,buy
2022-02-18,7.98,5.53,0,2.51,0,0,0,0,0,0,5.23,2.58,2.51,2.56,0,2.95,2.7, 0.0082635,-0.051576,-0.0625245,-0.053321,-0.0241699,sell
2022-02-19,4.78,0,4.43,2.97,0,0,0,0,2.97,0,2.28,2.62,0,2.16,2.7,1.73,0,-0.0243649,-0.018838,-0.0026173, 0.015284,-0.0006695,sell
2022-02-20,0,2.77,8.15,0,0,1.51,0,4.88,0,2.82,4.52,0,4,0,2.77,2.84,2.44,-0.0684992,-0.079531,-0.0592303,-0.053513,-0.0738574,sell
2022-02-21,2.4,5.74,0,0,0,2.97,0.94,5.39,0,2.97,1.96,2.42,6.68,2.97,2.4,0,0,-0.0292084,-0.015810,-0.0006209,-0.028509, 0.0239225,sell
2022-02-22,4.46,0,2.74,2.77,0,2.04,8.66,1.47,2.74,2.67,4.82,1.47,6.65,0,0,2.77,2.87,-0.0156689, 0.036211,-0.0156689,-0.015523,-0.0001195,sell
2022-02-23,3,2.58,0,0,0,0,11.43,3.25,4.86,0,3.59,0,7.89,2.44,2.4,0.85,0, 0.0338907, 0.032523, 0.0358876, 0.051281, 0.0289310,buy
2022-02-24,2.84,0,2.97,0,0,8.38,11.22,6.58,5.81,2.53,4.46,2.6,5.65,2.82,1.47,5.55,2.84, 0.0258748, 0.050120, 0.0219993, 0.025773, 0.0257525,buy
2022-02-25,0,2.38,0,0,9.97,4.04,5.1,5.37,1.27,1.77,4.6,2.7,6.25,2.36,1.34,5.33,3,-0.0916693,-0.075497,-0.0477171,-0.061534,-0.0349266,sell
2022-02-26,2.51,0,0,0,5.86,1.68,6.68,2.84,2.84,5.57,1.79,2.89,1.29,0,4.47,2.51,0, 0.0241778,-0.009236,-0.0154014,-0.005729,-0.0050739,sell
2022-02-27,0,0,0,0,1.87,8.86,2.74,0,0,4.61,5.94,0,2.74,2.74,4.87,0,2.84,-0.0126585, 0.050620,-0.0116218,-0.044319, 0.0260179,sell
2022-02-28,0,0,0,0,7.95,6.9,2.82,2.74,5.33,2.47,3.53,2.74,2.84,0.64,5.44,2.74,0, 0.0766885, 0.089211, 0.0237589, 0.101495, 0.0976304,buy
2022-03-01,0,0,0,0,14.28,7.35,2.4,0,5.44,0,6.98,1.25,2.89,4.82,2.92,2.4,2.67, 0.0108631, 0.026503, 0.0130024, 0.010863, 0.0224075,buy
2022-03-02,0,0,0,0,4.45,15.62,5.57,0,4.45,2.44,7.67,0,0,8.71,5.47,5.57,2.49, 0.0063833, 0.022782, 0.0160377,-0.039333, 0.0226241,buy
2022-03-03,0,0,0,0,3,11.47,9.78,0,0,0.99,8.05,3,2.49,11.89,2.6,4.39,2.67,-0.0361529,-0.018857,-0.0526400,-0.068617,-0.0306458,sell
2022-03-04,0,0,0,0,5.19,12.41,0,0,2.72,4.72,5.44,2.7,2.32,6.35,2.26,2.87,0, 0.0838577, 0.055225, 0.0449201, 0.042730, 0.0052873,buy
2022-03-05,0,0,0,0,11.48,8.79,2.77,0,0,10.21,5.15,2.77,5.94,0,4.86,0,0,-0.0181969,-0.033218,-0.0338158,-0.005397,-0.0308413,sell
2022-03-06,0,0,0,0,0,18.74,0,8.71,1.73,10.82,7.64,0,2.51,2.97,4.17,0,2.87, 0.0601934, 0.047571, 0.0664467, 0.078378, 0.0475714,buy
2022-03-07,0,0,0,0,2.84,12.19,5.69,0,5.79,7.47,4.19,0,1.58,0,4.46,2.53,0,-0.0081060,-0.018372,-0.0233284,-0.010457,-0.0093918,sell
2022-03-08,7.6,0,0,0,2.97,7.98,2.95,2.92,3.78,2.82,5.09,2.92,2.95,5.46,1.38,0,2.49,-0.0850279,-0.083295,-0.0729888,-0.084801,-0.0589819,sell
2022-03-09,4.13,2.82,0,0,4.65,1.25,2.79,0,2.79,0,3.89,0,0,4.96,1.25,2.51,2.4, 0.0319470, 0.005648,-0.0024916,-0.001738,-0.0014802,buy
2022-03-10,0,5.6,0,0,0,0,0,8.24,0,2.87,4.84,0,2.65,0,2.72,0,2.65, 0.0299990,-0.029852, 0.0163442, 0.062915, 0.0044544,buy
2022-03-11,3,0,7.66,0,0,2.82,0,0,0,0,4.15,3,0.81,2.53,0,2.82,2.62, 0.0431541, 0.044127, 0.0433614, 0.044920, 0.0146662,buy
2022-03-12,2.84,2.92,0,0,2.12,0,2.53,2.95,2.95,2.84,3.53,2.92,1.9,0,0,2.53,0,-0.0525289,-0.073017,-0.0435760,-0.051031,-0.0076035,sell
2022-03-13,5.33,4.43,0,2.67,4.53,1.32,0,0,0,2.44,2.97,1.99,6.78,2.67,2.84,0,1.56,-0.0252437,-0.013468,-0.0126856,-0.024984,-0.0287715,sell
2022-03-14,2.4,8.25,2.89,5.65,4.79,2.97,0,2.95,2.4,2.36,4.52,2.89,7.88,0,2.92,2.95,5.92, 0.0168023, 0.014885, 0.0260830, 0.048907, 0.0143197,buy
2022-03-15,0,2.79,8.62,0,3,4.5,0,0,2.79,2.95,0,0,7.2,0,2.97,0,3,-0.0045313,-0.007249, 0.1132017,-0.007249,-0.0045313,sell
2022-03-16,0,1.26,7.64,0,4.18,5.72,2.07,0,4.62,0,2.47,0,4.3,2.38,0,2.75,4.35, 0.0539742, 0.019038, 0.0152117, 0.041357,-0.0118343,buy
2022-03-17,2.44,4.3,4.99,8.39,2.95,8.45,6.03,0,7.55,2.62,1.56,2.82,5.9,6.7,0,8.36,2.04,-0.1012861,-0.076333,-0.0859380,-0.077465,-0.0784813,sell
2022-03-18,2.74,7.38,0,4.47,0,7.14,7.36,1.96,2.97,0,2.51,0,3.4,8.66,2.62,8.36,2.53,-0.0045056, 0.053986, 0.0561407, 0.053986, 0.0818450,buy
2022-03-19,5.2,0,8.15,2.65,0,0,5.8,2.97,5.89,2.6,2.38,2.6,0,2.56,0,5.92,2.82, 0.0440443, 0.059044, 0.0675177, 0.055405, 0.0469000,buy
2022-03-20,0,5.89,5.51,0,0,0,1.71,5.34,1.71,4.91,0,2.97,2.84,2.51,2.67,2.83,0,-0.0056907,-0.006105,-0.0245027, 0.006344,-0.0431776,sell
2022-03-21,1.67,5.09,2.62,2.95,0,0,3,6.74,5.62,4.64,2.62,0,2.65,0,2.44,4.65,2.42,-0.0107814,-0.012154,-0.0095367,-0.061489,-0.0133738,sell
2022-03-22,10.48,2.4,0,0,0,0,5.77,2.97,5.17,2.79,0,2.47,3.26,3,2.82,2.97,0,-0.0479010,-0.010125, 0.0443185,-0.047901,-0.0116957,sell
2022-03-23,4.7,0,2.74,0,0,2.32,6.6,2.77,4.47,0,2.72,0,2.95,2.32,1.73,5.51,2.38,-0.0296301,-0.030870,-0.0419771,-0.044103,-0.0482073,sell
2022-03-24,0,2.58,0,0,3,2.89,2.34,9.75,0,3,2.89,2.97,4.29,3,0,4.04,2.34,-0.0437856,-0.046032, 0.0157834, 0.018644, 0.0276383,buy
2022-03-25,2.62,0,0,0,2.97,5.37,1.33,5.3,2.79,0,2.97,0,0,1.33,2.51,5.15,2.84, 0.0595865, 0.061745, 0.0066695, 0.082088, 0.0582145,buy
2022-03-26,0,0,0,0,6.65,2.92,10.12,0,0,5.06,1.8,2.04,2.44,5.84,0,2.92,2.51, 0.0118160, 0.011816, 0.0107019, 0.011816, 0.0136912,buy
2022-03-27,0,0,0,0,2.97,8.17,7.59,2.49,2.36,5.74,2.84,2.79,2.56,0,2.44,2.49,0,-0.0010057, 0.016486,-0.0070074, 0.041869, 0.0044857,buy
2022-03-28,0,0,0,0,7.54,10.41,0,1.48,2.32,4.8,5.76,2.56,2.74,0,2.56,1.48,2.74,-0.0665504,-0.024210, 0.0140091,-0.007848,-0.0339741,sell
2022-03-29,0,0,0,0,9.65,2.34,0,0,2.34,0,0,2.84,1.84,2.53,2.44,0,0, 0.0089341, 0.007920,-0.0028288,-0.005719,-0.0367341,sell
2022-03-30,0,0,0,0,10.71,2.87,2.84,0,2.72,2.44,2.42,0,5.84,2.87,0,2.84,2.6, 0.0161091, 0.009742,-0.0041803, 0.002491,-0.0013357,buy
2022-03-31,0,0,0,0,3.57,6.72,2.47,0,1.14,0,2.89,0,1.92,2.47,0,2.51,2.97,-0.0051949,-0.003959, 0.0129519,-0.039752,-0.0124002,sell
2022-04-01,0,0,0,0,4.51,5.81,2.84,0,6.46,0,2.84,2.51,0,0,3.68,4.51,5.81,-0.0128940,-0.009172,-0.0033759,-0.011882,-0.0493397,sell
2022-04-02,0,0,0,0,12.87,5.15,3.82,2.79,8.27,4.19,1.29,0,2.74,2.79,2.97,5.94,5.3,-0.0303805,-0.031692, 0.0739518, 0.069288, 0.0384564,buy
2022-04-03,0,0,0,0,17.31,9.63,0,0,8.4,4.83,0,2.82,2.58,2.44,6.83,7.5,0,-0.0251472,-0.004586, 0.0182797,-0.014023, 0.0148915,sell
2022-04-04,1.92,0,0,0,7.25,5.64,4.91,2.79,4.27,5.37,2.79,1.31,2.51,4.89,1.37,0,0, 0.0533548, 0.049042, 0.0530275, 0.071379, 0.0533235,buy
2022-04-05,3,0,0,0,5.72,8.09,0,2.87,1.31,2.7,0,2.58,1.64,4.38,4.2,0,2.87, 0.0638892, 0.050432, 0.0581516, 0.061572, 0.0720993,buy
2022-04-06,0,2.95,0,0,7.18,1.61,8.11,1.43,2.67,3.13,0,2.95,2.97,2.95,4.1,2.51,0, 0.0059617, 0.016252, 0.0018365, 0.004530,-0.0394066,sell
2022-04-07,5.34,0,2.49,0,8.04,4.65,2.59,5.49,0,5.57,3.89,1.42,7.96,2.49,1.76,2.89,2.62,-0.0991280,-0.093522,-0.0998891,-0.008254,-0.0963972,sell
2022-04-08,0,2.72,0,0,6.02,1.9,5.39,2.58,2.58,1.65,5.67,0,4.37,0,1.9,2.44,0, 0.0408337, 0.043536, 0.0219360, 0.042689, 0.0405274,buy
2022-04-09,5.25,2.7,2.97,0,0,2.08,2.28,6.73,0,2.53,5.25,2.56,2.72,1.43,4.82,0,2.7,-0.0221845, 0.009429,-0.0298144,-0.023321,-0.0310052,sell
2022-04-10,0,5.43,2.56,3,0,2.3,0,5.37,0,2.92,0,2.42,2.51,5.95,2.3,0,2.56,-0.0377070,-0.002978,-0.0195693, 0.001762,-0.0195693,sell
2022-04-11,5.53,0,0,0,1.32,4.77,0,2.49,4.77,0,0,0,0,1.32,5.53,2.49,0,-0.0363189,-0.042457,-0.0432013,-0.042457,-0.0403633,sell
2022-04-12,4.85,2.62,7.53,2.65,3.83,5.76,0,0,5.59,2.4,2.65,2.89,3.85,5.11,4.75,0,0, 0.0181155,-0.008198,-0.0089648,-0.010364,-0.0089648,sell
2022-04-13,2.65,5.17,2.62,2.47,8.18,5.1,0,0,4.72,2.32,0,0,2.89,5.67,5.47,2.65,2.47, 0.0133327,-0.021652,-0.0331621,-0.035818,-0.0157023,sell
2022-04-14,2.74,5.21,5.44,5.48,7.71,2.89,0,0,0,5.71,2.49,2.65,5.74,4.48,5.84,2.56,0, 0.0517037, 0.072556, 0.0671547, 0.047021, 0.0614236,buy
2022-04-15,0,1.82,7.95,2.56,3.23,8.36,0.75,0,2.56,4.81,1.82,2.74,4.18,0,2.6,2.47,3.49, 0.0552821, 0.052116, 0.0320565, 0.054049, 0.0529229,buy
2022-04-16,0,5.46,5.02,2.89,1.36,6.94,1.5,2.92,1.36,5.57,2.97,0,4.05,2.92,5.23,0,3.99,-0.0226888,-0.035126,-0.0236207,-0.029015, 0.0289694,sell
2022-04-17,5.64,5.09,2.4,4.98,5.89,4.78,5.02,1.68,8.29,2.51,2.87,2.62,2.58,4.38,2.08,6.6,5.61, 0.0641441, 0.077438,-0.0307218,-0.053346, 0.0693788,buy
2022-04-18,6.61,2.28,2.8,3.88,5.07,4.82,7.81,2.97,8.76,2.42,0,1.64,2.49,7.78,3.24,8.18,4.7,-0.0458096,-0.074919,-0.0474534,-0.047453,-0.0270259,sell
2022-04-19,1.43,2.32,3.28,0,0,1.65,6.15,4.5,3.75,0,2.32,0,0,5.05,4.03,2.45,1.73,-0.0529364,-0.038363,-0.0240086,-0.009019,-0.0370054,sell
2022-04-20,2.47,2.89,5.57,0,0,3.99,0,7.8,2.47,2.89,0,2.95,2.51,2.53,4.35,2.62,2.4,-0.0316610,-0.031661, 0.0053117,-0.002022,-0.0258095,sell
2022-04-21,2.6,5.69,0,0,2.3,1.3,2.82,0,0,0,2.82,2.95,0,2.3,3.9,2.74,0,-0.0292390,-0.035131,-0.0381806,-0.023779, 0.0222892,sell
2022-04-22,5.26,0,0,0,0,2.4,6.91,2.4,2.4,1.8,2.4,2.7,2.49,0,0,2.56,2.62, 0.0064357, 0.012590, 0.0055134, 0.012590, 0.0122409,buy
2022-04-23,0,0,0,0,2.47,5.09,3.9,2.92,0,2.97,2.47,0,3.51,2.82,2.92,0,2.51, 0.0437568, 0.063794,-0.0223951, 0.072803, 0.0625576,buy
2022-04-24,0,0,0,0,3.92,4.21,5.48,3.89,2.53,2.97,0,1.47,5.69,0,0,2.42,2.42, 0.0023743, 0.002374, 0.0026068, 0.000577,-0.0029717,sell
2022-04-25,0,0,0,0,7.52,2.89,6.61,2.44,2.89,3.38,1.24,2.44,5.28,2.65,2.82,0,0, 0.0133772, 0.027923, 0.0143029, 0.012766, 0.0148666,buy
2022-04-26,0,0,0,0,2.58,2.42,4.93,0,2.58,2.4,2.79,0,1.32,2.42,0,2.53,0,-0.0314683,-0.046554, 0.0310461, 0.004326, 0.0161646,buy
2022-04-27,1.79,0,0,0,0,7.18,7.91,0,1.44,5.81,0,2.47,5.94,4.26,2.77,2.97,2.77, 0.0177852, 0.069614, 0.0195210, 0.018531, 0.0712325,buy
2022-04-28,3,0,0,0,8.34,7.05,2.2,0,5.74,1.61,3.29,2.72,3.85,3,2.82,2.82,0, 0.0106104,-0.002911,-0.0231289,-0.004568,-0.0048518,sell
2022-04-29,1.9,0,0,0,10.4,8.09,1.37,2.53,2.47,4.39,3.36,1.59,5.81,5.09,0,0,2.97, 0.0282418, 0.017600, 0.0415978, 0.039793, 0.0328665,buy
2022-04-30,0,0,0,0,2.47,5.3,5.24,0,0,2.97,3.4,2.47,5.3,1.84,2.47,0,0,-0.0523184,-0.067790,-0.0533900,-0.067972,-0.0595135,sell
2022-05-01,0,0,0,0,2.58,8.65,8.18,0,2.58,5.25,3.38,0,1.85,4.32,0,4.57,2.67,-0.0653618,-0.065362,-0.0596887,-0.065087,-0.0585267,sell
2022-05-02,3,0,0,0,1.71,9.94,12.26,0,4.6,3.98,1.27,2.89,2.89,7.41,0,4.02,2.74,-0.0340842,-0.036031,-0.0350883,-0.036031,-0.0350883,sell
2022-05-03,0,2.92,0,0,10.28,7.31,7.19,2.65,7.57,2.72,4.2,0,0,5.92,2.87,7.32,0.75,-0.0154360,-0.011116, 0.0106090, 0.001921, 0.0177566,sell
2022-05-04,0,0,2.72,0,5.69,10.05,6.21,5.23,5.69,5.53,1.89,0,2.67,4.37,2.87,7.82,1.32, 0.0644025, 0.029066, 0.0769926, 0.005430, 0.0574960,buy
2022-05-05,0,0,0,0,6.27,4.56,7.17,2.92,3.78,1.62,2.28,2.49,0,0,1.29,7.04,5.39, 0.0716996, 0.061549, 0.0592284, 0.065455, 0.0310073,buy
2022-05-06,2.51,0,0,0,0,2.95,12.75,2.95,2.95,0,5.28,2.95,0,0,2.95,5.74,3, 0.0175089, 0.032921,-0.0316385, 0.019835, 0.0239598,buy
2022-05-07,7.2,2.87,0,3,0,0,7.73,0,0,2.49,5.87,2.97,2.72,3,0,0,3.75,-0.0983689,-0.098416,-0.0983689,-0.069136,-0.0340242,sell
2022-05-08,5.39,5.37,2.28,0,0,0,2.7,4.3,2.42,2.79,4.98,0,2.58,0,1.7,2.6,2.97,-0.0083324,-0.024962,-0.0656636,-0.006271,-0.0076548,sell
2022-05-09,0,5.47,10.56,0,0,0,2.22,2.58,2.82,2.4,4.8,0,2.79,2.79,2.58,0,2.65,-0.0156119,-0.015596, 0.0261806,-0.018820,-0.0344512,sell
2022-05-10,0,1.43,4.13,0,0,0,1.82,2.77,0,1.51,1.82,2.77,0,1.43,0,0,2.62,-0.0853208, 0.047485, 0.0701169, 0.080434, 0.0924700,buy
2022-05-11,5.37,2.42,2.58,5.22,0,0,1.51,0,2.58,0,4.13,0,2.6,2.42,2.95,2.42,0,-0.0250345,-0.028958,-0.0244107, 0.008498,-0.0250345,sell
2022-05-12,5.81,5.76,0,2.95,0,0,1.25,0,0,2.95,1.25,2.84,0,2.97,2.87,2.89,0, 0.0431557, 0.041699,-0.0740957, 0.042916, 0.0444182,buy
2022-05-13,0,2.49,7.76,5.23,0,0,0.64,0,2.49,0,2.38,2.49,0.64,0,3,2.38,2.74, 0.0703342, 0.111985, 0.0335278, 0.080255, 0.0506500,buy
2022-05-14,0,2.84,9.64,0,0,0,1.48,2.82,1.74,2.56,2.84,2.32,4.4,2.82,1.84,0,0,-0.0050086,-0.003283, 0.0206321,-0.008917, 0.0314232,sell
2022-05-15,0,7.55,5.84,2.89,2.62,0,2.97,0,5.94,2.79,1.89,0,5.84,0,0,5.51,2.87, 0.0292807, 0.031733, 0.0070106, 0.061340, 0.0495311,buy
2022-05-16,7.84,4.75,0,5.16,2.95,0,4.85,0,4.12,2.36,2.97,2.51,6.33,2.32,2.65,2.95,2.47, 0.0216050, 0.026273, 0.0265971, 0.021167, 0.0257411,buy
2022-05-17,5.64,0,2.62,0,1.23,4.82,0.79,0,2.51,0.79,0,0,2.44,3.19,0,3.85,4.76,-0.0780647,-0.068824,-0.0766190,-0.068115,-0.0783383,sell
2022-05-18,1.87,2.89,5.69,0,2.47,2.92,1.47,8.21,0,3.94,2.77,2.97,5.94,4.34,2.72,2.89,2.92,-0.0371115,-0.054774,-0.0378472,-0.037847, 0.0028228,sell
2022-05-19,5.57,4.92,0,0,0,0,2.79,5.71,2.74,2.79,0,2.36,1.87,2.97,2.56,2.6,2.97, 0.0173804, 0.072527, 0.0690001, 0.058523, 0.0412346,buy
2022-05-20,7.65,0,0,0,0,2.77,11.95,0,2.77,5.81,2.84,2.72,2.51,5.17,2.97,0,0, 0.0067812,-0.020044, 0.0097088, 0.021852, 0.0079552,buy
2022-05-21,0,0,0,0,0,11.97,7.13,2.62,7.64,5.06,2.34,0,2.51,1.55,2.95,2.62,0,-0.0424350,-0.061093,-0.0686026,-0.043363,-0.0508721,sell
2022-05-22,0,0,0,0,10.4,7.3,8.4,5.32,7.3,4.65,3.28,2.7,2.6,5.71,4.92,0,2.56, 0.0418116, 0.023644, 0.0290442, 0.036697, 0.0287776,buy
2022-05-23,1.2,0,0,0,4.26,7.98,11.08,0,5.29,3,2.4,0,1.84,6.53,0,2.84,2.62,-0.0199574,-0.019796,-0.0198680, 0.002269,-0.0210259,sell
2022-05-24,1.94,0,0,0,5.82,5.49,11.94,0,1.65,2.06,5.39,2.77,5.53,6.1,0,3.84,2.87, 0.0238937, 0.022865, 0.0219316, 0.022865, 0.0219316,buy
2022-05-25,3,0,0,0,1.7,7.24,2.95,0,0,2.42,0,2.6,1.7,3,2.95,4.64,0,-0.0688574,-0.088668,-0.0599833,-0.064704,-0.0480742,sell
2022-05-26,2.89,0,0,0,8.31,7.07,0,2.16,2.87,0.84,0,1.59,2.92,5.05,2.51,5.39,2.97, 0.0385290,-0.012091,-0.0080189,-0.018776, 0.0030593,buy
2022-05-27,1.89,0,0,0,13.72,1.96,0,5.51,0,4.18,2.87,2.65,0,7.4,2.92,1.96,5.48,-0.0418828,-0.057817,-0.0487396,-0.052861, 0.0002959,sell
2022-05-28,1.29,0,0,0,2.65,8.56,0,1.39,2.65,5.29,2.84,0,2.77,2.68,0,2.79,0,-0.0464986,-0.051887,-0.0429721,-0.045561,-0.0449012,sell
2022-05-29,2.77,0,0,0,2.7,2.84,6.65,0,2.84,4.74,1.36,2.67,3.52,2.77,0,0,2.7, 0.0886886, 0.090420, 0.0695548, 0.075648, 0.0756484,buy
2022-05-30,0,2.74,0,0,1.44,0,8.26,0,1.68,6.42,2.89,0,0.97,2.74,2.44,0,0,-0.0124575, 0.060323,-0.0241275, 0.002269, 0.0396867,sell
2022-05-31,0,0,0,0,8.57,2.65,3.78,2.79,2.6,4.31,0,2.6,3.97,0,0,3,2.65, 0.0178369,-0.010838,-0.0269401,-0.013799,-0.0129537,sell
2022-06-01,0,0,2.42,0,5.28,2.42,3.91,4.95,0,4.95,3.86,1.42,1.33,2.42,0,2.42,2.58,-0.0509764,-0.032516,-0.0236963,-0.010978,-0.0311628,sell
2022-06-02,0,1.29,0,0,4.59,2.49,4.33,2.65,2.65,0,2.1,2.49,1.44,1.29,2.49,2.89,0,-0.0157252,-0.029225,-0.0475148,-0.019344,-0.0158309,sell
2022-06-03,2.89,2.97,0,2.67,3,2.58,4.13,0,0,0,3,2.67,4.35,5.64,2.58,0,0,-0.0093035, 0.083707, 0.1056643,-0.043865, 0.0640341,buy
2022-06-04,5.52,5.42,0,0,2.87,0,4.96,2.74,0.94,2.82,5.57,0,4.04,2.82,2.58,0,2.74,-0.0208685,-0.038370,-0.0072679,-0.020868,-0.0200347,sell
2022-06-05,2.95,5.34,2.79,0,1.94,1.9,5.82,5.46,5.09,2.42,4.86,2.74,6.05,0,2.32,2.72,0,-0.0409681,-0.029777,-0.0409681,-0.032423,-0.0291681,sell
2022-06-06,0.66,2.53,6.76,0,3.41,2.95,2.97,2.1,5.5,2.6,2.5,2.1,2.95,3.63,0,2.1,0, 0.0082876, 0.001883,-0.0095443, 0.001509, 0.0161672,sell
2022-06-07,6.21,3,5.28,0,2.95,1.61,1.77,2.77,4.26,0,2.79,0,1.61,3.88,2.77,5.39,2.89,-0.0324450,-0.028805,-0.0330933, 0.050667,-0.0638635,sell
2022-06-08,6.94,5.1,0,4.15,1.84,0,0,0,0,1.5,0,2.89,2.65,4.05,0,4.22,2.72, 0.0119537, 0.081742, 0.0053263,-0.025352,-0.0170816,sell
2022-06-09,1.92,2.82,5.33,7.91,0,1.36,0,0,2.82,2.44,4.01,2.82,0,1.92,0,2.51,2.82,-0.0280516,-0.032328,-0.0232953,-0.036085,-0.0743865,sell
2022-06-10,5.89,0,4.96,0,2.72,1.62,0,2.44,2.72,0,1.62,2.4,2.56,5.41,2.92,1.1,0, 0.0421844,-0.009943, 0.0014645, 0.002299, 0.0026047,buy
2022-06-11,2.82,5.24,7.87,0,2.95,1.84,0,0,5.44,2.49,4.73,0,2.62,2.82,2.62,2.97,0, 0.0516824, 0.035674, 0.0074355, 0.039138, 0.0391377,buy
2022-06-12,4.59,7.36,4.48,8.03,0,1.94,2.36,0,4.52,2.82,4.68,2.51,2.95,4,2.34,5.74,2.65,-0.0453559,-0.046401,-0.0736765,-0.044263,-0.0458218,sell
2022-06-13,6.99,2.89,0,0,0,6.03,0,0,7.42,2.36,4.84,0,0,2.38,0,0,0,-0.1111944,-0.098422,-0.1020104,-0.088097,-0.1036956,sell
2022-06-14,2.92,0,7.03,2.79,2.53,7.17,0,3.72,7.92,2.26,1.94,1.84,3.72,2.53,2.79,2.49,2.7, 0.0384278, 0.043276,-0.0014193, 0.040095, 0.0469988,buy
2022-06-15,0,4.76,2.87,0,1.39,7.41,0,8.6,8.01,5.44,3.74,2.87,1.79,0,0,3.75,2.4,-0.0745392,-0.080601,-0.0693940,-0.080845,-0.0745698,sell
2022-06-16,5.51,3,2.38,0,2.53,4.35,2.4,7.83,5.68,1.5,4.35,3,5.37,2.53,2.38,5.25,2.79, 0.0326602, 0.017774, 0.0313503, 0.014599, 0.0177738,buy
2022-06-17,2.32,2.65,0.9,0,2.97,3.67,5.22,2.08,3.29,2.34,1.33,2.32,5.26,0.9,2.65,2.97,0, 0.0305721, 0.029516,-0.0552002, 0.028339, 0.0321849,buy
2022-06-18,2.77,0,2.14,0,7.04,2.67,8.28,5.21,2.56,3.55,2.44,0,4.93,4.76,2.77,4.31,2.79,-0.0698301,-0.074573,-0.0725502,-0.051310,-0.0438697,sell
2022-06-19,0,0,2.97,0,2.65,7.96,5.11,3,2.65,4.79,2.89,3,2.97,5.39,0,0,0,-0.0365465,-0.022103,-0.0240195,-0.027795,-0.0231783,sell
2022-06-20,1.96,0,1.7,0,5.05,0,11.56,0,2.58,2.97,2.47,0,3.76,5.46,0,2.77,2.77, 0.0421504, 0.068661, 0.0195141, 0.071592, 0.0719279,buy
2022-06-21,2.95,0,0,0,0,2.77,9.1,2.77,0,4.07,0,2.49,0,5.9,2.77,2.77,2.08,-0.0950218,-0.079105,-0.0644478,-0.079105,-0.0467366,sell
2022-06-22,1.5,0,0,0,2.77,3.85,0,0,2.42,0,2.97,0,0,1.5,0,4.11,2.51,-0.0354551,-0.034492,-0.0275309,-0.036463,-0.0266655,sell
2022-06-23,0,0,0,0,5.56,8.81,2.74,2.95,2.89,0,0,2.97,2.77,2.95,2.74,2.95,2.79,-0.0747852,-0.074785,-0.0285480,-0.072355,-0.0704567,sell
2022-06-24,0,1.9,0,0,8.02,10.27,0,0,5.5,2.72,0,2.77,2.58,1.9,1.85,5.54,0,-0.0082235,-0.005123,-0.0103425,-0.005123,-0.0082235,sell
