Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-13,none,none,none,none,a60,none,a0,none,none,none,none,a30,a0,none,none,none,-0.05144, 0.0437961, 0.013418,-0.0065065, 0.014981,buy
2021-02-14,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,-0.18385,-0.1528110,-0.193485,-0.1933108,-0.160714,sell
2021-02-15,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,none,a30,none,-0.05038,-0.0179307,-0.043942,-0.1767339,-0.028165,sell
2021-02-16,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,-0.15705,-0.1055042,-0.043800,-0.1109333,-0.159824,sell
2021-02-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,-0.09611,-0.0301580, 0.017181,-0.0341522,-0.135781,sell
2021-02-18,none,none,none,a90,a0,a90,a60,none,none,none,none,none,none,a90,a30,none,-0.11899,-0.1026686,-0.076449,-0.0902277,-0.121728,sell
2021-02-19,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a90,a30,none, 0.04563, 0.0210597, 0.077206, 0.0156289,-0.076254,buy
2021-02-20,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,a30,-0.02849,-0.0552933,-0.075179,-0.1498320,-0.142155,sell
2021-02-21,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,a90,none,a30, 0.06956, 0.0605202,-0.002463, 0.0184320, 0.107392,buy
2021-02-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a30,-0.12375,-0.1445745,-0.136716,-0.1955899,-0.183735,sell
2021-02-23,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,a30, 0.00501,-0.0229112, 0.000566,-0.1315248,-0.120986,sell
2021-02-24,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.12133,-0.1133405,-0.072574,-0.0981087,-0.170627,sell
2021-02-25,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.11767,-0.1524892,-0.119220,-0.1363190,-0.132430,sell
2021-02-26,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,-0.10156,-0.0571401,-0.114723,-0.0793633, 0.002276,sell
2021-02-27,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.11749,-0.1550964,-0.141560,-0.1261941,-0.157513,sell
2021-02-28,none,none,none,a150,a120,none,a180,a120,none,none,none,a45,none,none,none,none, 0.06183,-0.0236918, 0.023976, 0.0651216,-0.032876,buy
2021-03-01,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,none,none,none,-0.09445,-0.0974752,-0.075919,-0.0759187,-0.108365,sell
2021-03-02,none,none,none,a120,a150,none,a150,a90,none,none,none,a45,none,none,none,none,-0.00909,-0.0754681,-0.009092,-0.0090925, 0.029565,sell
2021-03-03,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.00864, 0.0687951,-0.104788, 0.0687951, 0.078318,buy
2021-03-04,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,a45,-0.18297,-0.1508303,-0.129923,-0.1986714,-0.151355,sell
2021-03-05,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.12480,-0.1355613,-0.099121,-0.1348272,-0.155224,sell
2021-03-06,none,a30,none,a60,none,a60,a90,none,a30,none,none,none,none,none,none,a45,-0.10068,-0.1136086,-0.112645,-0.1005910,-0.027096,sell
2021-03-07,none,a30,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a45,-0.17025,-0.1530522,-0.159568,-0.1702523,-0.139163,sell
2021-03-08,none,a30,none,none,none,none,a60,a0,a30,none,a0,none,none,none,none,a45,-0.16561,-0.1731855,-0.148713,-0.1618387,-0.120118,sell
2021-03-09,none,a30,none,none,a120,none,none,a0,a30,none,a0,none,none,none,none,none,-0.02435, 0.0688705, 0.029649, 0.0627083, 0.055564,buy
2021-03-10,none,none,none,a0,none,none,none,none,a30,none,a0,none,none,none,none,none, 0.12380, 0.1205390, 0.091528, 0.1237966, 0.088093,buy
2021-03-11,none,none,a30,none,a90,a0,none,none,a30,none,a0,none,a30,none,none,none, 0.07505, 0.0746352, 0.176143, 0.0935959, 0.055968,buy
2021-03-12,none,none,a30,none,a90,none,none,none,none,none,a0,none,a30,none,a0,none, 0.14102, 0.1446858, 0.061771, 0.1379833, 0.127926,buy
2021-03-13,none,none,a30,none,none,none,a0,a60,none,none,a0,none,a30,none,a0,none, 0.09505, 0.1082228, 0.009730, 0.0776731, 0.071988,buy
2021-03-14,none,none,a30,none,a60,none,none,none,none,none,none,a60,a30,none,a0,none, 0.12137, 0.1676766,-0.002240, 0.1402398, 0.132110,buy
2021-03-15,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.04588, 0.0474656,-0.009682, 0.0158649,-0.048456,buy
2021-03-16,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none, 0.10391, 0.0876445,-0.089170, 0.1700442,-0.100416,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60, 0.10474, 0.1322921, 0.159773, 0.1402137, 0.109575,buy
2021-03-18,none,none,none,a90,none,none,a60,a120,none,none,none,a60,none,none,none,a60,-0.09636,-0.1410959,-0.065581,-0.0892666,-0.027864,sell
2021-03-19,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a60, 0.11146, 0.2205425, 0.212709, 0.2340793, 0.194342,buy
2021-03-20,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a60, 0.18746, 0.1108262, 0.201834, 0.1838065, 0.200573,buy
2021-03-21,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.03771, 0.0716689,-0.073895, 0.0004320, 0.037710,buy
2021-03-22,a90,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.01604, 0.0076516,-0.065872, 0.0392145, 0.019264,buy
2021-03-23,a90,none,a45,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.04694, 0.0286876,-0.064540,-0.0071657,-0.042429,sell
2021-03-24,a90,none,a45,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.14909, 0.1168344, 0.137368, 0.1388427, 0.148648,buy
2021-03-25,a90,none,a45,a180,none,a150,a150,a150,a45,none,none,none,a45,none,none,none,-0.03298, 0.0071826, 0.098528, 0.0114917, 0.080102,buy
2021-03-26,a90,none,none,none,a90,none,none,a150,a45,none,none,none,a45,none,none,none,-0.03828,-0.0529973, 0.034955,-0.0529973, 0.178764,sell
2021-03-27,none,none,none,a150,a90,a180,a180,a120,a45,none,none,none,a45,none,none,none, 0.03782,-0.1222626,-0.137010,-0.1314685,-0.106814,sell
2021-03-28,none,a0,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,none,-0.02745,-0.0777590,-0.063875,-0.0794171,-0.095565,sell
2021-03-29,none,a0,none,a120,a120,a150,a150,a90,a45,none,none,none,a45,none,none,none, 0.13162, 0.1148900, 0.129910, 0.1116539, 0.079178,buy
2021-03-30,none,a0,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none, 0.12993, 0.0312985, 0.026597,-0.0520718, 0.006882,buy
2021-03-31,none,a0,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,none, 0.07970, 0.0000096,-0.041901, 0.0130862, 0.077213,buy
2021-04-01,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.08473,-0.0234633,-0.116389, 0.0040041,-0.081614,sell
2021-04-02,none,none,a60,a60,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.03360, 0.1784396, 0.010239, 0.2142439,-0.131798,buy
2021-04-03,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.09332, 0.1705140, 0.077889, 0.1363658,-0.008122,buy
2021-04-04,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a60,none,none, 0.11625, 0.0254868, 0.116933, 0.0689287, 0.075007,buy
2021-04-05,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,a60,none,none, 0.14976, 0.1251529, 0.168519, 0.0760710, 0.142835,buy
2021-04-06,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a30,none, 0.03460, 0.1005658, 0.066909, 0.0948971, 0.066987,buy
2021-04-07,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a60,a30,none,-0.06070, 0.0085108, 0.014826, 0.0105430,-0.068414,sell
2021-04-08,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,a30,none,-0.04537,-0.0510705,-0.054897,-0.0132094,-0.042294,sell
2021-04-09,none,none,none,none,a90,none,a0,a60,none,a60,a30,none,a60,a60,a30,none, 0.03336,-0.0310776,-0.049367,-0.0390163,-0.031078,sell
2021-04-10,none,none,none,none,none,none,none,a60,none,a60,a30,none,a60,none,none,a90,-0.00925,-0.0484691,-0.016898, 0.0084374,-0.072613,buy
2021-04-11,none,none,none,none,none,a0,none,none,none,a60,a30,none,a60,none,none,a90, 0.02562, 0.0663810, 0.091430, 0.0849860, 0.008575,buy
2021-04-12,none,none,none,a60,a60,none,none,a90,none,a60,a30,none,a60,none,none,a90,-0.05067,-0.0873477,-0.039489,-0.0836526, 0.010563,sell
2021-04-13,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,a90,-0.09544,-0.1827719,-0.179554,-0.0009708,-0.184782,sell
2021-04-14,none,a30,none,a90,none,none,a60,a120,a60,a60,none,a90,none,none,none,none,-0.18248,-0.1964512,-0.181741,-0.1782111,-0.216305,sell
2021-04-15,none,a30,none,a90,none,none,none,a120,a60,a60,none,a90,none,none,none,none,-0.20262,-0.1938474,-0.208316,-0.1899755,-0.205461,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,a60,a60,none,a90,none,none,none,none, 0.02130,-0.0405531,-0.079607,-0.0309648, 0.043613,buy
2021-04-17,a60,none,a90,a120,a0,a60,a90,a150,a60,a60,none,a90,none,none,none,none, 0.02003,-0.0337952,-0.066539,-0.0337952, 0.090786,buy
2021-04-18,a60,none,a90,none,none,none,none,none,a60,a60,none,a90,none,none,a45,none,-0.00083, 0.0076415,-0.136020,-0.0152616,-0.031247,buy
2021-04-19,a60,none,none,a150,none,none,a120,a180,none,a60,none,none,none,none,a45,none,-0.04035, 0.0658777, 0.038901,-0.0492823,-0.012131,sell
2021-04-20,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,a45,none,-0.12199,-0.0569053,-0.069081,-0.0711843,-0.111368,sell
2021-04-21,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.18047,-0.1659658,-0.172419,-0.1699133,-0.139513,sell
2021-04-22,none,a45,none,a180,a60,a120,a150,a150,none,none,none,none,none,none,a45,none,-0.18250,-0.1941830,-0.171348,-0.1784541,-0.158834,sell
2021-04-23,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.01694, 0.0901551, 0.106985, 0.1069850, 0.144106,buy
2021-04-24,none,none,none,a150,a90,none,a180,a120,none,none,none,none,none,none,none,none, 0.13154,-0.0588256, 0.156072, 0.1890671, 0.106641,buy
2021-04-25,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.08545, 0.0914702, 0.045183, 0.0850040, 0.071263,buy
2021-04-26,a45,none,none,a120,a120,none,a150,a90,none,none,a45,none,none,none,none,none,-0.05425,-0.0566832, 0.012973,-0.0431240,-0.046427,sell
2021-04-27,a45,none,none,none,none,a180,none,none,none,none,a45,none,none,a45,none,none, 0.14441, 0.0981289, 0.124064, 0.1258393, 0.174180,buy
2021-04-28,a45,none,none,a90,a150,a180,a120,a60,none,none,a45,none,none,a45,none,none, 0.08495, 0.1405330, 0.037674,-0.1082394, 0.152289,buy
2021-04-29,a45,a60,none,none,a150,none,none,none,none,none,a45,none,none,a45,none,none, 0.17231, 0.1744475, 0.213688, 0.1723098, 0.170136,buy
2021-04-30,none,a60,none,a60,a180,a150,a90,none,none,none,none,none,none,a45,none,none, 0.16947, 0.1104335, 0.039626, 0.0396981, 0.045048,buy
2021-05-01,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,a45,a60,none, 0.10292, 0.2087262, 0.170436, 0.1927489, 0.185171,buy
2021-05-02,none,none,a120,none,none,a120,a60,a0,none,none,none,none,none,a45,a60,none,-0.08632, 0.2222059, 0.075770, 0.1914930, 0.093301,buy
2021-05-03,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,a60,none,-0.11071, 0.2031007, 0.160870, 0.1687189, 0.153505,buy
2021-05-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a120,-0.01215, 0.2517299, 0.067279, 0.0828023, 0.019808,buy
2021-05-05,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,a120,-0.03983, 0.0778009, 0.118520, 0.1172761, 0.130896,buy
2021-05-06,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a120, 0.14516, 0.0228581, 0.097850, 0.0836320, 0.028565,buy
2021-05-07,none,none,none,none,none,a60,a0,a60,none,none,none,none,a90,none,none,a120, 0.14443, 0.1347626, 0.122681, 0.0632109, 0.125926,buy
2021-05-08,a30,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,a120, 0.18332, 0.1711764, 0.149680, 0.2198672, 0.125748,buy
2021-05-09,a30,none,none,a60,none,none,none,a90,none,none,none,none,a90,none,none,none, 0.20555, 0.1583349, 0.120163, 0.2046825, 0.079424,buy
2021-05-10,a30,none,a135,a60,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.17603, 0.0071427,-0.260214, 0.1631296,-0.048213,buy
2021-05-11,a30,none,a135,none,a60,none,a60,none,none,none,a60,none,none,none,none,none, 0.04161, 0.0540582, 0.045856, 0.1223367,-0.030264,buy
2021-05-12,a30,none,a135,a90,none,none,a60,a120,none,none,a60,none,none,none,none,none,-0.14382,-0.0774857,-0.213508,-0.0739298,-0.151789,sell
2021-05-13,a30,none,a135,none,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.13709,-0.0854368,-0.324723,-0.0181126,-0.123400,sell
2021-05-14,none,none,none,a120,none,none,a90,a150,none,none,a60,none,none,none,none,none, 0.03904,-0.0023778,-0.008675,-0.0174771,-0.015402,sell
2021-05-15,none,none,none,a120,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.05505,-0.0163183, 0.049353, 0.0445490, 0.042802,buy
2021-05-16,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none, 0.07299,-0.0365687, 0.029415, 0.0283955, 0.041866,buy
2021-05-17,none,none,none,a150,none,none,a120,a180,none,none,none,a120,none,none,none,a135, 0.02849,-0.0114913, 0.049708, 0.0955448, 0.038200,buy
2021-05-18,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a135, 0.00565, 0.0313502, 0.093142, 0.0918314, 0.091364,buy
2021-05-19,none,none,none,a180,none,a60,a150,a150,a90,a45,none,a120,none,none,none,a135, 0.19987, 0.1476284, 0.103001, 0.0758682, 0.182202,buy
2021-05-20,none,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none,a135, 0.01734, 0.0073506,-0.004283, 0.0208165,-0.000357,buy
2021-05-21,none,a90,none,none,a60,a90,a180,a120,a90,a45,none,none,none,a30,none,none,-0.06497,-0.0304334,-0.003995,-0.0367191,-0.208948,buy
2021-05-22,none,a90,none,a150,none,none,none,none,a90,a45,none,none,none,a30,none,none, 0.08216, 0.0913784, 0.079025, 0.1348967, 0.083574,buy
2021-05-23,none,a90,none,none,a90,a120,a150,a90,a90,a45,none,none,none,a30,none,none,-0.04279,-0.1334908, 0.046764,-0.0102815, 0.106633,sell
2021-05-24,none,a90,none,a120,none,none,none,a90,none,a45,none,none,none,a30,none,none,-0.09981,-0.0178235, 0.130294,-0.0075499,-0.038271,sell
2021-05-25,none,a90,none,none,a120,a150,a120,a60,none,a45,none,none,none,a30,none,none, 0.21213, 0.2121325, 0.195533, 0.1656689, 0.242063,buy
2021-05-26,none,a90,none,a90,none,none,none,a60,none,a45,none,none,none,a30,a90,none, 0.07797, 0.1070933, 0.102432,-0.0185597, 0.128783,buy
2021-05-27,none,a90,none,none,a150,a180,a90,none,none,a45,none,none,none,a30,a90,none,-0.24212,-0.2751335,-0.253618,-0.0728531,-0.018302,sell
2021-05-28,none,a90,a150,a60,none,none,none,none,none,a45,none,none,none,none,a90,none,-0.08029,-0.1077275,-0.102512,-0.0881040,-0.029598,sell
2021-05-29,none,a90,a150,none,a180,a150,a60,a0,none,a45,none,none,none,none,a90,a150,-0.00789,-0.0306850,-0.154960,-0.0602423, 0.026518,buy
2021-05-30,a30,a90,a150,none,none,none,none,a0,none,a45,none,a135,none,none,none,a150, 0.04572,-0.1385626,-0.074342,-0.1151976,-0.099646,sell
2021-05-31,a30,a90,a150,none,a150,a120,none,none,none,a45,none,a135,none,none,none,a150,-0.07066,-0.1876407,-0.082117,-0.1865363,-0.228914,sell
2021-06-01,a30,a90,a150,a0,a150,a120,none,none,none,none,none,a135,none,none,none,a150,-0.00577,-0.2040694,-0.065107,-0.1934627,-0.254963,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none, 0.00601, 0.0433737, 0.011416, 0.1328449, 0.011168,buy
2021-06-03,a30,a90,none,none,a120,a90,a0,a60,none,none,none,a135,a120,none,none,none, 0.13347, 0.1291367,-0.037212,-0.0892613,-0.032573,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00710,-0.0231693, 0.020534, 0.1368109,-0.055104,sell
2021-06-05,none,a90,none,none,a90,a60,none,a90,none,none,none,none,a120,none,none,none,-0.04720, 0.0483555, 0.057405,-0.0455655,-0.032466,buy
2021-06-06,none,a90,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.01771, 0.1843928, 0.222284, 0.0254069, 0.036140,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.10186, 0.0924257, 0.067922, 0.1097033, 0.050257,buy
2021-06-08,none,a90,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none, 0.33205, 0.3320537, 0.318791, 0.2868890, 0.282076,buy
2021-06-09,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.15107, 0.1589222, 0.116145, 0.1565300, 0.112122,buy
2021-06-10,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,-0.04449,-0.0922344,-0.065988,-0.1465555,-0.112395,sell
2021-06-11,none,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.15770,-0.1332039,-0.063719,-0.1439156,-0.140132,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.14825,-0.1206508, 0.005020,-0.1032440,-0.131640,sell
2021-06-13,none,none,none,a150,a0,none,a120,a180,none,none,a90,none,none,none,none,none,-0.07640, 0.0499472, 0.151449, 0.1760213,-0.023875,sell
2021-06-14,a45,none,none,a150,a0,none,none,none,none,none,a90,none,a135,none,none,none, 0.16044, 0.1471004, 0.156534, 0.1760002, 0.144040,buy
2021-06-15,a45,none,none,none,none,a60,a150,a150,none,none,a90,a150,a135,none,none,none, 0.02166, 0.0501280, 0.002534, 0.0298804, 0.001811,buy
2021-06-16,a45,none,none,a180,none,none,none,none,none,none,a90,a150,a135,none,none,none, 0.04114,-0.0243526, 0.019049, 0.0421616, 0.138213,buy
2021-06-17,a45,none,none,none,none,a90,a180,a120,none,none,none,a150,a135,none,none,none, 0.29636, 0.2312771, 0.160293, 0.0708336, 0.183167,buy
2021-06-18,a45,none,none,a150,a60,none,a180,a120,none,none,none,a150,a135,none,none,none, 0.15728, 0.1292783, 0.147127,-0.0251574, 0.141323,buy
2021-06-19,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,a120,none, 0.11640, 0.1020695, 0.075305, 0.1191185, 0.104663,buy
2021-06-20,none,none,none,a120,a90,none,a150,a90,none,none,none,none,none,none,a120,none, 0.18178, 0.1776412, 0.142661, 0.1834078, 0.059812,buy
2021-06-21,none,none,none,none,a90,a150,a120,none,a120,none,none,none,none,none,a120,none,-0.07118,-0.0695177,-0.098203,-0.1245271,-0.165704,sell
2021-06-22,none,none,none,a90,a120,none,a120,a60,a120,none,none,none,none,none,a120,a180, 0.10220, 0.0689099, 0.068969, 0.0880149, 0.103507,buy
2021-06-23,none,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,a120,a180,-0.06947,-0.0518971,-0.136205,-0.0761998,-0.056629,sell
2021-06-24,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,a180,-0.02975,-0.1352124,-0.293510,-0.1395685,-0.034864,sell
2021-06-25,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,a180,-0.04707,-0.1664119,-0.301476,-0.1455372,-0.048176,sell
2021-06-26,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.07861, 0.0962194, 0.102066, 0.1026331,-0.000488,buy
2021-06-27,none,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,-0.07626, 0.1498399, 0.149840, 0.1259536, 0.127846,buy
2021-06-28,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,-0.10560, 0.1140263, 0.092820, 0.0651879, 0.129088,buy
2021-06-29,none,none,none,a0,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.13446, 0.1140263, 0.085571, 0.0637175, 0.104815,buy
2021-06-30,none,none,none,none,none,a90,a0,a60,none,none,none,none,a150,none,none,none,-0.07673, 0.0486172, 0.048617, 0.0361297, 0.006042,sell
2021-07-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.05758,-0.0469306,-0.046931, 0.0227365,-0.015097,sell
2021-07-02,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,a135,none,-0.10372,-0.1066562,-0.097672,-0.0485041,-0.017139,sell
2021-07-03,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,a135,none,-0.28655,-0.2934256,-0.336220,-0.3348895,-0.225697,sell
2021-07-04,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,a135,none, 0.16787, 0.0923577, 0.146567, 0.1528930, 0.169905,buy
2021-07-05,none,a90,none,none,none,none,a60,a120,none,a30,none,none,none,none,a135,none, 0.20428, 0.1662582, 0.115501, 0.1193916, 0.105003,buy
2021-07-06,none,a90,a150,a90,none,none,none,none,a135,a30,none,none,none,none,none,none, 0.20421, 0.1429447, 0.163122, 0.1796418, 0.158637,buy
2021-07-07,none,a90,a150,none,a60,none,a90,none,a135,a30,none,none,none,none,none,none, 0.18250, 0.1730413, 0.132429, 0.1769050, 0.140784,buy
2021-07-08,none,a90,a150,a120,none,a0,a90,a150,a135,a30,none,none,none,none,none,none, 0.07730, 0.0599104, 0.024928, 0.0875293, 0.088556,buy
2021-07-09,none,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,none,none, 0.05234,-0.0902255,-0.082864,-0.0103490,-0.028506,sell
2021-07-10,none,none,a150,none,none,none,a120,a180,a135,a30,none,none,none,a0,none,none, 0.07811,-0.0855771,-0.001930, 0.0750082, 0.022999,buy
2021-07-11,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.05927,-0.0752631,-0.051201,-0.0536806, 0.021707,sell
2021-07-12,none,none,none,none,a0,none,a150,a150,none,a30,none,none,none,a0,none,none, 0.18738, 0.0885565, 0.128300,-0.0142804, 0.012431,buy
2021-07-13,a45,none,none,a180,none,a60,none,a150,none,a30,a120,none,none,a0,none,none,-0.11053,-0.1967421,-0.214533,-0.1845993,-0.192230,sell
2021-07-14,a45,none,none,none,none,none,a180,none,none,a30,a120,none,none,a0,a150,none,-0.15042,-0.1632717,-0.060980,-0.2166678,-0.167918,sell
2021-07-15,a45,none,none,a150,none,a90,a180,a120,none,none,a120,a180,none,a0,a150,none,-0.12305, 0.0154133,-0.122270,-0.1478713,-0.133524,sell
2021-07-16,a45,none,none,none,none,a90,none,none,none,none,a120,a180,none,a0,a150,a150, 0.00453,-0.0619053,-0.116267,-0.2112020, 0.037414,sell
2021-07-17,a45,none,none,a120,a60,none,a150,a90,none,none,a120,a180,none,a0,a150,a150, 0.09661, 0.0087275, 0.014285,-0.0043491, 0.008224,buy
2021-07-18,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a150, 0.10921, 0.0153705, 0.014529, 0.0381606, 0.059685,buy
2021-07-19,none,none,none,a90,a90,none,a120,a60,none,none,none,a180,none,none,none,a150, 0.15667, 0.0327620, 0.049083, 0.0657745, 0.056275,buy
2021-07-20,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.09731, 0.1497889, 0.121832, 0.1163246, 0.165573,buy
2021-07-21,none,none,none,a60,a120,a150,a90,none,a150,none,none,none,a180,none,none,none,-0.16678,-0.1502196,-0.154016,-0.1449015,-0.132907,sell
2021-07-22,none,none,none,a60,none,none,none,none,a150,none,none,none,a180,none,none,none,-0.08622,-0.0617750,-0.045164,-0.1124119,-0.058252,sell
2021-07-23,none,a120,none,none,a150,a180,a60,a0,a150,none,none,none,a180,none,none,none, 0.06919, 0.0777263,-0.071960, 0.1090318,-0.069576,buy
2021-07-24,none,a120,a180,none,none,none,none,none,a150,none,none,none,a180,none,none,none, 0.12762, 0.1347331, 0.149880, 0.1444724, 0.078648,buy
2021-07-25,a30,a120,a180,none,a180,a150,none,none,a150,none,none,none,none,none,none,none, 0.02025, 0.0693447, 0.099504, 0.0722603, 0.057189,buy
2021-07-26,a30,none,a180,a0,a180,none,none,none,none,none,none,none,none,none,none,none, 0.02981, 0.1087277, 0.074310, 0.0808910, 0.071861,buy
2021-07-27,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.02779,-0.0139702, 0.116586,-0.0318689, 0.006556,sell
2021-07-28,a30,none,none,none,a150,a120,a0,a60,none,none,a135,none,none,none,none,a135,-0.08002,-0.0770137, 0.011272,-0.1162328,-0.138776,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.09729,-0.1274428,-0.147629, 0.0581567,-0.117710,sell
2021-07-30,none,a135,none,a60,a120,none,none,a90,none,none,a135,none,none,none,none,a135,-0.03512,-0.1004939,-0.063427,-0.0386142,-0.087641,sell
2021-07-31,none,a135,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,a135,-0.06998,-0.1225843,-0.169434, 0.1221349,-0.116988,sell
2021-08-01,none,a135,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,a135, 0.24203, 0.2228152, 0.192841, 0.0564699, 0.229090,buy
2021-08-02,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.09466,-0.0757897,-0.036037,-0.0610234,-0.089406,sell
2021-08-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.15408,-0.1783278,-0.171363,-0.1598992,-0.097490,sell
2021-08-04,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.07086,-0.0094960,-0.011601,-0.0941049,-0.084919,sell
2021-08-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.02868, 0.0047018, 0.025685,-0.0210355,-0.019808,sell
2021-08-06,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.06494,-0.0183312, 0.104659, 0.1339374, 0.139955,buy
2021-08-07,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none, 0.15339, 0.1550678, 0.150333, 0.1668226, 0.076642,buy
