Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-17,a0,a180,a180,none,none,none,a150,none,none,a180,none,none,none,none,none, 0.0093706, 0.0089244, 0.0175506, 0.0080320, 0.01808253,buy
2019-06-18,a0,a180,a180,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0042293, 0.0029864, 0.0005213, 0.0051772, 0.00827911,buy
2019-06-19,a0,a180,none,none,none,none,a180,a0,a0,a150,none,none,none,none,none,-0.0115706,-0.0097988,-0.0091268,-0.0100978,-0.01052768,sell
2019-06-20,a0,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0139607,-0.0094316,-0.0106872,-0.0124879,-0.01248785,sell
2019-06-21,a0,a180,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,-0.0140750,-0.0010658,-0.0024691, 0.0000711,-0.00147457,buy
2019-06-22,a0,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.0106804,-0.0026901, 0.0004398,-0.0048241,-0.00930317,sell
2019-06-23,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.0094335,-0.0074145,-0.0083574,-0.0049879,-0.00481641,sell
2019-06-24,none,none,none,none,none,a90,a120,a60,a60,none,a90,none,none,none,none,-0.0018313,-0.0049743, 0.0044540, 0.0046683, 0.00570072,buy
2019-06-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0110501, 0.0085630, 0.0048923, 0.0083615, 0.01075709,buy
2019-06-26,none,none,none,none,none,a120,none,a90,a90,none,a60,none,none,none,none, 0.0117021, 0.0085525, 0.0027987, 0.0019690, 0.01084928,buy
2019-06-27,none,none,none,none,none,none,a90,a90,none,a60,a60,none,none,none,none, 0.0058677, 0.0076469, 0.0078884, 0.0068298, 0.00694548,buy
2019-06-28,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,-0.0098146,-0.0098286,-0.0085602,-0.0097909,-0.00980491,sell
2019-06-29,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,-0.0004228, 0.0014287, 0.0072929, 0.0026050,-0.00082140,sell
2019-06-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024697, 0.0026534, 0.0114622, 0.0060366, 0.00480785,buy
2019-07-01,none,none,none,none,none,a180,none,a150,a150,none,a0,none,none,none,none,-0.0098413,-0.0111727,-0.0091391, 0.0005921,-0.01065717,sell
2019-07-02,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,-0.0036581,-0.0016073, 0.0014611, 0.0015776, 0.00146960,buy
2019-07-03,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,-0.0012720,-0.0072195,-0.0027270,-0.0065498,-0.00044947,sell
2019-07-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0119471, 0.0146894, 0.0016024,-0.0111309,-0.01156980,sell
2019-07-05,a0,none,none,none,a30,a120,none,a150,a150,none,none,none,none,none,none,-0.0170631,-0.0041950,-0.0163802,-0.0053803, 0.00504593,sell
2019-07-06,a0,none,none,none,a30,none,none,none,none,none,a60,a150,none,none,none,-0.0181435,-0.0035414,-0.0059684,-0.0173985,-0.02272197,sell
2019-07-07,a0,none,none,none,a30,a90,none,a120,a120,a60,none,a150,none,none,a180,-0.0012742, 0.0024377, 0.0059988, 0.0010227, 0.00144866,sell
2019-07-08,a0,none,none,none,a30,none,a60,none,none,none,a90,a150,none,none,a180,-0.0030350,-0.0015875, 0.0105550, 0.0001886,-0.00339962,sell
2019-07-09,a0,none,none,none,none,a60,none,a90,a90,a90,none,a150,none,none,a180,-0.0014694, 0.0072570, 0.0017519, 0.0066414, 0.00366793,buy
2019-07-10,a0,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a180,-0.0026133, 0.0062691, 0.0080447, 0.0060504, 0.00492843,buy
2019-07-11,a0,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none,a180, 0.0059159, 0.0052516, 0.0058408, 0.0051536, 0.00674228,buy
2019-07-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,-0.0007700,-0.0011880,-0.0108652,-0.0030044,-0.00203921,sell
2019-07-13,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,a180,none,-0.0003904,-0.0032424,-0.0106483,-0.0035241,-0.00215253,sell
2019-07-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none, 0.0045424, 0.0045689, 0.0014287, 0.0024660, 0.00198399,buy
2019-07-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none, 0.0054173, 0.0037484,-0.0000472, 0.0030376, 0.00241476,buy
2019-07-16,none,none,none,none,none,none,none,a0,a0,a180,a180,none,none,a180,none, 0.0082862, 0.0065970, 0.0064167, 0.0071328, 0.00630350,buy
2019-07-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0088168, 0.0059949, 0.0083437, 0.0071923, 0.00756438,buy
2019-07-18,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,-0.0065960, 0.0015427, 0.0035202, 0.0039491, 0.00007707,sell
2019-07-19,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,-0.0071279,-0.0065700,-0.0035263,-0.0054783,-0.00500188,sell
2019-07-20,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.0117791,-0.0106931, 0.0009581,-0.0024112,-0.00297415,sell
2019-07-21,none,none,none,a0,none,a90,a150,a60,a60,none,a120,a135,none,none,none,-0.0022254,-0.0103298,-0.0036917, 0.0001187,-0.00265197,sell
2019-07-22,none,none,none,a0,none,none,none,none,none,a120,none,a135,none,none,none, 0.0049522, 0.0050297, 0.0097373, 0.0113039, 0.01110950,buy
2019-07-23,none,none,none,none,a0,a120,a120,none,a90,none,none,a135,none,none,none,-0.0050790,-0.0025681,-0.0051770, 0.0037449, 0.00172931,sell
2019-07-24,none,none,none,none,a0,none,none,a90,none,a90,a90,a135,none,none,none, 0.0007019, 0.0007737,-0.0009384, 0.0065692, 0.00573640,buy
2019-07-25,none,none,none,none,a0,a150,none,none,none,a90,none,a135,none,none,none,-0.0097721,-0.0085010,-0.0081061, 0.0022448,-0.00533328,sell
2019-07-26,none,none,none,none,a0,a150,a90,a120,a120,none,none,none,none,none,none, 0.0021750, 0.0056985, 0.0008052,-0.0001732, 0.00397338,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.0003300, 0.0075775, 0.0021184,-0.0013108, 0.00468304,buy
2019-07-28,none,none,none,none,none,a180,a60,a150,a150,none,none,none,none,none,none, 0.0037028, 0.0037028,-0.0059085, 0.0117096,-0.00714217,buy
2019-07-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0109417, 0.0091931, 0.0096287, 0.0120850, 0.00702425,buy
2019-07-30,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,-0.0079748,-0.0015865,-0.0130185,-0.0079748,-0.00797478,sell
2019-07-31,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0244542, 0.0042691,-0.0310888,-0.0219432,-0.02002119,sell
2019-08-01,none,none,none,none,none,a120,a0,a150,a150,a0,a0,none,none,none,none,-0.0117132,-0.0135823,-0.0137548,-0.0120099, 0.00785378,sell
2019-08-02,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.0121791, 0.0121791, 0.0121791, 0.0159522, 0.01194820,buy
2019-08-03,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none, 0.0006230, 0.0011215, 0.0000337, 0.0000337,-0.00182815,sell
2019-08-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0033606, 0.0161740,-0.0054938,-0.0056145,-0.01294281,sell
2019-08-05,none,none,none,none,none,a60,a60,a90,a90,a60,a60,a120,none,none,none,-0.0101802,-0.0110542,-0.0159006,-0.0118829,-0.01238859,sell
2019-08-06,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,a150, 0.0091228, 0.0094654,-0.0039784,-0.0034051,-0.00397835,sell
2019-08-07,none,none,none,none,none,none,none,none,a60,a90,a90,a120,none,none,a150, 0.0165156, 0.0165156, 0.0141122, 0.0058536, 0.01462156,buy
2019-08-08,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,a150, 0.0129808, 0.0092342, 0.0080709, 0.0096318, 0.00929132,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,none,a120,a120,none,none,a150, 0.0042124, 0.0030888, 0.0007450, 0.0001358, 0.00074500,buy
2019-08-10,none,none,none,none,none,a0,a120,none,none,a120,a120,none,none,none,none,-0.0004463, 0.0024556, 0.0109164, 0.0009032, 0.00048733,sell
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024697, 0.0026534, 0.0114622, 0.0060366, 0.00480785,buy
2019-08-12,none,none,none,none,none,none,none,a0,a0,a150,a150,none,none,a150,none, 0.0066001, 0.0075102, 0.0124368, 0.0117637, 0.01280583,buy
2019-08-13,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,none, 0.0200961,-0.0017331, 0.0261276, 0.0255634, 0.02120489,buy
2019-08-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none, 0.0034211, 0.0023082, 0.0000933, 0.0060412,-0.00060186,buy
2019-08-15,none,none,none,none,none,a60,a180,none,none,a180,a180,none,none,a150,none, 0.0090336, 0.0151005,-0.0075499,-0.0097187, 0.01354895,sell
2019-08-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,-0.0064902, 0.0042262, 0.0054163,-0.0037866,-0.00110174,sell
2019-08-17,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none, 0.0139160, 0.0151601, 0.0125421, 0.0179377, 0.01291754,buy
2019-08-18,none,none,none,none,none,none,a150,a60,none,a150,a150,none,none,none,none,-0.0058929, 0.0062918, 0.0085753, 0.0080047, 0.00974606,buy
2019-08-19,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0070326,-0.0063487,-0.0160508,-0.0097835,-0.00133012,sell
2019-08-20,none,none,a150,none,none,a120,none,a90,a90,a120,none,none,none,none,a135,-0.0067199, 0.0013798, 0.0025542, 0.0037371, 0.00349336,buy
2019-08-21,none,none,a150,none,none,none,a120,none,none,a120,a120,none,none,none,a135,-0.0038151,-0.0005510, 0.0006793, 0.0000032, 0.00862425,sell
2019-08-22,none,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,a135,-0.0077123,-0.0050196,-0.0036991, 0.0054687,-0.00122340,sell
2019-08-23,none,a150,none,none,none,none,a90,a120,none,a90,a90,none,none,none,a135,-0.0166069,-0.0173702,-0.0211836,-0.0162182,-0.02029798,sell
2019-08-24,none,a150,none,none,none,a180,a90,none,a150,none,a90,none,none,none,a135,-0.0169586,-0.0194030,-0.0232675,-0.0178675,-0.02280654,sell
2019-08-25,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0070206, 0.0071174, 0.0084452, 0.0178078, 0.00770201,buy
2019-08-26,none,none,none,none,none,a150,a60,none,a180,a60,a60,none,none,none,none,-0.0044026,-0.0059167,-0.0099226,-0.0089657,-0.00879070,sell
2019-08-27,none,none,a135,none,none,a150,none,a180,a180,none,none,none,a0,a135,none,-0.0146341,-0.0109032,-0.0109032,-0.0107363,-0.01073628,sell
2019-08-28,none,none,a135,none,none,a120,none,none,a150,none,none,none,a0,a135,none,-0.0088934, 0.0002498,-0.0028979, 0.0002498,-0.00248601,buy
2019-08-29,none,none,a135,none,none,a120,none,a150,a150,none,none,none,a0,a135,none,-0.0064589,-0.0044088,-0.0085610,-0.0036988,-0.00721048,sell
2019-08-30,none,none,none,none,none,a90,a0,none,a120,a0,a0,none,a0,a135,none,-0.0067393,-0.0067483,-0.0067548,-0.0080786,-0.00074654,sell
2019-08-31,none,a135,none,none,none,a90,none,a120,a120,none,none,none,a0,a135,none,-0.0027429,-0.0138381,-0.0168912,-0.0007284,-0.01658936,sell
2019-09-01,none,a135,none,none,none,a60,none,none,a90,none,none,none,a0,none,none, 0.0186505, 0.0209945, 0.0160842, 0.0208792, 0.02089610,buy
2019-09-02,a0,a135,none,a0,none,a60,none,a90,a90,none,none,none,a0,none,none, 0.0209627, 0.0227928, 0.0157492, 0.0201234, 0.01937267,buy
2019-09-03,a0,none,none,a0,none,none,a60,none,a60,a60,none,none,a0,none,none, 0.0060694, 0.0050836, 0.0187467, 0.0026520, 0.00183964,sell
2019-09-04,a0,none,a120,a0,none,none,none,a60,a60,none,a60,none,a0,none,a120, 0.0050529, 0.0053804, 0.0040431,-0.0016865, 0.00328188,buy
2019-09-05,a0,none,a120,a0,none,none,a90,none,none,none,none,none,a0,none,a120,-0.0014590,-0.0014590,-0.0009930,-0.0116412,-0.00165252,sell
2019-09-06,none,none,a120,a0,none,a0,a90,none,none,a90,a90,a90,a0,none,a120,-0.0057694,-0.0057694,-0.0028195,-0.0098206,-0.00764435,sell
2019-09-07,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,-0.0173051,-0.0199068,-0.0158627,-0.0214380,-0.01112282,sell
2019-09-08,none,a120,none,none,none,none,a120,none,a0,a120,none,a90,a0,none,a120, 0.0071172, 0.0060106, 0.0001312, 0.0053974, 0.00589269,buy
2019-09-09,none,a120,none,none,a0,none,none,a0,none,none,a120,a90,none,none,none, 0.0160833,-0.0022005,-0.0021024,-0.0008140,-0.00047457,sell
2019-09-10,none,a120,none,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.0139516, 0.0045330, 0.0062769, 0.0069726, 0.00704001,buy
2019-09-11,none,none,none,none,a0,a60,a150,none,none,a150,none,none,none,a120,none, 0.0132066, 0.0162950, 0.0044205, 0.0174946, 0.00704717,buy
2019-09-12,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,-0.0042577, 0.0013488,-0.0031350, 0.0021153,-0.01030192,sell
2019-09-13,none,none,none,none,a0,a90,a180,none,a60,none,none,none,none,a120,none,-0.0073502, 0.0051347,-0.0072458,-0.0058894,-0.00142575,sell
2019-09-14,none,none,none,none,a0,none,a180,a60,none,a180,a180,none,none,a120,none, 0.0042007, 0.0032106, 0.0083756, 0.0048482, 0.00621014,buy
2019-09-15,none,none,none,none,a0,none,none,none,a90,none,a180,none,none,a120,none, 0.0052653, 0.0086018, 0.0078674, 0.0100491, 0.00244481,buy
2019-09-16,none,none,none,none,a0,a120,a150,a90,a90,a150,none,none,none,none,none, 0.0041651, 0.0041651, 0.0020567, 0.0024080, 0.00396078,buy
2019-09-17,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none, 0.0042458, 0.0103591, 0.0086077, 0.0100091, 0.01333674,buy
2019-09-18,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,-0.0183030,-0.0039136,-0.0113182,-0.0291655,-0.00677205,sell
2019-09-19,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none, 0.0104781, 0.0163283, 0.0076727, 0.0073900, 0.00808270,buy
2019-09-20,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,-0.0088272,-0.0097692,-0.0112361,-0.0076570,-0.00829175,sell
2019-09-21,none,none,a90,none,none,a180,a90,a150,a150,a90,none,none,none,none,none,-0.0059798,-0.0062753,-0.0018991, 0.0041532,-0.00712609,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.0102909,-0.0046007, 0.0089325,-0.0039813, 0.01025098,sell
2019-09-23,none,none,a90,none,none,a150,a60,a180,a180,none,a90,none,none,none,none,-0.0068172,-0.0050817, 0.0003082,-0.0090479,-0.00087794,sell
2019-09-24,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0029267, 0.0161392,-0.0003640, 0.0065879, 0.01565958,buy
2019-09-25,none,a90,none,none,none,a120,none,a150,a150,none,a60,none,none,none,none, 0.0052764, 0.0039049, 0.0046779, 0.0038932, 0.01200340,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003477, 0.0033133, 0.0090303, 0.0131466, 0.01388896,buy
2019-09-27,none,a90,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,-0.0015110,-0.0003089, 0.0083489,-0.0047124,-0.00226130,buy
2019-09-28,none,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.0127318, 0.0128290, 0.0097347, 0.0062717, 0.01175398,buy
2019-09-29,none,none,none,none,none,a60,none,a90,a90,none,a0,none,none,none,none, 0.0031978, 0.0127536, 0.0136442, 0.0083899, 0.01086030,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041080,-0.0028661, 0.0119833, 0.0094845, 0.00938757,buy
2019-10-01,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0108364, 0.0139083, 0.0142036, 0.0167019, 0.00666469,buy
2019-10-02,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0070871,-0.0103658, 0.0091802,-0.0058234,-0.01110953,sell
2019-10-03,a30,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.0043593,-0.0045545, 0.0163172,-0.0042783,-0.00278629,sell
2019-10-04,a30,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none, 0.0039904, 0.0073753, 0.0049791, 0.0108831, 0.00919462,buy
2019-10-05,a30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90, 0.0128121, 0.0012589, 0.0079178, 0.0120505, 0.00517715,buy
2019-10-06,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,a90, 0.0108969, 0.0077749, 0.0115020, 0.0129050, 0.00715389,buy
2019-10-07,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90, 0.0107401, 0.0062983, 0.0095287, 0.0099695, 0.00629826,buy
2019-10-08,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a90, 0.0110942, 0.0115768, 0.0120000, 0.0070895, 0.01305774,buy
2019-10-09,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90, 0.0003190,-0.0017845,-0.0014955, 0.0063612,-0.00165655,sell
2019-10-10,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0056549, 0.0072054, 0.0036775, 0.0110163, 0.00629893,buy
2019-10-11,none,none,none,none,none,a90,none,a60,a60,a150,none,a60,none,none,none,-0.0027144, 0.0172115, 0.0164877, 0.0082553,-0.00277365,buy
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,a150,a60,none,a90,none,-0.0056530,-0.0040846, 0.0009765,-0.0051712,-0.00348259,sell
2019-10-13,none,none,a60,none,none,a120,none,a90,a90,a180,none,a60,none,a90,none,-0.0009579,-0.0009579,-0.0015504, 0.0071461,-0.01387779,buy
2019-10-14,none,none,a60,none,none,a120,none,a90,none,a180,none,a60,none,a90,none, 0.0045055, 0.0023128, 0.0044908, 0.0068969,-0.00771287,buy
2019-10-15,none,none,a60,none,none,none,a150,none,a120,none,a180,a60,none,a90,none,-0.0030175,-0.0034195,-0.0034512,-0.0038483,-0.00394791,sell
2019-10-16,none,none,a60,none,none,a150,none,a120,a120,a150,none,a60,none,a90,none, 0.0022057, 0.0022057, 0.0061731, 0.0021391, 0.00066359,buy
2019-10-17,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.0009061,-0.0007479,-0.0081872,-0.0046059,-0.00602520,sell
2019-10-18,none,a60,none,none,none,a180,none,a150,a150,a120,a150,none,none,none,none, 0.0048967,-0.0083663, 0.0019220, 0.0067266, 0.00689344,buy
2019-10-19,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0082423, 0.0074595, 0.0102686, 0.0071810, 0.01034931,buy
2019-10-20,none,a60,none,none,none,a150,a90,a180,a180,none,a120,none,none,none,none,-0.0022915, 0.0010150, 0.0014424, 0.0012256,-0.00295949,sell
2019-10-21,none,a60,none,none,none,a150,none,a180,none,a90,none,none,none,none,none, 0.0087518, 0.0085025, 0.0106337, 0.0104563, 0.00886496,buy
2019-10-22,none,a60,none,none,none,none,a60,none,a150,none,a90,none,none,none,none, 0.0020646, 0.0022173, 0.0015068, 0.0060665, 0.00842823,buy
2019-10-23,none,none,none,none,none,a120,none,a150,none,a60,a90,none,none,none,none,-0.0106106,-0.0133577, 0.0046271,-0.0051612, 0.00844692,sell
2019-10-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0178104,-0.0090686,-0.0138380,-0.0138380,-0.00500426,sell
2019-10-25,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none, 0.0057483, 0.0060866, 0.0020805, 0.0059505,-0.00012553,buy
2019-10-26,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.0140394, 0.0086318, 0.0025340, 0.0119436, 0.00282738,buy
2019-10-27,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0019208, 0.0011905, 0.0016357, 0.0014347, 0.00032274,sell
2019-10-28,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.0073079, 0.0074987,-0.0008898, 0.0078184, 0.00771069,buy
2019-10-29,none,none,none,none,a0,none,none,a60,a60,none,a0,a45,none,none,none,-0.0104994,-0.0136219,-0.0093879,-0.0063741,-0.00802315,sell
2019-10-30,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0170004,-0.0108879,-0.0067375,-0.0067375,-0.00901278,sell
2019-10-31,none,none,none,none,a0,a0,a60,none,none,none,none,a45,none,none,none,-0.0247995,-0.0240593,-0.0234732,-0.0234732,-0.02341432,sell
2019-11-01,none,none,none,none,a0,none,none,none,none,a60,none,a45,none,none,none,-0.0133058, 0.0028519, 0.0034410, 0.0026359, 0.00227409,buy
2019-11-02,none,none,none,none,none,none,a90,a0,a0,none,none,a45,none,none,none,-0.0137450,-0.0193777,-0.0135099,-0.0126690,-0.01322824,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,-0.0038331,-0.0071496,-0.0013243,-0.0035428,-0.00326434,sell
2019-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0110501, 0.0085630, 0.0048923, 0.0083615, 0.01075709,buy
2019-11-05,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0040696, 0.0089525, 0.0040696, 0.0017448, 0.00767083,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,-0.0030709,-0.0032226, 0.0024659,-0.0051887,-0.00144665,sell
2019-11-07,a30,none,none,none,none,a90,a150,a60,a60,a120,none,none,none,none,a60, 0.0035791, 0.0025288,-0.0001682,-0.0057923, 0.00217665,buy
2019-11-08,a30,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,a60, 0.0015622,-0.0031662,-0.0032995,-0.0060856, 0.01019017,sell
2019-11-09,a30,a60,none,none,none,none,none,none,a90,a150,a120,none,none,none,a60, 0.0137952, 0.0116520, 0.0134478, 0.0127230, 0.01160162,buy
2019-11-10,none,a60,none,a0,none,a120,a180,a90,none,a150,none,none,none,none,a60,-0.0054321,-0.0029002,-0.0071906,-0.0120003,-0.00944417,sell
2019-11-11,none,a60,none,a0,none,none,none,none,none,none,a150,none,none,a60,none,-0.0023914, 0.0085084, 0.0114695, 0.0023562, 0.00248817,buy
2019-11-12,none,none,a60,a0,none,a150,a150,a120,a120,a180,a150,none,none,a60,none, 0.0070985, 0.0092219, 0.0036880, 0.0097584, 0.00565835,buy
2019-11-13,none,none,a60,none,a30,a150,a150,none,none,none,none,none,none,a60,none, 0.0090084, 0.0083571, 0.0054381, 0.0075482, 0.00566293,buy
2019-11-14,none,none,a60,none,a30,none,none,a150,a150,a150,a180,none,none,a60,none, 0.0022261, 0.0025041, 0.0031478, 0.0022270, 0.01162822,buy
2019-11-15,none,none,a60,none,a30,a180,a120,a150,none,a150,none,none,none,a60,none, 0.0067071, 0.0068141, 0.0043756, 0.0067877, 0.01014430,buy
2019-11-16,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none, 0.0170181, 0.0153101, 0.0096092, 0.0190209, 0.01123306,buy
2019-11-17,none,none,none,none,none,a150,a90,a180,a180,a120,a150,a30,none,none,none, 0.0009066,-0.0127561,-0.0009452, 0.0017016,-0.01285557,buy
2019-11-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0024427,-0.0027345,-0.0028736, 0.0025135,-0.00167753,buy
2019-11-19,none,none,none,none,none,a120,none,a150,a150,a90,a120,a30,none,none,none,-0.0101651,-0.0121568,-0.0120698,-0.0105985,-0.00867176,sell
2019-11-20,none,none,none,none,none,a120,a60,none,none,a90,none,a30,none,none,none,-0.0128395,-0.0141515,-0.0138377,-0.0113430,-0.01245131,sell
2019-11-21,none,none,none,none,a45,a90,none,a120,a120,none,a90,a30,none,none,none, 0.0151614, 0.0027398,-0.0085936, 0.0012220,-0.00030571,sell
2019-11-22,none,none,none,none,a45,a90,none,none,none,a60,none,a30,none,none,a45,-0.0090695,-0.0123522,-0.0084268,-0.0081251,-0.01085182,sell
2019-11-23,none,none,none,none,a45,none,none,a90,a90,none,a60,none,a30,none,a45, 0.0089647, 0.0057715, 0.0051385, 0.0022653, 0.00476126,buy
2019-11-24,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a30,none,a45, 0.0069194, 0.0059007, 0.0057618,-0.0012550, 0.00406537,buy
2019-11-25,none,none,none,none,a45,none,none,a60,a60,none,none,none,a30,none,a45, 0.0053015, 0.0072205, 0.0032899,-0.0013645, 0.00450764,buy
2019-11-26,none,none,none,none,a45,none,none,none,none,a0,none,none,a30,a45,a45, 0.0101206,-0.0017559, 0.0096242,-0.0010434,-0.00219323,buy
2019-11-27,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a45,a45, 0.0075519, 0.0032675, 0.0079599, 0.0019030, 0.00312216,buy
2019-11-28,none,none,a60,none,a45,a0,a60,none,none,none,a0,none,a30,a45,none, 0.0073206, 0.0045676, 0.0074330, 0.0063736, 0.00678083,buy
2019-11-29,none,none,a60,none,none,none,a60,none,a0,none,none,none,a30,a45,none, 0.0064884, 0.0092388, 0.0074155, 0.0104266, 0.00889401,buy
2019-11-30,none,none,a60,none,none,none,none,a0,a0,none,none,none,a30,a45,none, 0.0051863, 0.0074171, 0.0070177, 0.0083379, 0.00821486,buy
2019-12-01,none,a60,a60,none,none,none,a90,none,none,a60,none,none,a30,none,none,-0.0071866,-0.0132158,-0.0046702, 0.0000297,-0.00738777,sell
2019-12-02,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0073136,-0.0027503,-0.0071328, 0.0067805,-0.00711360,sell
2019-12-03,none,a60,none,none,none,a60,a120,none,none,none,a60,none,a30,none,none,-0.0047832,-0.0035459,-0.0010561, 0.0086514,-0.00478319,sell
2019-12-04,none,a60,none,none,none,none,a120,a60,a60,a90,a60,none,a30,none,none, 0.0112572, 0.0102634, 0.0102675, 0.0184568, 0.00990364,buy
2019-12-05,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none, 0.0139160, 0.0151601, 0.0125421, 0.0179377, 0.01291754,buy
2019-12-06,none,none,none,none,none,a90,a150,none,none,a120,a90,none,none,none,none, 0.0143689, 0.0098588, 0.0078506,-0.0113101, 0.01271219,buy
2019-12-07,none,none,none,none,a45,none,none,a90,a90,a120,a90,none,none,none,none,-0.0077632,-0.0106377,-0.0133192,-0.0099778,-0.01068708,sell
2019-12-08,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none, 0.0100392, 0.0112224, 0.0030627, 0.0095344, 0.00995662,buy
