Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-12,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,1,0,1,1,0,0,0,0,0,0,0, 0.0363215, 0.04023401, 0.0239861, 0.014877, 0.0217115,buy
2020-02-13,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,3,0,0,1,1,0,0,0,0,0,0,0, 0.0575934, 0.05453114, 0.0230821, 0.046213, 0.0560822,buy
2020-02-14,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0, 0.0134767, 0.04662124, 0.0052440, 0.014062, 0.0165638,buy
2020-02-15,1,2,0,0,0,0,0,0,0,0,1,1,2,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0050069,-0.00008145, 0.0029833,-0.000081, 0.0006648,buy
2020-02-16,1,2,0,0,0,0,0,0,0,0,1,2,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0252523,-0.00167912,-0.0256792,-0.004706,-0.0125387,sell
2020-02-17,1,2,0,0,0,0,0,0,0,0,2,2,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0486479, 0.00391150,-0.0447549,-0.020674,-0.0441590,sell
2020-02-18,1,2,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0226419,-0.01895788,-0.0146397,-0.025030,-0.0249603,sell
2020-02-19,1,2,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0053431,-0.01520275,-0.0054967,-0.016547,-0.0170793,sell
2020-02-20,1,2,0,0,0,0,0,0,0,2,1,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0032667,-0.01354815,-0.0038097,-0.016346,-0.0002325,sell
2020-02-21,1,2,0,0,0,0,0,0,0,0,3,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0214217,-0.00662213,-0.0135553,-0.021346,-0.0339468,sell
2020-02-22,0,2,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0068094, 0.00596137, 0.0022975,-0.002329, 0.0129374,buy
2020-02-23,0,2,1,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0073415,-0.01360157, 0.0077738, 0.008979, 0.0054634,sell
2020-02-24,0,3,1,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0070893, 0.00285204, 0.0139710, 0.002912, 0.0045168,buy
2020-02-25,0,2,2,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.0141781,-0.02479079,-0.0037867,-0.004797,-0.0147637,sell
2020-02-26,0,2,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.0573130,-0.05114112,-0.0533507,-0.007405,-0.0634679,sell
2020-02-27,0,2,2,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0678010,-0.06545137,-0.0731392,-0.040949,-0.0792982,sell
2020-02-28,0,1,2,0,0,0,0,0,0,2,1,1,1,2,2,1,0,0,0,0,1,0,0,2,1,0,0,0,0,-0.0758084,-0.06790702,-0.0747337,-0.068310,-0.0810408,sell
2020-02-29,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,2,1,0,0,0,0,-0.0576956,-0.04920621,-0.0580117,-0.064503,-0.0622109,sell
2020-03-01,1,0,1,0,0,0,0,0,0,1,2,0,1,1,0,2,1,0,0,0,1,0,0,2,1,0,0,0,0,-0.0303275,-0.01317099,-0.0304317,-0.038723,-0.0304490,sell
2020-03-02,1,0,2,0,0,0,0,0,0,0,1,1,0,2,1,0,2,1,0,0,1,0,0,2,1,0,0,0,0, 0.0030731, 0.00822689, 0.0030731,-0.007286, 0.0036751,buy
2020-03-03,1,1,2,0,0,0,0,0,0,0,1,2,1,1,1,1,1,2,0,0,1,0,0,2,1,0,0,0,0, 0.0019427, 0.00610001, 0.0019427,-0.009691, 0.0061000,buy
2020-03-04,1,1,2,0,0,0,0,0,0,0,1,1,2,0,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,-0.0084325, 0.00151915,-0.0246539,-0.008090, 0.0058162,buy
2020-03-05,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,1,0,1,0,1,0,0,0,0,0, 0.0086874, 0.00709194, 0.0056597, 0.007058, 0.0070580,buy
2020-03-06,1,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0, 0.0218294, 0.02248965, 0.0244166, 0.022356, 0.0224897,buy
2020-03-07,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,1,0,1,0,1,0,0,0,0,0, 0.0142890, 0.01268159, 0.0121179, 0.012483, 0.0149856,buy
2020-03-08,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,1,1,0,1,0,0,1,0,0,0,0,-0.0470936,-0.04901002,-0.0479697,-0.071321,-0.0490100,sell
2020-03-09,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,4,0,1,1,0,1,0,0,1,0,0,0,0,-0.0572661,-0.04182829,-0.0463810,-0.061029,-0.0493789,sell
2020-03-10,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,3,2,3,0,1,0,1,0,0,1,0,0,0,0,-0.0632840,-0.06295059,-0.0573335,-0.065912,-0.0618300,sell
2020-03-11,2,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,2,3,0,1,0,1,0,0,1,0,0,0,0,-0.0302125,-0.04016158,-0.0365758,-0.037637,-0.0385180,sell
2020-03-12,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,2,1,0,1,0,0,2,0,0,0,0,-0.0070105,-0.00500622, 0.0049531, 0.036759, 0.0038450,buy
2020-03-13,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0702682,-0.07301857,-0.0272548,-0.072874,-0.0679050,sell
2020-03-14,1,0,0,1,0,0,0,0,0,0,0,2,2,1,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,-0.0341932,-0.02701159,-0.0205554,-0.037029,-0.0655891,sell
2020-03-15,1,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0, 0.0271834, 0.04267589, 0.0268975, 0.035386,-0.0360352,buy
2020-03-16,1,0,0,1,0,0,0,0,0,0,3,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0533069,-0.03650544,-0.0230035,-0.022824,-0.0224577,sell
2020-03-17,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0198753,-0.00904114, 0.0026208,-0.015529,-0.0085120,sell
2020-03-18,1,0,1,1,0,0,0,0,0,3,1,1,1,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0354835, 0.00893527,-0.0047942, 0.018376,-0.0016658,buy
2020-03-19,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0442214, 0.07825904, 0.0757303, 0.080684, 0.0782590,buy
2020-03-20,1,0,1,1,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0112813, 0.06899645, 0.0666919, 0.077764, 0.0753197,buy
2020-03-21,1,0,1,1,0,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0090088, 0.07567492, 0.0722955, 0.079164, 0.0806771,buy
2020-03-22,0,0,1,1,0,0,0,0,0,2,0,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0057471, 0.00704097, 0.0045372, 0.007430,-0.0006505,buy
2020-03-23,0,1,1,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0094858,-0.01213006,-0.0152643,-0.000738,-0.0170497,sell
2020-03-24,0,2,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0320548, 0.01286601, 0.0291288, 0.031437, 0.0319968,buy
2020-03-25,0,2,1,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0273655, 0.02689596, 0.0267282, 0.030177, 0.0125983,buy
2020-03-26,0,2,1,0,0,0,0,0,0,1,2,2,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0257772, 0.02050808, 0.0182811, 0.024106, 0.0155273,buy
2020-03-27,0,2,0,0,0,0,0,0,0,1,1,1,2,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0117612,-0.01746073,-0.0036767,-0.017461,-0.0182997,sell
2020-03-28,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0172602,-0.01843467,-0.0197226,-0.018438,-0.0215454,sell
2020-03-29,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,-0.0313268,-0.03530900,-0.0308920,-0.035881,-0.0306736,sell
2020-03-30,0,3,0,0,0,0,0,0,0,0,1,1,0,2,1,0,3,1,0,0,0,0,0,0,0,2,0,0,0,-0.0023875, 0.00031527, 0.0000154, 0.001018,-0.0071443,buy
2020-03-31,0,2,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,3,0,0,0,0,0,0,0,3,0,0,0, 0.0152831, 0.01687605, 0.0152831,-0.001111, 0.0081720,buy
2020-04-01,0,3,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.0032896,-0.00493382,-0.0033798,-0.001392,-0.0172162,sell
2020-04-02,0,3,0,0,0,0,0,0,0,0,0,1,2,1,0,2,2,0,3,0,0,0,0,0,0,3,0,0,0,-0.0146287, 0.00582040,-0.0040129, 0.000732,-0.0236323,sell
2020-04-03,0,3,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,2,2,0,0,0,0,0,0,2,0,0,0,-0.0200911,-0.01227197,-0.0141999,-0.011701,-0.0438424,sell
2020-04-04,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,2,0,0,0, 0.0320698, 0.03181125, 0.0306057, 0.004193, 0.0325471,buy
2020-04-05,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,1,3,2,1,1,1,0,0,0,0,2,0,0,0, 0.0401972, 0.02667984, 0.0414679, 0.042554, 0.0450908,buy
2020-04-06,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,4,3,0,2,1,1,0,0,0,0,2,0,0,0, 0.0338489, 0.03788457, 0.0175145, 0.044131, 0.0380228,buy
2020-04-07,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,0,1,1,0,0,0,0,2,0,0,0, 0.0389701, 0.04377064, 0.0216470, 0.043771, 0.0437706,buy
2020-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,3,3,1,1,1,0,0,0,0,2,0,0,0, 0.0428294, 0.01207477, 0.0425467, 0.046889, 0.0494840,buy
2020-04-09,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,1,1,1,0,0,0,0,2,0,0,0, 0.0350829, 0.01961100, 0.0373052, 0.036862, 0.0359132,buy
2020-04-10,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0055577,-0.00490139,-0.0054366,-0.017309,-0.0041587,sell
2020-04-11,0,0,1,0,0,0,0,0,0,0,0,2,2,1,2,1,0,1,2,1,1,0,0,0,0,1,1,0,0,-0.0241788,-0.04171180,-0.0350737,-0.034545,-0.0417118,sell
2020-04-12,1,0,1,0,0,0,0,0,0,0,2,2,0,2,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0084220,-0.00416182,-0.0084514,-0.008324,-0.0083244,sell
2020-04-13,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,-0.0142034,-0.01247334,-0.0148583,-0.015103,-0.0151027,sell
2020-04-14,1,0,3,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,1,1,0,0,0,0,1,1,0,0, 0.0020117, 0.00489511, 0.0032729,-0.009809, 0.0059004,buy
2020-04-15,1,0,3,0,0,0,0,0,0,3,0,1,1,1,1,2,2,0,0,1,1,0,0,0,0,1,1,0,0,-0.0062633,-0.00706143, 0.0063060,-0.014906,-0.0070614,sell
2020-04-16,1,0,3,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0212074, 0.01745465, 0.0187363, 0.001221, 0.0150929,buy
2020-04-17,1,0,3,0,0,0,0,0,0,0,3,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0291480, 0.03016475, 0.0274186, 0.022017, 0.0108059,buy
2020-04-18,0,0,3,0,0,0,0,0,0,0,3,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0404075, 0.03654146, 0.0304187, 0.021881, 0.0340508,buy
2020-04-19,0,0,3,0,0,0,0,0,0,1,2,3,1,2,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0, 0.0421870, 0.02883107, 0.0292373, 0.020843, 0.0346893,buy
2020-04-20,1,0,3,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0, 0.0003636,-0.00612936,-0.0070586,-0.014680,-0.0072934,sell
2020-04-21,1,0,2,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,-0.0026264,-0.00785919,-0.0123540,-0.020868,-0.0122483,sell
2020-04-22,1,0,1,0,0,0,0,0,0,1,1,3,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0075804,-0.00195618, 0.0010406, 0.000511, 0.0049318,buy
2020-04-23,1,0,0,1,0,0,0,0,0,1,2,2,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0196591, 0.02422025, 0.0196591, 0.020865, 0.0208646,buy
2020-04-24,1,0,0,1,0,0,0,0,0,0,3,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0272759, 0.03659420, 0.0287731, 0.026875, 0.0226496,buy
2020-04-25,0,1,0,1,0,0,0,0,0,0,2,1,0,0,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.0292793, 0.03279105, 0.0292230, 0.025257, 0.0255726,buy
2020-04-26,0,2,0,2,0,0,0,0,0,2,1,2,0,1,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0, 0.0117889, 0.01245037, 0.0110335, 0.011757, 0.0056175,buy
2020-04-27,0,2,0,2,0,0,0,0,0,1,0,1,2,1,1,1,1,2,0,1,0,1,0,1,0,1,1,0,0, 0.0098497, 0.00472201, 0.0049375, 0.006146,-0.0012191,buy
2020-04-28,0,3,0,1,0,0,0,0,0,0,2,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0, 0.0062180, 0.01235736,-0.0051193,-0.009245, 0.0062844,buy
2020-04-29,0,3,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,1,2,1,0,1,0,1,0,1,1,0,0, 0.0361508, 0.05152155, 0.0361508, 0.039802, 0.0355783,buy
2020-04-30,0,2,0,1,1,0,0,0,0,0,0,2,1,2,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.0450401, 0.03734805, 0.0350370, 0.029135, 0.0371669,buy
2020-05-01,0,2,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,2,1,1,0,1,0,1,0,1,1,0,0, 0.0499378, 0.05199820, 0.0502862, 0.032798, 0.0533825,buy
2020-05-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,1,0,1,0,1,1,0,0, 0.0309797, 0.03585860, 0.0297851, 0.011316, 0.0298832,buy
2020-05-03,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,3,4,1,1,1,0,1,0,1,0,1,1,0,0, 0.0007585,-0.00071162, 0.0007535, 0.009773,-0.0310217,sell
2020-05-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,3,2,0,1,0,1,0,1,0,1,1,0,0,-0.0469393,-0.04622730,-0.0469393,-0.040194,-0.0423255,sell
2020-05-05,2,0,1,0,1,0,0,0,0,0,0,0,0,1,2,3,1,3,0,1,0,1,0,1,0,1,1,0,0,-0.0384443,-0.04008420,-0.0391889,-0.029425,-0.0345423,sell
2020-05-06,2,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,3,0,1,1,0,1,0,1,0,0,1,1,0,-0.0240661,-0.00226286,-0.0211034,-0.021490,-0.0176539,sell
2020-05-07,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,2,1,0,1,0,1,0,0,0,1,0, 0.0232005, 0.02539422, 0.0162261, 0.025394, 0.0258140,buy
2020-05-08,2,0,1,1,0,1,0,0,0,0,0,1,2,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.0195369, 0.03076964, 0.0169768, 0.030236, 0.0319551,buy
2020-05-09,1,0,1,1,0,1,0,0,0,0,1,2,1,1,1,0,1,2,2,1,0,1,0,1,0,0,0,1,0, 0.0154631, 0.02538706, 0.0100111, 0.025387, 0.0253871,buy
2020-05-10,0,0,0,1,0,2,0,0,0,0,2,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.0344401,-0.04100932,-0.0132399,-0.037512,-0.0375122,sell
2020-05-11,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,1,1,2,0,1,0,1,0,1,0,0,0,1,0,-0.0511570,-0.05234048,-0.0322324,-0.054257,-0.0523405,sell
2020-05-12,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,1,2,2,0,1,0,1,0,1,0,0,0,1,0,-0.0411815,-0.04736963,-0.0230668,-0.047701,-0.0477010,sell
2020-05-13,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,-0.0231360,-0.02295848,-0.0134549,-0.022958,-0.0229585,sell
2020-05-14,1,0,0,1,0,1,1,0,0,1,3,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0190660, 0.01808881, 0.0275509, 0.018971, 0.0180888,buy
2020-05-15,1,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0182454, 0.02120730, 0.0163545, 0.016901, 0.0169007,buy
2020-05-16,1,0,0,0,0,0,1,0,0,1,0,3,2,3,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0072081, 0.00449083, 0.0089624, 0.010013, 0.0039929,buy
2020-05-17,1,0,0,0,0,0,1,0,0,1,2,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0149898, 0.01461748, 0.0136910, 0.015773, 0.0121424,buy
2020-05-18,0,0,0,0,1,0,2,0,0,0,2,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0283223, 0.02946780, 0.0276117, 0.029468, 0.0287706,buy
2020-05-19,0,0,0,0,1,0,1,0,0,0,1,2,3,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0160354, 0.01294241, 0.0199070, 0.016759, 0.0109055,buy
2020-05-20,0,0,0,1,1,0,1,0,0,1,0,4,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.0020784,-0.00784830,-0.0078347,-0.006128,-0.0201526,sell
2020-05-21,0,1,0,1,1,0,1,0,0,1,3,1,1,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0435616,-0.03786422,-0.0464025,-0.040907,-0.0445601,sell
2020-05-22,0,1,0,1,1,0,1,1,0,0,4,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0179820,-0.01512147,-0.0109143,-0.017027,-0.0194489,sell
2020-05-23,0,1,0,1,1,0,0,1,0,1,1,0,0,2,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,-0.0149440,-0.00692776,-0.0039327, 0.003331,-0.0059347,sell
2020-05-24,0,1,0,1,1,0,0,1,0,3,0,1,0,1,2,0,1,2,0,0,0,1,0,1,1,0,1,0,0,-0.0132349,-0.00823916,-0.0127584,-0.010669,-0.0106687,sell
2020-05-25,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0065160, 0.00656252, 0.0171402,-0.043023,-0.0073211,buy
2020-05-26,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0108788, 0.01113720, 0.0330372,-0.003106, 0.0371207,buy
2020-05-27,0,0,0,0,0,0,0,2,0,0,2,2,0,1,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0, 0.0233788,-0.00378792, 0.0255961, 0.014568, 0.0077287,buy
2020-05-28,0,0,0,0,1,0,0,1,0,0,0,2,1,1,1,0,1,3,0,0,0,0,0,1,0,0,1,0,0, 0.0137506, 0.01896902, 0.0199761,-0.023310, 0.0022374,buy
2020-05-29,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,1,3,0,0,0,0,0,1,0,0,1,0,0, 0.0168601, 0.02288794, 0.0212141,-0.021440, 0.0052978,buy
2020-05-30,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,3,0,2,0,0,0,0,1,0,0,1,0,0, 0.0263681,-0.01706673, 0.0331214, 0.029576, 0.0039214,buy
2020-05-31,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0150375,-0.01100381, 0.0138573, 0.023326, 0.0061031,sell
2020-06-01,0,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,0,3,0,0,0,0,0,1,0,0,1,0,0, 0.0275358, 0.02836005, 0.0265256, 0.035680, 0.0189840,buy
2020-06-02,0,0,1,0,1,0,0,1,0,0,0,0,0,2,2,2,3,1,0,0,0,0,0,1,0,0,1,0,0,-0.0100873,-0.02334715,-0.0118465, 0.008029,-0.0108037,sell
2020-06-03,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,3,1,1,0,0,0,0,1,0,0,2,0,0,-0.0000914,-0.00246979, 0.0048068,-0.003157,-0.0174066,sell
2020-06-04,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,2,0,0,-0.0127179,-0.00693660,-0.0118228,-0.015257,-0.0154908,sell
2020-06-05,1,0,1,0,0,0,0,0,0,0,0,2,1,2,2,0,0,3,1,0,1,0,0,1,0,0,2,0,0,-0.0158494,-0.01114490,-0.0108628,-0.014000,-0.0182070,sell
2020-06-06,1,0,1,0,0,0,0,0,0,0,2,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0199284,-0.01512290,-0.0179594,-0.016781,-0.0219390,sell
2020-06-07,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0, 0.0043581,-0.01441816,-0.0208083,-0.002529,-0.0021675,sell
2020-06-08,1,0,1,0,0,0,0,0,0,2,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0175034,-0.00849529,-0.0076078,-0.013921,-0.0105688,sell
2020-06-09,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0174565,-0.01700103,-0.0167156,-0.020561,-0.0183081,sell
2020-06-10,1,0,1,0,0,0,0,0,0,0,3,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.0161467,-0.00857758,-0.0124090,-0.013267,-0.0136431,sell
2020-06-11,1,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0216692,-0.01120047,-0.0191941,-0.021981,-0.0232399,sell
2020-06-12,0,0,0,0,0,0,0,0,0,2,0,2,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0130683,-0.00064033, 0.0025096,-0.013639,-0.0129294,sell
2020-06-13,0,0,0,0,0,0,0,0,0,2,0,2,2,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0144530,-0.00738773,-0.0072096,-0.014534,-0.0124426,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0092524,-0.00979440,-0.0078373,-0.008518,-0.0239050,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0196063,-0.01984738,-0.0192298,-0.010481,-0.0231371,sell
2020-06-16,0,0,0,0,0,0,0,0,0,1,2,3,1,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0191037,-0.01823288,-0.0174048,-0.014751,-0.0194091,sell
2020-06-17,0,0,0,0,0,0,0,0,0,1,1,3,3,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0145911,-0.01388390,-0.0132060,-0.015393,-0.0139181,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0177110,-0.00344309,-0.0047079,-0.011724,-0.0130628,sell
2020-06-19,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.0240018,-0.02233699,-0.0223144,-0.018337,-0.0227369,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,-0.0154279,-0.01800741,-0.0135840,-0.013017,-0.0182541,sell
2020-06-21,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,2,0,0,2,0,0,0,0,0,1,0,0,-0.0129811,-0.00403510,-0.0045108,-0.012706,-0.0154884,sell
2020-06-22,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,-0.0127609, 0.00948620, 0.0097529,-0.012172,-0.0118760,sell
2020-06-23,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,2,1,0,2,0,1,0,0,0,0,0,1,0,0,-0.0010637,-0.01379247,-0.0200375, 0.001459, 0.0000750,sell
2020-06-24,0,0,1,0,1,0,0,0,0,0,2,0,1,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.0167093,-0.01606413,-0.0167245,-0.017086,-0.0170859,sell
2020-06-25,0,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,4,0,0,1,0,0,0,0,0,1,0,0,-0.0132392,-0.00275721,-0.0025333,-0.024242,-0.0165257,sell
