Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-30,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0155383, 0.0061974, 0.0005583,-0.0039316, 0.004708,sell
2019-08-31,5,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0079361, 0.0098627,-0.0063656, 0.0030627, 0.012435,sell
2019-09-01,3,1,1,0,3,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0097879, 0.0106368, 0.0019241, 0.0106368, 0.007353,buy
2019-09-02,2,0,2,1,0,4,1,2,0,1,0,0,1,1,0,2,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0069589, 0.0059451, 0.0029958, 0.0079920, 0.011554,buy
2019-09-03,1,1,0,2,1,1,4,1,0,1,0,0,1,0,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0107513, 0.0111561,-0.0107574, 0.0172757, 0.013253,buy
2019-09-04,3,0,0,2,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0021338,-0.0004276,-0.0060894, 0.0029558, 0.006982,sell
2019-09-05,2,0,1,2,0,1,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0018741, 0.0071808, 0.0028948, 0.0126527, 0.008289,buy
2019-09-06,2,2,0,2,1,0,0,6,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0013292, 0.0117196, 0.0029136, 0.0119717, 0.014271,buy
2019-09-07,2,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0019855, 0.0003309, 0.0021388,-0.0053849,-0.001207,sell
2019-09-08,5,3,0,2,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0256012, 0.0254616, 0.0151434, 0.0075178, 0.009246,buy
2019-09-09,2,4,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0237847,-0.0240791,-0.0207168,-0.0143077,-0.023318,sell
2019-09-10,1,4,0,1,1,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0202806,-0.0172576,-0.0074072,-0.0172576,-0.017086,sell
2019-09-11,2,0,3,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0111824,-0.0107028,-0.0015559, 0.0011626,-0.001844,sell
2019-09-12,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0040020,-0.0034086, 0.0024643,-0.0067663, 0.003563,sell
2019-09-13,2,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0024312, 0.0018601, 0.0057846, 0.0064620, 0.007564,buy
2019-09-14,1,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0092168,-0.0013802, 0.0058527, 0.0027226,-0.001283,buy
2019-09-15,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0139294,-0.0088944,-0.0090992,-0.0108634,-0.019109,sell
2019-09-16,1,1,3,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000216,-0.0006853, 0.0169388, 0.0013291, 0.002127,buy
2019-09-17,0,2,4,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0106279, 0.0087010, 0.0226345,-0.0036566,-0.000017,buy
2019-09-18,3,1,4,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0035183, 0.0133263, 0.0048004,-0.0071100,-0.023675,buy
2019-09-19,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0179487, 0.0025911,-0.0171593,-0.0272170,-0.031880,sell
2019-09-20,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0054936,-0.0101805, 0.0000607, 0.0052489,-0.007274,sell
2019-09-21,1,1,2,1,1,1,0,4,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0145195,-0.0127294,-0.0153102,-0.0091958,-0.012367,sell
2019-09-22,1,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045184, 0.0104864,-0.0036311, 0.0106568, 0.010233,buy
2019-09-23,1,2,2,1,0,1,2,2,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0234038,-0.0225592,-0.0262857,-0.0197062,-0.025964,sell
2019-09-24,0,3,1,0,0,1,4,2,1,0,1,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0113166,-0.0163840,-0.0214734,-0.0232489,-0.020237,sell
2019-09-25,1,1,3,0,1,2,2,1,1,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0083076,-0.0018851,-0.0038379,-0.0078208,-0.003800,sell
2019-09-26,1,2,1,0,2,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0115824,-0.0010373,-0.0009551,-0.0132434,-0.011183,sell
2019-09-27,1,1,2,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0031005,-0.0092068,-0.0042771,-0.0095637, 0.002795,sell
2019-09-28,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0035404,-0.0034962, 0.0025450, 0.0014421, 0.006499,sell
2019-09-29,0,1,3,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0027540,-0.0061090,-0.0082545,-0.0098823,-0.000667,sell
2019-09-30,0,1,3,1,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0008610, 0.0006891, 0.0006533, 0.0019810, 0.001752,sell
2019-10-01,1,0,2,0,3,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0048274, 0.0050247, 0.0053945, 0.0032482, 0.003697,buy
2019-10-02,0,0,2,1,2,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070630,-0.0024494,-0.0086589,-0.0035936,-0.003552,sell
2019-10-03,0,3,1,0,2,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0062381, 0.0077817, 0.0155171, 0.0050616, 0.007782,buy
2019-10-04,0,3,2,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0079506,-0.0060949,-0.0023992,-0.0121767,-0.010839,sell
2019-10-05,1,3,1,1,1,1,2,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0015595, 0.0027386,-0.0022615, 0.0010076,-0.000847,buy
2019-10-06,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0046051, 0.0052890, 0.0041770, 0.0122303, 0.011278,buy
2019-10-07,2,1,1,1,0,3,0,3,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0041689,-0.0042600,-0.0048610,-0.0069724,-0.003717,sell
2019-10-08,1,2,1,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0062553,-0.0095664,-0.0046906,-0.0124130,-0.005304,sell
2019-10-09,0,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0064947,-0.0075267,-0.0128087,-0.0088147,-0.008271,sell
2019-10-10,1,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0088822,-0.0168400,-0.0036335,-0.0101088,-0.014013,sell
2019-10-11,0,2,2,1,1,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.0136466,-0.0171140,-0.0133390,-0.0148631,-0.010861,sell
2019-10-12,0,1,1,2,2,1,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0058605,-0.0080562,-0.0119327,-0.0074673,-0.006894,sell
2019-10-13,1,0,1,2,2,2,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0053444,-0.0159555,-0.0094977,-0.0028632,-0.010313,sell
2019-10-14,2,1,0,2,2,2,2,0,0,0,1,1,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0038345,-0.0086953,-0.0035458,-0.0072423,-0.008037,sell
2019-10-15,2,1,1,1,1,0,3,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0061496, 0.0013503, 0.0013503, 0.0058251,-0.004900,sell
2019-10-16,2,2,2,1,1,0,3,0,0,0,1,1,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0097687, 0.0000430, 0.0034603, 0.0088815,-0.014034,buy
2019-10-17,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0028998, 0.0168976, 0.0175864,-0.0060400, 0.014482,buy
2019-10-18,1,0,3,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0078183, 0.0048654, 0.0059796, 0.0084431, 0.006234,buy
2019-10-19,1,1,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0159013,-0.0144761,-0.0126159,-0.0005694,-0.001679,sell
2019-10-20,3,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0081086,-0.0082182,-0.0295666,-0.0036641,-0.001007,sell
2019-10-21,2,1,1,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0151229,-0.0231672,-0.0152623,-0.0030098,-0.008883,sell
2019-10-22,1,1,2,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0018081,-0.0047820, 0.0018081, 0.0072822, 0.006647,buy
2019-10-23,2,2,0,1,1,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0056573, 0.0067489,-0.0084449,-0.0087057,-0.007832,sell
2019-10-24,2,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0114908, 0.0077864, 0.0084723, 0.0009704, 0.006907,buy
2019-10-25,1,2,0,2,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0170002, 0.0122359, 0.0258995, 0.0182813, 0.021182,buy
2019-10-26,0,2,2,3,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0043938, 0.0051025, 0.0057381,-0.0017957, 0.005001,buy
2019-10-27,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0114124, 0.0037981, 0.0121776, 0.0146636, 0.003393,buy
2019-10-28,1,1,0,3,2,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0065567, 0.0031212, 0.0125351, 0.0087248, 0.005446,buy
2019-10-29,1,0,0,3,2,3,1,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0041282, 0.0175941, 0.0053725, 0.0122282, 0.011366,buy
2019-10-30,0,0,1,1,2,3,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0110881, 0.0061735, 0.0023217, 0.0053368, 0.003868,sell
2019-10-31,0,1,1,0,2,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0079392, 0.0036959,-0.0049835,-0.0015760, 0.001961,sell
2019-11-01,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0068656, 0.0092806, 0.0110372, 0.0102431, 0.010044,buy
2019-11-02,1,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0058042, 0.0076939,-0.0022808, 0.0006282, 0.006060,buy
2019-11-03,0,0,1,0,1,3,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0022479,-0.0011156,-0.0007816, 0.0010163, 0.008985,buy
2019-11-04,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0057438,-0.0065305,-0.0134309,-0.0043728,-0.012594,sell
2019-11-05,1,0,1,0,1,2,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0063616, 0.0004898, 0.0020455, 0.0052990, 0.002301,sell
2019-11-06,1,1,1,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0009062,-0.0013376,-0.0083305,-0.0077842,-0.000525,buy
2019-11-07,3,0,1,0,2,2,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0090164, 0.0004595,-0.0000011, 0.0106119,-0.000466,buy
2019-11-08,2,2,1,1,3,2,1,1,1,1,0,0,0,0,1,1,1,2,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0003057, 0.0012337,-0.0067737,-0.0108337,-0.004110,sell
2019-11-09,1,1,1,1,3,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0015668,-0.0075168,-0.0011905, 0.0003662, 0.000780,sell
2019-11-10,2,0,2,3,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0116773, 0.0040984, 0.0004782, 0.0119275, 0.017863,buy
2019-11-11,0,1,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0073942,-0.0104770,-0.0139429,-0.0098153,-0.003217,sell
2019-11-12,2,0,2,4,0,0,2,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0104365, 0.0049760,-0.0199289, 0.0102859, 0.014037,buy
2019-11-13,1,1,2,1,2,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0034297, 0.0047660, 0.0022778, 0.0016533, 0.013939,buy
2019-11-14,1,1,3,0,2,1,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0063032, 0.0039473,-0.0035402, 0.0047392, 0.010927,buy
2019-11-15,2,2,2,1,1,1,2,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0037500,-0.0037501,-0.0059618,-0.0058895,-0.005932,sell
2019-11-16,2,2,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0092216, 0.0006837, 0.0004990,-0.0013593,-0.010025,sell
2019-11-17,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0166281, 0.0171970, 0.0104332, 0.0104355, 0.013033,buy
2019-11-18,0,3,2,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0122885,-0.0142723,-0.0064701,-0.0088451,-0.005595,sell
2019-11-19,1,0,2,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010537,-0.0061354, 0.0045947,-0.0008059,-0.006727,buy
2019-11-20,2,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027475,-0.0025402, 0.0024300,-0.0004264,-0.000839,sell
2019-11-21,2,1,0,1,1,3,1,1,1,0,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017669,-0.0133964, 0.0009349,-0.0123649,-0.013264,sell
2019-11-22,0,1,1,0,3,3,1,1,1,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0258172,-0.0284752,-0.0204782,-0.0225358,-0.032433,sell
2019-11-23,0,0,2,0,2,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0049916, 0.0052765,-0.0031668, 0.0049916, 0.005302,buy
2019-11-24,0,1,1,1,2,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0169412,-0.0171246,-0.0148554,-0.0013797,-0.009935,sell
2019-11-25,1,1,1,1,1,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0039493, 0.0022145, 0.0081068, 0.0154294, 0.009286,buy
2019-11-26,1,1,2,1,3,3,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0010101, 0.0018877,-0.0134698, 0.0019869, 0.004122,sell
2019-11-27,2,2,2,1,3,3,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.0200340, 0.0227955, 0.0077384,-0.0004572, 0.020435,buy
2019-11-28,3,2,0,1,2,2,2,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0006716,-0.0017407,-0.0019316,-0.0066088,-0.009261,buy
2019-11-29,3,0,0,1,2,0,4,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0039621,-0.0032613,-0.0018441,-0.0167203,-0.012752,sell
2019-11-30,2,0,0,0,2,2,3,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0084267,-0.0158883,-0.0066918,-0.0167844,-0.005157,sell
2019-12-01,0,0,0,0,1,2,3,3,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0033003,-0.0054197,-0.0024748,-0.0061511,-0.002970,sell
2019-12-02,0,0,0,0,4,1,2,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0040632, 0.0041568, 0.0020443,-0.0040319, 0.005167,buy
2019-12-03,1,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0126194,-0.0020337,-0.0013092, 0.0068258, 0.004352,buy
2019-12-04,1,0,1,0,2,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0019181, 0.0037156,-0.0012634, 0.0022895, 0.002289,buy
2019-12-05,2,1,1,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0096978, 0.0087865, 0.0087246, 0.0107268, 0.004770,buy
2019-12-06,2,1,2,0,3,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0129406, 0.0131498, 0.0149156, 0.0155376, 0.021797,buy
2019-12-07,2,0,1,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.0066164, 0.0062973, 0.0115863, 0.0134572, 0.003891,buy
2019-12-08,2,2,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.0112360, 0.0119383, 0.0114117, 0.0094917, 0.003911,buy
2019-12-09,1,2,1,1,3,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.0129872,-0.0139308,-0.0117035,-0.0140374,-0.013483,sell
2019-12-10,0,2,2,1,4,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.0092679, 0.0115577, 0.0285665, 0.0128589, 0.010824,buy
2019-12-11,0,2,2,1,5,2,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0084766, 0.0101236, 0.0209354, 0.0094345, 0.013420,buy
2019-12-12,0,2,3,1,3,3,0,1,1,0,0,1,0,1,0,0,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0065958, 0.0079001, 0.0057981, 0.0086161, 0.007112,buy
2019-12-13,0,1,1,1,2,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0010475, 0.0053011, 0.0012027,-0.0004840,-0.001158,sell
2019-12-14,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0094530,-0.0066765,-0.0071942,-0.0115565,-0.007942,sell
2019-12-15,1,2,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0185418,-0.0085825,-0.0160511,-0.0198873,-0.018834,sell
2019-12-16,2,1,3,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0194920,-0.0061530,-0.0203750,-0.0150782,-0.019868,sell
2019-12-17,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0222826,-0.0198356,-0.0136065,-0.0131057,-0.015350,sell
2019-12-18,2,2,1,1,1,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0151344, 0.0150916, 0.0041706, 0.0047670, 0.015134,buy
2019-12-19,0,2,2,0,1,2,0,3,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0045316, 0.0000033,-0.0062033,-0.0002264, 0.002905,sell
2019-12-20,0,2,2,0,2,1,1,3,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0052033,-0.0003655,-0.0067893,-0.0006879,-0.005203,sell
2019-12-21,0,3,0,1,2,2,2,2,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0002846, 0.0002938,-0.0010970, 0.0010581,-0.000064,sell
2019-12-22,1,1,0,1,4,3,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0107055, 0.0024238, 0.0004038, 0.0117380, 0.009582,buy
2019-12-23,1,0,1,0,6,2,1,1,0,1,0,1,0,0,0,2,1,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0083916, 0.0039656, 0.0068955, 0.0046627, 0.007561,buy
2019-12-24,1,1,2,0,4,1,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0033729, 0.0042838, 0.0049252,-0.0078458, 0.002397,buy
2019-12-25,1,2,0,0,4,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0067273,-0.0077293,-0.0115951,-0.0014512,-0.011257,sell
