Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-23,a135,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,a180,none,a135,none,none,none,none,none,-0.0002738, 0.00380570, 0.00095535, 0.00277812, 0.00218270,buy
2020-08-24,none,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none, 0.0011724, 0.00119780,-0.00216593, 0.00174557, 0.00062820,buy
2020-08-25,none,a135,none,a135,a135,none,a120,none,none,a150,none,a120,a60,a60,a90,none,none,a135,none,none,none,none,none,-0.0015013,-0.00100846,-0.01038169,-0.00860844,-0.00631651,sell
2020-08-26,none,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none, 0.0029059, 0.00254644, 0.00223634, 0.00295190, 0.00197134,buy
2020-08-27,a120,a135,none,none,a135,none,a120,none,none,a120,none,a90,none,none,a120,none,a150,a135,none,none,a135,none,none, 0.0041032, 0.00247385, 0.00674003, 0.00410983, 0.00876647,buy
2020-08-28,a120,a135,a180,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,a135,none,none,a135,none,none, 0.0005370, 0.00165579, 0.00491853, 0.00226740, 0.00614970,buy
2020-08-29,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none, 0.0031387, 0.00360753, 0.00374347, 0.00335417, 0.00407529,buy
2020-08-30,a120,none,a180,a120,none,none,none,none,none,a90,none,none,none,a0,a150,a90,none,none,none,none,a135,none,a120, 0.0013128, 0.00185178, 0.00180443, 0.00185178, 0.00097166,buy
2020-08-31,a120,none,a180,a120,none,none,none,a60,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120, 0.0007909, 0.00216177, 0.00216177, 0.00216177, 0.00039544,buy
2020-09-01,none,none,a180,a120,a120,none,a135,a60,none,a60,none,none,none,none,a180,none,a150,none,a135,none,a135,a135,a120,-0.0027746,-0.00230579,-0.00247924,-0.00247924,-0.00263648,sell
2020-09-02,none,a150,a180,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,a135,a135,a120,-0.0022103, 0.00249955, 0.00249955, 0.00266407,-0.00291446,buy
2020-09-03,none,a150,none,a120,a120,none,a135,a60,a60,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120, 0.0002632,-0.00045439, 0.00153856, 0.00011161, 0.00084583,buy
2020-09-04,none,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,-0.0012557,-0.00038563,-0.00124032,-0.00057082,-0.00037984,sell
2020-09-05,none,a150,none,none,a120,none,none,a60,a90,a0,none,none,a90,a90,a150,none,none,none,a135,none,none,a135,a120,-0.0004412, 0.00140039, 0.00018432, 0.00144497, 0.00182853,buy
2020-09-06,none,a150,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,a0,a90,a120,a135,none,none,none,none,-0.0002728, 0.00259404, 0.00420802, 0.00277648, 0.00309262,buy
2020-09-07,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,a180,none,none,none, 0.0061798, 0.00606716, 0.00717479, 0.00652047, 0.00656601,buy
2020-09-08,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,a60,a120,a135,a180,none,none,none, 0.0066739, 0.00227149, 0.00293021, 0.00651957, 0.00529481,buy
2020-09-09,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none, 0.0040154, 0.00470576, 0.00413557, 0.00424867, 0.00470576,buy
2020-09-10,none,none,none,none,none,none,a150,a60,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none, 0.0005837, 0.00102567, 0.00058369, 0.00029985, 0.00535634,buy
2020-09-11,none,none,none,none,none,none,a150,a60,none,a60,a90,none,none,a150,none,a60,none,a120,none,a180,a120,none,none, 0.0067157, 0.00644029, 0.00634203, 0.00349936, 0.00671565,buy
2020-09-12,none,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,a120,none,a180,a120,none,none, 0.0005642, 0.00048320, 0.00048320,-0.00023631, 0.00048320,buy
2020-09-13,none,none,none,none,none,none,a150,none,a180,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none, 0.0022896, 0.00201846, 0.00103578, 0.00222868, 0.00243718,buy
2020-09-14,none,none,none,none,none,none,a150,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,a180,a120,a120,a135, 0.0007918, 0.00112726, 0.00044586, 0.00095524, 0.00096475,buy
2020-09-15,a90,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,a180,a120,a120,a135, 0.0000635, 0.00002473, 0.00006481,-0.00016344,-0.00027566,sell
2020-09-16,a90,none,a150,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,-0.0054197,-0.00541966,-0.00534075,-0.00565059,-0.00390011,sell
2020-09-17,a90,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,a150,none,a120,a120,a135,-0.0004256, 0.00181876,-0.00028798,-0.00028798,-0.00028798,buy
2020-09-18,a90,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,a120,a120,a135, 0.0021104, 0.00329201, 0.00226510, 0.00269516, 0.00211038,buy
2020-09-19,a90,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,-0.0002747, 0.00183577, 0.00008169, 0.00037943, 0.00008169,sell
2020-09-20,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,a120,a135, 0.0000526, 0.00302425, 0.00038724, 0.00038724, 0.00038724,buy
2020-09-21,none,a180,a150,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none, 0.0027383, 0.00543415, 0.00695794, 0.00778679, 0.00229897,buy
2020-09-22,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none, 0.0025405, 0.00603034, 0.00689915, 0.00599592, 0.00210121,buy
2020-09-23,none,a180,none,a90,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none, 0.0026738, 0.00595672, 0.00640892, 0.00588847, 0.00126549,buy
2020-09-24,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0018705, 0.00401535, 0.00135752, 0.00286289,-0.00181420,buy
2020-09-25,none,a180,none,none,a90,none,none,none,a0,a90,a90,a60,a0,a0,none,none,a150,none,none,none,none,none,none,-0.0018971, 0.00434041,-0.00155490,-0.00111544,-0.00184250,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,-0.0016611, 0.00434041,-0.00206158,-0.00162955,-0.00206158,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.0014756, 0.00455148, 0.00018889, 0.00162775, 0.00002456,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0038611,-0.00190131, 0.00093999,-0.00477814,-0.00488730,sell
2020-09-29,none,none,a135,none,none,none,none,none,a60,none,a120,a0,none,none,a150,a60,none,none,none,none,none,none,a150,-0.0001525, 0.00264366, 0.00332122,-0.00400740,-0.00007740,sell
2020-09-30,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150, 0.0021986, 0.00147208, 0.00219859, 0.00151781, 0.00219859,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150, 0.0020204, 0.00349535, 0.00343810, 0.00299878, 0.00343810,buy
2020-10-02,none,none,a135,none,none,none,a180,none,a90,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,a150, 0.0019677, 0.00269018, 0.00142890, 0.00265544, 0.00205506,buy
2020-10-03,none,none,a135,none,none,none,a180,none,none,a0,a180,none,a90,a90,none,none,a120,none,none,none,none,none,a150,-0.0015462, 0.00297708,-0.00116401, 0.00327897,-0.00126051,sell
2020-10-04,none,none,a135,none,none,none,a180,none,a120,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150, 0.0017421, 0.00253571, 0.00233267, 0.00216073, 0.00198765,buy
2020-10-05,none,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a150,-0.0030197,-0.00585979,-0.00682696,-0.00328393,-0.00357446,sell
2020-10-06,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0019840, 0.00208370, 0.00315581, 0.00298297,-0.00038602,buy
2020-10-07,none,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none, 0.0014465, 0.00098448, 0.00144649, 0.00336917, 0.00144649,buy
2020-10-08,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,a90,none,a150,none,none,none,-0.0032944,-0.00217476,-0.00305911,-0.00081458,-0.00296974,sell
2020-10-09,none,none,none,none,none,none,a180,a60,a180,none,a120,a120,none,none,a90,a60,a60,a90,none,a150,none,none,none, 0.0036349, 0.00316674, 0.00365334, 0.00387653, 0.00354004,buy
2020-10-10,none,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,a180,a150,none,none,none,-0.0064925,-0.00672223,-0.00680712,-0.00665524,-0.00654813,sell
2020-10-11,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,a180,a150,none,none,none,-0.0073574,-0.00865507,-0.00830097,-0.00774516,-0.00708080,sell
2020-10-12,none,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,a90,none,none,-0.0032588,-0.00310058,-0.00183043,-0.00224239,-0.00183043,sell
2020-10-13,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,a150,none,a120,a0,a90,a180,a150,a90,none,none,-0.0012774,-0.00093504,-0.00149410, 0.00046876, 0.00027494,sell
2020-10-14,none,none,none,none,none,none,a180,a60,a120,a150,a60,a180,a120,a120,none,a120,a0,a90,a180,a150,a90,none,none,-0.0080488,-0.00860814,-0.00406532,-0.00768949,-0.00818804,sell
2020-10-15,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,a90,none,-0.0058213,-0.00679715,-0.00834635,-0.00157378,-0.00107339,sell
2020-10-16,none,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,a150,none,none,a180,none,a90,a90,none,-0.0024260,-0.00804698,-0.00345821,-0.00194552,-0.00036570,sell
2020-10-17,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,a0,a180,none,none,a180,none,a90,a90,none,-0.0068470,-0.00700977,-0.00770948,-0.00152418,-0.00094539,sell
2020-10-18,none,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,a180,a60,none,none,none,a90,a90,none, 0.0002571,-0.00457426,-0.00494811, 0.00024324, 0.00011726,sell
2020-10-19,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none, 0.0026470,-0.00058667,-0.00154868, 0.00295136, 0.00250996,buy
2020-10-20,none,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,a60,a150,a90,none,none,none,none,a90,none, 0.0023246, 0.00059760,-0.00087214, 0.00238816, 0.00332296,buy
2020-10-21,none,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,a90,none, 0.0036508, 0.00508054,-0.00048094, 0.00858133, 0.00716309,buy
2020-10-22,none,none,a135,none,none,none,a180,a45,a0,a90,a60,a60,a0,a0,none,a120,a120,none,none,none,none,none,none, 0.0094968, 0.01029727, 0.00828776, 0.00603357, 0.00921925,buy
2020-10-23,none,none,a135,none,none,none,a180,a45,a0,none,a90,none,a0,a0,a90,none,a120,none,none,a135,none,none,none,-0.0014281, 0.00155967, 0.00050573, 0.00432429, 0.00016197,buy
2020-10-24,none,none,a135,none,none,a0,a180,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,-0.0003430, 0.00345999, 0.00693073, 0.00783403, 0.00564845,buy
2020-10-25,none,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.0012921, 0.00285661, 0.00741687, 0.00285661, 0.00681884,buy
2020-10-26,none,none,a135,none,none,a0,none,a30,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none, 0.0010546, 0.00542340, 0.00662534, 0.00566870, 0.00662534,buy
2020-10-27,none,none,a135,none,none,a0,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,a180, 0.0031985, 0.00516585, 0.00494970, 0.00397721, 0.00461131,buy
2020-10-28,none,none,none,none,a90,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,a180, 0.0055591, 0.00486379, 0.00543827, 0.00485246, 0.00471572,buy
2020-10-29,none,none,none,none,a90,none,none,a30,a90,a0,none,none,none,none,a150,none,none,none,none,a135,none,none,a180, 0.0040614, 0.00447925, 0.00499172, 0.00538548, 0.00499172,buy
2020-10-30,none,none,none,none,a90,none,none,none,a90,a0,a180,none,a90,a90,none,none,a150,none,none,none,none,none,a180,-0.0005917,-0.00054776,-0.00059166,-0.00038199, 0.00252429,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180, 0.0043877, 0.00195633, 0.00137595, 0.00053064, 0.00431658,buy
2020-11-01,none,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,-0.0066971,-0.00508368,-0.00512506,-0.00613136,-0.00611006,sell
2020-11-02,none,none,none,none,a90,none,none,none,none,none,a150,none,a120,a120,none,none,a120,none,none,none,none,none,a180,-0.0044050,-0.00430834,-0.00099649,-0.00479501,-0.00469999,sell
2020-11-03,none,none,none,none,a90,none,none,none,a150,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,a180,-0.0012790,-0.00180062,-0.00097454,-0.00082026,-0.00112912,sell
2020-11-04,none,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,a150,none,none,none,a180, 0.0009193, 0.00114924, 0.00151240, 0.00190397, 0.00151240,buy
2020-11-05,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none, 0.0006213, 0.00262293, 0.00280078, 0.00205378, 0.00173812,buy
2020-11-06,none,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,a90,none,a150,none,none,none,none, 0.0083783, 0.00616050, 0.00850291, 0.00388141, 0.00333923,buy
2020-11-07,none,none,none,none,a90,none,none,none,none,none,a90,none,a180,a180,none,a90,none,none,a150,a120,none,none,none,-0.0038349, 0.00311570, 0.00268866, 0.00303820, 0.00268866,buy
2020-11-08,none,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none, 0.0009693, 0.00212127, 0.00076979, 0.00098724, 0.00076979,buy
2020-11-09,none,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,a150,a120,none,none,none, 0.0022035, 0.00276195, 0.00416779, 0.00397096, 0.00362141,buy
2020-11-10,none,none,none,none,a90,none,none,none,a120,a150,none,a180,none,none,a60,a120,none,none,a150,a120,none,none,none, 0.0013345, 0.00339526, 0.00240025, 0.00229660, 0.00240025,buy
2020-11-11,none,none,a135,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,a60,none,a120,a60,none,none,-0.0005616,-0.00056259,-0.00064433,-0.00066141,-0.00035888,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,-0.0026989,-0.00205877,-0.00233427,-0.00248216,-0.00219295,sell
2020-11-13,none,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,a180,a0,a60,none,a120,a60,none,none, 0.0000976, 0.00014975,-0.00030726,-0.00354553, 0.00009761,sell
2020-11-14,none,none,a135,none,none,none,a180,none,none,a150,a0,a120,none,none,a0,a180,none,a60,none,none,a60,none,none,-0.0008559, 0.00339195, 0.00142925, 0.00141406,-0.00020177,buy
2020-11-15,none,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none, 0.0037802, 0.00252912, 0.00403238,-0.00091192, 0.00316476,buy
2020-11-16,none,none,a135,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,a60,none,-0.0013283, 0.00158784,-0.00113010, 0.00127030,-0.00167813,sell
2020-11-17,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,a60,a60,none, 0.0002770, 0.00309023, 0.00340837, 0.00466596, 0.00326448,buy
2020-11-18,none,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,a60,none,none,none,a60,none, 0.0023316, 0.00259492, 0.00274045, 0.00253873, 0.00236755,buy
2020-11-19,none,none,none,none,none,none,a180,none,a0,none,none,a60,a0,a0,a60,none,a90,none,a135,none,none,a60,none, 0.0060019, 0.00863896, 0.00863896, 0.00840117, 0.00507411,buy
2020-11-20,none,a150,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,-0.0010870, 0.00610027, 0.00894188, 0.00618878, 0.00169167,buy
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a135,none,none,a60,none,-0.0005586, 0.00631069, 0.00974300, 0.00657074, 0.00247641,buy
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,a60,none, 0.0003640, 0.00063979, 0.00370656, 0.00211682, 0.00254752,buy
2020-11-23,none,a150,a120,none,none,none,none,none,a60,none,a120,a0,a60,none,none,a60,none,none,a135,none,none,none,none, 0.0006014, 0.00228683, 0.00034212, 0.00282871, 0.00217049,buy
2020-11-24,none,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none, 0.0001176, 0.00330095, 0.00220956, 0.00384864, 0.00251610,buy
2020-11-25,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,a135,none,none,none,none, 0.0085888, 0.01014631, 0.00966792, 0.01030584, 0.00783408,buy
2020-11-26,a60,none,a120,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,a150, 0.0021484, 0.00580224, 0.00273855, 0.00458739, 0.00778324,buy
2020-11-27,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a150,a0,a180,none,none,none,a45,none,a150,-0.0012695,-0.00390296,-0.00200978,-0.00200201,-0.00303439,sell
2020-11-28,a60,none,none,a60,a60,none,none,none,none,none,none,a60,a120,none,none,a0,a180,none,none,none,a45,none,a150, 0.0008586,-0.00094471,-0.00090154, 0.00077141, 0.00148876,sell
2020-11-29,a60,none,none,a60,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,a45,none,none,a45,none,a150,-0.0014530,-0.00053359,-0.00073326, 0.00069991, 0.00086739,sell
2020-11-30,a60,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,a180,none,a150,a45,none,none,a45,none,a150,-0.0007254, 0.00024767, 0.00005262, 0.00005262,-0.00036614,sell
2020-12-01,a60,a135,none,none,a60,none,none,none,a150,a60,a150,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150, 0.0034011, 0.00326354, 0.00330186, 0.00357867, 0.00365737,buy
2020-12-02,none,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,a45,a150, 0.0018845, 0.00187960, 0.00285319, 0.00308592, 0.00308592,buy
2020-12-03,none,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,a45,a45,none, 0.0013819, 0.00200589, 0.00048807, 0.00158745, 0.00228962,buy
2020-12-04,none,a135,none,none,none,none,a150,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,-0.0013492, 0.00050605,-0.00152266,-0.00247847,-0.00138521,sell
2020-12-05,none,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none, 0.0040450, 0.00384363, 0.00419376, 0.00384363, 0.00419750,buy
2020-12-06,none,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,a45,none,a90,none,a45,none,-0.0014210,-0.00214556,-0.00167394,-0.00157633,-0.00253682,sell
2020-12-07,a45,none,none,a45,none,none,a150,none,none,none,a90,a180,none,none,a90,a120,none,a45,a120,a90,none,a45,none, 0.0023738, 0.00357110, 0.00231419, 0.00323915, 0.00424347,buy
2020-12-08,a45,none,none,a45,none,none,a150,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,a45,none,-0.0006323, 0.00096135, 0.00116871, 0.00157602, 0.00006593,buy
2020-12-09,a45,none,none,a45,a45,none,none,none,a120,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none, 0.0006445, 0.00056443, 0.00054084, 0.00131681,-0.00215308,buy
2020-12-10,a45,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,a135, 0.0005229, 0.00015779, 0.00029132, 0.00055018, 0.00096503,sell
2020-12-11,a45,none,a90,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135, 0.0001519, 0.00024772, 0.00055860, 0.00060299,-0.00016424,sell
2020-12-12,a45,a120,a90,none,a45,a0,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,a90,a30,none,a135,-0.0035475,-0.00354751,-0.00335901,-0.00354751,-0.00379668,sell
2020-12-13,none,a120,a90,none,a45,a0,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,-0.0035211,-0.00346577,-0.00275194,-0.00336155,-0.00352112,sell
2020-12-14,none,a120,a90,none,none,a0,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,-0.0046624,-0.00499487,-0.00463480,-0.00451390,-0.00466237,sell
2020-12-15,none,a120,a90,a30,none,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a30,none,a135,-0.0045514,-0.00418995,-0.00341978,-0.00468636,-0.00489951,sell
2020-12-16,none,a120,none,a30,none,a0,a135,none,a0,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,a135, 0.0000734,-0.00359803,-0.00102340,-0.00315744,-0.00287608,sell
2020-12-17,none,a120,none,a30,none,a0,a135,none,a0,none,none,none,a0,a0,none,a90,a60,none,none,none,a30,none,none, 0.0037249, 0.00311438, 0.00348940, 0.00327649,-0.00025659,buy
2020-12-18,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,a30,none,none,a30,a30,none, 0.0045343, 0.00442828, 0.00280803, 0.00272933, 0.00135422,buy
2020-12-19,a30,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none, 0.0003775, 0.00056301, 0.00082677, 0.00016259,-0.00012400,buy
2020-12-20,a30,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,-0.0013595,-0.00002767, 0.00100357,-0.00080298,-0.00231164,sell
2020-12-21,a30,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,-0.0027531,-0.00105634,-0.00181161,-0.00181161,-0.00249473,sell
2020-12-22,a30,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,-0.0034605,-0.00200979,-0.00141783,-0.00124197,-0.00365129,sell
2020-12-23,a30,none,none,none,a30,a0,a120,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,-0.0003118,-0.00039747, 0.00038007,-0.00058587,-0.00018770,sell
2020-12-24,none,none,none,none,none,a0,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,-0.0018903,-0.00189193,-0.00189193,-0.00304118,-0.00189032,sell
2020-12-25,none,none,none,none,none,a0,a120,none,none,none,a120,a60,none,none,a120,a0,a150,a30,none,none,none,a30,a120,-0.0015652,-0.00152700,-0.00042728,-0.00161167,-0.00120160,sell
2020-12-26,none,none,none,none,none,a0,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,-0.0034422, 0.00106081,-0.00344217,-0.00560489,-0.00344217,sell
2020-12-27,none,none,none,none,none,a0,a120,none,a120,none,a150,none,none,a120,a150,none,a180,none,none,none,none,none,a120, 0.0025306, 0.00253062, 0.00379174, 0.00361024, 0.00253062,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,-0.0012451,-0.00140207, 0.00175281, 0.00128975, 0.00180996,buy
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a180,a60,none,none,none,none,none,none,a120, 0.0005431, 0.00035661,-0.00181041,-0.00203858, 0.00011947,sell
2020-12-30,none,none,a60,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120, 0.0037497,-0.00048984, 0.00355343, 0.00303321, 0.00258616,buy
2020-12-31,none,none,a60,none,none,none,none,a30,a180,a90,a180,a120,a180,a180,none,none,a150,none,none,none,none,none,a120,-0.0027880,-0.00278803,-0.00500292,-0.00323349,-0.00278803,sell
2021-01-01,none,none,a60,none,none,none,none,a30,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none, 0.0029719, 0.00075653, 0.00085927, 0.00068388, 0.00063354,buy
2021-01-02,none,none,a60,a0,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none, 0.0106460, 0.01094202, 0.01088351, 0.01004187, 0.01044524,buy
2021-01-03,none,none,a60,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none, 0.0016364, 0.00144149, 0.00169755, 0.00033363, 0.00123665,buy
2021-01-04,none,none,none,a0,none,none,none,a30,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none, 0.0084662, 0.00763564, 0.00808096,-0.00060839, 0.00808096,buy
2021-01-05,none,none,none,a0,none,none,none,a30,a120,a150,a120,none,a120,a120,none,a150,a90,none,none,a60,none,none,none,-0.0058821,-0.00050592,-0.00633344,-0.00582841,-0.00685734,sell
2021-01-06,none,a90,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none, 0.0054775, 0.00369744, 0.00565882, 0.00488179, 0.01235603,buy
2021-01-07,none,a90,none,a0,a0,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none, 0.0087469, 0.00869756, 0.00873105, 0.00837863, 0.00914235,buy
