Date,MEPL,MESU,MOME,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-08,none,none,none,a120,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,238.828333333333,-0.0066126,-0.0116392,-0.01139811,-0.0065616,-0.0130950,sell
2020-09-09,none,none,a120,none,none,none,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,239.812916666667,-0.0076578,-0.0058109,-0.00209333,-0.0093530,-0.0089594,sell
2020-09-10,none,none,none,a150,a90,none,none,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,240.795,-0.0049559,-0.0154881,-0.01450301,-0.0131524,-0.0161185,sell
2020-09-12,none,none,a90,none,a60,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,242.746666666667, 0.0108206, 0.0099746, 0.00716050, 0.0081309, 0.0105896,buy
2020-09-13,none,none,none,a180,a60,a120,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,243.72125, 0.0128158, 0.0088805, 0.01441780, 0.0057280, 0.0083959,buy
2020-09-14,none,none,a60,none,none,a120,none,none,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,244.695, 0.0137459, 0.0063054, 0.00762015, 0.0105897, 0.0081901,buy
2020-09-15,none,none,none,a150,none,a120,none,none,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,245.663333333333, 0.0099846, 0.0017548, 0.00813084, 0.0011468, 0.0017548,buy
2020-09-17,none,none,none,a120,a0,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,247.592916666667, 0.0038338,-0.0015373, 0.00002279, 0.0003901,-0.0040428,sell
2020-09-19,none,none,a0,a90,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,249.51125, 0.0035867,-0.0014087, 0.00160283, 0.0057389, 0.0013742,buy
2020-09-20,a90,none,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875,250.465833333333,-0.0041960, 0.0035054, 0.00008705,-0.0045829,-0.0013842,sell
2020-09-21,a90,none,none,a60,a60,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,251.417916666667, 0.0067756, 0.0097241, 0.00931833, 0.0087848, 0.0081692,buy
2020-09-23,none,none,a60,none,none,none,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333,253.314166666667,-0.0060227,-0.0060888,-0.00577868,-0.0011741,-0.0035578,sell
2020-09-24,none,none,none,none,a90,none,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,254.258333333333, 0.0126164, 0.0170533, 0.01750636, 0.0131829, 0.0073825,buy
2020-09-25,none,none,none,a0,none,none,a150,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,255.199166666667,-0.0040617, 0.0011767,-0.00625930,-0.0011981,-0.0020137,sell
2020-09-26,none,none,a90,none,a120,none,a150,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,256.137916666667, 0.0027795, 0.0032517, 0.00133144, 0.0047672, 0.0068813,buy
2020-09-27,none,none,none,none,none,none,a150,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333,257.075, 0.0076444, 0.0117380, 0.00294145, 0.0090507, 0.0066774,buy
2020-09-28,none,none,a120,none,none,none,none,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625,258.008333333333,-0.0015609,-0.0031083, 0.00536218,-0.0001114,-0.0004425,sell
2020-09-29,none,none,none,none,a150,none,none,none,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667,258.938333333333, 0.0007120,-0.0006903, 0.00368048, 0.0006560, 0.0006560,buy
2020-09-30,none,none,none,a60,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,259.867083333333, 0.0028840, 0.0039334, 0.00291593, 0.0007987, 0.0057670,buy
2020-10-01,none,none,a150,none,a180,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,260.792916666667,-0.0227873,-0.0112343,-0.02221649,-0.0253524,-0.0235072,sell
2020-10-02,none,none,none,a90,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,261.716666666667,-0.0028886,-0.0009345, 0.00655549,-0.0021551,-0.0028170,buy
2020-10-03,none,none,none,a90,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333,262.6375,-0.0029187, 0.0039780, 0.00741455,-0.0016001,-0.0013191,buy
2020-10-04,none,none,a180,none,a150,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64,263.557083333333,-0.0088439,-0.0070805,-0.00770136,-0.0073279,-0.0076320,sell
2020-10-05,none,none,none,a120,none,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375,264.472083333333,-0.0061664,-0.0115371,-0.01137505,-0.0065144,-0.0128010,sell
2020-10-06,none,none,a150,none,none,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667,265.38625, 0.0061578, 0.0027681, 0.00364934, 0.0040386, 0.0073924,buy
2020-10-07,none,none,a150,none,a120,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,266.297916666667, 0.0048491, 0.0045107, 0.00646076, 0.0038555, 0.0073400,buy
2020-10-08,none,none,none,a150,none,none,a135,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333,267.207083333333,-0.0135685,-0.0173857,-0.00053898,-0.0134955,-0.0090243,sell
2020-10-09,none,none,a120,none,a90,none,a135,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,268.114583333333, 0.0001151,-0.0093516,-0.01463607,-0.0070507,-0.0164269,buy
2020-10-10,none,none,none,a180,a90,none,a135,none,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,269.019583333333,-0.0079203,-0.0109907,-0.01082354,-0.0089416,-0.0079233,sell
2020-10-11,none,none,a90,none,none,none,none,none,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,269.922083333333, 0.0124045, 0.0113619, 0.01226438, 0.0122644, 0.0158006,buy
2020-10-12,none,none,none,a150,a60,none,none,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333,270.8225,-0.0150100,-0.0230120,-0.00876047,-0.0160752,-0.0213354,sell
2020-10-13,none,none,a60,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333,271.720416666667, 0.0008665,-0.0064379,-0.00781969, 0.0016391,-0.0022102,sell
2020-10-14,none,none,a60,a120,none,a90,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333,272.61625,-0.0050121,-0.0058708,-0.00470048,-0.0057773,-0.0072463,sell
2020-10-15,none,none,none,none,none,a90,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667,181.96625,273.510833333333, 0.0002918,-0.0024755,-0.00500577,-0.0018386,-0.0070702,sell
2020-10-16,none,none,none,a90,a0,a90,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,274.4025,-0.0068415,-0.0075961,-0.00852052,-0.0070324,-0.0097463,sell
2020-10-17,none,none,a0,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,275.292916666667,-0.0073651,-0.0078312,-0.00730077,-0.0081519,-0.0112336,sell
2020-10-18,none,none,none,a60,none,none,none,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333,276.18, 0.0089186, 0.0093068, 0.00891855, 0.0086740, 0.0112651,buy
2020-10-21,none,none,a60,none,a60,none,a120,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,278.829583333333, 0.0103660, 0.0119165, 0.01314288, 0.0118596, 0.0119142,buy
2020-10-22,none,none,none,a0,none,none,a120,none,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,279.70875, 0.0022395, 0.0048614, 0.00882470, 0.0052590, 0.0048614,buy
2020-10-23,none,none,a90,a0,a90,none,none,none,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,280.58375,-0.0096158,-0.0170021, 0.00045645,-0.0106835,-0.0039452,sell
2020-10-25,none,a0,none,none,none,none,none,none,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,282.334166666667,-0.0031924,-0.0075461,-0.00301035,-0.0067355,-0.0065614,sell
2020-10-26,none,a0,a120,none,a120,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,283.205416666667, 0.0049441, 0.0048916, 0.00019267, 0.0002607, 0.0052508,sell
2020-10-27,none,none,none,a60,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,284.07375, 0.0057585, 0.0013934, 0.00684175, 0.0055298, 0.0059460,buy
2020-10-28,none,none,a150,none,a150,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333,284.940833333333,-0.0173794,-0.0079080,-0.01134605,-0.0161497,-0.0207162,sell
2020-10-30,none,none,a180,a90,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,286.67, 0.0032233, 0.0034265,-0.00528383, 0.0035552, 0.0004091,buy
2020-10-31,none,none,none,none,a180,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,287.532083333333, 0.0058745, 0.0041158, 0.00458761, 0.0043154, 0.0030529,buy
2020-11-01,none,none,none,a120,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,288.392083333333,-0.0008650,-0.0101392,-0.01007795,-0.0153750,-0.0124022,sell
2020-11-02,none,none,a150,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,204.375833333333,289.24875, 0.0050514, 0.0096884, 0.00507259, 0.0089466, 0.0000468,buy
2020-11-03,none,none,none,none,a150,none,none,none,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,290.105833333333, 0.0031339, 0.0025488, 0.00254882, 0.0055177, 0.0000071,buy
2020-11-04,none,none,a120,a150,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,290.960416666667,-0.0124219,-0.0121765,-0.01067299,-0.0022248, 0.0033391,sell
2020-11-06,none,none,none,a180,a120,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,292.665416666667,-0.0054793,-0.0014311,-0.00721969,-0.0072197, 0.0030178,sell
2020-11-07,none,none,a90,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,293.515416666667, 0.0140837, 0.0060577,-0.00613427, 0.0055162, 0.0125445,buy
2020-11-08,none,none,none,none,a90,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,294.364583333333,-0.0144025,-0.0137870,-0.01078923,-0.0192324,-0.0153756,sell
2020-11-09,none,none,a60,a150,none,none,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,295.21125, 0.0153243, 0.0150994, 0.01678813, 0.0134895, 0.0171328,buy
2020-11-10,none,none,none,none,a60,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,296.05625, 0.0087588, 0.0124141, 0.00920717, 0.0092826, 0.0080119,buy
2020-11-11,none,none,none,a120,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,296.90125,-0.0046828,-0.0089912,-0.00907826,-0.0106436,-0.0089621,sell
2020-11-13,none,none,a0,a90,none,a60,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,298.585416666667, 0.0092643, 0.0136116, 0.01277422, 0.0150832, 0.0143511,buy
2020-11-14,none,none,none,none,none,a60,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,299.425, 0.0112605, 0.0142167, 0.01340519, 0.0172433, 0.0140935,buy
2020-11-15,none,none,none,a60,a0,a60,a90,a30,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,300.2625,-0.0041150,-0.0041691, 0.00013242,-0.0031176, 0.0022841,sell
2020-11-16,none,none,none,none,none,none,a90,a30,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,301.099583333333,-0.0058187,-0.0016600, 0.00181909,-0.0057542,-0.0009595,buy
2020-11-17,none,none,none,none,none,none,none,a30,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,301.93625, 0.0066976, 0.0156111, 0.00546429, 0.0054769, 0.0067322,buy
2020-11-18,none,none,a60,none,none,none,none,a30,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,302.769166666667,-0.0015802,-0.0009252,-0.00452601,-0.0038038,-0.0020541,sell
2020-11-19,none,none,none,a0,a60,none,none,a30,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,303.6025, 0.0008220, 0.0012589,-0.00144467, 0.0053022,-0.0049686,sell
2020-11-20,none,none,a90,none,none,none,none,a30,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,304.434166666667, 0.0126159, 0.0158090, 0.01136034, 0.0143851, 0.0133095,buy
2020-11-21,none,none,none,none,none,none,none,a30,321.253333333333,239.614166666667,81.6391666666667,344.436666666667,330.29,224.013333333333,305.26375, 0.0102583, 0.0152500, 0.00546849, 0.0108946, 0.0102124,buy
2020-11-22,none,none,none,none,a90,none,none,a30,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333,306.091666666667, 0.0010062, 0.0094742, 0.00632125, 0.0117849, 0.0063318,buy
2020-11-23,none,none,a120,none,none,none,none,a30,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,306.919166666667, 0.0023458, 0.0056785, 0.01057933, 0.0071117, 0.0052078,buy
2020-11-24,none,none,none,a60,a120,none,none,a30,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,307.744583333333,-0.0086087,-0.0059187,-0.00522529,-0.0042551, 0.0001579,sell
2020-11-26,a60,none,a150,a90,none,none,none,none,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,309.392083333333,-0.0159442,-0.0024825, 0.00025124,-0.0080213, 0.0010912,sell
2020-11-27,a60,none,none,none,a150,none,none,none,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,310.214583333333,-0.0145756,-0.0166809,-0.01710326,-0.0150299,-0.0164516,sell
2020-11-28,a60,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,311.035,-0.0101242,-0.0111712,-0.01185626,-0.0083310,-0.0107877,sell
2020-11-29,none,none,a180,a120,none,a45,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,311.854583333333,-0.0026381,-0.0016874,-0.00297276,-0.0027073,-0.0061269,sell
2020-11-30,none,none,none,none,a180,a45,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,312.673333333333, 0.0053757, 0.0071547, 0.00127925, 0.0029197,-0.0020912,buy
2020-12-01,none,none,none,a150,none,a45,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,313.490416666667, 0.0014955, 0.0025620,-0.00683989,-0.0005756, 0.0010051,buy
2020-12-02,none,none,a150,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,314.3075, 0.0043150, 0.0109771, 0.00341196, 0.0073122, 0.0007802,buy
2020-12-03,none,none,none,a180,a150,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,315.1225, 0.0000371, 0.0015317,-0.01175559, 0.0009418, 0.0030165,buy
2020-12-04,none,none,a120,a180,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,315.936666666667, 0.0124976, 0.0131046, 0.01444014, 0.0144401, 0.0149863,buy
2020-12-05,none,none,none,none,a120,none,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,316.749166666667,-0.0041723,-0.0010498, 0.00135598, 0.0088224, 0.0053828,buy
2020-12-06,a45,none,none,a150,none,none,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,317.562083333333, 0.0070911, 0.0083300, 0.00929119, 0.0140885, 0.0088497,buy
2020-12-07,a45,none,a90,none,a90,none,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,318.373333333333, 0.0025838, 0.0028335, 0.00255752, 0.0011778, 0.0034737,buy
2020-12-08,none,none,none,a120,a90,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,319.184166666667, 0.0052036, 0.0123061, 0.01046758, 0.0109403, 0.0124220,buy
2020-12-09,none,none,a60,none,none,none,a60,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,319.993333333333, 0.0142163, 0.0142163, 0.01489753, 0.0140959, 0.0129080,buy
2020-12-10,none,none,none,a90,a60,none,a60,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,320.802083333333, 0.0041468, 0.0086627, 0.00697678, 0.0069533, 0.0053698,buy
2020-12-11,none,none,none,none,none,none,a60,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,321.610416666667, 0.0094101, 0.0097974, 0.00941007, 0.0083408, 0.0062594,buy
2020-12-12,none,none,none,a60,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,322.416666666667, 0.0156097,-0.0001875, 0.01555999, 0.0099584, 0.0135355,buy
2020-12-14,none,none,a0,none,a0,a30,none,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,324.028333333333,-0.0051513,-0.0068499,-0.01256513,-0.0087098,-0.0117680,sell
2020-12-15,none,none,none,none,none,a30,none,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,324.831666666667,-0.0046150,-0.0055240,-0.00835014,-0.0085521,-0.0087116,sell
2020-12-16,a30,none,none,a0,none,a30,none,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,325.635416666667, 0.0017484,-0.0021030,-0.00502881,-0.0052456,-0.0046895,sell
2020-12-17,a30,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,326.4375,-0.0047718,-0.0077152,-0.00561049,-0.0174223,-0.0134793,sell
2020-12-18,none,a0,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,336.48875,244.992916666667,327.239583333333,-0.0018249,-0.0005320, 0.00277642, 0.0025957,-0.0035615,buy
2020-12-19,none,a0,a60,none,a60,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655,328.039583333333,-0.0021464,-0.0035160,-0.00145941,-0.0009898,-0.0035076,sell
2020-12-20,none,a0,none,none,none,none,none,none,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,328.84, 0.0010283,-0.0044051, 0.00086364,-0.0019505, 0.0025615,sell
2020-12-21,none,a0,none,a60,a90,none,none,none,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,329.639166666667,-0.0030507,-0.0047425, 0.00213567,-0.0048437,-0.0033595,sell
2020-12-22,none,none,a90,none,a90,none,a45,none,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,330.43625, 0.0035109, 0.0022037, 0.00076382, 0.0013033, 0.0034612,buy
2020-12-23,none,none,none,a90,none,none,a45,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,331.23375,-0.0002808, 0.0005306, 0.00479625, 0.0043189, 0.0057727,buy
2020-12-24,none,none,a120,a90,a120,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,332.03,-0.0032089, 0.0012921, 0.00548186,-0.0080343,-0.0003831,buy
2020-12-25,none,none,a120,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,332.82625, 0.0000565,-0.0029836,-0.00013496,-0.0012194, 0.0037348,sell
2020-12-26,none,none,none,a120,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,250.105,333.62125,-0.0104360,-0.0131125,-0.00938207,-0.0099966,-0.0124621,sell
2020-12-27,none,none,a150,none,a150,none,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,334.414583333333,-0.0096459,-0.0078589,-0.00535433,-0.0064068,-0.0074521,sell
2020-12-28,none,none,none,a150,none,none,none,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,335.20875,-0.0063012,-0.0038200,-0.00542942,-0.0054294,-0.0034464,sell
2020-12-29,none,none,none,a150,none,none,none,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,336.00125,-0.0054890,-0.0039299,-0.00574229,-0.0057423,-0.0029198,sell
2020-12-30,none,none,a180,none,a180,none,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,336.7925,-0.0055119,-0.0088060,-0.00026021,-0.0016534,-0.0051170,sell
2020-12-31,none,none,none,a180,none,none,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,337.585833333333, 0.0076136,-0.0049191,-0.00278008,-0.0048363, 0.0006248,sell
2021-01-01,none,none,none,none,a150,none,none,none,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,338.375416666667,-0.0105657,-0.0066210,-0.00570521, 0.0029129, 0.0013237,sell
2021-01-02,none,none,a150,a150,none,none,none,none,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333,339.16625, 0.0012872, 0.0050011, 0.00472219, 0.0126955, 0.0096995,buy
2021-01-03,none,none,none,none,none,none,a30,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,339.955416666667, 0.0065948, 0.0081805, 0.00498586, 0.0055378, 0.0059274,buy
2021-01-04,a0,none,a120,a120,a120,none,a30,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333,340.744583333333,-0.0001309, 0.0042020,-0.00060739, 0.0006532, 0.0061810,buy
2021-01-05,a0,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,341.53375,-0.0096218,-0.0091212,-0.01258881,-0.0076147, 0.0126513,sell
2021-01-06,none,none,none,a90,a90,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333,342.320833333333, 0.0125848, 0.0128981, 0.01118438, 0.0117653, 0.0113106,buy
2021-01-07,none,none,a90,a90,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,343.1075, 0.0052143, 0.0015712, 0.00370902, 0.0018553, 0.0037119,buy
2021-01-08,none,none,none,none,a60,none,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69,343.8975, 0.0121993, 0.0131337, 0.00865030, 0.0119097, 0.0066030,buy
2021-01-09,none,none,a60,a60,none,none,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333,344.684166666667,-0.0066169,-0.0056064, 0.00006999, 0.0054168, 0.0039474,sell
2021-01-13,none,none,none,a0,a0,a0,none,none,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,347.825,-0.0110795,-0.0097975,-0.00927814,-0.0168812,-0.0160369,sell
2021-01-14,none,none,a0,none,none,a0,none,none,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,348.60875,-0.0128848,-0.0148515,-0.01402011,-0.0150330,-0.0157333,sell
2021-01-15,none,none,none,none,none,a0,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,261.481666666667,349.3925,-0.0097803,-0.0150096,-0.01341000,-0.0188323,-0.0145598,sell
2021-01-17,none,none,none,a60,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,262.53125,350.96, 0.0052877, 0.0067475, 0.00539805, 0.0043573, 0.0088012,buy
2021-01-18,none,none,none,none,a60,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125,351.737916666667,-0.0060115, 0.0001577,-0.00729118,-0.0047352,-0.0075968,sell
2021-01-19,none,none,a60,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875,352.525833333333, 0.0019872, 0.0021070,-0.00088747, 0.0030670, 0.0054792,buy
2021-01-20,none,none,none,a90,a90,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,353.304166666667, 0.0081098, 0.0085225, 0.00740883, 0.0063623, 0.0081556,buy
2021-01-22,none,none,a90,a120,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,354.869583333333, 0.0018554, 0.0020036, 0.00649331, 0.0030015, 0.0017681,buy
2021-01-23,none,none,none,none,a120,none,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667,355.646666666667, 0.0029411,-0.0038217, 0.00622069,-0.0077154, 0.0036101,buy
2021-01-25,a30,none,a120,a150,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,357.205,-0.0016765,-0.0045021,-0.00343547,-0.0166164,-0.0038688,buy
2021-01-26,a30,none,none,none,a150,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875,357.98625,-0.0071256,-0.0139733, 0.00015745,-0.0064299,-0.0055505,sell
2021-01-27,a30,none,a150,a180,none,none,a0,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,358.7625,-0.0031507,-0.0065273,-0.00323195,-0.0081793,-0.0121162,sell
2021-01-28,a30,none,none,none,a180,none,a0,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,359.53875,-0.0077933,-0.0141386,-0.00535464,-0.0180175,-0.0164528,sell
2021-01-29,none,none,none,a150,none,none,a0,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,30.3191666666667, 0.0044202,-0.0071266,-0.00388859, 0.0067513,-0.0022865,sell
2021-01-30,none,none,a180,a150,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,1.09916666666666,-0.0026202, 0.0075077, 0.00780599, 0.0174574, 0.0083821,buy
2021-01-31,none,none,none,none,a150,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,1.87416666666667,-0.0049290,-0.0017083,-0.00011389,-0.0018391,-0.0014896,sell
2021-02-01,a30,none,a150,a120,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,2.64916666666667,-0.0049682, 0.0046872, 0.00181063, 0.0061985, 0.0056874,buy
