Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNN,SUPL,SUUR,SUVS,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00001533, 0.0011097, 0.00038270, 0.001161147, 0.00107183,buy
2019-07-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00001533, 0.0011097, 0.00038270, 0.001161147, 0.00107183,buy
2019-07-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00001533, 0.0011097, 0.00038270, 0.001161147, 0.00107183,buy
2019-07-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00001533, 0.0011097, 0.00038270, 0.001161147, 0.00107183,buy
2019-07-29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00001533, 0.0011097, 0.00038270, 0.001161147, 0.00107183,buy
2019-07-30,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0, 0.00036991, 0.0000783,-0.00023033,-0.000737050, 0.00011619,sell
2019-07-31,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0, 0.00036991, 0.0000783,-0.00023033,-0.000737050, 0.00011619,sell
2019-08-01,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0, 0.00036991, 0.0000783,-0.00023033,-0.000737050, 0.00011619,sell
2019-08-02,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0, 0.00036991, 0.0000783,-0.00023033,-0.000737050, 0.00011619,sell
2019-08-03,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0, 0.00036991, 0.0000783,-0.00023033,-0.000737050, 0.00011619,sell
2019-08-04,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00071358,-0.0001645,-0.00285234,-0.003663326,-0.00482417,sell
2019-08-05,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00071358,-0.0001645,-0.00285234,-0.003663326,-0.00482417,sell
2019-08-06,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00026618, 0.0009943,-0.00070990, 0.000955709, 0.00107547,buy
2019-08-07,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00026618, 0.0009943,-0.00070990, 0.000955709, 0.00107547,buy
2019-08-08,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00169177,-0.0013210,-0.00112069,-0.001120686,-0.00153745,sell
2019-08-09,1,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.00032865,-0.0000197,-0.00023042,-0.001942208, 0.00069006,sell
2019-08-10,1,2,0,0,1,0,2,0,0,1,0,1,1,1,1,0,1,0,1,1,0,-0.00184676,-0.0013736,-0.00184676, 0.000147256, 0.00027251,sell
2019-08-11,1,2,0,0,2,0,2,0,0,2,0,1,1,1,1,0,1,1,1,1,1,-0.00013281, 0.0001057, 0.00028877, 0.000285845, 0.00139431,buy
2019-08-12,1,2,0,0,2,0,2,0,0,2,0,1,1,1,1,0,1,1,1,1,1,-0.00013281, 0.0001057, 0.00028877, 0.000285845, 0.00139431,buy
2019-08-13,1,2,0,0,2,0,1,0,0,2,0,0,1,1,1,0,1,1,1,1,1, 0.00100985, 0.0016894, 0.00196838, 0.000793339, 0.00160808,buy
2019-08-14,1,2,0,0,2,0,0,0,0,2,0,0,1,1,1,0,0,1,1,1,1,-0.00003836, 0.0023061, 0.00287824,-0.001053337, 0.00070480,buy
2019-08-15,1,2,0,0,2,0,0,0,0,2,0,0,1,1,1,0,0,1,1,1,1,-0.00003836, 0.0023061, 0.00287824,-0.001053337, 0.00070480,buy
2019-08-16,1,2,0,0,2,0,0,0,0,2,0,0,1,1,1,0,0,1,1,1,1,-0.00003836, 0.0023061, 0.00287824,-0.001053337, 0.00070480,buy
2019-08-17,1,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1,-0.00071090, 0.0010126, 0.00069868,-0.002050606, 0.00082884,buy
2019-08-18,2,0,0,0,1,0,0,1,0,2,0,0,1,0,1,1,1,0,1,0,1,-0.00415060,-0.0005556,-0.00150917,-0.003775803,-0.00173187,sell
2019-08-19,2,0,0,0,0,0,0,2,0,2,0,1,0,0,1,1,1,0,1,0,1, 0.00095814, 0.0013649, 0.00098727,-0.000558218, 0.00078544,buy
2019-08-20,2,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.00028480, 0.0007783, 0.00091650, 0.000555873, 0.00132619,buy
2019-08-21,3,0,0,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.00086745,-0.0004764,-0.00054511,-0.000530797,-0.00062829,sell
2019-08-22,3,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.00020269,-0.0013751,-0.00019596,-0.000187210,-0.00044719,sell
2019-08-23,3,0,1,1,0,0,0,2,0,0,1,1,0,0,0,1,1,1,1,1,0, 0.00055112,-0.0019983,-0.00072632,-0.001066932,-0.00126777,sell
2019-08-24,3,1,1,1,0,0,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,-0.00338760,-0.0034809,-0.00302923,-0.003303289,-0.00316618,sell
2019-08-25,3,1,1,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,-0.00305574,-0.0021133,-0.00396199,-0.003961992,-0.00251380,sell
2019-08-26,3,1,2,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,-0.00303935,-0.0019946,-0.00356824,-0.003559127,-0.00221457,sell
2019-08-27,3,2,2,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,-0.00246048, 0.0006120,-0.00246048,-0.002226786, 0.00106161,sell
2019-08-28,3,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.00103552, 0.0020369,-0.00116033,-0.001034171, 0.00063275,buy
2019-08-29,2,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.00017890, 0.0015759, 0.00030309, 0.000303093, 0.00136664,buy
2019-08-30,2,2,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,-0.00078256,-0.0009159,-0.00064519,-0.000782564,-0.00061487,sell
2019-08-31,2,2,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,-0.00078256,-0.0009159,-0.00064519,-0.000782564,-0.00061487,sell
2019-09-01,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.00061388,-0.0007201,-0.00145465,-0.000224268, 0.00111465,sell
2019-09-02,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.00061388,-0.0007201,-0.00145465,-0.000224268, 0.00111465,sell
2019-09-03,1,1,1,0,0,0,0,0,2,0,1,1,0,1,1,0,1,0,0,0,0, 0.00042352, 0.0011532, 0.00004918, 0.000207158, 0.00095621,buy
2019-09-04,1,1,1,1,0,0,0,0,2,0,1,1,0,0,1,0,1,1,0,1,0, 0.00186762,-0.0009602, 0.00033729, 0.000755841, 0.00132388,buy
2019-09-05,1,1,1,1,0,0,0,0,2,0,1,1,0,0,1,0,1,1,0,1,0, 0.00186762,-0.0009602, 0.00033729, 0.000755841, 0.00132388,buy
2019-09-06,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.00328688, 0.0011694, 0.00309381, 0.001177268, 0.00270072,buy
2019-09-07,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.00461805, 0.0053931, 0.00461805, 0.006146700, 0.00435996,buy
2019-09-08,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.00124224, 0.0019501, 0.00133135, 0.002540626, 0.00256638,buy
2019-09-09,1,0,3,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1, 0.00125007, 0.0012501, 0.00114460, 0.002730336, 0.00211296,buy
2019-09-10,1,0,3,2,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1, 0.00026864, 0.0008233, 0.00138406, 0.001384059, 0.00070305,buy
2019-09-11,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.00277991, 0.0031646, 0.00234040, 0.002776653, 0.00277665,buy
2019-09-12,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00317208,-0.0037080,-0.00317413,-0.003550836,-0.00370078,sell
2019-09-13,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00317208,-0.0037080,-0.00317413,-0.003550836,-0.00370078,sell
2019-09-14,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00317208,-0.0037080,-0.00317413,-0.003550836,-0.00370078,sell
2019-09-15,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00342984,-0.0033611,-0.00285951,-0.003385665,-0.00336105,sell
2019-09-16,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00038504, 0.0020528,-0.00006127, 0.001260270,-0.00030300,buy
2019-09-17,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.00025803, 0.0000846,-0.00034752,-0.000818143,-0.00199839,sell
2019-09-18,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00116031,-0.0013554,-0.00170494,-0.000121396,-0.00223780,sell
2019-09-19,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00055836, 0.0002419,-0.00060663,-0.000606631,-0.00000769,sell
2019-09-20,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00055836, 0.0002419,-0.00060663,-0.000606631,-0.00000769,sell
2019-09-21,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.00138188,-0.0017055,-0.00146181,-0.001290038,-0.00139681,sell
2019-09-22,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.00038640,-0.0016994,-0.00270430,-0.000291305,-0.00192621,sell
2019-09-23,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.00010668, 0.0001067, 0.00070673,-0.000525384, 0.00060359,buy
2019-09-24,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.00020070, 0.0002587, 0.00097078,-0.000400910, 0.00068478,buy
2019-09-25,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.00033682,-0.0000402, 0.00019598,-0.000144892,-0.00040912,sell
2019-09-26,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00059492, 0.0007190, 0.00071194, 0.000502577, 0.00068595,buy
2019-09-27,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.00322689,-0.0042155,-0.00002572,-0.003874296,-0.00322689,sell
2019-09-28,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,-0.00176252,-0.0024573, 0.00150007,-0.002927976,-0.00326085,sell
2019-09-29,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00131177, 0.0014508, 0.00046980, 0.001104782, 0.00119897,buy
2019-09-30,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00131177, 0.0014508, 0.00046980, 0.001104782, 0.00119897,buy
2019-10-01,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.00199347, 0.0016023, 0.00092449, 0.000384059, 0.00066528,buy
2019-10-02,0,2,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0,0, 0.00048609, 0.0014891, 0.00117459, 0.000513542,-0.00066452,buy
2019-10-03,0,2,0,1,2,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0,1, 0.00087130, 0.0004556, 0.00110826,-0.000975862, 0.00029000,buy
2019-10-04,0,2,0,1,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0,0,1,-0.00167731,-0.0034441,-0.00180043,-0.001153669,-0.00166293,sell
2019-10-05,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.00114318, 0.0010825, 0.00097616, 0.000606732, 0.00096889,buy
2019-10-06,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.00209707,-0.0026174,-0.00203341,-0.002454042,-0.00230923,sell
2019-10-07,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.00209707,-0.0026174,-0.00203341,-0.002454042,-0.00230923,sell
2019-10-08,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.00209707,-0.0026174,-0.00203341,-0.002454042,-0.00230923,sell
2019-10-09,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,-0.00338917,-0.0016595,-0.00172280,-0.003266656,-0.00387716,sell
2019-10-10,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0,1,0, 0.00216452, 0.0006042, 0.00253380, 0.001059797, 0.00251685,buy
2019-10-11,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00373023, 0.0037769, 0.00374243, 0.002417478, 0.00374243,buy
2019-10-12,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00373023, 0.0037769, 0.00374243, 0.002417478, 0.00374243,buy
2019-10-13,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00373023, 0.0037769, 0.00374243, 0.002417478, 0.00374243,buy
2019-10-14,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00373023, 0.0037769, 0.00374243, 0.002417478, 0.00374243,buy
2019-10-15,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.00087655, 0.0008828, 0.00116425, 0.001127789, 0.00074890,buy
2019-10-16,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.00087655, 0.0008828, 0.00116425, 0.001127789, 0.00074890,buy
2019-10-17,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.00004146, 0.0000275, 0.00044176,-0.000037289,-0.00021125,sell
2019-10-18,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.00004146, 0.0000275, 0.00044176,-0.000037289,-0.00021125,sell
2019-10-19,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00007622,-0.0009837, 0.00010865,-0.000215627, 0.00042774,sell
2019-10-20,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00007622,-0.0009837, 0.00010865,-0.000215627, 0.00042774,sell
2019-10-21,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00024004, 0.0003128, 0.00104282, 0.000308023, 0.00034466,buy
2019-10-22,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00104404, 0.0016427, 0.00177684, 0.001374535, 0.00166870,buy
2019-10-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00236137, 0.0009024,-0.00027028,-0.000302708,-0.00321256,sell
2019-10-24,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00312925, 0.0007042, 0.00194307, 0.000966262, 0.00255311,buy
2019-10-25,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00056352, 0.0007533, 0.00109688, 0.001282863, 0.00110015,buy
2019-10-26,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00056352, 0.0007533, 0.00109688, 0.001282863, 0.00110015,buy
2019-10-27,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.00058747, 0.0010570, 0.00039675, 0.000577529, 0.00054054,buy
2019-10-28,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.00058747, 0.0010570, 0.00039675, 0.000577529, 0.00054054,buy
2019-10-29,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00023707, 0.0006710, 0.00035734, 0.000652192, 0.00069611,buy
2019-10-30,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00023707, 0.0006710, 0.00035734, 0.000652192, 0.00069611,buy
2019-10-31,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00251326,-0.0025631,-0.00243313,-0.002425575,-0.00220809,sell
2019-11-01,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00137854,-0.0026094,-0.00137027,-0.001378540,-0.00142464,sell
2019-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.00004900, 0.0005932, 0.00084166, 0.000339358, 0.00019625,buy
2019-11-03,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00271571, 0.0026795, 0.00239202, 0.002381186, 0.00224310,buy
2019-11-04,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00271571, 0.0026795, 0.00239202, 0.002381186, 0.00224310,buy
2019-11-05,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00271571, 0.0026795, 0.00239202, 0.002381186, 0.00224310,buy
2019-11-06,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00271571, 0.0026795, 0.00239202, 0.002381186, 0.00224310,buy
2019-11-07,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.00138983, 0.0011112, 0.00096134, 0.001251150, 0.00081744,buy
2019-11-08,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.00152073, 0.0019319, 0.00060573, 0.001406852, 0.00088595,buy
2019-11-09,0,0,0,0,1,1,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.00001460, 0.0001055, 0.00014334, 0.000103854, 0.00031863,buy
2019-11-10,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00026789,-0.0015793,-0.00014976,-0.000736974, 0.00044312,sell
2019-11-11,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00026789,-0.0015793,-0.00014976,-0.000736974, 0.00044312,sell
2019-11-12,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00026789,-0.0015793,-0.00014976,-0.000736974, 0.00044312,sell
2019-11-13,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,-0.00070324,-0.0007131,-0.00132211,-0.001406338, 0.00024008,sell
2019-11-14,0,0,0,2,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,-0.00169882,-0.0018808,-0.00169882,-0.001698821,-0.00266234,sell
2019-11-15,0,0,0,2,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,-0.00070144,-0.0001546,-0.00044123,-0.001246564, 0.00133673,sell
2019-11-16,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.00019365,-0.0006374,-0.00078869, 0.000016413,-0.00155607,sell
2019-11-17,0,0,0,2,1,0,2,0,1,0,1,1,1,0,0,0,0,1,0,1,1, 0.00018673, 0.0004509,-0.00010366, 0.000482059,-0.00013783,buy
2019-11-18,0,0,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.00116509, 0.0002907, 0.00072149, 0.002587029, 0.00130990,buy
2019-11-19,0,0,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.00116509, 0.0002907, 0.00072149, 0.002587029, 0.00130990,buy
2019-11-20,0,0,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.00072905,-0.0008590,-0.00084611,-0.000099111,-0.00099913,sell
2019-11-21,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00091527,-0.0004911,-0.00111683,-0.001690265,-0.00062617,sell
2019-11-22,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00030926,-0.0009794, 0.00023864,-0.000908668, 0.00043149,sell
2019-11-23,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00183042, 0.0018865, 0.00375340, 0.001423585, 0.00215538,buy
2019-11-24,0,0,0,1,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.00211651, 0.0014442, 0.00139027, 0.001645442, 0.00095827,buy
2019-11-25,0,0,1,1,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.00248909, 0.0021396, 0.00216978, 0.001861532, 0.00216978,buy
2019-11-26,0,0,1,1,1,0,2,1,1,0,1,0,1,1,0,1,0,0,1,1,1, 0.00133362, 0.0015750, 0.00123985, 0.001051368, 0.00178689,buy
2019-11-27,0,0,1,1,1,0,2,1,1,0,1,0,1,1,0,1,0,0,1,1,1, 0.00133362, 0.0015750, 0.00123985, 0.001051368, 0.00178689,buy
2019-11-28,0,0,1,1,2,0,2,1,1,0,1,1,1,1,0,1,0,0,1,1,1, 0.00096219, 0.0013630, 0.00105187, 0.000612162, 0.00147489,buy
2019-11-29,0,0,1,1,2,0,2,1,1,0,1,1,1,1,0,1,0,0,1,1,1, 0.00096219, 0.0013630, 0.00105187, 0.000612162, 0.00147489,buy
2019-11-30,0,0,1,0,1,1,2,1,1,0,1,1,1,0,0,1,1,0,1,1,0, 0.00110817, 0.0024078, 0.00103327, 0.000810787, 0.00110582,buy
2019-12-01,0,0,1,0,1,1,2,1,1,0,1,1,1,0,0,1,1,0,1,1,0, 0.00110817, 0.0024078, 0.00103327, 0.000810787, 0.00110582,buy
2019-12-02,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,1,1,0,1,0,0, 0.00078605, 0.0003549, 0.00174348, 0.000786050, 0.00078605,buy
2019-12-03,0,0,0,0,2,1,2,0,1,0,1,1,0,0,1,1,1,0,1,0,0,-0.00174361, 0.0008475,-0.00190750,-0.001801902,-0.00180190,sell
2019-12-04,0,0,1,0,2,1,2,0,1,0,1,1,0,0,1,1,1,0,1,0,1,-0.00179115,-0.0004547,-0.00157514,-0.000757006,-0.00141927,sell
2019-12-05,0,0,1,0,2,1,2,0,1,0,1,1,0,0,1,1,1,0,1,0,1,-0.00179115,-0.0004547,-0.00157514,-0.000757006,-0.00141927,sell
2019-12-06,0,0,1,1,2,1,2,0,1,0,1,1,0,1,1,1,1,0,1,0,1,-0.00263704,-0.0011470,-0.00221020,-0.001782487,-0.00170470,sell
2019-12-07,0,0,1,1,1,0,2,0,1,0,1,0,0,1,1,1,0,0,1,0,1,-0.00034413, 0.0000978, 0.00013609, 0.000431978, 0.00016708,sell
2019-12-08,0,0,1,1,1,0,2,0,1,0,1,0,0,1,1,1,0,0,1,0,1,-0.00034413, 0.0000978, 0.00013609, 0.000431978, 0.00016708,sell
2019-12-09,0,1,1,1,1,0,2,0,1,0,1,0,0,1,1,1,0,0,1,1,1, 0.00033607, 0.0001508, 0.00040610, 0.000581960, 0.00044046,buy
2019-12-10,1,1,1,1,0,0,3,0,1,0,1,0,1,1,0,1,0,1,1,1,1, 0.00050649,-0.0006348, 0.00019469, 0.000138204,-0.00053662,sell
2019-12-11,1,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.00090189, 0.0002621, 0.00074834, 0.000803141, 0.00070260,buy
2019-12-12,1,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.00090189, 0.0002621, 0.00074834, 0.000803141, 0.00070260,buy
2019-12-13,1,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.00090189, 0.0002621, 0.00074834, 0.000803141, 0.00070260,buy
2019-12-14,1,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.00090189, 0.0002621, 0.00074834, 0.000803141, 0.00070260,buy
2019-12-15,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.00085163, 0.0025614, 0.00070285, 0.000752030, 0.00118109,buy
2019-12-16,1,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.00011665,-0.0002175,-0.00000049, 0.000290556, 0.00013671,sell
2019-12-17,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00073022,-0.0013029,-0.00176255,-0.001572605,-0.00056677,sell
2019-12-18,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00073022,-0.0013029,-0.00176255,-0.001572605,-0.00056677,sell
2019-12-19,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.00037150,-0.0004457,-0.00108249,-0.000855306,-0.00050369,sell
2019-12-20,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.00037150,-0.0004457,-0.00108249,-0.000855306,-0.00050369,sell
2019-12-21,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.00052493,-0.0002474,-0.00101202,-0.000524933,-0.00117396,sell
2019-12-22,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.00052493,-0.0002474,-0.00101202,-0.000524933,-0.00117396,sell
2019-12-23,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.00090913, 0.0010066, 0.00271083, 0.000003553, 0.00231552,buy
2019-12-24,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.00057065,-0.0006054,-0.00032946,-0.000525329,-0.00111448,sell
2019-12-25,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.00057065,-0.0006054,-0.00032946,-0.000525329,-0.00111448,sell
2019-12-26,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.00030123,-0.0003012,-0.00105977,-0.000066063,-0.00072753,sell
2019-12-27,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.00030123,-0.0003012,-0.00105977,-0.000066063,-0.00072753,sell
2019-12-28,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.00030123,-0.0003012,-0.00105977,-0.000066063,-0.00072753,sell
2019-12-29,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.00193640, 0.0008615, 0.00010636, 0.000106357, 0.00031964,buy
2019-12-30,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1, 0.00083373,-0.0029694,-0.00235995,-0.002548233,-0.00185729,sell
