Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-18,a60,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0000775, 0.00007302, 0.00642381, 0.0011811, 0.01239415,sell
2020-06-19,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.0100386,-0.01003855,-0.01149744,-0.0112934,-0.01169054,sell
2020-06-20,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0105171,-0.00922144,-0.01255041,-0.0089248,-0.01156218,sell
2020-06-21,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,-0.0042977, 0.00378114, 0.00304079, 0.0036439, 0.00040342,buy
2020-06-22,none,a0,a120,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.0059907, 0.00365249, 0.00542530, 0.0043150, 0.00415823,buy
2020-06-23,a120,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none, 0.0058258, 0.00675612, 0.00771636, 0.0068467, 0.00257632,buy
2020-06-24,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,a30,none,-0.0075762,-0.01079574,-0.01074523,-0.0147109,-0.01429855,sell
2020-06-25,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,a30,none, 0.0046404, 0.00444864, 0.00524045, 0.0052404, 0.00468221,buy
2020-06-26,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none,-0.0125691,-0.01757952,-0.01681955,-0.0089698,-0.01280454,sell
2020-06-27,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,a30,none, 0.0147648, 0.01084396, 0.00646898, 0.0072199, 0.00651862,buy
2020-06-28,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a30,none, 0.0210610, 0.01864225, 0.01307776, 0.0106007, 0.02329630,buy
2020-06-29,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0083685,-0.00990615,-0.00659475,-0.0055426,-0.00669169,sell
2020-06-30,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,none,none,-0.0030527, 0.01103520, 0.01198811, 0.0099169, 0.01109813,buy
2020-07-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0071091, 0.00487626, 0.00862908, 0.0078577, 0.00654754,buy
2020-07-02,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,none,none,-0.0065883,-0.00941389,-0.01284403,-0.0049252,-0.00658831,sell
2020-07-03,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,none,none,-0.0093430,-0.00383913,-0.01004863,-0.0096491,-0.00991776,sell
2020-07-04,a90,a180,none,none,none,none,a120,a150,a135,none,none,a135,none,none,none, 0.0089290, 0.00874128, 0.00240655, 0.0068751, 0.00845404,buy
2020-07-05,none,none,a60,a0,none,a180,a120,none,a135,none,none,a135,none,none,none,-0.0085005,-0.00132072,-0.00855348,-0.0129418,-0.01212682,sell
2020-07-06,a60,a150,none,a0,a0,none,none,a120,a135,none,none,a135,none,none,none, 0.0087462, 0.01058803, 0.00040380, 0.0059125, 0.00965295,buy
2020-07-07,none,a150,none,none,none,a150,a90,a120,a135,none,none,a135,none,none,a30, 0.0096560, 0.00499192, 0.00490966, 0.0051133, 0.01156852,buy
2020-07-08,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.0088898,-0.01376074,-0.01379476,-0.0139074,-0.00116036,sell
2020-07-09,none,a120,none,none,none,none,a60,a90,a135,none,none,a135,none,none,a30,-0.0190732,-0.01876009,-0.01876009,-0.0116394,-0.01887111,sell
2020-07-10,none,none,a0,a60,none,a120,none,none,a135,a60,none,a135,none,none,a30,-0.0131248,-0.01159279,-0.01158199,-0.0131248,-0.00740136,sell
2020-07-11,a0,a90,none,none,a60,none,none,a60,a135,a60,none,a135,none,none,a30,-0.0114511,-0.01688874,-0.01271827,-0.0147580,-0.00194951,sell
2020-07-12,a0,none,none,none,none,a90,none,a60,none,a60,none,a135,none,none,a30,-0.0126622,-0.01973639,-0.00808645,-0.0219859,-0.02592150,sell
2020-07-13,none,none,none,a90,a90,a90,none,none,none,a60,none,a135,none,none,a30,-0.0105158,-0.01110942, 0.01280516,-0.0102113,-0.02123562,sell
2020-07-14,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,a30, 0.0098451, 0.00919395, 0.00944075, 0.0097089,-0.00627633,buy
2020-07-15,none,none,a60,a120,none,a60,none,none,none,a60,none,none,a135,none,a30,-0.0034876,-0.00252156, 0.00816373,-0.0017504,-0.01157185,sell
2020-07-16,a60,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.0062979,-0.00554622,-0.00863227, 0.0029832,-0.00442960,sell
2020-07-17,a60,none,a90,a150,none,none,none,a0,none,none,none,none,a135,none,none,-0.0068723,-0.00252886,-0.00636952,-0.0004218,-0.00652749,sell
2020-07-18,none,none,a90,a150,a150,none,none,none,none,none,none,none,a135,none,none, 0.0029094, 0.01203963, 0.00202089, 0.0032239, 0.00044051,buy
2020-07-19,a90,a0,none,none,none,none,a60,none,none,none,none,none,a135,none,none, 0.0045032, 0.00579571, 0.00008444, 0.0051089, 0.00221792,buy
2020-07-20,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a135,a45,none, 0.0057696, 0.01732350, 0.00924654, 0.0059320, 0.00952280,buy
2020-07-21,a120,none,none,none,none,none,a90,a60,none,none,none,none,a135,a45,none,-0.0053627,-0.00948152,-0.00480259,-0.0045180,-0.00504921,sell
2020-07-22,none,none,a150,a150,a150,none,none,a60,none,none,none,none,none,a45,none,-0.0069612,-0.00876358,-0.00696122,-0.0069612,-0.00696122,sell
2020-07-23,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,-0.0126369,-0.01866181,-0.01688084,-0.0070376,-0.01688084,sell
2020-07-24,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,a45,none, 0.0110346, 0.00556178, 0.01125341, 0.0137413, 0.01088269,buy
2020-07-25,none,a90,none,none,a120,a60,a150,none,a150,none,a90,none,none,a45,none, 0.0098182, 0.01043529, 0.01076018, 0.0063040, 0.00388442,buy
2020-07-26,a180,a90,a150,a90,a90,none,none,a120,a150,none,a90,none,none,a45,none,-0.0001959,-0.00255539, 0.00282639, 0.0009738,-0.00332449,buy
2020-07-27,none,none,none,none,a90,a90,a180,none,a150,none,a90,none,none,a45,none, 0.0084555, 0.00845548, 0.00860505, 0.0016818, 0.00161282,buy
2020-07-28,a150,a120,a120,a60,none,none,a180,a150,a150,none,a90,a150,none,a45,none, 0.0012197, 0.00086238, 0.00920180,-0.0008326,-0.00112765,sell
2020-07-29,none,none,none,none,a60,a120,a150,none,a150,none,a90,a150,none,a45,none, 0.0093700, 0.00998184, 0.00988673, 0.0076224, 0.00688263,buy
2020-07-30,a120,a150,a90,none,none,none,a150,a180,none,none,a90,a150,none,a45,none, 0.0026017, 0.00218703,-0.00053329,-0.0006476, 0.00692435,buy
2020-07-31,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,a45,-0.0040359,-0.00883517,-0.00924002,-0.0044021,-0.00338297,sell
2020-08-01,a90,none,a60,none,none,a150,a120,none,none,none,none,a150,none,a45,a45,-0.0003437,-0.00842845,-0.00717906,-0.0008713,-0.00073892,sell
2020-08-02,a90,a180,a60,a0,a0,none,none,a150,none,none,none,a150,a150,a45,a45,-0.0016899,-0.00536850,-0.00556637,-0.0039632,-0.00598398,sell
2020-08-03,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,a45,a45, 0.0003297, 0.00346268, 0.00393651, 0.0027776, 0.00275920,buy
2020-08-04,a60,a150,none,none,none,none,none,a120,none,none,none,none,a150,a45,a45, 0.0017838,-0.00146021,-0.00112645,-0.0013272,-0.00067952,sell
2020-08-05,none,a150,none,none,none,none,a60,a120,none,none,none,none,a150,a45,a45, 0.0004056, 0.00132723, 0.00138298, 0.0012276,-0.00042574,buy
2020-08-06,none,none,a0,a60,none,a150,a60,none,none,none,none,none,a150,a45,none,-0.0006148, 0.00554595, 0.00466015, 0.0044947, 0.00634155,buy
2020-08-07,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,a45,none,-0.0057916,-0.00935087,-0.00830697,-0.0106176,-0.00145453,sell
2020-08-08,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0094277,-0.00840504,-0.00530514,-0.0082744,-0.00718964,sell
2020-08-09,a0,none,none,a90,a90,a120,none,none,none,none,none,none,none,a45,none, 0.0054505, 0.00159452, 0.00193748, 0.0070142, 0.00142595,buy
2020-08-10,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,-0.0038304,-0.00407499,-0.00407499,-0.0060588, 0.00786073,sell
2020-08-11,none,a90,a60,a120,none,a90,a0,none,none,none,none,none,none,a45,none, 0.0061810,-0.00444637,-0.00517756,-0.0053806,-0.00519932,sell
2020-08-12,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.0025515, 0.00432826, 0.00317973, 0.0029255, 0.00592408,buy
2020-08-13,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0044511,-0.00246645, 0.00377554, 0.0015722,-0.00265162,buy
2020-08-14,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,none,a45,none, 0.0045409,-0.00034468, 0.00862965,-0.0010590,-0.00034468,sell
2020-08-15,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none, 0.0103166, 0.00529695, 0.00218381,-0.0017156, 0.00169501,buy
2020-08-16,a90,none,a120,a180,a180,none,none,none,none,none,none,none,none,a45,a60, 0.0135914, 0.01427659, 0.01363182, 0.0136318, 0.01005395,buy
2020-08-17,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,a60,-0.0056229,-0.00487281,-0.00750120,-0.0045844,-0.00575572,sell
2020-08-18,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,a45,a60,-0.0023931,-0.00614459,-0.00758779,-0.0039009,-0.00759909,sell
2020-08-19,a120,a0,none,a150,a150,a0,a120,none,none,none,none,none,none,a45,a60,-0.0031289,-0.00307369,-0.00128494,-0.0029030,-0.00024126,sell
2020-08-20,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,none,a45,a60,-0.0037142,-0.00618041,-0.00371423,-0.0038819,-0.00371423,sell
2020-08-21,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.0026677, 0.00430282, 0.00298436, 0.0029255, 0.00517260,buy
2020-08-22,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,a45,none,-0.0120440,-0.02301518,-0.02352272,-0.0112940,-0.00751443,sell
2020-08-23,a180,a60,none,a90,a90,a60,none,none,none,none,none,none,none,a45,none,-0.0050724,-0.00358939,-0.00394872,-0.0071159,-0.00734911,sell
2020-08-24,none,a60,a120,a60,none,none,a180,a120,a180,none,none,none,none,a45,none, 0.0023153,-0.00430782,-0.01081875,-0.0010602,-0.00088446,buy
2020-08-25,a150,none,none,a60,a60,a90,none,none,a180,none,none,none,none,a45,none,-0.0044983,-0.00597807,-0.00597807,-0.0058722,-0.00057466,sell
2020-08-26,none,a90,a90,none,none,none,a150,a150,a180,none,a120,none,none,a45,none, 0.0024411,-0.00109631,-0.00247282,-0.0032822,-0.00179861,sell
2020-08-27,a120,none,a90,none,none,none,none,a150,a180,none,a120,none,none,a45,none, 0.0019469,-0.00308741,-0.00796700,-0.0009884,-0.00138070,buy
2020-08-28,none,a120,none,none,none,a120,a120,none,none,none,a120,a180,none,a45,none, 0.0040133,-0.00006061, 0.00605853, 0.0041351, 0.00407623,buy
2020-08-29,a90,a120,a60,a0,a0,none,none,a180,none,none,a120,a180,none,a45,none, 0.0011129, 0.00006253, 0.00480103, 0.0013750, 0.00277845,buy
2020-08-30,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,a45,none,-0.0023311,-0.00169860, 0.00276458,-0.0030619,-0.00119346,sell
2020-08-31,none,a150,none,none,none,none,a90,a150,none,none,none,a180,a180,a45,none, 0.0033050, 0.00298825, 0.00454360, 0.0013952, 0.00199801,buy
2020-09-01,a60,none,none,none,none,none,none,a150,none,none,none,a180,a180,a45,none,-0.0017939, 0.00564803, 0.00142479,-0.0011881, 0.00468465,buy
2020-09-02,none,none,a0,none,none,a180,a60,none,none,a90,none,none,a180,a45,none,-0.0008754, 0.00477800, 0.00333884, 0.0027364, 0.00486733,buy
2020-09-03,none,a180,a0,a60,a60,none,none,a120,none,a90,none,none,a180,a45,none, 0.0015876, 0.00388536, 0.00388536, 0.0034045, 0.00489262,buy
2020-09-04,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a45,none, 0.0021361, 0.00399786, 0.00399786, 0.0017055, 0.00294163,buy
2020-09-05,none,none,none,a90,a90,a150,none,none,none,a90,none,none,none,a45,none,-0.0009398, 0.00126375, 0.00083661,-0.0010019, 0.00109588,buy
2020-09-06,a0,a150,none,none,a90,none,none,a90,none,a90,none,none,none,a45,none,-0.0115857,-0.00850810,-0.00824825,-0.0118306,-0.01695973,sell
2020-09-07,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,a45,none, 0.0020180, 0.00617789, 0.00179113, 0.0020180, 0.01743751,buy
2020-09-08,none,none,a60,a120,a120,none,none,none,none,none,a135,none,none,a45,none,-0.0035956, 0.00127521,-0.00555516,-0.0088836,-0.00549670,sell
2020-09-09,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,a45,none,-0.0146770,-0.00495531,-0.01159057,-0.0138711,-0.01028024,sell
2020-09-10,none,none,a90,a150,a150,a90,none,none,none,none,a135,none,none,a45,none,-0.0021201, 0.00024278,-0.00052081,-0.0027555,-0.00369457,sell
2020-09-11,a60,a90,none,none,a150,none,none,none,none,none,a135,none,none,a45,none,-0.0102678, 0.00410351,-0.00226059, 0.0001292,-0.00519983,buy
2020-09-12,none,a90,a120,a180,none,a60,a60,none,none,none,a135,none,none,a45,none, 0.0036243, 0.00788951, 0.00633316, 0.0061276, 0.00460376,buy
2020-09-13,a90,none,a120,a180,a180,a60,none,none,none,none,none,none,none,a45,a90,-0.0042552, 0.00003727,-0.00051651,-0.0006494, 0.00317053,buy
2020-09-14,none,a60,a150,none,none,none,a90,a0,none,none,none,none,none,a45,a90, 0.0022392, 0.00244622, 0.00645743, 0.0052678,-0.00066558,buy
2020-09-15,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,a45,a90,-0.0098002,-0.00736942,-0.00765791,-0.0041686,-0.00773677,sell
2020-09-16,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a90,-0.0102646,-0.00604056,-0.00631357,-0.0041450,-0.00726736,sell
2020-09-17,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,none,a90, 0.0075072, 0.00009127, 0.00932359, 0.0087107, 0.00889023,buy
2020-09-18,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0101597, 0.00078733, 0.00198258, 0.0022167, 0.00115891,buy
2020-09-19,a180,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0067229,-0.00817751,-0.00748474,-0.0001000,-0.00650033,sell
2020-09-20,none,none,a120,none,none,none,a180,a90,a150,none,none,none,none,none,none,-0.0009285,-0.00785656,-0.00941658,-0.0053406,-0.00803464,sell
2020-09-21,a150,none,a120,a60,a60,a60,none,a90,a150,none,a150,none,none,none,none, 0.0079136, 0.00632469,-0.00608124, 0.0066845,-0.00281167,buy
2020-09-22,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,-0.0035973, 0.00385534, 0.00467217,-0.0000168, 0.00161107,buy
2020-09-23,a120,a60,a90,none,none,a90,none,a120,a150,none,a150,none,none,none,none,-0.0110751,-0.01294100,-0.01210489,-0.0063112,-0.01172157,sell
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,a150,a150,none,none,none,-0.0083376,-0.00164120,-0.00533656,-0.0067723,-0.00135589,sell
2020-09-25,a90,none,a60,a0,a0,none,none,a150,none,none,a150,a150,none,none,none,-0.0062271,-0.00331416,-0.00723715,-0.0069593,-0.00105122,sell
2020-09-26,a90,a90,none,none,a0,a120,a90,none,none,none,none,a150,none,none,none,-0.0008346,-0.00029050,-0.00200279,-0.0054748,-0.00081120,sell
2020-09-27,none,none,none,none,none,none,a90,none,none,a120,none,a150,a150,none,none, 0.0033093,-0.00000905, 0.00660927, 0.0007629, 0.00381365,buy
2020-09-28,a60,a120,none,none,none,none,none,a180,none,a120,none,a150,a150,none,none,-0.0006949,-0.01154633,-0.00767663,-0.0109168,-0.00827211,sell
2020-09-29,none,none,none,none,none,a150,a60,none,none,a120,none,none,a150,none,none, 0.0021094, 0.00356250, 0.00677376, 0.0025650, 0.00696245,buy
2020-09-30,none,none,a0,a60,a60,none,none,a150,none,a120,none,none,a150,none,none, 0.0000469, 0.00003027, 0.00748955, 0.0065890, 0.00169935,buy
2020-10-01,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.0089625,-0.00813434,-0.00756765,-0.0106722,-0.00741083,sell
2020-10-02,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.0034460,-0.01374082,-0.00095570,-0.0032992,-0.01284889,sell
2020-10-03,a0,none,none,a90,a90,none,none,a120,a135,none,none,none,none,none,none, 0.0013525, 0.00115801, 0.00330079, 0.0007635, 0.00137950,buy
2020-10-04,none,a180,none,none,none,a150,a0,none,a135,none,none,none,none,none,none,-0.0018731,-0.00440555,-0.00751953,-0.0005286, 0.00287538,sell
2020-10-05,none,none,a60,a120,a120,none,none,none,a135,none,none,none,none,none,none, 0.0035393, 0.00432756, 0.00805877, 0.0022054, 0.00587208,buy
2020-10-06,none,a150,none,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.0044715, 0.00447154,-0.00574509, 0.0065178, 0.00177473,buy
2020-10-07,a60,a150,a90,a150,none,a120,none,none,a135,none,none,a135,none,none,none,-0.0007852, 0.00433270, 0.00033803,-0.0006842,-0.00041888,buy
2020-10-08,a60,none,none,a150,a150,none,none,none,none,a135,none,a135,none,none,none,-0.0063966,-0.00965881,-0.00668417,-0.0086251,-0.00411753,sell
2020-10-09,none,a120,none,none,none,a90,a60,a60,none,a135,none,a135,none,none,a120, 0.0143348, 0.00804636, 0.00638258, 0.0067819, 0.00679435,buy
2020-10-10,a90,none,a120,a180,a180,a90,none,none,none,a135,none,a135,a135,none,a120,-0.0015252, 0.00083581,-0.00050478,-0.0017532, 0.01023218,sell
2020-10-11,none,a90,none,none,none,none,a90,none,none,none,none,none,a135,none,a120,-0.0043936,-0.00264093,-0.00353885,-0.0023307,-0.00384385,sell
2020-10-12,a120,a90,a150,a150,a150,a60,none,none,none,none,none,none,a135,none,a120,-0.0054737,-0.00552899,-0.00679588,-0.0070835,-0.00725480,sell
2020-10-13,none,a60,none,none,a150,none,a120,none,none,none,none,none,a135,none,none, 0.0108138, 0.01033023, 0.00730204, 0.0123986, 0.00840882,buy
2020-10-14,a150,a60,a180,a120,a120,none,none,a0,none,none,none,none,none,none,none, 0.0105395, 0.00240107, 0.01002897, 0.0122796, 0.01036570,buy
2020-10-15,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0042106,-0.00505969,-0.00776435,-0.0072467,-0.00938556,sell
2020-10-16,a180,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,none,-0.0081248,-0.00727284,-0.00527534,-0.0005684,-0.00519043,sell
2020-10-17,none,a0,none,none,a90,none,a180,none,a120,a150,a180,none,none,none,none,-0.0034295,-0.00083504,-0.00258050, 0.0004774,-0.00271215,sell
2020-10-18,a150,a0,a120,a60,a60,none,none,a60,a120,a150,a180,none,none,none,none, 0.0048807, 0.00262914, 0.00305143, 0.0067461,-0.00016752,buy
2020-10-19,none,none,none,none,a60,none,a150,none,a120,a150,a180,none,none,none,none, 0.0012959, 0.00061467, 0.00049364, 0.0092390, 0.00107871,buy
2020-10-20,a120,none,a90,none,none,none,none,a90,a120,a150,a180,a120,none,none,none, 0.0037928, 0.00181310, 0.00279961, 0.0056757,-0.00177752,buy
2020-10-21,none,a60,none,none,none,a60,a120,none,a120,none,none,a120,none,none,a135, 0.0175885, 0.01842646, 0.02372158, 0.0168689, 0.01246676,buy
2020-10-22,a90,none,a60,a0,none,none,a120,a120,none,none,none,a120,a120,none,a135,-0.0084208,-0.00921203,-0.00748365,-0.0065255,-0.00153264,sell
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,none,a120,a120,none,a135,-0.0069846, 0.00118519, 0.00107545,-0.0018164, 0.00153294,buy
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,a135,-0.0014668,-0.00062016,-0.00643288,-0.0029805, 0.00258245,sell
2020-10-25,a60,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.0126002,-0.00932068,-0.01062561,-0.0104051,-0.00243348,sell
2020-10-26,none,a120,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,-0.0088625,-0.01184209,-0.01137383,-0.0103484,-0.00458318,sell
2020-10-27,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0043746,-0.00159662, 0.00561558, 0.0062983, 0.00426010,buy
2020-10-28,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,-0.0152542,-0.01459265,-0.01382472,-0.0033787,-0.01090354,sell
2020-10-29,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0008763,-0.00167318,-0.00338278,-0.0027057,-0.00463351,sell
2020-10-30,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0008430,-0.01129680,-0.00052253,-0.0003834,-0.00163894,buy
2020-10-31,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,-0.0101975,-0.01019746,-0.00606518,-0.0100047,-0.01074876,sell
2020-11-01,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0040713,-0.00322142, 0.00044189, 0.0008153, 0.00519230,buy
2020-11-02,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,a150,-0.0036249, 0.00358276, 0.00402495,-0.0036249, 0.00093019,sell
2020-11-03,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,a150, 0.0030352,-0.00231908, 0.00285390, 0.0037974, 0.00517095,buy
2020-11-04,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,a150,-0.0096979,-0.00893617,-0.00586421,-0.0092650,-0.01117001,sell
2020-11-05,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a150, 0.0145681, 0.01279557, 0.01224570, 0.0162733, 0.01198167,buy
2020-11-06,a90,a90,a120,a180,a180,a120,none,none,none,none,none,none,none,none,none, 0.0082789, 0.00719997, 0.00910290, 0.0082575, 0.00764443,buy
2020-11-07,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.0024688, 0.00437003, 0.00237479, 0.0023748, 0.00237479,buy
2020-11-08,a120,none,a150,a150,none,a90,a90,a60,none,a180,none,none,none,none,none, 0.0006421, 0.00044692, 0.00695005,-0.0029263, 0.00005382,sell
2020-11-09,none,a60,none,a150,a150,none,none,none,none,a180,none,none,none,none,none, 0.0043943, 0.00464676, 0.00625949, 0.0015693, 0.00426189,buy
2020-11-10,a150,none,a180,none,none,a60,a120,none,none,a180,a150,none,none,none,none, 0.0049859, 0.00487673, 0.00701789, 0.0029906, 0.00397748,buy
2020-11-11,none,none,a180,a120,a120,a60,none,none,none,a180,a150,none,none,a30,none,-0.0000254, 0.00018433, 0.00733028,-0.0001440, 0.00073073,buy
2020-11-12,a180,none,a150,none,none,none,a150,a0,none,none,a150,none,none,a30,none,-0.0091381,-0.00699843,-0.00493359,-0.0111606,-0.00569280,sell
2020-11-13,none,a0,a150,a90,a90,none,none,a0,none,none,a150,none,none,a30,none,-0.0106812, 0.00207305, 0.00146940,-0.0112353, 0.00048180,buy
2020-11-14,a150,a0,a120,none,none,none,a180,none,a90,none,none,a90,none,a30,none, 0.0107213, 0.01155547, 0.00984524, 0.0088257, 0.01130516,buy
2020-11-15,none,none,a120,a60,a60,a0,none,none,a90,none,none,a90,none,a30,none,-0.0021894,-0.00848960,-0.00387722,-0.0028885, 0.00893465,sell
2020-11-16,a120,none,a90,none,none,none,a150,none,a90,none,none,a90,none,a30,none,-0.0109240,-0.01353855,-0.01479004,-0.0106090,-0.01116650,sell
2020-11-17,none,none,a90,none,none,none,none,a60,a90,none,none,a90,a90,a30,none,-0.0018680,-0.00389497,-0.00100711,-0.0031302, 0.00062759,sell
2020-11-18,a90,a60,a60,none,none,none,a120,none,a90,none,none,none,a90,a30,none,-0.0045577,-0.01297025,-0.00427466,-0.0136248,-0.01321197,sell
2020-11-19,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a90,a30,none, 0.0156381, 0.01177329, 0.01198633, 0.0157169, 0.01371696,buy
2020-11-20,a60,a90,none,none,none,none,a90,none,none,none,none,none,a90,a30,none,-0.0024138,-0.00423295,-0.00415846,-0.0037626,-0.01114841,sell
2020-11-21,a60,a90,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.0134289, 0.00661813, 0.00709195, 0.0069556,-0.00492491,buy
2020-11-22,none,none,none,none,none,a90,a60,a120,none,none,a135,none,none,a30,none, 0.0087585, 0.01087987, 0.00875849, 0.0074454, 0.00753290,buy
2020-11-23,none,a120,a0,a60,none,none,none,none,none,none,a135,none,none,a30,none,-0.0138436,-0.00723996,-0.01468981,-0.0169060,-0.01231269,sell
2020-11-24,none,none,none,a60,a60,a120,none,a150,none,none,a135,none,none,a30,none,-0.0040041,-0.00034543,-0.00321091,-0.0039820,-0.01281354,sell
2020-11-25,a0,none,none,none,none,a120,none,a150,none,none,a135,none,none,a30,none, 0.0037587, 0.00487634, 0.00282599, 0.0027224,-0.01519902,buy
2020-11-26,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,a30,a180,-0.0011623,-0.00254701,-0.00456269,-0.0012474,-0.00357953,sell
2020-11-27,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a30,a180,-0.0027262,-0.00683712,-0.00707112,-0.0071834,-0.00513684,sell
2020-11-28,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,a180, 0.0047250, 0.00536355, 0.00833501, 0.0059482, 0.00864074,buy
2020-11-29,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,a30,a180, 0.0025271, 0.00532675, 0.00715744, 0.0058013, 0.00433499,buy
2020-11-30,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.0078146,-0.00974451,-0.00424161,-0.0066577,-0.00978080,sell
2020-12-01,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0042126,-0.00533238, 0.00166899, 0.0008762,-0.00538888,sell
2020-12-02,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none, 0.0010074, 0.00213292, 0.00653231, 0.0000699,-0.00020646,buy
2020-12-03,a90,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none, 0.0083269,-0.00091076,-0.00074870,-0.0003238, 0.00616664,buy
2020-12-04,none,a120,none,a180,a180,none,a90,none,none,a150,a120,none,none,none,none,-0.0022956,-0.00074976,-0.00184188, 0.0089058,-0.00012986,sell
2020-12-05,a120,a120,a150,none,none,a120,a90,a90,none,a150,a120,none,none,none,none,-0.0041560,-0.00147366,-0.00385721,-0.0000260,-0.00397823,sell
2020-12-06,a120,none,a150,a150,a150,none,none,a90,none,a150,a120,none,none,none,none, 0.0002843, 0.00051171, 0.00117024, 0.0073085,-0.00087213,buy
