Date,MENE,MEPL,MEUR,MOMA,MOME,MONE,MOPL,MOUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-05,a30,none,none,a180,none,none,none,a150,none,none,a45,a60, 0.0043077, 0.00294984,-0.0103846, 0.0035349, 0.0054073,buy
2021-03-06,a30,none,none,none,a60,a90,none,none,none,none,a45,a60,-0.0079661,-0.00929658,-0.0090658,-0.0099981, 0.0044361,sell
2021-03-07,a30,none,none,a150,none,none,none,a120,none,none,a45,none, 0.0010530, 0.00281037, 0.0008056, 0.0033969, 0.0054169,buy
2021-03-08,a30,none,none,none,none,a60,a0,none,none,none,a45,none,-0.0029281,-0.00178202, 0.0005735,-0.0044210,-0.0010321,sell
2021-03-09,a30,none,none,a120,none,none,a0,a90,none,none,none,none,-0.0034469,-0.00467760,-0.0041101,-0.0002308,-0.0040562,sell
2021-03-10,a30,a30,none,none,a0,none,none,a90,none,a0,none,none, 0.0059181,-0.00555413,-0.0004025,-0.0025711, 0.0050729,sell
2021-03-11,none,a30,none,a90,a0,none,none,none,none,a0,none,none, 0.0036228, 0.00127552, 0.0027624, 0.0006272, 0.0027267,buy
2021-03-12,none,a30,none,a90,none,a0,none,a60,none,a0,none,none, 0.0065092, 0.00628698, 0.0078937, 0.0065908, 0.0064750,buy
2021-03-13,none,a30,none,none,none,a0,a60,none,none,a0,none,a45,-0.0054472,-0.00441027,-0.0026575,-0.0050654,-0.0012309,sell
2021-03-14,none,a30,none,a60,none,none,none,none,none,a0,none,a45,-0.0053097,-0.00616302,-0.0056391,-0.0038048,-0.0053485,sell
2021-03-15,none,a30,none,none,none,none,a90,none,none,a0,none,a45, 0.0006792,-0.00050558,-0.0018249,-0.0026185,-0.0023369,sell
2021-03-16,none,none,none,none,a60,none,a90,a0,none,a0,a60,a45,-0.0009731, 0.00498136, 0.0061374, 0.0061374, 0.0032714,buy
2021-03-17,none,none,none,none,none,none,none,a0,none,a0,a60,a45, 0.0029162, 0.00182451, 0.0030838, 0.0006736,-0.0069995,buy
2021-03-18,none,none,none,none,none,a60,a120,none,none,none,a60,a45, 0.0073500, 0.00869733, 0.0088098, 0.0088223, 0.0078876,buy
2021-03-19,none,none,a60,a0,a90,none,none,none,none,none,a60,none,-0.0049068,-0.01061242,-0.0095164,-0.0109694,-0.0043615,sell
2021-03-20,none,none,a60,a0,none,a90,none,none,none,none,a60,none,-0.0033819,-0.00616756,-0.0018376,-0.0074477,-0.0065619,sell
2021-03-21,none,none,a60,none,none,a90,a150,none,none,none,a60,none, 0.0008800,-0.00091145,-0.0005116,-0.0009115,-0.0012036,sell
2021-03-22,none,a45,a60,none,a120,none,none,a60,none,none,none,none,-0.0042595,-0.00604738,-0.0056894,-0.0058430,-0.0057904,sell
2021-03-23,none,a45,a60,none,none,a120,a180,none,none,none,none,none, 0.0006063,-0.00412267,-0.0040006,-0.0056177, 0.0047555,sell
2021-03-24,none,a45,a60,a60,a150,none,none,a90,none,none,none,none, 0.0131489, 0.01160067, 0.0133931, 0.0110121,-0.0014332,buy
2021-03-25,none,a45,none,a60,a150,a150,a150,none,none,none,none,none, 0.0039149, 0.00713977, 0.0058026, 0.0067548, 0.0045653,buy
2021-03-26,none,none,none,a90,none,none,a150,a120,none,none,none,a30, 0.0022244, 0.00201517, 0.0022244, 0.0020152, 0.0029691,buy
2021-03-27,a0,none,none,a90,a180,a180,a120,none,none,none,none,a30, 0.0076133, 0.00811320, 0.0074707, 0.0036921, 0.0025456,buy
2021-03-28,a0,none,none,none,none,none,a120,a150,none,none,none,a30,-0.0067688,-0.00591677,-0.0028672,-0.0067978,-0.0074580,sell
2021-03-29,a0,none,a45,a120,a150,a150,a90,a150,none,none,none,a30, 0.0046943, 0.00469430, 0.0042825, 0.0054809, 0.0017651,buy
2021-03-30,a0,none,a45,none,none,none,a90,a180,none,none,none,a30, 0.0024602,-0.00161824, 0.0010381, 0.0024602,-0.0024043,buy
2021-03-31,a0,a60,a45,a150,a120,a120,a60,a180,none,none,none,a30, 0.0046986, 0.00562079, 0.0047649, 0.0051483, 0.0044178,buy
2021-04-01,a0,a60,a45,none,a120,none,a60,a150,a60,none,none,none, 0.0052556, 0.00493916, 0.0052556, 0.0017232, 0.0037051,buy
2021-04-02,none,a60,a45,a180,none,a90,none,a150,a60,none,none,none, 0.0059191, 0.00759355, 0.0034573, 0.0025361,-0.0012135,buy
2021-04-03,none,a60,none,none,a90,none,none,a120,a60,none,none,none, 0.0043315,-0.00041354, 0.0055826, 0.0075080, 0.0043925,buy
2021-04-04,none,none,none,a150,none,a60,none,a120,a60,none,none,none,-0.0096425, 0.00618676, 0.0060299,-0.0060549,-0.0081234,sell
2021-04-05,none,none,none,none,a60,a60,a0,none,a60,a30,none,none,-0.0039797,-0.00366007,-0.0057341,-0.0046238,-0.0076815,sell
2021-04-06,none,none,none,a120,a60,none,none,a90,a60,a30,none,none, 0.0004627, 0.00132387, 0.0097792,-0.0020658,-0.0010850,sell
2021-04-07,none,none,a30,a120,none,none,none,none,a60,a30,none,none,-0.0043926, 0.00703926, 0.0083107, 0.0070393,-0.0061064,buy
2021-04-08,none,none,a30,none,none,none,none,a60,a60,a30,none,none, 0.0003214, 0.00693760, 0.0071178, 0.0077305,-0.0057473,buy
2021-04-09,none,none,a30,a90,none,a0,a60,none,a60,a30,a90,none, 0.0063156, 0.00440429, 0.0063518, 0.0063518, 0.0075556,buy
2021-04-10,none,none,a30,none,none,none,a60,none,a60,a30,a90,none, 0.0058329, 0.00461205, 0.0059626, 0.0059626, 0.0081262,buy
2021-04-11,none,none,none,a60,a0,none,none,none,a60,none,a90,none, 0.0046957, 0.01078428, 0.0116203, 0.0108840, 0.0073650,buy
2021-04-12,none,none,none,a60,none,none,a90,none,none,none,a90,none, 0.0082573, 0.00289571, 0.0080910, 0.0080670, 0.0075550,buy
2021-04-13,none,none,none,none,none,none,none,a0,none,none,a90,none, 0.0046574,-0.00229587, 0.0046574, 0.0024854, 0.0051829,buy
2021-04-14,a30,none,none,none,none,a60,a120,none,none,none,a90,none, 0.0073859,-0.00252734, 0.0024703,-0.0013510, 0.0016688,buy
2021-04-15,a30,none,none,none,none,none,a120,none,none,none,none,none, 0.0047076, 0.00503298, 0.0050276, 0.0040134, 0.0050090,buy
2021-04-16,a30,a90,none,none,none,a90,none,none,none,none,none,none, 0.0014179,-0.00359119, 0.0007121, 0.0008966, 0.0003812,buy
2021-04-17,a30,a90,none,a0,a60,a90,a150,none,none,none,none,none, 0.0024057,-0.00250741, 0.0008966, 0.0019260, 0.0008734,buy
2021-04-18,none,a90,none,none,none,none,none,a60,none,a45,none,none,-0.0036367,-0.00457894,-0.0051513,-0.0045524,-0.0045789,sell
2021-04-19,none,a90,none,none,none,a120,a180,none,none,a45,none,a0,-0.0009624,-0.00476894,-0.0040278,-0.0021540,-0.0039623,sell
2021-04-20,none,none,none,none,a90,none,a180,a90,none,a45,none,a0,-0.0009865,-0.00043056, 0.0030035,-0.0009852,-0.0020290,buy
2021-04-21,a45,none,none,none,none,a150,none,a90,none,a45,none,a0,-0.0002003, 0.00078752, 0.0019478,-0.0045220, 0.0072704,sell
2021-04-22,a45,none,a0,a60,a120,a150,a150,none,none,a45,none,a0,-0.0001511,-0.00000487,-0.0005380,-0.0093935, 0.0020989,buy
2021-04-23,a45,none,a0,none,a120,a180,none,a120,none,none,none,a0,-0.0006242,-0.00060209, 0.0003471,-0.0006242,-0.0006242,buy
2021-04-24,a45,none,a0,a90,none,a180,a120,none,none,none,none,a0, 0.0067707, 0.00447751, 0.0067707, 0.0022117,-0.0032230,buy
2021-04-25,none,none,a0,none,a150,none,none,a150,a45,none,none,a0,-0.0096902,-0.00619028,-0.0078717,-0.0071814,-0.0037763,sell
2021-04-26,none,none,a0,a120,none,a150,a90,none,a45,none,none,a0, 0.0004973,-0.00014969, 0.0008101,-0.0046786, 0.0001169,buy
2021-04-27,none,none,none,a120,a180,a120,none,a180,a45,none,none,none,-0.0010065,-0.00130062,-0.0010106,-0.0012689,-0.0012689,sell
2021-04-28,a60,none,none,a150,a180,a120,a60,none,a45,none,none,none, 0.0016747, 0.00167470, 0.0016747, 0.0026395, 0.0016747,buy
2021-04-29,a60,none,none,a150,a150,a90,none,a150,a45,none,none,none, 0.0070162, 0.00701621, 0.0062791, 0.0068832, 0.0070162,buy
2021-04-30,a60,a120,none,a180,a150,a90,none,none,a45,a60,none,none, 0.0058572, 0.00699803, 0.0019115,-0.0042632, 0.0009533,buy
2021-05-01,a60,a120,none,a180,none,none,none,a120,a45,a60,none,none, 0.0066411, 0.00705269, 0.0059119, 0.0040339, 0.0068381,buy
2021-05-02,none,a120,none,none,a120,a60,a0,none,a45,a60,none,none, 0.0044251, 0.00466738, 0.0043999,-0.0063747,-0.0044449,buy
2021-05-03,none,a120,none,a150,none,none,none,a90,a45,a60,none,none,-0.0079116,-0.00652667,-0.0068339,-0.0061783,-0.0054862,sell
2021-05-04,none,a120,none,none,none,none,none,none,a45,a60,a120,none,-0.0001022, 0.00603976, 0.0027449,-0.0001022, 0.0064637,buy
2021-05-05,none,none,none,a120,a90,none,none,a60,a45,a60,a120,none, 0.0014455,-0.00059525, 0.0028055,-0.0002077, 0.0017027,buy
2021-05-06,none,none,none,none,none,a0,none,a60,none,none,a120,none, 0.0071706, 0.00667393, 0.0001635, 0.0069399, 0.0066739,buy
2021-05-07,none,none,none,none,a60,a0,a60,none,none,none,a120,none, 0.0020733, 0.01108508, 0.0070692, 0.0020733,-0.0043675,buy
2021-05-08,none,none,none,a90,a60,none,none,none,none,none,a120,none,-0.0015369, 0.00081194,-0.0024765,-0.0015716,-0.0015716,sell
2021-05-09,none,a135,a30,none,none,none,a90,none,none,none,none,none, 0.0002826, 0.00109481, 0.0012761, 0.0011199, 0.0037987,buy
2021-05-10,none,a135,a30,a60,none,none,none,a0,none,none,none,none, 0.0030728,-0.00107751, 0.0010181, 0.0014429, 0.0016681,buy
2021-05-11,none,a135,a30,a60,none,a60,none,a0,none,none,none,none, 0.0002844, 0.00078140,-0.0006724,-0.0015744, 0.0000032,sell
2021-05-12,none,a135,a30,none,none,a60,a120,none,none,none,none,none, 0.0004866, 0.00074105, 0.0040356,-0.0005632, 0.0005392,buy
2021-05-13,none,a135,a30,none,a0,none,none,none,none,none,none,none, 0.0043656, 0.00464808, 0.0025371, 0.0025371, 0.0014346,buy
2021-05-14,none,none,none,none,a0,a90,a150,none,none,none,none,none,-0.0004695,-0.00040033, 0.0023885, 0.0008546,-0.0008299,buy
2021-05-15,none,none,none,a0,none,none,a150,a60,none,none,none,none,-0.0037300,-0.00372997,-0.0024930,-0.0020653,-0.0037300,sell
2021-05-16,none,none,none,a0,none,a120,a180,a60,none,none,a135,a30, 0.0057497, 0.00433727,-0.0034374,-0.0031899,-0.0060705,sell
2021-05-17,none,none,none,none,none,a120,a180,none,none,none,a135,a30,-0.0015019,-0.00158042,-0.0058132,-0.0057797,-0.0060302,sell
2021-05-18,a90,none,none,none,a60,none,none,a90,none,none,a135,a30,-0.0020219,-0.00482160,-0.0050087,-0.0050602,-0.0077290,sell
2021-05-19,a90,none,none,none,a60,a150,a150,none,a30,none,a135,a30, 0.0022746, 0.00196461, 0.0035557, 0.0013118, 0.0022079,buy
2021-05-20,a90,none,none,a60,none,none,none,a120,a30,none,a135,a30,-0.0051096,-0.00510962,-0.0060322,-0.0073083,-0.0064684,sell
2021-05-21,a90,none,none,a60,a90,a180,a120,none,a30,none,a135,a30,-0.0079298,-0.00686538,-0.0028277,-0.0088413,-0.0080465,sell
2021-05-22,a90,none,none,none,none,none,a120,a150,a30,none,none,none,-0.0027324,-0.00103574, 0.0029433,-0.0031744,-0.0041253,sell
2021-05-23,a90,none,none,a90,a120,a150,a90,a150,a30,none,none,none,-0.0008140,-0.00072743, 0.0026000,-0.0008140,-0.0006687,buy
2021-05-24,a90,a150,none,none,none,none,a90,a180,a30,none,none,none, 0.0034074, 0.00633472, 0.0076466, 0.0064130, 0.0044745,buy
2021-05-25,a90,a150,none,a120,a150,a120,a60,a180,a30,a90,none,none, 0.0050599, 0.00707104, 0.0054319,-0.0031711,-0.0004884,buy
2021-05-26,a90,a150,a45,none,none,none,a60,a150,a30,a90,none,none, 0.0033781, 0.00986326, 0.0007317, 0.0024142, 0.0031254,buy
2021-05-27,a90,a150,a45,a150,a180,a90,none,a150,a30,a90,none,none, 0.0009919, 0.00929796, 0.0041855, 0.0056117, 0.0006135,buy
2021-05-28,a90,a150,a45,none,a180,none,none,a120,a30,a90,a150,a45, 0.0003470, 0.00353492, 0.0036007, 0.0064100, 0.0000213,buy
2021-05-29,a90,a150,a45,a180,a150,a60,a0,a120,a30,a90,a150,a45, 0.0044342,-0.00157353,-0.0009935,-0.0020032,-0.0005858,sell
2021-05-30,a90,a150,a45,none,a150,none,a0,a90,none,a90,a150,a45, 0.0010008,-0.00297432,-0.0016392,-0.0027388,-0.0016392,sell
2021-05-31,a90,a150,a45,a150,a120,none,none,a90,none,none,a150,a45, 0.0061392, 0.00613919, 0.0035293, 0.0070367, 0.0041190,buy
2021-06-01,a90,a150,a45,a150,a120,none,none,none,none,none,a150,a45, 0.0039273, 0.00438414, 0.0010566, 0.0064019, 0.0014041,buy
2021-06-02,a90,a150,none,none,none,a0,none,a60,none,none,a150,a45, 0.0047692, 0.00366006, 0.0047692, 0.0046208, 0.0046208,buy
2021-06-03,a90,a150,none,a120,a90,a0,a60,none,none,none,none,none, 0.0056703, 0.00341040, 0.0061327, 0.0025994, 0.0022980,buy
2021-06-04,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0056511, 0.00403707, 0.0059064, 0.0050251, 0.0046174,buy
2021-06-05,a90,none,none,a90,a60,none,a90,none,none,none,none,none,-0.0010299,-0.00102985, 0.0036788,-0.0012949,-0.0011629,sell
2021-06-06,a90,none,none,a90,none,none,a90,none,none,none,none,none, 0.0021822, 0.00206281, 0.0102653, 0.0017109, 0.0021822,buy
2021-06-07,a90,none,none,none,none,a60,none,a0,none,none,none,none, 0.0075673, 0.00756734, 0.0065758, 0.0075673, 0.0062381,buy
2021-06-08,a90,none,none,a60,none,a60,a120,none,none,none,none,none, 0.0039818, 0.00477439, 0.0040798, 0.0056133, 0.0059216,buy
2021-06-09,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0071625, 0.00798247, 0.0095491, 0.0083122, 0.0086976,buy
2021-06-10,a90,none,none,none,a0,a90,a150,none,none,none,none,a60, 0.0061430, 0.00659165, 0.0059471, 0.0066965, 0.0065916,buy
2021-06-11,a90,none,none,none,none,none,a150,none,none,none,none,a60, 0.0055943, 0.00655849, 0.0044029, 0.0055943, 0.0055943,buy
2021-06-12,none,none,none,none,none,none,none,a60,none,none,none,a60, 0.0061572,-0.00089754, 0.0058776,-0.0004434, 0.0035250,buy
2021-06-13,none,none,none,a0,none,a120,a180,none,none,none,none,a60,-0.0054985, 0.00182526,-0.0037397,-0.0054328,-0.0034748,sell
2021-06-14,none,none,none,a0,none,none,none,a90,none,none,none,a60, 0.0051630, 0.00164679, 0.0057634, 0.0061771, 0.0057634,buy
2021-06-15,none,none,none,none,a60,a150,a150,a90,none,none,none,a60, 0.0032106,-0.00113547,-0.0012276,-0.0012276, 0.0032321,buy
2021-06-16,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.0026662, 0.00453848,-0.0016738,-0.0011056, 0.0009239,sell
2021-06-17,none,none,none,none,a90,a180,a120,a120,none,none,none,none,-0.0011810, 0.00374447,-0.0006747, 0.0032943,-0.0035087,buy
2021-06-18,none,none,none,a60,none,a180,a120,none,none,none,none,none, 0.0034279, 0.00644084, 0.0027794, 0.0036325,-0.0052605,buy
2021-06-19,none,none,none,none,a120,a150,none,a150,none,a120,none,none, 0.0089095, 0.00883976, 0.0019743, 0.0064993, 0.0074289,buy
2021-06-20,none,none,a30,a90,none,a150,a90,none,none,a120,a180,none,-0.0074122,-0.00382947, 0.0031122,-0.0002103,-0.0038295,sell
2021-06-21,none,none,a30,a90,a150,a120,none,a180,none,a120,a180,none,-0.0058817,-0.00181071, 0.0023330, 0.0014226,-0.0015343,buy
2021-06-22,none,none,a30,a120,none,a120,a60,none,none,a120,a180,none,-0.0075707,-0.00489988,-0.0008470,-0.0025752,-0.0048999,sell
2021-06-23,none,none,a30,a120,a180,a90,none,a150,none,a120,a180,none,-0.0039671,-0.00231660, 0.0008357, 0.0006779, 0.0011901,buy
2021-06-24,none,none,a30,a150,none,a90,none,none,none,a120,a180,none,-0.0015908, 0.00861023, 0.0092187, 0.0057753, 0.0090237,buy
2021-06-25,none,none,a30,a150,a150,a60,none,a120,none,none,a180,none,-0.0051949,-0.00385892,-0.0025932,-0.0034593,-0.0039840,sell
2021-06-26,none,none,a30,none,none,a60,a0,none,none,none,a180,none,-0.0017580,-0.00212050, 0.0034111,-0.0014004,-0.0026148,sell
2021-06-27,none,none,none,a180,a120,none,none,a90,none,none,a180,none,-0.0071120,-0.00678315,-0.0059360,-0.0075740,-0.0071105,sell
2021-06-28,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0051637, 0.00542139, 0.0029126,-0.0025644, 0.0052378,buy
2021-06-29,none,none,none,a150,a90,none,none,a60,none,none,none,none,-0.0033887, 0.00015890, 0.0014115,-0.0033347, 0.0012721,buy
2021-06-30,none,none,none,none,a90,a0,a60,a60,none,none,none,none,-0.0015762,-0.00204643,-0.0065931,-0.0019124,-0.0017321,sell
2021-07-01,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.0084313,-0.00678150,-0.0043411,-0.0043515, 0.0029302,sell
2021-07-02,none,none,none,a120,a60,none,a90,none,none,a135,none,none, 0.0044919, 0.00610873, 0.0043831, 0.0061087, 0.0061087,buy
2021-07-03,a90,none,none,none,none,none,a90,none,none,a135,none,none,-0.0048417,-0.00484166,-0.0001867,-0.0048417,-0.0048417,sell
2021-07-04,a90,none,none,a90,none,none,none,a0,none,a135,none,none,-0.0011518,-0.00115183, 0.0079701,-0.0015330,-0.0015330,sell
2021-07-05,a90,none,none,none,none,a60,a120,a0,none,a135,none,none,-0.0027022,-0.00595051,-0.0038066,-0.0055018,-0.0055416,sell
2021-07-06,a90,a150,none,none,none,none,none,none,a0,a135,none,a90,-0.0055987,-0.00617507,-0.0032509,-0.0065860,-0.0079366,sell
2021-07-07,a90,a150,none,a60,a0,a90,none,none,a0,none,none,a90, 0.0072286,-0.00115165, 0.0053886, 0.0048584,-0.0019360,sell
2021-07-08,a90,a150,a45,none,a0,a90,a150,none,a0,none,none,a90, 0.0057036, 0.00186883, 0.0031320, 0.0054301,-0.0023313,buy
2021-07-09,none,a150,a45,none,none,none,none,a60,a0,none,none,a90, 0.0019312, 0.00960641, 0.0020759, 0.0025890,-0.0031810,buy
2021-07-10,none,a150,a45,none,none,a120,a180,none,a0,none,none,a90, 0.0084612, 0.00958296, 0.0075476, 0.0106289, 0.0075927,buy
2021-07-11,none,none,a45,none,none,none,none,a90,a0,none,none,a90, 0.0066741, 0.00667414, 0.0039206, 0.0052923,-0.0005974,buy
2021-07-12,none,none,a45,a0,none,a150,a150,a90,a0,none,none,none,-0.0000937,-0.00034430,-0.0022516, 0.0000261,-0.0011690,sell
2021-07-13,none,none,a45,none,a60,a150,a150,none,a0,a150,none,none,-0.0023487,-0.00058378,-0.0012379,-0.0026027,-0.0024224,sell
2021-07-14,none,none,none,none,none,a180,none,a120,a0,a150,none,none,-0.0044064,-0.00379677,-0.0040580, 0.0000065,-0.0038047,sell
2021-07-15,none,none,none,none,a90,a180,a120,none,a0,a150,a150,none,-0.0077979,-0.00596637,-0.0069785,-0.0059664,-0.0072309,sell
2021-07-16,none,none,none,none,a90,none,none,a150,a0,a150,a150,none,-0.0084232,-0.00897816,-0.0078158,-0.0089782,-0.0077393,sell
2021-07-17,none,none,none,a60,none,a150,a90,none,a0,a150,a150,none,-0.0006248,-0.00205703,-0.0033783,-0.0033783,-0.0014635,sell
2021-07-18,none,none,a60,none,a120,none,none,a180,a0,a150,a150,none, 0.0040419, 0.00415521, 0.0040419, 0.0020501, 0.0040419,buy
2021-07-19,none,none,a60,a90,none,a120,a60,a180,a0,none,a150,none, 0.0038440, 0.00344099, 0.0029314, 0.0034410, 0.0064776,buy
2021-07-20,none,none,a60,none,a150,none,none,a150,a0,none,a150,none, 0.0082429, 0.00834317, 0.0082999, 0.0082429, 0.0004534,buy
2021-07-21,none,none,a60,a120,a150,a90,none,a150,none,none,none,none, 0.0028159, 0.00258988, 0.0041187, 0.0033289, 0.0030229,buy
2021-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0054191, 0.00240814, 0.0006844, 0.0011393,-0.0081251,buy
2021-07-23,a120,a180,none,a150,a180,a60,a0,a120,none,none,none,none,-0.0012998,-0.00299230, 0.0019046,-0.0032950,-0.0012998,sell
2021-07-24,a120,a180,none,none,none,none,none,a90,none,none,none,none, 0.0003959,-0.00096065, 0.0015834,-0.0010911, 0.0003959,buy
2021-07-25,a120,a180,none,a180,a150,none,none,a90,none,none,none,none, 0.0004035,-0.00089647, 0.0019047,-0.0006750, 0.0004035,buy
2021-07-26,a120,a180,none,a180,a150,none,none,none,none,none,none,none,-0.0008079,-0.00315417, 0.0033932,-0.0018193,-0.0008256,sell
2021-07-27,none,a180,none,none,none,a0,a60,a60,none,none,none,none, 0.0036499, 0.00370498, 0.0035339, 0.0023929, 0.0027973,buy
2021-07-28,none,none,none,a150,a120,a0,a60,none,none,none,a135,none,-0.0049696,-0.00331438,-0.0050500,-0.0056154,-0.0059887,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0001210, 0.00012097, 0.0038807, 0.0051495, 0.0005689,buy
2021-07-30,a135,none,none,a120,none,none,a90,none,none,none,a135,none, 0.0022605, 0.00291116, 0.0024841, 0.0029171, 0.0025089,buy
2021-07-31,a135,none,none,a120,a90,none,none,a0,none,none,a135,a120,-0.0061360,-0.00613604,-0.0014466,-0.0061360,-0.0070050,sell
2021-08-01,a135,none,none,none,none,a60,a120,a0,none,none,a135,a120,-0.0040465,-0.00789564,-0.0023743,-0.0064025,-0.0021130,sell
2021-08-02,a135,none,a90,a90,none,a60,a120,none,none,none,a135,a120,-0.0022534,-0.00296743,-0.0053060,-0.0029674,-0.0049238,sell
2021-08-03,none,none,a90,none,a60,none,none,none,none,none,none,a120, 0.0056537,-0.00023166, 0.0057855, 0.0038552, 0.0068950,buy
2021-08-04,none,none,a90,a60,none,a90,a150,none,none,none,none,a120,-0.0004513, 0.00322098,-0.0010694,-0.0016482, 0.0037200,sell
2021-08-05,none,none,a90,a60,none,none,none,a60,none,none,none,a120, 0.0047988, 0.00479884, 0.0014989, 0.0039908, 0.0041987,buy
2021-08-06,a150,none,none,none,none,a120,a180,a60,none,a180,none,none,-0.0029567,-0.00281863,-0.0014489,-0.0028186, 0.0056273,sell
2021-08-07,a150,a150,none,none,none,none,a180,none,none,a180,none,none, 0.0025876, 0.00184769, 0.0032535, 0.0018820, 0.0018820,buy
2021-08-08,a150,a150,none,none,a0,a150,none,a90,none,a180,none,none, 0.0024840, 0.00105278, 0.0043220, 0.0033930, 0.0033930,buy
2021-08-09,a150,a150,none,a0,a0,a150,a150,none,none,a180,a120,none,-0.0028671,-0.00237279,-0.0019093,-0.0006694,-0.0022108,sell
2021-08-10,none,a150,none,a0,none,none,none,a120,none,a180,a120,none, 0.0026672, 0.00206407, 0.0046523, 0.0040137, 0.0026672,buy
2021-08-11,none,none,none,none,none,a180,a120,none,none,a180,a120,none,-0.0011902, 0.00210072, 0.0080120, 0.0080120, 0.0065124,buy
2021-08-12,none,none,none,none,none,none,none,a150,none,a180,a120,none, 0.0041046, 0.00697063, 0.0051215, 0.0075676, 0.0044127,buy
2021-08-13,none,none,none,none,none,a150,a90,a150,none,a180,a120,a135,-0.0004454,-0.00170325,-0.0017033,-0.0011986,-0.0017033,sell
2021-08-14,none,none,none,a60,a60,none,none,a180,none,none,a120,a135, 0.0053793, 0.00620771,-0.0052035, 0.0053793, 0.0054411,buy
2021-08-15,none,a135,none,none,none,a120,a60,a180,none,none,none,a135,-0.0042391,-0.01020079,-0.0100996,-0.0104428,-0.0086140,sell
2021-08-16,none,a135,none,a90,a90,none,none,none,none,none,none,a135,-0.0044606,-0.00558250,-0.0076364,-0.0055825, 0.0003187,sell
2021-08-17,none,a135,none,a90,none,a90,none,a150,none,none,none,a135,-0.0058257,-0.00381791,-0.0054003,-0.0082242,-0.0079151,sell
2021-08-18,none,a135,a120,a120,a120,none,none,none,none,none,none,a135,-0.0046510,-0.00177494,-0.0031439,-0.0031439,-0.0017335,sell
2021-08-19,none,a135,a120,a120,a120,a60,a0,a120,none,none,none,none,-0.0037180,-0.00287018,-0.0028702,-0.0027241,-0.0019028,sell
2021-08-20,none,none,a120,none,none,a60,a0,none,none,none,none,none, 0.0013287, 0.00404700, 0.0040470, 0.0040470, 0.0025830,buy
2021-08-21,none,none,a120,a150,a150,none,none,a90,none,none,none,none, 0.0020210, 0.00244723, 0.0008302, 0.0047277, 0.0009140,buy
2021-08-22,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.0008882, 0.00289472, 0.0026226, 0.0025492, 0.0035161,buy
2021-08-23,a180,none,none,a180,a180,a0,none,a60,none,none,none,none, 0.0043888, 0.00273588, 0.0043888, 0.0032272, 0.0024225,buy
2021-08-24,a180,a120,none,a180,a180,a0,a60,none,none,none,none,none, 0.0031274, 0.00408111, 0.0040811,-0.0029668, 0.0043376,buy
2021-08-25,a180,a120,none,a150,none,none,none,none,none,none,none,none,-0.0074698,-0.00639317,-0.0063661,-0.0113917,-0.0049822,sell
2021-08-26,a180,a120,none,a150,a150,none,a90,none,none,none,none,a150,-0.0038194,-0.00470537,-0.0036025,-0.0018289,-0.0036417,sell
2021-08-27,a180,a120,none,none,a150,none,none,none,none,none,none,a150,-0.0048178,-0.00497192,-0.0043393,-0.0038054,-0.0038110,sell
2021-08-28,none,a120,a135,a120,none,a60,none,a0,none,none,none,a150, 0.0017724,-0.00242659,-0.0007167,-0.0015381,-0.0022922,sell
2021-08-29,none,none,a135,a120,a120,a60,a120,none,none,none,none,a150,-0.0039162,-0.00415859,-0.0027413,-0.0027469,-0.0004357,sell
2021-08-30,none,none,a135,none,none,none,none,none,a30,none,none,a150,-0.0001631,-0.00070126, 0.0004303, 0.0008731,-0.0010167,buy
2021-08-31,none,none,a135,a90,none,a90,a150,none,a30,none,none,a150,-0.0011369, 0.00278565,-0.0017658,-0.0015491,-0.0047092,sell
2021-09-01,none,none,a135,none,a90,none,a150,none,a30,a150,none,none,-0.0043845,-0.00633321,-0.0074036,-0.0070059,-0.0070608,sell
2021-09-02,none,none,none,a60,none,a120,a180,a60,a30,a150,none,none,-0.0028677, 0.00240009, 0.0019728, 0.0016783, 0.0030935,buy
2021-09-03,none,none,none,a60,a60,a120,a180,none,a30,a150,a90,none,-0.0063982,-0.00641271,-0.0064127,-0.0065023,-0.0062366,sell
2021-09-04,none,none,none,none,a60,none,none,a90,a30,a150,a90,none,-0.0015290,-0.00243929,-0.0052845,-0.0031656,-0.0045092,sell
2021-09-05,none,none,none,none,none,a150,a150,a90,a30,a150,a90,none,-0.0025096,-0.00366033,-0.0064714,-0.0032369,-0.0065837,sell
2021-09-06,none,none,none,none,none,none,none,a120,a30,a150,a90,none, 0.0047203,-0.00407379, 0.0046564, 0.0046955, 0.0046812,buy
2021-09-07,none,none,none,a0,none,a180,a120,a120,a30,none,a90,none, 0.0001434,-0.00623357, 0.0052861,-0.0002684, 0.0033333,buy
2021-09-08,none,none,a150,a0,a0,none,none,none,a30,none,a90,none, 0.0012289,-0.00360742, 0.0053696, 0.0083211, 0.0085765,buy
