Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.822818820343573,0.980728966713589,0.944889989294963, 0.004466357, 0.0095697, 0.00734922, 0.00335273, 0.00443132,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.828513551904641,0.983003099717044,0.943753700414446,-0.001647809, 0.0051959,-0.00269061,-0.00290066,-0.00182258,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.834069258574209,0.985132377824226,0.9425635873238,-0.002779388,-0.0025181,-0.00167595,-0.00414645,-0.00414754,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.839479140221715,0.987130131240313,0.941318154906077,-0.001689456,-0.0017243, 0.00025059,-0.00268843,-0.00207545,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.844738663426782,0.988978586358401,0.940021140953645, 0.000113754, 0.0009784,-0.00081656,-0.00029937, 0.00082666,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.84984707261935,0.990682186580216,0.93866955523261, 0.001734420, 0.0027292, 0.00287295, 0.00098615, 0.00313854,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.854800589949105,0.992243597946793,0.937263397742971, 0.002342755,-0.0029420,-0.00141199,-0.00257620,-0.00989406,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.859594681995672,0.993659265736752,0.935806406277099, 0.003562878, 0.0050257, 0.00506951, 0.00834984, 0.00175720,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.864227082048864,0.994930967310782,0.934296338159571,-0.003058830,-0.0009488,-0.00218849,-0.00234475,-0.00225949,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.868696278968556,0.996050704545778,0.932733193390387,-0.003988320,-0.0020995,-0.00248505,-0.00323485,-0.00384998,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.872995472624185,0.997036251048643,0.93111921464497,-0.002300772, 0.0002159,-0.00214714,-0.00320608,-0.00363867,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.877125418585815,0.997868944532128,0.929451411689422,-0.003162493,-0.0022985,-0.00187469,-0.00257646,-0.00349943,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.881082339003131,0.998552339717613,0.927737260108486,-0.002854691,-0.0028909,-0.00019380,-0.00111803,-0.00274155,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.88486472273601,0.999097989449587,0.925968536758945,-0.001818631,-0.0012993, 0.00134659, 0.00200557,-0.00119604,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.888469547504201,0.99948900880149,0.924149726991645,-0.003528313,-0.0001830,-0.00041118,-0.00025109,-0.00034554,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.891890768747204,0.999736061937465,0.922283821040482, 0.001028531, 0.0018076, 0.00048106, 0.00081643, 0.00122866,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.895129897605145,0.999834705455786,0.920365585996137, 0.002716456, 0.0039969, 0.00272627, 0.00265804, 0.00201484,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.898182400657648,0.999787605397489,0.918398012092506, 0.006642422, 0.0047702, 0.00676571, 0.00734595, 0.00778135,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.901045255624464,0.999592984401883,0.916383342005012, 0.004733877, 0.0047567, 0.00336957, 0.00393222, 0.00765115,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.903719973645716,0.999253508510003,0.914318585499758, 0.000373881, 0.0010214,-0.00016797, 0.00028348, 0.00109196,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.906198999020781,0.998764734320124,0.912203742576744, 0.002326998, 0.0024667, 0.00407987, 0.00238894, 0.00264045,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.908484598459846,0.998134659955353,0.910045541262238,-0.004416243, 0.0064691,-0.00254072,-0.00047674, 0.00456479,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.910573749682661,0.997354398612237,0.907840991322341, 0.003719519, 0.0072236, 0.00270315, 0.00400507, 0.00713527,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.912465697119162,0.996431948413883,0.905587102523159, 0.004219529, 0.0042299, 0.00355916, 0.00760641, 0.00445940,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.914155907348977,0.995361088597876,0.90328536998164,-0.001059117,-0.0016098,-0.00074954,-0.00116256,-0.00143809,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.915644380372103,0.994147151246285,0.900936541256257, 0.007380823, 0.0046215, 0.00928106, 0.00229636, 0.00643185,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.916930360618479,0.992788358998422,0.898545849256329,-0.001220601, 0.0007335,-0.00129252, 0.00376097,-0.00096701,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.918011581377918,0.991282045813249,0.896106565955589, 0.001995813, 0.0048760, 0.00174344, 0.00385932, 0.00130791,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.918890309360606,0.989641541895946,0.89362467182183, 0.001882877, 0.0014456,-0.00015991, 0.00140105, 0.00109538,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.919559744435982,0.987854405721679,0.891097924179629, 0.000339895, 0.0032450,-0.00048064, 0.00284450, 0.00000704,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.92002139774417,0.985926858052866,0.888528565704409,-0.004508865, 0.0004477,-0.00453172,-0.00119017,-0.00250203,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.92027829156542,0.983855344168124,0.885912111045326,-0.004407949, 0.0023348,-0.00498400, 0.00141783,-0.00356867,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.920325892479358,0.981645196149526,0.883255288228645,-0.002438905,-0.0005766,-0.00238221,-0.00190782,-0.00192972,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.92016646719617,0.979296413997071,0.880554359461997,-0.005319152,-0.0010406,-0.00559202,-0.00061557,-0.00438696,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.919796237865545,0.976805442989378,0.877813810096226,-0.006012669, 0.0031672,-0.00591734,-0.00300342,-0.00021508,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.919218982337794,0.974186502011972,0.875028407222013,-0.004077516,-0.0004914,-0.00450091,-0.00276183,-0.00204358,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.918430167192543,0.971426260859674,0.872204131307151,-0.001668401, 0.0013893,-0.00079462,-0.00381453,-0.00003079,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.91743810370048,0.968530051614554,0.869337992117744,-0.000030635, 0.0034037, 0.00255574, 0.00327035, 0.00324860,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.916235991731041,0.965504983719376,0.866431484770739,-0.001015088, 0.0039081, 0.00188576, 0.00291488,-0.00223665,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.914826097994415,0.962340393009996,0.863485356824611,-0.001624717,-0.0055891,-0.00259934,-0.00619281,-0.00394091,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.913207666920538,0.959050498371938,0.860496618045464,-0.004230068,-0.0038356,-0.00578709,-0.00546473,-0.00538179,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.911387498639974,0.955627301682094,0.857475734251933, 0.000536676, 0.0019921, 0.00025693, 0.00034425, 0.00172081,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.909362570872472,0.952077023702882,0.854412987183858,-0.001411437,-0.0015609,-0.00232816,-0.00132436,-0.00204707,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.907129861337782,0.948396109712921,0.851312862192081, 0.000139976, 0.0046941,-0.00087776, 0.00001158,-0.00072362,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.904700703586842,0.944592557835317,0.848173864159655,-0.003270323, 0.0020215,-0.00398296, 0.00019653,-0.00422768,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.902067541919027,0.94066281334869,0.844997488203527,-0.000823026,-0.0004241, 0.00393398, 0.00037716,-0.00031907,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.899236420894837,0.93660865361373,0.841783734323699, 0.001993282, 0.0006146,-0.00086765,-0.00209023,-0.00153536,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.896207340514271,0.932436299392853,0.838537087871013,-0.006565295,-0.0064512,-0.00044091,-0.00676608,-0.00681785,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.892982567487518,0.928139529923645,0.835253063494627,-0.003368838,-0.0044543, 0.00007622,-0.00405145,-0.00530912,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.88955983510439,0.923724565968519,0.831933156311487,-0.001912523,-0.0000144,-0.00356673,-0.00485016,-0.00046808,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.885951988055948,0.919193184888169,0.828578113880068,-0.001815614, 0.0003902,-0.00144199,-0.00293631,-0.00045702,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.88215147064157,0.914540943280866,0.82518793620037, 0.002117269, 0.0027444, 0.00320647, 0.00298529, 0.00302920,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.878163571851691,0.909778505310754,0.821769351298659,-0.006560867,-0.0075358, 0.00125249,-0.00527445,-0.00530731,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.873989802826437,0.904901427576107,0.818307408005454, 0.002312956, 0.0007013, 0.00007587, 0.00034434, 0.00053486,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.86963394141612,0.899913264798305,0.814817805048711,-0.002537072,-0.0019570,-0.00057569,-0.00064128, 0.00271823,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.865097498760865,0.89481757169873,0.811293066843689,-0.002921727,-0.0016219,-0.00346935,-0.00346935,-0.00384675,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.86038576385111,0.889609016195311,0.807738426299705,-0.003730543,-0.0029433,-0.00439571,-0.00504704,-0.00210591,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.855495714406606,0.884298262452189,0.804151640741339,-0.004371318,-0.0073170,-0.00647032,-0.00801105,-0.00578774,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.8504364172681,0.878881755747985,0.80053271016859,-0.004027601,-0.0055098,-0.00477188,-0.00493240,-0.00244652,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658,0.873362162123733,0.796885372373827,-0.002094916,-0.0020423,-0.00361993,-0.00305229,-0.00249663,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465,0.86774214762047,0.793205889564682,-0.000600462, 0.0022509,-0.00055417,-0.00373929,-0.00045839,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834,0.86202260091854,0.789497999533524,-0.006035409,-0.0064195,-0.00619297,-0.00608224,-0.00112019,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891,0.856205299378635,0.78575945960493,-0.001596572, 0.0031636,-0.00055067,-0.00040400,-0.00162153,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073,0.850292909041789,0.781992512454324, 0.004902027, 0.0051949, 0.00489264, 0.00498047, 0.00637188,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754,0.844287207268694,0.778197158081705, 0.005655226, 0.0054884, 0.00566104, 0.00431981, 0.00474683,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623,0.838181973296933,0.774374891604021, 0.005925517, 0.0058501, 0.00484491, 0.00599320, 0.00599813,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804,0.832001201495827,0.770520480111954, 0.003899919, 0.0067686, 0.00769942, 0.00690829, 0.00443920,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673,0.825726229578126,0.766645136982615,-0.007670289,-0.0004414,-0.00866489,-0.00748055,-0.00759722,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354,0.819363278306246,0.762742134189736,-0.001281901,-0.0002588, 0.00225102,-0.00060778, 0.00226930,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597,0.812916791081915,0.758812966850267, 0.001707457,-0.0014443, 0.00127087,-0.00244322,-0.00414664,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215,0.806387656585477,0.754857634964207, 0.005855858, 0.0064866, 0.00631618, 0.00340121,-0.00000774,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152,0.799779429538313,0.750877633648504, 0.005357636, 0.0044792, 0.00542721, 0.00542721, 0.00375192,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826,0.793088555219042,0.746874458020106, 0.007246159,-0.0004225, 0.00775354, 0.00776577, 0.00697328,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819,0.786321254390081,0.742845117845118, 0.002080524,-0.0010826, 0.00776497, 0.00660631, 0.00576333,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124,0.77947930441212,0.738792603357435,-0.000345010,-0.0002718, 0.00264830, 0.00140118,-0.00115279,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804,0.77256448264585,0.734717662115531,-0.000888191,-0.0045316, 0.00001717,-0.00022776,-0.00007674,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234,0.765576789091271,0.73061730388551, 0.000084298,-0.0002362, 0.00041987,-0.00129161, 0.00032061,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726,0.758517112428728,0.726496014018217, 0.002008631,-0.0050525,-0.00526286,-0.00433908,-0.00649418,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343,0.751395228142018,0.722352297396702, 0.002828898,-0.0057601,-0.00324089,-0.00625743,-0.00781722,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023,0.744197806025964,0.718186901579442,-0.001637688,-0.0080352,-0.00420923,-0.00662537,-0.01094618,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327,0.736939953646433,0.713999826566434,-0.003292043,-0.0035975,-0.00185991, 0.00390104, 0.00423390,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007,0.729619004962391,0.709791819916154, 0.006859650, 0.0048520, 0.00665117, 0.00643652, 0.00388466,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311,0.722237626014873,0.705563629187075, 0.003430340, 0.0026444,-0.00283612,-0.00181861,-0.00993852,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303,0.714793150762843,0.701315254379198,-0.004482855,-0.0008089,-0.00632398,-0.00551517,-0.00216022,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419,0.707294466009754,0.697050433284892, 0.001400707, 0.0056004, 0.00450287, 0.00084256, 0.00407518,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036,0.699740683075261,0.692764680553313,-0.003796914,-0.0073638,-0.01313768,-0.00976189,-0.01170570,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527,0.692134468000398,0.688462481535306,-0.003341895,-0.0003427,-0.00359215,-0.00487758,-0.00262513,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956,0.684479375506548,0.68413636064613,-0.005679011, 0.0051114,-0.00630124,-0.00601823, 0.00119171,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885,0.676766518790257,0.67979827882137, 0.001648908,-0.0017843, 0.00043859, 0.00091257,-0.00018497,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501,0.669012782778086,0.675440760476285,-0.005831375, 0.0009895,-0.00601825,-0.00570733,-0.00499922,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.617517589671055,0.661212835387962,0.671067543403245,-0.004550049,-0.0038777,-0.00455005, 0.00001215,-0.00455005,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.608679686649984,0.653369342660922,0.666677880043777,-0.008301631,-0.0095113,-0.00698720,-0.00469849,-0.00804073,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.599788138154475,0.645485859318347,0.662274013073303, 0.000178440,-0.0002470, 0.00141708, 0.00084887,-0.00050583,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.590845966464778,0.637564162720926,0.657852952257926,-0.000155216, 0.0010229, 0.00064949, 0.00002410, 0.00011616,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.581859216141394,0.62960247550797,0.65341918294849,-0.000014918, 0.0004685, 0.00083769, 0.00033888, 0.00058846,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.572830909464573,0.62160790712224,0.648970462469574,-0.006314175,-0.0030735,-0.00413989,-0.00126200,-0.00513484,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.563764068714564,0.6135777915227,0.644506790821178, 0.000902968, 0.0014001,-0.00092570,-0.00071850, 0.00022285,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.554660960601555,0.605518349471768,0.640032653354145, 0.004156363, 0.0042217, 0.00415636, 0.00422809, 0.00415636,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.545524607405796,0.597428692289098,0.635543564717632,-0.001448516, 0.0001389, 0.00086120,-0.00390351,-0.00348477,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.536371631668661,0.589311486015726,0.631042515145535, 0.001770103, 0.0015633, 0.00058119, 0.00058165, 0.00283730,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.527188433129027,0.581167619331997,0.626531747313275, 0.000367530, 0.0008669, 0.00055922, 0.00030293, 0.00067390,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.517984834197705,0.573005090361018,0.622006775870009, 0.000549707, 0.0014108, 0.00016647, 0.00057092, 0.00095983,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.508765368295071,0.564816789660027,0.617471338608106, 0.009387669, 0.0078331, 0.00796287, 0.00796412, 0.00828405,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.49953154656125,0.556602717229024,0.612924687969093, 0.007604242, 0.0010852, 0.00266032, 0.00715615, 0.00484436,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.49028941355674,0.548377091953533,0.608368319069918,-0.002166282,-0.0001134,-0.00267106, 0.00278616, 0.00262876,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.481041235991731,0.540133693071137,0.60380223191058,-0.001826115,-0.0018261,-0.00127687, 0.00634051, 0.00235840,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.471793058426722,0.531875186622873,0.599225678932606, 0.001554348, 0.0014730, 0.00243939, 0.00612481, 0.00207310,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.462544880861713,0.523603349969429,0.594641650369892, 0.012154720, 0.0083691, 0.00747046, 0.01326023, 0.00891756,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.453301236717078,0.515319960471498,0.590047155988541, 0.012160935, 0.0076931, 0.00769312, 0.01097198, 0.00748005,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.444065903843132,0.507029461530805,0.585445186022451, 0.004148166, 0.0092287, 0.00270277, 0.00578478, 0.00403966,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.434846437940497,0.498730964467005,0.580834992913146, 0.003724747, 0.0025264, 0.00363947, 0.00342391, 0.00243381,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.425639816728926,0.490428024001479,0.5762173242191,-0.005317437,-0.0039075,-0.00412785,-0.00569490,-0.00190666,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.416455107049166,0.482120640134226,0.571594422615737, 0.003060533, 0.0062478, 0.00572367, 0.00531706, 0.00646235,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.407291553331157,0.473814144947319,0.566963297869159, 0.002062984, 0.0034187, 0.00339523, 0.00373701, 0.00271574,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.398158977985711,0.465506761080067,0.56232619265479, 0.000550960, 0.0012895,-0.00069831,-0.00053045, 0.00068890,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.389057381012827,0.457205597975231,0.55768534964805,-0.001017419,-0.0031778,-0.00254579,-0.00011681,-0.00386395,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.379990540262817,0.448907989591776,0.553039273731991, 0.004253577, 0.0030713, 0.00267873, 0.00252607, 0.00349357,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.370963744726121,0.440620156692119,0.548387964906615,-0.003569151,-0.0068568,-0.00733370,-0.00752342,-0.00428168,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.361979261112924,0.432340321915568,0.543732918288869,-0.006350411,-0.0037368,-0.00832051,-0.00358252,-0.00261824,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.353040867273541,0.424074706024542,0.539074881437226, 0.002372323,-0.0021033,-0.00618276,-0.00273473,-0.00210328,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.344153852198407,0.415821531658349,0.534413106793213,-0.005965672,-0.0070909,-0.00703481,-0.00427667,-0.00625344,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.335321993737835,0.407588796940096,0.529749837032253,-0.006501921,-0.0057882,-0.00494036,-0.00638173,-0.00298666,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.326548314172077,0.399372947148403,0.52508432459587, 0.004194007, 0.0068544, 0.00852342, 0.00614246, 0.00729166,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.317836591351443,0.391182869086721,0.520416569484065, 0.001399233, 0.0033974, 0.00177220, 0.00339988, 0.00441057,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.309194380976559,0.383003455189182,0.51574881437226,-0.002815768,-0.0015625,-0.00178216,-0.00309350,-0.00155953,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.300620171907301,0.374859588505453,0.511080311701981,-0.003804755,-0.0048697,-0.00313750,-0.00390199, 0.00138711,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.292121519844292,0.36674060487139,0.506412556590177, 0.002299189, 0.0049816, 0.00370599,-0.00389135, 0.00315437,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.283699935927659,0.358650059008375,0.501744053919898,-0.001973782,-0.0009100,-0.00066776,-0.00086103,-0.00078584,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.275359198007713,0.350595060359169,0.497076298808093,-0.000276268,-0.0008191, 0.00075271,-0.00077461, 0.00244645,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.267107617355142,0.342572054202392,0.49241078637171,-0.004084065,-0.0048652,-0.00534694,-0.00548514,-0.00156273,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.258945949540009,0.334587261300459,0.487746021493801, 0.001911605, 0.0036244, 0.00013049, 0.00245947, 0.00100844,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.250877216842563,0.326635349571301,0.483083499291315, 0.000742999, 0.0022920, 0.00209217, 0.00170919, 0.00192498,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.242906708253243,0.318729649220094,0.478424714881198,-0.000662721, 0.0011309,-0.00058976, 0.00039350, 0.00030119,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.235035934912173,0.310863050804078,0.47376742558803, 0.004847285, 0.0037956, 0.00315957, 0.00111306, 0.00340639,buy
