Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,1,0,1,1,1,0,1,0,2,1,1,2,0,1,2,0, 0.022806, 0.0029212,-0.014975, 0.0110088,-0.012684,sell
2018-07-01,0,1,1,1,1,1,2,0,0,2,3,0,2,1,1,1,1, 0.026221, 0.0262206, 0.026221, 0.0154263, 0.017791,buy
2018-07-02,0,2,1,2,1,1,1,1,1,1,3,1,1,2,1,2,1,-0.004085,-0.0190514,-0.022203,-0.0198338,-0.023343,sell
2018-07-03,1,0,3,0,1,0,0,2,1,1,2,1,1,1,1,3,0, 0.018712, 0.0076889, 0.006026, 0.0187123, 0.019080,buy
2018-07-04,1,1,4,2,1,0,0,1,1,0,3,1,2,1,2,1,1, 0.012535, 0.0074329, 0.007433, 0.0151175, 0.007433,buy
2018-07-05,0,1,3,2,2,0,1,0,0,0,3,1,1,0,1,1,2, 0.032785, 0.0400852, 0.013137, 0.0296443, 0.033965,buy
2018-07-06,0,0,3,1,1,0,1,0,0,3,3,1,2,1,1,0,1,-0.002881,-0.0056970,-0.006841,-0.0119496,-0.006841,sell
2018-07-07,1,3,3,0,0,0,0,1,0,2,2,1,2,2,0,2,1,-0.033975,-0.0302865,-0.025593,-0.0194200,-0.023953,sell
2018-07-08,0,3,3,0,1,2,1,0,2,2,3,1,3,3,2,1,1,-0.009658,-0.0115432,-0.010835,-0.0089795,-0.011032,sell
2018-07-09,0,1,3,1,1,1,2,1,2,2,2,0,3,3,3,2,1, 0.008342, 0.0037202, 0.003467, 0.0371957, 0.008342,buy
2018-07-10,0,1,1,1,3,1,3,2,1,2,2,1,3,3,3,3,0,-0.015326,-0.0179631,-0.000857, 0.0145814,-0.025627,sell
2018-07-11,0,2,1,1,2,1,2,2,3,2,2,2,4,2,2,3,1,-0.024095,-0.0251897, 0.022853,-0.0241256,-0.025190,sell
2018-07-12,1,1,3,0,2,2,2,2,2,1,2,2,3,3,2,2,2, 0.006935,-0.0078186, 0.009087,-0.0074240, 0.006880,buy
2018-07-13,1,2,1,1,2,2,3,1,0,2,2,1,3,3,2,2,2, 0.055204, 0.0571331, 0.055095, 0.0626571, 0.053372,buy
2018-07-14,1,3,0,1,4,1,3,0,0,2,2,1,3,3,2,3,1, 0.061650, 0.0596266, 0.065612, 0.0628591, 0.058604,buy
2018-07-15,2,2,1,1,4,1,2,0,0,0,0,1,2,4,2,3,1, 0.058511, 0.0612668, 0.062879, 0.0627771, 0.055416,buy
2018-07-16,1,0,2,2,2,2,2,1,1,0,1,1,2,4,2,2,1,-0.005780, 0.0288142, 0.014348, 0.0203329,-0.013103,buy
2018-07-17,0,0,1,1,3,1,1,2,1,0,1,2,2,2,1,2,0,-0.010289, 0.0155813, 0.023522,-0.0087977, 0.011080,buy
2018-07-18,0,1,0,0,3,0,2,1,0,0,1,1,1,2,0,1,1, 0.028339, 0.0222205, 0.020702, 0.0237831, 0.020702,buy
2018-07-19,0,1,0,1,2,1,1,1,1,2,2,1,2,2,1,1,1, 0.005787, 0.0035821, 0.003582, 0.0182057, 0.003747,buy
2018-07-20,1,2,0,2,1,1,0,1,1,1,2,0,2,1,2,1,2,-0.028724,-0.0287237,-0.027839,-0.0287237,-0.028527,sell
2018-07-21,1,2,1,1,1,0,0,0,2,2,2,1,2,2,1,1,1,-0.017684,-0.0176836,-0.017442,-0.0199471,-0.004194,sell
2018-07-22,0,3,1,1,2,0,0,1,0,2,1,2,2,2,1,2,0, 0.006851, 0.0096230, 0.005512, 0.0207276, 0.006851,buy
2018-07-23,0,3,0,3,1,0,2,1,0,3,2,1,3,3,1,2,1,-0.012901,-0.0119656,-0.013064,-0.0099389,-0.011990,sell
2018-07-24,0,2,2,3,2,0,1,1,0,3,2,1,2,2,2,3,2,-0.043528,-0.0366033,-0.036178,-0.0324058,-0.011748,sell
2018-07-25,0,2,1,2,2,0,0,1,2,1,3,1,2,1,1,2,1, 0.001679, 0.0133767, 0.009396,-0.0078507, 0.015884,buy
2018-07-26,1,2,1,1,2,0,0,0,2,1,2,1,2,2,0,2,1,-0.012974,-0.0129740,-0.005024,-0.0124455,-0.003447,sell
2018-07-27,0,1,0,2,2,1,1,1,0,2,1,1,2,1,1,2,2,-0.000059, 0.0076361, 0.001697, 0.0008414, 0.007373,buy
2018-07-28,0,0,0,2,2,1,3,0,0,2,1,0,2,2,1,1,3,-0.001561, 0.0345777, 0.023415, 0.0297372, 0.029737,buy
2018-07-29,0,1,0,0,2,1,3,0,1,1,1,1,1,2,0,2,2,-0.006730,-0.0028836,-0.020567, 0.0073647,-0.020510,sell
2018-07-30,0,1,1,0,2,0,1,1,1,0,2,0,0,2,1,1,1,-0.009459, 0.0146988,-0.009647,-0.0096472, 0.008174,sell
2018-07-31,1,0,1,1,2,1,1,1,1,0,1,1,1,2,1,1,2, 0.014534,-0.0107264,-0.011973,-0.0116379,-0.008904,sell
2018-08-01,0,0,1,3,2,1,2,0,0,0,1,2,0,1,2,1,2, 0.006204,-0.0006599,-0.020912,-0.0107502,-0.021206,sell
2018-08-02,0,0,2,1,2,0,2,0,0,2,2,2,1,2,1,0,1,-0.020370,-0.0221306,-0.022207,-0.0219118,-0.023808,sell
2018-08-03,1,2,1,0,2,0,1,1,0,2,1,1,2,3,1,1,1,-0.020054, 0.0023074,-0.020258,-0.0206049,-0.020258,sell
2018-08-04,1,4,0,1,3,1,0,1,1,2,2,1,4,2,2,2,1,-0.003405, 0.0091893, 0.016419, 0.0092752, 0.024807,buy
2018-08-05,0,2,2,1,3,1,0,0,1,3,2,1,3,2,1,2,2, 0.008372, 0.0038451, 0.008971, 0.0216244, 0.008872,buy
2018-08-06,1,2,1,1,4,0,1,1,1,3,3,0,3,2,2,3,2,-0.045615,-0.0231622,-0.004905,-0.0072842,-0.021241,sell
2018-08-07,1,4,0,1,5,0,0,3,2,3,4,1,4,2,3,3,2,-0.025727,-0.0241744,-0.000120,-0.0182013,-0.014272,sell
2018-08-08,1,3,1,1,4,0,0,3,1,3,4,1,3,2,2,3,2,-0.036963,-0.0469289,-0.004946,-0.0386548,-0.034490,sell
2018-08-09,1,2,2,0,4,1,2,1,0,2,3,1,3,3,2,2,1, 0.036244, 0.0355718, 0.032343, 0.0362436, 0.035572,buy
2018-08-10,2,4,0,1,4,0,0,1,1,4,4,1,3,2,1,4,2,-0.035978,-0.0211515, 0.004995,-0.0196542,-0.031993,sell
2018-08-11,3,3,0,0,5,0,0,1,0,3,3,1,3,2,2,3,1,-0.035878,-0.0246729,-0.012316,-0.0258949,-0.029391,sell
2018-08-12,0,2,1,1,3,1,2,0,1,1,2,1,3,2,0,3,1,-0.002000, 0.0037162,-0.000918, 0.0041668,-0.001840,buy
2018-08-13,0,1,1,1,2,1,2,2,1,1,3,2,2,2,1,2,0,-0.022963,-0.0265911,-0.032107,-0.0311726,-0.032107,sell
2018-08-14,1,2,0,0,3,0,0,3,1,1,2,2,1,2,1,2,1, 0.020889, 0.0084188, 0.044102, 0.0292751, 0.021948,buy
2018-08-15,1,1,0,0,3,0,1,0,3,2,2,1,2,2,1,1,2,-0.010622,-0.0128963,-0.009609,-0.0121301,-0.005983,sell
2018-08-16,0,1,0,1,2,1,1,0,2,1,1,0,2,1,1,2,2, 0.006715, 0.0070402, 0.007132, 0.0046183, 0.001683,buy
2018-08-17,1,2,1,0,1,0,1,0,2,2,2,2,2,1,0,1,2, 0.039167, 0.0407301,-0.001644, 0.0361881, 0.031540,buy
2018-08-18,0,3,0,0,1,0,0,2,2,2,1,1,1,2,1,2,2, 0.001171,-0.0035671,-0.001604,-0.0055220, 0.004069,buy
2018-08-19,0,3,1,1,1,0,2,1,2,1,1,1,2,2,1,3,2, 0.017672,-0.0021021,-0.005016,-0.0009938, 0.020412,buy
2018-08-20,0,1,1,2,1,0,2,1,2,1,2,1,2,1,1,2,2,-0.010467,-0.0053898,-0.010239,-0.0125643,-0.003649,sell
2018-08-21,0,1,3,1,2,0,0,1,1,1,2,2,1,0,1,3,1,-0.010243,-0.0233427,-0.023343,-0.0115654, 0.007725,sell
2018-08-22,1,2,1,1,2,0,0,0,3,2,2,1,2,1,1,3,2,-0.003702,-0.0041312, 0.014977,-0.0072881, 0.002175,buy
2018-08-23,1,3,1,1,2,0,0,1,1,2,1,0,2,2,1,4,2,-0.032684,-0.0358780,-0.020700,-0.0207701,-0.018135,sell
2018-08-24,0,2,2,1,2,1,1,1,1,3,2,1,3,1,1,3,3, 0.010901, 0.0020410, 0.009798, 0.0132468, 0.013337,buy
2018-08-25,0,2,2,1,1,1,2,0,1,2,3,1,2,2,0,2,2,-0.025196,-0.0493596,-0.020331,-0.0216142,-0.011223,sell
2018-08-26,0,2,1,2,2,1,0,1,2,1,2,0,1,3,1,3,2, 0.013145, 0.0206971, 0.019226, 0.0192264, 0.018116,buy
2018-08-27,1,1,2,1,4,0,0,1,2,1,2,1,2,3,0,3,2, 0.039360, 0.0383001, 0.046703, 0.0278509, 0.038300,buy
2018-08-28,0,1,1,3,4,0,1,0,2,1,2,1,1,3,1,3,2, 0.027755, 0.0341579, 0.025401, 0.0352633, 0.023401,buy
2018-08-29,0,1,2,3,4,0,2,0,1,2,3,2,2,3,1,3,1, 0.003102, 0.0124368, 0.003103, 0.0065780,-0.002360,sell
2018-08-30,1,2,1,2,3,1,1,1,1,2,2,1,3,4,1,2,2,-0.018130,-0.0149786, 0.002333,-0.0138828,-0.011897,sell
2018-08-31,1,2,1,1,1,0,0,1,2,1,1,1,2,3,1,1,1,-0.018190,-0.0125817,-0.015250,-0.0146984,-0.011406,sell
2018-09-01,0,2,2,0,2,1,0,0,2,1,1,2,1,2,2,0,2, 0.041648, 0.0411442, 0.041653, 0.0300835, 0.030298,buy
2018-09-02,0,1,0,2,1,0,1,0,1,2,0,1,0,1,2,1,3,-0.002453,-0.0122934, 0.001495,-0.0046531, 0.008321,buy
2018-09-03,0,0,1,1,2,1,0,1,2,2,1,1,2,1,1,1,3,-0.003045,-0.0150151,-0.001161,-0.0017749,-0.001699,sell
2018-09-04,0,1,1,1,1,1,0,0,3,0,1,1,2,1,0,1,2,-0.028286,-0.0083953,-0.005604,-0.0065751,-0.025284,sell
2018-09-05,0,1,3,1,0,2,0,1,2,0,1,1,2,1,1,2,2,-0.025925, 0.0176293, 0.019560,-0.0367638,-0.035270,sell
2018-09-06,0,1,2,3,0,2,1,1,2,2,3,1,2,2,1,3,2,-0.036271,-0.0496144,-0.036163,-0.0301383,-0.041510,sell
2018-09-07,0,2,2,2,2,1,1,0,2,2,3,0,2,3,1,4,1,-0.001919, 0.0017166, 0.002287, 0.0079012,-0.000560,buy
2018-09-08,1,0,3,3,1,1,0,0,2,1,2,1,1,4,0,3,1,-0.050965,-0.0595476,-0.050965,-0.0465215,-0.035898,sell
2018-09-09,2,0,4,4,0,2,0,1,2,0,2,1,2,4,1,4,1,-0.031844,-0.0222602,-0.031808,-0.0383445,-0.015591,sell
2018-09-10,1,1,2,3,1,1,1,1,2,0,3,0,1,4,1,3,1,-0.017540,-0.0183738,-0.020307,-0.0570796,-0.017021,sell
2018-09-11,0,1,1,1,2,1,3,1,1,1,3,1,2,3,1,2,0,-0.027498,-0.0314457,-0.037936,-0.0379360,-0.037936,sell
2018-09-12,1,0,1,2,0,2,2,2,1,1,2,1,2,2,2,2,1,-0.030636,-0.0387587,-0.022628,-0.0208337,-0.034405,sell
2018-09-13,2,0,2,3,0,2,0,2,3,0,2,1,3,2,1,3,2, 0.034856, 0.0318621, 0.031428, 0.0388522, 0.012361,buy
2018-09-14,1,1,3,1,1,1,0,1,5,0,3,1,3,3,1,2,1, 0.004925, 0.0077875, 0.006833, 0.0044570, 0.004925,buy
2018-09-15,0,1,2,1,1,1,1,2,2,1,2,0,3,3,0,2,2, 0.021854, 0.0203179, 0.020180, 0.0201803, 0.021244,buy
2018-09-16,1,0,1,2,0,1,2,2,2,3,3,1,2,2,2,2,2,-0.039311,-0.0279704,-0.008198,-0.0110687,-0.016400,sell
2018-09-17,1,2,2,1,0,0,0,2,2,2,2,2,0,1,3,2,2,-0.042910,-0.0422912,-0.030461,-0.0437665,-0.043944,sell
2018-09-18,2,3,1,0,0,0,0,2,4,0,3,1,1,2,2,1,2,-0.021381,-0.0314629,-0.019567,-0.0305137,-0.031369,sell
2018-09-19,2,1,2,0,0,0,0,2,2,1,1,1,2,1,2,2,1,-0.010679,-0.0146267,-0.012423,-0.0089941,-0.011072,sell
2018-09-20,1,0,1,2,2,0,1,1,0,2,0,1,2,0,3,3,1, 0.049392, 0.0493734, 0.028331, 0.0522116, 0.019040,buy
2018-09-21,1,1,0,2,2,0,2,0,0,1,1,1,1,1,2,2,1, 0.042513, 0.0382617,-0.019090, 0.0301051,-0.021825,buy
2018-09-22,1,2,1,0,4,0,0,1,1,1,2,1,0,1,2,3,2, 0.011346, 0.0099392, 0.011346, 0.0198574, 0.019246,buy
2018-09-23,2,2,2,0,2,0,0,3,1,0,3,0,1,3,1,3,1,-0.006063,-0.0036225, 0.009969, 0.0024626,-0.006741,sell
2018-09-24,2,2,1,1,2,1,2,2,1,0,2,0,1,3,2,4,2, 0.003585, 0.0002016,-0.033860, 0.0098218,-0.037268,sell
2018-09-25,1,2,0,1,3,2,3,2,0,0,3,1,1,2,2,3,2,-0.005719,-0.0050533, 0.001130, 0.0126706,-0.005989,sell
2018-09-26,1,2,0,0,2,0,2,2,0,1,3,0,1,3,1,1,1, 0.003224, 0.0086323, 0.007621, 0.0014850, 0.008632,buy
2018-09-27,1,3,0,0,3,1,1,3,0,0,2,1,1,3,1,2,2, 0.018515, 0.0150073, 0.016473, 0.0173407, 0.016424,buy
2018-09-28,0,1,1,1,3,2,1,2,1,0,3,1,2,2,1,1,2,-0.011183, 0.0011487,-0.004145,-0.0019126,-0.004559,sell
2018-09-29,0,1,2,3,1,1,2,1,0,0,2,1,1,3,2,1,1,-0.034373,-0.0274251,-0.017026,-0.0251883,-0.029202,sell
2018-09-30,0,1,2,1,4,0,1,2,0,2,2,1,2,4,1,1,2, 0.000564,-0.0084032, 0.001359, 0.0075973, 0.000564,buy
2018-10-01,0,4,0,1,3,0,0,2,1,1,2,1,2,3,1,2,1,-0.013907,-0.0078988,-0.011165,-0.0097083,-0.012820,sell
2018-10-02,0,2,2,1,1,1,1,1,1,3,3,2,2,3,1,1,1,-0.020421,-0.0213941,-0.018077,-0.0154428,-0.027945,sell
2018-10-03,0,2,2,1,1,1,1,1,0,3,3,1,3,3,0,1,1,-0.009870,-0.0186530,-0.007874,-0.0105443,-0.009870,sell
2018-10-04,0,3,0,1,3,0,1,1,1,3,3,0,3,2,1,2,2, 0.029103, 0.0123286, 0.012329, 0.0104833, 0.009799,buy
2018-10-05,0,1,1,1,3,0,1,2,1,2,3,1,2,3,1,2,0, 0.027654,-0.0035140, 0.012925, 0.0191339, 0.019134,buy
2018-10-06,0,0,1,2,1,1,2,2,1,0,1,1,2,1,2,2,1, 0.026385, 0.0053966, 0.026385, 0.0263845, 0.031564,buy
2018-10-07,0,0,1,2,2,1,3,1,1,0,2,1,3,1,1,2,1, 0.051769, 0.0109648, 0.050190, 0.0561747, 0.052748,buy
2018-10-08,1,1,0,1,3,1,3,2,0,1,2,1,3,2,1,2,2, 0.009860, 0.0119170, 0.012864, 0.0073185, 0.012392,buy
2018-10-09,2,0,0,2,2,1,2,0,0,2,1,1,4,2,1,1,1, 0.003562, 0.0035624,-0.001458,-0.0005250, 0.010579,buy
2018-10-10,2,0,1,2,1,2,1,0,0,1,1,1,4,1,0,2,1, 0.003672, 0.0036720, 0.003672,-0.0037336, 0.002141,buy
2018-10-11,2,0,1,1,1,1,1,0,1,1,1,0,3,2,1,1,1, 0.013064, 0.0148973, 0.011501, 0.0094779, 0.014897,buy
2018-10-12,1,1,0,1,1,1,2,2,0,1,1,1,2,2,1,2,1,-0.018339,-0.0207745,-0.018275,-0.0208525,-0.029940,sell
2018-10-13,1,0,0,1,0,1,3,3,1,2,0,2,1,3,2,2,2, 0.013215,-0.0041635,-0.004128,-0.0106041, 0.005385,buy
2018-10-14,1,0,1,0,0,0,3,2,1,1,2,1,0,2,1,1,2,-0.016143,-0.0102470,-0.009228,-0.0096539, 0.003461,sell
2018-10-15,1,1,1,0,0,0,1,1,3,1,2,1,1,1,0,2,2,-0.010799,-0.0220791,-0.009724,-0.0124830,-0.016303,sell
2018-10-16,2,1,1,0,0,0,1,1,2,2,2,0,3,2,1,1,1, 0.035863, 0.0357180, 0.031622,-0.0046698, 0.032802,buy
2018-10-17,1,1,1,0,0,0,1,1,1,3,2,0,2,0,2,1,2, 0.026285,-0.0190316, 0.000219,-0.0071092, 0.004486,buy
2018-10-18,0,2,1,1,0,0,3,0,0,2,1,1,3,1,1,0,2,-0.039817,-0.0398175,-0.018568,-0.0398175,-0.040563,sell
2018-10-19,0,2,2,1,0,0,2,1,2,1,2,1,2,3,1,1,1, 0.008108, 0.0096609, 0.002467, 0.0031491, 0.002678,buy
2018-10-20,1,2,3,2,0,1,1,2,2,0,2,2,3,2,1,3,1, 0.004404, 0.0037641, 0.003888, 0.0011339, 0.003374,buy
2018-10-21,1,0,3,3,1,1,1,1,2,0,2,1,3,2,2,2,1, 0.007939,-0.0062144,-0.005181, 0.0077999, 0.001038,sell
2018-10-22,0,0,2,3,2,1,2,0,1,0,3,1,2,1,1,2,1, 0.019128,-0.0118905, 0.011294, 0.0185309, 0.019541,buy
2018-10-23,0,0,0,2,2,1,2,0,1,1,2,1,2,2,0,1,1, 0.009138, 0.0093384,-0.002926, 0.0097038, 0.005068,buy
2018-10-24,1,1,0,1,2,3,1,1,1,1,2,1,2,3,1,2,1,-0.003646,-0.0096061,-0.007969,-0.0070387,-0.022170,sell
2018-10-25,1,1,1,1,0,3,0,0,2,0,1,0,2,3,1,1,1, 0.005818,-0.0055396,-0.005985, 0.0052305,-0.004841,sell
2018-10-26,1,0,1,2,2,3,1,0,0,0,2,1,1,2,1,2,1,-0.007718,-0.0129665,-0.015301,-0.0093916,-0.002941,sell
2018-10-27,1,0,0,3,3,1,1,1,0,1,1,0,1,2,2,3,2,-0.004447,-0.0064719,-0.015368, 0.0065657,-0.014179,sell
2018-10-28,1,2,1,2,4,0,0,1,1,1,2,1,3,1,1,3,2, 0.012580, 0.0070312, 0.006435, 0.0006701, 0.003157,buy
2018-10-29,1,2,3,2,3,0,1,0,1,0,3,2,3,0,1,2,2,-0.003831,-0.0038305,-0.014236,-0.0038305,-0.004115,sell
2018-10-30,1,3,3,3,1,1,1,0,0,2,3,2,3,1,1,2,3, 0.000369,-0.0107704,-0.001369, 0.0170418, 0.000369,buy
2018-10-31,1,4,2,1,2,0,1,1,0,3,3,1,3,1,2,3,2,-0.017359,-0.0166850,-0.013570,-0.0184397,-0.019776,sell
2018-11-01,1,4,0,0,3,0,1,1,1,2,3,1,2,2,1,2,2, 0.013791, 0.0197936, 0.014446, 0.0155498, 0.023756,buy
2018-11-02,1,1,2,1,1,1,1,2,2,2,2,1,3,2,1,2,3, 0.023082, 0.0246331, 0.016658, 0.0223189, 0.025797,buy
2018-11-03,0,1,2,1,1,1,0,3,1,0,0,0,3,2,2,2,1, 0.014226, 0.0157355, 0.013235, 0.0125110, 0.014743,buy
2018-11-04,0,2,1,0,1,0,1,2,2,0,1,1,2,2,1,1,1,-0.012316,-0.0120866,-0.009197,-0.0123800,-0.014135,sell
2018-11-05,0,1,1,0,1,0,1,3,1,1,1,2,2,3,1,0,0,-0.010715,-0.0023954,-0.010615,-0.0130466,-0.006013,sell
2018-11-06,1,0,1,1,0,1,2,2,0,1,1,2,2,2,0,1,1, 0.008539, 0.0008920, 0.003513, 0.0068584, 0.006611,buy
2018-11-07,1,0,2,0,0,0,1,2,2,0,0,1,2,3,1,0,1,-0.005954,-0.0106269,-0.009803,-0.0098016,-0.012406,sell
2018-11-08,1,1,1,0,1,0,1,2,2,0,1,0,2,3,0,1,2,-0.014130,-0.0057483,-0.003775,-0.0137876,-0.005955,sell
2018-11-09,2,1,1,1,1,0,1,3,1,2,1,1,4,2,1,2,2, 0.002425, 0.0149942, 0.001399, 0.0013987, 0.019782,buy
2018-11-10,0,0,2,2,0,0,3,1,2,2,1,0,3,2,1,3,2,-0.021342,-0.0146531,-0.014058,-0.0140580,-0.015987,sell
2018-11-11,0,0,1,1,0,0,2,2,2,1,1,1,1,1,1,2,2,-0.008424,-0.0116865, 0.000411,-0.0086113, 0.004404,sell
2018-11-12,1,1,0,1,0,0,1,2,3,2,1,1,2,2,1,2,2,-0.012052,-0.0181802,-0.018180,-0.0205259,-0.019676,sell
2018-11-13,1,0,0,1,0,0,0,3,3,3,1,1,2,2,1,2,2,-0.022204,-0.0263874,-0.026450,-0.0291953,-0.028349,sell
2018-11-14,0,1,0,1,0,0,2,1,3,1,1,1,2,2,0,1,2,-0.054413,-0.0629159,-0.051566,-0.0567153,-0.063792,sell
2018-11-15,0,0,1,1,0,0,2,1,3,2,0,1,2,2,1,2,2,-0.038607,-0.0431725,-0.041107,-0.0445866,-0.041568,sell
2018-11-16,0,1,1,2,0,0,0,2,1,2,1,0,1,1,1,2,3, 0.006076,-0.0081838, 0.006161,-0.0094533, 0.004272,buy
2018-11-17,1,2,0,2,0,0,0,2,1,2,1,1,2,1,1,2,2,-0.009744,-0.0119373,-0.008485,-0.0121731,-0.021898,sell
2018-11-18,0,1,2,1,2,0,1,1,1,1,1,1,1,1,1,3,2, 0.010226, 0.0048103, 0.004935, 0.0071044, 0.005136,buy
2018-11-19,0,1,2,3,1,0,1,1,0,2,2,1,3,1,1,2,1, 0.003318, 0.0033175, 0.010104,-0.0117546, 0.004253,buy
2018-11-20,1,2,0,3,3,1,1,2,0,2,2,1,4,2,1,3,2,-0.017282,-0.0250154,-0.011839,-0.0217513,-0.013546,sell
2018-11-21,2,2,0,2,4,0,0,2,1,1,2,2,4,1,1,3,1,-0.006074,-0.0031744,-0.004241,-0.0116956,-0.029529,sell
2018-11-22,1,1,1,1,3,1,1,2,1,1,1,1,3,2,1,3,2, 0.008266, 0.0093790, 0.007561, 0.0063529, 0.006222,buy
2018-11-23,1,1,0,3,2,3,1,3,0,2,2,1,3,2,1,4,3,-0.032196,-0.0330315,-0.031739,-0.0330315,-0.033031,sell
2018-11-24,1,2,1,1,2,1,0,4,1,1,1,1,3,3,0,3,3,-0.033424,-0.0364482,-0.032941,-0.0143006,-0.021702,sell
2018-11-25,3,2,2,0,4,0,0,3,1,0,3,1,3,2,2,2,2,-0.021665,-0.0204876, 0.002307,-0.0358763,-0.021665,sell
2018-11-26,3,2,1,3,1,1,0,2,0,1,3,2,2,3,2,0,2,-0.009656,-0.0125643,-0.013341,-0.0100817,-0.011664,sell
2018-11-27,3,3,3,1,0,0,0,2,0,2,3,1,3,2,2,2,1,-0.021787,-0.0202143,-0.021039,-0.0171273,-0.019469,sell
2018-11-28,3,5,1,0,3,0,0,2,0,0,3,1,2,3,3,2,0, 0.010228, 0.0089128, 0.024227, 0.0183967, 0.024150,buy
2018-11-29,3,4,1,1,2,0,1,2,1,3,4,2,1,4,3,2,2, 0.032820, 0.0299321,-0.007130, 0.0296765, 0.030320,buy
2018-11-30,2,1,1,2,1,1,1,3,0,2,3,0,2,4,1,2,2, 0.000053,-0.0235155,-0.032588,-0.0236169,-0.023516,sell
2018-12-01,1,2,1,0,2,0,2,0,2,0,2,1,1,2,0,2,2,-0.017018,-0.0145235,-0.017761,-0.0082355,-0.016229,sell
2018-12-02,0,2,0,1,2,0,1,2,2,2,2,1,3,2,1,2,1,-0.010702,-0.0107022,-0.013519,-0.0095073,-0.001697,sell
2018-12-03,1,1,0,2,1,1,3,2,0,2,2,1,3,1,1,3,2,-0.025414,-0.0268571,-0.008046,-0.0260058, 0.008029,sell
2018-12-04,1,1,1,2,1,1,3,0,0,1,1,0,4,0,1,3,2,-0.029172,-0.0357479,-0.031554,-0.0334554,-0.030352,sell
2018-12-05,1,2,1,1,2,0,3,0,1,1,0,1,4,1,1,3,2,-0.004378,-0.0282103,-0.020173,-0.0043776,-0.002711,sell
2018-12-06,2,2,0,2,2,0,1,1,0,2,1,1,4,1,0,4,1,-0.045993,-0.0352515,-0.044248,-0.0508246,-0.051372,sell
2018-12-07,1,1,0,2,1,0,1,1,0,2,0,0,3,1,1,3,1,-0.018275,-0.0343580,-0.037025,-0.0410846,-0.049352,sell
2018-12-08,0,1,1,1,1,0,4,0,1,1,1,1,2,2,0,3,1,-0.001574, 0.0065115,-0.020074, 0.0245159, 0.007665,buy
2018-12-09,1,2,0,1,1,0,3,1,2,1,1,1,3,2,1,3,1,-0.002406,-0.0302042,-0.006359,-0.0074734, 0.002835,sell
2018-12-10,1,2,0,1,1,0,2,2,1,1,1,1,2,2,1,4,0,-0.021330,-0.0247512,-0.021330,-0.0274213,-0.012118,sell
2018-12-11,0,1,0,0,1,0,2,2,2,2,1,1,3,1,1,2,1, 0.006231, 0.0052463, 0.006341, 0.0019051, 0.038354,buy
2018-12-12,0,2,0,0,1,0,3,0,1,0,0,0,2,2,1,1,1, 0.007543, 0.0084558, 0.010875, 0.0130228, 0.007332,buy
2018-12-13,0,1,1,0,1,0,2,1,2,2,1,1,1,3,1,2,1,-0.003119,-0.0065046,-0.000400, 0.0000822,-0.003083,sell
2018-12-14,1,2,1,0,1,0,1,3,1,1,1,1,2,4,0,2,1,-0.031621,-0.0231014,-0.023878,-0.0238780, 0.019062,sell
2018-12-15,1,3,1,1,1,0,2,2,1,1,1,2,2,3,1,3,1,-0.030600,-0.0192858,-0.032421,-0.0465032,-0.016593,sell
2018-12-16,0,2,3,0,1,0,3,1,0,0,1,1,2,2,1,2,1,-0.002490, 0.0017300,-0.009463,-0.0024546,-0.004923,sell
2018-12-17,1,1,3,2,1,0,1,1,0,1,3,1,2,2,1,1,1, 0.019491, 0.0206654, 0.015067, 0.0157744, 0.015247,buy
2018-12-18,2,1,2,1,2,0,0,2,0,0,3,1,1,2,1,2,0, 0.041192, 0.0399057, 0.039031, 0.0430217, 0.042112,buy
2018-12-19,1,0,2,1,2,1,0,1,1,0,2,1,1,2,1,1,1, 0.005402, 0.0012099,-0.003256,-0.0033289, 0.000741,buy
2018-12-20,1,0,2,1,1,1,1,1,0,0,1,1,0,3,1,2,0, 0.032560, 0.0236946, 0.020731, 0.0242260, 0.024293,buy
2018-12-21,1,0,1,2,2,2,0,2,0,1,2,1,1,3,0,3,1,-0.029627,-0.0270900,-0.031907,-0.0626752,-0.032918,sell
2018-12-22,1,1,1,2,1,1,1,0,1,1,1,0,2,1,1,3,2,-0.009824,-0.0095283,-0.010101,-0.0119656,-0.011072,sell
2018-12-23,1,0,3,1,2,2,1,0,0,1,2,1,2,1,1,2,2, 0.016296, 0.0201786, 0.019879, 0.0172603, 0.026206,buy
2018-12-24,1,1,2,4,1,1,1,0,0,2,2,1,2,1,1,3,3, 0.000382,-0.0065915, 0.000382, 0.0014960, 0.006115,buy
2018-12-25,1,2,2,2,3,0,1,0,0,2,2,1,2,1,2,2,3,-0.012612,-0.0200582,-0.017428,-0.0186784, 0.015548,sell
2018-12-26,0,2,3,3,1,0,2,0,0,2,1,2,1,3,2,2,2,-0.009093,-0.0286103,-0.030501,-0.0083247,-0.032674,sell
2018-12-27,0,1,2,3,0,1,2,0,1,3,1,2,2,3,1,2,2, 0.001308,-0.0049238,-0.004524,-0.0046781,-0.004565,sell
2018-12-28,0,1,1,0,1,0,3,0,1,1,1,1,0,2,1,1,2, 0.001231,-0.0029793, 0.015720,-0.0027783, 0.005813,buy
