Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-23,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0082287, 0.0072506, 0.00823842, 0.0059537, 0.0075017,buy
2021-08-24,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0063693, 0.0018648, 0.00636926, 0.0009448, 0.0011927,buy
2021-08-25,0,0,0,0,0,1,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0002956,-0.0018363,-0.00029556,-0.0002956,-0.0002956,buy
2021-08-26,0,0,0,0,0,0,1,0,1,1,0,2,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0000191, 0.0005564, 0.00001905, 0.0004956, 0.0000191,sell
2021-08-27,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001717,-0.0041046, 0.00017172, 0.0046086, 0.0042199,buy
2021-08-28,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0096770, 0.0142470, 0.00999885, 0.0141095, 0.0031046,buy
2021-08-29,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0088382, 0.0114198, 0.00895143, 0.0089514, 0.0072087,buy
2021-08-30,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0027360, 0.0015894, 0.00759321, 0.0070342, 0.0058135,buy
2021-08-31,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0038876, 0.0038876, 0.00480776, 0.0042029, 0.0043906,buy
2021-09-01,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0057515, 0.0057515, 0.00531115, 0.0057422, 0.0057515,buy
2021-09-02,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0036858, 0.0054259, 0.00516333, 0.0072789, 0.0056425,buy
2021-09-03,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0050905, 0.0040704, 0.00382905, 0.0011074, 0.0029360,buy
2021-09-04,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0059882, 0.0057172, 0.00618496, 0.0056595, 0.0012842,buy
2021-09-05,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0, 0.0039790, 0.0037885,-0.00137821, 0.0042261, 0.0039172,buy
2021-09-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0049231, 0.0047079, 0.00016056,-0.0001350, 0.0001606,buy
2021-09-07,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0040883,-0.0042424,-0.00390597,-0.0043257,-0.0028740,sell
2021-09-08,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0,0,1,1,0,0,0,-0.0038717,-0.0008761,-0.00298140,-0.0010921,-0.0008761,sell
2021-09-09,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,2,2,0,0,0,0,0,0,1,1,0,0,0,-0.0068971, 0.0008782,-0.00267550,-0.0024374,-0.0026755,sell
2021-09-10,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.0049130,-0.0042440,-0.00308606,-0.0026520,-0.0028613,sell
2021-09-11,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.0069998, 0.0003493, 0.00645243, 0.0017633, 0.0017633,buy
2021-09-12,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0033745, 0.0119224, 0.00732694, 0.0073840, 0.0069179,buy
2021-09-13,0,0,0,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.0014558, 0.0014864, 0.00250033,-0.0000215, 0.0013485,buy
2021-09-14,0,0,0,0,0,0,0,1,2,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1, 0.0081239, 0.0058308, 0.00746983, 0.0063436, 0.0069977,buy
2021-09-15,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0032483, 0.0034753, 0.00347528, 0.0064508, 0.0059157,buy
2021-09-16,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0016966, 0.0003790, 0.00037899, 0.0006902, 0.0002863,sell
2021-09-17,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0041496,-0.0056866,-0.00572025,-0.0058985, 0.0045476,sell
2021-09-18,0,0,0,0,1,0,1,1,1,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1, 0.0043876, 0.0035418, 0.00438760, 0.0055863, 0.0018723,buy
2021-09-19,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0060687,-0.0071864,-0.00556699,-0.0015040,-0.0055670,sell
2021-09-20,0,0,0,0,1,0,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0067649, 0.0054983, 0.00653998, 0.0055011, 0.0016440,buy
2021-09-21,0,0,0,0,1,0,1,1,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0072860,-0.0066897, 0.00441342,-0.0002304,-0.0072860,sell
2021-09-22,0,0,0,0,1,0,1,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0074237, 0.0056347, 0.00261436, 0.0034421, 0.0055029,buy
2021-09-23,0,0,0,0,1,0,1,0,1,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0024324, 0.0012431, 0.00377937, 0.0023988, 0.0034150,buy
2021-09-24,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0070402, 0.0095140, 0.00452876, 0.0051479, 0.0026699,buy
2021-09-25,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0017436, 0.0050715, 0.00659565, 0.0058901, 0.0060698,buy
2021-09-26,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0072865, 0.0038741, 0.00403819, 0.0028641, 0.0022685,buy
2021-09-27,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.0074578, 0.0069909, 0.00699091, 0.0056661, 0.0148057,buy
2021-09-28,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.0026005, 0.0014744, 0.00318011, 0.0029485, 0.0024592,buy
2021-09-29,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0002326,-0.0018531, 0.00221418, 0.0011318,-0.0002326,buy
2021-09-30,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.0058644,-0.0083229, 0.00603192, 0.0051188,-0.0051520,sell
2021-10-01,0,0,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0033251,-0.0051060,-0.00104507, 0.0010851,-0.0016809,sell
2021-10-02,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,2,1,1,0,0,0,0,1,0,1,0,0, 0.0064009,-0.0004927, 0.00815018, 0.0029533, 0.0042062,buy
2021-10-03,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,2,1,1,0,0,0,0,1,0,1,1,0,-0.0025069,-0.0025069,-0.00250692,-0.0025297,-0.0021056,sell
2021-10-04,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,-0.0004771,-0.0019022,-0.00047711,-0.0004771, 0.0015521,sell
2021-10-05,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,1,0,0,1,0,-0.0018575,-0.0017520,-0.00200884,-0.0021785,-0.0008373,sell
2021-10-06,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,2,2,2,0,1,0,0,0,0,1,0,0,1,0, 0.0030193, 0.0043903, 0.00439027, 0.0032365,-0.0015625,buy
2021-10-07,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,2,0,1,0,0,0,0,1,0,0,1,0, 0.0042349, 0.0037734, 0.00316450, 0.0034604,-0.0039181,buy
2021-10-08,1,0,0,0,0,0,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,-0.0009933, 0.0024075, 0.00011406, 0.0003005, 0.0003468,sell
2021-10-09,1,0,0,0,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0019076, 0.0006590, 0.00083190, 0.0006590, 0.0008319,buy
2021-10-10,1,0,0,0,0,1,0,1,1,0,0,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,2,0,-0.0009131,-0.0009131,-0.00159221,-0.0009131,-0.0010584,sell
2021-10-11,1,0,0,0,0,1,0,1,1,0,0,1,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.0002568,-0.0015939,-0.00183867, 0.0003686,-0.0058555,sell
2021-10-12,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.0008026,-0.0008026, 0.00630141,-0.0008026,-0.0061676,sell
2021-10-13,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.0019372,-0.0017461, 0.00027255,-0.0033343, 0.0013532,sell
2021-10-14,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.0006399,-0.0029147,-0.00220678,-0.0029737,-0.0024225,sell
2021-10-15,0,0,0,0,0,1,0,1,1,0,1,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.0003543,-0.0011455, 0.00059990,-0.0022195,-0.0010925,sell
2021-10-16,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.0013018, 0.0046937, 0.00130180, 0.0043531, 0.0035294,buy
2021-10-17,0,0,0,0,0,1,0,1,1,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0101311, 0.0076152, 0.00511784, 0.0101311,-0.0014160,buy
2021-10-18,0,0,0,0,0,1,0,1,1,0,1,1,2,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0029247, 0.0029247, 0.00199006, 0.0032806,-0.0045388,buy
2021-10-19,0,0,0,0,0,1,0,1,1,0,0,2,2,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0015717,-0.0041975,-0.00436775, 0.0014465, 0.0016263,buy
2021-10-20,0,0,0,0,0,1,0,1,1,0,0,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0008809,-0.0029256,-0.00097862, 0.0008809, 0.0008596,buy
2021-10-21,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0062986,-0.0019238,-0.00229800, 0.0083052, 0.0055409,buy
2021-10-22,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0100079, 0.0096138, 0.00520427, 0.0118948, 0.0099183,buy
2021-10-23,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0077685, 0.0055895, 0.00615119, 0.0068238, 0.0095070,buy
2021-10-24,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024905, 0.0015394, 0.00060968, 0.0013475,-0.0002297,buy
2021-10-25,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0009085,-0.0012640,-0.00054215, 0.0009816,-0.0012640,sell
2021-10-26,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0017665,-0.0017665,-0.00176654,-0.0003775,-0.0023736,sell
2021-10-27,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0026705, 0.0026705,-0.00019969, 0.0026530, 0.0026705,buy
2021-10-28,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.0020261,-0.0026979,-0.00061371,-0.0020261, 0.0014268,sell
2021-10-29,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.0017803,-0.0023377, 0.00210595, 0.0017803, 0.0059869,buy
2021-10-30,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,-0.0001570,-0.0022817,-0.00015698,-0.0001570,-0.0005929,sell
2021-10-31,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0049021, 0.0049021, 0.00640685, 0.0049021, 0.0037392,buy
2021-11-01,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,3,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.0014247, 0.0004811, 0.00453253, 0.0004811, 0.0004811,sell
2021-11-02,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0,1,-0.0012478,-0.0012478,-0.00114392, 0.0008828,-0.0012897,sell
2021-11-03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,1,-0.0021687,-0.0026378,-0.00344552,-0.0024852,-0.0030288,sell
2021-11-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.0079537, 0.0075869, 0.00340358, 0.0044918, 0.0048971,buy
2021-11-05,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1, 0.0092207, 0.0082066, 0.00949374, 0.0094937, 0.0082066,buy
2021-11-06,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0038962, 0.0073510,-0.00488625,-0.0038540, 0.0041117,buy
2021-11-07,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.0026762, 0.0018894,-0.00290136,-0.0042674,-0.0021867,sell
2021-11-08,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1, 0.0013421, 0.0034357, 0.00095640, 0.0009564, 0.0009564,buy
2021-11-09,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073964, 0.0077465, 0.00774654, 0.0059852, 0.0073964,buy
2021-11-10,1,0,0,0,0,1,0,1,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0028729, 0.0023636, 0.00424832,-0.0063920, 0.0033563,buy
2021-11-11,1,0,0,0,0,1,0,1,0,1,1,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0105846,-0.0038296,-0.01041507,-0.0079138,-0.0104151,sell
2021-11-12,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0073111,-0.0096313,-0.00950500,-0.0084205,-0.0075284,sell
2021-11-13,1,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0007750,-0.0092333,-0.00787151,-0.0088554,-0.0088554,sell
2021-11-14,1,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0018129,-0.0045468,-0.00181891,-0.0018189,-0.0035462,sell
2021-11-15,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0007177,-0.0009245, 0.00071768, 0.0005233, 0.0005233,buy
2021-11-16,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0015629,-0.0009800, 0.00156290, 0.0033825, 0.0032753,buy
2021-11-17,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0031025,-0.0031025,-0.00310248,-0.0025592,-0.0007010,sell
2021-11-18,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0074957, 0.0082618, 0.00877298, 0.0110789, 0.0033124,buy
2021-11-19,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0062970, 0.0066261,-0.00016081, 0.0062970,-0.0014779,buy
2021-11-20,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0033169,-0.0025931,-0.00439886,-0.0031452,-0.0031452,sell
2021-11-21,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.0008540,-0.0080347,-0.00694663,-0.0071974,-0.0060837,sell
2021-11-22,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1, 0.0059810, 0.0068956, 0.00105078, 0.0071407, 0.0001561,buy
2021-11-23,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0001835, 0.0014921,-0.00018352,-0.0008698,-0.0004743,sell
2021-11-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0033110, 0.0020136, 0.00235526, 0.0008828, 0.0033110,buy
2021-11-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0056312,-0.0023540, 0.00196518,-0.0053946,-0.0051625,sell
2021-11-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1, 0.0027604, 0.0015689, 0.00276041, 0.0030110, 0.0030110,buy
2021-11-27,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0030585,-0.0018353,-0.00020343,-0.0041783,-0.0041783,sell
2021-11-28,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,2,2,1,1,0,0,1,0,0,1,0,0,0,0, 0.0012278,-0.0013304, 0.00122780,-0.0004280, 0.0011675,buy
2021-11-29,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,2,2,2,0,0,0,1,0,0,1,0,0,1,0,-0.0012111,-0.0011220,-0.00146566, 0.0012097,-0.0012111,sell
2021-11-30,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,2,2,0,0,0,1,0,0,1,0,0,1,0,-0.0016164,-0.0012486,-0.00176687,-0.0003593,-0.0016164,sell
2021-12-01,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,1,0,-0.0004314, 0.0002161,-0.00021662, 0.0034950, 0.0002161,sell
2021-12-02,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0081230, 0.0093357, 0.00932691, 0.0088873, 0.0049988,buy
2021-12-03,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0039992, 0.0071532, 0.00760632, 0.0073545,-0.0077477,buy
2021-12-04,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0048645, 0.0053249,-0.00182381, 0.0048645, 0.0042371,buy
2021-12-05,0,0,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0017729,-0.0035609,-0.00207160,-0.0019156,-0.0017905,sell
2021-12-06,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0023811,-0.0014302,-0.00121657, 0.0032246,-0.0033826,sell
2021-12-07,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0045500, 0.0093102, 0.00555791,-0.0023724, 0.0056936,buy
2021-12-08,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0072984,-0.0052104,-0.00615952,-0.0070496,-0.0041725,sell
2021-12-09,0,2,0,1,1,0,0,1,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033622,-0.0028285,-0.00282847,-0.0033561, 0.0023291,sell
2021-12-10,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0011270,-0.0017464,-0.00174641,-0.0017464,-0.0058037,sell
2021-12-11,0,2,0,1,0,0,0,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0098488,-0.0106054,-0.00517318,-0.0125226,-0.0059554,sell
2021-12-12,0,2,0,1,0,0,0,1,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0077061,-0.0077354, 0.00352749,-0.0083375, 0.0033137,sell
2021-12-13,0,2,0,1,0,0,0,1,1,0,0,2,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0022774,-0.0032372,-0.00336603,-0.0047328,-0.0040282,sell
2021-12-14,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0022277, 0.0015135, 0.00253458, 0.0026975, 0.0025346,buy
2021-12-15,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0035139, 0.0039099, 0.00305951, 0.0039099, 0.0040632,buy
2021-12-16,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.0001498, 0.0035475, 0.00323512, 0.0028994, 0.0028102,buy
2021-12-17,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0040160, 0.0011437, 0.00366720, 0.0018411, 0.0002480,buy
2021-12-18,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.0047503,-0.0047124,-0.00475034,-0.0047503,-0.0047503,sell
2021-12-19,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,2,0,0,1,0,1,0,0,0,1,1,0, 0.0044641, 0.0046869, 0.00437273, 0.0045909, 0.0046642,buy
2021-12-20,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,-0.0042900,-0.0038544,-0.00493415,-0.0064257,-0.0042900,sell
2021-12-21,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.0060312,-0.0029642,-0.00405005,-0.0032118,-0.0032118,sell
2021-12-22,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0047388,-0.0041989,-0.00639556,-0.0061881,-0.0057517,sell
2021-12-23,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,1,0,0,0,0,1,0,-0.0107857,-0.0079636,-0.00703772,-0.0070131,-0.0119877,sell
2021-12-24,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0027760,-0.0057703,-0.00585020,-0.0063017,-0.0033460,sell
2021-12-25,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0002312,-0.0003525,-0.01203505, 0.0010896, 0.0010260,buy
2021-12-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0007919,-0.0000913,-0.00009133,-0.0005817,-0.0001124,sell
2021-12-27,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0, 0.0019138, 0.0019138,-0.00081491, 0.0019138, 0.0012745,buy
2021-12-28,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0, 0.0036714, 0.0037672, 0.00092651, 0.0027910, 0.0027473,buy
2021-12-29,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0023163,-0.0014555,-0.00257260,-0.0024116, 0.0013159,sell
2021-12-30,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0050147, 0.0062558, 0.00541190, 0.0031493, 0.0031070,buy
2021-12-31,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0034313, 0.0048965, 0.00164200,-0.0074058, 0.0037449,buy
