Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOME,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-11,0,3,2,0,0,3,2,1,1,0.57,0,0,0,0,0,0,0,1.61,2.42,2.77,2.11,2.79,0,2.79,0.68,3,0,2.42,0,0,0,-0.0087368,-0.0067458,-0.00736603,-0.0085999,-0.0068213,sell
2020-06-12,1,2,1,0,0,1,2,1,1,0.41,0,0,0,0,0,0,2.58,2.67,2.87,0,2.82,2.67,0,0,0.38,2.3,0,1.55,0,0,0,-0.0110782,-0.0020691,-0.01340155,-0.0066387,-0.0022094,sell
2020-06-13,0,1,1,0,0,0,0,3,3,0.31,0,0,0,0,0,0,0,0,0,2.92,2.92,2.74,2.56,0,0.22,1.47,0,1.03,0,0,0,-0.0028725,-0.0075436,-0.00176960,-0.0032485, 0.0062517,buy
2020-06-14,1,1,1,0,0,2,0,2,3,0.26,0,0,0,0,0,0,2.82,2.47,0.78,0.52,0,2.12,0,2.79,0,0.97,0,0.7,0,0,0.3,-0.0008427,-0.0005671, 0.00776414, 0.0076263,-0.0023142,sell
2020-06-15,0,1,1,0,0,2,1,2,2,0.22,0,0,0,0,0,0,1.15,0,2.87,0,2.56,0,1.85,0,0,0.65,0,0.49,0,0,0.61,-0.0072525,-0.0063283,-0.00892771, 0.0050946, 0.0090603,sell
2020-06-16,0,1,1,0,0,2,1,4,2,0.21,0,0,0,0,0,0,2.67,0.33,0,2.58,1.46,2.42,2.77,2.92,0,0.45,0,0.36,0,0,1.23, 0.0089087, 0.0085982, 0.01449274, 0.0085982, 0.0085982,buy
2020-06-17,0,1,1,0,0,2,3,4,0,0.21,0,0,0,0,0,0,2.92,2.97,2.95,2.77,0,0,2.82,1.17,0,0.33,0,0.27,0,0,2.38, 0.0023731, 0.0020477, 0.00140989, 0.0020477, 0.0023731,buy
2020-06-18,0,3,1,0,0,3,3,1,0,0.24,0,0,0,0,0,0,0,2.6,2.4,2.42,2.97,2.47,2.87,2.77,0,0.24,0,0.21,0,0,3,-0.0030886, 0.0007077,-0.00308860, 0.0007077, 0.0007077,sell
2020-06-19,0,2,2,0,0,4,1,1,1,0.28,0,0,0,0,0,0,2.87,2.74,1.69,0.38,2.92,1.95,0,2.87,0,0,0,0,0,0,1.97,-0.0171748,-0.0174380,-0.01104812,-0.0167654,-0.0169214,sell
2020-06-20,2,1,1,1,0,2,0,0,1,0.35,0,0,0,0,0,0,0.49,0,2.79,0.23,2.44,2.67,0.1,0,0,0,0,0,0,0,1.09,-0.0065767,-0.0026210,-0.00629767,-0.0080938, 0.0119855,sell
2020-06-21,3,2,0,2,0,1,0,0,1,0.47,0,0,0,0,0,0,0.21,2.82,0,2.49,0.34,2.62,2.62,2.38,0,0,0,0,0,0,0.62, 0.0038366, 0.0044789, 0.00267074, 0.0051637, 0.0039360,buy
2020-06-22,2,2,0,0,1,1,0,0,1,0.66,0,0,0,0,0,0,2.38,1.96,2.97,0,0.58,0,0,0.57,0,0,0,0,0,0,0.37, 0.0069038, 0.0102916, 0.01786283, 0.0117893, 0.0101133,buy
2020-06-23,0,1,1,0,2,5,0,0,0,0.98,0,0,0,0,0,0,2.58,0,0,2.67,2.56,2.36,2.56,0.23,0,0,0,0,0,0.33,0.23, 0.0069585,-0.0024320, 0.01028106,-0.0014218, 0.0092650,buy
2020-06-24,1,2,0,1,0,3,2,0,0,1.52,0,0,0,0,0,0.09,2.44,2.97,2.77,2.74,0,0,2.6,2.7,0,0,0,0,0,0.81,0, 0.0041965, 0.0041965, 0.00104337, 0.0062245, 0.0149442,buy
2020-06-25,1,1,1,2,0,1,3,2,0,2.47,0,0,0,0,0,0.19,0,2.62,2.4,2.74,2.87,2.7,1.88,2.6,0,0,0,0,0,1.87,0,-0.0054752,-0.0054752,-0.00558012,-0.0024645,-0.0094605,sell
2020-06-26,1,1,2,1,1,1,0,3,1,2.97,0.24,0,0,0,0,0.46,2.38,2.82,2.56,0,2.84,2.47,2.42,2.92,0,0,0,0,0,2.97,0, 0.0107874, 0.0090955, 0.00427199, 0.0189570, 0.0181905,buy
2020-06-27,1,3,1,0,0,1,0,0,2,2.14,0.4,0,0,0,0,1.1,0,0,0,2.72,2.44,2.87,0,0,0,0,0,0,0,2.04,0,-0.0159269, 0.0046980,-0.01563580,-0.0132406,-0.0132406,sell
2020-06-28,2,2,0,1,1,1,0,0,4,1.24,0.68,0,0,0,0.15,2.72,2.38,2.87,2.65,0,0,0.53,2.62,2.36,0,0,0,0,0,0.95,0,-0.0029936,-0.0031793,-0.00794292,-0.0066044,-0.0044874,sell
2020-06-29,2,2,1,0,0,1,0,0,3,0.71,1.17,0,0,0,0.6,2.97,2.82,0,0,2.36,2.89,2.97,0,0,0,0,0,0,0,0.45,0, 0.0217029,-0.0124260, 0.00499554, 0.0049955,-0.0073844,sell
2020-06-30,2,6,1,1,0,1,0,0,2,0.4,2.01,0,0,0,2.4,1.27,2.74,2.38,2.47,3,0,1.77,2.56,2.34,0,0,0,0,0,0.22,0,-0.0059994,-0.0105115,-0.01580015,-0.0111352,-0.0085112,sell
2020-07-01,2,2,6,1,0,0,0,2,1,0.23,3,0,0,0,2.97,0.5,0.39,2.77,2.84,3.71,2.51,0.87,2.44,2.47,0,0,0,0.22,0,0,0,-0.0019159, 0.0006057,-0.00545424,-0.0043714,-0.0012894,sell
2020-07-02,2,1,2,4,0,0,2,2,2,0,2.58,0,0,0,0.89,0.2,2.87,2.53,2.51,1.68,2.6,2.91,2.67,3.42,0,0.21,0,0.29,0,0,0,-0.0177540,-0.0328925,-0.02044516,-0.0201571,-0.0200282,sell
2020-07-03,1,0,1,2,1,1,1,1,2,0,1.51,0,0,0,0.22,0,1.85,0,0,0.61,2.38,2.65,0.62,1.74,0,0.27,0,0.38,0,0,0,-0.0004012,-0.0080517,-0.00173905,-0.0096476,-0.0052760,sell
2020-07-04,0,0,1,0,4,1,0,2,2,0,0.91,0,0,0,0,0,0.35,2.58,2.7,2.87,0,2.38,0.2,0.18,0,0.35,0,0.51,0,0,0, 0.0151689, 0.0064607, 0.00266646, 0.0132760, 0.0018403,buy
2020-07-05,1,0,1,0,3,0,0,2,2,0,0.57,0,0,0,0,0,2.6,0.77,0.14,0,2.67,0,2.65,2.72,0,0.48,0,0.71,0,0,0, 0.0105501,-0.0113960,-0.01068636,-0.0109421, 0.0089264,buy
2020-07-06,2,0,1,2,0,0,1,2,1,0,0.37,0,0,0,0,0,2.74,0.35,2.53,2.87,2.04,2.47,0,0,0,0.66,0,1.02,0,0,0, 0.0153721, 0.0019745, 0.01281521, 0.0215190, 0.0110997,buy
2020-07-07,0,0,3,3,0,1,0,2,1,0,0.25,0,0,0,0,0,2.65,2.42,2.18,2.42,0,0,2.51,2.7,0,0.96,0,1.5,0,0,0, 0.0157842,-0.0197001,-0.01856620,-0.0042850,-0.0053713,sell
2020-07-08,0,1,4,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2.44,2.38,2.67,2.49,2.6,2.51,2.58,0,1.41,0,2.26,0,0,0, 0.0077560, 0.0109947, 0.00907779, 0.0053155, 0.0073713,buy
2020-07-09,1,2,3,0,0,1,2,1,0,0,0,0,0,0,0,0,2.97,2.44,2.47,0,2.51,2.67,1.52,1.59,0,2.1,0,3,0,0,0, 0.0036204, 0.0069495, 0.00032702, 0.0029401, 0.0069495,buy
2020-07-10,1,2,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0.31,0,0,1.11,2.82,1.71,2.82,2.84,0,3,0,2.56,0,0,0,-0.0053321, 0.0017992, 0.01000850,-0.0000448, 0.0002922,sell
2020-07-11,1,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1.89,2.82,2.7,0,2.77,0,0,0.27,2.72,0,1.61,0,0,0, 0.0091862, 0.0105865, 0.01008922, 0.0229653, 0.0104317,buy
2020-07-12,1,0,1,0,0,1,0,1,4,0,0,0,0,0,0,0,2.65,2.92,0,0,0.21,0,2.47,2.82,0.44,1.73,0,1,0,0,0, 0.0140771, 0.0046150, 0.00248359, 0.0068825, 0.0072557,buy
2020-07-13,0,0,1,0,0,0,1,3,4,0,0,0,0,0,0,0,2.89,0,0.22,2.51,2.95,2.89,2.44,0,0.74,1.08,0,0.61,0,0,0, 0.0079497, 0.0091625, 0.00794968, 0.0072022, 0.0072022,buy
2020-07-14,0,0,2,0,0,1,1,3,1,0,0,0,0,0,0,0,2.97,2.44,2.89,2.49,0,0,0,0,1.3,0.65,0,0.36,0.36,0,0, 0.0000611,-0.0002864,-0.00015412,-0.0041063,-0.0039847,sell
2020-07-15,0,2,2,0,0,1,3,4,1,0,0,0,0,0,0,0,0.32,2.53,2.44,1.59,2.97,0.41,2.79,2.74,2.32,0.39,0,0.21,0.65,0,0,-0.0038247,-0.0074998,-0.00587198,-0.0074998,-0.0054197,sell
2020-07-16,0,1,2,0,0,2,3,2,2,0,0.21,0,0,0,0,0,0,2.5,2.58,2.95,2.72,2.53,1.56,2.53,2.97,0.23,0,0,1.21,0,0,-0.0082247,-0.0072464,-0.00731552,-0.0005986,-0.0053405,sell
2020-07-17,0,0,3,1,0,1,2,1,3,0,0.32,0,0,0,0,0,2.42,2.51,0,0,1.84,2.74,2.44,2.77,2.1,0,0,0,2.28,0.26,0,-0.0006342,-0.0030999, 0.00320759,-0.0051752, 0.0036402,buy
2020-07-18,2,0,1,2,0,2,1,0,2,0,0.52,0,0,0,0,0,0,0,0.25,2.84,2.53,2.7,2.72,0.21,1.13,0,0,0,2.97,0.33,0,-0.0110578,-0.0205340,-0.01261428,-0.0231041,-0.0091388,sell
2020-07-19,2,1,1,0,0,0,1,0,3,0,0.92,0,0,0,0,0,2.97,2.51,2.58,0,0,0,0,0.43,0.59,0,0,0,2.01,0.43,0, 0.0009593, 0.0009593, 0.01260478, 0.0012256,-0.0009620,buy
2020-07-20,2,0,2,0,2,1,1,0,2,0,1.8,0,0,0,0,0,2.34,0,0,3,2.89,2.87,2.42,2.97,0.3,0,0,0,1.03,0.55,0, 0.0126862, 0.0137612, 0.01942426, 0.0014313, 0.0180630,buy
2020-07-21,1,2,1,1,1,1,2,0,1,0.32,3,0,0,0,0,0,2.44,2.42,2.51,2.87,0,0.13,0.14,0,0,0,0,0,0.52,0.68,0, 0.0259708, 0.0266777, 0.03255328, 0.0228010, 0.0242098,buy
2020-07-22,0,1,2,2,0,2,2,1,1,0.77,2.3,0,0,0,0,0,0,2.72,2.58,2.49,2.72,2.79,1.27,2.67,0,0,0,0,0.26,0.84,0,-0.0262667, 0.0059446, 0.00683440, 0.0068344, 0.0080223,buy
2020-07-23,0,1,2,2,1,1,3,2,1,2.04,1.01,0,0,0,0,0,2.72,2.38,2.7,0.26,2.95,3.35,2.94,2.82,0,0,0,0,0,1.03,0, 0.0104349, 0.0092896, 0.01973087, 0.0096929, 0.0197309,buy
2020-07-24,0,3,1,0,1,0,2,2,2,2.97,0.41,0,0,0,0,0,0.32,0,0.23,2.36,2.84,3.96,2.6,2.67,0,0,0,0,0,1.22,0,-0.0051670, 0.0124235,-0.01201677, 0.0090269, 0.0102891,buy
2020-07-25,0,2,0,1,1,0,1,1,2,1.44,0,0,0,0,0,0,2.4,2.32,1.04,0.76,0,1.87,2.38,0,0,0,0,0,0,1.46,0, 0.0388481, 0.0397480, 0.02870231, 0.0303979, 0.0277847,buy
2020-07-26,0,2,1,1,1,0,1,0,4,0.46,0,0,0,0,0,0,3.2,0.1,2.74,2.28,2.7,0.96,0,2.38,0,0,0,0,0,1.7,0, 0.0126173, 0.0158024,-0.01535226, 0.0139482, 0.0139429,buy
2020-07-27,0,2,2,2,0,1,1,0,2,0,0,0,0,0,0,0,3.42,3,0,3.47,0,2.77,2.4,0,0,0,0,0.29,0,1.97,0.24, 0.0191903, 0.0189692, 0.01870061, 0.0176391, 0.0093829,buy
2020-07-28,0,3,2,3,0,1,1,2,0,0,0,0,0,0,0,0,2.65,2.81,2.92,3.24,2.87,0.22,0,2.77,0,0,0,0.61,0,2.26,0.33, 0.0031243, 0.0083837, 0.00523960, 0.0083837, 0.0060941,buy
2020-07-29,0,3,3,2,0,1,2,2,1,0,0,0,0,0,0,0,0.39,3.15,2.84,2.4,3.36,2.95,2.7,2.59,0,0,0,1.29,0,2.53,0.47, 0.0036495, 0.0062874, 0.01011713, 0.0046779, 0.0064235,buy
2020-07-30,1,2,2,3,1,2,3,0,1,0,0,0,0.32,0,0,0,2.97,2.38,2.51,0,2.68,2.89,2.25,3.34,0,0,0.11,2.74,0,2.84,0.67, 0.0082040, 0.0038508, 0.00832969, 0.0038508, 0.0046348,buy
2020-07-31,2,0,1,4,2,3,1,0,0,0,0,0,1.42,0,0,0.23,0,0,0.39,2.51,2.65,2.7,3.16,2.74,0,0,0.24,2.97,0,3,0.96, 0.0172864, 0.0200591, 0.00219235, 0.0046163, 0.0165442,buy
2020-08-01,3,0,1,3,2,2,1,1,1,0.68,0,0.27,2.97,0.13,0,0.7,2.42,2.36,0,0,0.1,0,2.7,0,0,0,0.53,1.47,0.25,2.84,1.38, 0.0336188, 0.0332282, 0.03263082, 0.0030317, 0.0017989,buy
2020-08-02,4,0,1,3,4,2,2,0,0,2.97,0,1.36,1.29,0.65,0,2.28,2.38,0,2.84,2.4,2.92,3,0,2.92,0,0,1.2,0.68,0.57,2.58,2.01, 0.0133857, 0.0136527, 0.01453179, 0.0171787,-0.0062494,buy
2020-08-03,2,0,2,2,3,3,1,1,0,2.24,0,2.89,0.26,3,0,2.95,2.79,2.67,0,2.87,0,0,2.97,0,0,0,2.74,0.31,1.32,2.38,2.95,-0.0112299,-0.0132702,-0.00841993,-0.0046154,-0.0094701,sell
2020-08-04,2,1,1,3,2,4,2,0,0,0.38,0,1.17,0,2.42,0,1.1,0,2.49,0.82,2.65,2.53,2.7,0.09,2.95,0,0,2.97,0,3,2.22,2.97, 0.0211542, 0.0208144, 0.00817639, 0.0193438, 0.0203186,buy
2020-08-05,3,1,1,3,1,4,3,0,0,0,0,0.21,0,0.43,0,0.31,2.72,2.82,2.7,0.52,2.56,1.66,0,1.29,0,0,1.38,0,2.82,2.06,2.01, 0.0043682, 0.0041648, 0.00134499, 0.0147728, 0.0043682,buy
2020-08-06,2,0,2,2,0,2,3,1,0,0,0,0,0,0,0,0,1.31,0.51,2.65,0,2.48,2.44,3,2.89,0,0,0.59,0,1.19,1.96,1.33, 0.0128040, 0.0033436, 0.00846269, 0.0049789, 0.0019328,buy
2020-08-07,1,2,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1.9,2.53,2.53,2.84,2.87,2.47,0,0,0.25,0,0.5,1.85,0.88, 0.0283460,-0.0029193, 0.00325047, 0.0283937, 0.0013208,buy
2020-08-08,2,3,0,2,0,2,1,0,0,0.41,0.71,0,0,0,0,0,2.65,2.62,2.77,0,0,0,2.77,0,0,0,0.11,0,0.21,1.79,0.58,-0.0046199,-0.0046199,-0.00605820,-0.0057261,-0.0057261,sell
2020-08-09,0,2,0,1,0,1,3,1,3,2.92,2.97,0.51,0,0,0,0,2.42,0,0,2.53,2.53,2.79,1.85,1.82,0,0,0,0,0,1.73,0.38, 0.0035025, 0.0121818, 0.00636808, 0.0174581, 0.0097461,buy
2020-08-10,0,1,0,1,0,2,3,2,3,2.82,1.9,2.95,0,0,0,0,2.49,2.74,1.34,1.73,0,0.47,0,2.79,0,0,0,0,0,1.68,0.24, 0.0166899, 0.0166899, 0.01681446, 0.0189735, 0.0192103,buy
2020-08-11,0,2,0,1,0,1,4,1,2,0.39,0.3,2.51,0,0,0,0,0.6,1.29,2.82,2.49,1.87,0,2.7,0,0,0,0,0,0,1.64,0, 0.0164933, 0.0067002, 0.00670016, 0.0318707, 0.0030128,buy
2020-08-12,0,2,0,0,0,1,3,1,0,0,0,0.39,0,0,0,0,0,2.87,0,2.44,2.92,2.87,0,2.72,0,0,0,0,0,1.62,0,-0.0063131,-0.0095226,-0.00745915,-0.0082021,-0.0085569,sell
2020-08-13,1,1,2,0,0,0,2,2,1,0,0,0,0,0,0.09,0,2.65,2.42,1.64,0,2.58,2.65,0,2.82,0.24,0,0,0,0,1.61,0, 0.0363347, 0.0301377, 0.03991387, 0.0297584, 0.0402446,buy
2020-08-14,2,1,0,2,0,1,2,2,1,0,0,0,0,0,0.24,0,0,0,2.53,2.4,2.4,2.7,2.47,1.42,0.68,0.48,0,0,0,1.62,0, 0.0180941, 0.0095034, 0.01426282, 0.0200701, 0.0170897,buy
2020-08-15,2,2,1,1,0,1,3,0,2,0,0.45,0,0.98,0,0.62,0,2.77,2.87,2.82,0.08,0,0,2.72,2.44,1.94,1.18,0,0,0,1.64,0,-0.0036665,-0.0051871,-0.00082863,-0.0022910,-0.0014872,sell
2020-08-16,1,1,2,2,2,3,1,1,1,0,2.77,0.38,2.92,0.22,1.61,0,2.6,0,2.92,2.79,2.47,1.82,2.74,0,3,2.87,0,0,0,1.67,0,-0.0018634, 0.0018595, 0.00384816, 0.0010680, 0.0004197,buy
2020-08-17,2,2,1,3,2,3,2,1,1,0,3,2.42,1.37,1.37,2.97,0,2.44,2.87,0.23,2.93,0.1,2.97,0.41,2.79,1.55,3,0,0,0,1.7,0, 0.0080898,-0.0240947,-0.02829814,-0.0061902,-0.0128327,sell
2020-08-18,3,2,2,5,0,0,2,2,1,0,0.49,2.97,0.22,2.92,2.14,0,0.26,3.38,0.14,3.2,2.53,0.39,0.47,0,0.53,1.21,0,0,0,1.74,0,-0.0008734, 0.0108405, 0.01582206, 0.0106512, 0.0302016,buy
2020-08-19,3,0,3,4,1,1,1,2,1,0,0,0.56,0,0.98,0.85,0,2.58,3.8,2.56,2.58,2.93,2.93,2.58,2.74,0,0.48,0,0,0,1.8,0, 0.0100865, 0.0079935, 0.01773023, 0.0120769, 0.0151896,buy
2020-08-20,1,2,2,1,1,1,2,0,1,0,0,0,0,0,0.34,0.36,0.49,1.55,0,0.41,3.4,2.76,0,2.42,0,0,0,0,0,1.89,0, 0.0254213, 0.0275859, 0.02270236, 0.0223549, 0.0234987,buy
2020-08-21,1,2,0,1,2,3,1,1,1,0.15,0,0,0,0,0.14,1.38,2.7,2.34,2.87,2.4,0.89,2.42,2.79,2.32,0,0,0,0,0,1.96,0,-0.0186144,-0.0295074,-0.02019310,-0.0204028,-0.0164173,sell
2020-08-22,0,1,2,1,2,1,3,0,1,0.98,0,0,0.39,0,0,3,3.37,2.22,2.72,0.29,2.38,0,2.67,0,0,0,0,0,0,2.06,0,-0.0115193, 0.0036627,-0.01647407,-0.0151981, 0.0074211,sell
2020-08-23,0,2,2,2,1,1,1,2,3,2.95,1.06,0,2.16,0,0,1.65,3.06,1.22,2.6,2.53,1.38,2.51,2.42,2.77,0,0,0,0,0,2.16,0, 0.0080954, 0.0081059, 0.00535751, 0.0128778, 0.0059035,buy
2020-08-24,0,1,4,2,1,1,1,2,1,1.29,2.92,0,2.89,0.54,0,0.45,0.7,3.16,1.64,2.82,1.3,0,0,0.24,0,0,0,0,0,2.3,0,-0.0046436,-0.0096241,-0.00526837,-0.0064347,-0.0082391,sell
2020-08-25,0,2,3,2,1,0,2,2,2,0.2,1.43,0,0.71,2.95,0,0,2.26,3.14,0,2.42,2.95,2.38,2.95,2.08,0,0,0,0,0,2.44,0, 0.0393648, 0.0233083, 0.02158014, 0.0225591, 0.0079862,buy
2020-08-26,0,2,3,1,1,0,3,0,2,0,0.27,0,0,2.84,0,0,2.36,2.6,2.72,0,2.47,2.53,0,3.06,0.5,0,0,0.1,0,2.6,0, 0.0200238, 0.0227737, 0.02363454, 0.0239073, 0.0258934,buy
2020-08-27,0,1,3,0,2,2,1,1,0,0,0,0,0,0.53,0,0,0.25,0,0,2.53,2.67,2.67,0.45,2.95,1.55,0,0,0.25,0,2.79,0, 0.0201427, 0.0107496, 0.01997785, 0.0154131, 0.0121064,buy
2020-08-28,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,2.92,2.97,1.92,0,0,0,2.79,2.74,3,0,0,0.65,0,3,0,-0.0013383,-0.0048738,-0.01632389,-0.0063732, 0.0003255,sell
2020-08-29,2,1,2,1,2,0,2,0,0,0,0,0,0,0,0,0,2.89,0,2.89,2.82,2.72,2.6,2.72,0,1.77,0,0,1.68,0.09,3,0, 0.0098243, 0.0236214, 0.00858036, 0.0153949, 0.0081566,buy
2020-08-30,1,1,3,1,3,2,1,1,0,0,0,0,0.3,0,0,0,2.49,2.42,2.62,2.84,0,0.12,2.95,2.67,0.57,0,0.43,2.95,0.24,2.79,0,-0.0023771,-0.0305450,-0.02398129,-0.0303964,-0.0323959,sell
2020-08-31,0,2,1,1,3,3,3,0,0,0,0,0,1.42,0,0,0.51,0,2.82,2.72,1.91,2.53,0.81,0,0.09,0,0,1.16,1.97,0.65,2.56,0,-0.0188025,-0.0168092,-0.01750234,-0.0173810,-0.0181113,sell
2020-09-01,1,3,0,1,3,4,4,0,1,0,0,0.68,2.95,0.38,0,1.59,2.56,1.55,0,2.44,1.86,2.74,0.2,0.36,0,0,3,0.76,1.74,2.36,0, 0.0010952, 0.0037771, 0.00491577, 0.0108027,-0.0064532,buy
2020-09-02,1,2,0,1,3,2,4,0,1,0,0,3,1.29,1.76,0,2.95,0.25,2.67,0,0,2.44,2.7,2.58,2.77,0,0,2.77,0.29,2.95,2.16,0, 0.0108791,-0.0005203, 0.01016680, 0.0066311, 0.0072581,buy
2020-09-03,0,2,1,0,3,2,2,2,2,0,0,2.62,0.29,2.92,0,1.77,0.23,0,2.92,2.77,2.89,2.79,0,2.6,0,0,1.01,0.11,1.85,1.97,0, 0.0408531, 0.0370018, 0.03846430, 0.0424441, 0.0348328,buy
2020-09-04,1,2,0,1,1,2,2,0,1,0,0,0.57,0,1.06,0,0.59,2.6,2.79,0,0,0,0,2.97,2.58,0,0,0.37,0,0.68,1.79,0,-0.0259370,-0.0319871,-0.02593702,-0.0259370,-0.0252842,sell
2020-09-05,0,1,0,1,1,0,2,1,2,0,0,0,0,0.24,0,0,2.65,0,0,2.65,2.87,1.8,1.32,0,0,0,0,0,0.25,1.62,0,-0.0133633,-0.0210470,-0.01336326, 0.0132074,-0.0147993,sell
2020-09-06,0,0,1,3,1,1,2,2,1,0.62,0,0,0,0,0,0,2.87,1.1,2.74,1.89,0,2.82,3,0,0.23,0,0,0,0.09,1.46,0,-0.0076329,-0.0194465,-0.01059164,-0.0192051,-0.0117588,sell
2020-09-07,0,1,1,2,0,1,2,0,1,2.92,0,0,0,0,0,0,0,2.67,2.89,3,0,0,2.82,2.62,0.74,0,0,0,0,1.32,0,-0.0211046,-0.0215869,-0.02220329,-0.0278471,-0.0127268,sell
2020-09-08,0,2,1,2,1,1,2,0,1,2.72,0.19,0,0,0,0,0,0.36,2.47,1.36,2.7,2.58,2.7,0,0,2.36,0,0,0,0,1.18,0, 0.0063788, 0.0017343, 0.00690702, 0.0025406, 0.0061432,buy
2020-09-09,0,1,2,2,1,0,1,2,1,0.56,0.77,0,0,0,0,0,2.62,2.44,2.6,0,2.62,2.6,0,2.79,2.97,0,0,0,0,1.06,0, 0.0018942,-0.0076762,-0.00435189, 0.0019910,-0.0047734,sell
2020-09-10,1,1,1,3,1,0,1,1,1,0,2.95,0,0,0,0,0,0,0,0,2.53,2.77,2.19,2.51,1.8,1.13,0.23,0,0,0,0.95,0,-0.0234699,-0.0226741,-0.02148912,-0.0307991,-0.0223157,sell
2020-09-11,1,2,0,2,1,0,2,0,2,0,2.74,0,0,0,0,0,2.51,2.47,0.6,1.42,0,2.95,0,2.89,0.35,0.63,0,0,0,0.85,0, 0.0000973, 0.0000663, 0.00000990,-0.0024474,-0.0016296,sell
2020-09-12,0,1,1,0,2,1,2,2,2,0,0.69,0,0,0,0,0.21,2.84,2.26,2.77,0,0.58,0,2.65,2.67,0,1.76,0.36,0,0,0.75,0,-0.0041478,-0.0053869,-0.00304066,-0.0039473,-0.0033177,sell
2020-09-13,0,1,0,1,3,1,3,2,0,0,0.18,0,0,0,0,0.53,2.44,0,0,2.92,2.56,2.47,2.05,0,0,2.95,1.02,0,0,0.66,0, 0.0256484, 0.0243859, 0.03337623, 0.0330228, 0.0331520,buy
2020-09-14,1,2,0,1,0,0,4,2,0,0,0,0,0,0,0,1.31,0.28,2.6,2.84,2.56,0,0,2.47,2.82,0,1.74,2.89,0,0,0.59,0,-0.0085743,-0.0078996,-0.01957862,-0.0229545,-0.0195786,sell
2020-09-15,1,1,2,2,1,1,3,2,0,0.84,0,0,0,0,0,2.97,2.36,2.56,2.72,2.44,2.53,2.74,2.77,0.09,0,0.62,3,0,0,0.52,0, 0.0218345, 0.0198136, 0.01858742,-0.0000598, 0.0275751,buy
2020-09-16,1,1,3,1,1,2,3,1,0,2.92,0,0,0,0,0,2.7,0.79,2.53,2.83,0,3,2.53,0,2.92,0,0.22,1.05,0,0,0.46,0.09, 0.0225878, 0.0252659,-0.00723353, 0.0245687, 0.0204893,buy
2020-09-17,2,2,1,1,0,2,3,1,1,2.47,0,0,0,0,0,1.13,2.67,0,0.94,2.82,2.84,2.53,3,2.82,0,0,0.37,0,0,0.4,0.17,-0.0302318,-0.0169060,-0.01180692,-0.0138465,-0.0110668,sell
2020-09-18,2,0,2,1,1,0,2,2,0,0.61,0,0,0,0,0,0.47,3.14,2.84,0.6,0,0,0,0,3.35,0,0,0,0,0,0.35,0.32,-0.0058061,-0.0030865,-0.00884154,-0.0067508,-0.0067508,sell
2020-09-19,2,2,1,0,0,1,1,1,3,0,0,0,0.67,0,0,0,2.97,0,2.79,2.3,2.47,2.62,2.84,0.61,0,0,0,0,0,0.31,0.6, 0.0128448, 0.0152824, 0.01720274, 0.0157209, 0.0150280,buy
2020-09-20,1,2,1,1,0,0,2,0,2,0,0,0.47,2.2,0,0,0,0.38,2.6,0,2.3,0,0,2.6,2.47,0,0,0,0,0,0.27,1.15, 0.0109140, 0.0083370,-0.01990253,-0.0198338,-0.0198040,sell
2020-09-21,1,1,1,1,0,1,1,3,4,0,0,1.56,2.95,0.55,0,0,2.74,2.79,2.6,2.89,2.82,2.77,2.72,1.46,0,0,0,0,0,0.23,2.16, 0.0243720, 0.0245128, 0.02546179, 0.0183378, 0.0145368,buy
2020-09-22,1,3,0,0,0,0,3,0,3,0,0,2.97,1.21,1.74,0,0,0.55,2.74,2.89,0,2.7,2.92,0,0.48,0,0,0,0,0,0,2.97,-0.0130529,-0.0301104,-0.01179128,-0.0282232,-0.0245416,sell
2020-09-23,1,2,1,1,1,2,0,2,3,0,0,1.67,0.39,2.95,0,0,1.74,0,2.4,2.82,2.89,2.92,0.77,2.58,0,0.27,0,0.25,0,0,2.12, 0.0023042, 0.0064355, 0.00387897, 0.0083197, 0.0054762,buy
2020-09-24,1,1,2,1,0,0,1,1,3,0,0,0.52,0,1.61,0,0,3.34,2.38,0,0,0,0,2.89,2.95,0,0.77,0,0.69,0,0,1.12,-0.0079095,-0.0081034,-0.01697651,-0.0151360,-0.0107765,sell
2020-09-25,3,1,1,3,0,0,1,1,2,0.62,0,0,0,0.54,0,0,2.79,0,0.41,2.92,2.77,2.42,0,2.84,0,2.26,0.51,1.94,0,0,0.58, 0.0136209, 0.0000786, 0.01405051, 0.0156259, 0.0129469,buy
2020-09-26,2,2,2,3,0,1,0,2,1,2.01,0,0,0,0,0,0,2.49,2.84,2.53,3.23,0,0.88,2.42,0,0,2.95,1.5,2.97,0.43,0,0.3, 0.0021610,-0.0005231,-0.00154315, 0.0061286, 0.0059784,buy
