Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-26,1,0,0,0,0,0,2,2,0,2,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.01755744, 0.0175574, 0.0177854694, 0.01772342, 0.0171672,buy
2021-04-27,1,0,0,0,0,0,2,2,0,2,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.01755744, 0.0175574, 0.0177854694, 0.01772342, 0.0171672,buy
2021-04-28,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.00028860, 0.0074442,-0.0000868816, 0.00914577, 0.0076027,buy
2021-04-29,1,2,0,0,0,0,0,2,2,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.00814663, 0.0076952, 0.0106618817,-0.00242730, 0.0096631,buy
2021-04-30,1,2,1,0,0,0,0,2,2,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.00794014, 0.0062280, 0.0101950138,-0.00797026, 0.0142916,buy
2021-05-01,0,3,1,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.01067337, 0.0139256, 0.0062530957, 0.00978096, 0.0124602,buy
2021-05-02,0,4,1,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1, 0.02213138, 0.0227347, 0.0206760903, 0.02027978, 0.0208061,buy
2021-05-03,0,4,2,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1, 0.01773035, 0.0167337, 0.0164228287, 0.01283157, 0.0099043,buy
2021-05-04,0,3,2,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1, 0.02520529, 0.0259369, 0.0236870639, 0.02481863, 0.0258403,buy
2021-05-05,0,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.01450989, 0.0145837, 0.0144126947, 0.01004492, 0.0114945,buy
2021-05-06,0,2,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,-0.00201880, 0.0020417,-0.0029448400, 0.00041427, 0.0017721,sell
2021-05-07,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.02022676,-0.0247052,-0.0127786417,-0.00814888,-0.0220216,sell
2021-05-08,1,2,1,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.02335890,-0.0219602,-0.0236008419,-0.02131088,-0.0148568,sell
2021-05-09,1,2,2,1,0,0,1,0,0,2,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.01535165,-0.0123218,-0.0134078654,-0.01358904,-0.0135313,sell
2021-05-10,1,1,1,1,0,0,1,0,0,2,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00579517,-0.0047884,-0.0087028037,-0.00478839,-0.0098477,sell
2021-05-11,1,1,1,1,0,0,1,0,0,2,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00579517,-0.0047884,-0.0087028037,-0.00478839,-0.0098477,sell
2021-05-12,1,1,1,1,0,0,1,0,0,3,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.01118538, 0.0112705, 0.0104167549, 0.01095492, 0.0074461,buy
2021-05-13,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.01448839, 0.0157357, 0.0158188177, 0.01753082, 0.0181755,buy
2021-05-14,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.01448839, 0.0157357, 0.0158188177, 0.01753082, 0.0181755,buy
2021-05-15,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.00758392, 0.0106730, 0.0158024271, 0.01241789, 0.0148589,buy
2021-05-16,1,2,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.00551026, 0.0022123,-0.0035786944,-0.00001303,-0.0012001,sell
2021-05-17,1,1,1,1,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.00397333, 0.0010017, 0.0028281258, 0.00635292, 0.0035169,sell
2021-05-18,1,1,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.00326708, 0.0029596, 0.0048299379,-0.00489964, 0.0042719,buy
2021-05-19,1,1,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.00326708, 0.0029596, 0.0048299379,-0.00489964, 0.0042719,buy
2021-05-20,1,1,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.00326708, 0.0029596, 0.0048299379,-0.00489964, 0.0042719,buy
2021-05-21,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.00083451,-0.0117269, 0.0013504011,-0.00647427,-0.0007096,sell
2021-05-22,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.01551066, 0.0173798, 0.0134095336, 0.01346182, 0.0149846,buy
2021-05-23,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.01551066, 0.0173798, 0.0134095336, 0.01346182, 0.0149846,buy
2021-05-24,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00311124, 0.0032505, 0.0041299346, 0.00101659,-0.0017877,buy
2021-05-25,1,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.00226364,-0.0020847, 0.0009310929,-0.00295269,-0.0028091,sell
2021-05-26,1,0,0,0,1,0,2,0,0,2,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.01489146, 0.0147185, 0.0160931866, 0.01495474,-0.0015800,buy
2021-05-27,1,0,0,1,2,0,2,0,0,2,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.00412093, 0.0212411,-0.0026227414,-0.00308744,-0.0143127,buy
2021-05-28,1,0,0,1,2,0,2,0,0,2,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.00412093, 0.0212411,-0.0026227414,-0.00308744,-0.0143127,buy
2021-05-29,1,0,0,2,2,0,2,0,0,2,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.00864108, 0.0022157,-0.0022013361,-0.00937950,-0.0105813,sell
2021-05-30,1,0,0,2,2,0,2,0,0,2,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.00864108, 0.0022157,-0.0022013361,-0.00937950,-0.0105813,sell
2021-05-31,1,0,1,2,2,0,2,0,0,2,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,-0.00200029, 0.0016526, 0.0021088336,-0.00372011,-0.0023833,sell
2021-06-01,1,0,1,2,2,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0, 0.00260020, 0.0095044, 0.0021555371, 0.00746622, 0.0063834,buy
2021-06-02,0,0,1,1,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00300183,-0.0116641,-0.0027361339, 0.00547501,-0.0115810,sell
2021-06-03,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00809371,-0.0090349,-0.0080937090,-0.00939773,-0.0090349,sell
2021-06-04,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00521870,-0.0118894,-0.0146522905,-0.01285012,-0.0148157,sell
2021-06-05,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.01630903, 0.0077248, 0.0090920901, 0.00851224,-0.0035476,buy
2021-06-06,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.01630903, 0.0077248, 0.0090920901, 0.00851224,-0.0035476,buy
2021-06-07,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00084593,-0.0011613,-0.0009609156, 0.00019683,-0.0009212,sell
2021-06-08,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00546935,-0.0021260,-0.0016985301,-0.00430676,-0.0019679,sell
2021-06-09,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00546935,-0.0021260,-0.0016985301,-0.00430676,-0.0019679,sell
2021-06-10,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00381715, 0.0048771, 0.0035122596, 0.00380998, 0.0041238,buy
2021-06-11,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.01860463, 0.0209296, 0.0216681121, 0.01889574, 0.0186046,buy
2021-06-12,1,0,0,0,1,0,1,1,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.00667399, 0.0105067, 0.0046685969, 0.01211958, 0.0087126,buy
2021-06-13,1,1,0,1,1,0,1,1,1,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.01252583, 0.0047354, 0.0048316180, 0.01586156, 0.0059075,buy
2021-06-14,0,1,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,-0.00057838, 0.0015407, 0.0002180395, 0.00087425, 0.0004444,sell
2021-06-15,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.01849472,-0.0133219,-0.0161588183,-0.01216986,-0.0184947,sell
2021-06-16,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.01849472,-0.0133219,-0.0161588183,-0.01216986,-0.0184947,sell
2021-06-17,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.00881507,-0.0158997,-0.0090154620,-0.01272996,-0.0127462,sell
2021-06-18,0,1,2,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.00379266, 0.0068101, 0.0177984191, 0.00853105, 0.0039214,buy
2021-06-19,0,1,2,1,0,0,1,2,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1, 0.01289531, 0.0123494, 0.0122046953, 0.01245508, 0.0069364,buy
2021-06-20,0,1,2,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.02257174, 0.0203535, 0.0184688486, 0.01214355, 0.0204749,buy
2021-06-21,0,1,2,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.02256221, 0.0099684, 0.0103287059, 0.00512018, 0.0098960,buy
2021-06-22,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.03187011, 0.0325889, 0.0290280980, 0.01868594, 0.0318701,buy
2021-06-23,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.03187011, 0.0325889, 0.0290280980, 0.01868594, 0.0318701,buy
2021-06-24,0,1,2,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.01944123, 0.0241871, 0.0094735416, 0.02401130, 0.0238293,buy
2021-06-25,0,1,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.01257415, 0.0235336,-0.0067748612, 0.01325180, 0.0094615,buy
2021-06-26,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.01148255,-0.0126498,-0.0186945761,-0.01492693,-0.0166874,sell
2021-06-27,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.01416080,-0.0040587,-0.0141584066,-0.01569413,-0.0257268,sell
2021-06-28,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00359719, 0.0096005, 0.0102331260, 0.01111425, 0.0104509,buy
2021-06-29,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.01442588,-0.0180564,-0.0160953352,-0.01779667,-0.0106351,sell
2021-06-30,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.00228098,-0.0033005,-0.0010771128,-0.00419834,-0.0033902,sell
2021-07-01,0,1,0,1,1,0,0,2,1,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.01439895,-0.0152245,-0.0193760491,-0.01085900,-0.0152245,sell
2021-07-02,0,0,0,1,1,0,0,2,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.00888659,-0.0109277,-0.0073734854,-0.00958746,-0.0109277,sell
2021-07-03,0,0,0,1,0,1,0,2,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.01687924,-0.0181328,-0.0181327515,-0.00487741,-0.0144980,sell
2021-07-04,0,0,0,1,0,1,1,2,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,-0.00727335,-0.0062890,-0.0059387045,-0.00495502,-0.0068561,sell
2021-07-05,0,0,0,1,1,1,1,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.00622534,-0.0061456,-0.0002720215,-0.01106897, 0.0009487,sell
2021-07-06,1,0,0,2,1,1,1,2,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1, 0.00571377, 0.0056740, 0.0065577142, 0.00567396, 0.0046600,buy
2021-07-07,1,0,0,2,1,1,1,2,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1, 0.00571377, 0.0056740, 0.0065577142, 0.00567396, 0.0046600,buy
2021-07-08,1,0,0,1,1,1,1,2,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1, 0.00583867, 0.0089316,-0.0108973263, 0.00465661, 0.0077521,buy
2021-07-09,1,0,0,1,1,1,1,2,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1, 0.00583867, 0.0089316,-0.0108973263, 0.00465661, 0.0077521,buy
2021-07-10,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.00336647,-0.0031491,-0.0045303182,-0.00544272,-0.0113765,sell
2021-07-11,1,0,1,1,1,0,1,2,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.00121033,-0.0016548,-0.0007688010, 0.00229889,-0.0008947,sell
2021-07-12,1,0,1,1,0,0,1,2,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.02520707, 0.0294754, 0.0255122488, 0.02568337, 0.0256834,buy
2021-07-13,1,1,1,0,1,0,1,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00096525,-0.0039950, 0.0030886106,-0.00212097, 0.0033373,sell
2021-07-14,1,1,1,0,1,0,2,2,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00404995, 0.0084641, 0.0047648649, 0.00732256, 0.0085127,buy
2021-07-15,1,1,1,0,2,0,2,2,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.00817639, 0.0118946, 0.0081375411, 0.01148093, 0.0111820,buy
2021-07-16,1,1,0,0,3,0,2,2,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.00605262, 0.0032158, 0.0056593170,-0.00271845, 0.0090197,buy
2021-07-17,1,1,0,0,3,0,2,2,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.00605262, 0.0032158, 0.0056593170,-0.00271845, 0.0090197,buy
2021-07-18,1,1,0,0,3,0,3,2,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,-0.00005046, 0.0099640, 0.0004407203,-0.01053623, 0.0008856,sell
2021-07-19,1,0,0,1,3,1,3,2,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.01252363, 0.0033407, 0.0105327355, 0.00688516, 0.0128806,buy
2021-07-20,1,0,0,1,2,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1, 0.01760051, 0.0058938, 0.0249892796, 0.00617686, 0.0145259,buy
2021-07-21,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.00343949,-0.0026042, 0.0002375696, 0.00331989, 0.0033958,sell
2021-07-22,0,0,1,1,0,1,2,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00070870,-0.0061994,-0.0088035873,-0.00660381,-0.0064200,sell
2021-07-23,0,0,1,1,0,2,2,2,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00344384, 0.0043762, 0.0008419446, 0.02052031, 0.0203581,buy
2021-07-24,0,0,1,0,0,2,3,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.01507252, 0.0115743, 0.0137570633, 0.02333505, 0.0057465,buy
2021-07-25,0,0,1,0,0,2,3,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.00157548, 0.0015864, 0.0127024796, 0.01098556, 0.0152187,buy
2021-07-26,0,0,1,0,1,1,3,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.00596106, 0.0191118, 0.0146808678, 0.00781022,-0.0010350,buy
2021-07-27,0,0,0,1,2,1,3,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,-0.01118468,-0.0074170,-0.0057694351,-0.01167011,-0.0175688,sell
2021-07-28,0,0,0,1,2,0,3,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.01079850,-0.0056438,-0.0081668209,-0.00163758,-0.0051861,sell
2021-07-29,1,0,0,2,2,0,2,0,2,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.01420142, 0.0095951, 0.0093095932, 0.00940182, 0.0095951,buy
2021-07-30,1,0,0,2,1,0,1,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.00500595, 0.0040167, 0.0043660628, 0.00415927, 0.0040167,buy
2021-07-31,1,0,0,2,1,1,2,0,2,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0, 0.00923875, 0.0092855, 0.0089351754, 0.00460912, 0.0068956,buy
2021-08-01,1,0,0,2,1,1,2,0,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0, 0.00700547, 0.0070055, 0.0014221750, 0.00763604, 0.0148056,buy
2021-08-02,1,0,0,2,1,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.00189637, 0.0068205,-0.0006679980,-0.00009182, 0.0040437,buy
2021-08-03,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00485659,-0.0044135,-0.0018569610,-0.00632482,-0.0075266,sell
2021-08-04,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.01056722,-0.0084399,-0.0105410265,-0.01164078,-0.0099785,sell
2021-08-05,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.01056722,-0.0084399,-0.0105410265,-0.01164078,-0.0099785,sell
2021-08-06,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00258621, 0.0025862, 0.0021843231,-0.00139189, 0.0090345,buy
2021-08-07,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.00715161, 0.0020480, 0.0070764732, 0.00620265, 0.0118622,buy
2021-08-08,0,1,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0, 0.00416678, 0.0079026, 0.0054078979, 0.00741934, 0.0055706,buy
2021-08-09,0,1,1,1,2,2,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,-0.00203345,-0.0013825,-0.0041058786,-0.00409696,-0.0042337,sell
2021-08-10,0,1,1,1,2,2,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,-0.00203345,-0.0013825,-0.0041058786,-0.00409696,-0.0042337,sell
2021-08-11,0,1,1,1,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0, 0.00959154, 0.0090600, 0.0067207774, 0.00938147, 0.0046645,buy
2021-08-12,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.01363630, 0.0198539, 0.0228568376, 0.01961992, 0.0148314,buy
2021-08-13,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.02199712, 0.0202842, 0.0116108165, 0.01794359, 0.0229758,buy
2021-08-14,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.01173186, 0.0110842, 0.0103827382, 0.01276192, 0.0055044,buy
2021-08-15,1,0,1,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00051320,-0.0013832,-0.0019579409, 0.00617902, 0.0051142,buy
2021-08-16,1,0,0,1,2,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00236676,-0.0021997,-0.0083847189,-0.00236676,-0.0077293,sell
2021-08-17,1,0,0,1,2,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00236676,-0.0021997,-0.0083847189,-0.00236676,-0.0077293,sell
2021-08-18,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.01553153, 0.0104480, 0.0161735071, 0.01046048, 0.0135766,buy
2021-08-19,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.01553153, 0.0104480, 0.0161735071, 0.01046048, 0.0135766,buy
2021-08-20,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00291923, 0.0056076, 0.0056434317, 0.00387094, 0.0024830,buy
2021-08-21,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00291923, 0.0056076, 0.0056434317, 0.00387094, 0.0024830,buy
2021-08-22,1,2,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.02339119,-0.0103390,-0.0113937090,-0.00585791,-0.0185590,sell
2021-08-23,1,2,2,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.01199912,-0.0066331,-0.0081794916,-0.00392891,-0.0125541,sell
2021-08-24,0,2,3,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.00734996,-0.0088436,-0.0103408277,-0.00840641,-0.0077585,sell
2021-08-25,0,2,2,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.00198055,-0.0006292, 0.0021943283, 0.00137294, 0.0014831,buy
2021-08-26,0,1,2,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.00389199, 0.0021825, 0.0022946385, 0.00052710, 0.0012527,buy
2021-08-27,0,1,1,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00559103,-0.0064179,-0.0106194061,-0.00326400,-0.0013314,sell
2021-08-28,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.00702525, 0.0078773, 0.0119398221, 0.00868517, 0.0069589,buy
2021-08-29,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00215188,-0.0022208, 0.0067178564, 0.00305241,-0.0020819,sell
2021-08-30,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00274998, 0.0027500, 0.0019447863, 0.00674767, 0.0027500,buy
2021-08-31,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00985715, 0.0043193, 0.0034492629, 0.01030180, 0.0080424,buy
2021-09-01,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00985715, 0.0043193, 0.0034492629, 0.01030180, 0.0080424,buy
2021-09-02,1,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,-0.00763203,-0.0031035,-0.0030342749,-0.00209398,-0.0012194,sell
2021-09-03,1,1,3,2,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,-0.00853438, 0.0162238, 0.0040538427, 0.00151519, 0.0068410,buy
2021-09-04,1,2,3,2,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,-0.00984944,-0.0064891,-0.0092416774,-0.01024267,-0.0121412,sell
2021-09-05,1,2,3,2,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,-0.00984944,-0.0064891,-0.0092416774,-0.01024267,-0.0121412,sell
2021-09-06,1,2,3,2,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,-0.00984944,-0.0064891,-0.0092416774,-0.01024267,-0.0121412,sell
2021-09-07,1,2,2,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1, 0.00567411, 0.0153501, 0.0154849795, 0.00700622, 0.0141632,buy
2021-09-08,1,2,2,1,0,0,2,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1, 0.02073740, 0.0210642, 0.0210642487,-0.00282041, 0.0237852,buy
2021-09-09,1,2,1,1,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1, 0.02624477, 0.0305940, 0.0312217079, 0.02364886, 0.0305393,buy
2021-09-10,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00172483,-0.0028322,-0.0006807349, 0.00095691, 0.0050078,buy
