Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-09,2.95,0,0,0,11.29,5.74,1.05,5.74,5.22,8.77,4.39,5.72,2.65,2.97,0,-0.0556236,-0.0308391,-0.0435318,-0.0490375,-0.0325258,sell
2022-01-10,2.84,1.17,0,0,4.14,3.62,5.27,0.71,5.71,4.6,3.89,0.74,0.71,0,2.84, 0.0073543, 0.0884103, 0.0751580, 0.0058099, 0.0201364,buy
2022-01-11,1.46,5.21,0,0,1.96,5.36,2.95,1.14,2.87,4.68,5.44,0,3.7,1.46,2.49,-0.0259854,-0.0088526,-0.0051528,-0.0332385,-0.0275637,sell
2022-01-12,5.06,1.02,2.65,0,1.5,1.39,3.97,1.59,1.39,4.15,3.97,2.62,1.59,2.44,1.02,-0.0061533, 0.0703590, 0.0374304, 0.0570957, 0.0456977,buy
2022-01-13,0,5.19,2.65,0,2.28,0.68,0.58,4.42,3.21,1.14,0.58,2.72,3.03,2.47,2.65,-0.0675941,-0.0709916,-0.0908564,-0.0667386,-0.0530080,sell
2022-01-14,0,0.82,2.7,0.75,3.61,0,0,4.73,0,1.62,2.79,0.82,4.68,2.7,0, 0.0439865, 0.0040843, 0.0494404, 0.0488618, 0.0461344,buy
2022-01-15,2.4,0,2.82,5.37,0.66,3.57,0,3.07,2.4,4.18,1.17,2.82,4.55,0,2.77,-0.0465472,-0.0621315,-0.0410404,-0.0555418,-0.0325300,sell
2022-01-16,2.44,0,0,3.71,0.51,2.47,2.95,1.61,2.44,2.98,0,0,4.56,2.79,0.92, 0.0162012,-0.0101987, 0.0189695, 0.0421929, 0.0336278,buy
2022-01-17,2.6,2.84,2.53,2.83,0,2.95,0,1.13,2.84,5.48,2.6,2.14,1.13,0.69,0, 0.0525855, 0.0747436, 0.0545210, 0.0750068, 0.0745538,buy
2022-01-18,0,3.84,5.23,2.77,0,1.1,0,1.77,2.67,2.07,2.87,2.77,1.77,0,2.56, 0.0625614, 0.0584645, 0.0606047, 0.0653009, 0.0350300,buy
2022-01-19,0,5.5,5.7,0,0,0.87,0,2.74,0,2.53,3.87,0,2.74,2.7,2.97, 0.0472279, 0.0270647, 0.0275997,-0.0021286, 0.0254548,buy
2022-01-20,5.35,2.62,3.72,2.97,1.65,2.3,0,0,3.63,2.67,3.05,2.97,0.65,2.62,3.02, 0.0368636, 0.0015488, 0.0377685, 0.0377685, 0.0428325,buy
2022-01-21,8.67,2.62,0,1.87,5.22,2.97,0,0,4.17,0,2.97,2.62,3.27,2.58,5.74, 0.0090757, 0.0204799, 0.0276920, 0.0334751, 0.0090757,buy
2022-01-22,1.13,3.58,0,2.62,4.87,1.29,0,2.7,3,2.7,3.91,2.23,3.62,0,1.87,-0.0214049,-0.0392705,-0.0395111,-0.0852542,-0.0822885,sell
2022-01-23,4.03,0,5.16,0,1.81,0,0,5.3,4.3,0,0,5.49,4.08,2.51,2.79, 0.0554007, 0.0573176,-0.0008332, 0.0742853,-0.0260529,buy
2022-01-24,1.7,2.82,2.47,0,2.74,0.95,0,0,4.46,1.1,3.42,0.94,1.7,0,0,-0.0021144,-0.0012917, 0.0062719, 0.0043308,-0.0059781,sell
2022-01-25,4.93,2.82,0,2.82,6.49,2.3,7.27,2.58,5.94,5.67,5.12,2.58,4.78,2.08,3.04, 0.0503062,-0.0139920,-0.0163030,-0.0163030,-0.0343798,sell
2022-01-26,4.9,0,0,1.68,4.83,9.21,2.56,0,2.62,3.91,5.65,0,3.88,3.52,3.6, 0.0154510, 0.0204862, 0.0176028, 0.0051082, 0.0149332,buy
2022-01-27,2.38,0,0.7,0,8.5,4.33,2.7,2.95,4.25,2.79,1.56,2.7,3.08,3.32,3.86,-0.1302387,-0.1303662,-0.1342763,-0.1357656,-0.1093848,sell
2022-01-28,2.47,0,2.58,0,6.88,3.12,0.6,3.54,0.65,0,3.62,3.07,5.62,2.79,4.1,-0.0911154,-0.0883983,-0.0891978,-0.0904300,-0.0733211,sell
2022-01-29,2.49,2.4,0,0,4.96,2.2,2.92,1.39,2.92,2.74,0,4.16,6.28,0,4.93,-0.0248996,-0.0254590,-0.0237261,-0.0139594,-0.0276114,sell
2022-01-30,5.16,0,0,0,7.81,2.53,2.7,2.95,2.53,0,2.7,5.14,8.11,2.79,6.84,-0.0662477,-0.0267152,-0.0202985,-0.0490859,-0.0348111,sell
2022-01-31,2.42,0,0,0,9.8,2.77,0,2.56,2.47,2.65,2.77,2.95,4.98,0,4.11,-0.0168751,-0.0339671,-0.0341797,-0.0323567,-0.0341797,sell
2022-02-01,2.26,0,0,0,11.35,2.87,0,3.42,0.73,2.87,2.65,4.05,5.68,2.95,6.61,-0.0642275,-0.0478506,-0.0481952,-0.0478506,-0.0658590,sell
2022-02-02,2.04,0,0,0,1.86,6.03,2.4,0,2.44,2.4,0.53,0.62,2.04,2.87,5.89,-0.0446417,-0.0008808, 0.0480158,-0.0114141,-0.0114141,sell
2022-02-03,1.79,0,0,0,2.82,0.8,8.71,0,3.72,1.46,1.9,2.82,4.11,2.4,4.43,-0.0090908,-0.0029332,-0.0099698,-0.0733301,-0.0322552,sell
2022-02-04,1.52,0,0,0,0,6.01,0,0,0.96,0,2.87,2.47,4.1,0,1.43, 0.0359602, 0.0279857, 0.0182717,-0.0024411,-0.0048692,buy
2022-02-05,1.25,0,0,0,5.58,1.02,2.65,7.87,3.76,2.42,0,2.65,4.09,2.92,3.64,-0.0411257,-0.0486855,-0.0467856,-0.0411257,-0.0575751,sell
2022-02-06,1,0,0,0,2.72,3.58,1.42,0,3.58,0,2.72,1.42,1,0,0.88,-0.0250367, 0.0197783, 0.0227216,-0.0390471,-0.0360169,sell
2022-02-07,5.45,0,0,0,0,3.73,2.95,0,3.94,2.74,2.74,0,3.3,1.94,0.73, 0.0612228,-0.0194928, 0.0677479,-0.0387731, 0.0809248,buy
2022-02-08,6.19,0.54,0,0,0.77,0.88,2.58,2.82,0.88,1.08,3.35,2.82,1.18,3,3.22,-0.0774338,-0.0767411,-0.0680290,-0.0932934,-0.0853923,sell
2022-02-09,0,8.6,0,0,1.84,0.71,0,0,0.71,3.57,1.84,0,0,2.97,3.33,-0.0126200,-0.0257935,-0.0388122,-0.0288749,-0.0257935,sell
2022-02-10,0,0,7.99,0,5.79,0.54,0,2.47,3.01,3.53,2.95,0,2.84,2.51,2.92, 0.0031072, 0.0284419, 0.0123241, 0.0200662, 0.0054514,buy
2022-02-11,2.58,0,0,0,1.97,2.44,0,2.67,0,1.24,4.64,2.58,2.44,0,0, 0.0048027, 0.0229845,-0.0056876,-0.0145496, 0.0055073,buy
2022-02-12,2.49,2.53,0,0,0.82,0,2.77,0,2.49,1.56,0.82,2.53,2.77,0,0,-0.0074341, 0.0111484, 0.0023194, 0.0038948,-0.0554043,sell
2022-02-13,2.7,0.79,0.81,7.81,0,0,1.14,0,0.79,4.5,2.7,0.81,1.14,2.7,2.53, 0.0564192, 0.0162117,-0.0068743,-0.0137075,-0.0074456,buy
2022-02-14,0,4.34,2.82,0,0,0,0,0,2.97,2.32,1.37,2.82,0,0,0,-0.0024098, 0.0084429, 0.0088633, 0.0088633, 0.0489057,buy
2022-02-15,0,2.65,10.98,0,0,0,0,2.89,2.77,5.44,2.65,0,2.89,2.95,2.56, 0.0341727, 0.0437921,-0.0000390, 0.0446111, 0.0443481,buy
2022-02-16,0,2.69,4.64,2.92,0,0,0,0,0,4.31,2.4,2.92,0,1.38,2.24, 0.0261444, 0.0519423, 0.0583002, 0.0558933, 0.0191878,buy
2022-02-17,2.4,8.07,0,2.42,0,0,0,0,2.42,5.61,0,0,2.4,2.6,3.2, 0.0347801, 0.0516780, 0.0440866, 0.0330699, 0.0215007,buy
2022-02-18,7.84,2.95,0,2.51,0,0,0,0,0,5.23,2.51,0,2.95,2.7,2.98,-0.0132371,-0.0270301, 0.0011340,-0.0004805,-0.0213005,sell
2022-02-19,0,0.7,5.63,0,0,0.56,0,0,1.2,2.28,0.56,2.7,2.43,0,0.63, 0.0333588, 0.0341938, 0.0338715, 0.0349551, 0.0349551,buy
2022-02-20,0,2.77,8.15,0,0,1.51,0,7.35,2.82,4.52,4,2.77,2.84,2.44,3.2,-0.0567941,-0.0346073,-0.0141936,-0.0350835,-0.0346073,sell
2022-02-21,2.4,5.74,0,0,0,2.97,0.58,0,2.97,1.96,6.32,2.4,0,0,0.85,-0.0141212, 0.0064230,-0.0023599, 0.0066577,-0.0231425,sell
2022-02-22,4.46,1,0,2.77,0,2.69,8.62,0,2.67,4.82,5.88,0.65,2.77,2.87,2.74, 0.0540836, 0.0290795, 0.0415687, 0.0498637, 0.0610004,buy
2022-02-23,3,0,0,0,0,3.24,7.66,3.25,0,4.2,5.64,3.25,0.85,2.14,4.07, 0.0359599, 0.0218068, 0.0220548, 0.0359599, 0.0359599,buy
2022-02-24,0,0,2.97,0,0.69,10.58,3,6.58,3.22,5.08,3,2.55,5.55,2.84,4.84, 0.0135397, 0.0154565, 0.0325065,-0.0033980, 0.0147514,buy
2022-02-25,0,2.38,0,0,10.26,2.98,2.42,5.37,1.77,5.39,4.84,1.34,5.33,3,5.4, 0.0049702, 0.0191060,-0.0214026, 0.0046962, 0.0023085,sell
2022-02-26,2.51,0,0,0,2.97,4.01,6.68,1.09,5.57,2.78,1.29,4.47,3.6,0,3.74,-0.0473497,-0.0242107,-0.0001137,-0.0817946,-0.0542730,sell
2022-02-27,0,0,0,0,1.87,10.98,3.41,0,4.61,5.94,3.41,4.87,0,2.84,7.68, 0.0665409, 0.0827776, 0.0511004, 0.0606048, 0.0802328,buy
2022-02-28,0,0,0,0,6.14,9.9,1.02,2.74,3.17,3.53,2.84,5.44,3.76,0,5.84,-0.0094306,-0.0277050, 0.0145253,-0.0459495,-0.0508259,sell
2022-03-01,0,0,0,0,11.09,7.56,2.4,0,0,6.98,2.89,2.92,2.4,2.67,7.41,-0.0004549,-0.0108689,-0.0057019,-0.0819616,-0.0101116,sell
2022-03-02,0,0,0,0,0,15.26,5.57,0,2.94,7.67,0,5.47,5.57,2.49,5.96, 0.0585298, 0.0578996, 0.0341079, 0.0254941, 0.0585298,buy
2022-03-03,0,0,0,0,0.66,10.29,9.65,0,2.54,8.05,3.15,2.6,4.39,2.67,5.09, 0.0524409, 0.0436927, 0.0413089, 0.0430159, 0.0419263,buy
2022-03-04,0,0,0,0,5.19,7.05,2.49,0,3.25,6.47,2.32,2.26,3.51,0.82,1.58,-0.0510935, 0.0026162, 0.0657267,-0.0589182, 0.0032014,sell
2022-03-05,0,0,0,0,12.57,6.47,0,0,7.89,5.15,5.94,4.86,1.09,0,0.65, 0.0081579, 0.0410197, 0.0332480,-0.0025987, 0.0046622,buy
2022-03-06,0,0,0,0,1.02,14.04,0,8.44,7.85,7.64,3.53,4.17,0,2.87,2.7, 0.0489508, 0.0407829, 0.0286088, 0.0586607, 0.0389729,buy
2022-03-07,0,0,0,0,0.56,6.8,5.69,0,6.19,4.19,1.58,4.46,2.53,0,0.56,-0.0047997,-0.0276321,-0.0244298,-0.0428987,-0.0255486,sell
2022-03-08,7.71,0,0,0,1.41,3.79,2.95,0,1.86,6.23,2.95,1.38,0,2.49,4.01,-0.0596705,-0.0681619,-0.0587390,-0.0574639,-0.0481204,sell
2022-03-09,4.13,1.82,0,0,5.51,2.86,0,0.51,1.22,4.79,0,1.25,2.51,2.4,4.82,-0.0361784,-0.0078304,-0.0381005,-0.0401408,-0.0118053,sell
2022-03-10,0,8.37,0,0,2.36,3.04,0,8.24,2.87,5.56,2.65,3.87,1.17,2.65,5.13, 0.0132789, 0.0115576,-0.0512812,-0.0620738, 0.0170580,sell
2022-03-11,0,0,8.08,0,1.87,4.46,0,0,0,5.71,0.81,1.06,2.82,2.62,3.84, 0.0951442, 0.0876884, 0.0814588, 0.0951442, 0.0978783,buy
2022-03-12,2.84,0,0,0,2.96,1.58,2.53,0,2.84,3.53,2.5,0.98,2.53,0.84,0,-0.0674699, 0.0037612,-0.0292529,-0.0288720,-0.0427429,sell
2022-03-13,5.33,2.44,0,2.42,4.53,2.24,0,0,2.44,4.17,6.78,3.76,0,1.56,2.42, 0.0278604,-0.0522304, 0.0293413, 0.0262825, 0.0262825,buy
2022-03-14,0,8.25,0,7.21,4.79,3.85,0,2.95,2.36,5.52,7.88,3.8,2.95,5.92,1.56, 0.0254003,-0.0003347,-0.0239601,-0.0221428, 0.0086608,sell
2022-03-15,0,0,8.62,0,3.84,4.38,0,0,2.95,1.68,6.44,3.82,0.61,3,0,-0.0043340, 0.0180244, 0.0036733,-0.0060971,-0.0449877,sell
2022-03-16,0,0,8.79,0,1.56,3.53,1.33,0,0,3.17,1.3,1.34,2.75,4.35,3, 0.0744707, 0.0755629, 0.0441010, 0.0741560, 0.0747625,buy
2022-03-17,2.44,4,2.04,5.57,0.82,4.33,2.95,0.85,2.62,2.14,3.52,0.79,9.21,2.86,2.44,-0.0542220,-0.0491666,-0.0446885,-0.1154736,-0.0376474,sell
2022-03-18,2.77,7.38,0,4.47,0,3.39,1.44,1.96,0,2.51,1.85,3.39,8.36,2.53,2.77, 0.0630978, 0.0520317, 0.0454469, 0.0698838, 0.0466257,buy
2022-03-19,5.2,0,5.55,0,0,1.89,0,2.97,3.11,2.38,0,0.76,7.05,2.82,0, 0.0316625,-0.0293855, 0.0098397, 0.0009792, 0.0559104,buy
2022-03-20,0,2.92,5.51,0,0,1.46,0,3.65,4.91,0,2.84,3.42,1.92,0,2.44,-0.0385798,-0.0305899,-0.0012009, 0.0023048,-0.0520432,sell
2022-03-21,1.67,6.2,0,2.95,0,3.09,0,8.73,5.75,2.62,2.65,3.19,3.77,2.42,5.21,-0.0519423,-0.0517937,-0.0469107,-0.0526345,-0.0528603,sell
2022-03-22,8.01,0,0,0,0,3.74,0,0,3.86,0,3.26,3.59,0,0,2.97, 0.0241279,-0.0837877,-0.0837877,-0.0290310,-0.0782753,sell
2022-03-23,1.73,0,2.74,0,0,1.88,8.05,0,0,2.72,2.95,2.5,2.74,2.38,4.06,-0.0002923,-0.0246433,-0.0009928,-0.0064337,-0.0064337,sell
2022-03-24,0,2.58,0,0,0.58,6.28,2.34,5.32,3.58,2.89,4.29,0.79,2.58,2.34,2.6,-0.0061034, 0.0091929, 0.0178178, 0.0217337,-0.0071276,sell
2022-03-25,2.62,0,0,0,6.57,6.18,0.56,2.51,1.16,2.97,0,3.32,5.15,2.84,3,-0.0347013,-0.0630547,-0.0733478,-0.0564055,-0.0591940,sell
2022-03-26,0,0,0,0,6.65,4.77,6.06,0,5.06,2.81,2.44,0.84,2.92,2.51,0.9,-0.0333873,-0.0023624,-0.0333873,-0.0325708,-0.0093729,sell
2022-03-27,0,0,0,0,2.97,9.68,3.9,2.49,5.74,2.84,2.56,3.31,3.13,0,3.88,-0.0229836,-0.0251416,-0.0259846,-0.0523864,-0.0646722,sell
2022-03-28,0,0,0,0,8.28,6.43,2.34,1.48,4.8,5.76,3.48,3.46,1.48,2.74,2.34, 0.0215829, 0.0187609, 0.0241266,-0.0094612, 0.0145059,buy
2022-03-29,0,0,0,0,8.07,1.99,2.97,0,0.9,1.04,1.84,3.39,0,0,5.86, 0.0089605, 0.0261432, 0.0107438, 0.0347854, 0.0092822,buy
2022-03-30,0,0,0,0,8.55,3.9,5.18,0,2.44,2.42,5.84,1.55,2.84,3.17,4.68,-0.0187373,-0.0091099,-0.0277745,-0.0524932,-0.0478103,sell
2022-03-31,0,0,0,0,4.23,10.16,2.96,0,0,2.89,2.98,1.06,3.17,2.97,5.34,-0.0130532,-0.0000343,-0.0102625,-0.0134211,-0.0100188,sell
2022-04-01,0,0,0,0,7.09,6.94,9.09,0,1.2,2.84,0.78,4.81,5.11,5.81,6.25, 0.0201470,-0.0435935, 0.0029466, 0.0042034, 0.0029466,sell
2022-04-02,0,0,0,0,11.6,3.96,5.73,0,2.92,1.29,2.74,4.16,5.94,5.3,1.91,-0.0386527,-0.1353219,-0.0449601,-0.0480890,-0.0449601,sell
2022-04-03,0,0,0,0,7.45,7.82,0,2.87,2.79,0,2.58,6.83,7.5,1.16,2.87, 0.0184540,-0.0149784, 0.0147330, 0.0184540, 0.0450775,buy
2022-04-04,0,0,0,0,1.06,1.37,4.91,3.71,2.4,2.79,2.51,2.5,1.06,0.92,0,-0.0617745,-0.0454567,-0.0377110,-0.0590014,-0.0498509,sell
2022-04-05,0,0,0,0,0,4.2,0,2.87,0,0,0,4.2,0,2.87,0,-0.0312463,-0.0188907,-0.0080082,-0.0243335,-0.0001441,sell
2022-04-06,3.05,0,0,0,3.49,1.61,2.49,1.97,2.41,0.52,0.54,4.1,2.51,0,2.53, 0.0015185,-0.0117499,-0.0077605,-0.0077605,-0.0248998,sell
2022-04-07,5.34,2.87,0,0,5.25,4.65,1.17,5.49,5.57,3.89,5.17,1.76,2.89,2.62,2.87,-0.0924196,-0.0628376, 0.0096754,-0.0737111,-0.0653596,sell
2022-04-08,0.69,2.72,2.47,0,4.54,1.9,5.39,0,1.65,5.67,2.89,1.9,2.44,0.69,2.47, 0.0483656, 0.0609426, 0.0452169, 0.0483656, 0.0458176,buy
2022-04-09,5.25,2.7,2.97,0,0.59,2.08,2.28,2.74,2.53,5.25,3.31,4.82,0,2.7,0,-0.0352095, 0.0632746, 0.0301040, 0.0266760, 0.0279474,buy
2022-04-10,0,5.43,3.13,0,0,2.3,0.7,0,2.92,1.27,2.51,2.3,0,2.56,0, 0.0201008, 0.0291483, 0.0321373, 0.0349957, 0.0269538,buy
2022-04-11,3,1.78,1.14,2.62,1.14,2.53,0,2.49,1.97,0,2.09,5.53,2.49,0,2.62,-0.0193335,-0.0594196,-0.0017188,-0.0620930,-0.0155431,sell
2022-04-12,1.96,0,5,2.65,2.43,2.79,0,0,3.58,2.65,3.85,4.75,0,0,0, 0.0043514, 0.0114085, 0.0189605, 0.0188333, 0.0243356,buy
2022-04-13,2.65,2.47,2.56,2.47,5.21,3,0,0,2.32,0,2.89,5.47,2.65,2.47,2.56,-0.0151331,-0.0414945,-0.0140940,-0.0432597,-0.0398548,sell
2022-04-14,0,5.07,5.44,5.48,5.97,4.44,0,0,6.33,2.49,6.67,5.84,2.56,0,2.51, 0.0369735, 0.0326704, 0.0436843, 0.0335393, 0.0420818,buy
2022-04-15,0.98,3.15,5.74,0,3.23,8.36,0.75,0,4.81,2.35,4.18,2.6,2.47,3.49,2.31,-0.0094865,-0.0002067,-0.0089897,-0.0155252,-0.0167140,sell
2022-04-16,2.67,5.46,5.54,2.89,1.53,6.94,2.35,0,6.55,2.97,4.6,5.23,1.37,3.99,2.67,-0.0068825,-0.0123205, 0.0410765, 0.0371742,-0.0114183,buy
2022-04-17,5.64,5.09,0,2.36,0.5,2.76,5.02,0,3.69,2.87,2.58,2.08,6.6,5.61,0, 0.0067233, 0.0689281, 0.0438940, 0.0644186,-0.0161952,buy
2022-04-18,6.61,0,1.39,2.24,0,1.85,5.97,2.7,2.42,0,2.49,3.24,8.18,4.7,2.7,-0.0005308, 0.0511101, 0.0512406, 0.0588077,-0.0460474,buy
2022-04-19,0,0,3.28,0,0,1.65,3.28,3.44,0,2.32,0,4.03,3.34,1.73,1.12, 0.0488933, 0.0490715, 0.0537235, 0.0523084, 0.0523084,buy
2022-04-20,0,3.44,2.62,0,0.73,1.46,4.34,10.77,2.89,0,2.51,4.35,3.78,3.41,6.42,-0.0018983,-0.0014821,-0.0018983,-0.0077354,-0.0137619,sell
2022-04-21,2.6,2.74,0,0,1.38,3.97,3.44,3.12,0.59,2.82,0,3.9,2.74,0.62,6.58,-0.0233455, 0.0798212, 0.0219857,-0.0137781, 0.0217391,sell
2022-04-22,2.56,0,0,0,5.09,3.54,6.91,0.89,1.8,2.4,2.49,1.14,2.56,2.62,5.98,-0.0169005,-0.0637677,-0.0275763,-0.0231749,-0.0370245,sell
2022-04-23,0,0,0,0,5.47,6.73,4.41,2.92,3.61,2.47,4.02,3.92,0,2.51,3,-0.0900598,-0.0891146,-0.0891146,-0.0931246,-0.0779012,sell
2022-04-24,0,0,0,0,5.68,5.09,2.95,2.42,2.97,0,5.69,0.88,2.42,2.42,4.16, 0.0242023, 0.0279535, 0.0266236, 0.0155524, 0.0248494,buy
2022-04-25,0,0,0,0,5.78,0.77,6.61,0,3.38,1.24,5.28,3.59,0,0,0.91, 0.0219524, 0.0190895, 0.0234722, 0.0208801, 0.0131767,buy
2022-04-26,0,0,0,0,2.62,1.79,5.85,0,2.4,2.79,2.24,1.79,2.53,0,2.62,-0.0284554,-0.0278896,-0.0362613,-0.0289690,-0.0366675,sell
2022-04-27,0,0,0,0,2.14,6.93,2.97,0,5.81,0,6.54,3.36,2.97,2.77,2.14,-0.0121014, 0.0110991,-0.0072723, 0.0025234, 0.0205703,sell
2022-04-28,0,0,0,0,8.34,4.31,2.2,0,2.22,3.29,3.85,3.33,2.82,0,2.42, 0.0152368, 0.0286786, 0.0286189, 0.0311280, 0.0297804,buy
2022-04-29,0,0,0,0,8.81,5.62,3.91,0,5.15,3.36,6.73,0,0,2.97,2.44,-0.0099804,-0.0034485,-0.0199670,-0.0123011,-0.0022261,sell
2022-04-30,0,0,0,0,0,8.09,3.4,0,4,3.4,5.3,2.47,0.79,0.97,0, 0.0195094,-0.0188203, 0.0004776,-0.0149356,-0.0315293,sell
2022-05-01,0,0,0,0,0,9.15,5.23,2.87,5.95,3.38,3.02,0.68,4.57,2.67,2.87,-0.0038597,-0.0052212, 0.0005866,-0.0282859,-0.0052212,sell
2022-05-02,0,0,0,0,0,4.85,9.5,0.54,5.18,1.27,3.39,0,2.97,2.74,0.54,-0.0336307,-0.0060365,-0.0344710,-0.0336307, 0.0188731,sell
2022-05-03,0,0,0,0,5.66,4.31,2.3,2.65,3.24,4.2,0,2.87,5.38,0.75,0,-0.0265821,-0.0450460,-0.0268174,-0.0256948,-0.0332389,sell
2022-05-04,2.92,0,0,0,0,9.01,3.21,5.23,5.53,1.89,2.67,2.87,5.43,1.32,2.92, 0.0472922, 0.0403293,-0.0031504, 0.0258335, 0.0472156,buy
2022-05-05,0,2.62,0,0,0,4.56,4.75,3.62,2.32,2.28,0,1.29,4.62,5.39,2.62,-0.0155040,-0.0067017,-0.0138909,-0.0056074,-0.0053100,sell
2022-05-06,3.65,0,1.48,0,0,0.82,11.44,0,0.82,5.28,1.14,2.95,4.43,3,1.48, 0.0609792, 0.0646016, 0.0664282, 0.0600452, 0.0617873,buy
2022-05-07,7.2,2.87,2.58,0,0,0,4.76,0,2.49,5.87,2.72,0,0.75,3.75,2.58,-0.0428298,-0.0044502,-0.0414221,-0.0471631,-0.0474183,sell
2022-05-08,2.97,5.37,2.28,0,0,0,3.49,4.3,2.79,4.98,2.58,1.7,2.6,3.76,0,-0.0233958, 0.0076951,-0.0389116, 0.0090692, 0.0076951,sell
2022-05-09,0,2.65,7.77,2.87,0,0,2.22,2.58,2.4,4.8,2.79,2.58,0,2.65,2.87, 0.0213881, 0.0079503, 0.0441151, 0.0041292, 0.0266020,buy
2022-05-10,0,0,4.13,0,0,0.93,1.82,0,1.51,1.82,0,0,0,2.62,0.93, 0.0009788,-0.0292162,-0.0291010,-0.0274168, 0.0360968,buy
2022-05-11,5.37,0,2.22,5.22,0,1.92,1.51,0,0,4.13,2.6,2.95,2.42,0,4.14,-0.0018021,-0.0076609, 0.0009930, 0.0157387, 0.0049053,buy
2022-05-12,0,5.76,2.53,3.74,0,2.97,1.25,0,2.95,1.25,0.79,2.87,2.89,0,5.5, 0.0343438,-0.0327927, 0.0296871, 0.0221515, 0.0271898,buy
2022-05-13,0,2.95,8.4,2.74,0,2.2,1.67,0,0,3.41,1.28,3,2.38,2.74,5.15, 0.0472957, 0.0466225, 0.0343327, 0.0427931, 0.0427931,buy
2022-05-14,2.56,2.84,7.84,0,0.98,1.05,2.33,0,2.56,4.21,4.4,1.84,0.98,0,3.61,-0.0561170,-0.0361813,-0.0495456,-0.0495107,-0.0499761,sell
2022-05-15,1.05,7.55,2.87,2.89,2.62,0,3.67,0,2.79,3.64,5.84,0,5.51,2.87,0,-0.0754569,-0.0058198,-0.0131367,-0.0174775,-0.0062868,sell
2022-05-16,7.84,2.47,0,2.65,2.95,0.57,3.11,3.52,2.36,3.55,5.04,2.65,2.95,3.04,3.52, 0.0438033, 0.0143587,-0.0051161, 0.0235586, 0.0415863,buy
2022-05-17,2.34,0,2.62,0,1.23,2.42,1.9,1.17,0.79,0,1.11,0,3.85,4.76,1.17,-0.0253629,-0.0539073,-0.0220583,-0.0343962,-0.0109459,sell
2022-05-18,0,2.89,2.72,0,0,2.92,4.21,10.29,3.94,2.77,2.97,2.72,2.89,2.92,4.82, 0.0166665, 0.0234451, 0.0232045, 0.0190656, 0.0217603,buy
2022-05-19,2.6,2.56,0,0,0,3.61,2.79,5.97,2.79,0,0,2.56,2.6,3.76,5.82,-0.0896060,-0.0896056,-0.1002505,-0.0972293,-0.1005962,sell
2022-05-20,2.97,0,0,0,2.97,0,11.68,2.36,6.33,2.84,2.51,3.91,0,0,5.33,-0.0161627, 0.0107621, 0.0131538,-0.0254460,-0.0055683,sell
2022-05-21,0,0,0,0,0,7.25,3.18,4.84,5.06,2.34,2.51,2.95,2.62,0.52,2.22, 0.0438508, 0.0430868, 0.0440318, 0.0103711, 0.0300796,buy
2022-05-22,0,0,0,0,8.32,0,6.26,5.33,5.48,3.28,3.26,4.92,0,2.56,5.6,-0.0622720,-0.1070375,-0.1073692,-0.1074928,-0.0975833,sell
2022-05-23,0,0,0,0,1.84,2.62,8.24,3,3,2.4,1.84,0.58,2.84,2.62,3, 0.0800138, 0.0145244, 0.0871888, 0.0287692, 0.0648092,buy
2022-05-24,0,0,0,0,8.71,2.53,5.01,2.04,2.64,5.39,5.53,0,2.53,2.87,4.93, 0.0009521, 0.0130839,-0.0300531,-0.0141916, 0.0077464,sell
2022-05-25,0,0,0,0,3.6,2.77,5.1,0.98,3.44,2.11,1.7,2.95,2.2,0.77,2.68, 0.0125088, 0.0075263, 0.0379068, 0.0105490, 0.0160799,buy
2022-05-26,0,0,0,0,8.91,4.98,0.5,0,0.5,0,3.52,2.51,2.42,3.53,2.47,-0.0997906,-0.0748690,-0.0778211,-0.0778211,-0.0701136,sell
2022-05-27,0,0,0,0,11.83,0.7,3.55,0,2.77,2.87,1.46,2.92,0,5.48,3.55,-0.0542352,-0.0687629,-0.0611257,-0.0601024,-0.0601024,sell
2022-05-28,0,0,0,0,0.6,8.56,1.97,0,2.95,2.84,3.32,0,2.79,0.6,1.42,-0.0110167,-0.0362766, 0.0354353,-0.0465895,-0.0486533,sell
2022-05-29,0,0,0,0,3.28,0,9.65,2.6,2.35,1.36,3.52,0,0,2.7,5.6, 0.0447343,-0.0281089, 0.0092307,-0.0229454,-0.0117059,sell
2022-05-30,0,0,0,0,3.55,0,9.3,0.6,4.16,3.55,0.97,2.44,0.79,0.66,3.32,-0.0327570, 0.0319877, 0.0415933,-0.0328602, 0.0361459,buy
2022-05-31,0,0,0,0,6.94,2.65,2.39,2.79,2.97,0.97,3.97,0,3,2.65,1.21,-0.0183535,-0.0220766,-0.0202015,-0.0103778,-0.0375203,sell
2022-06-01,2.84,0,0,0,3.86,2.42,4.44,5.51,4.95,3.86,1.89,0,2.42,2.58,3.37, 0.0173245, 0.0232909, 0.0232909, 0.0173245, 0.0181441,buy
2022-06-02,0,2.77,0,0,5.58,0,4.33,0,0.99,2.1,1.44,2.49,2.89,0,2.77, 0.0007160, 0.0050746,-0.0111013,-0.0052615,-0.0134413,sell
