Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0123502, 0.011838,-0.00249386,-0.006445,-0.021700,sell
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0030658,-0.012141,-0.00441002, 0.005367, 0.011020,sell
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0355787,-0.015394,-0.03969677,-0.034172,-0.012897,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0256969,-0.035673,-0.04842679,-0.036276,-0.025697,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0256969,-0.035673,-0.04842679,-0.036276,-0.025697,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0081154, 0.007662,-0.01753188,-0.000683,-0.007155,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0121866,-0.005954,-0.01332298,-0.001683,-0.006782,sell
2019-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0083167, 0.025207,-0.02083705,-0.025672, 0.019252,buy
2019-11-05,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0274166, 0.027601,-0.01673161,-0.027937,-0.015090,buy
2019-11-06,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0429784,-0.000918, 0.01567675, 0.004112, 0.012325,buy
2019-11-07,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0261093,-0.013914, 0.00968976,-0.020073, 0.001264,buy
2019-11-08,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0650357,-0.020501, 0.00213129,-0.013049,-0.012294,sell
2019-11-09,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0564098,-0.033365, 0.05426964, 0.012658, 0.016376,buy
2019-11-10,1,0,0,2,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0009099, 0.004061,-0.01763701, 0.007920, 0.015988,buy
2019-11-11,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0142552,-0.006297,-0.01651517,-0.026530, 0.011150,sell
2019-11-12,1,0,0,2,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0263362, 0.022799, 0.02060917,-0.017345, 0.041330,buy
2019-11-13,1,0,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0143916,-0.024302,-0.01220890, 0.003248, 0.003737,sell
2019-11-14,1,0,0,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0226612,-0.026055, 0.00836022, 0.019785,-0.005325,sell
2019-11-15,1,1,1,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0223321,-0.029079, 0.00363568, 0.021293,-0.000518,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0048793,-0.020377,-0.01802392, 0.005898, 0.003542,sell
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0326720,-0.005199,-0.04024852,-0.010287,-0.016757,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0326720,-0.005199,-0.04024852,-0.010287,-0.016757,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0412019,-0.012130,-0.03224501,-0.041933,-0.020197,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0412019,-0.012130,-0.03224501,-0.041933,-0.020197,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0582005,-0.057760,-0.07128510,-0.070139,-0.061807,sell
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0178099,-0.041927,-0.06706067,-0.067061,-0.058057,sell
2019-11-23,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0000363,-0.057062,-0.05327130,-0.045591,-0.009859,sell
2019-11-24,0,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0169410,-0.066023,-0.05033335,-0.039771,-0.021436,sell
2019-11-25,0,1,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0476993,-0.074743,-0.06523374,-0.045700,-0.021077,sell
2019-11-26,1,1,1,1,0,4,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0324621,-0.013580, 0.00549943,-0.012094, 0.014672,sell
2019-11-27,2,1,1,1,0,4,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.0279082, 0.002666, 0.01839294, 0.024857, 0.021003,buy
2019-11-28,2,1,0,1,0,3,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0413295, 0.037383, 0.04091584, 0.043544, 0.033365,buy
2019-11-29,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0033985, 0.028722, 0.01434104, 0.054864, 0.029215,buy
2019-11-30,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0040527, 0.015025,-0.00514596, 0.049850, 0.019836,buy
2019-12-01,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0244116,-0.036908,-0.03690768,-0.029835,-0.042607,sell
2019-12-02,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0649100,-0.032813,-0.04988250,-0.026806,-0.031033,sell
2019-12-03,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0435835,-0.039318,-0.03083814,-0.032943,-0.037291,sell
2019-12-04,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0121350,-0.004602, 0.00877336,-0.021407,-0.017307,sell
2019-12-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0093955, 0.015710, 0.03980787,-0.009704, 0.036062,buy
2019-12-06,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0242784, 0.041740, 0.05728452, 0.005956, 0.019850,buy
2019-12-07,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0051879, 0.040080, 0.01018103, 0.008777, 0.011083,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0036927,-0.033932,-0.00527625,-0.002483,-0.013827,sell
2019-12-09,0,1,0,0,3,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0105897,-0.006111,-0.01065071,-0.003964, 0.009437,sell
2019-12-10,0,1,1,0,3,2,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0046495, 0.000025, 0.01114351, 0.010598, 0.012282,sell
2019-12-11,0,1,1,0,3,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0221751, 0.004977,-0.01288470,-0.009539,-0.005276,sell
2019-12-12,0,1,1,0,4,3,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.0290233,-0.002394,-0.00050903, 0.012308,-0.017045,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0199292, 0.001271,-0.01734256,-0.014786,-0.001890,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0072243, 0.017212, 0.01185095, 0.018186, 0.007206,buy
2019-12-15,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0072243, 0.017212, 0.01185095, 0.018186, 0.007206,buy
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0072846,-0.014892,-0.09711165,-0.046398,-0.032612,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0448929,-0.042860,-0.02924584,-0.047602,-0.018074,sell
2019-12-18,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0582870,-0.075294, 0.00953838,-0.056098,-0.002691,sell
2019-12-19,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0587376,-0.075186, 0.03507681,-0.067864,-0.000092,sell
2019-12-20,0,2,0,0,1,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0149574,-0.032644,-0.03731480,-0.014314, 0.013437,sell
2019-12-21,0,2,0,0,1,2,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0150519,-0.024517, 0.04319901,-0.001325, 0.009090,sell
2019-12-22,0,1,0,0,3,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0267280, 0.015331, 0.01181349, 0.008639, 0.031606,buy
2019-12-23,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0524521, 0.008749,-0.00823000, 0.008874, 0.002919,buy
2019-12-24,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0524521, 0.008749,-0.00823000, 0.008874, 0.002919,buy
2019-12-25,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0086699,-0.008944,-0.00442755,-0.010452,-0.009761,sell
2019-12-26,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0075455, 0.000049, 0.01528318,-0.021303,-0.000525,buy
2019-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083869,-0.017445, 0.00526873,-0.003399, 0.007284,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0206374,-0.019253, 0.01839208, 0.015006, 0.015033,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0254788, 0.066008, 0.02596822, 0.022483, 0.023365,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0254788, 0.066008, 0.02596822, 0.022483, 0.023365,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0377657, 0.011738, 0.00994427,-0.011148, 0.029358,buy
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0075644, 0.028009, 0.02143894, 0.050527, 0.024982,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0253463,-0.008936,-0.02862581,-0.017796, 0.005528,sell
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0253463,-0.008936,-0.02862581,-0.017796, 0.005528,sell
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0176589, 0.025519, 0.05917092, 0.022202, 0.026952,buy
2020-01-05,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0272012, 0.009981, 0.02428295,-0.019392, 0.050249,buy
2020-01-06,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0057879,-0.014804, 0.05231889,-0.000653,-0.071885,sell
2020-01-07,1,0,0,0,2,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0326135,-0.026788,-0.02003905,-0.034037,-0.045265,sell
2020-01-08,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0664077,-0.044609,-0.03105600,-0.040528,-0.069559,sell
2020-01-09,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0664077,-0.044609,-0.03105600,-0.040528,-0.069559,sell
2020-01-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0379098, 0.039578, 0.02373391, 0.035247, 0.047980,buy
2020-01-11,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0659558, 0.016726,-0.00370682,-0.029463, 0.009382,buy
2020-01-12,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0659558, 0.016726,-0.00370682,-0.029463, 0.009382,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0659558, 0.016726,-0.00370682,-0.029463, 0.009382,buy
2020-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0107423, 0.011300, 0.05937145, 0.026569, 0.064623,buy
2020-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0107423, 0.011300, 0.05937145, 0.026569, 0.064623,buy
2020-01-16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0102943, 0.011647, 0.00526386,-0.008624, 0.022387,buy
2020-01-17,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0211402, 0.010451, 0.00419586, 0.021025, 0.023042,buy
2020-01-18,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0554549, 0.058412, 0.04233383, 0.078109, 0.065232,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0164546, 0.043214, 0.00709527, 0.055183, 0.049357,buy
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0846244,-0.064652,-0.00437953,-0.055348,-0.061928,sell
2020-01-21,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0363304,-0.027297,-0.00794572,-0.010292,-0.057330,sell
2020-01-22,0,0,0,0,2,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0079797,-0.033826, 0.02001076,-0.002055,-0.108915,sell
2020-01-23,0,0,0,0,2,1,2,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0245252, 0.007668,-0.01077323,-0.032908, 0.017297,sell
2020-01-24,0,0,0,0,2,1,2,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0245252, 0.007668,-0.01077323,-0.032908, 0.017297,sell
2020-01-25,0,0,0,0,3,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0188311, 0.041081, 0.00040292,-0.028466, 0.013583,sell
2020-01-26,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0106000, 0.029557, 0.02969170, 0.015622, 0.011392,buy
2020-01-27,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0021423, 0.022842, 0.01055812, 0.001990, 0.013679,buy
2020-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0829051,-0.036775,-0.05693293,-0.108732,-0.017985,sell
2020-01-29,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0590610,-0.006975,-0.02914759,-0.077332,-0.006265,sell
2020-01-30,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0439044, 0.067692,-0.01513805,-0.001235, 0.034220,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0159138,-0.006280,-0.02956598,-0.023054, 0.027962,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0251895,-0.039233,-0.02222453,-0.016652,-0.004304,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0038875,-0.003186, 0.02113523,-0.003285, 0.028921,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0115072, 0.009194, 0.01216526,-0.013400, 0.011609,sell
2020-02-04,0,0,0,0,2,1,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0105516, 0.015210, 0.01201107, 0.003245, 0.016777,buy
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0447349, 0.042840, 0.01742367,-0.001622, 0.056476,buy
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0448405, 0.061294, 0.04950842, 0.028365, 0.072587,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0211903, 0.034914, 0.02558988, 0.018699,-0.019957,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0179292,-0.012676,-0.06326896,-0.029570,-0.026427,sell
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0037138, 0.039777,-0.02352992,-0.002523, 0.025449,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0182316, 0.056993,-0.05360823,-0.014042, 0.004282,sell
2020-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0243193, 0.079405,-0.01212898, 0.023241, 0.024833,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0243193, 0.079405,-0.01212898, 0.023241, 0.024833,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0392128,-0.002969, 0.03003493,-0.019928,-0.045753,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0392128,-0.002969, 0.03003493,-0.019928,-0.045753,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0392128,-0.002969, 0.03003493,-0.019928,-0.045753,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0395534,-0.002042,-0.00714152,-0.009102,-0.028852,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0230988, 0.000657,-0.02525551,-0.005912, 0.022773,sell
2020-02-18,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0230988, 0.000657,-0.02525551,-0.005912, 0.022773,sell
2020-02-19,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0490950,-0.022844,-0.06444536,-0.034978,-0.031029,sell
2020-02-20,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0612358,-0.039690,-0.05812607,-0.041688,-0.061957,sell
2020-02-21,0,0,0,0,1,4,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0020191, 0.003227, 0.00870381, 0.013958,-0.008765,sell
2020-02-22,0,0,0,0,1,4,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0020191, 0.003227, 0.00870381, 0.013958,-0.008765,sell
2020-02-23,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0118762, 0.018458, 0.00921126, 0.022083,-0.002159,buy
2020-02-24,0,0,0,0,2,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.0066917, 0.014490,-0.00921489,-0.005780,-0.022302,sell
2020-02-25,0,0,0,0,2,3,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0213066,-0.011010,-0.02099245,-0.012517,-0.047124,sell
2020-02-26,0,0,0,0,1,4,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0390377,-0.021001,-0.04926130,-0.051022,-0.040454,sell
2020-02-27,0,0,0,0,1,4,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0580119,-0.085530,-0.05595321,-0.089142,-0.045337,sell
2020-02-28,0,0,0,0,1,3,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0485314,-0.042658,-0.03524760,-0.016525,-0.093975,sell
2020-02-29,0,0,0,0,1,3,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0485314,-0.042658,-0.03524760,-0.016525,-0.093975,sell
2020-03-01,0,0,0,0,0,4,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0326550,-0.021066,-0.01791136, 0.012386, 0.004529,sell
2020-03-02,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0358737, 0.044388, 0.05704527, 0.040494, 0.040503,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0459707, 0.064627, 0.00690154, 0.039750, 0.033529,buy
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0459707, 0.064627, 0.00690154, 0.039750, 0.033529,buy
2020-03-05,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0459707, 0.064627, 0.00690154, 0.039750, 0.033529,buy
2020-03-06,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0484039,-0.108685,-0.04297096,-0.005957,-0.072369,sell
2020-03-07,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0406353,-0.095599,-0.08518505,-0.058172,-0.055067,sell
2020-03-08,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0406353,-0.095599,-0.08518505,-0.058172,-0.055067,sell
2020-03-09,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.0576933,-0.071220,-0.06320978,-0.012082,-0.033376,sell
2020-03-10,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.0406037,-0.050336,-0.05102041,-0.019340,-0.017187,sell
2020-03-11,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0853614,-0.018874,-0.07008555,-0.081638,-0.066199,sell
2020-03-12,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0331820, 0.044713, 0.02199121,-0.098450,-0.000918,buy
2020-03-13,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0331820, 0.044713, 0.02199121,-0.098450,-0.000918,buy
