Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOME,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-09,1,0,1,0,0,3,2,3,0,3,3,3,0,3,0,0,3,0,3,3,3,3,0,0,3,0,0,-0.0057479,-0.0034589, 0.0125860,-0.0045377, 0.0073776,sell
2021-01-10,1,0,2,0,1,3,4,0,2,3,3,3,0,3,3,3,3,3,3,6,0,3,0,0,3,0,0, 0.0147284, 0.0160309, 0.0147284, 0.0147284, 0.0112266,buy
2021-01-11,2,0,2,0,1,5,1,0,1,0,3,3,0,3,3,0,6,3,3,3,3,3,0,0,3,0,0, 0.0415546, 0.0404213, 0.0404213, 0.0428941, 0.0396926,buy
2021-01-12,3,1,2,1,0,3,0,1,0,0,3,3,0,3,3,3,3,3,0,3,3,3,0,0,3,0,0, 0.0330465, 0.0333989, 0.0342744, 0.0277221, 0.0343713,buy
2021-01-13,2,1,3,1,0,2,1,0,0,0,0,0,0,3,3,3,0,6,3,3,0,6,0,0,3,0,0,-0.0194082,-0.0198111,-0.0162723,-0.0267130,-0.0194038,sell
2021-01-14,2,1,3,0,0,3,1,0,0,0,0,0,0,3,3,6,3,6,3,0,3,3,0,0,0,0,0,-0.0112413,-0.0093751,-0.0132659,-0.0124568,-0.0097312,sell
2021-01-15,0,1,0,1,0,4,1,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0, 0.0197983, 0.0197983, 0.0187891, 0.0195508, 0.0108010,buy
2021-01-16,1,0,0,0,0,3,1,1,0,0,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0, 0.0422436, 0.0483093, 0.0352521, 0.0463434, 0.0192885,buy
2021-01-17,1,1,0,0,1,2,2,1,1,3,3,0,0,0,0,3,3,3,3,6,0,3,0,0,0,0,0,-0.0004421,-0.0162764, 0.0019516,-0.0052546,-0.0028547,buy
2021-01-18,0,1,0,0,0,1,1,2,0,3,3,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0, 0.0027390, 0.0058830, 0.0021353,-0.0055026,-0.0221437,buy
2021-01-19,0,1,0,1,0,2,0,2,1,3,3,0,0,0,0,3,3,3,0,0,3,3,0,0,0,0,0,-0.0080112,-0.0205756,-0.0205756,-0.0374012,-0.0166654,sell
2021-01-20,0,1,0,3,0,2,2,2,2,3,3,0,0,0,3,6,3,6,3,3,0,3,0,3,0,0,0, 0.0428573, 0.0017325, 0.0379560, 0.0379560, 0.0242459,buy
2021-01-21,0,2,1,2,0,1,2,1,2,3,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0, 0.0368627, 0.0244178, 0.0123580, 0.0123580, 0.0065668,buy
2021-01-22,0,3,0,2,0,2,0,2,1,3,3,0,0,0,3,3,3,3,0,0,3,3,3,3,0,0,0, 0.0066636,-0.0000495, 0.0054172, 0.0269213, 0.0217733,buy
2021-01-23,0,3,1,2,0,1,0,1,0,3,0,0,0,0,3,0,0,0,3,3,3,0,3,3,0,0,3, 0.0405445, 0.0350320, 0.0384512, 0.0432763, 0.0350895,buy
2021-01-24,1,1,2,3,0,0,0,1,2,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3, 0.0499973, 0.0139539, 0.0476912, 0.0459678, 0.0077817,buy
2021-01-25,1,2,2,4,0,1,0,1,2,0,0,0,0,3,3,3,3,3,6,3,3,3,3,3,0,0,3,-0.0301067,-0.0289791,-0.0287083,-0.0155087,-0.0175832,sell
2021-01-26,0,1,1,2,0,2,0,1,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,0,0,0,3,-0.0040519, 0.0026377, 0.0426209, 0.0408255, 0.0438250,buy
2021-01-27,0,2,0,1,1,2,0,2,0,0,0,0,0,3,0,3,3,3,0,0,3,3,3,0,0,0,3,-0.0205836,-0.0183901,-0.0220087,-0.0349859,-0.0205673,sell
2021-01-28,0,0,1,1,2,1,2,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0, 0.0513110, 0.0480881, 0.0480881, 0.0389009, 0.0414188,buy
2021-01-29,0,0,0,2,2,2,0,1,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0, 0.0302556, 0.0302556, 0.0289545, 0.0201262, 0.0297949,buy
2021-01-30,0,0,0,3,1,1,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,0,0,0,0,0, 0.0343246, 0.0314034, 0.0261299, 0.0239160, 0.0313700,buy
2021-01-31,1,0,2,1,1,1,0,0,1,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0, 0.0190231, 0.0084193, 0.0227713, 0.0186067, 0.0293967,buy
2021-02-01,1,2,2,1,1,1,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,3,0,0,0, 0.0174162, 0.0333248, 0.0181760, 0.0173420, 0.0180087,buy
2021-02-02,1,3,2,1,0,2,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0,0, 0.0184597, 0.0144486, 0.0182180, 0.0195629, 0.0175816,buy
2021-02-03,1,1,3,1,0,2,1,0,2,3,0,0,0,0,0,3,3,3,3,0,3,6,0,3,3,0,3,-0.0214290,-0.0214290,-0.0107031, 0.0067654,-0.0196427,sell
2021-02-04,1,0,3,1,0,1,1,1,3,3,0,0,0,0,0,3,0,3,3,3,3,6,0,3,3,0,3,-0.0220641,-0.0233356,-0.0129998,-0.0041398,-0.0031714,sell
2021-02-05,1,1,2,2,0,1,0,3,1,3,0,0,0,0,3,3,3,3,3,0,3,3,0,3,3,0,3, 0.0292605,-0.0187494, 0.0292605, 0.0301984,-0.0164589,buy
2021-02-06,2,0,1,1,1,1,1,3,1,3,0,0,3,0,3,0,0,3,3,3,3,3,3,0,3,0,3,-0.0424214,-0.0272951,-0.0211180,-0.0321710,-0.0321710,sell
2021-02-07,2,0,1,1,1,1,3,2,2,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,3,-0.0090801, 0.0023963, 0.0026786, 0.0026786,-0.0073251,sell
2021-02-08,2,1,0,2,0,2,3,0,0,0,3,0,3,0,3,0,3,3,3,3,3,0,3,0,3,0,0,-0.0147816, 0.0105562, 0.0113612, 0.0113612, 0.0113612,buy
2021-02-09,2,2,0,2,0,2,1,1,0,0,3,0,3,0,3,3,3,3,0,3,0,3,3,0,3,0,0, 0.0147771, 0.0117571, 0.0126344, 0.0075967, 0.0089527,buy
2021-02-10,3,1,2,1,0,0,2,0,0,0,3,0,3,0,3,3,0,3,3,0,3,3,3,0,0,0,0, 0.0004360,-0.0024973, 0.0178323, 0.0216406, 0.0159413,buy
2021-02-11,4,2,0,2,0,1,2,0,0,0,3,0,0,3,3,6,3,3,0,3,3,3,3,0,0,0,0, 0.0043165, 0.0496028, 0.0193899, 0.0417920, 0.0477166,buy
2021-02-12,2,2,0,0,0,2,1,0,0,0,3,0,0,3,0,3,0,0,3,3,0,0,3,3,0,0,0, 0.0105793, 0.0222159, 0.0151780, 0.0209794, 0.0238465,buy
2021-02-13,1,2,0,0,1,3,3,0,1,3,3,0,0,3,0,0,3,3,6,0,3,3,3,3,0,0,0, 0.0205080,-0.0381986,-0.0373079,-0.0436323, 0.0226228,sell
2021-02-14,2,2,0,1,1,1,4,0,0,3,3,0,0,3,0,3,3,0,3,3,3,3,0,3,0,0,3,-0.0043832, 0.0138468, 0.0004185, 0.0083118,-0.0051445,buy
2021-02-15,1,1,0,2,0,0,3,4,0,3,0,0,0,3,0,0,3,3,3,3,6,3,0,3,0,0,3, 0.0327759, 0.0218127, 0.0343712, 0.0366814, 0.0044140,buy
2021-02-16,0,1,0,2,0,1,1,3,0,3,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,0,3, 0.0433047,-0.0108204, 0.0243296, 0.0294085,-0.0167920,buy
2021-02-17,0,1,1,1,0,1,2,1,2,3,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,3, 0.0361876, 0.0393693, 0.0291727, 0.0291727, 0.0162596,buy
2021-02-18,1,1,0,1,0,1,2,0,2,3,0,3,0,0,0,3,3,3,0,0,3,3,0,0,0,0,3, 0.0038555,-0.0051984, 0.0085907,-0.0051984,-0.0071451,sell
2021-02-19,1,0,0,0,0,0,1,1,2,3,0,3,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0, 0.0044277, 0.0051557, 0.0015124, 0.0032855, 0.0054376,buy
2021-02-20,2,2,0,0,0,0,0,0,2,0,0,3,0,0,0,0,3,3,3,3,0,3,0,0,0,0,0, 0.0340488, 0.0499384, 0.0307879, 0.0499384, 0.0499384,buy
2021-02-21,2,1,2,0,0,0,0,0,2,0,0,3,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0, 0.0285009, 0.0285009, 0.0285009, 0.0238852, 0.0399624,buy
2021-02-22,1,2,2,2,0,0,0,0,1,0,0,3,0,0,0,3,6,0,3,3,6,0,0,0,0,0,0, 0.0189454, 0.0339496, 0.0414457, 0.0167479, 0.0105619,buy
2021-02-23,1,0,2,2,0,1,0,1,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0, 0.0161533, 0.0330888, 0.0302013, 0.0322522, 0.0347960,buy
2021-02-24,1,1,1,2,1,1,2,0,0,0,0,3,0,0,0,3,0,3,3,6,3,3,3,0,0,0,0,-0.0196880,-0.0105704,-0.0351602,-0.0085038,-0.0139946,sell
2021-02-25,1,0,1,1,2,2,0,1,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,-0.0036991,-0.0036991,-0.0072664,-0.0020263,-0.0139359,sell
2021-02-26,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,-0.0227324,-0.0220848,-0.0227324,-0.0227324, 0.0013913,sell
2021-02-27,1,1,0,4,2,1,0,0,1,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0, 0.0188018, 0.0248396, 0.0188018, 0.0284219, 0.0188018,buy
2021-02-28,1,1,2,2,1,1,0,0,1,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,-0.0168957,-0.0140178,-0.0178139, 0.0189138, 0.0020458,sell
2021-03-01,0,4,0,3,1,2,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0, 0.0134442,-0.0014592, 0.0251773, 0.0031623,-0.0014592,buy
2021-03-02,0,3,3,2,0,3,1,0,0,0,3,0,0,0,3,3,3,6,0,3,3,6,3,0,3,0,0, 0.0330544, 0.0240004, 0.0377493, 0.0264679, 0.0132159,buy
2021-03-03,0,3,1,3,0,2,2,1,2,3,3,0,3,0,3,3,3,6,3,3,3,6,0,0,3,0,0, 0.0286624, 0.0307081, 0.0234634, 0.0264300, 0.0296389,buy
2021-03-04,0,2,1,2,0,2,1,1,1,3,3,0,3,0,3,3,3,3,0,3,0,3,0,0,3,0,0, 0.0059826, 0.0025294, 0.0160424, 0.0017587, 0.0071231,buy
2021-03-05,0,2,0,0,2,2,1,1,3,3,3,0,3,0,0,3,0,3,3,3,3,3,0,0,3,0,3, 0.0388905, 0.0386222, 0.0481252, 0.0395899, 0.0476895,buy
2021-03-06,0,1,0,0,2,2,2,1,2,3,3,0,3,0,0,0,3,3,3,3,0,3,0,0,3,0,3, 0.0178326, 0.0054797, 0.0335396, 0.0247063, 0.0274747,buy
2021-03-07,0,1,0,0,1,3,2,1,2,3,0,0,3,0,0,3,3,0,3,0,3,3,0,3,3,0,3,-0.0072937,-0.0164509,-0.0073782,-0.0014369,-0.0113420,sell
2021-03-08,0,1,0,1,1,2,1,2,1,3,0,0,3,0,0,0,3,3,0,3,3,3,0,3,0,0,3, 0.0118393, 0.0172745, 0.0217438, 0.0170445,-0.0142022,buy
2021-03-09,1,0,2,0,1,1,3,1,1,3,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,3, 0.0075242, 0.0166691, 0.0224547, 0.0142500, 0.0175515,buy
2021-03-10,3,1,0,1,1,2,2,1,1,3,0,0,0,0,0,6,3,3,3,3,3,3,0,3,0,3,3, 0.0178676, 0.0002405, 0.0040798, 0.0141636, 0.0122368,buy
2021-03-11,2,0,0,0,0,2,2,0,1,3,0,0,0,0,0,6,3,0,0,3,0,0,0,3,0,3,0, 0.0026398, 0.0020136,-0.0347497,-0.0019014, 0.0002391,sell
2021-03-12,2,0,0,0,1,2,1,0,2,3,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,3,0, 0.0058158, 0.0006502,-0.0019564,-0.0007305,-0.0062751,sell
2021-03-13,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3,0,-0.0006627,-0.0009764, 0.0055934,-0.0067322,-0.0003115,sell
2021-03-14,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,3,6,0,3,0,0,3,0,0,0,3,0,-0.0256828,-0.0146490,-0.0234754,-0.0128971,-0.0102232,sell
2021-03-15,2,0,1,1,0,2,2,2,0,0,0,0,0,0,0,3,3,3,3,3,3,6,0,0,3,3,0, 0.0031210,-0.0095227,-0.0048295, 0.0048751, 0.0044236,sell
2021-03-16,1,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,3,3,0, 0.0132999, 0.0266850, 0.0156863, 0.0156863, 0.0160365,buy
2021-03-17,1,1,0,0,0,2,3,0,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3,0,-0.0068499,-0.0053880,-0.0048206,-0.0087176,-0.0053880,sell
2021-03-18,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,3,3,0,-0.0045896,-0.0095915,-0.0072579,-0.0030924,-0.0095915,sell
2021-03-19,2,1,0,0,0,0,1,2,2,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,3,3,0, 0.0346132, 0.0355349, 0.0337675, 0.0249713, 0.0389472,buy
2021-03-20,2,1,1,0,1,0,1,1,1,0,0,0,0,0,3,3,0,3,6,0,0,3,0,0,3,3,0,-0.0176103,-0.0170230,-0.0152110,-0.0196712,-0.0196712,sell
2021-03-21,1,0,1,0,1,2,0,0,2,3,0,3,0,0,3,0,0,0,3,3,3,0,0,0,0,3,0,-0.0420838,-0.0480289,-0.0470836,-0.0481991,-0.0176100,sell
2021-03-22,1,1,0,1,1,3,0,1,1,3,0,3,0,0,3,3,3,3,3,0,0,3,0,0,0,3,0,-0.0168847,-0.0274270,-0.0274270,-0.0430688,-0.0274270,sell
2021-03-23,1,2,1,0,1,2,2,0,0,3,0,3,0,0,3,0,3,3,0,3,3,3,0,0,0,3,0, 0.0031004,-0.0196085, 0.0052757,-0.0075760,-0.0080290,sell
2021-03-24,1,3,0,1,2,3,1,1,1,3,3,3,0,0,3,3,3,6,3,3,3,3,0,0,0,3,0,-0.0171685,-0.0153632,-0.0158302,-0.0134531,-0.0192349,sell
2021-03-25,1,1,3,1,2,2,0,1,1,3,3,3,0,0,3,6,3,3,3,3,3,0,0,0,0,3,0,-0.0278404, 0.0069781, 0.0028164, 0.0108874, 0.0028164,buy
2021-03-26,2,0,1,5,0,1,0,0,2,3,3,0,0,0,0,6,0,3,3,3,3,3,0,0,0,3,3,-0.0141957,-0.0185843,-0.0017080,-0.0119320,-0.0119320,sell
2021-03-27,2,0,1,3,1,0,0,0,2,0,3,0,0,0,0,3,3,3,6,0,0,3,0,0,0,3,3, 0.0074583, 0.0007206,-0.0069195, 0.0114800, 0.0217329,buy
2021-03-28,1,1,1,1,3,1,0,1,0,0,0,0,0,0,0,3,0,0,6,3,3,3,0,0,3,3,3, 0.0149684,-0.0036651, 0.0138465,-0.0256092, 0.0328760,buy
2021-03-29,2,2,0,2,3,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,0,3,3,3, 0.0006927, 0.0163766,-0.0000660,-0.0217943,-0.0082785,sell
2021-03-30,2,0,2,3,0,0,1,3,1,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,3,3,3,-0.0264570,-0.0284275,-0.0264570,-0.0264570,-0.0143893,sell
2021-03-31,2,1,2,4,0,0,1,2,1,0,0,3,0,0,0,3,3,3,3,6,6,0,3,3,3,3,0,-0.0011752,-0.0011752, 0.0102091,-0.0024796, 0.0189445,buy
2021-04-01,2,2,3,0,1,0,1,3,1,0,0,3,0,0,0,3,3,3,3,6,3,3,3,3,3,3,0, 0.0072675, 0.0086676, 0.0094233, 0.0066817, 0.0086746,buy
2021-04-02,2,3,0,0,1,0,2,3,1,0,0,3,0,0,0,3,0,3,6,3,3,3,3,3,3,3,0,-0.0417666,-0.0319478,-0.0314616,-0.0194720,-0.0377376,sell
2021-04-03,2,1,0,0,0,0,2,1,1,0,0,3,0,0,0,0,3,0,3,0,0,3,3,3,0,3,0, 0.0268393, 0.0315062, 0.0202054, 0.0256461, 0.0260046,buy
2021-04-04,2,1,1,1,0,1,0,1,3,0,0,0,0,0,0,3,0,3,3,3,3,6,3,3,0,3,0,-0.0008829, 0.0153193, 0.0054557,-0.0021642,-0.0013743,sell
2021-04-05,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,6,3,0,0,3,0,-0.0059534,-0.0047869,-0.0159399,-0.0057882,-0.0017595,sell
2021-04-06,3,1,1,2,0,0,1,4,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,0,3,3, 0.0047683, 0.0075212, 0.0205860, 0.0206751, 0.0211542,buy
2021-04-07,2,0,1,1,0,0,3,3,0,0,0,0,0,0,3,6,3,0,0,6,3,0,3,0,0,3,3,-0.0084772,-0.0082908,-0.0065858,-0.0042212,-0.0050561,sell
2021-04-08,2,0,1,1,1,2,3,0,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3, 0.0258084,-0.0176109, 0.0249838, 0.0238532, 0.0270456,buy
2021-04-09,1,0,1,1,0,4,1,2,1,0,3,3,0,0,3,3,0,3,6,3,3,0,0,0,0,3,3,-0.0198408,-0.0249227,-0.0225999,-0.0012592,-0.0230786,sell
2021-04-10,1,0,1,1,0,1,1,2,0,0,3,3,0,0,0,0,0,0,3,0,3,3,0,0,0,3,3,-0.0018092,-0.0009775,-0.0041085,-0.0020664, 0.0036711,sell
2021-04-11,3,0,1,1,0,0,1,4,0,0,3,3,0,0,0,3,3,3,3,3,0,6,0,3,0,0,0, 0.0040427, 0.0103277, 0.0056372, 0.0157811, 0.0034244,buy
2021-04-12,4,0,1,0,0,0,2,2,0,3,3,3,0,0,0,3,0,3,0,3,3,3,0,3,0,0,0,-0.0228354,-0.0216530, 0.0149069,-0.0197515,-0.0228354,sell
2021-04-13,1,1,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,3,3,0,0,3,0,3,0,0,0, 0.0039885,-0.0026302,-0.0094332, 0.0010022, 0.0102810,sell
2021-04-14,1,0,1,0,0,4,1,0,1,3,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.0288062, 0.0191864, 0.0246575, 0.0150846, 0.0188850,buy
2021-04-15,2,0,1,0,0,2,3,0,1,3,0,0,3,0,3,3,3,0,0,3,3,3,0,3,0,0,0,-0.0089138,-0.0125787,-0.0049776, 0.0025506,-0.0195333,sell
2021-04-16,3,1,1,0,0,0,4,1,1,3,0,0,3,0,3,6,3,3,3,3,3,3,0,0,0,0,0,-0.0347020,-0.0206559,-0.0099339,-0.0205403,-0.0163169,sell
2021-04-17,2,1,1,0,0,0,2,4,0,3,3,0,3,0,0,3,3,0,3,3,6,0,0,0,0,0,3, 0.0085379, 0.0005143,-0.0041629, 0.0010866, 0.0049396,buy
2021-04-18,1,1,0,1,0,1,1,2,0,0,3,0,3,0,0,0,0,3,3,0,3,3,0,0,0,0,3,-0.0113626,-0.0043531,-0.0118163,-0.0145521,-0.0043531,sell
2021-04-19,1,1,0,1,0,1,3,0,1,0,3,0,3,0,0,3,0,6,3,0,0,3,0,0,0,0,3, 0.0075325, 0.0198741, 0.0041019,-0.0039079, 0.0102584,sell
2021-04-20,1,1,0,0,1,1,1,0,3,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,3,-0.0254144,-0.0169993, 0.0037735,-0.0085727,-0.0041928,sell
2021-04-21,2,3,0,0,1,1,0,1,1,0,0,0,3,3,3,3,0,3,3,0,3,3,0,0,0,0,3, 0.0153733, 0.0145279, 0.0145279, 0.0078183, 0.0145279,buy
2021-04-22,3,5,0,0,0,1,0,0,1,0,0,0,3,3,3,3,3,0,0,3,0,3,0,3,3,0,3,-0.0082060,-0.0065677,-0.0077772,-0.0061063,-0.0061063,sell
2021-04-23,2,3,2,1,0,1,0,0,2,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0, 0.0160169, 0.0186971, 0.0175922,-0.0072494, 0.0116555,buy
2021-04-24,1,1,4,2,0,3,0,0,2,0,3,3,0,3,3,3,3,0,3,6,3,3,0,3,3,0,0,-0.0127266,-0.0104227,-0.0104227,-0.0081842,-0.0040048,sell
2021-04-25,1,2,0,3,0,3,1,0,2,0,3,3,0,3,0,0,3,3,3,3,3,6,0,3,3,0,0,-0.0117191,-0.0157394,-0.0135483,-0.0045562,-0.0134255,sell
2021-04-26,1,0,1,0,2,2,1,1,2,0,3,3,0,3,0,3,0,3,0,3,0,6,0,3,3,0,0,-0.0287879,-0.0248255,-0.0240487,-0.0069103,-0.0270104,sell
2021-04-27,1,0,0,1,3,1,0,1,2,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0,-0.0014662, 0.0172835, 0.0043704, 0.0062467, 0.0192370,buy
2021-04-28,1,0,0,1,2,0,0,0,1,0,0,0,0,3,0,3,3,0,0,0,3,3,0,0,0,0,0, 0.0077272, 0.0089310, 0.0049860, 0.0047949, 0.0075041,sell
2021-04-29,1,0,1,3,1,0,0,1,1,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0, 0.0093274, 0.0200305, 0.0205087, 0.0160620, 0.0036924,buy
2021-04-30,1,1,2,2,0,0,1,0,0,0,0,0,0,3,0,3,3,0,3,3,6,0,0,0,0,0,0, 0.0463120, 0.0463120, 0.0463120, 0.0271389, 0.0314082,buy
2021-05-01,0,2,2,1,0,2,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0, 0.0335116,-0.0078467,-0.0025147,-0.0040114,-0.0116151,sell
2021-05-02,0,2,2,0,0,1,0,0,1,3,0,0,0,0,0,3,3,3,0,0,3,3,0,0,0,0,0,-0.0146478,-0.0405276,-0.0438659,-0.0399246,-0.0284997,sell
2021-05-03,1,1,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0, 0.0276122,-0.0178652,-0.0130092,-0.0189704,-0.0145378,sell
2021-05-04,1,0,0,0,0,1,0,1,2,3,0,0,0,0,0,3,0,0,3,3,3,0,0,0,0,0,0, 0.0287866, 0.0561424, 0.0320645, 0.0082225, 0.0558326,buy
2021-05-05,0,0,0,0,1,3,0,1,2,3,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,0, 0.0259938, 0.0337070, 0.0260195, 0.0335651, 0.0391814,buy
2021-05-06,0,0,0,0,1,2,1,1,2,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,0,0, 0.0361324, 0.0349148, 0.0367200, 0.0338620, 0.0161040,buy
2021-05-07,0,0,0,1,0,2,2,2,1,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,-0.0201970,-0.0074806,-0.0201970,-0.0288873,-0.0161483,sell
2021-05-08,1,0,0,1,0,2,1,3,1,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,-0.0292855,-0.0383508,-0.0336480,-0.0306715,-0.0181759,sell
2021-05-09,2,0,1,0,0,3,2,0,1,0,3,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0, 0.0254969, 0.0265303, 0.0260672, 0.0260651, 0.0263965,buy
2021-05-10,2,2,0,0,0,4,0,0,2,0,3,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,-0.0048195,-0.0063042,-0.0063042, 0.0045082,-0.0095418,sell
2021-05-11,2,1,0,0,0,3,0,0,2,0,3,3,0,0,3,0,3,3,3,3,0,0,3,0,0,0,0, 0.0418610, 0.0056433, 0.0059131, 0.0220558, 0.0456868,buy
2021-05-12,3,1,0,0,0,2,0,0,0,0,3,3,0,0,0,3,0,0,0,3,3,0,3,0,0,0,0, 0.0111249, 0.0152050, 0.0111249, 0.0111249, 0.0110909,buy
2021-05-13,4,2,0,0,0,1,2,0,2,3,3,3,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3, 0.0306222, 0.0288296, 0.0278669, 0.0322512, 0.0241070,buy
2021-05-14,2,1,1,0,0,1,2,0,1,3,3,3,0,0,0,3,3,0,3,3,0,0,0,0,0,0,3, 0.0075206, 0.0100879, 0.0075206, 0.0078546, 0.0075206,sell
2021-05-15,1,1,1,1,0,2,2,2,1,3,0,3,0,0,0,3,0,3,6,3,3,3,0,3,0,0,3, 0.0260503, 0.0140735, 0.0022610, 0.0060961, 0.0068862,buy
2021-05-16,1,0,0,1,0,3,4,1,1,3,0,0,0,0,0,0,3,3,3,3,6,6,0,3,0,0,3,-0.0194061, 0.0087924, 0.0151134, 0.0171056,-0.0167565,buy
2021-05-17,1,1,0,0,0,0,5,1,2,3,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,0,3, 0.0208670, 0.0140687, 0.0174677, 0.0209670, 0.0187873,buy
2021-05-18,1,1,0,0,1,1,2,3,2,3,0,0,0,0,0,3,6,3,3,0,3,3,0,3,3,0,3,-0.0023847,-0.0109785,-0.0051571,-0.0059847,-0.0067810,sell
2021-05-19,1,1,0,0,0,0,1,1,2,3,0,0,0,0,0,0,3,0,0,3,0,0,0,3,3,0,3,-0.0028896,-0.0033717,-0.0269843,-0.0260019,-0.0344928,sell
2021-05-20,2,2,0,1,0,0,1,0,3,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0, 0.0084933, 0.0054882, 0.0069636,-0.0219636, 0.0068445,sell
2021-05-21,1,2,2,1,0,0,1,0,2,3,0,0,0,0,0,3,3,0,6,3,3,0,0,3,3,0,0, 0.0257887, 0.0427601, 0.0303432, 0.0303432, 0.0417792,buy
2021-05-22,0,4,1,1,0,1,1,0,0,3,0,0,0,0,0,3,0,3,6,3,0,3,0,0,3,0,0,-0.0064286,-0.0064286,-0.0185600,-0.0064286,-0.0047306,sell
2021-05-23,0,4,2,0,0,1,3,0,0,3,0,0,0,0,0,0,3,6,3,3,3,6,3,0,0,0,0, 0.0093194, 0.0040076,-0.0013433,-0.0084329, 0.0053187,buy
2021-05-24,0,0,3,2,1,0,3,1,1,3,0,0,0,0,0,3,3,6,3,3,3,6,3,0,0,0,0,-0.0139009,-0.0161921,-0.0090144,-0.0171451,-0.0108446,sell
2021-05-25,1,0,0,3,0,0,2,1,1,3,0,0,0,3,0,0,3,3,3,0,3,3,3,0,0,0,0,-0.0061925, 0.0070107, 0.0022325, 0.0060781,-0.0078671,buy
2021-05-26,1,0,0,1,2,0,2,1,1,3,0,0,0,3,0,3,0,3,3,3,0,3,3,0,0,0,0, 0.0126549, 0.0141648, 0.0116515, 0.0170807, 0.0006643,buy
2021-05-27,1,0,1,0,3,0,3,1,1,3,0,0,0,3,0,3,3,3,6,0,3,3,3,0,0,0,0, 0.0010508, 0.0050558, 0.0035324, 0.0049409, 0.0008085,buy
