Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-13,1,1,1,0,3,4,3,1,1,3,1,1,0, 0.00099098, 0.0036953, 0.00331110, 0.0020650, 0.00099098,buy
2021-04-14,0,2,1,0,4,5,4,1,2,4,1,0,0, 0.00000442, 0.0004216, 0.00108243, 0.0001031, 0.00062562,buy
2021-04-15,0,2,1,0,4,4,4,2,1,4,0,0,0, 0.00001785,-0.0016866,-0.00168657, 0.0001498, 0.00014982,buy
2021-04-16,0,2,1,0,4,4,3,2,2,3,1,0,0, 0.00297578, 0.0055861, 0.00598637, 0.0059451, 0.00646335,buy
2021-04-17,1,2,2,0,5,3,4,3,1,4,0,0,1,-0.00001068, 0.0018705,-0.00095428, 0.0001661, 0.00132466,buy
2021-04-18,0,1,2,0,6,2,3,2,0,3,1,1,1, 0.00019322, 0.0019525,-0.00303858,-0.0044266,-0.00084735,sell
2021-04-19,1,2,3,1,4,2,4,2,1,4,1,1,0,-0.00145601, 0.0014237, 0.00134768, 0.0014237, 0.00128661,buy
2021-04-20,1,1,2,2,3,3,3,2,0,3,1,2,1,-0.00268914, 0.0004204,-0.00265147,-0.0016459,-0.00236618,sell
2021-04-21,2,1,2,1,1,3,1,1,1,1,2,2,2, 0.01131384, 0.0007536, 0.00173890, 0.0107559, 0.00022501,buy
2021-04-22,3,1,3,1,2,1,2,2,1,2,1,2,1,-0.00119120,-0.0000448, 0.00101330, 0.0006628,-0.00190902,buy
2021-04-23,3,3,2,1,1,2,1,1,1,1,3,3,2,-0.00024582,-0.0065312,-0.00482577,-0.0000904,-0.00133807,buy
2021-04-24,3,2,2,1,1,3,2,2,1,2,2,2,1, 0.00369987, 0.0004714, 0.00331746, 0.0016069, 0.00047137,buy
2021-04-25,3,2,3,0,0,3,1,1,1,0,3,3,2,-0.00241228,-0.0023412,-0.00158631,-0.0028693,-0.00172341,sell
2021-04-26,4,3,1,0,0,3,2,1,1,1,2,3,1,-0.00584330,-0.0061489,-0.00712938,-0.0070615,-0.00645234,sell
2021-04-27,2,2,0,2,0,3,0,1,1,0,3,2,2, 0.00429220, 0.0005786, 0.00341041, 0.0025957,-0.00039530,buy
2021-04-28,2,1,1,1,2,2,1,1,2,1,1,1,2, 0.00801808, 0.0080763, 0.00764672, 0.0050932, 0.00775565,buy
2021-04-29,2,0,3,0,3,2,0,1,3,0,2,2,2,-0.00461153,-0.0060396,-0.00480601,-0.0063867,-0.00258155,sell
2021-04-30,2,1,1,1,3,2,1,1,3,1,1,1,2, 0.00079472, 0.0010824,-0.00018447, 0.0008205, 0.00082051,buy
2021-05-01,1,3,0,1,2,2,1,1,2,1,1,2,1,-0.00113150,-0.0025168,-0.00555878,-0.0029225, 0.00339662,buy
2021-05-02,2,2,1,0,3,2,1,1,3,2,1,1,1,-0.00744631,-0.0079304,-0.01033364,-0.0079088,-0.00660781,sell
2021-05-03,2,2,1,0,1,3,1,1,1,2,2,2,0, 0.00134015,-0.0020688, 0.00198085,-0.0001966, 0.00177104,sell
2021-05-04,3,2,0,0,2,4,3,0,1,2,2,2,1, 0.00484257, 0.0066446, 0.00717692, 0.0062057, 0.00577750,buy
2021-05-05,2,2,0,0,3,4,3,1,1,1,1,3,1, 0.00400409, 0.0040121, 0.00347394, 0.0028783, 0.00401206,buy
2021-05-06,1,2,0,0,5,2,1,1,2,2,1,2,1,-0.00009806, 0.0102149, 0.01103525, 0.0101991, 0.01114427,buy
2021-05-07,1,1,0,0,3,3,1,1,1,2,1,1,1,-0.00747210,-0.0041679,-0.00884252,-0.0040054,-0.00688703,sell
2021-05-08,0,1,1,0,2,2,1,1,0,1,2,1,0,-0.00043891, 0.0020413, 0.00158450, 0.0018335, 0.00204131,buy
2021-05-09,0,2,1,0,3,2,2,0,1,2,2,1,0,-0.00908659,-0.0014184,-0.00908659,-0.0090866,-0.00891256,sell
2021-05-10,1,1,1,0,4,3,2,1,1,1,3,2,0, 0.00303157, 0.0000922, 0.00215968, 0.0000922,-0.00044989,buy
2021-05-11,1,2,1,0,4,2,1,1,2,1,3,2,0,-0.00177484, 0.0001787,-0.00123420,-0.0001196, 0.00023152,buy
2021-05-12,1,2,1,0,3,2,2,0,2,1,2,1,1,-0.00635198,-0.0021068,-0.00372369,-0.0051497,-0.00372369,sell
2021-05-13,1,3,1,0,2,0,0,0,1,1,3,1,1, 0.00347738, 0.0053812, 0.00246496, 0.0047646, 0.00399767,buy
2021-05-14,0,4,2,0,2,1,1,0,2,2,3,1,0, 0.00607501, 0.0079859, 0.00318083, 0.0080724, 0.00700799,buy
2021-05-15,1,3,3,0,3,0,1,1,1,2,3,2,0,-0.00360594,-0.0038016,-0.00364344,-0.0040638,-0.00406001,sell
2021-05-16,1,4,2,1,3,0,0,1,2,2,4,2,0,-0.00718271,-0.0071575,-0.00124789,-0.0073022,-0.00756040,sell
2021-05-17,0,3,2,1,2,2,2,0,3,2,2,1,0, 0.00342707, 0.0034271, 0.00412909, 0.0039038, 0.00342707,buy
2021-05-18,0,2,1,1,2,3,1,0,1,1,3,2,1,-0.00179424,-0.0017425,-0.00211870,-0.0017942,-0.00464227,sell
2021-05-19,0,2,3,1,1,2,2,0,2,2,2,1,0,-0.00389404,-0.0040245,-0.00072799,-0.0057988,-0.00398862,sell
2021-05-20,0,3,2,1,1,3,2,1,1,1,3,1,1,-0.00122849,-0.0009950, 0.00466409,-0.0019169, 0.00261415,buy
2021-05-21,0,4,3,1,1,3,2,1,2,2,3,1,1, 0.00308128, 0.0031551, 0.00308128, 0.0030813, 0.00308128,buy
2021-05-22,0,3,4,0,0,2,2,0,1,2,3,1,0, 0.00246345, 0.0004747,-0.00110106,-0.0006072, 0.00220747,sell
2021-05-23,0,4,3,0,0,4,2,1,2,2,2,1,1, 0.00264435, 0.0057271, 0.00260188, 0.0060453, 0.00593708,buy
2021-05-24,0,2,1,1,0,5,2,0,3,2,1,1,0,-0.00519598,-0.0083062,-0.00129352,-0.0035678,-0.00366442,sell
2021-05-25,1,3,2,1,1,5,2,1,4,2,1,1,2,-0.00430294,-0.0016712,-0.00273177,-0.0019039, 0.00365861,buy
2021-05-26,1,1,2,0,2,4,2,0,3,2,1,1,1, 0.00493212, 0.0051837, 0.00421804,-0.0001706, 0.00500589,buy
2021-05-27,1,1,4,1,2,3,1,1,4,2,1,1,2, 0.00159725, 0.0029318, 0.00149680, 0.0044826, 0.00238563,buy
2021-05-28,1,2,2,0,1,2,1,0,3,2,0,1,1,-0.00080349, 0.0087340, 0.00501789, 0.0018366,-0.00051995,sell
2021-05-29,2,2,3,1,1,2,0,1,4,3,0,1,2, 0.00040834,-0.0033128, 0.00150987,-0.0048042, 0.00068724,buy
2021-05-30,3,2,3,1,0,3,0,0,3,4,2,1,2, 0.00269450, 0.0035641, 0.00316377, 0.0047844, 0.00419607,buy
2021-05-31,2,4,3,1,0,3,1,1,3,3,2,1,2,-0.00013479, 0.0006776, 0.00107150, 0.0019412, 0.00136795,buy
2021-06-01,2,4,3,1,0,1,2,1,2,3,1,0,2, 0.00506027, 0.0030475, 0.00501147, 0.0045077, 0.00501147,buy
2021-06-02,1,3,2,1,1,1,1,0,3,3,1,1,0, 0.00376855, 0.0037685, 0.00579336, 0.0032555, 0.00425846,buy
2021-06-03,1,4,1,1,1,2,1,1,3,3,1,0,1, 0.00160788, 0.0047372, 0.00182711, 0.0002503, 0.00182711,sell
2021-06-04,0,3,1,1,1,2,1,0,2,2,2,0,1, 0.00853713, 0.0060838, 0.00608381, 0.0069573, 0.00969705,buy
2021-06-05,0,3,1,1,1,3,1,1,2,3,2,0,0,-0.00472432,-0.0092923,-0.00856258,-0.0106898,-0.01145784,sell
2021-06-06,0,3,1,1,2,3,2,1,2,3,1,0,1, 0.00332068, 0.0034003, 0.00726090, 0.0050724, 0.00332068,buy
2021-06-07,1,2,1,1,2,2,1,0,2,2,2,1,1,-0.00028283, 0.0007220, 0.00093740, 0.0005422, 0.00093423,buy
2021-06-08,0,1,1,1,2,2,2,1,2,2,0,0,0,-0.00019430,-0.0055913,-0.00601418, 0.0003959, 0.00625977,buy
2021-06-09,0,1,1,1,1,3,2,0,2,1,1,1,0,-0.00362596,-0.0017766,-0.00148962,-0.0016992,-0.00169921,sell
2021-06-10,0,1,3,1,1,3,1,0,3,2,2,1,0,-0.00140805,-0.0011675, 0.00098794,-0.0012210,-0.00082072,sell
2021-06-11,1,1,3,1,1,3,2,0,3,2,1,1,1, 0.00448821, 0.0058986, 0.00603844, 0.0028360, 0.00620831,buy
2021-06-12,1,1,3,1,2,2,1,0,3,1,2,2,1,-0.00286247,-0.0041224,-0.00433478,-0.0043348,-0.00644096,sell
2021-06-13,1,1,4,1,1,2,2,1,3,2,1,1,0, 0.00273044,-0.0058283,-0.00666985, 0.0018886,-0.00353995,sell
2021-06-14,1,0,4,1,1,2,2,1,1,1,2,2,0,-0.00114612,-0.0028806,-0.00287007,-0.0030697,-0.00190230,sell
2021-06-15,0,0,5,1,1,2,1,0,2,2,2,2,0, 0.00074411, 0.0000874, 0.00080733,-0.0002948,-0.00057278,buy
2021-06-16,0,1,5,1,1,1,2,0,1,2,2,2,0, 0.00237812, 0.0037657, 0.00237812, 0.0022904, 0.00305314,buy
2021-06-17,0,2,3,1,1,1,1,0,2,2,1,1,1,-0.00079615,-0.0011468,-0.00114678, 0.0002261,-0.00063393,sell
2021-06-18,0,3,3,1,1,1,2,1,3,2,1,0,0, 0.00781477, 0.0080305, 0.00791570, 0.0078051, 0.00893932,buy
2021-06-19,0,4,4,0,0,2,2,0,2,2,2,1,1, 0.00140046,-0.0024340,-0.00214848,-0.0009985,-0.00243397,sell
2021-06-20,0,4,3,1,0,3,3,1,2,3,1,0,1,-0.00318554, 0.0026315,-0.00329637,-0.0005826,-0.00155588,sell
2021-06-21,0,5,2,2,0,2,2,1,2,2,2,1,1, 0.00002318, 0.0027382, 0.00031295, 0.0004650, 0.00054911,buy
2021-06-22,0,6,0,1,1,1,2,1,2,2,1,0,1, 0.00315301, 0.0031397, 0.00346593, 0.0011380, 0.00059123,buy
2021-06-23,0,4,1,1,1,1,1,1,2,1,2,1,0,-0.01130159,-0.0098490,-0.00148488,-0.0090757,-0.01082957,sell
2021-06-24,0,3,2,1,1,1,2,1,2,1,1,0,1,-0.00039045,-0.0056342, 0.00005690, 0.0016811,-0.00404914,buy
2021-06-25,0,3,2,2,1,0,2,1,1,1,2,1,0, 0.00180133,-0.0025910,-0.00234974,-0.0017456,-0.00301070,sell
2021-06-26,1,2,1,3,1,0,2,0,1,2,2,0,1, 0.00245771, 0.0025926, 0.00078376, 0.0038483, 0.00219559,buy
2021-06-27,1,1,1,3,0,2,2,1,0,1,2,2,0,-0.00001771,-0.0023409,-0.00306840,-0.0085487,-0.00205199,sell
2021-06-28,1,0,2,1,0,1,2,0,0,0,1,1,1,-0.00299129,-0.0012732,-0.00040648,-0.0019947, 0.00249912,sell
2021-06-29,1,0,3,1,1,1,2,1,0,0,1,2,1, 0.01248532, 0.0121159, 0.01310496, 0.0124853, 0.01211586,buy
2021-06-30,1,0,2,1,2,1,1,0,1,1,2,2,0,-0.00102004,-0.0010367,-0.00061295,-0.0025175, 0.00268939,sell
2021-07-01,0,2,2,1,3,2,1,1,1,1,3,2,1,-0.00024336,-0.0002629,-0.00024844, 0.0039728,-0.00248758,sell
2021-07-02,0,1,2,1,2,3,1,1,1,1,3,2,0,-0.00144571,-0.0029596,-0.00401384,-0.0042847,-0.00383239,sell
2021-07-03,0,0,1,2,2,4,1,0,1,1,3,2,1, 0.00407234, 0.0040723, 0.00282092, 0.0038426, 0.00286479,buy
2021-07-04,1,0,1,2,2,5,1,1,1,0,4,3,1, 0.00107837, 0.0052926, 0.00578411, 0.0054284, 0.00577266,buy
2021-07-05,1,1,2,2,2,5,1,1,2,2,3,4,0, 0.00117131, 0.0003315, 0.00031211, 0.0003315,-0.00117022,buy
2021-07-06,1,2,2,2,2,4,1,1,1,2,4,3,1, 0.00450264, 0.0023846, 0.00436492, 0.0043649, 0.00358919,buy
2021-07-07,1,1,3,2,3,4,0,2,2,2,4,3,1, 0.00103723, 0.0009039, 0.00187056, 0.0014313, 0.00128445,buy
2021-07-08,1,1,2,1,1,4,1,1,2,2,1,3,0,-0.00567858,-0.0061551, 0.00052172,-0.0061551,-0.00615513,sell
2021-07-09,1,1,2,1,2,3,1,1,1,1,2,4,0,-0.00379554,-0.0044036,-0.00387134,-0.0043781,-0.00326142,sell
2021-07-10,1,2,2,2,2,2,2,1,1,2,1,4,0, 0.00058551, 0.0010859,-0.00022489, 0.0003461, 0.00026308,buy
2021-07-11,1,2,2,1,0,2,2,1,1,1,1,2,0,-0.00179487, 0.0000915,-0.00139878, 0.0010291,-0.00159257,sell
2021-07-12,3,2,3,1,0,2,1,2,3,1,1,2,1, 0.00173886, 0.0014386, 0.00289981, 0.0011737, 0.00287230,buy
2021-07-13,1,2,5,2,0,0,2,1,4,2,1,0,0, 0.00378456, 0.0079633, 0.00699183, 0.0083443, 0.00630322,buy
2021-07-14,1,3,3,2,0,0,1,1,4,1,1,1,0,-0.00371733,-0.0026351,-0.00133953,-0.0016331,-0.00281512,sell
2021-07-15,1,3,4,2,0,0,2,1,4,3,0,0,0, 0.00032951, 0.0020533,-0.00089434, 0.0020460, 0.00006703,buy
2021-07-16,1,2,6,1,1,0,0,2,3,3,2,1,0, 0.00637823, 0.0063782, 0.00568848, 0.0063782, 0.00637823,buy
2021-07-17,1,2,6,1,2,1,1,2,4,4,1,0,1, 0.00128508,-0.0001504,-0.00067961, 0.0007266,-0.00048822,sell
2021-07-18,1,2,5,2,1,1,1,1,3,3,2,2,0, 0.00855316, 0.0085026, 0.00850255, 0.0083796, 0.00821295,buy
2021-07-19,1,2,6,3,2,3,3,2,4,4,1,2,1,-0.00628465,-0.0061602,-0.00389348,-0.0068130,-0.00459416,sell
2021-07-20,1,0,6,2,2,1,3,1,1,3,2,2,0, 0.00092215, 0.0009171, 0.00092215, 0.0019943, 0.00233186,buy
2021-07-21,0,2,5,2,2,1,3,1,2,3,0,2,1,-0.00252904,-0.0029758,-0.00300066, 0.0088725,-0.00239885,sell
2021-07-22,0,3,3,2,2,0,3,0,2,2,0,2,1,-0.00169159, 0.0026246, 0.00265000, 0.0052676, 0.00069002,buy
2021-07-23,1,2,5,2,1,0,2,1,3,3,0,1,1, 0.01065819, 0.0100646, 0.01076897, 0.0100058, 0.00972764,buy
2021-07-24,1,1,5,3,0,1,3,1,2,2,1,1,1, 0.00820845, 0.0079451, 0.00808962, 0.0082368, 0.00816575,buy
2021-07-25,2,1,3,4,0,1,4,1,2,2,1,1,0,-0.00738601,-0.0135747,-0.01007539,-0.0125153,-0.01106324,sell
2021-07-26,1,1,3,4,1,0,4,1,1,2,0,1,1,-0.00190131,-0.0020852,-0.00346265,-0.0020772,-0.00168789,sell
2021-07-27,1,0,3,2,2,0,2,0,1,3,1,1,0, 0.00459813, 0.0071789, 0.00544306, 0.0016792, 0.00544306,buy
2021-07-28,1,0,5,1,2,0,2,1,1,2,2,0,1, 0.00428127, 0.0052301, 0.00892905, 0.0073460, 0.00760915,buy
2021-07-29,0,0,3,2,1,0,2,0,0,0,3,0,1,-0.00292728, 0.0001078, 0.00253873,-0.0003502, 0.00519214,buy
2021-07-30,0,2,1,2,1,1,2,1,0,1,2,1,0, 0.00047564, 0.0001675, 0.00016748, 0.0010600,-0.00026367,buy
2021-07-31,1,3,1,3,1,1,2,1,0,0,4,2,1,-0.00835481,-0.0074940,-0.00811513, 0.0027182,-0.00672932,sell
2021-08-01,1,3,1,3,1,1,1,0,1,1,4,2,1,-0.00646618,-0.0065033,-0.00707819,-0.0049633,-0.00646618,sell
2021-08-02,0,3,1,3,1,4,2,1,1,1,4,3,0, 0.00180299, 0.0007060, 0.00148060,-0.0004843, 0.00068448,buy
2021-08-03,0,2,0,3,0,4,1,0,1,0,3,3,1, 0.00369524, 0.0016913, 0.00307595, 0.0029941, 0.00224684,buy
2021-08-04,0,2,1,2,1,4,2,1,1,1,1,3,1, 0.00298081, 0.0038535, 0.00298081, 0.0015782, 0.00056818,buy
2021-08-05,0,2,1,1,2,2,1,1,0,0,2,4,0,-0.00329869,-0.0028896,-0.00273994,-0.0022872,-0.00218977,sell
2021-08-06,0,2,3,3,2,2,1,0,3,1,2,4,1, 0.00437212, 0.0040269, 0.00467240, 0.0039687, 0.00279732,buy
2021-08-07,0,1,3,3,0,1,1,0,3,2,1,1,0, 0.00540804, 0.0007506, 0.00344842, 0.0054241, 0.00784712,buy
2021-08-08,0,1,5,2,0,2,0,0,3,3,2,2,0, 0.00126620, 0.0015345, 0.00017849, 0.0015345, 0.00209523,buy
2021-08-09,1,1,5,3,0,1,2,1,3,3,1,1,0, 0.00060200, 0.0017338, 0.00506428, 0.0006020, 0.00187907,sell
2021-08-10,1,2,4,2,0,1,1,1,2,2,2,2,0, 0.00159286, 0.0007340, 0.00069800, 0.0011753, 0.00078968,buy
2021-08-11,1,3,5,3,0,1,3,0,3,3,1,2,1, 0.00267883, 0.0037470, 0.00386891, 0.0037003, 0.00307686,buy
2021-08-12,0,2,5,2,0,0,3,0,2,1,2,1,0, 0.00247624, 0.0018866, 0.00375437, 0.0007609, 0.00247624,buy
2021-08-13,0,2,6,2,0,1,3,0,3,3,1,1,0, 0.00419638, 0.0024803, 0.00793271, 0.0038087, 0.00419638,buy
2021-08-14,0,2,5,1,1,1,2,1,1,2,3,1,0,-0.00006007,-0.0006747,-0.00047620,-0.0008317, 0.00048916,buy
2021-08-15,1,2,5,1,3,1,2,2,2,3,2,1,1, 0.00463525, 0.0066789, 0.00509043, 0.0059486, 0.00547265,buy
2021-08-16,1,1,6,1,3,2,3,2,1,2,3,2,1, 0.00301476, 0.0027920, 0.00279203, 0.0024689, 0.00373003,buy
2021-08-17,1,2,6,1,2,2,3,2,2,1,3,3,0, 0.00695715, 0.0034265, 0.00671307, 0.0059110, 0.00817286,buy
2021-08-18,1,3,4,1,1,2,2,2,2,1,2,2,1, 0.00434697, 0.0075125, 0.00445205, 0.0057626, 0.00455890,buy
2021-08-19,2,4,4,1,1,0,1,2,2,2,2,3,0, 0.00232929,-0.0021414, 0.00232929, 0.0027986, 0.00257860,buy
2021-08-20,3,4,1,1,1,0,1,1,1,2,2,2,1, 0.00922570, 0.0071917, 0.00761859, 0.0089192, 0.00745864,buy
2021-08-21,2,4,2,1,0,1,1,2,0,1,2,3,1, 0.00398332,-0.0046982, 0.00118262, 0.0052338, 0.00118262,buy
2021-08-22,2,3,1,2,0,0,2,1,1,0,1,2,1, 0.00176252, 0.0015269, 0.00160835, 0.0048440, 0.00284493,buy
2021-08-23,2,2,1,3,1,0,1,2,2,0,1,2,1,-0.00220647,-0.0078315,-0.00560615,-0.0074096,-0.00498576,sell
2021-08-24,1,3,0,2,1,0,0,1,2,2,1,1,0, 0.00434868, 0.0042271, 0.00526968, 0.0067957, 0.00357187,buy
2021-08-25,0,3,3,2,1,0,1,1,1,1,2,2,1, 0.00170464, 0.0052832, 0.00222333, 0.0058102, 0.00254522,buy
2021-08-26,0,3,3,2,1,1,2,1,1,2,1,2,1,-0.00280010,-0.0017855,-0.00168707, 0.0031704,-0.00205976,sell
2021-08-27,0,2,3,2,1,2,2,0,2,2,2,2,0, 0.00592648, 0.0011345, 0.00640853, 0.0060042, 0.00584541,buy
2021-08-28,1,4,4,1,1,1,1,1,2,2,2,3,1,-0.00244075,-0.0030981,-0.00261586,-0.0048871,-0.00355396,sell
2021-08-29,0,3,3,1,1,1,2,1,2,2,1,1,0, 0.00843788, 0.0023088, 0.00185112, 0.0042011, 0.00732724,buy
2021-08-30,0,2,3,1,0,0,1,0,1,0,2,1,1,-0.00008897, 0.0011026, 0.00151069, 0.0022466, 0.00281923,buy
2021-08-31,0,3,4,1,0,2,1,1,3,2,1,1,1,-0.00160347,-0.0009132,-0.00097894,-0.0009132,-0.00079506,sell
2021-09-01,0,2,6,1,0,0,2,0,2,2,2,1,0, 0.00070638, 0.0019841, 0.00459163, 0.0008160, 0.00146247,buy
2021-09-02,0,3,4,2,2,2,1,1,3,3,3,1,1, 0.00310346, 0.0016263,-0.00207729,-0.0017190,-0.00009084,sell
2021-09-03,0,5,4,2,1,2,3,1,3,3,2,1,1,-0.00176302, 0.0098187,-0.00281458, 0.0062243,-0.00010295,sell
2021-09-04,0,4,3,2,0,2,2,0,2,2,3,2,0, 0.00617532, 0.0053329, 0.00624533, 0.0062453, 0.00509290,buy
2021-09-05,0,4,4,2,1,2,3,0,3,3,1,2,1, 0.00051774, 0.0006464, 0.00006230, 0.0001913, 0.00678280,buy
2021-09-06,0,5,3,1,0,1,2,0,2,2,2,2,0, 0.00456204, 0.0055693, 0.00669321, 0.0054301, 0.00328942,buy
2021-09-07,1,6,4,2,0,1,3,1,3,3,1,3,0, 0.00585907, 0.0054925, 0.00517044, 0.0055506, 0.00574793,buy
2021-09-08,1,6,4,1,0,1,3,1,1,3,2,3,0, 0.00318649, 0.0035917, 0.00200949, 0.0051341, 0.00325551,buy
2021-09-09,1,4,4,0,0,2,3,0,1,3,0,3,1, 0.00245093,-0.0015210,-0.00051969, 0.0003833, 0.00088752,sell
2021-09-10,1,3,2,1,0,2,2,0,1,2,1,2,1, 0.00662877, 0.0059191, 0.00598919, 0.0065053, 0.00588498,buy
2021-09-11,0,3,2,2,2,2,2,1,2,2,1,3,0, 0.00048827, 0.0001356, 0.00048827,-0.0000862, 0.00012023,buy
2021-09-12,0,2,3,1,3,1,3,1,2,2,1,1,0, 0.00493936, 0.0016275, 0.00096915, 0.0036154, 0.00560721,buy
2021-09-13,0,1,4,1,2,2,2,0,3,1,2,2,0, 0.00646031, 0.0064486, 0.00162805, 0.0016023, 0.00603879,buy
2021-09-14,0,1,3,1,2,3,2,1,3,1,1,1,1, 0.00109516, 0.0008180, 0.00200670, 0.0013398, 0.00200670,buy
2021-09-15,1,2,2,1,2,1,1,0,3,2,1,1,1, 0.00044506, 0.0003191, 0.00022200, 0.0002248, 0.00040970,buy
2021-09-16,2,3,2,1,1,3,2,1,3,3,2,0,1,-0.00160904, 0.0003163,-0.00160904,-0.0022651, 0.00128248,sell
2021-09-17,1,3,2,1,0,4,2,1,2,2,2,1,1, 0.00292408, 0.0029484, 0.00284915, 0.0027900, 0.00270121,buy
2021-09-18,1,2,3,1,0,2,3,1,2,2,1,0,0, 0.00512302,-0.0030083,-0.00332047, 0.0050229,-0.00272361,sell
2021-09-19,0,3,3,1,1,2,2,1,1,2,1,2,1, 0.00185586, 0.0042282, 0.00520834, 0.0034969, 0.00426216,buy
2021-09-20,1,3,2,1,2,2,2,0,2,3,2,2,0, 0.00094964,-0.0013339,-0.00033317,-0.0002059, 0.00228966,sell
2021-09-21,0,3,2,2,2,1,1,1,1,3,2,1,1,-0.00197648,-0.0023567,-0.00255032, 0.0009932,-0.00127128,sell
2021-09-22,0,2,2,1,2,2,2,0,1,2,2,1,1,-0.00195083, 0.0000879,-0.00025612,-0.0013539,-0.00067260,sell
2021-09-23,0,2,2,1,1,3,2,1,1,2,2,1,0, 0.00169373, 0.0012355, 0.00089997, 0.0008358, 0.00068850,buy
2021-09-24,1,2,2,2,0,2,1,1,1,1,2,2,1,-0.00392255,-0.0042008,-0.00287128,-0.0033593,-0.00379738,sell
2021-09-25,1,4,1,2,1,2,2,0,2,2,2,2,1,-0.00031025, 0.0005951, 0.00166507, 0.0010650, 0.00076919,buy
2021-09-26,1,6,1,1,0,1,1,2,2,1,3,1,0,-0.00375338,-0.0020742, 0.00431227,-0.0086422,-0.00228375,sell
2021-09-27,1,6,2,0,0,3,3,2,2,2,2,0,1,-0.00538294, 0.0027646,-0.00538294, 0.0004095,-0.00522104,sell
2021-09-28,1,5,4,0,1,3,3,1,3,3,3,0,1,-0.00283607, 0.0033420,-0.00283607, 0.0035285,-0.00313695,sell
2021-09-29,1,4,2,0,2,3,2,2,2,2,3,1,0,-0.00068013,-0.0031680,-0.00497556,-0.0031680,-0.00441342,sell
2021-09-30,1,6,3,1,2,2,3,1,3,3,2,2,1,-0.00271811, 0.0035030,-0.00362770, 0.0019698,-0.00365595,sell
2021-10-01,1,4,2,1,2,3,2,2,2,2,3,2,0, 0.00108133, 0.0016965, 0.00169083, 0.0016965, 0.00027572,buy
2021-10-02,1,3,4,1,2,4,3,2,3,3,1,2,1,-0.00418277,-0.0041806,-0.00418277,-0.0042475,-0.00286917,sell
2021-10-03,1,3,6,1,1,3,3,1,3,3,2,2,1,-0.00581838,-0.0062293,-0.00779779,-0.0056060,-0.00416477,sell
2021-10-04,1,3,5,1,1,2,3,1,2,3,1,3,0, 0.00222267, 0.0002440, 0.00178584, 0.0022227, 0.00222267,buy
2021-10-05,1,3,4,1,2,1,2,1,2,3,1,2,1,-0.00659940,-0.0020472,-0.00215378,-0.0011050,-0.00178391,sell
2021-10-06,2,3,5,0,0,2,2,2,2,2,1,3,0, 0.00166202, 0.0011210, 0.00065292, 0.0012252, 0.00152957,buy
2021-10-07,2,2,4,0,0,2,2,2,2,1,1,2,0,-0.00580747,-0.0032589,-0.00580747,-0.0046909,-0.00365265,sell
2021-10-08,2,2,4,1,0,2,2,2,2,0,1,4,0,-0.00198451,-0.0043874,-0.00554132,-0.0047155,-0.00518166,sell
2021-10-09,3,1,4,0,2,1,1,2,2,1,1,3,1, 0.00037752, 0.0003775, 0.00015600, 0.0010109, 0.00037752,buy
2021-10-10,3,0,5,0,4,1,1,3,2,0,2,4,1, 0.00265207, 0.0017559, 0.00288571, 0.0019367, 0.00146547,buy
2021-10-11,2,1,4,0,3,1,2,3,3,0,1,2,0,-0.00753982,-0.0071354,-0.00782094,-0.0016395,-0.00713545,sell
2021-10-12,2,2,4,0,2,1,1,3,3,0,1,3,0,-0.00993079,-0.0111041,-0.01083484,-0.0071684,-0.01057740,sell
2021-10-13,2,2,3,0,2,2,2,2,3,2,1,1,0,-0.00013532,-0.0023239, 0.00004372, 0.0002861,-0.00050123,buy
2021-10-14,2,2,3,0,3,2,2,1,2,1,2,2,2,-0.00459957,-0.0063651,-0.00520203,-0.0039330,-0.00418193,sell
2021-10-15,2,4,3,0,2,2,3,2,2,1,2,2,1, 0.00563435, 0.0056344, 0.00539743, 0.0056344, 0.00434893,buy
2021-10-16,1,3,4,0,3,3,2,1,2,2,2,3,2,-0.00129529,-0.0012953,-0.00129529, 0.0027568,-0.00009979,sell
2021-10-17,2,3,5,0,4,3,2,2,3,3,2,3,2, 0.00299121, 0.0023170, 0.00138220, 0.0044489,-0.00030430,buy
2021-10-18,2,3,5,0,3,2,2,2,3,3,2,2,1, 0.00663824, 0.0057528, 0.00355308, 0.0072448, 0.00618920,buy
2021-10-19,1,4,3,1,3,2,3,2,1,2,2,2,2, 0.00192019,-0.0018562, 0.00095515, 0.0009984, 0.00067960,buy
2021-10-20,1,2,3,1,2,3,2,2,1,3,1,2,1, 0.00413561, 0.0043082, 0.00444989, 0.0040227, 0.00437173,buy
2021-10-21,1,2,4,0,1,3,1,0,1,2,2,3,2, 0.00200366, 0.0018635,-0.00009917, 0.0027340, 0.00215187,buy
2021-10-22,1,2,5,0,1,2,2,1,2,2,0,3,1, 0.00134038, 0.0025252, 0.00072031, 0.0025252, 0.00262821,buy
2021-10-23,0,3,3,0,0,3,2,1,1,2,1,2,0, 0.00680236, 0.0033351, 0.00300072, 0.0029375, 0.00330226,buy
2021-10-24,0,3,1,1,1,3,3,0,2,1,1,1,1,-0.00440718,-0.0051129,-0.00211449,-0.0052494,-0.00523543,sell
