Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-10,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333, 0.00208416, 0.0191970, 0.0003712,-0.0138231, 0.0004836,buy
2019-11-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,-0.00019504, 0.0083240, 0.0036184,-0.0080090,-0.0001950,buy
2019-11-12,none,none,none,a60,none,a150,a150,a120,a150,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,-0.00211368, 0.0130624, 0.0059426,-0.0077414,-0.0023492,buy
2019-11-13,none,none,none,a60,a30,a150,a150,none,none,none,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,-0.01366316, 0.0042373,-0.0065688,-0.0173442,-0.0136632,sell
2019-11-14,none,none,none,a60,a30,none,none,a150,a180,none,none,none,none,none,a30,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,-0.01696971,-0.0030826,-0.0094480,-0.0158431,-0.0155541,sell
2019-11-15,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,-0.00309152, 0.0058856,-0.0053330,-0.0062333,-0.0029280,sell
2019-11-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625, 0.00144283,-0.0028602,-0.0010767, 0.0035776, 0.0018818,buy
2019-11-17,none,a45,none,none,none,a150,a90,a180,a150,none,none,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667, 0.01822407, 0.0120525, 0.0096269, 0.0021759, 0.0082723,buy
2019-11-18,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,-0.00316342, 0.0017695, 0.0026617, 0.0000746, 0.0018269,buy
2019-11-19,none,a45,none,none,none,a120,none,a150,a120,a30,none,none,none,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72, 0.00052398, 0.0047662, 0.0054478, 0.0043896, 0.0052747,buy
2019-11-20,none,a45,none,none,none,none,a60,none,none,a30,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,-0.00406796, 0.0013129, 0.0025973,-0.0009578, 0.0011195,buy
2019-11-21,none,a45,none,none,none,a90,none,a120,a90,a30,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,-0.00283943, 0.0037522,-0.0012748, 0.0010469, 0.0007004,sell
2019-11-22,none,a45,none,none,a45,a90,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333, 0.02355961, 0.0180832, 0.0240313, 0.0232739, 0.0452607,buy
2019-11-23,none,a45,none,none,a45,none,none,a90,none,none,none,a45,a0,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333, 0.00063383, 0.0025271, 0.0040121,-0.0054883, 0.0019021,buy
2019-11-24,none,a45,none,none,a45,a60,a0,none,a60,none,none,a45,a0,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775, 0.00388904, 0.0047986, 0.0069046,-0.0017707, 0.0081079,buy
2019-11-25,none,a45,none,none,a45,none,none,a60,none,none,a30,a45,a0,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667, 0.00096544, 0.0015722, 0.0017354,-0.0059687, 0.0010946,buy
2019-11-26,none,a45,none,none,none,none,none,none,none,none,a30,a45,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,-0.00287804,-0.0022194,-0.0015784,-0.0035370,-0.0044721,sell
2019-11-27,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375, 0.00793922, 0.0033578, 0.0003197, 0.0034526,-0.0052300,buy
2019-11-28,none,none,none,none,none,a0,a60,none,a0,none,a30,none,none,none,none,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667, 0.00823117, 0.0049889, 0.0010232, 0.0025076,-0.0037518,buy
2019-11-29,none,none,none,a60,none,none,a60,a0,none,none,a30,none,none,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667, 0.00414486, 0.0117357, 0.0023755, 0.0021175, 0.0002346,buy
2019-11-30,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875, 0.00369550, 0.0095137, 0.0025693, 0.0002407,-0.0030929,buy
2019-12-01,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,a60,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,-0.01065284,-0.0123229,-0.0147775,-0.0128533,-0.0102626,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,-0.01019963,-0.0128725,-0.0161277,-0.0133010,-0.0133010,sell
2019-12-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,-0.00483056,-0.0089946,-0.0100118,-0.0092263,-0.0092263,sell
2019-12-04,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a60,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,-0.00356141,-0.0048893,-0.0058731,-0.0048511,-0.0048511,sell
2019-12-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,-0.01083139,-0.0128052,-0.0141183,-0.0129723,-0.0129723,sell
2019-12-06,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333, 0.00692376, 0.0041380, 0.0069561, 0.0080870, 0.0028209,buy
2019-12-07,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,-0.00318174,-0.0022375,-0.0027000, 0.0018435,-0.0052976,sell
2019-12-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,-0.01804292,-0.0140119,-0.0108069,-0.0186725,-0.0052383,sell
2019-12-09,none,a30,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333, 0.00049489,-0.0009697, 0.0022747, 0.0039494,-0.0050246,buy
2019-12-10,none,a30,none,none,none,a150,none,none,none,none,none,a30,none,none,a0,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,-0.00679666,-0.0021636,-0.0044008,-0.0123072,-0.0086006,sell
2019-12-11,none,a30,none,a45,none,none,a150,none,none,none,none,a30,none,none,a0,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,-0.00028844,-0.0013612,-0.0018312,-0.0028811, 0.0005375,sell
2019-12-12,none,none,none,a45,a45,none,none,a150,a150,none,none,a30,none,none,a0,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667, 0.00131898, 0.0008679, 0.0007535, 0.0002358,-0.0009931,buy
2019-12-13,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333, 0.01122366, 0.0068926, 0.0106995, 0.0121349, 0.0091612,buy
2019-12-14,none,none,none,none,a45,none,a120,a180,a180,none,none,none,none,none,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,-0.00885012,-0.0061373,-0.0034880,-0.0093528,-0.0041104,sell
2019-12-15,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,-0.00618613,-0.0088573, 0.0000434,-0.0075353,-0.0056415,sell
2019-12-16,none,none,none,none,a45,none,a90,a150,a150,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,-0.00582365, 0.0005477, 0.0007059,-0.0068768,-0.0010338,sell
2019-12-17,a60,none,none,none,a45,a120,none,none,a150,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,-0.00217022,-0.0038856, 0.0015703,-0.0021081,-0.0015807,buy
2019-12-18,a60,none,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,-0.00442666,-0.0066750, 0.0010924,-0.0061614,-0.0050675,sell
2019-12-19,a60,none,none,none,a45,a90,none,none,a120,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,-0.00203982,-0.0011837, 0.0038336,-0.0013165,-0.0003517,buy
2019-12-20,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,-0.00318189,-0.0095054,-0.0073816,-0.0060549,-0.0118978,sell
2019-12-21,a60,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,-0.00737774,-0.0115332,-0.0088753,-0.0076169,-0.0086105,sell
2019-12-22,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,-0.02428532,-0.0094681,-0.0008502,-0.0066178,-0.0149640,sell
2019-12-23,none,none,none,a30,none,none,a0,a60,a60,none,none,none,a30,none,none,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,-0.01089713,-0.0055652,-0.0077058,-0.0079105,-0.0063655,sell
2019-12-24,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,-0.00672287, 0.0010606, 0.0012612,-0.0056528,-0.0031654,sell
2019-12-25,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,-0.00381404, 0.0022258, 0.0017379,-0.0045106,-0.0007147,sell
2019-12-26,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,-0.00844385,-0.0085594,-0.0056038,-0.0092304,-0.0122667,sell
2019-12-27,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,-0.00428195,-0.0073799,-0.0068890,-0.0019990,-0.0033199,sell
2019-12-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333, 0.00336362, 0.0020908, 0.0015253, 0.0033183, 0.0022009,buy
2019-12-29,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333,40.75, 0.01202806, 0.0119062, 0.0102518, 0.0128187, 0.0111265,buy
2019-12-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,-0.00077696, 0.0040386, 0.0022011,-0.0000359,-0.0093883,buy
2019-12-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333, 0.00361565, 0.0033683, 0.0037475, 0.0037900, 0.0010481,buy
2020-01-01,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125, 0.01318437, 0.0154566, 0.0128231, 0.0026904, 0.0126555,buy
2020-01-02,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,-0.00289320,-0.0048748, 0.0032208,-0.0049176,-0.0027606,sell
2020-01-03,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,-0.00306017,-0.0052975,-0.0049786, 0.0015236,-0.0061449,sell
2020-01-04,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333, 0.01654876, 0.0141210, 0.0133821, 0.0211472, 0.0002157,buy
2020-01-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,-0.01445068,-0.0140119,-0.0025259,-0.0189119, 0.0015323,sell
2020-01-06,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,-0.01102280,-0.0087249,-0.0086049,-0.0013649,-0.0025988,sell
2020-01-07,none,none,none,none,none,a150,a180,none,none,none,a45,none,a45,none,a30,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,-0.00358791,-0.0091111,-0.0069974,-0.0038973,-0.0006936,sell
2020-01-08,none,none,none,none,none,none,none,a150,a120,none,a45,none,a45,none,a30,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333, 0.00437136,-0.0000085, 0.0019311, 0.0061490, 0.0062113,buy
2020-01-09,none,none,a45,none,none,a180,a150,none,a120,none,a45,none,a45,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375, 0.00754948, 0.0057643, 0.0062613, 0.0014992, 0.0018284,buy
2020-01-10,none,none,a45,none,none,a180,none,a180,none,none,a45,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,-0.00906496,-0.0104380,-0.0087085,-0.0104200,-0.0064805,sell
2020-01-11,none,none,a45,a0,none,none,a120,a180,a150,none,a45,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,-0.00834181,-0.0066789,-0.0082021,-0.0105343,-0.0077413,sell
2020-01-12,none,none,none,a0,none,a150,none,none,none,none,a45,a0,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825, 0.00694718,-0.0019051, 0.0048958, 0.0048014, 0.0073063,buy
2020-01-13,a45,none,none,a0,none,none,none,a150,a180,none,a45,a0,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,-0.00114279,-0.0020837,-0.0031343,-0.0040219,-0.0056502,sell
2020-01-14,a45,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,-0.00576765,-0.0039913,-0.0099239,-0.0051596,-0.0062457,sell
2020-01-15,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,-0.00398744,-0.0051924,-0.0163269,-0.0093827,-0.0061738,sell
2020-01-16,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,-0.00465770,-0.0046330,-0.0159238,-0.0054400,-0.0047902,sell
2020-01-17,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,-0.00106002,-0.0005932,-0.0065705, 0.0016538, 0.0012566,buy
2020-01-18,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,-0.00621882,-0.0065729,-0.0086403,-0.0078835,-0.0079897,sell
2020-01-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,-0.00626120,-0.0068956,-0.0111735,-0.0073084,-0.0022207,sell
2020-01-20,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,-0.00452544,-0.0053832,-0.0071953, 0.0056474,-0.0057544,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,-0.00009566,-0.0024546,-0.0064248, 0.0060781, 0.0000647,buy
2020-01-22,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,-0.00188331,-0.0049754,-0.0023009,-0.0086250, 0.0059390,sell
2020-01-23,none,a30,none,none,a30,a0,none,none,a60,none,none,none,a60,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333, 0.00731706, 0.0045814, 0.0068213, 0.0036707, 0.0078413,buy
2020-01-24,none,a30,a60,none,a30,none,none,a0,none,none,none,none,a60,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875, 0.00555661,-0.0006986, 0.0068232, 0.0027048, 0.0085361,buy
2020-01-25,none,none,a60,none,a30,none,a60,none,none,none,none,none,none,a90,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,-0.00938482,-0.0069220,-0.0070564,-0.0052277,-0.0090071,sell
2020-01-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,-0.00993095,-0.0091887,-0.0096819,-0.0083890,-0.0103176,sell
2020-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,-0.00993095,-0.0091887,-0.0098301,-0.0085065,-0.0103176,sell
2020-01-28,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,a90,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,-0.01014662,-0.0039608,-0.0030016,-0.0043779,-0.0062604,sell
2020-01-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,-0.00325088, 0.0008899, 0.0000503,-0.0003318, 0.0002377,buy
2020-01-30,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,-0.01807799,-0.0155534,-0.0090699,-0.0112916,-0.0179982,sell
2020-01-31,none,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,-0.01810626,-0.0183978,-0.0139795,-0.0161383,-0.0196256,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,-0.02302202,-0.0191349,-0.0089464,-0.0121596,-0.0226173,sell
2020-02-02,none,a45,none,none,none,a120,a150,none,a60,a30,none,none,none,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67, 0.00203041, 0.0066474, 0.0054425, 0.0056074, 0.0069187,buy
2020-02-03,none,a45,none,none,none,none,none,a120,a60,a30,none,none,none,none,a60,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125, 0.00793564, 0.0129620, 0.0071049, 0.0088288, 0.0129094,buy
2020-02-04,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a60,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,-0.00003782,-0.0032795, 0.0030695,-0.0028271, 0.0033774,buy
2020-02-05,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333, 0.00560742, 0.0098844, 0.0068508, 0.0059659, 0.0059907,buy
2020-02-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333, 0.01113188, 0.0121282, 0.0105074, 0.0110261, 0.0077306,buy
2020-02-07,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,-0.00147019, 0.0021658, 0.0056253,-0.0018152, 0.0013908,buy
2020-02-08,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667, 0.00727422,-0.0042083,-0.0020169, 0.0023274,-0.0066062,sell
2020-02-09,a30,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,-0.01208393,-0.0110371,-0.0177875,-0.0133391,-0.0104678,sell
2020-02-10,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,-0.01176726,-0.0073454,-0.0112143,-0.0069879,-0.0064993,sell
2020-02-11,a30,none,none,a45,none,a120,a90,a120,none,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875, 0.00605846, 0.0046659, 0.0064913, 0.0056864, 0.0068424,buy
2020-02-12,a30,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333, 0.00540974, 0.0021606, 0.0017429,-0.0008066, 0.0040424,buy
2020-02-13,none,none,none,a45,none,a90,a60,a90,none,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,-0.00299905,-0.0029909,-0.0044616,-0.0071444,-0.0037127,sell
2020-02-14,none,none,none,a45,none,none,none,none,a150,none,none,a30,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,-0.00381140,-0.0034866,-0.0055142,-0.0029982,-0.0002587,sell
2020-02-15,none,none,none,a45,none,a60,none,a60,none,none,none,a30,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334, 0.00450252,-0.0009276, 0.0012776, 0.0033810, 0.0048723,buy
2020-02-16,none,none,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667, 0.00772332, 0.0038104,-0.0013868, 0.0090310, 0.0143976,buy
2020-02-17,none,none,none,a45,none,none,none,none,a120,none,none,a30,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,-0.00421287,-0.0040859,-0.0064668,-0.0040598, 0.0019529,sell
2020-02-18,none,none,none,a45,a30,none,a0,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333, 0.01093986, 0.0086190, 0.0026816, 0.0076834, 0.0076834,buy
2020-02-19,none,none,none,a45,a30,a0,none,none,a90,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125, 0.01134736, 0.0120642, 0.0040258, 0.0064347, 0.0065624,buy
2020-02-20,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333, 0.00940261, 0.0094582, 0.0079696, 0.0104093, 0.0099793,buy
2020-02-21,none,none,none,a45,none,none,none,none,none,a45,a60,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,-0.00211464,-0.0004753,-0.0001688,-0.0007285,-0.0017085,buy
2020-02-22,none,none,none,none,none,none,none,none,a60,a45,a60,none,a90,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,-0.01127203,-0.0116476,-0.0052959,-0.0121870,-0.0090473,sell
2020-02-23,none,none,none,none,none,none,a60,none,none,a45,a60,none,a90,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,-0.01726967,-0.0120138, 0.0038520,-0.0149139,-0.0115562,sell
2020-02-24,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075, 0.00057543,-0.0056102, 0.0015554,-0.0077027,-0.0056969,sell
2020-02-25,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,none,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375, 0.00188774,-0.0018044, 0.0037892, 0.0066221,-0.0015430,buy
2020-02-26,none,none,a60,none,a45,none,a90,none,none,none,a60,none,none,none,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667, 0.00963327, 0.0070513, 0.0101708, 0.0121646, 0.0032751,buy
2020-02-27,none,a45,none,none,none,a90,none,none,a0,none,a60,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667, 0.01792611, 0.0114942, 0.0160807, 0.0083741, 0.0066743,buy
2020-02-28,none,a45,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333, 0.00122063,-0.0038942,-0.0048123,-0.0053520,-0.0067439,sell
2020-02-29,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667, 0.02357362, 0.0174515, 0.0266739, 0.0205835, 0.0195174,buy
2020-03-01,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,-0.03344228,-0.0311096,-0.0228544,-0.0357095,-0.0309114,sell
2020-03-02,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a90,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,-0.01471788,-0.0180430,-0.0130446,-0.0192509,-0.0152487,sell
2020-03-03,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a90,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,-0.00669904,-0.0164086,-0.0052803,-0.0177945,-0.0055696,sell
2020-03-04,none,none,none,none,a60,none,none,a150,a60,none,none,a45,none,none,a90,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,-0.01778120,-0.0229004,-0.0198012,-0.0248237,-0.0172942,sell
2020-03-05,none,none,none,a30,a60,a180,a180,none,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,-0.00188824, 0.0011942, 0.0045781, 0.0067252, 0.0005658,buy
2020-03-06,none,none,a45,a30,none,none,none,a180,a90,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,-0.02191091,-0.0156199,-0.0138933,-0.0187893,-0.0162642,sell
