Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-30,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0020505, 0.0010709, 0.00099564, 0.00147057, 0.0014321,buy
2018-12-31,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0008885, 0.0032405, 0.00220211, 0.00110596,-0.0003562,buy
2019-01-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0057264, 0.0000890, 0.00001606, 0.00008895,-0.0032357,sell
2019-01-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0072932,-0.0065874,-0.00243660,-0.00626163,-0.0029923,sell
2019-01-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0072932,-0.0065874,-0.00243660,-0.00626163,-0.0029923,sell
2019-01-04,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0071991,-0.0069547,-0.00258355,-0.00695234,-0.0030453,sell
2019-01-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0061687,-0.0023077,-0.00170860,-0.00493049,-0.0013905,sell
2019-01-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0025124, 0.0001715, 0.00498759,-0.00089563,-0.0008423,sell
2019-01-07,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028723, 0.0000301, 0.00338326,-0.00097122,-0.0021889,sell
2019-01-08,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028723, 0.0000301, 0.00338326,-0.00097122,-0.0021889,sell
2019-01-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013552, 0.0035796, 0.00562618, 0.00364819,-0.0003579,sell
2019-01-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0023659, 0.0036157, 0.00456455, 0.00460872, 0.0033952,buy
2019-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0023844, 0.0006791, 0.00097833, 0.00105641, 0.0009616,buy
2019-01-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0027090, 0.0006175, 0.00075914, 0.00100496, 0.0009616,buy
2019-01-13,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0024230, 0.0000798, 0.00414338, 0.00321029, 0.0027450,buy
2019-01-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0017494,-0.0002770, 0.00380095,-0.00198289, 0.0019663,buy
2019-01-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0012139,-0.0017776, 0.00523212,-0.00051700, 0.0009883,sell
2019-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0001866,-0.0055950, 0.00104989,-0.00298870,-0.0020209,sell
2019-01-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0027712, 0.0033263, 0.00196799, 0.00168473, 0.0020946,buy
2019-01-18,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0034619, 0.0012579, 0.00053385, 0.00160547, 0.0011384,buy
2019-01-19,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0034353, 0.0007117, 0.00115356, 0.00308243, 0.0012769,buy
2019-01-20,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0049613, 0.0027077, 0.00302795, 0.00390437, 0.0030280,buy
2019-01-21,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0010507,-0.0000334, 0.00178329, 0.00202239, 0.0021510,buy
2019-01-22,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0004088, 0.0005208, 0.00267717, 0.00258929, 0.0037410,buy
2019-01-23,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0007015, 0.0009866, 0.00053856, 0.00288406, 0.0039055,buy
2019-01-24,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0036340, 0.0009047,-0.00096465,-0.00147995, 0.0032482,sell
2019-01-25,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0023968,-0.0015679,-0.00261507,-0.00148792, 0.0024226,sell
2019-01-26,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0001901,-0.0000645,-0.00165581, 0.00088700, 0.0010305,buy
2019-01-27,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0008816,-0.0027007,-0.00270074, 0.00167242, 0.0010354,buy
2019-01-28,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0008816,-0.0027007,-0.00270074, 0.00167242, 0.0010354,buy
2019-01-29,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0008816,-0.0027007,-0.00270074, 0.00167242, 0.0010354,buy
2019-01-30,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002565, 0.0010370,-0.00153234, 0.00428342,-0.0015775,sell
2019-01-31,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027983, 0.0011854,-0.00004000, 0.00655529,-0.0022638,sell
2019-02-01,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027983, 0.0011854,-0.00004000, 0.00655529,-0.0022638,sell
2019-02-02,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0034771, 0.0035035, 0.00427783, 0.00425978, 0.0040198,buy
2019-02-03,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0034771, 0.0035035, 0.00427783, 0.00425978, 0.0040198,buy
2019-02-04,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0031237, 0.0030469, 0.00426497, 0.00413570, 0.0038944,buy
2019-02-05,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0054922, 0.0021988, 0.00320822, 0.00320822, 0.0028714,buy
2019-02-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0039941,-0.0017514, 0.00222699, 0.00170789, 0.0017229,buy
2019-02-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0058722, 0.0012715, 0.00278248, 0.00233337,-0.0002781,buy
2019-02-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0042551,-0.0015064,-0.00020773,-0.00076383,-0.0010632,sell
2019-02-09,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0037466,-0.0062062,-0.00460833,-0.00537667,-0.0038134,sell
2019-02-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015297,-0.0015630, 0.00157672,-0.00158011, 0.0006628,buy
2019-02-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0072203,-0.0024194,-0.00243812,-0.00472305,-0.0025027,sell
2019-02-12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025098,-0.0023349,-0.00205817, 0.00029680,-0.0011094,sell
2019-02-13,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025098,-0.0023349,-0.00205817, 0.00029680,-0.0011094,sell
2019-02-14,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009381, 0.0012357, 0.00123566, 0.00191243, 0.0021189,buy
2019-02-15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0004975,-0.0023872,-0.00169538,-0.00220018,-0.0008532,sell
2019-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0012753,-0.0033365,-0.00077749,-0.00308418,-0.0015521,sell
2019-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0025716,-0.0028082,-0.00095249,-0.00270184,-0.0035794,sell
2019-02-18,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0021844,-0.0024098,-0.00313854,-0.00273319,-0.0029584,sell
2019-02-19,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0008320,-0.0000699,-0.00046929,-0.00110491,-0.0011049,sell
2019-02-20,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0007318, 0.0006053,-0.00067046,-0.00131653,-0.0019572,sell
2019-02-21,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0004358, 0.0017566, 0.00086957,-0.00023832,-0.0025641,buy
2019-02-22,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0012766, 0.0008813, 0.00192641,-0.00158174,-0.0024629,sell
2019-02-23,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0012766, 0.0008813, 0.00192641,-0.00158174,-0.0024629,sell
2019-02-24,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010527, 0.0008813, 0.00253677,-0.00119264,-0.0025967,sell
2019-02-25,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0031747,-0.0000168, 0.00417946, 0.00179065, 0.0018667,buy
2019-02-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006917,-0.0019369, 0.00352550,-0.00054406, 0.0001200,buy
2019-02-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006917,-0.0019369, 0.00352550,-0.00054406, 0.0001200,buy
2019-02-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0047436, 0.0042569, 0.00459112, 0.00364738, 0.0046288,buy
2019-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0052896, 0.0062263, 0.00655913, 0.00780486, 0.0068521,buy
2019-03-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0052896, 0.0062263, 0.00655913, 0.00780486, 0.0068521,buy
2019-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0053636, 0.0060893, 0.00645124, 0.00618822, 0.0057886,buy
2019-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022541, 0.0035361, 0.00416782, 0.00584936, 0.0046257,buy
2019-03-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012880, 0.0042953, 0.00289278, 0.00397634, 0.0029205,buy
2019-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006328, 0.0040412, 0.00371205, 0.00482201, 0.0037120,buy
2019-03-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008167, 0.0014319,-0.00071693, 0.00117146,-0.0007236,sell
2019-03-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008167, 0.0014319,-0.00071693, 0.00117146,-0.0007236,sell
2019-03-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008167, 0.0014319,-0.00071693, 0.00117146,-0.0007236,sell
2019-03-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030906, 0.0047468, 0.00564095, 0.00548595, 0.0042982,buy
2019-03-11,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036244,-0.0015878,-0.00149850,-0.00064803,-0.0017585,sell
2019-03-12,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019665,-0.0024880,-0.00248801,-0.00238077,-0.0030233,sell
2019-03-13,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025620,-0.0021249,-0.00212145,-0.00187917,-0.0028458,sell
2019-03-14,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0047801, 0.0040450, 0.00479268, 0.00387411, 0.0041875,buy
2019-03-15,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0042421, 0.0040588, 0.00396643, 0.00322684, 0.0042647,buy
2019-03-16,0,0,1,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0044044, 0.0038903, 0.00364361, 0.00338351, 0.0052468,buy
2019-03-17,0,0,1,0,2,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0021828, 0.0047317, 0.00117541, 0.00052327, 0.0051170,buy
2019-03-18,0,0,1,0,1,0,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0014575, 0.0058883,-0.00105443,-0.00101970, 0.0006953,sell
2019-03-19,0,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,-0.0018034, 0.0041799,-0.00022012,-0.00038598,-0.0000207,sell
2019-03-20,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0011553, 0.0032118, 0.00274463, 0.00326549, 0.0029105,buy
2019-03-21,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0019309, 0.0032797, 0.00397683, 0.00401156, 0.0046852,buy
2019-03-22,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0019309, 0.0032797, 0.00397683, 0.00401156, 0.0046852,buy
2019-03-23,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0018518, 0.0036378, 0.00404508, 0.00356834, 0.0045008,buy
2019-03-24,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0024650,-0.0046938,-0.00415612,-0.00418239,-0.0025011,sell
2019-03-25,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012674,-0.0039160,-0.00313847,-0.00401530,-0.0008783,sell
2019-03-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009892,-0.0012648,-0.00120709,-0.00044326,-0.0002461,sell
2019-03-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009892,-0.0012648,-0.00120709,-0.00044326,-0.0002461,sell
2019-03-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009892,-0.0012648,-0.00120709,-0.00044326,-0.0002461,sell
2019-03-29,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032720,-0.0014832,-0.00284652,-0.00156809,-0.0014463,sell
2019-03-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032720,-0.0014832,-0.00284652,-0.00156809,-0.0014463,sell
2019-03-31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0020410, 0.0003698, 0.00003934,-0.00027571, 0.0013688,buy
2019-04-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0020410, 0.0003698, 0.00003934,-0.00027571, 0.0013688,buy
2019-04-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032720,-0.0014832,-0.00284652,-0.00156809,-0.0014463,sell
2019-04-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008126,-0.0059938,-0.00625271,-0.00448452,-0.0051031,sell
2019-04-04,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025740, 0.0027775, 0.00328672, 0.00206865, 0.0025740,buy
2019-04-05,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022749, 0.0017114, 0.00126692, 0.00215122, 0.0006584,buy
2019-04-06,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022749, 0.0017114, 0.00126692, 0.00215122, 0.0006584,buy
2019-04-07,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026130, 0.0000815,-0.00037550,-0.00242233,-0.0050587,sell
2019-04-08,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002031, 0.0020393,-0.00110188,-0.00076790,-0.0014741,sell
2019-04-09,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015488, 0.0020526,-0.00048032,-0.00029558,-0.0002956,buy
2019-04-10,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0025346, 0.0023470,-0.00002457, 0.00234604, 0.0017144,buy
2019-04-11,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0034443, 0.0024525,-0.00049296, 0.00255651, 0.0018714,buy
2019-04-12,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0050070, 0.0009153, 0.00026637, 0.00499579, 0.0007083,buy
2019-04-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0, 0.0040639, 0.0025015, 0.00279069, 0.00472773, 0.0020706,buy
2019-04-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0, 0.0037004, 0.0023895, 0.00259587, 0.00447744, 0.0018732,buy
2019-04-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0031747, 0.0039378, 0.00324188, 0.00393900, 0.0054837,buy
2019-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0020288, 0.0010081, 0.00065543, 0.00295175, 0.0021568,buy
2019-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0043532,-0.0048846,-0.00488459,-0.00268857,-0.0027212,sell
2019-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028981, 0.0034037, 0.00332907, 0.00329545, 0.0031644,buy
2019-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028981, 0.0034037, 0.00332907, 0.00329545, 0.0031644,buy
2019-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028981, 0.0034037, 0.00332907, 0.00329545, 0.0031644,buy
2019-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018225, 0.0029440, 0.00269333, 0.00356510, 0.0026598,buy
2019-04-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009028, 0.0039304, 0.00233628, 0.00215930, 0.0016520,buy
2019-04-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009028, 0.0039304, 0.00233628, 0.00215930, 0.0016520,buy
2019-04-24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031575, 0.0050512, 0.00382409, 0.00107940, 0.0049000,buy
2019-04-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031575, 0.0050512, 0.00382409, 0.00107940, 0.0049000,buy
2019-04-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007780, 0.0052771, 0.00187512, 0.00207334, 0.0047670,buy
2019-04-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0067156,-0.0083014,-0.00819296,-0.00834168,-0.0077694,sell
