Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-20,1,1,0,0,2,3,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,-0.0073323,-0.0076160,-0.0073323,-0.0073323,-0.007616,sell
2019-01-21,1,1,0,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0, 0.0051289, 0.0051289, 0.0051289, 0.0051289, 0.005129,buy
2019-01-22,1,1,0,0,2,3,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0079453, 0.0055129, 0.0055129, 0.0055129, 0.007945,buy
2019-01-23,1,0,0,0,0,4,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0000422,-0.0012336,-0.0000422,-0.0011167, 0.010195,buy
2019-01-24,0,0,0,0,0,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0197205, 0.0166575, 0.0185326, 0.0170694, 0.016636,buy
2019-01-25,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0022657,-0.0302849, 0.0005217, 0.0022657,-0.000969,buy
2019-01-26,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0257426,-0.0345917,-0.0257426,-0.0278343,-0.030110,sell
2019-01-27,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0017573,-0.0229173,-0.0423064,-0.0152366,-0.015798,sell
2019-01-28,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0017573,-0.0229173,-0.0423064,-0.0152366,-0.015798,sell
2019-01-29,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0017573,-0.0229173,-0.0423064,-0.0152366,-0.015798,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0076041,-0.0088576,-0.0371323,-0.0167492,-0.011384,sell
2019-01-31,0,0,0,0,2,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0233893,-0.0213939,-0.0214668,-0.0360565,-0.025150,sell
2019-02-01,1,0,0,0,2,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0258740,-0.0271052,-0.0244434,-0.0385411,-0.020283,sell
2019-02-02,1,0,0,0,4,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0081656,-0.0212768,-0.0101233, 0.0015824, 0.007504,sell
2019-02-03,1,0,0,0,4,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0081656,-0.0212768,-0.0101233, 0.0015824, 0.007504,sell
2019-02-04,1,0,0,0,3,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0072769,-0.0060749,-0.0049895, 0.0049626, 0.005999,sell
2019-02-05,0,0,0,0,3,1,3,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0077122, 0.0139743,-0.0001452, 0.0077122, 0.007712,buy
2019-02-06,0,0,0,0,3,1,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0052645, 0.0057657, 0.0106754, 0.0052645, 0.005264,buy
2019-02-07,0,0,0,0,1,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0159741, 0.0212209, 0.0227215, 0.0212209, 0.016516,buy
2019-02-08,0,0,0,0,1,1,4,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0529285, 0.0541694, 0.0557320, 0.0591628, 0.054169,buy
2019-02-09,0,0,0,0,1,2,3,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0247374, 0.0183803, 0.0235092, 0.0462033, 0.023509,buy
2019-02-10,0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0204780,-0.0123522,-0.0222932,-0.0099075,-0.022293,sell
2019-02-11,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0323724,-0.0212847,-0.0303981,-0.0211513,-0.031545,sell
2019-02-12,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0620530, 0.0491548, 0.0794417, 0.0431089, 0.057001,buy
2019-02-13,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0099846, 0.0159052, 0.0131045, 0.0127511, 0.025770,buy
2019-02-14,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0107856,-0.0036896, 0.0199792,-0.0036896, 0.022465,sell
2019-02-15,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0068695, 0.0135674, 0.0209986, 0.0165399, 0.058187,buy
2019-02-16,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0316575, 0.0364235, 0.0347313, 0.0341645, 0.031942,buy
2019-02-17,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0496718, 0.0532080, 0.0476420, 0.0476420, 0.047642,buy
2019-02-18,0,0,0,0,0,2,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0454603, 0.0533739, 0.0500768, 0.0568927, 0.050077,buy
2019-02-19,0,0,0,0,0,2,4,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0379367, 0.0401316, 0.0488150, 0.0629396, 0.036539,buy
2019-02-20,0,0,0,0,1,2,3,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0166102,-0.0102487,-0.0035613, 0.0123428,-0.005366,sell
2019-02-21,0,0,0,0,1,2,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0147257,-0.0256154, 0.0056268,-0.0078524,-0.008800,sell
2019-02-22,0,0,0,0,1,2,3,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0214545, 0.0004336, 0.0095404, 0.0007368,-0.003675,buy
2019-02-23,0,0,0,0,1,2,3,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0214545, 0.0004336, 0.0095404, 0.0007368,-0.003675,buy
2019-02-24,0,0,0,0,0,2,3,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0530747,-0.0455934,-0.0025998,-0.0455050,-0.045379,sell
2019-02-25,0,0,0,0,0,3,3,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0198140,-0.0167441,-0.0319417,-0.0166936,-0.025744,sell
2019-02-26,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0343353, 0.0115252, 0.0463716, 0.0135765, 0.026758,buy
2019-02-27,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0027841,-0.0152836, 0.0091043,-0.0152836,-0.009312,sell
2019-02-28,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0120851,-0.0121943,-0.0291052,-0.0121943,-0.013548,sell
2019-03-01,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0122629, 0.0023985,-0.0084357, 0.0023985,-0.001719,buy
2019-03-02,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0122629, 0.0023985,-0.0084357, 0.0023985,-0.001719,buy
2019-03-03,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0155485,-0.0150379, 0.0053678,-0.0150379,-0.017741,sell
2019-03-04,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0063262,-0.0060387,-0.0167898,-0.0060387,-0.006490,sell
2019-03-05,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0139361, 0.0139361,-0.0171494, 0.0119491, 0.005156,buy
2019-03-06,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0015733, 0.0015733,-0.0103413, 0.0015733,-0.002539,buy
2019-03-07,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0080619, 0.0129292, 0.0047767, 0.0129292,-0.003036,buy
2019-03-08,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0017732,-0.0017732,-0.0050583, 0.0101829, 0.008920,buy
2019-03-09,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0017732,-0.0017732,-0.0050583, 0.0101829, 0.008920,buy
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0528345,-0.0232755, 0.0013768,-0.0232755,-0.042088,sell
2019-03-11,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0263505,-0.0296108,-0.0398786,-0.0249786,-0.027611,sell
2019-03-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052167, 0.0071544,-0.0092049, 0.0071544, 0.005217,buy
2019-03-13,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0025281,-0.0025281,-0.0140008,-0.0085962,-0.002528,sell
2019-03-14,0,0,0,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0196419,-0.0031381,-0.0025204,-0.0196419,-0.003138,sell
2019-03-15,0,0,0,0,2,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0024043, 0.0034471, 0.0078922, 0.0028123, 0.009048,buy
2019-03-16,0,0,0,0,2,0,2,2,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0153721, 0.0058927, 0.0215774, 0.0044654, 0.021577,buy
2019-03-17,0,0,0,0,2,0,2,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0225963,-0.0200707,-0.0336263,-0.0358063,-0.029356,sell
2019-03-18,0,0,0,0,3,0,3,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0184736,-0.0228943,-0.0002891, 0.0088600,-0.000289,sell
2019-03-19,0,0,0,0,5,0,3,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1, 0.0050170, 0.0055532, 0.0048910, 0.0069986, 0.003539,buy
2019-03-20,0,0,0,0,3,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.0069504, 0.0147508, 0.0105278, 0.0147508, 0.024648,buy
2019-03-21,0,0,0,0,3,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0194210,-0.0162925,-0.0184124,-0.0164653, 0.001464,sell
2019-03-22,0,0,0,0,3,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0238017,-0.0106554,-0.0131603,-0.0106554,-0.000421,sell
2019-03-23,0,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0158716,-0.0196143,-0.0163524,-0.0196143,-0.016352,sell
2019-03-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0021018, 0.0349324, 0.0073657, 0.0298989, 0.021302,buy
2019-03-25,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0207677, 0.0012789,-0.0207677,-0.0123840,-0.021384,sell
2019-03-26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0046830,-0.0033414, 0.0118646, 0.0013826,-0.014779,sell
2019-03-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0046830,-0.0033414, 0.0118646, 0.0013826,-0.014779,sell
2019-03-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0046830,-0.0033414, 0.0118646, 0.0013826,-0.014779,sell
2019-03-29,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0036792,-0.0120682,-0.0125210, 0.0024376,-0.013326,sell
2019-03-30,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0410671, 0.0371805, 0.0323092, 0.0319023, 0.031902,buy
2019-03-31,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0652963, 0.0364715, 0.0420814, 0.0565934, 0.040577,buy
2019-04-01,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0652963, 0.0364715, 0.0420814, 0.0565934, 0.040577,buy
2019-04-02,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0666592, 0.0326134, 0.0331456, 0.0398317, 0.043864,buy
2019-04-03,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0666592, 0.0326134, 0.0331456, 0.0398317, 0.043864,buy
2019-04-04,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0106968,-0.0449288,-0.0256193,-0.0237796,-0.031422,sell
2019-04-05,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0190657,-0.0062206,-0.0062206,-0.0087410,-0.007474,sell
2019-04-06,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159083,-0.0169734,-0.0215113,-0.0095857,-0.009586,sell
2019-04-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0627517,-0.0354542,-0.0368986,-0.0371233,-0.036964,sell
2019-04-08,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0259053, 0.0259053, 0.0259053, 0.0259053, 0.025905,buy
2019-04-09,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0259053, 0.0259053, 0.0259053, 0.0259053, 0.025905,buy
2019-04-10,0,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0144850,-0.0180810, 0.0111595,-0.0144850,-0.018081,sell
2019-04-11,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0374879,-0.0374879, 0.0271072,-0.0345822,-0.037488,sell
2019-04-12,1,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0169159, 0.0132469, 0.0339376, 0.0169159, 0.008815,buy
2019-04-13,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0030786, 0.0030786, 0.0042254, 0.0042254,-0.001964,buy
2019-04-14,1,0,0,0,1,1,2,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0159386, 0.0159386, 0.0134322, 0.0215587, 0.013590,buy
2019-04-15,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0010246,-0.0010246, 0.0025403,-0.0010246,-0.001025,buy
2019-04-16,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0214405, 0.0214405, 0.0323116, 0.0214405, 0.028130,buy
2019-04-17,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0060303,-0.0122226,-0.0060303,-0.0075169,-0.000941,sell
2019-04-18,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0144088, 0.0024065, 0.0026762,-0.0031229,-0.024778,sell
2019-04-19,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0144088, 0.0024065, 0.0026762,-0.0031229,-0.024778,sell
2019-04-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0085856, 0.0085856, 0.0085424,-0.0005115,-0.014001,buy
2019-04-21,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0237771,-0.0151032,-0.0078054,-0.0347485,-0.026995,sell
2019-04-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0154261,-0.0115460, 0.0184818,-0.0218330,-0.015426,sell
2019-04-23,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0154261,-0.0115460, 0.0184818,-0.0218330,-0.015426,sell
2019-04-24,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0154261,-0.0115460, 0.0184818,-0.0218330,-0.015426,sell
2019-04-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0471281,-0.0390806, 0.0147542,-0.0471281,-0.044833,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0044019,-0.0073370,-0.0256204,-0.0070592,-0.002056,buy
2019-04-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0218595,-0.0210693,-0.0218595,-0.0517582,-0.023258,sell
2019-04-28,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0217749,-0.0316107,-0.0313562,-0.0443501,-0.030368,sell
2019-04-29,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0011482,-0.0126029,-0.0151121,-0.0259186,-0.017405,sell
2019-04-30,0,1,0,0,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0010138, 0.0007966,-0.0038259,-0.0080950,-0.001354,buy
2019-05-01,0,1,0,0,2,0,1,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030915,-0.0056025, 0.0037026, 0.0161099, 0.002562,buy
2019-05-02,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0021911,-0.0010560, 0.0027089, 0.0229464, 0.036518,buy
2019-05-03,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0039644,-0.0039644, 0.0136992,-0.0067865, 0.010794,buy
2019-05-04,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0101464,-0.0101464,-0.0093445,-0.0090562,-0.009345,sell
2019-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0434311,-0.0430657,-0.0434311,-0.0434311,-0.043431,sell
2019-05-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0434311,-0.0430657,-0.0434311,-0.0434311,-0.043431,sell
2019-05-07,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0005558, 0.0146322, 0.0023044, 0.0051914, 0.001648,buy
2019-05-08,1,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0173653, 0.0173653, 0.0173653, 0.0173653, 0.017365,buy
2019-05-09,2,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.0247152,-0.0244339,-0.0247152,-0.0247152,-0.024715,sell
2019-05-10,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0881434, 0.1126574, 0.0881434, 0.0881434, 0.088134,buy
2019-05-11,2,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.0839781, 0.0727234, 0.0825208, 0.0839781, 0.097445,buy
2019-05-12,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0055913,-0.0185665, 0.0290166, 0.0413479,-0.013032,buy
2019-05-13,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0055913,-0.0185665, 0.0290166, 0.0413479,-0.013032,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0458750, 0.0395579, 0.0302557, 0.0458750, 0.051024,buy
2019-05-15,1,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0752874, 0.0777479, 0.0700698, 0.0700698, 0.031359,buy
2019-05-16,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0815841,-0.0792270,-0.0815841,-0.0815841,-0.081584,sell
2019-05-17,2,0,1,0,1,1,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0755285,-0.0753605,-0.0753605,-0.0583330,-0.068377,sell
2019-05-18,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0060137, 0.0092439, 0.0077616, 0.0351198,-0.009397,buy
2019-05-19,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0554676, 0.0262325, 0.0117272, 0.0237558, 0.028088,buy
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0369793,-0.0108381,-0.0272366,-0.0064930, 0.016462,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0135214,-0.0081760,-0.0148875, 0.0002840, 0.015816,sell
2019-05-22,0,2,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0360071,-0.0501326,-0.0464984,-0.0464984,-0.037071,sell
2019-05-23,0,1,0,0,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0135902,-0.0515568,-0.0286110,-0.0435942,-0.020175,sell
2019-05-24,0,3,0,0,3,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0401020, 0.0355482, 0.0355863, 0.0355863, 0.035586,buy
2019-05-25,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0320811, 0.0358511, 0.0320811, 0.0358511, 0.035851,buy
2019-05-26,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0424226, 0.0329594, 0.0667287, 0.0454689, 0.033826,buy
