Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,none,a30,none,none,none,none,none,a135,a0,none,none,a180,none,none,none,none,none,a150,none,none,a90, 0.00297619, 0.00181934, 0.00297741, 0.0030863, 0.002882879,buy
2019-12-29,none,none,none,none,none,none,none,a135,a0,none,none,a180,none,none,none,none,none,a150,none,none,a90, 0.00317130, 0.00256755, 0.00329232, 0.0032923, 0.003292322,buy
2019-12-30,a0,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a90, 0.00247205, 0.00283368, 0.00312290, 0.0025385, 0.002693737,buy
2019-12-31,a0,none,none,a180,none,none,none,none,a0,none,none,a180,none,a120,none,none,a30,none,none,none,a90, 0.00018786, 0.00062430, 0.00207431, 0.0006243, 0.000181927,buy
2020-01-01,a0,none,none,a180,none,none,none,none,a0,none,none,a180,none,a120,none,none,a30,none,none,none,a90, 0.00018786, 0.00062430, 0.00207431, 0.0006243, 0.000181927,buy
2020-01-02,a0,none,none,a180,none,none,none,none,none,a45,none,a180,none,a120,none,none,a30,none,none,none,none,-0.00173832,-0.00163796, 0.00007847,-0.0016181,-0.001758190,sell
2020-01-03,a0,none,none,a180,none,a0,none,none,none,a45,none,a180,none,a120,none,none,a30,none,none,none,none,-0.00273690,-0.00263654, 0.00016770,-0.0026167,-0.002756768,sell
2020-01-04,a0,none,none,a180,none,a0,none,a120,none,a45,a60,none,none,a120,none,none,a30,none,none,none,none,-0.00309407,-0.00278296, 0.00013740,-0.0028897,-0.003094074,sell
2020-01-05,a0,none,none,a180,none,a0,none,a120,none,a45,a60,none,none,a120,a45,none,a30,a135,a30,none,none,-0.00385720,-0.00425346,-0.00313903,-0.0040177,-0.003472525,sell
2020-01-06,none,none,a60,none,none,a0,none,a120,none,a45,a60,none,none,a120,a45,none,none,a135,a30,none,none,-0.00299058,-0.00423960,-0.00296277,-0.0040070,-0.002145761,sell
2020-01-07,none,a45,a60,none,none,a0,none,a120,none,a45,a60,none,none,none,a45,none,none,a135,a30,none,none,-0.00204617,-0.00499114,-0.00219765,-0.0038222,-0.001645041,sell
2020-01-08,none,a45,a60,none,none,a0,none,none,none,a45,a60,none,none,none,a45,none,none,a135,a30,none,none,-0.00032552,-0.00507711,-0.00047968,-0.0043398,-0.000638658,sell
2020-01-09,none,a45,a60,none,a0,a0,none,none,none,a45,a60,none,a0,none,a45,none,none,a135,a30,none,none,-0.00032552,-0.00292597,-0.00046304,-0.0011234,-0.000591940,sell
2020-01-10,none,a45,a60,none,a0,a0,none,none,none,a45,a60,none,a0,none,a45,none,none,a135,a30,none,none,-0.00032552,-0.00292597,-0.00046304,-0.0011234,-0.000591940,sell
2020-01-11,none,a45,none,none,a0,a0,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,none, 0.00197602,-0.00209383,-0.00173119,-0.0019143, 0.001800793,sell
2020-01-12,none,a45,none,none,a0,a0,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.00223786,-0.00120765,-0.00107722,-0.0024226, 0.002788019,buy
2020-01-13,none,a45,none,none,a0,a0,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.00223786,-0.00120765,-0.00107722,-0.0024226, 0.002788019,buy
2020-01-14,none,none,none,none,a0,a0,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.00050787,-0.00120765,-0.00107722,-0.0024321, 0.001058035,buy
2020-01-15,none,none,a45,none,none,a0,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.00013303, 0.00000753, 0.00000753,-0.0018708, 0.000525815,sell
2020-01-16,none,none,a45,none,none,a0,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.00013303, 0.00000753, 0.00000753,-0.0018708, 0.000525815,sell
2020-01-17,none,none,a45,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a120,a45,none,none,-0.00075253,-0.00088793,-0.00088793,-0.0010907,-0.000887926,sell
2020-01-18,none,none,a45,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a120,a45,none,none,-0.00053481,-0.00088793,-0.00062275,-0.0004929,-0.000887926,sell
2020-01-19,none,none,a45,a150,none,none,a30,none,none,a45,a45,none,none,none,none,none,none,a120,a45,none,none, 0.00058838,-0.00160103,-0.00144770,-0.0019481,-0.002066694,sell
2020-01-20,none,none,none,a150,none,none,a30,none,none,none,a45,none,none,none,a60,none,none,a120,a45,none,none, 0.00233394,-0.00181504,-0.00065115,-0.0017332,-0.001981998,sell
2020-01-21,a30,none,none,a150,none,none,a30,none,none,none,a45,none,none,none,a60,a90,none,a120,a45,none,none, 0.00204960,-0.00157674,-0.00023746,-0.0015540,-0.001195534,sell
2020-01-22,a30,a60,none,a150,none,none,a30,none,none,none,a45,none,none,none,a60,a90,none,a120,a45,none,a60, 0.00096938,-0.00252040,-0.00214005,-0.0025998,-0.002520400,sell
2020-01-23,a30,a60,none,none,none,none,a30,a90,none,none,a45,none,none,none,a60,a90,none,none,none,none,a60, 0.00094069,-0.00043611, 0.00004497,-0.0011259, 0.000044970,sell
2020-01-24,a30,a60,a30,none,none,none,a30,a90,none,none,a45,a150,none,none,a60,a90,a0,none,none,none,a60,-0.00080950, 0.00068174,-0.00080950,-0.0008112,-0.000809499,sell
2020-01-25,a30,a60,a30,none,none,none,a30,a90,none,none,a45,a150,none,none,a60,a90,a0,none,none,none,a60,-0.00080950, 0.00068174,-0.00080950,-0.0008112,-0.000809499,sell
2020-01-26,none,a60,a30,none,none,none,a30,a90,none,none,none,a150,none,none,a60,a90,a0,none,none,none,a60,-0.00244151, 0.00087096,-0.00158874,-0.0007588,-0.001636658,sell
2020-01-27,none,a60,a30,a135,none,none,a30,a90,none,none,none,a150,none,none,none,a90,a0,none,none,none,a60,-0.00492246,-0.00059382,-0.00299479,-0.0022044,-0.003485494,sell
2020-01-28,none,a60,a30,a135,a30,none,a30,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,a60,-0.00439140,-0.00044357,-0.00356926,-0.0036050,-0.003302697,sell
2020-01-29,none,none,none,a135,a30,none,a30,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,-0.00177646,-0.00098697,-0.00051170,-0.0038948,-0.001605017,sell
2020-01-30,none,none,none,a135,a30,none,none,none,a30,none,none,a150,none,none,none,a90,a0,none,a60,none,none,-0.00273309,-0.00241586,-0.00279645,-0.0010400,-0.001531307,sell
2020-01-31,a45,none,none,a135,a30,none,none,none,a30,none,none,none,none,none,none,a90,a0,none,a60,none,none,-0.00314486,-0.00224109,-0.00336153,-0.0008196,-0.001493803,sell
2020-02-01,a45,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.00277416,-0.00223048,-0.00287043, 0.0004481,-0.001701979,sell
2020-02-02,a45,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.00040359, 0.00020511,-0.00007854, 0.0004150, 0.000415019,buy
2020-02-03,a45,none,none,none,none,none,none,none,a30,none,a30,none,none,a90,none,none,none,none,a60,none,none, 0.00026148, 0.00018965,-0.00027991, 0.0002615, 0.000261481,buy
2020-02-04,a45,none,none,none,none,none,none,none,a30,none,a30,none,none,a90,none,none,none,none,a60,none,none, 0.00026148, 0.00018965,-0.00027991, 0.0002615, 0.000261481,buy
2020-02-05,a45,none,none,a120,none,none,none,none,a30,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.00307792, 0.00321808,-0.00062941, 0.0033405, 0.003077917,buy
2020-02-06,none,none,none,a120,none,none,none,none,a30,none,a30,none,none,a90,none,none,none,none,none,none,a45, 0.00032207, 0.00209606,-0.00071457, 0.0013915, 0.001391467,buy
2020-02-07,none,none,none,a120,a45,none,none,none,a30,none,a30,a135,none,a90,none,none,none,none,none,none,a45,-0.00183325, 0.00150197,-0.00257546,-0.0018333,-0.001457060,sell
2020-02-08,none,none,none,a120,a45,none,none,none,none,none,a30,a135,none,a90,none,none,none,none,none,none,a45,-0.00279963, 0.00067268,-0.00254225,-0.0024961,-0.000921595,sell
2020-02-09,none,none,none,a120,a45,none,none,none,none,none,a30,a135,none,a90,none,none,none,none,none,none,a45,-0.00279963, 0.00067268,-0.00254225,-0.0024961,-0.000921595,sell
2020-02-10,none,none,none,a120,a45,none,none,none,none,none,none,a135,a30,none,none,none,none,a90,none,none,a45,-0.00139552,-0.00238061,-0.00208778,-0.0022380, 0.001179762,sell
2020-02-11,none,none,none,none,a45,none,none,none,none,none,none,a135,a30,none,none,none,none,a90,none,a45,a45, 0.00170217,-0.00179623, 0.00194626, 0.0020136, 0.002419563,buy
2020-02-12,none,none,none,none,a45,none,none,none,none,none,none,a135,a30,none,none,none,none,a90,none,a45,a45, 0.00170217,-0.00179623, 0.00194626, 0.0020136, 0.002419563,buy
2020-02-13,none,none,none,none,a45,none,none,none,none,none,none,a135,a30,none,none,none,none,a90,none,a45,a45, 0.00170217,-0.00179623, 0.00194626, 0.0020136, 0.002419563,buy
2020-02-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,a45,none, 0.00238245, 0.00341678, 0.00699308, 0.0036819, 0.003463864,buy
2020-02-15,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a90,none,a45,none, 0.00138122, 0.00209337, 0.00376838, 0.0020934, 0.002040458,buy
2020-02-16,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.00022808,-0.00046058,-0.00070385,-0.0004606, 0.000103274,buy
2020-02-17,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00131184, 0.00142490, 0.00143884, 0.0013118, 0.001438842,buy
2020-02-18,none,none,none,none,none,none,a30,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00177679,-0.00108550,-0.00149580,-0.0015934,-0.001495799,sell
2020-02-19,none,none,none,none,none,none,a30,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00177679,-0.00108550,-0.00149580,-0.0015934,-0.001495799,sell
2020-02-20,none,none,none,none,a45,none,a30,none,a45,a60,none,none,none,none,a90,none,a30,none,none,a45,none,-0.00434730,-0.00513039,-0.00447431,-0.0044743,-0.004474306,sell
2020-02-21,none,none,none,none,a45,none,none,none,a45,a60,none,a120,none,none,a90,none,a30,none,none,a45,none,-0.00523303,-0.00459507,-0.00542449,-0.0052734,-0.005233031,sell
2020-02-22,none,none,none,none,a45,none,none,none,a45,a60,none,a120,none,none,a90,none,a30,none,none,a45,none,-0.00523303,-0.00459507,-0.00542449,-0.0052734,-0.005233031,sell
2020-02-23,none,none,none,none,a45,none,none,none,a45,a60,none,a120,none,none,a90,none,a30,none,none,a45,a30,-0.00502158,-0.00459507,-0.00517267,-0.0050216,-0.005021575,sell
2020-02-24,none,a60,none,a120,a45,a0,none,none,a45,a60,none,a120,none,none,a90,none,a30,none,none,a45,a30,-0.00194957,-0.00206368,-0.00353668,-0.0019496,-0.001949568,sell
2020-02-25,none,a60,none,a120,a45,a0,a45,none,a45,a60,none,a120,a45,none,a90,none,a30,none,none,a45,a30,-0.00104846,-0.00108208,-0.00273635,-0.0010485,-0.001048460,sell
2020-02-26,a45,a60,none,a120,a45,a0,a45,none,none,a60,none,a120,a45,none,a90,none,a30,none,a90,a45,a30,-0.00264501,-0.00200950,-0.00338242,-0.0020095,-0.002009504,sell
2020-02-27,a45,a60,none,a120,none,a0,a45,none,none,a60,none,a120,a45,none,none,none,none,none,a90,a45,a30,-0.00378145,-0.00370641,-0.00452312,-0.0037064,-0.003700660,sell
2020-02-28,a45,none,none,a120,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a90,a45,a30,-0.00332675,-0.00256540,-0.00329335,-0.0025654,-0.002565402,sell
2020-02-29,a45,none,none,a120,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a90,a45,a30,-0.00332675,-0.00256540,-0.00329335,-0.0025654,-0.002565402,sell
2020-03-01,a45,none,none,a120,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a90,a45,a30,-0.00332675,-0.00256540,-0.00329335,-0.0025654,-0.002565402,sell
2020-03-02,a45,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none,-0.00197289,-0.00176265,-0.00197289,-0.0022258,-0.002225754,sell
2020-03-03,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00469599, 0.00442240, 0.00448857, 0.0027620, 0.004488567,buy
2020-03-04,none,a45,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,none, 0.00465180, 0.00484216, 0.00465180, 0.0040961, 0.004445919,buy
2020-03-05,none,a45,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,a45,none,none,a45,none, 0.00319028, 0.00392214, 0.00297228, 0.0031903, 0.002893603,buy
2020-03-06,none,a45,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,a60,none,a45,none, 0.00055328, 0.00080020, 0.00100132,-0.0001657,-0.001750441,buy
2020-03-07,none,a45,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,a60,none,a45,none, 0.00045210,-0.00081419,-0.00535163,-0.0051229,-0.004512986,sell
2020-03-08,none,a45,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,a45,a60,none,a45,none,-0.00307839,-0.00247933,-0.00910687,-0.0084989,-0.005985152,sell
2020-03-09,none,a45,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,a45,a60,none,a45,none,-0.00307839,-0.00247933,-0.00910687,-0.0084989,-0.005985152,sell
2020-03-10,none,a45,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,a45,a60,none,a45,none,-0.00307839,-0.00247933,-0.00910687,-0.0084989,-0.005985152,sell
2020-03-11,none,a45,none,none,none,none,none,a90,a60,none,a0,none,a60,none,none,none,a45,a60,none,a45,none,-0.00642101,-0.00878186,-0.01473303,-0.0124294,-0.007854255,sell
2020-03-12,none,none,none,none,none,none,none,a90,a60,none,a0,none,a60,none,none,none,none,a60,none,a45,none,-0.01402915,-0.01694011,-0.01914160,-0.0189096,-0.014234151,sell
2020-03-13,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.01974065,-0.01749862,-0.01934800,-0.0188625,-0.019740654,sell
2020-03-14,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.02031243,-0.01761250,-0.01914788,-0.0193705,-0.019853738,sell
2020-03-15,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.02031243,-0.01761250,-0.01914788,-0.0193705,-0.019853738,sell
2020-03-16,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.01524231,-0.01407389,-0.01492145,-0.0147038,-0.013903203,sell
2020-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.01524231,-0.01407389,-0.01492145,-0.0147038,-0.013903203,sell
2020-03-18,none,none,none,a120,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.01819190,-0.01855408,-0.01888915,-0.0216443,-0.018711891,sell
2020-03-19,none,none,none,a120,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.01819190,-0.01855408,-0.01888915,-0.0216443,-0.018711891,sell
2020-03-20,none,none,none,a120,none,a30,none,a90,none,none,none,none,none,a60,none,none,a60,a45,none,a45,none,-0.00500583,-0.00718378,-0.00917328,-0.0071838,-0.008573730,sell
2020-03-21,none,none,none,a120,none,a30,none,none,none,none,none,a90,none,a60,none,none,a60,a45,none,a45,none,-0.00052545,-0.00073815,-0.00703565,-0.0012854,-0.008632536,sell
2020-03-22,none,none,none,a120,none,a30,none,none,none,none,none,a90,none,a60,none,none,a60,a45,none,a45,none,-0.00052545,-0.00073815,-0.00703565,-0.0012854,-0.008632536,sell
2020-03-23,a45,none,none,a120,none,a30,none,none,none,none,none,a90,none,a60,none,none,a60,a45,none,a45,none, 0.00388210, 0.00079096,-0.00703565, 0.0041152,-0.007920955,buy
2020-03-24,a45,none,none,a120,a45,a30,none,none,none,none,none,a90,none,a60,a120,none,a60,a45,none,a45,none, 0.01463457, 0.01052252,-0.00129049, 0.0146346,-0.002718771,buy
2020-03-25,a45,none,none,none,a45,a30,none,none,none,none,none,a90,none,none,a120,none,a60,a45,none,a45,none, 0.01206830, 0.01124403, 0.00368236, 0.0124984, 0.002254075,buy
2020-03-26,a45,none,none,none,a45,a30,none,none,none,none,none,a90,none,none,a120,none,a60,none,a120,a45,none, 0.00259716, 0.00572706, 0.01272909, 0.0042886, 0.003523043,buy
2020-03-27,a45,a45,none,none,a45,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none, 0.00058902, 0.01431189, 0.01502994, 0.0147775, 0.014311889,buy
2020-03-28,a45,a45,none,none,a45,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none, 0.00058902, 0.01431189, 0.01502994, 0.0147775, 0.014311889,buy
2020-03-29,a45,a45,none,none,a45,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none, 0.00058902, 0.01431189, 0.01502994, 0.0147775, 0.014311889,buy
2020-03-30,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none, 0.00741674, 0.00784173, 0.00795100, 0.0078417, 0.007950998,buy
2020-03-31,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none, 0.00345642, 0.00171932, 0.00245106, 0.0024511, 0.002293885,buy
2020-04-01,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.00047450,-0.00404027,-0.00281881,-0.0031790,-0.003188549,sell
2020-04-02,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.00377554,-0.00460684,-0.00380739,-0.0036746,-0.002717584,sell
2020-04-03,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.00377554,-0.00460684,-0.00380739,-0.0036746,-0.002717584,sell
2020-04-04,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,a45,none,-0.00364894,-0.00518417,-0.00467109,-0.0036746,-0.002666997,sell
2020-04-05,a60,a45,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,a30,none,a45,a0, 0.00523685, 0.00262171, 0.00394772, 0.0131393, 0.001788961,buy
2020-04-06,a60,a45,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,a30,none,a45,a0, 0.00523685, 0.00262171, 0.00394772, 0.0131393, 0.001788961,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,a30,none,a45,a0, 0.01152342, 0.00262171, 0.01023429, 0.0131393, 0.002640354,buy
2020-04-08,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,a45,none,a120,none,a30,none,a45,a0, 0.01300532, 0.00929199, 0.00789162, 0.0078365, 0.007335039,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,a45,none,a120,none,a30,none,a45,a0, 0.01300532, 0.00929199, 0.00789162, 0.0078365, 0.007335039,buy
2020-04-10,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a120,none,a30,none,a45,a0, 0.01312560, 0.00982534, 0.00789162, 0.0078365, 0.011146508,buy
2020-04-11,none,none,none,a90,none,none,none,none,none,none,a30,none,a90,a45,none,a120,none,none,a135,a45,a0, 0.00559352, 0.00868278, 0.00336937, 0.0035062, 0.005347275,buy
2020-04-12,none,none,none,a90,none,none,none,none,a90,none,a30,none,a90,a45,a135,a120,none,none,a135,a45,a0, 0.00303004, 0.00267924, 0.00342321, 0.0035710, 0.001914546,buy
2020-04-13,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,a45,a135,a120,none,none,a135,a45,a0, 0.00309662, 0.00485826, 0.00348979, 0.0038917, 0.003816303,buy
2020-04-14,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,a45,a135,a120,none,none,a135,a45,a0, 0.00309662, 0.00485826, 0.00348979, 0.0038917, 0.003816303,buy
2020-04-15,none,none,none,none,none,none,a60,a60,a90,none,none,none,a90,a45,a135,a120,none,none,a135,a45,a0,-0.00460764,-0.00399853, 0.00299137, 0.0056768, 0.000172094,buy
2020-04-16,none,a60,none,none,none,none,a60,a60,a90,none,none,none,a90,a45,a135,a120,none,none,a135,a45,a0,-0.00424785,-0.00427040, 0.00541015, 0.0053147,-0.005015294,sell
2020-04-17,none,a60,none,none,none,none,a60,a60,a90,none,none,none,a90,a45,a135,a120,none,none,a135,a45,a0,-0.00424785,-0.00427040, 0.00541015, 0.0053147,-0.005015294,sell
2020-04-18,none,a60,none,none,none,none,a60,a60,a90,none,none,none,none,a45,a135,a120,none,none,a135,a45,a0,-0.00495050,-0.00487602, 0.00541015, 0.0026939,-0.005659731,sell
2020-04-19,none,a60,none,none,none,none,a60,a60,none,none,none,a60,none,none,a135,a120,none,none,a135,a45,a0,-0.00280929,-0.00283348, 0.00284818,-0.0000379,-0.000192857,sell
2020-04-20,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,a135,a120,none,none,none,a45,a0,-0.00074905,-0.00233127,-0.00417647,-0.0009413,-0.001297139,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,none,a45,a60,none,none,a135,a120,none,none,none,a45,a0,-0.00275451,-0.00170908,-0.00226005,-0.0017091,-0.000720920,sell
2020-04-22,none,none,a30,none,none,none,none,none,none,none,a45,a60,none,none,a135,a120,none,none,none,none,a0,-0.00164007,-0.00067730,-0.00157317,-0.0006773, 0.000310858,sell
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,a45,a60,none,none,none,a120,none,none,none,none,a0, 0.00245458, 0.00240972, 0.00245458, 0.0024097, 0.002678286,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,none,none,a45,a60,none,none,none,a120,none,none,none,none,a0, 0.00377073, 0.00375655, 0.00377073, 0.0037565, 0.003994438,buy
2020-04-25,a90,none,none,none,a90,none,none,a45,none,none,a45,none,none,none,none,a120,none,none,none,none,a0, 0.00531625, 0.00374109, 0.00531625, 0.0058992, 0.005387881,buy
2020-04-26,a90,none,none,none,a90,none,none,a45,none,none,a45,none,none,none,none,a120,a90,none,none,none,a0, 0.00573525, 0.00401919, 0.00573525, 0.0057243, 0.005724321,buy
2020-04-27,a90,none,none,a60,none,none,a45,a45,none,none,a45,none,none,none,none,a120,a90,none,none,none,a0, 0.00680803, 0.00650460, 0.00639707, 0.0059745, 0.005974549,buy
2020-04-28,none,none,a45,a60,none,none,a45,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,a0, 0.00582102, 0.00651599, 0.00598373, 0.0048810, 0.005862299,buy
2020-04-29,none,none,a45,a60,none,none,a45,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,a0, 0.00582102, 0.00651599, 0.00598373, 0.0048810, 0.005862299,buy
2020-04-30,none,none,a45,a60,none,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a0, 0.00455363, 0.00524767, 0.00506293, 0.0045442, 0.004544236,buy
2020-05-01,none,none,a45,none,none,a0,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a0,-0.00285489, 0.00486799, 0.00252457,-0.0029399,-0.002939935,sell
2020-05-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a0,-0.00827803,-0.00551284,-0.00653551,-0.0082780,-0.008760121,sell
2020-05-03,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a0,-0.00753153,-0.00454979,-0.00821627,-0.0072154,-0.007490455,sell
2020-05-04,none,none,none,a45,none,a0,none,a30,none,none,none,a45,none,a30,none,none,a90,none,none,none,a0, 0.00392386,-0.00757664,-0.00757664,-0.0056553,-0.005340400,sell
2020-05-05,none,none,none,a45,none,a0,none,a30,none,none,none,a45,none,a30,none,none,a90,none,none,none,a0, 0.00392386,-0.00757664,-0.00757664,-0.0056553,-0.005340400,sell
2020-05-06,none,none,a60,a45,none,a0,a30,a30,none,none,none,a45,none,a30,none,none,a90,none,none,none,a0, 0.00243061,-0.00161902,-0.00286645,-0.0021380, 0.000519118,sell
2020-05-07,none,none,a60,a45,none,a0,a30,a30,none,none,a60,a45,none,a30,none,none,a90,none,none,none,a0, 0.00281438,-0.00188573,-0.00299905,-0.0021380,-0.001532319,sell
2020-05-08,none,none,a60,none,a120,a0,a30,a30,none,none,a60,a45,none,a30,none,none,a90,none,none,a30,a0, 0.00812923, 0.00596009,-0.00284692, 0.0057843, 0.005936925,buy
2020-05-09,a120,a90,none,none,a120,none,a30,none,none,none,a60,a45,none,a30,none,none,a90,none,none,a30,a0, 0.00360144, 0.00358562,-0.00058508, 0.0035856, 0.003368260,buy
2020-05-10,a120,a90,none,none,a120,none,none,none,none,none,a60,none,none,a30,none,none,a90,none,none,a30,a0,-0.00066880,-0.00062222,-0.00058508,-0.0006222,-0.000887172,sell
2020-05-11,a120,a90,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,a90,none,none,a30,a0,-0.00048785,-0.00084136,-0.00084136,-0.0008414,-0.000940174,sell
2020-05-12,a120,a90,none,a30,none,none,none,none,none,none,a60,none,a120,a30,none,none,a90,none,none,a30,a0,-0.00349421,-0.00303651,-0.00332854,-0.0033551,-0.003355102,sell
2020-05-13,none,a90,none,a30,none,none,none,none,none,none,a60,none,a120,a30,none,none,a90,none,none,a30,a0,-0.00349421,-0.00229528,-0.00258730,-0.0026139,-0.002613867,sell
2020-05-14,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a30,none,none,a90,none,none,a30,a0,-0.00177800,-0.00044613,-0.00024945,-0.0026567,-0.001447656,sell
2020-05-15,none,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,a30,a0,-0.00051895,-0.00051895,-0.00195145,-0.0030962,-0.000518952,sell
2020-05-16,a135,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,a0, 0.00142234, 0.00142234, 0.00212274, 0.0018099, 0.001422340,buy
2020-05-17,a135,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,a0, 0.00142234, 0.00142234, 0.00212274, 0.0018099, 0.001422340,buy
2020-05-18,a135,none,none,none,a135,none,none,none,a120,none,none,a30,a120,none,none,none,a90,none,none,none,a0, 0.00308695, 0.00308695, 0.00278460, 0.0017578, 0.003086948,buy
2020-05-19,a135,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a90,none,none,none,a0, 0.00779497, 0.00779497, 0.00779497, 0.0068642, 0.007794966,buy
2020-05-20,none,none,a90,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a90,none,none,none,a0, 0.00290221, 0.00336809, 0.00290221, 0.0017850, 0.002902210,buy
2020-05-21,none,none,a90,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a0, 0.00059120, 0.00199279,-0.00064687,-0.0010595,-0.000646872,buy
2020-05-22,none,none,a90,none,none,none,a0,a0,none,none,none,a30,none,none,none,none,a90,none,none,none,none,-0.00286027,-0.00022060,-0.00286027,-0.0032729,-0.002860270,sell
