Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,2,2,4,0,1,0,0,2,0,3,2,3,5,6,3,7,-0.0001082,-0.00147304,-0.00147304,-0.0000047,-0.00145927,sell
2020-01-15,1,3,1,1,1,0,1,1,0,0,3,5,0,3,4,8,-0.0005581,-0.00128124,-0.00063501,-0.0011551,-0.00072110,sell
2020-01-16,0,0,0,2,0,0,1,1,3,0,0,3,0,0,0,6, 0.0003903, 0.00180792, 0.00106954, 0.0008671, 0.00065630,buy
2020-01-17,0,1,1,1,1,0,2,1,4,0,0,5,3,2,0,8, 0.0034498, 0.00347088, 0.00372177, 0.0036694, 0.00465833,buy
2020-01-18,0,3,1,0,1,0,3,2,2,5,0,7,6,2,2,8, 0.0029844, 0.00296848, 0.00312053, 0.0026170, 0.00312053,buy
2020-01-19,0,2,1,2,0,0,4,2,1,2,0,5,6,7,7,1,-0.0007480, 0.00047731, 0.00138820, 0.0008986,-0.00070674,buy
2020-01-20,0,1,0,3,0,1,4,2,1,6,5,0,5,4,4,1, 0.0041156, 0.00411563, 0.00380027, 0.0040486, 0.00111806,buy
2020-01-21,0,1,1,1,0,4,3,1,1,7,2,0,4,3,3,2,-0.0008706,-0.00203138, 0.00275333,-0.0012276,-0.00034290,sell
2020-01-22,1,2,0,1,1,2,2,1,0,7,1,0,7,2,2,3, 0.0027507,-0.00129214,-0.00170049,-0.0012056,-0.00231278,sell
2020-01-23,3,0,0,0,1,2,1,2,0,7,1,5,3,1,3,0,-0.0028115,-0.00268471, 0.00022738,-0.0026239,-0.00268471,sell
2020-01-24,3,0,0,1,0,2,1,1,1,6,0,4,1,1,1,0, 0.0011037, 0.00047497, 0.00194115, 0.0017386, 0.00136488,buy
2020-01-25,2,0,0,1,0,4,0,1,1,7,1,3,1,0,0,0, 0.0015396, 0.00226402, 0.00211769, 0.0022640, 0.00190144,buy
2020-01-26,2,0,1,0,0,4,2,1,0,7,1,3,2,1,1,2, 0.0015598, 0.00055678, 0.00162288, 0.0020999, 0.00162288,buy
2020-01-27,1,1,1,0,0,1,4,2,0,7,0,2,5,2,2,7,-0.0044304,-0.00098611,-0.00381925,-0.0024291,-0.00443043,sell
2020-01-28,2,0,1,0,0,3,3,3,0,5,1,3,2,6,7,4, 0.0007161,-0.00235246,-0.00106522, 0.0014126,-0.00390998,buy
2020-01-29,1,0,1,0,0,3,2,2,1,0,2,1,2,6,6,3, 0.0009818, 0.00131209, 0.00101678, 0.0009818,-0.00036303,buy
2020-01-30,1,0,1,0,0,3,2,1,2,0,2,2,2,6,1,2,-0.0025865,-0.00217017,-0.00217382,-0.0035759,-0.00358959,sell
2020-01-31,2,0,1,0,0,3,3,2,2,2,5,4,2,6,1,3,-0.0057732,-0.00544075,-0.00278124,-0.0029256,-0.00529054,sell
2020-02-01,1,1,0,0,0,2,2,3,0,5,0,2,5,6,6,1,-0.0053028,-0.00395081,-0.00389703,-0.0045362,-0.00454483,sell
2020-02-02,0,3,0,0,0,1,2,3,0,5,0,5,2,8,9,0, 0.0001169, 0.00022082, 0.00114927, 0.0017013,-0.00006746,buy
2020-02-03,0,2,2,0,0,2,2,3,1,4,0,0,3,10,8,6,-0.0005531,-0.00055307, 0.00036155, 0.0004413, 0.00236564,buy
2020-02-04,0,0,2,1,0,1,2,3,1,3,0,0,1,7,7,7, 0.0046468, 0.00464681, 0.00651736, 0.0081364, 0.00758204,buy
2020-02-05,0,2,0,2,0,0,2,3,1,2,3,0,3,1,6,12, 0.0043756, 0.00437557, 0.00437557, 0.0048915, 0.00437557,buy
2020-02-06,1,3,0,0,1,0,0,3,0,3,3,3,4,0,5,10, 0.0018418, 0.00227267, 0.00292710, 0.0012007, 0.00024437,buy
2020-02-07,0,2,2,0,3,1,1,1,1,3,2,5,3,5,3,6, 0.0014934, 0.00159951, 0.00414011, 0.0017144, 0.00126303,buy
2020-02-08,0,1,1,3,0,2,1,0,1,1,1,3,4,2,0,1,-0.0040587,-0.00405869,-0.00285488,-0.0030432,-0.00317903,sell
2020-02-09,0,1,1,4,0,1,3,0,0,3,0,1,5,3,3,1, 0.0069938, 0.01009381, 0.00985522, 0.0079524, 0.01023754,buy
2020-02-10,0,3,3,0,2,1,2,1,1,5,3,3,8,4,4,4, 0.0053117, 0.00204086, 0.00230088, 0.0018792, 0.00108696,buy
2020-02-11,0,3,1,0,1,1,2,0,1,3,0,3,0,5,5,3,-0.0041507,-0.00394214,-0.00481535,-0.0106182,-0.00361413,sell
2020-02-12,0,0,0,2,0,1,2,0,3,0,1,0,0,2,2,2, 0.0025301, 0.00377805, 0.00313642, 0.0034342, 0.00343421,buy
2020-02-13,0,0,1,1,0,1,2,0,4,0,2,1,0,2,2,1,-0.0019393, 0.00052331, 0.00209455, 0.0000026,-0.00017038,buy
2020-02-14,0,2,2,0,1,0,1,0,1,0,5,2,3,0,2,3, 0.0019649,-0.00209423,-0.00185069,-0.0019123,-0.00113877,sell
2020-02-15,0,2,1,0,0,0,1,3,1,5,3,3,2,5,7,0, 0.0017388, 0.00029959, 0.00075025, 0.0009630, 0.00118320,buy
2020-02-16,0,0,0,2,0,0,4,1,1,2,0,0,1,2,9,1, 0.0006188,-0.00732486, 0.00143242,-0.0068136,-0.00496992,sell
2020-02-17,0,0,1,0,0,2,3,0,2,1,0,0,0,3,4,2,-0.0033239,-0.00332390,-0.00333690,-0.0029193,-0.00261017,sell
2020-02-18,0,1,0,0,1,2,1,0,0,0,0,0,3,1,3,3, 0.0013741,-0.00382084,-0.00267309,-0.0032954,-0.00424060,sell
2020-02-19,1,0,0,0,1,0,1,2,0,1,5,5,3,0,2,0,-0.0029898,-0.00160296,-0.00102663,-0.0019208,-0.00136303,sell
2020-02-20,3,0,0,0,0,1,4,1,2,1,2,8,0,3,3,0, 0.0000868, 0.00301929,-0.00281436, 0.0001666,-0.00277827,sell
2020-02-21,0,0,0,1,0,2,3,0,2,0,1,3,1,2,2,0,-0.0017005,-0.00256990,-0.00172121,-0.0021668,-0.00242456,sell
2020-02-22,0,0,1,0,0,5,2,0,1,1,0,2,2,3,3,0, 0.0034354, 0.00263987, 0.00508439, 0.0044292, 0.00364251,buy
2020-02-23,1,1,0,0,0,3,4,1,1,2,1,1,3,5,3,5,-0.0026243,-0.00262432,-0.00262432,-0.0027903, 0.00555918,sell
2020-02-24,2,1,0,0,0,1,4,1,1,5,1,2,3,4,2,2,-0.0043227,-0.00303671,-0.00203717,-0.0004190,-0.00277661,sell
2020-02-25,1,1,0,0,0,2,2,3,1,5,0,2,3,7,5,3,-0.0053169,-0.00584833,-0.00553401,-0.0049677,-0.00599761,sell
2020-02-26,0,1,0,0,0,3,2,1,3,2,1,1,3,2,0,6,-0.0066484,-0.00853085,-0.01152608,-0.0116188,-0.01129901,sell
2020-02-27,0,1,0,0,0,1,2,1,4,2,2,1,3,0,0,5,-0.0081449,-0.00664016,-0.01110776,-0.0114229,-0.01110776,sell
2020-02-28,1,1,0,0,0,0,2,3,3,2,5,2,8,0,0,6,-0.0032905,-0.00397073,-0.00314009,-0.0037165,-0.00074524,sell
2020-02-29,0,2,0,0,0,0,2,2,2,5,0,5,5,0,0,5,-0.0046024,-0.00522799, 0.00082822,-0.0051936,-0.00474168,sell
2020-03-01,0,4,1,0,0,1,2,2,3,7,0,5,5,3,3,6, 0.0017274,-0.00103240,-0.00151631,-0.0015163, 0.00030945,sell
2020-03-02,0,0,3,0,0,3,1,1,3,4,0,0,1,2,3,6,-0.0026917,-0.00346075,-0.00345846,-0.0015303,-0.00290340,sell
2020-03-03,0,0,1,3,0,1,1,1,2,1,0,0,0,1,4,7, 0.0017817, 0.00663049, 0.00629167, 0.0062917, 0.00629167,buy
2020-03-04,1,1,0,1,0,1,0,1,1,0,3,0,1,0,2,5,-0.0027465, 0.00311778,-0.00166680, 0.0008841, 0.00111785,buy
2020-03-05,1,1,1,0,2,1,1,0,1,3,2,5,0,3,1,1, 0.0064214, 0.00663316, 0.00253023, 0.0031468, 0.00143315,buy
2020-03-06,1,0,1,1,2,2,1,1,2,0,1,4,6,3,4,1, 0.0013946, 0.00054655, 0.00095111, 0.0009720, 0.00157575,buy
2020-03-07,1,0,0,3,0,1,2,1,0,1,0,3,7,1,1,1, 0.0025466, 0.00182922, 0.00143360, 0.0022898, 0.00176553,buy
2020-03-08,1,1,2,3,1,1,1,2,0,3,3,2,10,3,2,4,-0.0021285,-0.00220169,-0.00184066,-0.0039673,-0.00215236,sell
2020-03-09,1,2,4,0,1,1,1,1,0,5,0,5,5,5,3,3,-0.0058113,-0.00567881,-0.00550351,-0.0031872,-0.00603938,sell
2020-03-10,1,3,0,2,0,1,1,1,1,3,1,2,5,3,4,2, 0.0014212, 0.00199852, 0.00128951, 0.0009007, 0.00218626,buy
2020-03-11,1,0,1,1,0,1,1,1,2,0,2,3,5,0,1,1,-0.0023280, 0.00487618,-0.00237110,-0.0023280,-0.00241960,sell
2020-03-12,1,2,1,0,1,1,0,1,3,0,3,2,8,0,1,4,-0.0065335,-0.00607263,-0.00632163,-0.0064874,-0.00780884,sell
2020-03-13,0,1,1,0,0,1,0,2,0,5,0,3,2,5,1,0, 0.0028615, 0.00335297, 0.00404228, 0.0041587, 0.00226618,buy
2020-03-14,0,0,0,2,0,1,2,3,1,7,0,0,1,7,6,1,-0.0042537, 0.00073197, 0.00059829, 0.0015799,-0.00105451,buy
2020-03-15,0,0,1,0,0,2,3,0,1,3,0,0,0,2,3,2,-0.0029225,-0.00313262,-0.00278031,-0.0029904,-0.00156876,sell
2020-03-16,0,1,1,0,1,4,0,1,1,1,5,0,3,1,2,5,-0.0011582,-0.00115822,-0.00151207,-0.0014450,-0.00106092,sell
2020-03-17,0,1,0,0,1,1,1,1,0,0,2,5,3,0,1,3,-0.0037406,-0.00177460,-0.00374056,-0.0037664,-0.00177460,sell
2020-03-18,3,1,0,0,0,2,1,2,0,1,3,5,3,1,2,5, 0.0027105, 0.00107728, 0.00106261, 0.0009514, 0.00258913,buy
2020-03-19,1,1,0,1,0,2,1,1,1,0,1,2,4,0,2,5,-0.0059949,-0.00161545,-0.00576643,-0.0056743,-0.00599495,sell
2020-03-20,0,1,1,0,0,4,1,2,0,1,0,6,7,1,1,5, 0.0023276, 0.00208543, 0.00111192, 0.0047698, 0.00476985,buy
2020-03-21,1,2,0,0,0,3,2,3,0,3,1,5,8,1,1,10, 0.0031848, 0.00257079, 0.00380015, 0.0032368, 0.00216271,buy
2020-03-22,2,2,0,0,0,0,5,3,0,2,1,6,8,2,2,12,-0.0034829,-0.00050606,-0.00261413,-0.0000782,-0.00290053,sell
2020-03-23,1,1,0,0,0,0,4,5,0,7,0,6,5,5,7,7,-0.0000255, 0.00178792, 0.00150907, 0.0014413, 0.00093195,buy
2020-03-24,0,2,0,0,0,2,3,3,1,5,1,5,5,2,5,6, 0.0010563, 0.00189835, 0.00189835, 0.0003800, 0.00167193,buy
2020-03-25,0,1,0,0,0,1,4,2,2,5,2,6,2,2,0,5,-0.0003928,-0.00033083,-0.00065043,-0.0049646, 0.00032966,sell
2020-03-26,1,2,0,0,0,0,4,2,3,5,2,7,5,5,0,1,-0.0091952,-0.00935483,-0.00220314,-0.0079487,-0.00914951,sell
2020-03-27,1,2,0,0,0,0,4,3,0,5,5,7,7,5,0,1,-0.0069404,-0.00554339,-0.00581533,-0.0031423,-0.00590857,sell
2020-03-28,0,5,0,0,0,0,3,1,0,8,0,5,2,8,3,0, 0.0020123, 0.00225912, 0.00097467, 0.0010526, 0.00118509,buy
2020-03-29,0,3,2,0,0,2,3,0,1,7,0,0,1,7,5,1, 0.0009050, 0.00084621,-0.00308240,-0.0035290,-0.00189689,sell
2020-03-30,0,2,3,2,0,0,3,0,2,6,0,0,0,8,4,2,-0.0015094,-0.00220904,-0.00089981,-0.0012791,-0.00132567,sell
2020-03-31,1,2,0,3,0,0,1,1,0,4,0,0,1,4,3,5,-0.0015629,-0.00169726, 0.00096960,-0.0008037,-0.00156293,sell
2020-04-01,2,4,0,0,0,0,1,1,0,0,3,4,1,3,5,5,-0.0040560,-0.00370018,-0.00498128,-0.0033534,-0.00459988,sell
2020-04-02,1,2,2,0,3,1,2,0,1,3,2,6,1,3,8,2,-0.0070194,-0.00840119,-0.00768854,-0.0076333,-0.00695570,sell
2020-04-03,1,1,2,2,1,1,3,0,1,0,3,4,3,0,8,2,-0.0028201,-0.00078617,-0.00376091,-0.0041172,-0.00400638,sell
2020-04-04,1,1,0,5,0,1,2,1,0,1,1,2,8,1,4,2, 0.0029668, 0.00166139, 0.00142103, 0.0029365, 0.00166139,buy
2020-04-05,1,2,3,1,1,1,1,3,0,7,0,4,6,7,6,5, 0.0022988, 0.00175679, 0.00154806,-0.0021853,-0.00403815,buy
2020-04-06,1,4,2,0,2,2,1,2,1,8,3,4,1,8,8,5, 0.0019269, 0.00162045, 0.00182545,-0.0031102,-0.00319300,buy
2020-04-07,0,2,0,1,0,2,0,2,1,5,0,0,1,5,6,2,-0.0004655, 0.00117316,-0.00101553, 0.0016080, 0.00091434,buy
2020-04-08,0,2,1,2,1,2,0,2,3,5,1,3,4,5,3,4, 0.0005681, 0.00110727, 0.00102810, 0.0003630,-0.00085512,buy
2020-04-09,0,2,3,0,1,2,0,2,1,5,2,5,6,5,0,4, 0.0065203, 0.00616600, 0.00650423, 0.0065203, 0.00677947,buy
2020-04-10,0,2,1,1,0,2,0,5,0,10,3,3,4,5,10,1, 0.0008365, 0.00146398, 0.00075903, 0.0034554, 0.00345537,buy
2020-04-11,0,1,1,2,0,1,3,2,1,2,3,0,1,4,12,2,-0.0049247,-0.00293479,-0.00463530,-0.0042754,-0.00464907,sell
2020-04-12,0,0,3,0,1,5,1,1,2,3,0,0,3,3,8,4,-0.0000586,-0.00216852,-0.00053915,-0.0006441,-0.00154905,sell
2020-04-13,0,1,2,0,1,3,0,1,2,2,0,0,3,2,6,5, 0.0009465,-0.00005619, 0.00205500, 0.0020258, 0.00186954,buy
2020-04-14,2,0,2,0,0,2,0,1,1,3,0,5,0,3,0,2,-0.0001018, 0.00400512, 0.00456412, 0.0043665, 0.00436647,buy
2020-04-15,3,0,2,1,0,1,1,1,1,3,5,2,1,3,1,1, 0.0022430, 0.00275114, 0.00052202, 0.0025075,-0.00253481,buy
2020-04-16,0,0,3,0,0,2,0,1,1,2,5,1,2,2,0,1,-0.0070057,-0.00121118,-0.00226254,-0.0033590,-0.00516204,sell
2020-04-17,0,1,2,0,0,4,1,0,0,3,2,1,3,3,1,0,-0.0021962,-0.00501537,-0.00139315,-0.0050859,-0.00501537,sell
2020-04-18,0,1,2,0,0,2,3,1,0,4,1,0,3,4,3,5,-0.0003380,-0.00468663,-0.00468663,-0.0046433, 0.00100206,sell
2020-04-19,1,0,2,0,0,1,2,2,0,7,1,1,0,7,2,2,-0.0019404, 0.00209425, 0.00207698, 0.0037769, 0.00183923,buy
2020-04-20,0,0,2,0,0,1,0,3,1,7,0,0,0,5,7,1, 0.0029756, 0.00607621, 0.00568194, 0.0064452, 0.00521337,buy
2020-04-21,1,0,2,0,0,3,0,0,0,2,1,2,0,0,2,1, 0.0003280,-0.00287543,-0.00346195,-0.0010825,-0.00346195,sell
2020-04-22,1,0,2,0,0,2,0,1,3,2,1,2,5,0,2,0, 0.0008708, 0.00207691,-0.00235300, 0.0003023, 0.00389980,buy
2020-04-23,1,0,1,0,0,1,1,1,2,0,0,3,5,0,2,1, 0.0034414, 0.00486126, 0.00018790, 0.0023750, 0.00227933,buy
2020-04-24,0,2,1,0,0,2,1,1,2,3,1,6,2,3,2,0,-0.0010193,-0.00107182, 0.00065390, 0.0014599,-0.00070363,sell
2020-04-25,0,3,2,0,0,3,0,0,2,3,1,0,1,5,5,1, 0.0032753, 0.00767071, 0.00566077, 0.0087583, 0.00565301,buy
2020-04-26,0,0,4,0,0,1,2,0,4,2,2,0,0,2,4,3,-0.0048829,-0.00409115,-0.00426643,-0.0040879,-0.00478054,sell
2020-04-27,1,0,1,3,0,0,1,2,4,1,5,0,6,1,3,2, 0.0008030,-0.00442447,-0.00062848,-0.0006285,-0.00050021,buy
2020-04-28,1,0,1,1,0,0,1,2,2,0,0,2,6,0,3,5, 0.0030581, 0.00270943,-0.00028172, 0.0024540, 0.00196659,buy
2020-04-29,1,1,1,0,3,0,1,1,2,3,0,5,5,3,5,1, 0.0009023, 0.00469910,-0.00120696,-0.0018130,-0.00122565,sell
2020-04-30,1,0,2,0,2,1,2,1,4,3,0,4,6,0,5,3, 0.0007055, 0.00129844,-0.00211636,-0.0021917,-0.00118671,sell
2020-05-01,1,0,1,3,0,0,3,0,1,1,0,3,2,1,2,3, 0.0045549, 0.00369721, 0.00407841, 0.0041677, 0.00454164,buy
2020-05-02,1,2,3,3,0,0,1,1,1,3,3,0,5,3,3,6,-0.0011467, 0.00053826,-0.00135812,-0.0048046,-0.00167936,sell
2020-05-03,1,3,5,0,1,0,1,0,1,5,5,3,0,5,2,5,-0.0038590,-0.00359996,-0.00363647,-0.0037704,-0.00222653,sell
2020-05-04,0,3,1,1,0,0,2,0,2,3,2,0,2,3,3,3,-0.0058565,-0.00771430,-0.00794541,-0.0084134,-0.00771430,sell
2020-05-05,0,0,0,2,0,0,2,0,3,0,1,1,2,0,0,2, 0.0043429, 0.00538473, 0.00540053, 0.0053600, 0.00470436,buy
2020-05-06,0,1,1,0,1,0,2,1,4,0,0,7,5,0,0,5, 0.0019421, 0.00196398, 0.00395819, 0.0022339, 0.00044115,buy
2020-05-07,0,1,1,0,2,0,2,3,1,5,3,8,4,5,0,5, 0.0012589, 0.00083933, 0.00167894,-0.0034297, 0.00128555,buy
2020-05-08,0,1,0,2,1,0,3,4,1,7,3,5,1,10,5,3, 0.0004364, 0.00074927,-0.00073800, 0.0006192, 0.00021951,buy
2020-05-09,0,2,1,2,0,1,4,0,2,5,1,0,0,6,2,5,-0.0061807,-0.00519194,-0.00519194,-0.0039503,-0.00382171,sell
2020-05-10,0,3,1,1,1,3,1,0,1,4,1,0,3,4,1,7, 0.0015158, 0.00243092,-0.00122728,-0.0014159,-0.00000689,sell
2020-05-11,1,3,1,0,0,1,1,1,1,3,2,5,1,1,3,5, 0.0025350, 0.00149589,-0.00002840, 0.0015020, 0.00229863,buy
2020-05-12,3,3,0,1,0,1,2,1,1,4,3,7,2,1,4,2, 0.0012623, 0.00179283, 0.00131785, 0.0013178, 0.00143189,buy
2020-05-13,1,2,1,0,0,1,2,0,2,0,3,2,3,0,4,2,-0.0097815,-0.00630213,-0.00645522,-0.0080004,-0.00828730,sell
2020-05-14,0,2,1,0,0,4,1,0,1,1,0,1,5,1,3,3, 0.0000444,-0.00060899,-0.00160714, 0.0024065, 0.00028752,sell
2020-05-15,0,1,1,0,0,3,3,1,2,3,0,0,3,4,1,8,-0.0052591,-0.00386071,-0.00695402,-0.0073966,-0.00579521,sell
2020-05-16,1,0,2,0,0,1,5,1,2,4,0,1,0,9,2,5,-0.0020208, 0.00003004,-0.00625641,-0.0009513,-0.00194594,sell
2020-05-17,1,0,2,0,0,1,2,3,2,7,0,1,0,7,5,5,-0.0010561,-0.00120569, 0.00091166, 0.0056115, 0.00091018,sell
2020-05-18,0,0,3,0,0,1,1,1,1,2,5,0,0,2,2,3,-0.0036315,-0.00189360,-0.00170177,-0.0020887,-0.00318295,sell
2020-05-19,0,0,2,0,0,1,2,2,3,2,7,1,5,0,2,2, 0.0001000, 0.00153257, 0.00183383, 0.0036273, 0.00133543,buy
2020-05-20,1,0,1,0,0,0,3,1,4,0,2,2,5,0,2,3,-0.0000916, 0.00201327,-0.00088621,-0.0015800,-0.00049605,sell
2020-05-21,1,1,1,0,0,1,2,1,2,0,1,5,2,3,2,3,-0.0040622,-0.00079190,-0.00145920,-0.0028845, 0.00001282,sell
2020-05-22,0,3,1,0,0,1,2,1,2,3,0,5,1,3,5,4,-0.0017256,-0.00260840,-0.00555698,-0.0051376,-0.00128085,sell
2020-05-23,0,0,4,1,0,1,1,0,2,2,0,0,0,3,4,3,-0.0005344, 0.00006293, 0.00004512,-0.0004931,-0.00261107,buy
2020-05-24,2,0,2,5,0,0,2,0,3,2,1,0,1,2,5,4, 0.0022776, 0.00438918, 0.00413419, 0.0041342, 0.00456829,buy
2020-05-25,1,0,1,3,0,0,1,1,1,1,0,0,1,1,3,7,-0.0018577, 0.00510746, 0.00654366, 0.0069621, 0.00417964,buy
2020-05-26,1,1,1,2,2,1,1,0,1,4,1,3,1,4,2,2, 0.0033352, 0.00369474, 0.00333881, 0.0031869, 0.00314894,buy
2020-05-27,1,0,2,3,3,2,0,0,2,4,1,2,2,4,6,0, 0.0046712, 0.00623140, 0.00568278, 0.0056730, 0.00504387,buy
2020-05-28,1,0,1,4,0,0,2,0,1,1,2,1,3,1,3,0, 0.0040955, 0.00721273, 0.00823390, 0.0069810, 0.00751080,buy
2020-05-29,1,1,1,5,0,0,0,2,0,1,5,1,6,1,4,3,-0.0009955,-0.00357028,-0.00324005,-0.0015550,-0.00303994,sell
2020-05-30,1,1,5,1,1,0,0,0,0,2,0,3,1,2,5,5,-0.0035008,-0.00424280,-0.00350902,-0.0033911,-0.00368510,sell
2020-05-31,1,3,2,1,1,0,0,0,2,3,0,3,1,3,6,2,-0.0028133,-0.00087239,-0.00281331,-0.0062464,-0.00103592,sell
2020-06-01,1,0,2,3,0,0,0,0,1,2,0,1,1,0,3,1,-0.0020025,-0.00240151,-0.00161065,-0.0024851,-0.00237740,sell
2020-06-02,0,2,3,1,0,0,0,1,3,2,3,3,3,0,2,5, 0.0018165,-0.00423609, 0.00387378, 0.0037615, 0.00377582,buy
2020-06-03,0,2,4,0,1,0,0,1,0,2,3,5,2,0,2,8, 0.0050145, 0.00548507, 0.00285975, 0.0049997, 0.00479169,buy
2020-06-04,0,1,2,1,0,0,0,4,0,7,2,3,1,5,5,5, 0.0014337, 0.00092639,-0.00033481, 0.0039960, 0.00422796,buy
2020-06-05,0,0,2,2,0,0,3,2,0,4,1,0,0,4,7,6, 0.0046658, 0.00062459, 0.00336015, 0.0070122, 0.00358772,buy
2020-06-06,0,0,3,0,1,4,1,1,1,3,0,0,3,3,3,8,-0.0022824,-0.00260871,-0.00242865,-0.0034339,-0.00267108,sell
2020-06-07,0,1,2,0,2,2,0,1,0,2,3,0,3,2,1,9,-0.0008121,-0.00181943,-0.00037085,-0.0043735,-0.00183006,sell
2020-06-08,3,0,2,1,0,1,0,2,0,3,0,5,1,3,1,6, 0.0004978, 0.00589060, 0.00503895, 0.0068349, 0.00504036,buy
2020-06-09,2,0,3,2,0,1,1,1,1,3,1,2,3,2,1,6,-0.0026321,-0.00263215,-0.00441097, 0.0024266, 0.00257620,sell
2020-06-10,0,0,3,1,0,4,0,0,0,3,1,1,2,3,0,1,-0.0020696,-0.00490647,-0.00089433,-0.0067448,-0.00490647,sell
2020-06-11,0,1,3,0,0,4,1,1,0,3,2,0,3,5,1,6,-0.0035543,-0.00522987,-0.00334027,-0.0060719,-0.00529121,sell
2020-06-12,1,1,2,0,0,1,3,1,0,4,3,1,0,4,2,6, 0.0048391,-0.00208987,-0.00096070,-0.0025799, 0.00307560,buy
2020-06-13,1,0,2,0,0,1,1,3,1,7,0,1,0,7,5,3, 0.0000413, 0.00092006, 0.00134438, 0.0062415, 0.00114876,buy
2020-06-14,0,0,2,0,0,2,0,1,2,2,0,0,0,2,5,2, 0.0046141, 0.00353816,-0.00330214, 0.0048629, 0.00531401,buy
2020-06-15,0,0,1,0,0,2,0,0,3,0,0,1,0,2,0,1,-0.0001957,-0.00186366,-0.00088754,-0.0021669, 0.00043943,sell
2020-06-16,1,0,1,0,0,1,1,1,3,0,0,2,5,2,0,2, 0.0028161, 0.00424501,-0.00003813, 0.0028161, 0.00294704,buy
2020-06-17,1,0,1,0,0,1,2,2,0,0,5,7,2,2,0,2, 0.0064507, 0.00667088, 0.00680095, 0.0017398, 0.00157286,buy
2020-06-18,0,3,1,0,0,2,1,1,0,3,2,5,1,5,3,1,-0.0019427, 0.00176251,-0.00145284, 0.0054387, 0.00538917,sell
2020-06-19,0,1,3,0,0,3,1,0,0,2,3,0,1,2,5,1, 0.0006149, 0.00212235, 0.00196436,-0.0009921, 0.00204711,buy
2020-06-20,1,0,1,2,0,1,1,0,1,1,1,0,1,1,2,2, 0.0028089, 0.00267961, 0.00483350, 0.0025624, 0.00273333,buy
2020-06-21,1,0,0,3,0,0,1,1,0,1,0,0,1,1,1,7,-0.0034456,-0.00340380, 0.00035069,-0.0011473,-0.00294897,sell
2020-06-22,1,1,0,0,2,0,0,1,0,3,1,3,0,3,0,5, 0.0018288, 0.00053286, 0.00069556, 0.0002681,-0.00024742,buy
2020-06-23,0,1,1,0,3,1,0,0,0,3,0,5,1,3,3,0, 0.0017436, 0.00174151, 0.00126277, 0.0042876, 0.00135614,buy
2020-06-24,0,0,1,1,0,1,1,0,1,0,1,3,2,0,0,0,-0.0013256, 0.00243608,-0.00284254,-0.0028193,-0.00213642,sell
2020-06-25,0,0,0,4,0,0,1,1,0,1,2,1,5,1,1,0, 0.0061308, 0.00307577, 0.00301708, 0.0083909, 0.00590629,buy
2020-06-26,0,1,3,0,1,0,0,2,0,2,5,3,0,2,2,8, 0.0049131, 0.00463351, 0.00109934, 0.0049302, 0.00114777,buy
2020-06-27,0,3,2,0,1,0,0,1,1,3,0,3,0,3,5,7,-0.0037060, 0.00188319, 0.00109156,-0.0028734, 0.00017436,sell
2020-06-28,0,1,0,1,0,0,0,1,1,0,0,0,0,0,3,6,-0.0064975,-0.00048393,-0.00420499,-0.0009391, 0.00035892,sell
2020-06-29,0,1,0,1,0,0,0,1,3,0,0,1,3,0,0,5,-0.0001830, 0.00289196, 0.00176312, 0.0005935, 0.00143256,buy
2020-06-30,0,2,2,0,1,0,0,1,1,0,3,2,5,0,0,8,-0.0022987,-0.00250578,-0.00271185,-0.0018849,-0.00448021,sell
2020-07-01,0,1,4,1,0,0,0,4,0,7,2,3,3,7,5,5,-0.0027283,-0.00288120,-0.00359194, 0.0012650,-0.00090973,sell
2020-07-02,0,0,2,3,0,0,3,2,0,4,1,0,1,4,7,6, 0.0009540, 0.00172076, 0.00282118, 0.0044561, 0.00256349,buy
2020-07-03,0,0,3,0,1,2,1,1,1,3,0,0,3,3,2,7,-0.0003975, 0.00006679, 0.00062857, 0.0021805,-0.00029811,buy
2020-07-04,0,1,3,0,2,2,0,1,0,2,3,0,3,2,1,11, 0.0013432,-0.00054948,-0.00036245,-0.0017600,-0.00092031,sell
2020-07-05,2,1,2,0,1,1,0,2,0,3,3,5,0,3,0,9, 0.0054109, 0.00555593, 0.00512737, 0.0055559, 0.00235394,buy
2020-07-06,3,0,2,2,0,1,1,1,0,3,1,2,1,3,1,6,-0.0021599,-0.00032638,-0.00246101, 0.0038134,-0.00041567,sell
2020-07-07,0,0,4,1,0,2,1,0,1,2,3,3,2,2,0,1,-0.0084542,-0.00314187,-0.00314187,-0.0053122,-0.00648884,sell
2020-07-08,0,1,3,0,0,5,0,0,0,3,2,1,3,3,1,1,-0.0033443,-0.00488617,-0.00214466,-0.0063178,-0.00488617,sell
2020-07-09,0,1,2,0,0,1,3,1,0,4,3,0,0,4,2,6, 0.0023249,-0.00234446,-0.00308486,-0.0024297, 0.00315453,sell
2020-07-10,1,0,2,0,0,1,2,3,1,7,0,1,0,7,7,3,-0.0000131, 0.00091315, 0.00201569, 0.0072073, 0.00192846,buy
2020-07-11,0,0,2,0,0,2,1,1,2,2,0,0,0,2,5,4, 0.0084307, 0.00667210, 0.00057616, 0.0059344, 0.00717745,buy
